Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VFH,-0.20670462,0.01533620208501809,51.157165065376866,-0.07049683783364058,-0.013643215937408089,0.008861234894262883,56.48710749661225,0.01053579978259333,-0.005558027001649269,0.007563287561262976,0.5577226396522805,ETF,117,0.48
VTV,-0.31024948,-0.015433260798454331,52.90896218618127,0.12578736070598137,-0.033745882791620475,0.01549356884432569,55.356918993509616,0.14608523601345377,-0.021655658561187986,0.022470292140510956,0.5163386403441956,ETF,121,0.46
XLI,-0.14112875,0.0031686544418334703,54.230687909829356,0.0567284137277295,-0.02096453998616095,0.013188937915308388,51.30989668978469,0.032566163821926015,-0.01658348775850181,0.012060398010058272,0.41292971130608613,ETF,126,0.43
IWM,-0.45460758,-0.03537704944610601,52.653004960209,0.11793670641925269,-0.06720805287617154,0.02309410446780023,55.364695489512044,0.11259539858649252,-0.022463592729449543,0.029661314375179056,0.3471624688402848,ETF,132,0.41
XPH,0.040685877,-0.001181534305214876,51.71409231020203,0.21371650079367446,-0.02896274906936728,0.007816817892869535,50.4943915215553,0.0875389018307843,-0.029470315463939786,0.005191821541530852,0.2615342603796744,ETF,133,0.4
IAI,-0.025162328,-0.0045707842335104875,52.419240178503436,0.014034817269708167,-0.044727691166253004,0.00945114459156557,49.34167961310138,-0.008021723377143297,-0.05813449819099349,0.009540213649739634,0.15092965112584178,ETF,138,0.38
VOO,-0.7035477,-0.0552778869867325,52.69805555496745,-0.06130222602502819,0.0810401206933298,0.021743163554327788,53.02585462697515,-0.08976373406797113,0.03748917904242661,0.021513061702659344,-0.1311566979464862,ETF,150,0.33
XBI,0.0024588387,0.010281144455075244,46.500756587196165,0.1270811012504183,-0.04087424710727074,0.00474422009334753,50.5015083625065,0.29034692876976254,-0.04593153708173896,0.005776353260206632,-0.297314666283782,ETF,159,0.29
FIDU,-0.035120495,0.019111556187272057,47.28718225779721,-0.09343168358857094,-0.011015776444231282,0.010016350174296156,49.435835581192585,0.02897476706136233,-0.013151626773016102,0.01002022004116455,-0.3628187107647358,ETF,162,0.27
SPY,-0.87366885,0.015162682533264018,48.976013498054556,-0.2173270686492799,0.09800806749454898,0.028176423670599495,53.8861266108007,-0.11667166182916607,0.04196909252399631,0.024344317624360342,-0.5874548385827056,ETF,171,0.23
TAN,0.21623048,0.03232877701520921,40.182336979449744,-0.09308263988849502,-0.02559776922646924,0.005662164255850921,48.93202913890416,0.0713534243362995,-0.04869436788513093,0.009052219937005333,-0.8723329063015877,ETF,180,0.19
IBB,0.08074261,0.04655383899807927,45.127807817293046,-0.03191186765630236,-0.013098349525686726,-0.0033675191660357635,45.16623175674731,-0.016038212564401008,-0.015355490202061726,-0.0019130999628286928,-0.8898534301148473,ETF,181,0.19
XRT,-0.040679708,0.015116345137357694,45.46937701167654,0.08059935142728926,0.012039139252748408,0.012866281146613196,45.93300749708977,0.08063433042527592,0.0005911761636100547,0.008468785134836088,-0.9004412572465759,ETF,182,0.18
XLE,-0.031684313,0.00924254581332206,42.70570653019378,0.0022732538942465295,-0.03154935371788006,0.00932694314478279,46.50668648268684,0.02663148691138091,-0.029071758469512647,0.011626166877118616,-1.1104450116813842,ETF,191,0.14
XLU,-0.12251216,0.011111311614513357,45.2599304968233,-0.07882113554998775,-0.027380999654100957,-0.002191890590972099,44.439631836876615,-0.1888480656415695,-0.026938346607126018,-0.0014778089331595095,-1.1525559283617284,ETF,194,0.13
VPU,0.06417062,0.047635269537568053,45.835945057862226,-0.2667441233616942,-0.03166835911984714,0.0021209141088018584,41.88315559646661,-0.3207156762862097,-0.01907917199211728,-0.0031207261100791813,-1.1639193132316104,ETF,195,0.13
WCLD,0.032540478,0.0010762780904769972,40.632697259167855,-0.005954440439734733,0.020271511127437303,0.016143802482289374,47.04639110889111,0.1406700717583066,0.0227299139081384,0.007515694806852567,-1.1995506853818139,ETF,196,0.12
VDC,-0.1715318,0.010239772498607557,44.56888236884748,-0.144519408710203,-0.03457146847769269,-0.00436723939410618,44.19430504704984,-0.171008074385252,-0.02494226042590965,-0.00038319100753036615,-1.295213054865651,ETF,197,0.12
VYM,-0.015171826,0.012479232251644115,46.17935498763151,0.03748766334562139,-0.02858907082315394,0.017344693564259786,40.64497805570156,-0.06909563871198356,-0.021565704649978906,0.019452178537825538,-1.332738521552466,ETF,198,0.11
VDE,-0.078963116,-0.02495246343314647,45.923804846904886,-0.0209240349732639,-0.06305583522178047,0.012455641763250683,40.326124467920806,-0.056012899078354786,-0.03930733985858314,0.011327876827544112,-1.453970184328778,ETF,201,0.1
VHT,0.025086,-0.004987699538469307,39.997850857481296,-0.035700593836536614,-0.039528607222830005,0.004783708052953266,39.620056436807296,-0.12600067120855574,-0.03271588732266462,0.00793829790024278,-2.0131232700094266,ETF,211,0.05
XOP,-0.17378363,0.16882811635732645,41.91611794669647,-0.06788191924744877,-0.5120239398441632,-0.07369528761845202,38.0511934861068,-0.13896168456689825,-0.5498523192139935,-0.09687239680765863,-2.177052486852349,ETF,213,0.04
XLV,-0.07567308,-0.020922029763460154,36.22394569112604,-0.40546937004580447,-0.03323999766914796,-0.001202922327176412,38.163806171876715,-0.33072028035589124,-0.02070380228310333,-0.0014944646693768452,-2.6368978946805024,ETF,218,0.02
OIH,-3.7976632,0.08416392803192042,31.055782042874917,-0.07619467947378933,-0.7605680381713994,0.09711277480052978,33.80218771308468,-0.03213781017024282,-0.7323075235487385,0.16227819212241396,-7.3118662362265505,ETF,223,0.0
TTE,-0.07786302,-0.0020605511963367653,74.44393842673279,-0.05628916608064114,0.013532437310226152,0.004870042059288707,74.8978805174688,-0.0008630921453229606,0.020593273643669304,0.0053525813479591115,4.856318871735108,Energy,3,0.99
PSX,0.3378594,0.07605559080839155,69.07738009820346,0.14962173293918948,-0.008020005550283387,0.0006427356074821259,66.92859046268406,-0.034829033638454875,0.04203349572133928,0.01751571046929045,3.9384564482548887,Energy,14,0.94
OKE,-0.039712884,-0.0051076032221317276,62.6127867458671,0.3824165823637913,-0.003328969698683734,-0.0014313566962231964,64.532585527966,0.2409514868492114,-0.015294017659481489,-0.005338744380046257,2.674824343851264,Energy,33,0.85
MPC,-0.06100455,-0.0003516197204590052,64.98084886699533,0.4815626240553914,-0.4368688613225683,0.035570046175595574,62.336485933704104,0.4234322226656341,-0.4561361694730246,0.027306660469453896,2.670728930805036,Energy,34,0.85
EPD,0.030042062,0.0024978490546345754,58.40692932219284,0.07832161585469138,0.011575353308272807,0.0027183497083720625,59.78442159917931,-0.04114948078203939,0.01387377259441968,0.0029848946831278807,1.8491771537194222,Energy,60,0.73
VLO,0.0011425614,-0.011587980389595028,55.023295268848535,-0.07739476613039387,0.0402544879276526,0.006993862678665273,56.51080498855975,0.026747238763544,0.04274675071974638,0.011124147122221028,1.1545525871765276,Energy,88,0.61
BP,-0.026694858,0.012640202417969681,54.097304874083996,0.005594390191980754,-0.02082871772434728,0.013349873030509123,51.58774107130674,-0.024553844643065998,-0.029176571943438628,0.011280384824855267,0.5418097360923557,Energy,120,0.46
SU,0.048742447,0.01339213140308856,51.483344359585644,-0.11494884735230375,-0.02459302589996999,0.003967293857624924,49.15104322603813,-0.19079876694992465,-0.014521873035358259,0.0113607715922076,0.11218120561080269,Energy,143,0.36
XOM,-0.04409242,0.03736137226223941,51.747291768004274,0.020261167863657458,-0.014951636939381363,0.009371927495409618,49.50377381615115,0.04408949467973904,-0.004993546536042363,0.003741973370487726,0.0810141379269469,Energy,144,0.35
KMI,0.014704796,0.014300761558115476,50.358358636490586,-0.18582530589249635,0.0032081287894855344,-0.0010010353450817116,48.88478294059179,-0.22684162079274123,0.007040067132307706,0.0013459461327887002,-0.06098104673748228,Energy,147,0.34
CVX,-0.05201851,-0.006617384403944024,48.8698287992214,-0.15478180618657653,-0.07092054988391823,0.027586580169105753,49.47660836315614,-0.11517443196497397,-0.10301037387938013,0.02448103501850547,-0.21737479207733212,Energy,155,0.3
COP,-0.19513991,-0.0019790440797806063,47.36072277340806,-0.09570098832290458,-0.009500939167276578,0.019928544266182457,52.22929087826459,-0.06654863735088437,-0.017921320193277957,0.011064586426724107,-0.23613854958378777,Energy,156,0.3
EOG,-0.04283473,0.047749268263578365,49.220503560762324,0.11229763906796625,0.007828067967556184,0.0029981990364151244,48.79124054757404,-0.002697999207484458,-0.009632783958516517,-4.7682356205554096e-05,-0.24166031812258648,Energy,157,0.3
OXY,-0.15925357,0.01235172450542447,48.67583350297491,0.2528958229323309,-0.03409289484387928,0.016050158068237338,49.0509993786219,0.22950093223394183,-0.01936391160191166,0.01810018389680741,-0.3865702792975174,Energy,163,0.27
WMB,0.0016669724,0.01122955922037362,46.665536211693606,-0.07770832062702274,0.005309849983677481,0.0002915795130903185,46.70530879250755,0.050451625078020014,0.0030833890524958204,0.002212918899365087,-0.661248527166225,Energy,173,0.22
SHEL,-0.036476463,-0.004515480250120163,45.11582398548069,-0.133310556170726,-0.003792467972484273,0.015919449868104167,45.9373618443916,-0.08071701732809215,-0.012807018940232348,0.014198517958799057,-0.9311578800922229,Energy,185,0.17
FANG,-0.20831294,0.0027961015701293552,42.89180086583826,0.1135102203346499,-0.13171634419928474,0.033105636043351996,40.29789920312471,0.21113305793411194,-0.14655411972991034,0.033350001831413845,-1.8893429366814694,Energy,207,0.07
ICE,-0.018503852,0.04154190644621847,74.7439029392961,0.2726719863452449,0.13225301177630122,0.015601713693696654,72.81269926822897,0.3401717818536721,0.1331046714475171,0.01246843925717629,4.73715636856392,Financials,5,0.98
MA,-0.056836948,0.18805835992097836,70.02649641085694,0.07489469858538891,-0.30641042140749164,0.16631989020606597,70.7776141677382,0.10550320673017034,-0.16736781874318116,0.1975666566733061,4.023574110060783,Financials,12,0.95
C,-0.019598495,-0.0015634439885616345,66.24918697271754,0.3911573956327922,0.10962759943609579,0.036215115943811715,68.11931613683711,0.44007265205743573,0.0817814383163909,0.0321388955017932,3.417251815740287,Financials,21,0.91
ALL,-0.023503523,-0.01495434176176786,64.03191277450685,0.06288962713173302,-0.03515980458830655,-0.0019520631593121414,65.53510756329544,0.10904985632251445,-0.0655425120259244,-0.0027933471038811054,2.9331985104602687,Financials,27,0.88
PGR,-0.1203932,-0.00026545375585558534,64.29608722360067,-0.06918540403625101,0.003418253960504683,-0.004366614634411986,65.71404326585291,-0.06034617565379737,-0.003166426703859202,-0.004364139615947266,2.880619847236564,Financials,28,0.87
BK,-0.046318322,0.016665945947170246,65.59114668712941,0.40791840449813616,-0.058775323448828576,0.006635364751806426,62.219957338241834,0.3236750300197716,-0.08571238778748,0.0028866171867523915,2.7347920801170043,Financials,32,0.86
USB,-0.11770883,0.0016127094626426479,63.83321244177261,0.18321216556624229,0.011139187350741077,0.0028886408784666974,63.17187256211375,0.237017370466991,0.02009715276661023,0.00048767218438478866,2.5827996683631076,Financials,36,0.84
PYPL,-0.39965594,0.02213369607925404,62.768837105735784,0.09554668420422921,0.07338573480669432,0.010897384837365649,63.60115357086368,0.08920090274493185,0.020223227509700535,0.0032960575426902064,2.237343129511448,Financials,46,0.79
JPM,-0.18149164,-0.008255141973495507,61.623617156888116,0.3111823147744683,0.003707494359302413,0.029692898817528186,61.323308858634995,0.311477247752548,0.00807160038522517,0.023793635404634278,2.1132009583619276,Financials,50,0.78
V,-0.5680888,0.021827805042266713,63.580716687592,0.09210505433290077,0.017892969638068728,0.015573407401259901,61.037436078645236,0.09931212450911366,0.019765957594677697,0.014813937484092125,1.893726447106359,Financials,56,0.75
AFL,-0.010824505,0.018057985603809334,59.801982224637406,-0.14581396344318695,0.01349970813464317,0.0005188997561832424,59.13467567538718,-0.1956823182939557,0.027362520647104923,0.005324370474395278,1.8828412847627334,Financials,57,0.74
BAC,-0.15571415,-0.031252346187829974,57.07756277501734,0.22879694061207234,0.0008051206899235146,0.01003133860024783,57.87196365730143,0.3055488475653881,-0.010552715887031038,0.009093727142679146,1.339238488988408,Financials,80,0.64
SPGI,0.4372162,0.16146712452173229,53.5763689024035,0.12163140944848713,-0.12477264389167485,-0.005026388620817511,53.69116564556845,0.08877367865285907,-0.13291590578915544,-0.0024807999701632224,1.163969647281097,Financials,87,0.61
AXP,-0.044763014,0.004906696081161487,53.29519671955097,-0.01976861932970803,-0.035012431537926735,0.015590329849930477,50.94318959096804,0.035814516271843136,0.002457534097982031,0.020847212595358284,0.37907561733138895,Financials,127,0.43
TROW,0.08189779,0.027030438184738152,50.718496678380724,-0.10434633258904608,-0.04227878447535128,0.019166659473898638,51.93771863414263,-0.02247441579039139,-0.06740813372572771,0.01080335621727872,0.3475193190021022,Financials,131,0.41
WFC,-0.13577211,-0.015588075667619711,50.654627127984035,-0.11542597038255721,-0.008978061321655122,0.008389830745334333,49.3069825512788,-0.10594271074371038,-0.009300165142158612,0.0067304352498427115,-0.13961114110539352,Financials,151,0.32
PNC,-0.52483124,-0.028049355745315648,47.606942263936745,0.07539149543506257,-0.3569041309309874,0.09581949806434892,51.349443498260705,0.056932263285605376,-0.3568719183488876,0.09396127274551706,-0.6291926591890382,Financials,172,0.23
HSBC,-0.07724223,0.008382523059844943,46.486544901957465,0.07346464626752863,-0.033466400552276475,0.002374932564724988,45.7719658628791,0.008892485911250546,-0.024707591854377653,0.004281663688269999,-0.8513911563754784,Financials,178,0.2
BLK,-0.26098925,0.13268939256668083,44.784379579236486,-0.08149539272302798,-0.463983240731047,0.026820024248380793,47.01530667076385,-0.026000816089411398,-0.3991710757150651,0.021158497214226173,-1.0810206237525604,Financials,190,0.15
SCHW,-0.17307445,-0.016985661536455168,44.0830575152455,-0.08554710549698326,-0.10019763744834467,0.004541859552550816,43.010904700019296,0.013010934391744059,-0.11683279097168518,0.006476421314570194,-1.4636782325426587,Financials,202,0.09
COIN,-1.0100108,-0.00407109260559102,38.90767612017611,-0.11258109483109496,0.8523940157518258,-0.024183987317202126,38.49448557977969,0.09019369628193129,0.5318514019983718,-0.011200696151122343,-3.269794668513025,Financials,219,0.02
