Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IAI,-0.09324607,-0.00014306865632534574,50.34589789748396,0.11011072247771969,-0.06497799575811906,-0.00302354094926352,51.84169085082555,0.03213260857329539,-0.09256632927286852,-0.009677428056114329,-0.32284367855746476,-0.1973308762572602,ETF,143,0.36
IWM,0.39930755,0.03697126805782321,54.38105549051174,0.30135931306697805,-0.07498908944837575,0.00804149181765237,56.0870901176536,0.34810911110624304,-0.08931489813111276,-0.0009478382583758568,-1.7312062493492006,-0.28508413953287937,ETF,144,0.36
SOXX,-0.11446889,0.02948192507028576,60.28166671668379,-0.1005263988952446,0.09702803793484398,0.005223785636108104,64.24791376269901,0.006436089841388088,0.09872235235788238,0.008479029544950188,-2.959487780591395,-0.6209986201014259,ETF,150,0.33
XLC,0.098051965,0.0014972448348999116,75.95474987974988,-0.16469842194842205,0.1846440823795459,0.015350164744032857,70.6268682570153,-0.07749832431643505,0.14820328389595766,0.004026469437486681,-5.424485542866114,-0.668271763952931,ETF,151,0.33
VTV,-0.19964853,-0.015022456645965588,60.67374172062206,0.10872327049039389,-0.037879844113559304,-0.009541549410054763,62.976232574292936,0.29264011482373503,-0.026430677307352653,-0.009624014937549653,-2.9034394394821024,-0.7380905392817554,ETF,152,0.32
ITA,0.10545674,0.017043161764740952,57.906259892456625,0.1809123637549798,-0.0038536586490200988,0.011492696514136844,58.61068796219718,0.2872620018246489,0.023770488872996855,0.014876513564844889,-2.731818516628097,-0.9746669914986383,ETF,154,0.31
WCLD,0.19561115,0.023690323531627675,64.36845831184068,0.36225193080340173,0.06831226147928979,0.002876506024643965,64.14344590594591,0.2302303021053018,0.0910619394893313,0.006214937844576103,-5.739454824307243,-2.692653253455937,ETF,173,0.23
VDC,0.12736094,0.013279526680707941,55.06403280988078,0.14522643242912778,0.04868250133670418,0.017850206989701873,56.007688735428275,-0.012085333312980279,0.0644435880749199,0.01681042281527376,-4.34937070207957,-3.114837607569111,ETF,176,0.21
IYT,0.047988534,-0.0027240782976150333,61.76426047171714,0.002433798361216928,0.006263571777348953,-0.0010696972940102524,63.73547363661195,0.12401321538699864,0.0016356476999520235,-0.00034867566967956864,-6.340642967498321,-3.742681022691719,ETF,184,0.18
VPU,0.0066050324,-0.004185251798480744,56.254686395712994,-0.33328992230481036,0.01162932422081313,-0.009636556777413683,56.7637734400866,-0.32811632522908557,0.004490174557532356,-0.01622680930215153,-5.07089353910223,-3.7624425231565013,ETF,185,0.17
XLU,-0.016804155,0.006412337347865095,56.34118987658643,-0.09796418172690344,-0.09087285510560056,-0.0021419516361043246,58.00912076445043,-0.11702909413999485,-0.08864363221465453,-0.0015038976560350398,-5.240966015281995,-3.8227391061406104,ETF,187,0.17
IYJ,-0.18182135,-0.017891663312911994,61.01913839409504,0.1999806984734014,-0.05831778248146133,-0.007423820579084879,59.686130803087366,0.19279487314792135,-0.06258122199974632,-0.01786649470110789,-6.114350791170388,-4.2256452177351065,ETF,189,0.16
SMH,0.062949695,0.02880881428718565,57.87567443957235,-0.16241570437120761,0.16118938210836678,0.01238254391754479,58.49057612098828,-0.14878139038053623,0.15347435296660328,0.002510699958472103,-6.174965279265766,-4.475390528516615,ETF,190,0.15
VIS,-0.14817195,-0.02821456938982011,58.89704356333568,0.04847015289873344,-0.10906046011607498,-0.02857519573171822,58.49609138332898,0.03266942460314937,-0.10015924733073754,-0.024666791333358768,-6.282120309923949,-4.690978761663847,ETF,194,0.13
VFH,-0.09139334,0.00911355838179586,49.65511272378024,0.16283960306032286,-0.09161249859085242,-0.006787062925396107,53.65010617077736,0.10835220325855895,-0.07506803531888598,-0.005269083684277773,-5.900352380572538,-5.6612238277704865,ETF,201,0.1
XLF,-0.107555345,-0.0010641217231750692,61.355794007387026,-0.006442420127415637,-0.028545397911285353,-0.0020006223235028114,63.289211992671724,-0.04212184370270859,-0.01927344891320298,0.0012985034291940665,-8.501578433135288,-6.144633177830226,ETF,203,0.09
XLI,-0.13099684,-0.0049457058310508895,55.83015359335793,0.03000965093897235,-0.013709086866394724,-0.004652148483614463,54.696169085660536,0.009934437894657235,0.010819407214745978,0.0027621682830227885,-7.302561748051145,-6.380926318361312,ETF,205,0.08
IYK,0.06605446,0.0120627123862505,60.341795681540745,0.03218780058876086,-0.0011251569412438066,0.001197403655984161,59.66977875409171,0.062079634335611644,-0.0029508323273954996,0.0006449779993186539,-9.795003287513559,-7.727791380563778,ETF,211,0.06
VYM,-0.25721103,-0.016377285122871423,55.31964419187233,0.2575180616750932,-0.00849285420909478,0.0014056694513205157,52.39680274229406,0.17569264735011217,0.0014036375377528307,0.0038093412132349297,-9.113801999255436,-8.59936833536837,ETF,216,0.04
XLB,-0.03265399,-0.019839880242943753,52.49115768408298,0.0697653578971888,-0.04673257575009044,-0.010369552004155834,52.814613585311456,-0.014859296887727504,-0.05473890207815585,-0.012221981728444437,-9.740232377450106,-9.242309241643637,ETF,219,0.02
KIE,-0.008828385,0.011331360414624205,58.94545742686717,0.19043694858021165,-0.005950665428400721,0.0013737967603888843,59.91236628505165,0.22612502052328676,-0.009754020658360563,0.0021621805240954707,-12.161429775686381,-10.284475789296245,ETF,221,0.01
FANG,-0.2558126,-0.02722557634115221,71.09714085635258,0.17474616774650725,0.15700286997173615,0.023261514557538023,67.22403476348333,-0.03804490495257257,0.14214030538739567,0.035431854644894074,5.243259443204695,8.819564419834435,Energy,48,0.79
COP,0.14156863,-0.00478258132934568,58.22171980641773,-0.1704364075584517,-0.0019212993817737598,-0.013650924684776723,57.522076806400406,-0.18777776369418536,0.00958153441346005,-0.007994875322250336,7.0390157301335865,8.754964022349162,Energy,49,0.78
WMB,-0.06444,-0.006800205260515219,44.25706436720412,0.05410447462932855,-0.0055281733794428885,-0.0005485502906001794,40.810512299626296,0.12431346187338028,-0.0027146202359608833,-0.0018373591412815837,8.233972590424944,6.676290260030998,Energy,65,0.71
SU,0.028946165,0.002919129282236099,50.13955726237833,-0.11468761061703109,-0.041158460434379984,-0.011820346879325575,53.68018348826511,-0.027398295600477587,-0.052666586248153235,-0.010414258935778175,5.9543046229914545,6.365224863051231,Energy,68,0.7
OKE,0.029373791,-0.0014472611248493152,75.78709829237181,0.3037598446984466,0.06466661683134262,0.00794526234252297,71.59699651083402,0.3588554685415718,0.07468370103176669,0.012356749569364455,0.39204443999351035,5.159827711382886,Energy,77,0.66
EPD,-0.0650122,-0.003576215729117399,61.03044567549865,0.0574561688858196,0.01736279896039035,0.004707722330600381,57.50280885042302,0.09132008219012454,0.015547554281173787,0.0026411123847045028,2.7503193439594718,4.538632594884807,Energy,80,0.64
MPC,-0.046783462,-0.031538858637213694,67.51326565608898,0.03129342124166947,-0.4031792051953962,0.016073395970654422,66.10418172037619,0.012433537867138902,-0.41569512256050667,0.008692956660745953,1.1007131487360546,4.415674424215785,Energy,82,0.63
VLO,-0.33500564,0.02006292343139642,49.9216560657046,0.16148908449451876,-0.04459365466563155,-0.01568761691719197,50.3194397703753,0.10479194744816557,0.0037940062939422338,-0.0005520279821029131,3.6318628401959274,3.3209667828203364,Energy,94,0.58
PSX,-0.8169283,-0.035879248380661095,59.67451705070394,-0.24107384328816944,0.08353816627190651,0.010611749208345726,61.310317522776494,-0.2971746485116678,0.07830400313872156,-0.001872140180149642,1.8174330676907402,3.0989881979551956,Energy,99,0.56
EOG,-0.004420355,-0.05390608757734293,54.944642294627954,-0.031423250583981044,0.09014096093683914,0.0005190341768310481,53.767177201802085,0.00426469556598926,0.11933351348512995,0.007538368640853978,1.5802988959451902,2.4470604906258444,Energy,114,0.49
OXY,-0.048077576,0.04476360604166979,57.67255566991558,-0.002988993086859245,0.006820958309809944,-0.015025352424191703,57.33544675876314,0.13728589913135752,0.01700836772168269,-0.01681447264534044,0.1400439056563346,1.5927665726617992,Energy,121,0.46
TTE,-0.041585486,0.014816085994243616,74.85462746384545,-0.006582184262767194,0.043741889279578894,-0.0017373085985028535,75.01906868802816,-0.09301967854532876,0.05763229753965035,0.0033236836315702024,-4.995167646466038,-0.04938351766092364,Energy,140,0.38
CVX,-0.13491932,0.007889279723167405,58.533519799909186,0.2413959039822109,0.02376831251826496,0.016677901343750145,55.691380760918534,0.15407689502927904,-0.007096941911207626,0.005672288536062759,-2.6489995275315543,-1.3614287870253357,Energy,156,0.3
SHEL,-0.026001295,0.013448336161673048,57.90212789887004,-0.01752538093723755,0.016026999185036514,6.185320469193578e-05,57.3369480102989,0.01595014952930761,0.018632383808126676,0.0031578440920881122,-3.0955342810220046,-1.5976279851799315,Energy,161,0.28
KMI,-0.040736485,0.000780233368277542,55.99980986675788,0.010559279158003273,0.021327382142521664,0.006313354825918581,53.02182218180892,-0.0159621280606795,0.01887337648454904,0.007381696868186825,-2.7325650996894257,-1.8711383801053918,Energy,165,0.26
BP,-0.048406705,-0.006372148357331754,64.1099114091304,0.09944504356433152,0.0017362353127378125,-0.0011761888636078425,65.53735318771534,0.043964778900998744,0.025668836153241188,0.002758270219957858,-7.393415564735477,-4.477095810311179,Energy,191,0.15
XOM,-0.13618802,-0.02409440614283085,58.826683848954396,0.17766036688733186,-0.05045107473993349,-0.016195838650681693,59.83473233155928,0.1563619714597936,-0.02484506466231442,-0.010159917965284215,-9.343128361035514,-7.613174758325905,Energy,210,0.06
SPGI,0.36520734,0.03100363016128541,69.8451800201169,0.18964453024926886,0.1136662813538926,0.07059993646965113,68.53154264829014,0.17873255248739794,0.12380333110735572,0.08836744539118133,14.63588125181776,18.838760862952057,Financials,3,0.99
ICE,-0.0674832,0.02551074922084803,62.31458658760508,0.1586432737181383,0.0032912341207766665,-0.010863233037674393,62.795141855534396,0.06876982653417897,0.02670949690931204,-0.008196539908319159,8.331868041665663,10.775357684356647,Financials,32,0.86
SCHW,-0.05463116,0.029717032611370053,46.81788985326765,0.06540992567507316,-0.051753942607692095,-0.00659607257445947,46.68676175233787,0.08032911401289917,-0.04969247549887873,-0.005162819659763655,10.13413265360552,9.429966655456546,Financials,44,0.8
V,0.27811363,0.04460766315460205,66.92847927532455,0.264763401816623,0.10633303575224241,0.0686158298745575,68.0333652172803,0.32566220429837467,0.09595083704045029,0.054629854579712624,5.463747158383825,9.238045241038552,Financials,45,0.8
BK,-0.008879583,0.005128035135567185,50.20984349427573,0.0908402666757234,-0.09733383697377143,-0.022526885363092525,50.53378448050684,0.073397994638907,-0.10833032051497123,-0.028170081444420205,6.858877793388082,6.924361007537377,Financials,62,0.72
AFL,-0.0691376,0.01597801297903059,72.54687439165482,0.6211400072160088,-0.038196663682925194,-0.006039302878345362,75.00301536021573,0.5709184756615312,-0.014248209417439872,-0.0029268730476012454,2.092965430241357,6.778816802383902,Financials,63,0.72
PYPL,0.1126454,-0.05729094147682186,71.00026778977764,0.15490891386966196,0.0480396266566143,0.06752517895661463,67.18465253692764,0.20700265465950482,0.054011959837837464,0.07122026110655394,-0.40820029889878195,3.522937136322443,Financials,91,0.59
TROW,-0.23932683,0.004443329572677567,56.625663033824466,0.07226869181414775,-0.09087178301693073,0.009888397903079096,59.11071561193193,0.08656526488050624,-0.050957028920086404,0.013715536475203304,1.8868917751541778,3.221202805051167,Financials,96,0.57
WFC,-0.07815327,-0.006218136101961143,49.457531769284316,0.23785004530676743,-0.06992303437601148,-0.011733878397728619,50.382337763863845,0.1362689321547092,-0.04086037853908698,-0.00884830506310062,3.023843220532613,2.9296769063446444,Financials,106,0.53
JPM,0.13995177,0.021378570050001152,55.78924607090195,-0.21637155783973308,-0.04111797992045414,-0.012781821638007958,55.05540561677469,-0.19283255277600336,-0.05759731841361451,-0.015254580040690868,1.0502444846175256,2.2746614189224523,Financials,116,0.48
BLK,-0.35909665,-0.5783760666847222,48.00027438546511,0.06932695430247676,-0.4299046663881445,0.060592036206167973,50.68387694421162,0.1502872486265774,-0.1007974388102541,0.07255267860375773,1.7386839517063546,1.2480024383651287,Financials,125,0.44
C,0.064759485,0.038059315085411057,56.64515002773935,0.1511844646638931,-0.053690804495724366,-0.025940089236440974,55.86736911779292,0.047349789432888104,-0.03693484346591039,-0.009119618145383345,-0.4179302494696435,0.8980811505071482,Financials,130,0.42
