Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
UBER,11.046916638309485,8.551846802083944,7.357046116853736,10.509647989226293,70.89330291748047,,,,10.229198082038563,6.651435276680484,7.284151918831171,9.727210436993172,70.89330291748047,,,,11.112358486420272,6.782482212390642,8.307954911338662,10.173092866604312,70.89330291748047,4.0,4.0,3.5164363953490203,9.36029983744025,6.501317691955206,5.795892428204151,6.3979878481772605,70.89330291748047,-1.0,2.0,3.1147641560501182,-1.1633540327288212,-0.6479069549929151,3.667827561247577,2.157014861891062,70.89330291748047,-1.0,1.0,-0.35047791192931177,-1.1478697714721784,-1.0449776563347095,1.7799967381735926,0.5745212772698576,70.89330291748047,-1.0,-1.0,-3.608149146262271,-0.7332840793789365,-0.8298570977730659,0.6272041535670227,0.24063336024939774,70.89330291748047,-1.0,-1.0,-4.314603199282471,0.41511943427496617,Industrials,0.9741379310344828,0.8297413793103448,0.8900862068965517,0.8017241379310345,0.5991379310344828,0.5258620689655172,0.5021551724137931,9.473767811597558,8.56631576578173,9.180272659688415,7.079397136021309,0.9216717568333463,-0.012777083741638428,-0.19484878154195473
Z,11.247449821703956,5.707292593936263,6.159773851612011,9.489151496187498,69.03900146484375,,,,9.32310849112855,4.825097780639076,6.581106588456173,7.800368703251816,69.03900146484375,,,,11.408153381082956,9.076880252624862,6.045956985554006,8.46021469958876,69.03900146484375,2.0,3.0,10.6878380507329,11.28673017152032,8.957488415200901,4.37442502913254,8.373958497089715,69.03900146484375,1.0,4.0,10.578630417782676,9.742864474586094,3.0245391680154516,4.409475685252562,4.978945130478671,69.03900146484375,2.0,3.0,4.23368034307911,5.689162049093283,5.556122333413177,1.6291819466856992,3.168269558375395,69.03900146484375,1.0,-1.0,3.923308388891825,1.1487282721675003,2.238156487008023,1.0685608577832115,0.6943115117337135,69.03900146484375,1.0,-1.0,9.647632024838353,0.36151774766904643,Real Estate,0.7004310344827587,0.6810344827586206,0.7478448275862069,0.7155172413793104,0.6810344827586208,0.7349137931034484,0.6810344827586208,8.29371495253592,7.208197062314576,8.860570435610535,8.404553041819018,5.645031176921617,4.082185431645024,1.2760401631496652
BKNG,9.33150895360799,5.8618763727639545,4.771701866163626,8.081801714434844,4514.5048828125,,,,9.96257265397464,4.060688406846845,6.127911510398198,7.783209788113347,4514.5048828125,,,,10.835499245074534,8.050841133122093,6.695762697753622,8.672849877597978,4514.5048828125,3.0,1.0,9.133239005641947,9.916546820741496,7.762981615954283,5.772599118359788,7.168869255333557,4514.5048828125,3.0,1.0,6.664172499918215,7.899625319988699,6.900121299685697,4.539026632318453,4.6508100835452115,4514.5048828125,1.0,2.0,7.670983556356667,5.238461225153587,4.267635444925501,2.924707127545621,4.377622626324139,4514.5048828125,1.0,1.0,6.450748035210582,1.5594099282065872,0.6921737745510763,1.2482510109027798,0.6789852554113573,4514.5048828125,1.0,1.0,5.4360552288621244,0.3484687564456714,Consumer Discretionary,0.7629310344827587,0.7521551724137931,0.7758620689655173,0.7392241379310345,0.7823275862068966,0.8836206896551724,0.5775862068965517,7.1368308173011945,7.086579486318957,8.658157086976653,7.736528486044348,6.042151676936314,4.257423719719321,1.0434925296112216
DDOG,11.4097122397778,9.064017383799232,7.838944898101898,8.901043694552035,103.36000061035156,,,,11.19371849331852,9.866135734142325,8.47979691489393,10.430766212625935,103.36000061035156,,,,9.696579989762212,7.885138645271966,7.430392314112358,8.723401565186839,103.36000061035156,4.0,4.0,3.2297353036237775,6.5831417085469,1.919386835987296,6.1896980422503205,5.755444820708781,103.36000061035156,1.0,4.0,4.489618060707109,6.377187580763711,2.816938073079735,4.023325489962825,5.125899913402658,103.36000061035156,1.0,1.0,2.509335319417876,6.297639917802298,5.237644989756292,6.715450260025582,3.208897696514694,103.36000061035156,1.0,2.0,2.4178526992634435,1.3241296165657697,1.8604887971033541,1.6024289003643415,0.5177340139998143,103.36000061035156,1.0,1.0,4.788074685059599,0.06688581869124414,Information Technology,0.646551724137931,0.6961206896551724,0.6681034482758621,0.6077586206896552,0.7068965517241379,0.8189655172413793,0.6939655172413793,9.373838031439302,10.062650637685296,8.49067170885564,5.1349616437651475,4.650147191855595,5.307712196875087,1.3020450964126071
FNGS,11.623351650126878,10.346371317048844,8.548936909340659,11.297443572001118,51.27009963989258,,,,11.209032357657414,7.886291883175019,9.425166074249285,10.449582214865105,51.27009963989258,,,,9.30210363047663,7.529346000195338,8.180896735764236,8.074802946729179,51.27009963989258,3.0,2.0,6.85981790613295,5.639469191743992,5.095459055561374,5.443211572780163,5.776650049141686,51.27009963989258,3.0,2.0,7.111945172512769,4.273763377843425,4.013741906849167,3.546901044176413,5.056171254288792,51.27009963989258,2.0,2.0,14.096037587970635,4.975398280433729,3.1266052913314657,3.324176328392196,3.1412666519646653,51.27009963989258,1.0,1.0,5.392721741564595,5.094872154258191,-1.7508788763602774,1.758594494005993,1.9785784206926345,51.27009963989258,1.0,,3.551087143007305,0.2231736217381763,ETF,0.769396551724138,0.814655172413793,0.8491379310344828,0.7931034482758621,0.7392241379310345,0.8383620689655171,0.8900862068965517,10.54108880547733,9.797872140615294,8.292325606361352,5.4994576939912205,4.257319711170924,3.667431126163307,1.8490596488779287
NFLX,10.746315102669177,8.580811089048241,4.439961617935943,9.232325256525773,937.8099975585938,,,,7.855006295508938,2.9263035858003468,4.763872248168018,8.538040511916975,937.8099975585938,,,,10.464980082230468,7.638304664852245,4.70573814036333,9.110299854887666,937.8099975585938,-3.0,-3.0,8.147544140363811,4.979027477167546,5.071331575401878,3.0303887012586346,5.9718051511516705,937.8099975585938,-3.0,1.0,8.325875544594396,4.128614638885483,2.5592464758790587,1.6550942471131531,5.702007302600672,937.8099975585938,-2.0,2.0,10.92242681423009,3.0178422174719164,-1.0511769746495654,0.6079551369993071,3.0428474306309106,937.8099975585938,-1.0,1.0,4.436890196516111,0.0751962104765701,0.339412289752145,0.21395134108211714,0.8491706926485199,937.8099975585938,1.0,1.0,3.7016232541657894,0.6743766169917159,Communication Services,0.5818965517241379,0.5862068965517242,0.5883620689655172,0.5129310344827586,0.4913793103448276,0.5,0.47844827586206895,8.411827165982878,6.145436080324332,8.132935376942791,4.833300575151947,3.6148914889696675,1.4943306761351505,0.3770100319021299
ROG,10.981254838704553,9.088281505049984,4.265719508700167,11.116575362341331,76.02999877929688,,,,11.554462391327705,7.8903585007539,6.3945678364375045,10.544368825836345,76.02999877929688,,,,10.553711623963318,6.300102337178607,7.28225087779197,8.07651804992097,76.02999877929688,-2.0,1.0,9.284641238488163,9.924125850875862,8.28726416434342,4.466723389230187,8.482643856203534,76.02999877929688,-1.0,1.0,7.4733902240920465,9.364217586007726,3.9436544716388116,4.133278068232546,4.627945539161852,76.02999877929688,-2.0,1.0,7.747423091363794,2.0985672994935887,1.5712567827912944,2.394822258749511,2.356060141107341,76.02999877929688,-1.0,1.0,9.514951029964227,1.3561319489398738,0.5597257684662863,1.0168950800420344,0.4379594886142193,76.02999877929688,-1.0,-1.0,7.970438539796627,0.08433421407401846,Information Technology,0.9008620689655172,0.9245689655172414,0.956896551724138,0.9827586206896552,0.9116379310344828,0.8900862068965518,0.7004310344827586,9.062272312335601,9.24279103285859,8.126364234966575,7.926852804111828,5.61375416383083,2.1041683663424555,0.8412229223155246
TRU,11.372391177457612,7.1283699960984785,7.340138784347371,10.009691819167102,83.6050033569336,,,,11.203825149567564,4.628417512975993,7.559161991749162,8.177323132141398,83.6050033569336,,,,9.809029115312732,4.690087734977953,6.064187723095543,9.557014767136774,83.6050033569336,-3.0,1.0,-7.4399531219339465,10.04335461525712,5.125022475697623,4.341169992156763,8.554125181336264,83.6050033569336,-3.0,1.0,0.08682855090121147,7.829162071449681,6.14675131251476,3.0367389919270535,8.870353918539841,83.6050033569336,2.0,1.0,10.41445131701732,1.778760222326964,1.3477188451278703,2.3557263000224875,2.7982663549712625,83.6050033569336,1.0,-1.0,11.62880898541463,-1.9975152028910812,0.018644918391999943,0.6417848311753649,1.0420602730745712,83.6050033569336,1.0,1.0,11.328766594189954,0.11226025796353067,Industrials,0.9655172413793104,0.9698275862068966,0.9806034482758621,0.9547413793103449,0.9655172413793103,0.8922413793103449,0.5862068965517242,9.075521194667855,7.979510932016335,7.6583415312245995,7.176815660296935,6.630574360817937,2.0734775383157813,-0.1076114831940549
COIN,11.619612914572498,6.4779956822450995,7.902712403728624,10.68045203576866,185.79859924316406,,,,11.629857509901703,6.320752646155728,7.739097219280723,8.631201373088896,185.79859924316406,,,,11.208976932360674,6.442731884396765,4.675873792435892,7.426610000569178,185.79859924316406,4.0,-4.0,1.5546724680889277,10.513334873268613,9.22039556027165,3.360047203825586,6.586610982299248,185.79859924316406,4.0,-4.0,2.916046078773063,9.72036244423769,5.010026840726588,4.40019102172827,3.978831011266573,185.79859924316406,4.0,-4.0,1.1467924324795777,7.303199829496442,6.129457142440044,3.1024541037553774,2.1736015450952806,185.79859924316406,1.0,4.0,1.7890774921388373,-0.2665748486761004,-0.3992583571924575,1.3258326081673748,-0.1660162930965745,185.79859924316406,1.0,1.0,1.0101823851779421,0.1257400538503763,Financials,0.7392241379310345,0.7133620689655172,0.6961206896551724,0.6745689655172413,0.6142241379310345,0.665948275862069,0.5775862068965517,9.286352354357248,8.66782128658683,7.5834629299529235,7.560537188179073,5.8556117095850295,4.714893024433221,0.08167534336188037
REGN,10.571367131143923,10.644239574646248,6.0439606389777145,10.444152731260855,667.510009765625,,,,9.687816467585508,10.354543423215201,7.065091228477497,7.566875405100651,667.510009765625,,,,7.915033667521784,9.18247069321756,5.851732345225223,6.514497088333367,667.510009765625,-2.0,2.0,-3.8799064291802807,7.860578081917484,3.981881884971794,-0.02296388574915742,5.910887517437707,667.510009765625,-4.0,1.0,-1.2172129579223858,6.082505950599443,3.7084752983332887,-0.4469020928570919,4.2372531216361615,667.510009765625,-1.0,-1.0,-0.4654744986968665,0.35088773566705644,0.6014707940014917,2.0242189153991923,1.2861934872278642,667.510009765625,-2.0,1.0,-0.7142049968347309,1.8346332152947435,1.7201792943299663,0.9327619711479056,1.2752424020644293,667.510009765625,-1.0,-1.0,-0.4631419700932964,0.00952884466463094,Health Care,0.9461206896551724,0.9935344827586207,0.9913793103448276,0.9159482758620691,0.8879310344827586,0.7974137931034483,0.8620689655172413,9.54916622354985,8.702382053608359,7.392863781064603,4.64063664598801,3.5591403604427225,1.0334076125054972,1.457068874609306
ANET,11.557128682404896,11.180964081581475,8.474330737120663,11.355230200505853,82.7300033569336,,,,9.93225975669771,10.351715804383396,8.937938854082715,9.649238691877763,82.7300033569336,,,,6.908593674804142,6.862683303611247,8.459662526003335,7.435843579351024,82.7300033569336,4.0,4.0,4.073521930199614,9.793673568549275,9.714321127149244,8.911258510378762,8.100851009537703,82.7300033569336,4.0,4.0,4.2463369145393255,10.058633843576827,6.66689247583516,7.410564961304329,8.098079039225976,82.7300033569336,4.0,3.0,1.382096606188867,10.731954811322211,4.024511923336729,2.995189773793472,3.163382118487501,82.7300033569336,-1.0,-1.0,5.334500830365052,-0.4925514338747595,1.1120438948739175,0.8324886350131466,0.47510955197216465,82.7300033569336,1.0,2.0,6.836735625555153,0.09892852721471383,Information Technology,0.6982758620689655,0.7176724137931034,0.6465517241379312,0.8081896551724137,0.896551724137931,0.814655172413793,0.5754310344827586,10.726271530300707,9.738360972710003,7.382653081102646,9.126764720877178,8.118267143130304,5.3547904900523395,0.4521792580202983
PANW,11.497394239363713,10.198262816825967,8.514431687008742,11.090624281569658,184.88999938964844,,,,10.616389463755766,8.962722270581457,6.650691977754294,10.418512225301868,184.88999938964844,,,,6.920465880332049,6.2092796876993885,6.003982623451696,9.195226050639638,184.88999938964844,2.0,3.0,9.714733694432086,7.9652105341712005,5.094642962469628,4.144862897033279,7.205236688351844,184.88999938964844,2.0,2.0,13.8727620343852,5.134754267677199,2.9093492675666703,2.7609099905781456,5.3238220273116665,184.88999938964844,2.0,1.0,10.211937641287932,2.637284819399938,2.702423967361008,2.1209455972437974,1.791681553347058,184.88999938964844,-1.0,2.0,8.664638121873603,-2.0892582391959147,0.44296514793512615,0.13769342202393675,0.5225558840183613,184.88999938964844,1.0,1.0,-1.5632424878603883,0.46396236199859914,Information Technology,0.877155172413793,0.9181034482758621,0.7995689655172413,0.728448275862069,0.7435344827586207,0.7349137931034483,0.46336206896551724,10.408476224586076,9.278126333836234,7.14956013268601,6.211890405061672,4.113663497530694,2.312971468586067,-0.27890838699121967
CMG,5.209873971305788,4.840170889151275,3.5289264157166844,6.766786725580424,48.31999969482422,,,,8.463895484763198,4.620907855708147,3.3942060711079325,6.964772305432834,48.31999969482422,,,,6.713585428269579,9.503585544223,3.699060457763262,8.176630485193218,48.31999969482422,4.0,1.0,2.386720055030285,6.824416355607099,7.426516847688609,5.351301602977991,7.768036669280641,48.31999969482422,3.0,1.0,5.255283160713833,9.192899663202695,5.327891416375947,4.2582569560502455,4.899708382780716,48.31999969482422,2.0,1.0,-2.765709864065309,6.959511748789809,2.94689235092886,1.4813680615916185,1.326086800419059,48.31999969482422,1.0,2.0,-2.3909172196340407,1.221955823212629,0.4972457536924279,0.9532912601905151,0.5867327367545077,48.31999969482422,-1.0,-1.0,-4.866921436380177,0.028851317368228914,Consumer Discretionary,0.564655172413793,0.7478448275862069,0.8987068965517242,0.9267241379310345,0.9331896551724138,0.790948275862069,0.6271551724137931,5.161134940010342,5.998134680138252,7.115836367236426,6.895869725622388,6.006681593165307,3.2590373125920014,0.8157084136028333
AVGO,10.898213267807003,9.004628236685429,6.840102255990788,10.054178197106102,188.94000244140625,,,,8.528223304570382,8.141454306504885,7.097157500234883,7.505274842816596,188.94000244140625,,,,7.545558687843732,6.102926449867413,7.972232203013987,6.896451847440822,188.94000244140625,1.0,2.0,10.380665792318114,5.803389644452546,6.056729163726245,5.138330082016886,6.964425945867495,188.94000244140625,1.0,4.0,10.053797854915615,10.36156894759537,5.958357698955162,5.525078082971318,5.384899063853817,188.94000244140625,-2.0,1.0,8.60329912532418,8.04272955111286,3.51558844225247,3.8099608590711873,2.6289262137635685,188.94000244140625,1.0,3.0,6.3644378929604795,5.057841873778962,0.67360744230466,1.413688621451895,1.7667211427165153,188.94000244140625,-1.0,2.0,5.920992716755208,0.3296384107988282,Information Technology,0.3081896551724138,0.41594827586206895,0.5452586206896551,0.6939655172413793,0.7866379310344827,0.7327586206896552,0.7478448275862069,9.30845846094233,7.842878892056585,7.11463643115769,6.027135748999957,6.883340703458004,4.551798902977915,2.298696095062576
NVDA,11.182051768502568,10.70769102532222,7.509017980799704,7.199240236980652,117.19000244140625,,,,10.997093739981063,6.2046416301656,7.4414195287942775,8.974247429567253,117.19000244140625,,,,10.728322810137179,3.22980926727356,4.844220394902775,8.098434903184758,117.19000244140625,4.0,-2.0,6.966977307467789,4.999042581778485,7.404544550954666,5.465977734790247,5.203347455614622,117.19000244140625,4.0,-2.0,4.93562039673734,6.024136063624173,6.930825096764148,5.74831956640791,3.7381196858888006,117.19000244140625,-3.0,-3.0,-1.5992161109550183,-0.8864704121521206,0.09675516115610261,2.6970156848779565,-1.5025865478355076,117.19000244140625,2.0,2.0,2.70134245734526,-3.9636355066671967,-1.0336171407505101,0.4081919997979939,-1.120634121815715,117.19000244140625,-1.0,3.0,-0.8316515556505432,0.24051829572403333,Information Technology,0.9073275862068966,0.8922413793103449,0.8728448275862069,0.8362068965517241,0.8103448275862069,0.4525862068965517,0.34051724137931033,9.187784114496447,8.496029938985426,6.886471076642226,5.745298841269356,5.5748742382808985,-0.014093775518996507,-1.5177578687126803
