Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
BLDR,10.946914489010231,6.1861208007362505,4.548544685606853,9.656957605695588,,,,,11.32453433680872,6.695108738021315,2.711121194172251,9.09764303383968,,,,,10.569420207008951,8.430802328638451,3.5939865756142275,8.323350523716481,,-4.0,-1.0,2.9304306612354254,10.35149592995702,6.4164583783100095,2.485309183400564,8.06229755777148,,3.0,1.0,12.10854011701688,9.559035330475307,5.700250235848943,2.6770668746881903,7.044495740546659,,-3.0,2.0,13.203375173436587,5.145073730936273,4.037306995600332,1.2395309134443366,4.15488789150285,,-2.0,2.0,5.971711303108963,2.8060165182320636,1.6086139417609897,0.6933481768538534,0.9407513652235462,,-2.0,-1.0,3.4142968374432354,0.09896990557994126,Industrials,0.6767241379310345,0.7004310344827587,0.875,0.9008620689655172,0.978448275862069,0.9870689655172413,0.9547413793103448,8.01731646223638,7.684967477949726,7.897598669774898,7.031103463292394,6.415906537632975,3.7423383456736996,1.5464322162083721
MRVL,11.5033111544072,9.973739607234103,8.040105845346453,10.174747770865725,,,,,11.186336801555262,9.67712053990936,6.944402832028128,9.40741441389307,,,,,8.697165267427916,7.469200188240416,6.716097632717102,7.703629026125807,,2.0,-1.0,1.8314647306656346,10.402625559891456,5.941464604273779,4.702626899905206,7.941936648402789,,1.0,1.0,0.4674100054969,8.376850136162247,6.7309264705446825,3.960595527247279,6.243689412743051,,1.0,-2.0,-0.7515552204038591,3.7333118520956483,2.5107617959977118,1.2267933557354382,4.215890007284156,,-3.0,1.0,0.16058219620027953,2.5924567577149715,1.6743803909517392,0.8880593914661914,1.164965877217404,,-1.0,1.0,1.9603557665974582,0.5720649554537254,AI,0.9827586206896551,0.9698275862068966,0.9094827586206897,0.935344827586207,0.8620689655172413,0.8232758620689655,0.8599137931034483,10.005531138584773,9.400385974325872,7.691815776010227,7.389269469902102,6.42428046745173,3.006149680575264,1.6086188852071013
MELI,11.583865162152359,9.511374559657956,7.702011477026865,10.253772460689508,,,,,8.932491027130746,6.0336474056861835,5.311294252591121,10.387582010521232,,,,,10.429702455880033,5.540781588348784,5.250069828283897,8.84727643023563,,4.0,3.0,0.29021755707421504,8.709948454792611,4.589531169899324,4.5187236115783325,6.786198826575486,,4.0,3.0,1.2456098495323775,6.264009596313117,5.970434780777752,3.701244743397426,5.219537757726083,,4.0,1.0,5.73844600120773,2.986723940733355,0.46636812517886383,1.0966886549300763,2.991437857843093,,1.0,1.0,1.317379730209588,1.6204431869066322,1.6372561926186022,0.717615789149685,0.8810147420097307,,1.0,1.0,0.005318101561171628,0.05965984873046033,Consumer Discretionary,0.9655172413793104,0.7844827586206897,0.8017241379310345,0.8685344827586207,0.8987068965517242,0.7995689655172413,0.9418103448275861,9.859930808902412,7.807198676450732,7.66162316417919,6.258352141357623,5.344217739355553,1.9518861668707919,1.2267438034955072
NOW,11.636853960262114,10.881542375058896,5.896180932075307,11.26694659089348,,,,,11.321983904987283,9.146787037722433,4.328470382580294,9.499650172354036,,,,,10.827826017065963,4.534372069115287,5.601103881732776,8.649583680395853,,3.0,2.0,-8.537101808574226,10.438646105952339,8.276465461880555,6.360610481801809,8.206211463833577,,-2.0,2.0,-7.386926882462573,9.064498813461759,6.9159097310828,5.448071461614401,7.435576733598866,,1.0,3.0,-14.413849556325705,5.187963965847084,3.815845354867454,3.381430737950379,4.234036271014846,,1.0,1.0,-9.707169550405844,4.5773628694334905,1.8864170064728918,1.7299865576440028,2.8033441713804095,,-1.0,1.0,-7.010846917272685,0.021332197748673423,Information Technology,0.5668103448275862,0.4245689655172414,0.5323275862068966,0.8448275862068965,0.8577586206896551,0.8599137931034483,0.935344827586207,10.077875156894846,8.750199337085455,7.547067732158616,8.40856701635856,7.301258404950717,4.196724647230865,2.813754158609081
DXCM,10.252424848478697,9.500679088195715,3.334483943565813,7.0740322361928785,,,,,10.593493565839017,9.48659265010781,3.195123666139989,5.327716698056015,,,,,10.990637930113008,8.64277700635537,5.040801815790658,4.9353064624637035,,4.0,2.0,-4.678153614541602,5.30017940852791,5.316956442666808,3.6941309379163108,3.443138702697805,,-4.0,2.0,-7.637237963992508,3.9396557963686063,3.6249959384837815,3.4707621554771153,1.4272770410788378,,-4.0,1.0,-6.544843536332033,-0.23143402051355222,1.675014252494691,1.3091651938252564,-0.08775148666972399,,-4.0,1.0,-10.140976242665008,0.4797326175647322,0.37899555976671623,0.43778293112909894,0.1254678450325153,,-4.0,2.0,-5.523559063365479,0.16517727786315364,Health Care,0.9008620689655173,0.9030172413793104,0.9310344827586207,0.8125,0.7952586206896552,0.6443965517241379,0.5064655172413793,7.683773209374887,7.274628421762805,7.479775509749694,4.45216994629348,3.088572687276935,0.6152573917665523,0.3513152448864853
FAST,11.077002141086423,9.722958696569156,6.035514476799213,10.7099398661336,,,,,10.901973175219936,8.443190391358598,5.251131035540958,8.832474298350984,,,,,9.710953052207078,7.182314469167532,3.81999618673309,8.352541230698352,,3.0,2.0,1.7295780972522148,8.331582521797046,4.589474393271695,3.374557830105129,6.719943858824754,,2.0,2.0,14.178635283748857,4.831567294632259,5.0383810359898105,2.567035538130485,4.489854646777043,,2.0,1.0,6.476417881486174,4.285102583786793,3.203152981845367,1.5166170572745223,3.2294458387330733,,1.0,1.0,5.081254278367702,2.569397696684573,1.8638520073943685,1.1834630488075284,1.8616227554823601,,1.0,1.0,3.843538164999793,0.0431491893087998,Industrials,0.9202586206896551,0.9310344827586207,0.9375,0.9547413793103449,0.9439655172413793,0.9418103448275863,0.9525862068965517,9.52779987815318,8.493328318737893,7.421496720511976,5.885513626544478,4.287769112757875,3.123898543184059,1.9002055110092566
NVDA,11.562074345749132,5.935564850568854,4.435921625322864,10.489964098143608,,,,,11.443565507991005,7.453243898073342,5.918224502555933,9.636972098279834,,,,,10.432764124756211,6.464361324945744,4.136624864549984,7.817476359785447,,1.0,1.0,15.19438541431934,10.284150037360376,5.526118114737422,3.395126365092015,6.6627438236375305,,1.0,-1.0,17.904209099442394,6.600097456255462,7.487237187399066,4.030207984821397,5.261318457149713,,-1.0,1.0,14.134690143403203,4.792669287925818,3.1575600199812577,2.0112913001449995,2.9421724464881662,,2.0,-2.0,9.264459314356868,2.0005659530928828,2.4432827153143815,0.9853558689971778,1.6189337996693016,,1.0,-1.0,4.494411776547275,0.5491009694854666,AI,0.6400862068965517,0.7758620689655172,0.39870689655172414,0.5818965517241379,0.7456896551724138,0.8857758620689655,0.9051724137931034,8.317219798582197,8.758541759547025,7.366157978542287,6.6244730943334815,5.888859552677018,3.2814260896491474,1.7814147909239155
CRM,11.601173458744677,10.12611981079951,4.819454272995882,10.106591065254419,,,,,9.356394870994846,6.3331587368121935,5.226254927996564,7.826722809436727,,,,,9.603417729710927,7.3741234922421075,4.711851964661621,7.126158299378647,,4.0,2.0,11.307313629130242,8.923542677583173,4.3410948391387345,4.317894093177251,6.762585861414482,,4.0,2.0,9.484672333576663,5.109881173989269,3.3275766597608962,3.206526238823504,5.517127410195256,,-2.0,-1.0,3.285301728021375,4.963246223199531,3.688511223394095,2.530528216061902,2.867022239371774,,2.0,1.0,2.2727727823118755,2.7521993908492735,1.495824434596525,1.0390370494451076,1.7611164319501493,,1.0,1.0,1.6788287673481903,0.025165940915489442,Information Technology,0.6810344827586207,0.6077586206896551,0.7004310344827587,0.6594827586206897,0.5668103448275862,0.9418103448275863,0.9137931034482758,9.335000776372059,7.291660167779526,7.310862009118984,6.203656147339343,4.359837970129315,3.5520472704179937,1.8000939810801317
ADBE,11.548597225366464,9.688457053378901,8.739380176193507,9.400069994687453,,,,,11.369911890813817,10.040402249599452,7.648534791100566,5.269847344025088,,,,,11.17486156922474,8.46590660763302,4.959414693969645,4.064095828075205,,-1.0,-1.0,-10.018187257270023,7.4942092202184725,5.8073254676151675,3.2499471525882893,3.091485201541614,,2.0,-1.0,-9.259289574003136,5.870877269266639,2.537670971685757,2.3133851466637787,0.5553735741012142,,2.0,-1.0,-8.092863239159637,2.513457143077394,1.8075311576890625,1.044230197873883,1.6501953170573338,,1.0,-1.0,-8.80913239388381,1.6698189955194904,0.7187609918732952,0.5472588362436284,1.0416522417939937,,-1.0,1.0,-9.472122799087042,0.07721176361049947,Information Technology,0.646551724137931,0.75,0.7693965517241379,0.5086206896551724,0.2974137931034483,0.5797413793103449,0.6875,9.896685244216668,8.591264077214811,7.2352579642501995,4.964630771794906,2.8480720505687858,1.7841994274430055,1.0203692026845408
FXI,10.523017314197896,10.497495342574005,8.55821185651088,8.416452389898593,,,,,8.544468484144017,5.656733686738159,5.49426203453981,8.158426318678499,,,,,10.559243563204618,6.582500490244292,4.516783631879947,6.431152080359467,,-1.0,2.0,4.049540886761002,6.670529502548961,4.008453882345387,4.178877042325032,4.423595954624309,,1.0,2.0,0.9537619766734176,1.4947235386515967,1.96493131502855,2.2518744407728315,2.1716358737267463,,1.0,1.0,-2.887615341064129,1.8873695275608044,1.725265275213644,1.0457000975564592,1.6810650065784354,,-1.0,1.0,-0.6842615249121942,0.466547866551555,0.5475626398102098,0.7259992031871791,-0.03643598284577454,,-1.0,1.0,-2.7482235013149934,0.5938841152442784,ETF,0.7413793103448276,0.5172413793103449,0.7650862068965518,0.8081896551724138,0.7693965517241379,0.9525862068965518,0.6875,9.518404528501794,7.057809522964178,7.14355754298346,4.866917080336196,1.9584289293684993,1.6056918536130123,0.40987830387229923
ROP,6.714213004596241,4.8757374812737115,5.5932341474492375,7.058680840615104,,,,,8.550518787515685,6.5243328628460695,5.001168826510794,6.971236710479515,,,,,8.698380615932473,6.444550418960374,5.245488577027264,7.780252992736584,,-2.0,2.0,2.0954309729568226,7.0115067167776575,7.471282148235894,3.9180317351562532,5.209912494288273,,-2.0,1.0,2.998497316091386,6.161270770537667,3.4850074025420774,2.999020281351963,4.460189898839157,,1.0,1.0,11.146601420185757,4.811245291550586,2.6402831515001983,1.4405393279905763,3.269289491883979,,-1.0,-1.0,6.1014546374164125,2.6885129753450747,1.2877455490828924,0.8818425203422345,1.644412255571739,,-1.0,-1.0,2.8319530852926516,0.00938414268571286,Information Technology,0.8275862068965517,0.9568965517241379,0.9310344827586207,0.959051724137931,0.9719827586206897,0.9375,0.9181034482758621,6.1075595535786515,6.845342571830157,7.135300970730343,5.956032255887745,4.350729161644542,3.120331674391616,1.6661939780963542
COST,9.403967229008876,8.28662734893371,7.390440309056505,8.791926540957537,,,,,7.470166048235441,7.118924002838184,5.278944755646897,7.421834460492483,,,,,9.595699088402817,6.167500050664541,4.401211587556214,7.092813086771378,,2.0,1.0,4.267987187228119,7.649840453698279,6.9396334602121,4.36956524866188,6.360475738696225,,2.0,1.0,4.387991159179595,4.9921271488797725,4.597562884021485,3.2104941774011975,3.615410173464063,,2.0,1.0,4.294988574049644,3.8578478792296664,2.619195167387681,1.5023979410333559,1.8841456336582092,,1.0,1.0,2.235637736590997,2.1376797173293562,-1.7191976401228972,1.0838331784568642,1.6045072770199047,,1.0,1.0,2.065617637107116,0.0,Consumer Staples,0.8362068965517242,0.9870689655172413,0.9956896551724137,0.9978448275862069,0.9827586206896551,0.978448275862069,0.9956896551724138,8.520178425965174,6.8844803931649805,6.935928056332498,6.403453663504132,4.132635141474986,2.5053121868056127,0.8185200372312865
TSM,8.424339078643243,9.184912375406391,6.122162343810201,6.026205622910566,,,,,10.909285483564382,9.570780437580785,5.217983383218236,8.026318533255116,,,,,11.173021233764448,7.063562427912305,3.794343704069354,4.986793982162896,,3.0,3.0,7.831533608263682,10.432788957286393,7.563921094230635,2.225034872394521,4.86543938498275,,3.0,1.0,6.807214026162798,8.960897949929349,2.8964286817368716,2.4044734544496866,4.1352973299060825,,3.0,2.0,0.7365514760249299,4.590077145407559,2.2591878977807136,1.5623369023141351,3.307394719959102,,3.0,2.0,-5.158231366583449,2.2696419986421823,1.4273376326070744,0.8332732180378444,1.6572586437201027,,2.0,2.0,-0.6141217101269357,0.7211236841529702,SC,0.9181034482758621,0.978448275862069,0.9698275862068966,0.9396551724137931,0.9418103448275862,0.978448275862069,0.9633620689655172,7.4591599108048445,8.548570374386777,6.879120140863489,6.422938241504708,4.734662075591725,3.005424406291758,1.5812500854978593
FTNT,11.625642262407636,10.304838047183393,6.673572922892916,10.946805755368963,,,,,11.609984779611441,9.527446906421082,5.286839825077898,9.396064662789414,,,,,10.084328502881108,7.370646404209227,4.466634557462054,4.83692011154751,,4.0,-2.0,9.253190695278416,7.860990301840938,3.093188717172215,2.664361858007465,6.109194848302761,,4.0,-1.0,-0.2960406230342943,1.7141004679352045,0.8324691989727873,1.365148054173438,1.0669307197230984,,4.0,-1.0,-9.5365411204073,0.8865297156781891,0.6724897425469633,0.3759601221885155,-0.1411693953587123,,-1.0,1.0,-10.467995309883342,0.738131920043743,0.3756023120705765,0.3564635440182734,0.4479740196226809,,-1.0,-1.0,-8.892567258064005,0.145971228054883,Information Technology,0.9698275862068966,0.8599137931034482,0.8103448275862069,0.9698275862068965,0.6896551724137931,0.5193965517241379,0.6896551724137931,10.021296088028127,9.105397945116025,6.773298653201454,5.0735759171265205,1.2484670218296594,0.4466958274163439,0.48732293664347026
AVGO,11.51692431025076,11.070309227523389,10.094654969945783,11.163692112258227,,,,,11.571973790431402,10.850190927525695,10.345135496428753,9.813628344323613,,,,,9.185252905624802,5.305953109811872,7.200496935625399,4.948080073394128,,1.0,1.0,-7.601527522890578,0.7895682679675518,2.6738944104935984,4.354822641338693,2.2264483952798653,,-1.0,2.0,-3.731339777596622,1.869294569911435,2.5462505659000945,1.610842629717365,1.297902065942766,,1.0,1.0,5.816383718065553,0.4680769950058311,0.7404404501138511,0.5062864360344433,0.38856143854660563,,1.0,2.0,6.8515620799693515,-2.392702801428968,-0.1257537192942212,-0.013696355206792632,-0.14151862824495587,,1.0,2.0,9.914462876681561,0.8317307419774379,AI,0.8663793103448276,0.9461206896551724,0.8857758620689655,0.540948275862069,0.7780172413793103,0.6530172413793103,0.3879310344827587,10.997496628273844,10.65401512853623,6.66600998472026,2.425628108617456,1.8249676033850024,0.5219415669828007,-0.7095758137864766
WCLD,1.0667322871461509,0.9602448936164323,5.772093997003001,4.670401785341856,,,,,5.659220947075809,-0.41086342248726115,3.841538590438973,1.4087923141530312,,,,,9.095458931416504,7.7468514878266195,4.501393873655756,4.788776406821288,,-1.0,-1.0,-7.134458889560802,3.6678178682026914,4.828983535446763,4.171764378621379,3.0793319436469795,,1.0,1.0,1.177335451175768,1.7852649601141457,1.6396200358695574,2.1243519592466353,3.127281382155234,,1.0,1.0,1.7500468104857347,1.1145852551868303,0.9995960225565559,1.364494797202798,1.3362458240543724,,1.0,-1.0,-8.369897260575637,0.6682456971306237,0.2647057950365142,0.1603563997179296,-0.2808619068262547,,-1.0,1.0,7.1998348349644665,0.16000059632017832,ETF,0.6099137931034483,0.7047413793103449,0.9849137931034483,0.956896551724138,0.9094827586206896,0.8491379310344827,0.6422413793103449,3.047316503770374,2.638045497595021,6.596447314700086,3.9067168981849836,2.1828865798725343,1.2011217149121005,0.20364296058296397
SOXX,9.410472299462416,7.111674288579745,4.380249993313007,9.99601882152122,,,,,10.100944143547675,6.255217798921061,4.527463737268398,9.225834739943812,,,,,9.606805859939195,6.679370297124841,2.7405867876901415,6.458179186993602,,-2.0,4.0,-7.728910560822896,6.925265775779263,4.98326795511126,2.1759362063881182,4.507840648295621,,-3.0,4.0,-9.519709742928915,3.7940735276509074,2.1721659876194295,1.5798490841940778,2.5933889040886373,,2.0,3.0,-8.501831384025879,3.628545897516597,1.6464786214173124,1.5006791950273106,2.9266126928925438,,2.0,2.0,-11.165727684149875,1.583579190991586,0.299747029860658,0.5723669102473141,0.33306470886452166,,-1.0,1.0,-7.923177638935516,0.6319381743609306,ETF,0.9418103448275862,0.9375,0.896551724137931,0.9482758620689655,0.8146551724137931,0.9245689655172413,0.7780172413793104,7.886862456873576,7.688963994726966,6.5257502601881825,4.7505019257556365,2.585374797480645,2.483999108239405,0.7115691828714149
