Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FDX,11.363346340958378,10.79308465552549,7.2108220763291175,9.575963767153146,,,,,11.560926671021006,10.39688018495339,8.051928701772873,5.277029138706326,,,,,9.886221680642336,4.387429723466881,4.440284506417216,5.9229295543649085,,1.0,1.0,5.427415555440014,7.891155916862189,1.9447193403151057,2.213975035129572,4.9501970990714055,,1.0,1.0,1.5874795379423707,3.404634229349904,1.7645438195333893,1.6421581661175157,4.1978771396057475,,2.0,-1.0,1.026221478146702,1.536331132039195,1.6769154535404422,1.0134303398510498,1.4623224010184486,,1.0,2.0,-7.099978770991344,2.6226953227759804,1.4638252239886578,0.47678404485668446,1.0301110793042692,,1.0,-1.0,-2.3539454611474393,0.19113519200724932,Industrials,0.9762931034482759,0.9288793103448276,0.9331896551724138,0.8857758620689655,0.7823275862068966,0.8232758620689655,0.8943965517241379,9.824530517142442,8.820898639309867,6.274986374275439,4.391731095243667,2.823593335633561,1.4347603507588242,1.4378576608312237
NVDA,11.608106503874078,10.709903234215174,7.895821036611171,11.021899318586001,,,,,10.48721410359023,8.792145410722568,6.454470376120146,10.889127213366212,,,,,9.1337366738962,2.913453011625618,4.034865602941468,8.209952526942848,,4.0,4.0,2.7817655224168902,1.9487746374285777,6.60938970390628,3.1817569545176734,4.96035179577974,,4.0,4.0,-2.0710353164724813,3.2114654842671007,2.1116374151646657,2.580719537451526,3.796705260909887,,4.0,-2.0,-12.542241902769014,-2.7190063335746526,-0.2714314520230655,-0.5702068979909011,1.6622341195895747,,1.0,2.0,-11.210885858784376,-2.2950895468052472,-0.10630806774791829,-0.028589631264472337,0.07707350272883273,,1.0,-1.0,-12.3513336415362,0.423439877265288,Information Technology,0.896551724137931,0.875,0.7176724137931035,0.7112068965517241,0.5538793103448276,0.3405172413793104,0.4525862068965517,10.407271462488879,9.283875535169491,6.233797990385891,4.165119410814348,2.9585167974100095,-0.4748684782218593,-0.623810613039751
CRM,11.550653048581099,10.448298778904446,6.3579580538807,9.61061680107586,,,,,8.4806573282741,5.8383385035260495,6.26935992715495,8.167488874750227,,,,,9.13994756117463,3.529391525370829,5.076193211846865,6.70939977644112,,4.0,2.0,-7.462858025607685,5.33252277329564,2.8626138955898806,4.620941235597188,7.0418791867348505,,4.0,2.0,-7.329732506012262,4.43935020131059,2.5815137086092577,4.516406563009458,5.732712246302798,,4.0,2.0,-9.267276423633483,0.1281994324643165,1.6323095921602986,1.179392718426785,1.5825583735365791,,1.0,1.0,0.9049868744561846,2.497669497515308,-0.4343784918582157,0.26545318957499814,0.2041742034057359,,1.0,1.0,-2.115326104951386,0.3359993123755988,Information Technology,0.8491379310344828,0.8038793103448276,0.7284482758620691,0.7629310344827587,0.7370689655172413,0.49353448275862066,0.5538793103448275,9.609913451169765,7.259846161036178,6.217275709976372,5.026466416173921,4.347232573247934,1.1172983637787084,0.6732998421413808
ROG,10.867525517069735,8.38654218222488,7.161801685067153,8.668729915248006,,,,,8.131554613157641,5.864384592423395,7.225375761478211,6.6089660945321675,,,,,7.41335313737858,6.277754699024331,7.379946778301225,3.8864020223859956,,-3.0,2.0,-8.282676877115785,8.375475245062262,4.259648426444928,4.255621295027868,3.9555702461201574,,-2.0,1.0,-5.409637546290982,4.468409936232492,3.1132451140278334,3.3476207786036376,2.941636811680388,,-2.0,1.0,-2.702727523504151,-0.4738018831098453,0.18947273313306257,1.9977267648715193,0.08662004984876015,,-1.0,2.0,-4.132089098831156,0.4238835838192609,0.7478973043330709,0.23206833070475136,0.13003375095264147,,1.0,-2.0,-1.357065917568806,0.23252095419682856,Information Technology,0.6336206896551724,0.5948275862068966,0.6831896551724138,0.6767241379310345,0.603448275862069,0.45905172413793105,0.4719827586206896,8.85122324539907,6.969960813860382,6.187818475321218,5.275219811896932,3.4809436670066023,0.3870063492010191,0.3821013704883138
OKE,8.031374097776133,8.085622272107525,6.532462132907604,8.366308331270707,,,,,8.39175273037632,7.482559268490039,4.987227221089281,5.816545782472815,,,,,8.171802145494148,5.583427262484006,4.351350702071592,4.467632676444239,,-1.0,-2.0,11.911404850063816,2.740463238372467,2.0887635541026306,3.035880403971145,2.7195946105802635,,-2.0,1.0,9.1498208667937,4.63725554228411,1.9729947019824852,1.2493347924358467,2.304759281006857,,-1.0,1.0,13.023554641787696,2.2931564102933044,0.5170993883882795,1.4582553305387305,1.0590753106122854,,1.0,-1.0,5.108949738432898,1.7557951677500387,0.9438922301274436,0.3853802153098216,0.2652722709174309,,-1.0,-1.0,-1.9351956887820907,0.12250908758880913,Energy,0.8836206896551724,0.8620689655172413,0.8254310344827586,0.7413793103448275,0.7219827586206897,0.689655172413793,0.6681034482758622,7.800859010462688,6.72622236263273,5.702320550473347,2.641242162717181,2.6111215005701642,1.3443872717450103,0.8553205766335495
XBI,7.692349198500159,8.568110833016563,5.985976552177428,7.018528982534758,,,,,6.688665889838012,4.3290692486298505,5.3717195216582905,6.445031207586456,,,,,6.606078036421677,5.257395576859375,4.884628854939846,5.842264589494442,,4.0,-1.0,-8.605378962994822,4.099842413468286,2.7942395508156976,3.7375355246012782,4.552467382073033,,1.0,3.0,-15.565073666450338,3.208419745385181,2.5785913415275767,2.3029849798834103,3.3894333443641473,,-1.0,1.0,-9.37275375835572,0.5374957995058502,1.5804092120073587,1.1392228166035738,1.0377215584761819,,1.0,1.0,-5.750124447691229,0.5853992128756365,0.343358836349439,0.5348951482508517,0.3804002143842282,,1.0,1.0,-5.706709009329285,0.3106297107791318,ETF,0.8211206896551724,0.8685344827586208,0.9461206896551724,0.7931034482758621,0.8211206896551724,0.6487068965517242,0.5711206896551724,7.34754495238612,5.7542516026801085,5.6901722534632215,3.820882396699584,2.9015242585028753,1.0595408398644683,0.46034426243268267
PSX,5.32029656697996,2.980578798687774,5.985858789950163,8.044232485067003,,,,,6.031862728048581,3.8562948398561234,5.71927667640757,2.2098312136914577,,,,,7.211179001235868,4.6374760690290024,6.229207227906366,4.674134164991753,,1.0,2.0,7.703449206504461,4.823230653782375,3.323006820403031,4.201883491920098,3.1961217875836576,,1.0,2.0,4.81629387277118,9.730553637362316,5.018576524145647,4.756228402299965,3.7342356512683015,,-1.0,1.0,7.033168680014504,-0.5474726368824485,0.12867904570689392,0.6770628964090895,-0.05898569769062867,,-1.0,-1.0,3.7353776111877526,-0.9064332685101547,0.2501441212633391,0.19303655706142203,0.23522133166871484,,-1.0,-1.0,3.211234233227346,0.3898094314821186,Energy,0.8362068965517242,0.6939655172413792,0.728448275862069,0.6896551724137931,0.896551724137931,0.3448275862068965,0.3426724137931034,5.62265118465846,4.4113852734083006,5.687290378513648,3.8845364275561494,5.874313272270426,0.020191076710884475,-0.07494649639080726
BILL,6.480846968789118,-0.7431876624735541,-1.759432557486632,0.07393725938733198,,,,,5.17825032309629,-7.659009398509561,0.9041463362226008,7.6866952204538,,,,,11.544293694379084,-1.13181781631507,3.6532996331168848,6.825917838228279,,-1.0,3.0,1.6606532399130158,11.102867656310554,-0.9001729190852863,2.922166482400727,6.090941968220493,,-2.0,-4.0,3.560999854254679,9.040718898070045,1.4727763456711944,4.075888248751248,5.063891856949243,,-1.0,-4.0,-6.485837933733158,1.6290628997795285,-0.15068982280042875,0.4822359075189531,-0.11948268116263261,,1.0,-1.0,-1.803774315564473,1.1928261108510196,0.092252732583233,0.25693419891872754,0.037218441184732054,,2.0,1.0,-0.2801993391264584,0.15201337601783127,Information Technology,0.49353448275862066,0.5064655172413792,0.6336206896551724,0.5926724137931034,0.6056034482758621,0.4375,0.603448275862069,1.175289352800933,1.7593712555827088,5.433900860955365,5.014343960187592,5.026994474447267,0.4728829699508348,0.4076590371562635
REGN,8.817496865652501,10.203340652449333,4.841631936585019,9.617692275362254,,,,,5.24125394946488,8.750204615786283,5.835045040421211,6.524115890996285,,,,,3.7097377652465364,6.059600780037526,5.0931491598317375,6.821454548503594,,-1.0,1.0,12.709460791871194,5.035061423315347,6.4734960107801545,3.1832296779827827,4.845296945741797,,1.0,2.0,9.597013824751988,4.913756810628692,3.381479207653411,2.751202641157587,5.032286545190533,,1.0,1.0,2.8963256711178964,0.620441782999551,2.8447196817641913,1.9142365240610695,0.13962367472074644,,-1.0,2.0,3.4334816255002147,-0.8450030406468432,0.9299357600287003,0.721796976646729,0.6661360991532532,,-1.0,1.0,-0.6303078591113171,0.01069889944216779,Health Care,0.6875,0.8038793103448276,0.8060344827586207,0.896551724137931,0.8685344827586206,0.6185344827586207,0.4310344827586207,8.486118582999332,6.573047539186559,5.421364620971816,4.924556740602117,4.090240399235424,1.3234459385035637,0.3400191073079981
DDOG,8.352138650659471,3.5484498496818118,2.307618984765234,7.015304545654216,,,,,10.327149389453698,8.681698451983618,5.201089347711112,9.87488951612887,,,,,9.13558478699124,0.22091086347070632,5.0573529351801465,6.378978617091392,,4.0,4.0,-1.3762837412496018,6.331185910566709,3.602920799395411,3.125272512987014,0.024560902721848077,,4.0,-1.0,0.4068814429419755,2.336782317124307,-0.7454914520020351,0.8802708363741529,0.455392354669522,,4.0,-2.0,3.7918876009302815,-1.508958933404647,0.3024894645013225,0.24848552337213925,-0.9921849084580745,,-1.0,-2.0,3.627042499292071,-3.0649252971215173,-1.2578912006164837,0.33517593694154174,-0.34864546988233514,,1.0,1.0,-7.373107805162532,0.26184934294696294,Information Technology,0.6185344827586207,0.7392241379310345,0.603448275862069,0.6379310344827587,0.4375,0.3685344827586207,0.3254310344827587,5.478187923331479,8.665200962576039,5.315073548866019,3.2700847929484964,0.757964410072113,-0.5378108168692605,-1.1432865120313807
NOW,10.829407376812886,10.405156900093477,5.743143101207513,9.526686982839484,,,,,10.096352572199539,7.707953563425686,5.937411100157507,9.353832283790455,,,,,6.35369563796441,4.259642960012716,4.973112858517485,5.353526070373712,,1.0,3.0,-4.373946980742633,4.605173049919539,3.396034134994967,3.726903978535276,2.3406213271303127,,2.0,2.0,-3.1387288624842213,3.8099992820410984,3.3779238981992403,2.338003128125558,1.8412095169082205,,2.0,2.0,-3.6916150502469214,2.2280556343600617,0.5660783498242684,0.9705802546261357,0.9122618574145736,,1.0,1.0,-2.8992009195237554,0.6809547585766995,0.6532812614977633,0.5334194206684064,0.31016231933327076,,1.0,1.0,-2.175688856745318,0.5698845345501374,Information Technology,0.6487068965517242,0.6594827586206896,0.6336206896551724,0.5560344827586207,0.5581896551724138,0.5064655172413793,0.564655172413793,9.248028649531818,8.390307077136391,5.268308036563827,3.510554395442125,2.8522599944186457,1.1914772065694208,0.5425265115128689
A,11.399727064520702,9.462755643694857,8.691334575288801,10.595913460457655,,,,,9.221880838600919,4.349443184437351,4.9646123172702525,6.065129335939616,,,,,7.032948806500062,4.5523652673706625,2.9589041955045507,5.999618532239999,,3.0,2.0,-0.780809547724916,8.573770224200562,8.36487335845293,5.808151854280976,5.500239144172129,,1.0,1.0,2.9286583471524965,4.057725659591378,4.576143311461427,3.6395249935622074,2.9745747043647084,,-1.0,-1.0,7.047705823162581,4.910210681939498,0.5899071103323308,1.48518950724486,1.2221436966392956,,-1.0,-1.0,-1.8200998639273394,1.071772513508331,0.6153974994592658,0.7309065817168712,0.5597708650580482,,1.0,-1.0,-2.2025297870393272,0.16647906839820942,Health Care,0.9741379310344828,0.8599137931034482,0.790948275862069,0.9375000000000001,0.7586206896551724,0.6745689655172413,0.6594827586206897,10.11002986962826,6.242980451022217,5.245685954688967,7.088516397916984,3.8026762384260184,2.1095361295344386,0.7479324189781598
UPS,5.462400282875752,5.695027361851393,6.476956356690347,5.132820813645079,,,,,5.532827339776559,4.681730807010796,6.375465530795253,5.428562079342541,,,,,5.4302419049901065,4.993355698546994,5.645524222975813,4.617958416336162,,3.0,3.0,2.4934243877333344,4.214765416685259,3.1414510845356647,3.0238780477474734,3.8034434663279355,,3.0,2.0,2.443043903719642,2.9575471835257483,1.4731374789124985,2.655259572298288,2.121435581376614,,3.0,2.0,4.343441566800503,2.013306229650043,1.4770847502868647,1.666430349200536,1.5691147984234208,,2.0,1.0,3.435587100700376,-1.590654542191769,-2.120068325655161,-1.9384166271911263,-2.318781082630436,,1.0,-1.0,1.867824120446933,0.11839995424369619,Industrials,0.7370689655172413,0.7909482758620691,0.8318965517241379,0.7737068965517242,0.7887931034482759,0.7952586206896551,0.6896551724137931,5.656833726789306,5.484230382544456,5.154679083770895,3.5780722000783416,2.3045533593299714,1.6866952907120543,-1.991514341155211
ANET,6.838723217976511,8.263344098516963,5.142118849872091,7.379193935311864,,,,,8.125093459936323,7.7580350326575,6.1482454609555175,5.429063066622762,,,,,6.79801132465247,2.7424740288248843,7.634991704819628,3.639694976507611,,4.0,3.0,-0.5723218738608191,9.018597764472943,4.431873719849221,5.580952985814262,3.4552496004137607,,4.0,1.0,0.309905586116936,2.176804686058313,2.0319619666527533,2.038434692709934,1.3955451354138546,,1.0,1.0,7.072018420049479,-1.3638576164888219,-0.30357343517854296,0.21200504826941374,-0.812634251765415,,1.0,-1.0,2.2705508990715884,-0.25544282123912126,0.40164753499276384,0.31164317879910935,-0.6351653362388379,,1.0,1.0,-11.82419926635549,0.3535522959696633,Information Technology,0.2823275862068966,0.36206896551724144,0.3512931034482759,0.46551724137931033,0.3318965517241379,0.21336206896551724,0.375,6.954066209374845,6.877127073055482,5.150435710648689,5.649917981224989,1.902313920398792,-0.6074924382960151,-0.07006096037386696
TER,8.425182216446846,10.341483013819895,4.140154535094764,7.078154004025582,,,,,6.811118445564062,7.661006680951078,3.1655520298873476,1.5119706489182434,,,,,4.899088356932625,7.605600480620165,7.553895772177452,1.0903843669033373,,-3.0,-4.0,3.0589119513995398,-1.2938000396633287,-3.301597873212545,7.749419944440985,-2.9262743364423662,,-4.0,-4.0,1.1477500706495696,8.635362794192043,3.270238062544695,4.559239925126562,-0.8886300716098585,,1.0,-1.0,1.921156518221811,-1.3891338083893061,-1.763515265142604,1.9972770180544623,-1.5740430775798115,,1.0,-1.0,-3.2407312786449243,-2.494893267393345,-2.25697927212936,0.44565317769447843,-0.7116444522952168,,-1.0,-2.0,-3.773139826059195,0.13367569587776532,Information Technology,0.5344827586206897,0.40086206896551724,0.5258620689655172,0.3879310344827586,0.5926724137931034,0.2521551724137931,0.1853448275862069,7.5821754033030135,4.795636953847177,5.134983015436175,-0.21031710387103322,3.8783513468942994,-0.777422674836743,-1.3077487300609092
TRU,7.393762809580947,7.258479022404322,7.386698397330513,8.512825194828725,,,,,8.30925690845208,6.443413592458133,6.389337327531612,7.769675507086559,,,,,4.840704633488785,4.292960622506266,4.557783411138375,6.631658271831455,,2.0,1.0,-2.69129578537779,1.8604021353274582,2.402335547657816,3.6203040676543674,4.667609915027302,,1.0,2.0,-2.5269578587470805,1.628487970707938,3.6720573025667878,1.8887653740348085,1.9982623468818324,,1.0,1.0,-3.8960702952785073,0.9560271711903623,0.6160859083325518,1.5898086932457456,0.30410548446373853,,1.0,1.0,-4.504707810352716,1.3823090149453492,0.9834072466156556,0.6251548866325569,0.8845620980334188,,1.0,1.0,-4.57293442829917,0.5250604454535069,Industrials,0.665948275862069,0.7112068965517242,0.6120689655172413,0.5711206896551725,0.5344827586206897,0.41379310344827586,0.6163793103448276,7.657540206059305,7.282624706195985,5.121527907173235,3.132552806778594,2.2844730639924444,0.8399249731547719,0.9838107096631776
WCLD,10.679258780200035,9.052589036970154,6.006446341658345,8.336635511663452,,,,,7.728951344519736,3.438508477184685,6.961825984515485,7.609420015471945,,,,,6.081589516766835,2.7801017585111008,6.113930983986601,4.6857079317714465,,3.0,-2.0,-0.19258880985559396,3.9441892192326486,1.8244243323746463,2.409458587744299,0.9870004693883403,,3.0,1.0,-1.426648919126725,1.9810205584438512,2.5083447089210256,0.777578562305342,2.9812915279440615,,2.0,-1.0,0.2916785001916691,-1.5557995600719003,1.7596707630526969,-0.35884673543407053,-0.6766252722273356,,2.0,-1.0,4.282788605687846,-0.0333865721616895,0.058806533101068925,-0.28791461626299486,0.12279568172062773,,1.0,1.0,-0.4061463595851201,0.49584910614458405,ETF,0.8642241379310344,0.9719827586206897,0.8168103448275862,0.5280172413793104,0.5754310344827587,0.4030172413793104,0.4870689655172413,8.618526096124823,6.477829098090812,4.909511079243278,2.296389551044799,2.1092293879519923,-0.24491526551893042,-0.025763666306909596
