Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
SHW,10.587193822925109,7.606696834074015,6.487617834336382,10.278479443945212,,,,,11.387410810675355,9.861045464527356,8.158841373718541,10.312120385497876,,,,,9.555579304363926,4.48565949998785,6.072024159559563,7.995284707408841,,3.0,1.0,-0.1643593208670932,9.565847661231528,7.9155754474532705,4.755231027698783,7.475799662521452,,2.0,1.0,-2.3962312047381826,4.7790007052590955,3.4483599088275225,2.80260893415205,4.153430749973751,,2.0,1.0,-2.6935172543531687,1.671136022401406,0.22434278953559722,1.1389983096134544,1.2870430360434173,,1.0,-1.0,-0.4346454447557966,1.1349051994628827,0.2757964538097547,0.12035137899194676,0.23882794186459932,,1.0,-1.0,-4.307275456870706,0.32569148107931617,Materials,0.5926724137931034,0.9267241379310345,0.8469827586206897,0.978448275862069,0.959051724137931,0.709051724137931,0.45905172413793105,8.865287171569374,10.010095293357004,7.126063649705226,7.536075735200212,3.847716128920387,1.096797832941422,0.46049049950570115
REGN,10.90479419702984,8.49287804488125,6.618827321626745,7.050859703455314,,,,,7.36424477468594,7.744111184719043,6.609448320974348,5.859246439057209,,,,,6.632401525173337,7.965893499911827,5.289132670064028,7.4220949869469415,,-2.0,1.0,-6.799398559019913,1.76244106517639,1.8554702623879675,3.320578969928747,1.7577280602458847,,-1.0,1.0,-5.3660491006401925,-0.23352979174233046,1.8335699829016034,2.2057781483502996,1.4516766702994368,,1.0,1.0,-6.570949578906555,0.8535894667374669,0.8912881433839555,1.1914827549156306,1.0512052136380043,,-1.0,1.0,-2.082609970571105,1.1094600286675265,0.24545309582845498,0.3752113642136902,0.6243915814946341,,1.0,1.0,-4.7309861807137406,0.9755556671263621,Health Care,0.6810344827586207,0.6918103448275862,0.521551724137931,0.4137931034482758,0.41379310344827586,0.49568965517241376,0.5107758620689655,8.33506174479518,6.88803557347935,6.870446963224749,2.1301776020138314,1.2632180852912425,0.9905896286863438,0.6057403781821296
CEG,8.789030305162305,7.672859178184268,3.7733413001998004,7.5309762355866265,,,,,11.424839730370147,10.74839307099384,6.533410305371102,8.075369985463846,,,,,10.302650453576934,2.407274943042813,3.553707405844157,8.159828583053116,,-4.0,4.0,1.8372477827083442,7.072747242855839,9.4067631741617,3.3038394383116874,1.9708947469912759,,4.0,-4.0,3.3384172831395698,6.857047913717105,4.690136983538702,2.9458294826937763,0.4979226416145268,,4.0,-4.0,-0.4861345627853025,1.6782101260777562,-1.4531059678140996,1.2518041078921083,0.9988823955094404,,1.0,1.0,1.171688164422569,1.3834276269644035,-0.34562632996717724,0.24184415866486542,0.10301113072472101,,1.0,1.0,0.8915321945074559,0.8076857578225433,Utilities,0.646551724137931,0.6637931034482759,0.6616379310344828,0.6443965517241379,0.396551724137931,0.540948275862069,0.6120689655172413,7.066109832244714,9.279309853881138,6.301485486032736,5.445255403934689,3.762432184663179,0.6368663487113855,0.36564037887287104
COIN,10.807300146798516,5.430981202753691,3.0438268821178838,3.38464171473533,,,,,11.170201452076434,6.099234831566194,1.9608619794764053,1.6245204497409462,,,,,11.202923596761538,8.287031159385577,3.331385190353764,0.5318440020079653,,-4.0,4.0,2.7749379660591575,10.609882158088729,7.246026907787267,3.3916095317770463,1.1043642834221683,,-4.0,4.0,1.1323478119853796,5.284650606340729,2.4977606237816348,-0.8502783505171323,-0.2843856184185709,,-4.0,4.0,3.1686806063064763,-2.907446512430906,3.3731713502187475,0.2506324790611858,0.40131326572221093,,-1.0,4.0,-2.5240378628117712,0.5498995620757342,0.7138704630446832,0.5464346544036454,-0.1844546500159252,,1.0,1.0,-0.6338483087538491,0.5983500393443356,Financials,0.32974137931034486,0.6163793103448276,0.7672413793103449,0.8168103448275862,0.6982758620689655,0.8146551724137931,0.8211206896551724,5.78849698644168,5.338597016973349,5.89529790760029,5.648741080034693,1.7550169602553902,0.21194690405586097,0.39338356849434836
ROP,7.5740669697913106,7.024861158371602,4.914477743488077,7.903420140055302,,,,,5.338040653222706,6.9568609723500705,4.828731223727889,5.99090765326381,,,,,6.17188680695981,5.823420692102893,5.33727305425989,5.51428600305891,,2.0,2.0,-1.7438219540106379,5.938678794230218,8.016509402068655,3.886092281008341,4.125072414820358,,1.0,2.0,-0.7978229959286318,5.369111281911609,3.4919178236531776,2.791505817323383,2.8837469502826085,,-1.0,1.0,6.587942938673792,0.36236714444879925,2.076522053115477,1.4411014263153614,1.1288151881640172,,-1.0,-1.0,0.8908623776356533,1.911764965309412,0.8991770054770839,0.8547313279255676,0.624336770234438,,-1.0,-1.0,4.502580033660907,0.0,Information Technology,0.9288793103448276,0.8491379310344827,0.9224137931034483,0.9288793103448275,0.935344827586207,0.644396551724138,0.709051724137931,6.936624344336171,5.79467028024373,5.725876263910119,5.50683423869879,3.674676733772209,1.225487663083948,1.0860329148006622
MAS,8.511151334579335,6.485841632556123,4.224307458049831,8.73072461750972,,,,,8.232023002931673,5.388556650973438,4.123273697840777,8.644164954374618,,,,,6.393540628384798,5.5354078407293965,3.9079992687085756,6.718832902866294,,1.0,1.0,3.8614449477250763,3.013348197065061,3.6809950806292253,3.0578328279921685,5.155841116020407,,1.0,1.0,9.985147057545433,3.9364445532881653,2.8554647011124135,1.9080916210445205,3.85011138044734,,1.0,1.0,6.796695118533047,2.6150464241836744,0.8875766186423524,1.4504355059795238,3.606471338648637,,1.0,1.0,4.418415272095826,1.2132259383745987,0.615134925658779,0.6516128329307471,1.4072620697362181,,1.0,1.0,3.336406359608009,0.24073835649645287,Industrials,0.9267241379310345,0.9418103448275863,0.959051724137931,0.9482758620689655,0.9547413793103448,0.8879310344827587,0.8706896551724137,7.121996532526318,6.733802569484246,5.718176918002716,3.757767687197084,3.1984377583890624,2.1983535781966412,0.9939659690863076
OKE,11.022093748824263,5.675971921785906,0.8859776507271553,8.746195452286777,,,,,6.2454956589918575,5.6563521596480655,1.8586969861273248,6.771066977512032,,,,,8.11530836069025,6.393916775063625,2.9317230681849082,3.893146078348757,,3.0,3.0,-10.868689959738942,-0.7056529873609542,1.8263789937288286,1.078885555853513,1.2996045019708844,,2.0,2.0,-9.797948793084586,-0.7889503478421831,-0.43816016854257045,1.1400077306731708,0.7428908845696496,,2.0,-1.0,-1.9417267189263931,1.1569127639068757,1.3959980819507927,1.0699887306803044,0.30942027192017707,,2.0,-1.0,-6.03711216848501,-0.9589974697821891,0.9383192173638258,0.3793461704879021,0.8693056320925299,,1.0,-1.0,3.8276685111490973,0.0,Energy,0.5560344827586208,0.6012931034482758,0.665948275862069,0.12284482758620689,0.2413793103448276,0.6228448275862069,0.519396551724138,6.855887512449978,5.2667910056766365,5.416705966133712,0.8445876147749202,0.1339467087442896,0.9700413919596976,0.2897482454134488
COST,8.853359796027288,7.776276691915862,7.458856017221388,9.80745749937335,,,,,6.847349655567157,4.145418006491495,4.969282943411912,6.308793099366883,,,,,6.852356960664837,5.160220832003775,3.888737861306888,4.9519775632759995,,-3.0,1.0,-0.35362774150607573,7.351544927668855,4.954100602836576,2.391793156698474,4.032238463186204,,1.0,-1.0,-0.28793815757571256,2.3246013308763214,4.4965637906583105,1.6763824223512045,2.7652341668702745,,-1.0,1.0,0.31501463416307296,1.9985295291839793,1.5272331399973567,0.9204797968589291,2.1201687264153835,,-1.0,1.0,1.7407639621937434,1.6454449499704333,-2.1201257372393267,0.7357820704998725,1.5506194752788847,,-1.0,1.0,2.215858145825909,0.012953293100570612,Consumer Staples,0.9310344827586208,0.7198275862068966,0.8211206896551725,0.8728448275862069,0.8448275862068967,0.9849137931034484,0.978448275862069,8.534609140624356,5.625914234771867,5.2733738233866765,4.778187530854394,2.8289789309713913,1.6761942572389459,0.4975380155190655
MRVL,4.982456676028669,8.556643810262406,4.705238781436089,5.176880829527442,,,,,5.193852672711946,4.296419567834708,4.794092490751871,5.264509471073966,,,,,6.868970312399323,4.1919593801417285,6.043246708444405,3.7776292974798773,,1.0,-4.0,-6.229452260050947,7.809704201419372,3.4937309811456854,3.276686875105939,2.999271156295678,,-4.0,2.0,-3.3194864838272493,2.0363323602452876,1.866927613468819,2.8642625033689892,3.5629265646689476,,1.0,2.0,-0.06376564191728784,-2.607383747175336,-1.3902946571945451,1.2069443916668972,1.4118755698939534,,-1.0,2.0,-1.192385861754561,-0.7008322767354547,-0.32744313437051326,0.3789449336331359,0.7590344402700826,,-1.0,-2.0,-5.696083129477141,1.0,AI,0.810344827586207,0.6551724137931034,0.75,0.75,0.5883620689655172,0.3728448275862069,0.45474137931034486,5.846389328753792,4.904486352869587,5.2067381241011885,4.464569196360944,2.585998575129283,-0.39044212088550256,0.019688907126027715
CMG,4.718694830413442,5.932227785655654,4.08663795588073,5.576236203969257,,,,,5.049936750233174,6.433902898704842,3.2998247057339793,3.793171903581094,,,,,4.088164006015285,5.3439244862278885,3.8818489091050834,6.624526197728685,,-3.0,3.0,3.7880761669067087,3.4405092399101704,3.2684971688595414,3.6070930799337875,5.07398319403884,,-2.0,3.0,1.1021893645958183,3.3165226500481366,2.9551851680434584,1.8613647646273996,3.5087143774205174,,-2.0,1.0,2.918391113059773,1.1486231852509083,1.175713688361832,0.40703862326224394,1.218071299092859,,-2.0,-1.0,0.9711978791433944,0.6842282720652293,0.8632520108044494,0.718505838526357,0.3796845295238176,,1.0,-1.0,2.1466712373389267,0.0,Consumer Discretionary,0.6379310344827586,0.8814655172413793,0.8771551724137931,0.7607758620689655,0.8663793103448275,0.6228448275862069,0.728448275862069,5.103556835858042,4.664188506419206,5.025643130766339,3.871073530315132,2.956078418319464,1.0089682359272845,0.6543952027373572
BLDR,5.344181351009757,3.085221575774397,2.411653046328171,5.4648368447117175,,,,,3.7370271617732937,3.5797260068536323,2.3589714462943068,4.090631519053549,,,,,5.295539381434208,5.4779982875371696,2.2959614734333504,6.288837764399553,,-3.0,1.0,10.749079264895885,2.8841897145844992,2.7166960412388077,1.7571770515512424,7.136388513984607,,-4.0,1.0,8.7716735350286,3.5875047961995,1.0150387631157107,1.977939075937353,2.995696952685087,,2.0,1.0,6.824246645066893,0.34965160176157944,-0.30309307172385624,0.5798762131372858,0.664608575602089,,-3.0,2.0,6.6793358463954755,0.7579835045397341,0.23944543216422137,0.08247507314244767,0.912918668206838,,-2.0,1.0,5.6585090312417385,0.1422671691538642,Industrials,0.18103448275862066,0.24137931034482757,0.603448275862069,0.5452586206896552,0.7413793103448275,0.4353448275862069,0.6939655172413792,4.172493025454617,3.486635660183447,4.938447147716611,3.726719238043746,2.443183069783587,0.3252413437949879,0.5224328124042172
PG,5.713332991137577,3.7445788573965335,4.876315170023232,4.393337281944959,,,,,7.594333115816552,2.8954822190916754,3.983475524109151,4.874643037728115,,,,,5.775687168650329,4.480374634910862,4.448659351421417,4.768601965885592,,1.0,1.0,15.172926644992351,4.918967628085394,3.7572759617582476,3.957193913830122,4.0471008662496715,,-1.0,1.0,18.044206441359695,3.4442387516831876,3.909991841518917,2.3608541848416897,2.189336654824467,,1.0,1.0,17.222392732827373,3.8697494183946404,1.437502576623032,1.0592274953902516,1.841422711835763,,1.0,1.0,5.4010074107003145,1.4866830579098316,-6.124648387051177,0.6190413376593338,1.1733848070490431,,1.0,1.0,1.8519378882397795,0.07076084786438082,Consumer Staples,0.5150862068965518,0.40948275862068967,0.7112068965517242,0.6831896551724138,0.6379310344827587,0.8038793103448275,0.7025862068965517,4.694079164635214,4.91806163319191,4.89560409139255,4.188773258881394,2.9826968218492635,2.1097526413226824,-0.6502201000325137
EOG,2.3551355111366137,4.531180677577218,1.2099505583589025,3.621522245330418,,,,,3.911174115082249,4.694208229915503,3.7999687531948245,3.9422606883752835,,,,,6.219550309544429,5.646546851300649,3.7043053054264874,3.7093179700151016,,1.0,2.0,-15.257262852008655,3.6714820284582674,3.309881772069863,1.3847807987450373,4.434783933971405,,2.0,3.0,-11.641121210428826,5.245051576090044,1.7379170336788647,1.0187372031099977,3.472475009002791,,-1.0,2.0,-9.195471913540059,1.581247473510448,0.9326218052474118,1.224336109378362,1.9220041234439793,,-1.0,2.0,-7.609430275672972,1.9755910486285577,0.442263990976804,0.5817938128331506,0.8264916126629208,,-1.0,-1.0,-4.295516667059626,0.03197692255942537,Energy,0.7801724137931034,0.8556034482758621,0.9396551724137931,0.8943965517241379,0.7780172413793103,0.8577586206896552,0.8383620689655172,2.9702752469898406,4.086159904500204,4.851144172739698,3.2784822006527765,2.975883964948478,1.4342493358879616,0.9846185325460909
CSL,11.072192495026828,9.860496277111729,6.227739262436861,10.120780560037256,,,,,9.274668351509026,4.732638295954056,5.385264763791079,5.198088061712516,,,,,3.153843513233587,6.095076177425826,4.814420958489737,5.164602590914282,,4.0,1.0,12.841276940757185,4.153614125062012,3.051335601918819,3.8357271184343946,4.153632824948227,,-1.0,1.0,5.988282007914103,3.9215108657861126,1.7621905471151562,2.1279024721529596,1.2057563642338072,,1.0,-1.0,6.687449566461197,0.2976109730300959,1.3125470263092298,0.2420759066987675,0.4686970311590084,,-1.0,1.0,6.877231059082836,0.6142347432039241,0.13024867204491564,0.19202087353775715,0.5206551847944664,,1.0,-1.0,4.872094458627444,0.0431391601168201,Industrials,0.7413793103448276,0.5581896551724137,0.5474137931034483,0.6594827586206897,0.4978448275862069,0.36637931034482757,0.48275862068965514,9.445745074074814,6.212994352268087,4.778031128585686,3.8135316934571963,2.2708961666674523,0.5789882757035212,0.37714718364116284
DECK,8.801548925307578,7.749140702484479,2.0966666133583534,0.5741629736387259,,,,,5.443603462614119,5.435311213738685,0.28556722509349175,4.2777679228089625,,,,,6.212935988337268,7.78194017242328,1.3040803411124462,3.4400861040587016,,-2.0,-1.0,12.997781287324951,8.51836097632069,1.1577612888887718,0.30994648870822494,2.2734616918500445,,1.0,-3.0,8.702072589445281,10.09717616674723,3.6637714887163804,1.542018110726181,7.682897374708391,,-1.0,-2.0,9.694696836253748,5.433565606302581,0.6443540538095974,2.113681949862786,2.7438703334766967,,1.0,1.0,8.857935177480753,2.772442758134566,1.724399755596055,0.8588842653821854,3.1797294210083558,,1.0,-1.0,5.362440282203639,0.007716428991255552,Consumer Discretionary,0.1961206896551724,0.4073275862068966,0.6142241379310345,0.5,0.8599137931034483,0.7607758620689655,0.9137931034482759,4.860350147739299,3.984456716158609,4.76618689814516,3.2297046907312787,5.979612221791322,2.807865452619661,2.199629024779856
EFX,11.145872460932733,8.481379629668085,7.311378071533465,9.883741511632143,,,,,10.483655859753197,7.737544367754946,7.28863119259352,6.61293482463656,,,,,5.008217370530474,4.187564897070338,4.094055441543531,5.429061940132832,,-2.0,-1.0,-0.9322184089032595,2.91522938179085,3.7274083381414775,3.1617997596677188,3.6316536815113376,,-2.0,1.0,3.8341406783625813,1.8889731739094713,2.144148198559537,2.2016241833445562,2.975016033873984,,-2.0,1.0,10.924440149018821,3.289304014428053,2.7646596672951835,1.366064036004523,1.8291613729069083,,-1.0,1.0,9.693493832645968,3.0191473349460285,2.2807204027805232,1.2174476303391195,1.7367591959158322,,-1.0,-1.0,8.86675649813918,0.0,Industrials,0.752155172413793,0.521551724137931,0.4224137931034483,0.6012931034482759,0.7672413793103448,0.9676724137931034,0.9956896551724138,9.305873873610269,8.070186404087037,4.716691555803749,3.359601912796882,2.3104387224667096,2.3442995855180397,2.096295091207095
FNGS,5.376916337613947,4.205406816486134,5.637182016983019,5.680930994106255,,,,,5.345629399549216,3.7317981439786565,1.8259602572427578,4.842341922704117,,,,,6.577506278337095,5.563173393382034,2.2537652320032917,4.072693602780354,,-1.0,-1.0,14.90628684276096,4.871341800258961,2.127878241174103,2.289144218560852,3.7261399419583925,,2.0,2.0,9.123111032957897,1.235936918389052,1.1843427928550756,1.6898932355879417,2.15918054216257,,2.0,1.0,6.688804058681715,1.3749892205977814,0.660136785666807,0.489015332917083,0.9055101396555467,,1.0,1.0,7.210878287514559,0.8678378720430193,-2.9825678710787886,0.4439145572221901,0.9660695939424739,,1.0,,7.864718579688112,1.0,ETF,0.1422413793103448,0.12068965517241378,0.33620689655172414,0.33836206896551724,0.4418103448275862,0.5021551724137931,0.7155172413793104,5.229454736262669,4.034778622738506,4.700776849347659,3.3215085276695975,1.5704025023089936,0.8781700065454587,-0.14138247595153025
