Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FXI,10.762429174693679,4.71546510194907,8.836190910868952,10.309720927338486,,,,,7.173037494881136,3.0352297148168805,6.860293158886118,7.399675431045477,,,,,11.059331714630826,7.737448166569738,4.731217745975259,6.379304454158617,,2.0,1.0,3.1874036443665488,7.125756096715049,5.782542678801214,3.573411613205442,4.372684644949802,,1.0,1.0,4.644587856941287,2.0496443176455794,0.9323263737773685,1.1062274564483476,0.08352287629300958,,1.0,1.0,1.8554571390204455,1.5213983875759005,1.3845955544352138,0.6053386513475123,1.6600692051231722,,1.0,1.0,1.5548885351838,1.5171614531039268,0.19987227527612383,0.3580113939190621,0.6532441062853228,,1.0,1.0,-2.743452216994232,0.6770369918258102,ETF,0.6831896551724138,0.5581896551724138,0.8706896551724137,0.8836206896551724,0.6379310344827587,0.9202586206896552,0.8556034482758621,8.735507254544784,6.152511412510361,7.593060918166511,5.273852766641022,1.0425749111843912,1.3213677494366967,0.7071905706644217
COIN,11.567220537251224,5.673358942202712,3.556024701798201,9.08530055269624,,,,,11.560031028186204,6.72215728033324,3.737632200020567,5.429966818669451,,,,,11.386417361380882,8.57209654482705,3.982671604755925,5.5325859947983345,,4.0,4.0,2.6642885542152026,11.59455160080808,10.300562091946082,5.2153059829288395,5.122715820252873,,-4.0,4.0,0.5506173810749946,9.379275298831052,5.468762714127504,1.6165058908591403,5.289001291165979,,-4.0,4.0,0.9587095965133481,5.729235309069045,9.701716718451435,1.6425421616177922,1.7317157189257455,,-2.0,4.0,-3.7257829056028404,3.549696703981608,0.6907251215553267,1.9194459989847625,0.5383238630075664,,-2.0,1.0,-0.7869843044994984,0.40731832815984703,Financials,0.6336206896551724,0.8879310344827587,0.9310344827586207,0.9978448275862069,0.9676724137931034,0.978448275862069,0.9310344827586208,7.684387743590697,7.004445027691982,7.492173740329054,8.134810042076149,5.607572618754629,4.726127063446248,1.6855262917961402
CEG,8.739712054344125,7.310451778091957,5.0465826943056955,7.837589492052834,,,,,11.424968759984912,10.847842023788681,7.0744048704236935,8.474219025594953,,,,,11.325166175635676,2.6042337828633837,4.042917573360851,9.283160247986633,,4.0,4.0,1.4297466250563686,11.011496989139706,10.805112813321873,4.710515418331669,4.088052620573903,,2.0,1.0,2.428332422942691,10.517714031448122,8.04928908166673,4.450954131897513,3.3299198350667183,,-3.0,1.0,-0.46754324479598847,5.898080141732935,1.879065872346986,2.3783260880443096,1.7721312716832087,,-2.0,1.0,0.28725103735335183,0.053307690974325084,0.5973234858977616,0.6502455415466882,0.9407725781993901,,-2.0,1.0,0.8532561726765477,0.6620494798341073,Utilities,0.6831896551724138,0.7112068965517242,0.7521551724137931,0.9137931034482758,0.8060344827586206,0.9094827586206897,0.8146551724137931,7.3290758901962665,9.530234764286018,7.030570320634965,7.714577565476014,6.649407280344161,3.0332338319389702,0.555599488676152
CSL,11.490444373254139,10.280243613365412,6.434030234120217,10.743803277117756,,,,,10.738084423400577,5.991221524406383,5.577799379487573,8.551382777013343,,,,,7.855060789687558,7.547674612944469,4.742057525069213,7.0750582285261565,,-3.0,1.0,8.669169803222912,7.237568540788488,4.827409231531195,4.539188529453729,4.321832434982062,,-3.0,-1.0,4.37381992671528,4.026492301595863,2.6225700749657803,2.2395448584082436,1.7544010355525976,,-4.0,-1.0,5.321169225949993,1.9785206081980142,2.1509240903238083,-0.0965879761857365,1.8304519585904484,,-2.0,-1.0,5.589440258734983,1.555900596018946,0.25803766840420367,-0.03339584892026831,0.8943863044326522,,-1.0,-1.0,5.632984079310129,0.028702097958752077,Industrials,0.9008620689655172,0.8577586206896551,0.9073275862068966,0.8750000000000001,0.6530172413793103,0.6810344827586207,0.5668103448275863,9.871865642059653,7.847889710406956,6.880142760258797,5.271248856680601,2.6803208767663897,1.5200434674036907,0.7090644148591719
DXCM,11.470956993248546,10.300698506396758,4.31347004878325,10.028978529056534,,,,,11.546692216883821,8.712905898043525,3.450696099725075,10.25095442967569,,,,,9.855766212693414,3.6588212384201686,4.31074972690524,8.646647193744668,,-1.0,2.0,-5.844507976632619,8.367273529842496,7.729413942086278,3.991909882564978,6.746141537110085,,-2.0,2.0,-10.47372102806737,6.9065358471596845,4.630734637157797,3.1950686585789914,2.944670719661921,,-1.0,2.0,-8.034306019599766,1.9552490024964206,1.1871608124625577,1.1955684356564589,0.9681565605331219,,-1.0,-1.0,-9.889252750279677,2.06335535164224,0.6394032752218983,0.08767897149894768,1.057951607457632,,1.0,1.0,-4.222642943267681,0.05812838827017659,Health Care,0.9978448275862069,1.0,0.8900862068965518,0.9892241379310345,0.9612068965517242,0.8318965517241379,0.7241379310344828,9.20981356279684,8.709348569654303,6.786299817087361,6.806747399822886,4.468961031030776,1.3354515566668275,1.0081313167028627
ICE,10.929591101947299,6.507399195572434,7.319976282218899,10.47833400298585,,,,,9.443356949384906,7.69671201715626,6.217185512394911,8.263210092979815,,,,,6.625056490667921,6.01072353758552,6.152681147403526,6.585783637350021,,-1.0,1.0,13.211455373333536,4.581849892304745,5.008734866627336,5.3812312412628565,4.466095482145679,,1.0,1.0,13.53195510097497,4.92776023504979,2.8690218541307395,3.41816861383984,3.609974288660558,,1.0,2.0,8.588971782482089,2.630614632850047,1.9299109263082384,1.54758108811613,2.288892263206172,,1.0,1.0,3.708570395038957,1.6322665613705978,1.0668738127225394,0.9070530930432386,0.9646116702200025,,1.0,1.0,5.16355259787188,0.08259469189244227,Financials,0.7758620689655172,0.9008620689655172,0.8469827586206896,0.790948275862069,0.7327586206896552,0.7737068965517241,0.7629310344827586,8.926139005170747,7.984766484912102,6.359441153859807,4.832972009754097,3.73763868485246,2.1275314182939233,1.1548595922103893
LULU,11.464893980635459,9.809376641001954,2.560064454054449,8.397253534445767,,,,,9.723426535087055,4.8269021238651275,3.1193861561149583,8.683840907520276,,,,,7.5851237938972185,8.796242397038084,3.434445323085973,5.190210947958345,,-4.0,3.0,-9.848432334216465,6.880912860254757,2.0673089637921462,3.2585056473482843,3.417150019618882,,-4.0,-1.0,-7.026791578514867,6.645386888883076,1.8330269345943118,1.5485827927195999,4.1435046011498,,-4.0,1.0,-5.034381370206752,5.905892889832612,-0.31109551654651035,1.6128013946478652,1.8909640010525735,,1.0,1.0,0.368402193230826,2.8748761562327854,0.7188586733189005,1.1157827361754278,1.3798859147785572,,-1.0,-1.0,-0.7199436827121888,0.01656969346302085,Consumer Discretionary,0.7262931034482758,0.584051724137931,0.6681034482758621,0.7025862068965517,0.7521551724137931,0.6336206896551724,0.6853448275862069,8.263323506056459,6.781710982998977,6.320158588901009,3.975604658526225,3.6692404908472875,2.3615165767797612,1.558275947119962
CMG,3.7262052965420294,7.212068142716211,4.971511793176793,5.728978367505105,,,,,5.697929150671698,6.573342774309012,3.86260404491385,5.797267159235157,,,,,6.623273205393925,6.914854391090223,4.157079786579964,7.231632195882506,,-2.0,3.0,2.522049470516346,3.430162056419067,3.4884351663741104,4.058411581569901,6.606839937332762,,-2.0,3.0,-0.6306313493529143,4.5113252235995605,3.364412888722515,2.3893960319933836,3.9646124472098987,,-1.0,1.0,0.9687875160981542,1.718257167628035,1.225841263297823,0.8470757062494795,2.242011098290208,,1.0,1.0,1.6106398410536444,1.2940897600102472,0.7808507244853458,1.197480112752862,0.6423298709749057,,-1.0,-1.0,-0.20397734629417708,0.007108137813459184,Consumer Discretionary,0.6918103448275861,0.9331896551724138,0.9827586206896552,0.8125,0.9310344827586208,0.7931034482758621,0.8146551724137931,5.389112699338042,5.530559259675998,6.308734688513539,4.431131701574138,3.613638981013222,1.543960669995328,0.973359881526428
BKNG,8.840540533190032,7.542180156336758,4.7450643793393965,8.257758761088995,,,,,9.479003623324097,5.852892815303113,4.5154862451379465,8.06775588041348,,,,,7.671002075993456,7.42408521147015,3.493399643808743,5.9162177154819,,1.0,-1.0,1.3078532514164403,5.863710609372064,2.9439176537366603,2.3035542563783595,4.3036121221635115,,1.0,-1.0,1.200527311570182,2.3946440131554847,1.36671358210886,1.3080188994240702,2.702521051163423,,1.0,-1.0,1.3579053005832722,2.0590284631340183,1.870098953940042,1.0972864567679532,1.6775920340899297,,1.0,1.0,7.776653932194319,1.5377881220747078,0.8771201987305007,0.6662653411801898,1.0125150765654682,,-1.0,1.0,5.221344583218776,0.0,Consumer Discretionary,0.9719827586206896,0.9633620689655171,0.9870689655172414,0.9181034482758621,0.771551724137931,0.9396551724137931,0.9418103448275863,7.457649267654369,7.113284388101437,6.2143460280436305,3.9428113229625277,1.9840004259836677,1.697408867282386,1.0425469773671003
MRVL,8.961688290791498,8.283675600766122,5.105881044410941,5.2345638087714494,,,,,7.310768549151253,4.048992961760633,4.736610658712045,7.511899514125703,,,,,6.233425337985972,6.555130853052322,6.063749165872978,5.398423145108605,,-2.0,2.0,-1.9065077654985028,10.2107226941947,2.027976937334039,4.151121789645003,7.000262433386897,,-3.0,2.0,-2.730800004661252,6.775833313912153,2.667164525213063,4.006682655153037,5.345356636905492,,-2.0,1.0,1.7309290380089997,4.589423719807527,0.5993345827415051,1.3230918169127683,2.6539312012990175,,1.0,1.0,1.3940741222471418,0.7616188045917079,0.05647152846487363,0.6399860784734617,1.1296757778320354,,-2.0,1.0,-1.5160584277990914,0.9371087732240314,AI,0.8599137931034482,0.7219827586206897,0.7931034482758621,0.8685344827586208,0.7995689655172414,0.7780172413793103,0.6702586206896551,6.945205938828714,5.99504546501802,6.051691396432006,6.007795238624525,4.774664794193018,2.372085725168062,0.6603685019318477
CRWD,7.305410552308895,8.512665171263723,4.044341868719516,2.127542990236479,,,,,3.6039679968144624,7.377674169659109,2.2927463219574546,4.530642243888303,,,,,6.211002806662582,6.913275233113342,4.340240071428571,6.254076494456539,,-1.0,4.0,2.0903856793930045,5.428405563379638,4.797335028455354,4.438575102161,4.714421379472988,,-4.0,3.0,-4.370323193962467,0.5199629768170416,3.382673085662378,2.721863703046956,3.3755153208338458,,-3.0,-1.0,-3.028259352100617,2.902879376839846,1.2562829567358824,0.893775738073073,0.5646108154960812,,2.0,-1.0,-4.4727368803833265,0.23282073746784582,0.23943419664426444,0.5003334278809429,0.574099403659021,,1.0,-1.0,-1.6976497810334745,0.8481644264277078,Information Technology,0.10775862068965517,0.19827586206896552,0.3922413793103448,0.45689655172413796,0.5818965517241379,0.6142241379310345,0.5366379310344828,5.495070624036458,4.4821600438723985,5.97843066426582,4.863785769974452,2.470528456545919,1.4303722713968123,0.384892269675972
MAS,8.215775421070866,6.654506464579463,3.966724416335571,7.728073681711399,,,,,8.60991234272369,5.496288772498247,3.7298449465585866,8.558532406068737,,,,,7.903936847252771,4.452413114475058,3.2379782702079645,7.193229645302165,,3.0,2.0,-2.4158041661044494,4.94240630522836,6.630142606474255,2.5607899209295946,5.353079606181832,,4.0,2.0,8.459663575941791,3.362200225624256,3.640953096797845,1.634409999965158,4.974691366094144,,1.0,1.0,3.279300993666858,1.5009071710389983,2.3478708315513246,1.1399696180254304,2.802385938880159,,-1.0,-1.0,4.516597836340775,1.6385026777705936,1.032423185309344,0.9812232913139778,2.3751786031685778,,1.0,-1.0,-0.870710342843068,0.09558319863284452,Industrials,0.8836206896551724,0.9202586206896551,0.8943965517241379,0.9461206896551725,0.9181034482758621,0.918103448275862,0.9762931034482759,6.7598445446026,6.750643621079461,5.833829441599211,4.935228862609668,3.4763840703344147,1.9747953921410837,1.540734740506947
NOW,11.449299978470734,8.09070422435812,6.6968153360531,10.70826053240028,,,,,10.01162866393919,7.542891595763377,4.128150989254074,7.97612472809552,,,,,8.253748659383563,2.2835133002816037,4.837623797444975,7.360938029867821,,-1.0,-1.0,-10.27126757496979,10.215012032160448,6.064986352265965,5.084350107726784,5.917506620341867,,-1.0,-1.0,-14.255284233293985,8.582895842744037,4.168777870000394,3.8141475963508222,4.1299884818121475,,-2.0,-1.0,-12.36766341290499,4.9158246522874105,3.080285365924879,2.1461985273882256,2.803553105133359,,-2.0,1.0,-4.478185131902054,1.3686306461133062,0.9165303696272071,0.8604365876365356,1.6032866623371622,,-2.0,1.0,-1.8556168359561904,0.19692541195512184,Information Technology,0.25646551724137934,0.16163793103448276,0.2801724137931034,0.6206896551724138,0.4806034482758621,0.7349137931034483,0.5086206896551724,9.374591687976057,7.557919070007876,5.7971361010792,6.91441277293825,5.256725431737483,3.2883923864023368,1.207760169859339
MELI,8.43517760815099,10.204356617418863,7.062515469523237,3.4821472696433164,,,,,3.3412005585059523,8.698411000175328,6.31068900125123,2.364430567865882,,,,,7.727934093297227,6.907200328659524,4.8839432555140965,2.884879857935278,,-4.0,3.0,-5.979162641022118,4.692175706354901,2.0164156395496495,4.845223795236713,2.496186628231785,,-3.0,2.0,-4.882274493554014,2.923757061136421,3.943549598041076,3.6948055545323815,1.2873548772966337,,-3.0,1.0,-2.1091373404660945,1.945310165109113,1.1768860183650358,0.5424493138226539,0.3642619579281572,,-2.0,1.0,0.5896695299123902,-0.6121175576878886,0.45163399273911986,0.03441283019286431,-0.4699955389815915,,-1.0,1.0,0.5346578595697329,0.43943785227550797,Consumer Discretionary,0.8512931034482759,0.6788793103448276,0.6594827586206896,0.5560344827586207,0.6551724137931034,0.5689655172413793,0.38362068965517243,7.241799467119368,5.0501552117978425,5.603831190781907,3.4865146222767445,2.908009875221607,1.0241134403708707,-0.1705167763994399
SMCI,11.259288131951907,2.5940526318120845,4.922322562990889,6.1317105833264485,,,,,11.274258443433354,8.053386574962897,3.3044254347102298,5.373491792933979,,,,,11.30413040051746,1.4740024268319547,0.7876380880452549,7.295770392545471,,-2.0,4.0,-10.210957687145502,10.336902861987472,4.4763932964482995,-2.7296487140998,2.730752790364754,,-3.0,4.0,-13.710924142953624,9.294184207592624,7.340761142042382,-1.5181845162675414,4.954131712509785,,-3.0,-1.0,-10.49798379963223,5.058251728957984,0.7020708294618948,0.75879689988904,2.4766789081826017,,-2.0,3.0,-8.603474754723663,0.8840319369267672,3.1658254506047223,0.6991438014093316,0.8977634996783617,,-2.0,-1.0,0.630230634034614,0.1971966306025028,AI,0.7650862068965517,0.8491379310344827,0.8987068965517241,0.7672413793103448,0.8857758620689655,0.7693965517241379,0.790948275862069,6.365550870292935,7.142322433513382,5.49531593538576,3.9723490432924446,5.256584854244881,2.3495536837479616,1.404379182444596
AVGO,11.548566345075088,10.727732879305334,9.708315848652116,10.270463931380059,,,,,10.962369595633207,9.238946374653066,9.239911734627837,9.140994534387115,,,,,9.20398812390631,4.787412980199331,4.372604297017433,3.3086100101625093,,4.0,4.0,0.7475229864311419,1.2195909163495522,4.456836597075497,3.9503520318906937,2.4150979884717056,,-1.0,4.0,8.894369883436944,3.606736518354155,3.1267624238134957,0.6970390842175791,1.7384814552095438,,-2.0,-2.0,14.333462137341442,4.424874879199779,3.318606158591672,0.4327957542785573,1.8557552448525148,,1.0,-2.0,1.5575825266547796,0.3223259695968591,1.5298334732265113,-0.07011045108284036,0.9176031390405872,,-1.0,-1.0,2.3094451362188817,0.8453516099835905,AI,0.8836206896551724,0.915948275862069,0.8685344827586208,0.6422413793103448,0.8297413793103448,0.9288793103448276,0.7844827586206896,10.598146299474259,9.672619933949022,5.478639185804284,2.936555327657611,2.3446087374864137,2.5822263727982553,0.6890269555180573
FNGS,6.845580436427843,7.442947148786688,6.551015095404596,7.779993383124408,,,,,11.049226075246116,9.171194630690644,2.6041033206793216,5.109877778645339,,,,,7.8416094736335795,5.800193765925336,2.462445398336957,5.25209331808586,,2.0,2.0,16.15570394912561,7.558663267818047,3.59656244303363,3.113082100135159,4.18681609224866,,1.0,-1.0,9.885126885872369,5.658783599707531,2.858823974969786,2.591395142107893,2.583490675378446,,1.0,-1.0,7.209943122365776,2.690463629089063,1.4441911098625984,0.8113987012693186,0.9975141657846924,,1.0,-1.0,8.282166205952343,0.8553821052541024,-2.874864115624464,0.7145350984309804,1.0056299250055105,,1.0,,7.749292240297403,0.8585398509134387,ETF,0.43965517241379315,0.540948275862069,0.540948275862069,0.6206896551724138,0.7392241379310345,0.7219827586206897,0.7737068965517241,7.175321231673923,7.129631564246393,5.456689309092924,4.703083559900488,3.4726290321506283,1.5167960613259295,-0.04768910943208768
