Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,63.20696564613654,0.0434131084225086,-1.3146523080182786,-0.11281345287995102,59.249300542427875,-0.018820415977632735,-1.133921113770972,-0.29073890941216823,-6.787567414912231,-4.54194079605579,Consumer Discretionary,140,0.39
PDD,,,32.082105857105844,-0.2076820635791223,-0.17554031430033773,0.002036990588209763,32.461372995196534,-0.1873228759258168,-0.22955307900433955,-0.020494768945658465,-1.790586384354822,-5.336238499124583,Consumer Discretionary,152,0.34
DECK,,,54.61371039031512,-0.004127080102846705,0.07643161576292337,0.01620692817691548,55.127665056534916,0.03330465737248537,0.07242446626789341,0.008771970069911803,-6.365920556220762,-5.391783011535758,Consumer Discretionary,153,0.33
TJX,,,40.97880139123874,-0.05716666450868444,-0.0110756552220541,-0.009838450167141589,39.36258285236657,-0.15265348865246328,-0.010334292068263496,-0.009622633726356971,-3.7802475963303435,-5.746109171969811,Consumer Discretionary,157,0.32
MCD,,,64.02707417585921,0.052779865271833024,-0.05742532480349517,-0.013034531196969432,67.31927016005004,0.09742253571679374,-0.044471256732789385,-0.015181603557782641,-9.15567001863548,-6.0210355850445545,Consumer Discretionary,164,0.29
CMG,,,59.78148912417112,-0.018931611225891036,-0.0003581195434850116,-0.002057416013264162,58.42278185996594,0.017213892869798603,0.0035897969375977548,-0.0014768803822360252,-8.378296528657266,-6.557869430243561,Consumer Discretionary,168,0.27
EXPE,,,48.53120462785665,-0.15807407281923624,-0.05647421134768919,-0.040755593027326335,47.738947313394945,-0.21687107964056915,-0.021892770753163475,-0.041682520596266356,-6.283302765280161,-6.656287571155001,Consumer Discretionary,172,0.25
LULU,,,53.57378137661747,-0.3022662630477689,-0.11621811132201458,0.0006573127746859791,54.46647359771339,-0.34285106963952633,-0.15332535565654704,-0.004392077120813727,-8.194398233963705,-7.39037273653062,Consumer Discretionary,181,0.21
AMZN,,,46.895845737190754,0.009532044661304901,-0.01954764397490375,0.006883958252304128,49.60747306087691,0.09011199338549036,-0.03422050503253628,0.006361910351481013,-7.426986961389826,-7.776655081583058,Consumer Discretionary,185,0.2
TSLA,,,34.83015769314215,-0.4768151871068662,-0.20469832383514355,-0.016485907507945777,35.43451919071794,-0.3874002397100458,-0.15473811769465876,-0.014571651547151109,-9.818930812482108,-12.792463124096098,Consumer Discretionary,218,0.05
NKE,,,49.295646729830345,0.08194553430385458,-0.10054266116226337,-0.002118193103253133,48.56627626962652,0.2444346379330655,-0.09523429552938131,-0.0026805139683748606,-13.038579241457484,-13.252386941511798,Consumer Discretionary,221,0.04
COST,,,59.00076832162539,-0.5453744904644258,0.18531666969773455,-0.03922405596970355,62.99764979605297,-0.35442414306359554,0.24107545907788402,-0.02595974367318142,6.547561523991982,8.747403335759817,Consumer Staples,19,0.92
PEP,,,59.11444620873376,-0.09252868383075483,-0.022767510269589734,0.006051827872519336,54.57841333560657,-0.159395615524661,-0.030082634855233104,-0.0009084917591834329,-0.6557723443448276,0.7135136100892052,Consumer Staples,73,0.68
WMT,,,62.45194947468942,-0.11292947573596322,0.042600805616264795,-0.0035788671934814326,60.297940517273965,-0.13033010862776617,0.04088621504586133,-0.003536799226506606,-1.705210503774438,0.5697784954219005,Consumer Staples,75,0.67
CPB,,,45.07854084795348,-0.35230202392615817,-0.0547428745431749,-0.006837608922998749,47.74634717835689,-0.312009104482638,-0.04314607365383064,-0.006037714556552988,-0.06678077446527443,-0.7842919718342374,Consumer Staples,91,0.6
KO,,,65.97719964905889,0.034537495954546894,0.03454333251379644,0.004281824442057008,66.94859461179531,0.08189707017309288,0.029518822177941228,-0.0006063550944987201,-4.624441890678512,-1.331862464593093,Consumer Staples,98,0.57
EL,,,27.339088900866244,0.07277186203932817,-0.30541661814752213,-0.006502134400065129,23.892587441573,-0.018169821478372882,-0.3164169663726814,-0.005547486408622417,3.010032418590358,-1.8667999471657173,Consumer Staples,104,0.55
MDLZ,,,60.814975109120546,0.1367889450702267,0.02767254569635488,0.0013405078676322305,61.507176209093295,0.1284023014889603,0.027833532185349116,0.0003581932040799373,-6.082730902091581,-3.8505157702701966,Consumer Staples,136,0.41
PG,,,53.97903665963064,0.025171415508561043,0.05204858777517522,0.0016817201253089844,50.24140561368556,-0.14968182952011796,0.0494154618564357,0.00026045335115447665,-5.572138152554073,-5.150093925222453,Consumer Staples,150,0.35
MO,,,57.89023728472701,-0.11040939716744955,0.034187145093852456,0.0013343575159847003,56.75382858349995,-0.055029144809375465,0.030002502803909786,0.0010080040152373212,-7.330134830644161,-5.865728243821464,Consumer Staples,161,0.3
KR,,,50.28479919931925,-0.3423697673665706,-0.01993007495499087,-0.00038474785212142416,47.820807997985604,-0.49456840616460834,-0.011149435577012671,-0.0004853478091242433,-10.1739908998679,-10.363430180137414,Consumer Staples,205,0.11
BRK-B,,,37.18132460041297,-0.32799592455397086,0.042685373188866026,-0.01088620093418605,37.13479895685494,-0.3365542439536019,0.0885887222898349,-0.01537676320057291,12.087102820899906,9.518715176626696,ETF,12,0.95
OIH,,,34.35319202865771,-0.41170272606763236,-1.37992135166143,0.01936890106458266,35.08138515972969,-0.5936808360671327,-1.4772409488368998,-0.012789517765784584,12.108140481657463,9.051598200496203,ETF,17,0.93
VDE,,,34.335881532197654,-0.26693524354429704,-0.21069118841755116,-0.0070481223724307126,32.559097322514525,-0.2942598634441704,-0.21295564884263804,-0.015911881151043535,11.61114368305476,8.300641568525977,ETF,22,0.9
FNGS,,,52.676834603305174,-0.16056823078881907,-0.01562745501202503,-0.009312963902182574,52.96084471084471,-0.0967506151256151,-0.022252548434009575,-0.009005017227591318,7.0462760778693125,7.610044009284302,ETF,27,0.88
XLE,,,30.218247560412536,-0.1644566302816724,-0.12764282045513622,-0.010883237037954399,31.271679521800518,-0.09377383496982912,-0.13084538642720267,-0.006203716129267107,8.88725495742586,5.036247665647165,ETF,39,0.83
DXJ,,,48.254454436922494,-0.3125234410306162,-0.006635673622337393,-0.005592236258840118,47.07586952172471,-0.21936696944502182,-0.009496993975251021,-0.0007849222975009455,5.201968150647777,4.735000546512498,ETF,40,0.83
IYJ,,,47.0535243962304,-0.2515695279750235,-0.01756480245174797,0.0012680215632971097,52.59460089178073,-0.20953905556445995,-0.028031192969933352,-0.002999419704283009,4.239265438662773,4.204077967463886,ETF,44,0.81
XLI,,,43.34108771881314,-0.3330564815084752,-0.0360725415148577,-0.005746447693921892,45.40364480299105,-0.3239024504773686,-0.029569850057288568,0.0013092178159973798,4.728941813984828,3.6034150661652475,ETF,49,0.79
XOP,,,22.530483212248193,-0.33119075705171563,-0.39976478653056097,-0.047137239481254,21.790167195355345,-0.2722339180429218,-0.36184281806117,-0.031088013989137707,6.892901822955578,1.3249668637159315,ETF,66,0.71
ITA,,,52.81854727086689,0.03526289075474179,-0.014720128382514354,0.0067970256694915255,53.51261472425587,-0.12634993737075903,-0.028018012227959476,0.0029038515171726648,0.3588917261091435,0.9920079256214189,ETF,69,0.7
VTV,,,40.38305085736306,-0.40762518559952715,-0.03096928766305546,-0.002437337098519274,39.31840449418274,-0.36424194620133604,-0.028214602468255943,0.0018366377680812283,2.24343686369308,0.2135823988476604,ETF,77,0.67
VIS,,,30.833644408806784,-0.45440814263823026,-0.11520188978341399,-0.006458977474794498,34.14562035901076,-0.48699877226385596,-0.08530358834081189,-0.007299142868595657,3.63058676924483,0.12851324602658432,ETF,78,0.66
IHI,,,65.23149156441491,-0.4122145816569767,-0.0007561104040997763,-0.0019502454503370972,68.47796627757648,-0.3190870055048839,-0.00552174771673545,-0.003660265451718326,-3.8344812655231926,-0.4635354813240524,ETF,86,0.63
IYM,,,29.36315383794012,-0.29285136156473385,-0.1096649786349912,0.010498845887703242,26.914722307068327,-0.3291844239011342,-0.12458874424063014,0.0017792827303223255,3.793756092467882,-0.5784562930312735,ETF,90,0.61
IGV,,,51.156511755950135,0.018302468330096022,-0.007780068528825194,0.001771725429345216,54.14649179743069,0.04645666677582528,-0.00836099862828612,0.0048662390013783745,-1.4273893671411937,-0.8970890118031107,ETF,93,0.6
KIE,,,54.20599584575935,-0.25184679500016394,0.009896198874017792,-0.0014619998620471995,60.301477420875784,-0.1647078720603521,0.007905277059807767,-0.003659749496676143,-2.588787446709147,-1.138040120045634,ETF,95,0.59
VFH,,,46.61511054253958,-0.17021103345708785,-0.013242459059868619,-0.004046137823504035,45.339636220428886,-0.16670753009170075,-0.015009522682070345,-0.00031046922913297503,-1.1767449402311236,-1.9812702639342767,ETF,106,0.54
XLF,,,47.10651652437333,-0.42839908242341945,-0.011548009762899037,0.0004754792566593461,49.194101361936646,-0.31965155156995634,-0.01070207274930413,-0.0009179350727487307,-1.6496988897395006,-2.0196371011085033,ETF,107,0.53
VYM,,,43.84315062983818,-0.12201672307103666,-0.029222056031666912,-0.0018665946427858082,44.58996756631487,-0.11251599200237081,-0.025365114117508948,0.00036912168401238013,-0.886530832851712,-2.0432190132364068,ETF,108,0.53
TAN,,,24.74520898160688,-0.5578296697456383,-0.14184939761496773,-0.0006685898902267198,22.195100775489113,-0.597939924533542,-0.1390793717255811,-0.005614335945857097,2.815485226642802,-2.490483797647598,ETF,114,0.5
SCHD,,,48.11366518420738,-0.24155264638190008,-0.0012599819496605712,-0.005343777449783122,46.977128103202304,-0.3334858482534706,-0.005432922928765599,-0.0027505105233219525,-2.020494782324747,-2.5114154535837785,ETF,115,0.5
VBR,,,28.38619147987233,-0.4244916087350916,-0.07761110611657286,-0.001857694757129475,34.428069310986096,-0.13561131639134455,-0.06562252061613694,0.004466487146403058,1.0668070698537926,-2.6517668510603647,ETF,117,0.49
SPYD,,,57.405303468065924,-0.21288987997337147,-0.004871920964601277,-0.0007854710484701514,55.029229940479894,-0.21634208086321108,-0.00894572700609232,-0.0014880296766981368,-3.914324013273256,-2.6708706724186744,ETF,119,0.48
VGT,,,49.31222203352512,-0.06832576164823703,0.1637434011532079,0.01732469754290104,53.350961407325045,-0.019467475922456966,0.016780327361915245,-0.013650253892592284,-3.9033738467986194,-3.637055502713603,ETF,133,0.42
XLV,,,55.42791296890606,-0.29391743578600016,-0.017075624143836378,-0.008248148110171221,55.75338391424444,-0.21178253347316542,-0.008049733897288528,-0.00905223461627782,-5.298933937904561,-4.180804249589512,ETF,137,0.4
TLT,,,47.63151744713365,0.07809304982384262,0.006474280719863723,-0.006639680527492493,47.3094509816292,0.08435341252772449,0.00371271510261995,-0.008212473994627812,-3.7161499554886475,-4.222053112612363,ETF,138,0.4
XLB,,,25.42756852651476,-0.36154705193792885,-0.06488848925981228,0.000812276576662512,26.796104348322466,-0.42489863785392384,-0.053870377178216224,-0.0017970343418446237,0.2137254192256785,-4.563907293290599,ETF,142,0.38
JEPI,,,35.92375027506606,0.18260609809293973,0.015624697457332188,-0.0024222519644495942,40.25494875494878,0.20686366873866927,0.014772929012429742,-0.0012074822727608403,-2.2199033142537306,-4.602033411252247,ETF,143,0.38
SPY,,,46.58984768111112,-0.17361810825759003,-0.18492940863535445,-0.0017271527889519069,50.3439781209307,-0.08572082493803651,-0.18862958213851921,-0.013957113622544442,-4.746783228919781,-5.0534006487155985,ETF,148,0.36
SMH,,,47.23459741912716,0.012131005782243572,-0.02519258178781747,-0.0017692218960842962,45.26318463358255,-0.0038751602987073543,-0.01766348695395986,0.0010246911692270665,-4.3101939680887345,-5.0604157628177635,ETF,149,0.35
VDC,,,67.40467565269954,0.20309771199001783,0.04260134223866632,-0.009375377122670194,64.63477841315905,0.0649533676868473,0.057319172295152744,-0.002188023434427136,-8.524524162304752,-5.320578755718894,ETF,151,0.34
DVY,,,62.63996825403573,-0.025201004012531114,-0.01589768266807832,0.028300771710026266,60.46478460878441,-0.0038874480656039836,-0.008706327581071385,0.026766421460580794,-7.827138763752605,-5.5166634774705905,ETF,154,0.33
VHT,,,44.634790496990334,-0.48402566562246296,-0.04304824363622506,-0.004596569912186213,44.10724429404727,-0.4595045440956949,-0.04979807562348549,-0.010022870510788824,-4.3995528789860465,-5.525349399882286,ETF,155,0.33
IYK,,,66.38674621914,-0.06951430232559226,-0.003535459241110442,-0.0013298725290669872,65.48556714663798,-0.03316420220443149,-0.0032952706882555132,-0.002232283608658794,-8.93603003216362,-5.7487986955858235,ETF,159,0.31
IWM,,,34.63463812218336,-0.3855448248919149,-0.10838406090664648,0.022054108477334355,37.21871854234769,-0.34351981437917994,-0.09371001960761279,0.021171757745310438,-2.954223206316782,-5.768887539863678,ETF,160,0.3
XLU,,,50.48356297248341,-0.29077625077261504,-0.00553135155338723,-0.009181666945339345,45.228187097978854,-0.29950491667605544,-0.013598056064840538,-0.01000951254402493,-5.503192041064107,-5.93201703401788,ETF,162,0.3
VOO,,,49.534504029788536,-0.08893329733702697,-0.2860203177938565,-0.0014897795266027155,49.05430909834615,-0.1362477867975764,-0.27398500096692674,-0.02273522313151647,-5.837844501313036,-5.978963188499566,ETF,163,0.29
IAI,,,41.776570687294935,-0.2707887740114878,-0.05599210429797838,0.00048069803640315203,39.969901521100184,-0.27063656382058293,-0.043310191413351413,-0.0009704576781185348,-4.614492241332645,-6.4398450204931335,ETF,166,0.28
VPU,,,41.56658590050374,-0.31176774018350223,0.01061063158354829,-0.004593571395537819,43.51037575661191,-0.3089970454964428,0.012992173071396051,-0.0007506718012342404,-5.071054403649757,-6.563358237938193,ETF,169,0.27
XRT,,,39.61106500244051,-0.17808967998516126,-0.03998584509456013,-0.004264406923942697,36.541122138897414,-0.20906791678267997,-0.055124383434491525,-0.004870829194827572,-4.269322180233392,-6.654103466099599,ETF,171,0.26
XLK,,,45.458924436516185,-0.1258042125941542,0.006405213814612829,0.00970684650410602,50.72441232522311,0.03976606098475091,0.011689896781478415,0.006087335542179443,-6.968123177157103,-7.349789500983173,ETF,179,0.22
SOXX,,,49.634324690567254,0.009106532273951215,-0.04673350494302258,-0.011854766562053415,49.34062580251438,0.012149593831488899,-0.026058039375953784,-0.00807064444336746,-7.509989551128863,-7.6124945018206995,ETF,182,0.21
XPH,,,35.538904678979065,-0.3864758311225261,-0.011481267704984324,-0.007390588182704887,31.29297448874322,-0.47944063430012557,-0.019120482287282,-0.009691452534123299,-4.701369997980054,-8.018182081207826,ETF,190,0.17
QQQ,,,48.49774671082223,-0.17271146245295937,-0.10787301658391545,-0.04963162120855535,47.39151810798994,-0.17448894787591757,-0.16350748035865595,-0.05904558723287552,-7.639986089367906,-8.051059607486689,ETF,191,0.17
FIDU,,,40.15814108746872,-0.4170081343186797,-0.02786418504251723,-0.00684179651640811,31.28862522066001,-0.5459365853972129,-0.027410040482188435,-0.007642438248363146,-5.479020753240627,-8.334344122427755,ETF,193,0.16
VOX,,,47.890324098268835,-0.15954595109032024,-0.028797153875667558,-0.017166088014546207,46.37912951665505,-0.2982743823384266,-0.03756771694284722,-0.016615954975373732,-8.008768503822868,-8.58182314233048,ETF,196,0.15
XBI,,,30.303390891135003,-0.21062576751392875,-0.07175938680244398,-0.012621507708157486,29.242852024522836,-0.2143856087262074,-0.06110240982014858,-0.007058169824060265,-4.5582991332694816,-8.603674841703697,ETF,197,0.14
XLRE,,,43.94054642841584,-0.31549722798005414,-0.02164765470603995,-0.011237709236294602,40.462072250662985,-0.38688840765045024,-0.03022108620822164,-0.009405178095340519,-7.753574373848107,-9.313312505940225,ETF,201,0.13
IBB,,,20.140054409084918,-0.2625473901901651,-0.09813069687842811,-0.02232784500174575,24.577422710676366,-0.16965174450140277,-0.09860711115538176,-0.01343084216044106,-5.322358919106458,-10.85061120713033,ETF,210,0.09
XLY,,,47.206492995883295,-0.22737767911563653,-0.12599565448813202,-0.008183068275068473,45.86129732651068,-0.20202060977864844,-0.12015470879993477,0.004863220361952255,-11.124971000618064,-11.818191968378667,ETF,214,0.07
WCLD,,,36.17245657392716,-0.4836885364091252,0.002813238942617007,-0.0034793183936769213,36.74666762975586,-0.43959423474129433,-0.013206908511277633,-0.0022597880815757067,-9.28385366714691,-11.991941246778609,ETF,215,0.07
VNQ,,,40.40440829745115,-0.2892488358698129,-0.025970225410096245,-0.0023289276885901508,36.47508598220672,-0.3484775474690716,-0.018828491196842167,-0.0018682528435850206,-11.084951315747261,-13.397001887781474,ETF,222,0.03
VCR,,,51.896924012359875,-0.021878419897073745,-0.03233721665551966,0.003756499058228611,53.1129028444832,-0.07915934987288503,0.014181205202129121,0.028074377370103827,-14.300616212601259,-13.799633526916951,ETF,223,0.03
IYT,,,30.824115359774858,-0.5165788222108221,-0.01961286966818268,-0.0017553366466114652,31.485889328915498,-0.4446250789326346,-0.019108977629658987,0.0028380978266411283,-10.2981654055886,-14.067164936719564,ETF,224,0.03
XLC,,,31.92828282828282,-0.5491963406963414,-0.07092881391801266,-0.014590347921795681,33.19836644836645,-0.582208772708773,-0.06940599614983485,-0.015664624155846883,-18.446824225938737,-21.934159298273812,ETF,230,0.0
VLO,,,36.89160202667155,-0.07801602937711861,-0.1214646369837547,0.0014406327974143558,39.83502544348498,0.020174230445556718,-0.1294497271931422,-0.006589192792633543,18.282353982180794,15.955016729196448,Energy,1,1.0
OKE,,,66.7640198370332,0.08172547728191083,0.058214370872392486,0.006017509545485628,71.42733369877081,0.1509021978891853,0.06477457599624416,0.004578474704035679,7.5078286964080245,11.326964049988426,Energy,8,0.97
BP,,,39.34054676459469,-0.0733481638716821,-0.05702419317939426,-0.0008971796810288765,39.158224150290216,0.011292066512327491,-0.051506142047435505,-0.0001011335883108426,11.459777104209524,9.309654195698014,Energy,14,0.94
OXY,,,37.76394118257935,-0.11023039092331958,-0.21504425458567927,0.004243803181336946,35.96972849874666,-0.1561959922241939,-0.24253863444269722,0.0023594253421401934,11.75067526696495,9.124042235097551,Energy,15,0.93
MPC,,,34.68789736201134,-0.04220433280812154,-0.12537662846609118,-0.004023257245986361,34.090040455534854,-0.1617349467794729,-0.10991931013812713,9.811496069151605e-05,11.090930921934937,7.968724703689556,Energy,25,0.89
CVX,,,37.44343228572617,0.005128982316426986,-0.23260913888631507,-0.013378315192940174,40.89212791065991,-0.002424673839642979,-0.24542767216616349,-0.013445673130952539,8.3881309324826,6.221686952121208,Energy,30,0.87
EOG,,,33.342497398757104,0.0018176883612599983,-0.14772075288652844,-0.007096797891346469,30.847957678312106,0.07164007788488719,-0.18253180225447532,-0.02107564983136983,9.083133132469474,5.502178640176394,Energy,35,0.85
PSX,,,30.17948624422131,-0.02483506701993129,-0.11428477499755331,-0.007879154358661822,29.81024116838768,0.03424821759610682,-0.1559528397578848,-0.011782694601431812,8.42093523986939,4.419907981130289,Energy,42,0.82
SU,,,41.41889815753708,0.04408269051272682,-0.07307795261190342,-0.0059885997977422115,41.804975928991624,0.07874764183846474,-0.06850269134868854,-0.005022336440800734,5.693347867810647,4.015735276463517,Energy,46,0.8
FANG,,,44.35833901824043,-0.29599012926653495,-0.10215362462931064,-0.03944843674523009,46.42578364562766,-0.11540733266661689,-0.1158233059637437,-0.044761343667739636,4.48206039116957,3.560472657556379,Energy,50,0.78
COP,,,25.880619823122103,-0.3129818109553442,-0.17634867746259358,-0.012160512424057817,25.906992832041567,-0.24214199555110677,-0.18934436532687748,-0.0084670142243101,7.690540577854801,2.8693018433711686,Energy,56,0.76
SHEL,,,48.92013496871471,-0.07942715562767332,-0.1223960521656939,-0.005225451062777496,50.11324995271329,-0.005695380922863321,-0.10482980628672735,0.0008391097991969143,2.911879505686213,2.815217997829013,Energy,57,0.75
TTE,,,46.327257739591104,-0.1115034603185642,-0.0621604202521299,-0.005264550738138014,44.183067211770194,-0.14887311301269188,-0.06034719007898584,-0.004164721719601683,1.898524714517894,0.9495572096540246,Energy,70,0.7
XOM,,,59.575826849353426,0.34729724922794347,-0.08934791444911071,-0.006467011821530719,54.31122170461261,0.20784810441508988,-0.09918905999494647,-0.007437743324851094,-1.634141720966642,-0.24543686557003808,Energy,83,0.64
EPD,,,56.645535556456316,-0.16996216701502898,-0.002170664708744586,-0.0011045573652381966,57.29408928667789,-0.028852149375829958,-0.001020794425269878,-0.0008699722894431102,-1.8779030550280018,-0.4839405707145812,Energy,89,0.61
KMI,,,40.605532279511,-0.49740510683241707,-0.009872831590187404,-0.002607064482259252,40.58529265280231,-0.5398027486855131,-0.006989558522282381,-0.00155467902621891,-1.4264566104244025,-3.3073741171930715,Energy,130,0.43
WMB,,,35.96218721884452,-0.2833740468438288,-0.01383282707831652,-0.004094010529505413,39.22057678278175,-0.2635820432835232,-0.011475522421585642,-0.0020191740965376306,-6.178005724552632,-8.659729324390005,Energy,198,0.14
JPM,,,57.068823553668054,-0.050430838810873305,-0.05278259711938866,-0.008138608857615278,57.434529243644974,-0.05748298109721316,-0.015164858930273554,-0.004410456882601481,12.272281706539104,13.722616986270406,Financials,2,0.99
ALL,,,53.738973960507145,-0.20416713197381098,0.017027721674795344,0.0011195531074796304,53.80145530037435,-0.15104193620596984,0.0005394462191534288,-0.010481571183441169,11.912413751925762,12.666456678013912,Financials,3,0.99
ICE,,,63.530281165252745,-0.19686127241458873,0.0512638960558532,0.0032908052212404348,60.976543556267856,-0.23926112444116543,0.03787258915254028,-0.005634057168125148,9.682838849773118,12.133521321925178,Financials,6,0.97
SCHW,,,50.40033303128085,0.12232167274443928,-0.05530510445515944,-0.013102648343406728,46.9042781194598,0.032438733354599666,-0.04863348336087912,-0.00910762926724351,3.912743480084049,3.6432045951581147,Financials,48,0.79
C,,,37.96243189718859,-0.3460070841688962,-0.14788378648482103,0.008585969502705347,35.69583468500484,-0.29079352341212655,-0.13173215779549272,0.01014588199961574,6.081132504185435,3.4469591624047777,Financials,51,0.78
SPGI,,,58.88847249561831,-0.37683512109807016,0.22576654818814237,0.0496828760092793,57.65309386013318,-0.30934773973196694,0.17860985015018221,0.04725762583979371,1.7476600894991816,3.401816725074331,Financials,52,0.77
BK,,,55.19133328866248,-0.06367413587516359,0.010675782385370902,0.001671394632375515,55.03168768876074,-0.23959265214157843,0.011913256472239182,0.0044548368318442465,0.33174833088857314,1.3540504286308956,Financials,65,0.72
AFL,,,60.184074133823756,-0.1863271266195397,0.009857660331371745,0.003415621336340598,60.78610721371942,-0.27992756231383703,0.0059071856318862834,-0.0015530646862853298,-0.8560538441061687,1.2409642906481486,Financials,67,0.71
BLK,,,52.386364939218524,-0.2881559608510971,-0.3517533796337964,-0.12392148557367232,58.578491659579825,-0.1150219211178492,-0.3308794210404917,-0.09191302564657138,-1.35613700671123,-0.25965134683139524,Financials,84,0.63
BAC,,,43.16935453497174,-0.38493295528128757,-0.029826188859330784,-0.006468267758048079,44.03108258008786,-0.363024108544864,-0.03432042892557646,-0.0068487773683656265,0.8262572892276252,-0.45369899926641444,Financials,85,0.63
V,,,50.34295921922269,-0.14357005824415428,-0.0007321495012734987,-0.008455077707122243,48.35250630765502,-0.17780906950967346,-0.01734036047148525,-0.009563212871278128,-0.6747988103481986,-0.8052522576604269,Financials,92,0.6
USB,,,44.92888036210506,-0.2951679260567684,-0.03812476294616751,-0.0038917415229792482,43.20039479987362,-0.1861165638359404,-0.03573742648300333,-0.005511257475134385,-0.42376266121984496,-1.6108351450219764,Financials,101,0.56
AXP,,,48.86542130050828,-0.055879662286511804,-0.028190088593390634,0.00546976198890437,48.94439250551932,-0.021473999841957542,-0.01745000038227664,-0.002378433364038581,-2.225957030943951,-2.4449756503411915,Financials,112,0.51
PYPL,,,50.81733284324892,-0.3640477214325017,-0.09757770082150569,-0.06508152053196238,54.29071599597659,-0.17469406191955938,-0.07716105238692128,-0.05141501339504477,-2.9589151212566733,-2.448110237334122,Financials,113,0.51
PGR,,,57.77601714883904,-0.0217833406952057,0.010863554597986644,-0.00873981900285488,61.89792754818873,-0.042860229426823514,0.0035964700385502694,-0.002942118645209061,-4.905860553570677,-2.9384660838679,Financials,124,0.46
HSBC,,,49.371824355309705,-0.13313361287424355,-0.02558820757433889,-0.003389766994641433,45.45439940605409,-0.08890060028229566,-0.020842776829963047,-0.00023763689094349495,-2.5534725442387813,-3.0708501681024023,Financials,125,0.46
COIN,,,25.492383542383546,-0.19870342620342646,-1.827702710284216,-0.19980113968785526,26.144035594035593,-0.18507270487224028,-1.8672954636231942,-0.2444560295204288,1.683411325316836,-3.1529467610412496,Financials,128,0.44
