Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
CRWD,10.818050007257842,10.054929555556193,6.978506580669333,8.900429667239965,,,,,7.529969827932073,8.624502389685631,3.827312573676322,6.322083462927478,,,,,10.643761370770807,6.398078771195658,4.1254448141858155,6.277720294189959,,-3.0,3.0,0.10905302031574035,5.478527061282657,4.1937855550992,4.2885854600987265,6.13826041027924,,-4.0,3.0,-2.9234991954078495,3.3568178765662013,3.6371662247459042,2.36563422213081,1.9890067646874905,,-1.0,1.0,-2.8015997408399826,0.16313737931661304,0.7002704047607707,-0.23921657975847715,1.0726891924826591,,2.0,-1.0,-2.499360613278014,-1.5343919731822095,-0.6514697617731042,-0.293883200799201,0.1965216104330867,,-1.0,-1.0,-2.2963609408100987,0.7387228448732837,Information Technology,0.3922413793103448,0.23706896551724138,0.3857758620689655,0.4094827586206896,0.4202586206896552,0.3189655172413793,0.1206896551724138,9.266912155817446,6.65260647808044,6.993135435656436,5.0759765636849155,2.8403348086346076,0.4475717225861105,-0.5813209720107917
COIN,11.589100488410331,6.089015196146045,5.583300914835165,6.264337801718598,,,,,11.519086813016765,8.576676937442585,3.4157503619174947,5.567805635387171,,,,,11.536915278138183,8.27462267719192,3.1049734453340756,3.1887282982523613,,-4.0,4.0,-1.825697821543346,10.696084417150123,8.148679415115858,2.798089998721868,4.442499694035087,,-4.0,4.0,7.449418366973498,6.3325785093382,1.5789606590019392,2.9820324672092595,1.360606360853875,,-4.0,4.0,-1.0760281013834574,1.2891206890018658,-1.2182812334581177,0.9389778684465686,0.7371755121708223,,-4.0,4.0,-2.293391417852131,4.910934845767915,-1.9172923508211412,-0.06372446651877506,-0.4845806246158899,,-3.0,-1.0,6.0350050608714625,0.5378454899789809,Financials,0.6314655172413793,0.8620689655172414,0.8599137931034483,0.959051724137931,0.7823275862068966,0.7995689655172413,0.6271551724137931,7.490076350833451,7.412081318042015,6.639517929314186,6.650652953060347,3.100158008075974,0.45120532289996995,0.6975286695467555
ACN,11.2937457920867,10.112711554472789,7.819131657021738,11.148353562463159,,,,,9.121453188624582,7.79022670822083,5.3855254031947535,8.10202558294693,,,,,8.985358159336318,5.200996331865946,4.04762384006706,7.615984108085054,,-4.0,1.0,6.922296963669771,7.858257940344919,5.641010620136114,2.8986412391762073,6.095707529927141,,-3.0,1.0,8.664436992414945,4.606640846013324,4.580096428023262,2.618506880486432,4.125027564234188,,-3.0,2.0,11.991329435070897,5.204009699883027,1.5125737847664973,1.6097942130411425,2.500263617869839,,-3.0,-1.0,5.227004561743685,2.622516091478319,-1.5855907333406871,1.273548006225806,1.9955003938696514,,-2.0,-1.0,6.748804745962802,0.01853290731038281,Information Technology,0.7586206896551725,0.6702586206896552,0.5775862068965517,0.7327586206896551,0.814655172413793,0.7866379310344828,0.8728448275862069,10.194140798311475,7.693988735138551,6.597851228005611,5.744113663478313,4.029914454135341,2.7819451905750507,1.1268928848819142
ROP,10.232988766176277,5.9885906759042165,4.5007357905229615,7.4723162742527505,,,,,6.154308335981041,5.447157860846877,4.284359481295953,5.782811898381842,,,,,10.259824650198643,6.561008372468177,4.913406986496021,3.808121036996109,,2.0,1.0,5.839813171569536,4.815236980757982,3.6016465179501895,3.6938253707187827,4.224534297201473,,2.0,1.0,7.692355508513231,3.188862762470817,2.5879338186589687,2.709995810448257,3.1432517045039914,,1.0,1.0,5.569343908836274,1.5384337400203367,2.9166122347118733,1.26483480329249,1.7403082694785879,,1.0,-1.0,6.540882779601493,2.00403516362363,1.2259119658963837,0.895365248384424,1.0490498051754436,,1.0,-1.0,4.77400475178478,0.022823047734908043,Information Technology,0.9633620689655172,0.8318965517241379,0.9030172413793104,0.9224137931034483,0.9267241379310345,0.8922413793103449,0.8987068965517241,7.1854559072294295,5.466839424325106,6.447122449076605,4.1118582386700755,2.923391193631754,1.8683552606387244,1.3127934163176298
FXI,11.413302363786059,10.487238713111276,8.49860253772494,8.046890272052213,,,,,8.953261249299395,7.433468707244417,7.059159596703873,8.156681616412108,,,,,9.13224178039949,6.496948597024031,4.402502187929047,5.419499993674655,,1.0,1.0,-13.88851922960987,5.586400247305864,3.368597131569875,2.468246030115526,4.158630785909941,,1.0,2.0,-6.3572372511865,1.8696615514016595,1.0656473405494626,0.6217208479196501,1.2175213654618084,,1.0,2.0,-1.3805554130226347,1.51959317912213,0.7388177065679038,0.6185601204387507,1.37556566588882,,1.0,1.0,0.05282490332012897,0.9588320476955414,0.46414509535714904,0.17853144060975584,0.8749827546993376,,1.0,1.0,-2.117628182463998,0.8481563877371929,ETF,0.915948275862069,0.9245689655172413,0.9116379310344829,0.8620689655172414,0.7887931034482759,0.8599137931034484,0.8211206896551725,9.641510285589616,7.948423691894785,6.4469412830098785,3.970608914378079,1.2219005383911599,1.0901000470392412,0.642148624083661
NOW,11.26410002629651,9.49407805742881,8.10020978648404,11.189174282625242,,,,,11.477736553589638,9.799446294782497,7.955083504558292,9.426535204793034,,,,,6.635293567878543,5.304637523665747,5.88969898304347,7.422139623440509,,1.0,-1.0,-9.407973837418153,6.8427661209338115,6.38774313787485,5.678193732498657,6.139510303784877,,2.0,2.0,-14.374260281083268,3.811909628619323,4.55000468173017,4.812796606508931,3.5931107603361703,,-1.0,-1.0,-11.240942692403697,2.4433600531169213,2.6417238246276438,2.1059371785039644,1.911810886892066,,-2.0,-1.0,-10.797728881750972,0.8655247093740036,0.3259730180481429,0.8670581086271862,1.0342702148613894,,1.0,-1.0,-4.0785829453308144,0.5809319543515304,Information Technology,0.3793103448275862,0.6142241379310345,0.28663793103448276,0.5883620689655172,0.43103448275862066,0.584051724137931,0.38146551724137934,10.108361071191517,9.73768900863961,6.354160019701923,6.285209531960759,4.1564058273686015,2.275119669690035,0.7789738527916922
SCHW,11.489707499748182,9.555643772990923,9.602217729888537,9.917809167052315,,,,,9.797824121844897,7.527732417425105,6.5667077568979675,8.1035251559364,,,,,9.036037527102744,5.096577215068889,3.7022133206014787,5.097046314320167,,1.0,-1.0,1.7278873505562786,2.7042818220611657,1.4708245307107577,1.927237241261417,1.6036998985342175,,1.0,1.0,1.0342593871687613,0.004237689863657523,1.6250859683298826,0.45811887915332955,0.5254304428158141,,-3.0,1.0,3.8452312315648647,0.43972259957750803,0.24031314785799737,0.3355095469841352,0.21445343902081726,,-1.0,1.0,2.3553705267748866,-1.0671154409684822,-0.40817480099059367,0.2647106971447133,0.09284805947440167,,-1.0,1.0,-1.609840656960195,0.8708929346166829,Financials,0.935344827586207,0.9504310344827587,0.9612068965517242,0.8620689655172414,0.8060344827586207,0.7780172413793104,0.6206896551724137,10.178321306742033,8.073073899867364,5.837366414863278,1.936604953279491,0.6402922674514593,0.3077478346546495,-0.30075609816396365
SHW,9.73190356451436,10.08310494516189,7.142246005649211,10.647382992797734,,,,,8.918471571535337,6.19836770229029,7.070559685185656,7.661159809887642,,,,,8.812484465548186,6.110716058319357,4.529529650520724,3.6067002013214347,,2.0,2.0,1.144037874638379,6.330094946189783,5.95759103027908,4.055996125985244,5.514024471017294,,-1.0,1.0,-0.7610799824935304,1.8055890645232284,1.4212452675949798,1.4535290293327674,1.7308761158934765,,-1.0,1.0,-1.591839582169742,1.4778530914420844,1.368848037161273,1.0347247467015643,0.8536391712070738,,1.0,-1.0,-0.18259418685538567,-0.47027543372205405,0.23157898423712941,0.6106649573531453,0.36288142836007864,,1.0,-1.0,0.5009481983731076,0.36283787406791124,Materials,0.834051724137931,0.7780172413793103,0.8297413793103449,0.9612068965517241,0.7241379310344828,0.8275862068965517,0.5883620689655172,9.486401180911512,7.507627070091677,5.81207531442568,5.516064346653494,1.6134793422638425,1.186277400612879,0.1636731185732483
NVDA,11.480802697986945,8.15650141930657,3.275114472513143,6.990731678465886,,,,,9.62246200322639,5.228549418140395,4.932895877004047,4.081272049097311,,,,,9.07802060391521,5.191158761817081,4.422088047223137,4.157105736819132,,4.0,1.0,7.940472331537546,7.520184095632284,4.1410663737751054,3.529548660523003,5.497525518079958,,-2.0,-1.0,7.2354950084231024,8.435322556905449,3.1017612689019742,2.9299609481496534,2.808372932125052,,-2.0,1.0,8.7311742705966,0.3159192361228633,0.4744307238178345,0.9148387807847139,1.9064579182922046,,-2.0,1.0,10.666066377126262,-0.5532818973233226,0.5903485141131322,0.694757625569113,1.2137607536530743,,1.0,1.0,5.152833025114298,0.9202998396155134,Information Technology,0.28879310344827586,0.1875,0.18318965517241378,0.2586206896551724,0.4698275862068966,0.43965517241379315,0.6702586206896551,7.64735717455417,6.028618022165983,5.7810031764673635,5.26799404625118,4.407629540172984,0.9119033693960917,0.47482569304205785
EL,10.737628550682565,5.564966757883173,0.22480575024267546,6.74082052778405,,,,,7.391561106524023,2.8493236791382217,5.97063579237993,8.576655178373194,,,,,7.2775350286765015,5.543260506302539,2.5764023937364806,6.635680553839537,,-1.0,-1.0,9.18856455240313,8.199391786255873,3.2980789872794545,3.3087198634696016,6.208112796055893,,-2.0,-1.0,12.237874439707113,1.1692680275067686,1.25144295890069,1.5928455741034513,2.8139813377756284,,-2.0,-1.0,6.668828735666628,-0.11064080847543678,0.36128362851401524,0.22165587687259558,0.16648438073274208,,-1.0,1.0,3.333987449940527,0.39629394518968175,0.09753446660248877,0.11520116310177264,-0.37889178128397405,,1.0,1.0,3.5331393120836396,0.7652582285746776,Consumer Staples,0.6336206896551724,0.8168103448275862,0.8189655172413792,0.8987068965517242,0.5797413793103448,0.5495689655172413,0.5797413793103449,6.071201795127578,6.281500306957474,5.637743922153003,5.383469388500249,1.7220737927184637,0.15246225665483973,0.05408259401141322
ICE,11.458947546373347,10.354748116751336,4.856999984455737,9.253555475745188,,,,,7.738178889508562,7.123818986593305,4.4693113687756,6.179926597445319,,,,,5.5976946616945495,5.577422689553251,4.6832458434135935,5.491824704362455,,1.0,2.0,10.87471844353426,4.718806638922251,3.6877221620668417,3.4723709010982455,4.473415775342621,,2.0,2.0,8.408132982295038,4.152764820811753,3.1921717850486155,3.4761175468468113,4.252870025812099,,2.0,2.0,14.215519634654841,1.9482146897640633,1.7305060134312473,1.664094668994866,2.498654804117026,,1.0,-1.0,7.8686529661765094,1.7108032533110236,1.535695367077557,0.7176209022088157,1.209151673469696,,1.0,1.0,2.7807733616174515,0.41053267421935674,Financials,0.9676724137931034,0.9267241379310345,0.8987068965517242,0.8900862068965518,0.9525862068965517,0.9612068965517242,0.9374999999999999,9.1338281198721,6.446053075193976,5.361296453597906,4.124340483664359,3.794281850299759,1.9786432614281213,1.3135181595846648
COST,8.56491500197153,5.925826603562998,6.988231433592282,9.411644775601731,,,,,6.9659036565276615,4.157575132906187,4.979897999348454,6.696802562686946,,,,,6.484604495357489,4.312425302184966,3.904477044882511,6.197465204649211,,1.0,-1.0,5.192740364840548,5.0981183302834685,3.4780713630234494,2.455146881742128,4.732745668542488,,1.0,-1.0,4.806344988786892,3.0157510936443575,4.088653192568255,1.8341908303815653,2.845031217741388,,1.0,1.0,6.358244842093365,1.7764570480379915,1.2777154057040363,0.7536778861566126,1.601846759329896,,-1.0,1.0,5.9438800419529105,1.5238280831060547,-2.0568524137487874,0.5553767673503595,1.4335287855150765,,-1.0,-1.0,4.9253538873669855,0.0,Consumer Staples,0.877155172413793,0.7995689655172414,0.9202586206896551,0.8642241379310345,0.9353448275862069,0.9504310344827587,0.9461206896551724,7.795224984577666,5.766328468578397,5.3036952260653365,4.017347151035349,2.9699218035265647,1.3806954225050039,0.40925941212712225
EME,9.253042457615956,4.9114867960010455,6.742091909473317,9.421813108233588,,,,,10.574712052257961,2.681737419175575,5.807755324360997,5.326849907956334,,,,,9.638121833964252,3.340968662929338,3.725593020875667,3.709178658665337,,-2.0,4.0,9.925719889357628,0.7825048067799069,2.221047855175281,3.786933657371088,1.1667230511978117,,-3.0,4.0,14.68267456697808,3.2063126491627187,2.2839187494587967,1.4745810366200942,1.488242571183194,,-2.0,2.0,9.632370634604841,-1.2964335192739966,-0.44814609602285516,0.4672548692447257,0.05141266304983838,,-2.0,1.0,16.39175233075854,0.18436262599658215,-0.5339414150750221,0.26304975873692094,0.42017001927367303,,-1.0,2.0,8.745077793915538,0.8999897657011895,Industrials,0.8254310344827587,0.8275862068965518,0.8771551724137931,0.6767241379310345,0.894396551724138,0.5538793103448276,0.5948275862068966,7.678789792020871,6.186564630602508,5.203870920278543,1.904257717252702,2.1378573167644146,-0.33771796974431223,0.08914519477304506
RS,8.273368059194182,5.629112625733917,3.3453359589150278,6.786779825088737,,,,,8.340835339549812,3.843773118603454,3.3940000846603473,5.544850043399909,,,,,6.578670910124202,5.358099564944055,1.9425450831935804,5.968849148345656,,1.0,-2.0,-5.80470876659835,3.914625099054538,4.050679237000718,1.5101215765877836,4.395676593222188,,-1.0,-2.0,-6.994422439354208,0.7464065304247196,-1.066525747006152,1.641079183097267,2.9002666296282236,,-1.0,1.0,-2.283286504741648,1.2161891524004749,0.12851886692680864,0.5056635515176513,1.312173514705135,,1.0,1.0,-5.102367094351575,1.2071520013933332,0.8911853706262491,0.5431433650884078,0.849881798525123,,1.0,1.0,-5.147793608901238,0.14440879361854939,Materials,0.5948275862068966,0.7672413793103448,0.8232758620689655,0.8060344827586208,0.5517241379310345,0.7068965517241379,0.8793103448275863,6.135452735191521,5.396660661036403,5.087439705510194,3.5418290595601434,1.0764241452120071,0.8180154457030828,0.8870861850398731
BILL,-6.917672712558488,9.133582790592197,1.6064829845154822,3.1849772115640893,,,,,10.292938206873368,8.428144163808984,6.240253603279074,7.083498010341738,,,,,4.809396808915771,7.571987645005006,4.093648762428748,3.5601206074924288,,-4.0,-4.0,0.3909027150522118,-6.738274916609516,-0.9539718760327891,2.3738445954045977,0.018081147476995074,,-3.0,-4.0,1.7463241781119223,-7.321115539586171,0.01691050804826122,-1.8909505566639246,-3.4669852090349207,,-3.0,-4.0,-0.505388085483222,-4.025489717313031,-1.8444690125422643,-2.076878358273307,-3.2904908550619543,,-2.0,-2.0,0.17733694650538218,-4.400542245235119,-0.8721308956497693,-1.7123056472559954,-1.4875830434804636,,-1.0,-1.0,0.22505431594274844,1.0,Information Technology,0.625,0.8405172413793104,0.7327586206896552,0.4612068965517242,0.19827586206896552,0.1400862068965517,0.1314655172413793,1.5942643228830269,8.080652365361574,4.992501349249799,-1.49772377582011,-3.292904421368033,-2.863326879759951,-2.1638666619843203
CRM,9.857577936829765,9.146001398608215,6.286998929817042,9.022004522883787,,,,,9.480724712039809,4.454485756382301,5.80552857758696,6.393762260035594,,,,,5.614185197737534,3.7782410672579188,5.403920710850666,5.106668606520621,,-3.0,-1.0,-0.3345656062104497,3.067824213092099,3.0383511919209854,4.682852504242847,5.0331957892135675,,-2.0,-2.0,0.676051341542657,5.886994158583693,3.494573073186599,3.356461053519161,5.1964848495961755,,-3.0,-1.0,-1.4112664549143248,2.6012403225665914,2.176063958765237,1.3571460926534324,2.512078640688469,,1.0,1.0,1.2533990741184298,0.9545857648691162,0.6718036058592914,0.6216355322663514,0.2762218739514193,,1.0,1.0,0.31926068241593564,0.18557732557423856,Information Technology,0.34698275862068967,0.41810344827586204,0.26939655172413796,0.21767241379310343,0.5646551724137931,0.6616379310344828,0.3081896551724138,8.667355426653854,6.612188283577328,4.983335655543147,3.943613959582829,4.555703609742281,2.197066489600281,0.6305752589547144
TROW,6.052469083894976,4.775967663925721,4.292602208965496,6.272377509251484,,,,,6.295099450955749,5.339035428598413,4.254877961961875,5.419873596170079,,,,,5.38441014749551,4.275673535601667,4.448616818435456,5.573662149145071,,-1.0,-1.0,9.272669423459952,4.9695129547415124,3.6384536638855525,3.263300896838109,5.085935888309677,,2.0,-1.0,7.4056627452669215,3.2031696751879646,3.0387774610584923,1.8476126741897105,2.777208120573924,,1.0,-1.0,9.197560934994794,1.9292913738227795,0.5845011632844006,0.6982440291044749,1.4068473239575647,,2.0,1.0,6.9951210572106834,0.1280140581614979,0.28593966923571223,0.2442771914317241,0.5963035129328328,,1.0,1.0,-0.5663145974018089,0.733821902013675,Financials,0.6918103448275861,0.8038793103448276,0.8017241379310345,0.7974137931034483,0.6702586206896552,0.6099137931034483,0.6551724137931034,5.407996122457675,5.37461879777136,4.955898769681331,4.296030786394143,2.748160274726293,1.1876803880119398,0.3173315362009343
