Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,,,58.57036533796801,0.03257266396344143,0.03575563882140323,-0.008002797244565098,53.46527681206459,0.04971592145226247,0.023357002245331514,-0.011079905824783135,4.253163901290785,5.456728116294045,Consumer Discretionary,70,0.69
HD,,,54.91933621356879,0.13454160206186067,-0.24787197982166181,0.03987598202750041,56.3389332975322,0.13308413352314175,-0.19183958908383297,0.047760107088323935,4.2940164357640125,5.419843386874112,Consumer Discretionary,71,0.69
MELI,,,50.47158903408249,-0.08374700828115345,-0.4809172874783775,-0.06299894027714383,48.09708532258182,0.004672515594826591,-0.12199621592696128,0.03253566162434109,5.303885618957347,5.160753054623778,Consumer Discretionary,76,0.67
LULU,,,54.33263913107091,0.046465812029931546,-0.40381765479705434,-0.04235977305471965,55.559480048903836,0.033133551910933964,-0.3067060954014469,-0.020734886330890892,3.240368141961457,4.229580059958932,Consumer Discretionary,89,0.61
CMG,,,57.94128654407287,0.12049039860716662,0.005699690798003592,-0.0009672707805542756,53.61930535296919,0.0035511396129263026,0.0009693433778718082,-0.000583429937416212,1.6207988324640346,2.7768580221682395,Consumer Discretionary,104,0.54
NKE,,,46.501817172363005,-0.0002942889608491115,-0.11515555638680475,0.010872764328439838,43.49537482392645,0.027241263973774677,-0.10184224816961591,0.010352402505517343,2.4337428337411504,1.4334620333700956,Consumer Discretionary,124,0.45
TJX,,,49.82979232593802,0.1526125932732893,0.012661820009067067,0.00682578492699362,47.72654330553341,0.09435051642448264,0.018128983136538757,0.00894736687241178,0.8763628247407644,0.631996387887908,Consumer Discretionary,136,0.4
PDD,,,57.06946201946205,0.10418345216874698,-0.1302728550101395,-0.014986186024870419,57.95729686979688,0.11735301272801268,-0.10339475199471652,-0.021120523464262846,-1.3899970550338745,0.11267883389201838,Consumer Discretionary,140,0.38
ALV,,,46.825364818264966,0.03323852267069157,-0.015747217647097602,0.0016305708783526938,48.87788193855261,0.017207298596988913,0.008301844213209437,-0.004923622857753328,0.4482507245573759,0.018575400239133844,Consumer Discretionary,141,0.38
TSLA,,,44.317388587605734,0.21900637108018492,-0.04282486813247818,0.046792295443286516,41.51638471558709,0.27384230822552974,0.01119391908758062,0.06465798257717138,-2.8448748643293422,-4.2614975340100605,Consumer Discretionary,187,0.18
EXPE,,,39.95927961167559,0.21070347488489702,-0.29018107302908547,-0.00880277761011768,34.070360473299885,0.06326462001823879,-0.3103613329794847,-0.009167093760702327,-3.2325990465137138,-5.829635038016166,Consumer Discretionary,199,0.12
MCD,,,50.12864451416324,-0.13582073705407813,-0.04488503192653572,-0.006338496266249532,50.194994475808286,-0.037379120986169426,-0.043691622163733214,0.0035136736191672692,-7.861544822046454,-7.829180923049301,Consumer Discretionary,214,0.06
BKNG,,,49.06082947070594,-0.010943254998336066,-4.903718326475661,-0.10435757416158788,48.62349881692032,-0.09103540853212679,-4.39547742589546,-0.1135500122892419,-8.618243256345522,-8.849810427582897,Consumer Discretionary,217,0.04
EL,,,42.20354318563263,0.18083554114249897,-0.09207853435532512,0.06083720847332416,41.79367843390204,0.07710773593186655,-0.11274214615218059,0.05184864718956534,17.46911206271423,15.868834224667697,Consumer Staples,6,0.97
KR,,,30.293673285642786,-0.06380119507476384,0.0012248033404727919,0.0021011940845770366,29.278042496794242,-0.09595857410738522,0.0007410646730178868,0.002113541196003828,15.487143028462437,11.44431460670614,Consumer Staples,17,0.93
COST,,,63.44038383823438,0.03068805149442564,0.2565743608161263,0.005425474468782158,57.63119239037374,0.05671208469114974,0.23294325744491465,0.012406649442066117,7.800479178759142,9.907636801619955,Consumer Staples,26,0.89
MO,,,61.39553349609409,0.08054899270914932,0.04029789159225856,0.004691921491576234,61.44850690402612,0.06529972006799101,0.039837771813134054,0.0037380973349744897,5.586324525770766,7.870728565782787,Consumer Staples,46,0.8
PG,,,69.96595122247386,0.30842964976225967,0.08596030180263384,0.011923043542914426,64.95308772177918,-0.0098020328230568,0.102196540227449,0.013961691770801003,-0.7211227136956909,2.7707811807296125,Consumer Staples,105,0.54
KO,,,61.62998807386258,0.09855256815233185,0.035117267380960215,0.0035040819601173975,62.76589579331629,0.09378048433939674,0.03449729239031118,0.002639884971832682,-4.377382691523737,-1.9377943048058501,Consumer Staples,163,0.28
WMT,,,57.23651074367034,0.002478890925184845,0.022704991105371056,0.0006096077403580156,53.99049818855094,0.09948114769873209,0.022915898891644068,-0.0013381208086254836,-3.140606101438241,-2.0179052082161135,Consumer Staples,164,0.28
MDLZ,,,46.543556855596364,0.051660308680888306,-0.009626832481193242,0.0032371315565179913,43.90202755406095,-0.10846725497327586,-0.006079112450108687,0.0033267444960157944,-1.0712234009345964,-2.0266649599688646,Consumer Staples,167,0.26
PEP,,,57.06668064067348,0.11709438406860487,-0.03397060618591153,-0.0007649503551707842,52.92008874643571,0.06433523739912045,-0.011788617779221957,0.00560877327277712,-12.441717584939857,-11.443040646228937,Consumer Staples,222,0.02
CPB,,,52.30103413489627,0.1797422238952406,0.018007881450513817,0.004040208242725151,52.121577325695476,0.1639918148610927,0.007287665192916613,0.0018317028120243494,-11.906283452679125,-11.464022306619949,Consumer Staples,223,0.02
FNGS,,,58.92980815480815,-0.0789589936207588,0.022283158013717008,0.0005038379994027062,58.349277111777155,-0.0707117131234776,0.014498877515001798,-0.0005918037819779003,15.045262599393023,16.773171126051555,ETF,4,0.98
VDE,,,30.54114029705168,-0.06606501642123504,-0.15887148894059575,0.017621991349588813,37.33656054249011,0.1213202299747431,-0.13036147838649964,0.012946139746586899,14.013267477003023,10.801037560957202,ETF,19,0.92
XLRE,,,61.85798401083986,0.2943087247973408,0.009317854420051385,0.0053741571933661894,59.38848990486277,0.14610796391260433,0.017977355466729253,0.006294433587613914,7.201303238281218,9.32595062985148,ETF,31,0.86
IGV,,,49.71643897424929,0.089130757541588,-0.06688144077316188,-0.004086184604406225,52.9912332011442,0.16073468103223895,-0.06406566274403237,-0.004105526765697785,8.948201851449499,9.218969068988848,ETF,32,0.86
OIH,,,41.07316261378628,0.059426622847380726,-0.9457869612703566,0.12598025057502224,39.63074853730709,0.10959553007030705,-1.1080256476285317,0.10037880032087457,10.984121948866573,9.05451306397591,ETF,36,0.84
IYM,,,44.356374882163806,-0.1131198517454318,0.04240856414382349,0.003104296867244786,44.31445065289913,-0.15016019544261908,0.07506467627393003,0.011997170967884302,9.794049882866304,8.661132436372597,ETF,39,0.83
DXJ,,,64.25198359352957,-0.00545513156665595,0.0284010780956024,-0.0022476796708506773,65.95510402584539,0.08312983635817708,0.015708851686394135,-0.0018643175996069664,5.402555271787311,8.423264033724807,ETF,41,0.82
SOXX,,,66.98702822098676,0.11874140929405995,0.162082039218435,0.005492682503105462,69.07416286201848,0.12025424523603863,0.14362127200727628,0.004315346547831273,4.602051913963866,8.208171022264388,ETF,42,0.81
VIS,,,46.2204099161893,0.05570235051673046,0.06342629373240345,0.014040360645882979,43.19272921029438,-0.0559157782759558,0.05844189883537922,0.009041978972859232,8.713978350891455,7.655292263539823,ETF,49,0.78
XLY,,,57.2804469464557,0.1669033219233316,-0.02851287698035991,0.021298026865255174,57.85941887892701,0.2221874586518745,-0.047808688284541045,0.016788921560722782,6.0412540289809815,7.5552406115192525,ETF,52,0.77
IAI,,,50.077363366642665,0.1840034526949983,0.003162308519665181,0.008192892628668047,50.197009500140304,0.10471572156272117,0.0033538237481767095,0.004678489926734619,7.230356619411733,7.25779390609003,ETF,55,0.76
XLE,,,31.423129102575913,0.11759462252083625,-0.1335225870333498,0.0026894464238304307,31.27147093146612,0.027438186884576055,-0.120917913578105,0.012140306895200107,10.855874479356588,7.125334482760792,ETF,57,0.75
IYJ,,,55.60145314130722,-0.004321327787320915,0.05659767817293727,0.0094128098364074,55.643505696209246,0.0994927495666806,0.0650993261526434,0.013818489012071776,5.531534909703729,6.6560307934553755,ETF,61,0.73
XOP,,,29.58809642674114,0.04241699099848226,-0.2148444114169672,0.018612028950972182,30.294130073230804,0.056261595818504026,-0.2464281655474181,0.017309978333299957,9.397433425019864,5.385656075017058,ETF,73,0.68
SMH,,,62.364069367241314,0.08608883830301967,0.07291920341207504,-0.010519222245732995,60.04821525506277,0.06963658796251972,0.08070529335240677,-0.006675921032470746,3.001820212950559,5.243048675180968,ETF,75,0.67
XPH,,,37.36897009123834,0.28397156392559986,-0.0762155848340088,0.0036780042139789378,37.7771844309502,0.233394045607501,-0.06582647158344615,0.0058328839625179174,7.529661714829804,5.044277167048658,ETF,79,0.65
XLB,,,47.09004352883263,0.07029292370965289,0.04678143321195302,0.011616953356264285,49.80079625488011,0.2059796139470906,0.05092710478412834,0.00859328872072219,5.350641717894046,5.039725696265321,ETF,80,0.65
VCR,,,62.32657007808409,0.0780554451591773,0.06889017866203276,0.019854385310321514,68.93520640403892,0.2310047954321299,0.06952664456935122,0.023983410136751423,1.563653811798664,4.689831460010965,ETF,84,0.63
XLK,,,60.04920966552351,0.0405887230301216,-0.1161419018617855,-0.01412545324769686,61.13318048770057,0.14190228019569748,-0.1116568581866873,-0.009440518883200936,1.7370850452130977,3.855324060535506,ETF,93,0.59
WCLD,,,27.33120166870167,0.12683725996226028,-0.0432003586955605,0.0015174382779622022,31.67091057091058,0.23255619707090333,-0.040907971375650554,-7.474903969793335e-05,7.712793365166782,3.613004589128007,ETF,95,0.58
FIDU,,,40.01360136676722,0.10176161842856009,0.012180716236458064,0.008222069902786585,43.64275325882457,0.18624301747121444,0.006354209306354419,0.00625306687123311,5.149864518928039,3.515499981487218,ETF,97,0.57
VGT,,,56.05569369714651,-0.038921707702616465,-0.4983257964474992,-0.019692959013908336,59.02404511596576,0.054031166194802534,-0.46505817836864094,-0.011976216780054588,1.0036447888593905,2.511618670170618,ETF,108,0.52
VBR,,,49.45555523146499,0.1942298496953327,-0.007984645712164258,0.008669444461315484,50.68901121851862,0.21862146220097184,0.0022405740821544564,0.019235391351749866,2.421762372375595,2.4362190173739564,ETF,110,0.52
XLI,,,45.23321038698094,-0.12101819441758535,0.021996210035928686,0.008858794275820862,44.76869783231267,-0.06973709129754938,0.019213350560025853,0.011630462370310778,3.0743515130256824,2.0745423349550443,ETF,113,0.5
IWM,,,49.205500673354976,0.2953388261841973,-0.222918005446955,0.012862150920536665,46.623574646333985,0.1933606984697458,-0.2201323518080354,0.017718748616640332,2.3508944039405866,1.9338019359094827,ETF,117,0.48
SPYD,,,56.039214494680756,0.4033923743632526,-0.031619407517590355,0.0031700715729285566,55.46689287306272,0.19077789960745667,-0.03115318972355699,0.0036189491340775106,0.7005182274045657,1.8511289641789133,ETF,118,0.48
QQQ,,,57.947194582714374,0.048343842367123704,-0.07645155801971458,-0.0031256001747019006,53.13894979830874,-0.02573918362961443,-0.03936116543528527,-0.006089013499798282,0.43157579357511666,1.5401902316774279,ETF,123,0.46
XRT,,,45.27996903843583,0.12946500467631594,-0.011637929866954413,0.009078606679308494,51.97264408590938,0.20607359375010584,-0.036071845172416565,0.006668703194960101,1.3859463821319737,1.1112076945664944,ETF,132,0.42
SCHD,,,60.66095448404221,0.08399548470226656,0.009946404354016416,0.004162948351617166,63.036725911689246,0.03515858828108516,-0.007575297660336536,0.0060878469456314074,-2.1759796122798876,0.19378842729325774,ETF,139,0.39
IBB,,,44.121443216234574,0.20838691207772866,-0.06990019688049452,0.02074001126774051,45.68483960178373,0.16767002514960808,-0.0541447298154864,0.023476749102941355,0.8947431612940886,-0.12462855690408126,ETF,143,0.37
IYT,,,48.61117370035075,-0.06289227224952625,-0.008869043207841952,0.006030939311547613,49.59603671732527,0.06533630444992833,-0.004558731715109942,0.0033016314287694476,-0.2949930898279182,-0.4742720480603166,ETF,148,0.35
TAN,,,49.64828621097992,-0.02681182462201925,-0.057799086073533526,0.0058079636537418395,49.99535507256216,0.14614609683392135,-0.03752597422711885,0.005905080566183556,-1.084774480546011,-1.1204103521918032,ETF,156,0.31
IHI,,,57.77831967755116,0.19821508656729347,0.012010277183061403,0.0019947360032549683,59.387426531472336,0.2483825485957319,0.011476079143627185,0.004813353477980428,-3.579390831167371,-1.8628162102650214,ETF,161,0.29
VOO,,,60.93602437285529,0.1359592538227092,-0.16982300796351896,0.015907903305806183,57.34836468761447,0.07502962092180918,-0.1665932594543163,0.006067773710348416,-3.8471567536897693,-2.018717847642793,ETF,165,0.27
VHT,,,50.760707780446744,0.11316347619923363,0.07094432372631042,0.03919752513157974,49.865899039308104,0.07755118232429645,0.07854083809660352,0.045829073006417954,-2.367676501678656,-2.3050158197031707,ETF,170,0.25
JEPI,,,32.77125138506718,0.1431534905153332,0.011104012010519308,0.0024449111950257145,36.03745500142559,0.23667882172293955,0.006736944075929553,0.00023612755302207202,0.21648310006887272,-2.9026462612818493,ETF,174,0.23
BRK-B,,,50.63788237320832,0.31070747819750805,-0.07707296591212912,0.004344263366561001,51.35181791968914,0.28614274681145235,-0.0872822797740816,0.0018409224859824453,-3.4776260850077056,-3.27865605571796,ETF,176,0.22
SPY,,,56.26439553079255,0.1753230617914169,0.05821535069700548,0.005108597140711359,56.99658229044458,0.0666043926999183,0.052157487617770185,0.00819754408965177,-4.690422053328512,-3.3643242712048,ETF,178,0.22
VDC,,,53.91757532028634,0.1517595984034293,0.0418470043216636,0.006973398644294384,52.85826797508973,0.03874271256357622,0.04443011610815594,0.00909632255996191,-4.200450978740163,-3.522866649202556,ETF,180,0.21
VTV,,,55.05430644332527,0.2519701362011611,0.017615243849430435,0.015425410359744979,52.501433532938066,0.21377221963432294,0.007989204446460315,0.013153076215128371,-4.648679114683863,-3.89310511705753,ETF,184,0.19
IYK,,,62.28882166140119,0.07259314036667645,0.013845266685096724,0.0016024515293515894,64.2045768047163,0.05864362298019867,0.013799084560097178,0.0011825570085761893,-7.21657892273306,-4.567239076121311,ETF,191,0.16
XBI,,,31.8266844068059,-0.03032747847666227,-0.08561408631710864,0.007681761982633076,33.40861739335129,0.07924337553043542,-0.07246166783477023,0.002969027499604612,-1.4053060012262553,-4.881775821210536,ETF,192,0.15
VYM,,,47.53523888978705,0.127399806018306,0.012864923099628845,0.011975946594464826,44.808852270736566,0.0772311896664384,0.014712584940630921,0.009722023473620087,-4.700868467233422,-5.466459351181061,ETF,196,0.14
XLU,,,53.24848378313847,0.2527870057313526,-0.13716656518804404,-0.010262619440400193,49.37211513691008,0.19895822598105906,-0.12553579379090207,-0.00557558281771466,-5.984542874060617,-5.7224829820557614,ETF,198,0.13
DVY,,,50.88565652471142,0.1547721599163475,-0.046555392952814634,-0.000317851010168923,47.763539507464294,0.09039051075529787,-0.03550012923948351,0.0035072433659290515,-6.155053513771507,-6.290133910553935,ETF,202,0.11
VPU,,,48.90814571796837,0.14998265426238908,-0.04731864988282207,0.013541264075032658,53.33928982983938,0.25220391467014985,-0.06407758673703697,0.009067846834908421,-6.532459964296262,-6.307716409515487,ETF,203,0.11
VFH,,,50.928378589362794,0.03721699756040513,-0.005774515505585994,0.007494186248834549,51.16346420143106,0.16138639489423984,-0.009036830446461556,0.008610210872713171,-7.121570169617831,-6.912385890538445,ETF,209,0.08
VNQ,,,72.11389833683133,0.1680461405934896,0.036156557482054305,0.014982372347844693,69.7929744872005,0.2385510465149043,0.032742542717594796,0.016361707325258185,-11.333903392743013,-7.1432161103398295,ETF,210,0.07
XLV,,,44.76564772807008,0.04092799280020948,-0.03995494854657973,0.0024660457080805938,42.76954099144248,-0.0096126061749016,-0.025827910553578907,0.002269531855611719,-6.420841974587489,-7.667323102636233,ETF,211,0.07
XLF,,,52.878805739485415,0.2195841087526691,-0.011123532023035048,0.0014173988055800081,52.27643719086471,0.026492760979281167,-0.00841442510283417,0.0014027292320746656,-9.257933668958922,-8.74240937592391,ETF,216,0.05
ITA,,,53.021758459700486,0.21253136200936146,-0.0032870598199593783,0.003900685617314772,56.02527100744212,0.09528082861541526,0.0004498870679783903,0.004545013843069787,-10.000283484135416,-9.095580537421155,ETF,218,0.04
TLT,,,50.48500722156487,0.1371186717402721,0.029474691664522303,-0.007245915457979554,46.9157696041668,0.001108022122973408,0.003424382719337887,-0.01072106134053718,-13.304326486791192,-13.564248804218025,ETF,225,0.01
XLC,,,39.587195041800314,-0.12555540293040326,-0.05376179168106483,0.001556363993187712,44.35180421430421,-0.018052512302512473,-0.04775908069235265,-0.0007593021024992688,-12.000137096797516,-13.606237171187065,ETF,226,0.0
KIE,,,54.21136718499046,0.1652216583771844,-0.02479522745258333,-0.0004704428498030528,52.08421689238742,0.22559686885257502,-0.020854750598353462,0.0015642497170077726,-14.97962546701304,-14.350067059275252,ETF,227,0.0
OXY,,,49.25127991312499,0.017735121668241323,-0.10952696948043084,0.00987872655876665,38.61181828523918,-0.13540397277573227,-0.15824663157392027,0.006373734626646203,14.897710185504584,13.684020005341,Energy,10,0.96
OKE,,,49.54115239491762,-0.036890706771538974,-0.05148115318346982,-0.00124700436720159,50.15298605574401,-0.1651349606835061,-0.0315545241931585,0.0008872445090308293,13.321785398951913,13.291199244018076,Energy,11,0.95
VLO,,,62.21987982055853,0.13701218216931427,-0.0419833249296975,0.010919904666414584,57.78703549885002,0.06026587871714757,-0.05225287348248003,0.008471253983307368,10.171136707516922,12.171828239457778,Energy,12,0.95
COP,,,39.77676247892391,-0.025518237834370388,-0.13949855949958762,0.01267866522342326,43.25869814481108,0.07274503894249222,-0.1378490595233845,0.008920553779372413,11.716746274489978,10.020292336863475,Energy,25,0.89
CVX,,,43.545150374615886,0.22565034600748135,-0.13833653214548364,0.03467307263507784,45.74641497313795,0.08786614515077108,-0.14220849808868044,0.03669353686060694,10.156119291420922,9.085275826196305,Energy,35,0.85
WMB,,,54.6406923542757,0.0844999023880906,0.0015300150431515544,0.0011005161952983458,53.4863827693464,0.210556684538423,-0.004036201375844321,0.001850127080111166,4.783411340692065,5.596118853054275,Energy,68,0.7
BP,,,45.78275158646922,-0.19627997113309992,-0.023757478167939376,-0.0004555166007183927,44.1968026422176,-0.25223764191728354,-0.02973494614887567,-0.0033047474455656545,6.412351717345935,5.410307140214616,Energy,72,0.68
EPD,,,65.1026726577696,0.300349906102669,-0.00908803172278196,0.0006040663565020693,66.95936563665464,0.250432629698658,-0.0075084757300096575,0.0005595606125204236,1.688148838626692,4.894352668069116,Energy,82,0.64
FANG,,,41.76126564776915,-0.22779070972625032,-0.1603830258156564,-0.002179199102444186,43.31463551780325,-0.18534732960815217,-0.11792613480841178,-0.003739506958890239,5.7763893455248505,4.28397946208209,Energy,88,0.61
SU,,,62.69297163190238,0.22023423059923528,-0.07842543457371424,0.0074895578540444315,62.62591069132092,0.1604048891064027,-0.073977668258131,0.004253430507291297,0.5357426098709289,3.0676308421932585,Energy,102,0.55
MPC,,,27.71322447369019,-0.09429736230654068,-0.2313607061053763,-0.004003661367869922,28.87289144431915,-0.02299092223415249,-0.19845311757450726,-0.004713640425017214,5.475446697229023,1.1340582890299569,Energy,131,0.42
SHEL,,,54.987613394588024,0.03977384071548745,-0.02358080145746117,0.005208605614952445,54.428262455572565,0.07915522283180816,-0.039713271491387536,0.002425429821126697,0.00470476757185627,0.9462923525879151,Energy,134,0.41
PSX,,,38.35895208714612,0.2642496163043528,-0.18949504235597484,-0.0109353597389248,35.05423772506782,0.20126105654782706,-0.22949461452146314,-0.021692402530838248,2.6137759402334244,-0.044905078545180555,Energy,142,0.37
XOM,,,38.70819475298237,-0.45952285729207454,-0.07955788044518611,-9.369242685162445e-05,40.729874924485586,-0.39366153445226526,-0.08746612340225624,0.0034258333085140755,1.5348172474457904,-0.5213757848074136,Energy,149,0.34
TTE,,,50.17923800139103,0.056086681607167725,-0.015868336590045416,0.004989328195771278,51.16994276352134,0.1694741920804375,-0.02448096767701432,0.0011847794886464705,-2.684136180993135,-2.5492181045018976,Energy,173,0.24
KMI,,,50.391554229496734,0.12098495855402447,0.002007992804563594,0.003723012719841749,50.78459017142177,0.19305704002577445,-0.0007438880127009531,0.002592013877577452,-5.273905007120315,-5.1562905670284644,Energy,194,0.15
EOG,,,34.31131464194615,-0.2511673928075588,-0.12299538216853935,0.0029114035154759904,27.41177998709357,-0.3184799315191323,-0.11696746980504365,-0.002813287539095059,-2.5796112989507813,-6.407301836046809,Energy,204,0.1
SCHW,,,60.663686998505106,0.24048130095837641,0.07440671980482134,0.006902569792467449,63.302210244007924,0.270806442827201,0.07323095531058733,0.00666481342874358,14.284424726118539,16.681014450369844,Financials,5,0.98
ICE,,,40.17010297055096,-0.10249191693068797,0.02201335864725317,0.012126830543956387,44.67693985928676,0.02507925264735374,0.013396087383391698,0.011500093235961096,15.632542062941088,14.11724634592486,Financials,8,0.96
PYPL,,,51.306873238438996,-0.03181592028833375,-0.044119168001839,0.024010866434067413,50.694918857969206,-0.025834977122247634,-0.00808073481239443,0.028521144684944336,13.564996898638466,13.765176108279285,Financials,9,0.96
SPGI,,,59.880886083625555,0.12121811501472113,0.08229123984042498,0.04058628535139229,63.57195536729401,0.24394477672371856,0.13061703310847586,0.03490322495066802,6.462883257657013,8.80816740274897,Financials,37,0.84
AFL,,,63.31319752930487,0.2864913404370322,-0.020226252599868905,0.002205481327777725,59.309654634467,0.3034927880485637,0.0022270465758277127,0.004815167812334069,5.358724534274398,7.621009750651585,Financials,50,0.78
BLK,,,56.2255527374787,0.10694580884747065,0.27809972818613754,0.10412880667057302,49.90363737665861,0.020605578640410637,0.26115575859210116,0.10188638379260141,6.979970506854935,7.592889518268666,Financials,51,0.78
BAC,,,64.4603524619497,0.36274372116377057,0.021033171650032687,0.0025360625495009156,61.45612441343456,0.3750443961328599,0.01766445721908774,0.001006872549265348,1.9355080116109877,4.527155699149414,Financials,86,0.62
PNC,,,46.04410541788578,0.23769117536074064,0.0186004165479966,0.014660937981680337,48.034461304530005,0.17307086591976334,0.08246600711662942,0.0323742990227996,2.8086937333708937,2.2165504056124723,Financials,112,0.51
TROW,,,58.1575012404522,0.09089343021861546,0.05860310248054496,0.009237425871451647,62.237696297298356,0.2319586874956912,0.03471887096950846,0.006306448681911223,-0.0496830677980455,1.9898366859770096,Financials,116,0.49
PGR,,,70.00375546363607,0.3800149480153143,0.045800307698559514,0.01064394070027318,67.10629469578714,0.32504885671225936,0.04626040021644423,0.014360822420260743,-4.310658678473728,-0.5996536625314066,Financials,151,0.33
BK,,,60.34977937628659,0.26877946762351923,0.0658573907238485,0.003722622165660658,58.03959952336591,0.2989455177413617,0.06752843444240887,0.005581660729820278,-4.136125992752878,-2.2971881027876284,Financials,169,0.26
HSBC,,,48.03295601006812,0.17530133101155226,-0.01010531626459519,0.003129921533417637,47.5672436602658,0.20253395792582005,-0.019481389006368022,0.0020911804256740977,-1.8971665539879,-2.3371465869545083,Financials,171,0.25
WFC,,,50.99762337585824,0.20968804579546507,0.03787837106544802,0.005178089562454382,51.869916176773415,0.11399784875838193,0.04680117379855116,0.005750968991987624,-3.645559807114835,-3.3588058518516695,Financials,177,0.22
USB,,,49.964023771172855,0.05268839017124016,0.012663843224736016,0.008078426730483217,45.499215990047695,-0.039831795418814736,0.002057431356657683,0.007420858293996315,-3.097209144297884,-3.550885168175829,Financials,181,0.2
JPM,,,51.12526748821348,-0.06956435849978428,-0.09049361960941292,-0.0016715437947845612,50.5120092426294,0.01627519533320046,-0.061945943335228716,-0.007946935472722304,-4.593535791616594,-4.429808118532306,Financials,190,0.16
V,,,50.68361210298644,0.09363338083181984,-0.040639484435927846,0.008778709764062038,52.18640187849873,0.07226828657559756,-0.0418275553550786,0.002858113671077708,-5.784811829159294,-5.497810431010777,Financials,197,0.13
ALL,,,54.418860669627385,0.13116671027625484,-0.06240082150260747,-0.002893191246542,51.39475456659546,0.11668958194945202,-0.05265692554601153,0.0008446155069250477,-7.418645923544326,-6.837284399922042,Financials,208,0.08
MA,,,43.917674465205536,-0.0727917154638027,-0.3996375642551041,-0.00024410179832985466,41.87544458808336,0.0033277567639129553,-0.5125213667254244,-0.018671092627864486,-6.3066771999650095,-7.72736529463612,Financials,212,0.07
AXP,,,48.1026725827455,0.1754199536075072,-0.05894707406636419,0.00451841762899598,46.031802068346664,0.15172312192038676,-0.04691298402824929,-0.0032048367183729553,-7.167975983670079,-7.754528518560862,Financials,213,0.06
C,,,59.51883304605112,0.4645214840654567,-0.0731498427762063,0.023809745856551382,60.103382521936894,0.49255008039046233,-0.07776280012630603,0.02263786067297814,-10.455572966042581,-8.493351409243779,Financials,215,0.05
COIN,,,63.9796638546639,0.4832728505746416,0.5576139001917145,0.16619908689374663,59.85964960964962,0.3663479181493886,0.6195690702968174,0.2087075319568026,-12.332209493531519,-9.948278147100167,Financials,220,0.03
MCK,,,55.61601201339117,0.31775081311128817,-0.07486377036690689,0.0753790630805113,53.23680789241082,0.33210071875954483,-0.07131980677177278,0.05473611571254135,10.79828613541444,11.68356812599464,Health Care,15,0.93
UNH,,,59.855012957544446,-0.04027202494415687,0.12298981825847473,0.0005958031224713843,60.06922934624434,-0.16978920984094423,0.06345829248689991,-0.005341901956301746,9.645892499390909,11.638316729769787,Health Care,16,0.93
