Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ONON,0.038450595,-0.008459515497088422,77.61545491545489,0.14041012609394893,0.06751230056596716,-0.005003870029845041,74.33363627113629,0.09303382728382746,0.07653633626007073,0.0021723305431544217,0.45964471872003226,5.693004432370595,Consumer Discretionary,41,0.82
DECK,0.26761523,-0.10376233905553808,67.01579895904644,0.030310755090652,0.7001787905931329,0.06453520255181938,70.14110478728495,-0.003912525344474319,0.691908118596268,0.014281398277946838,0.8908434064828175,4.8741490100073275,Consumer Discretionary,45,0.8
HD,0.38194734,-0.11912602782249436,51.31587074053611,-0.12281864959093883,-0.1568783231996212,0.029997042596616237,50.91203516295808,-0.14997894947688672,-0.1760377375977045,0.023409516413764854,3.7358928546754795,4.340630783605984,Consumer Discretionary,50,0.78
WSM,0.7410928,0.007769840955734392,57.408698076361595,-0.05200611012901919,0.12155292960330386,-0.0016663970496067048,60.54183209589179,-0.02712994231344199,0.14225587805920098,-0.002348811147898772,0.9366050310413989,3.472750849360793,Consumer Discretionary,59,0.74
MCD,0.44488993,0.007137712836265635,65.49382938796973,0.20371535271528535,0.16388532310845963,0.013327676425447901,65.59951442590913,0.17343677139847466,0.14257218155514007,0.009361080747812297,-2.864659525499937,0.6895647887588132,Consumer Discretionary,78,0.66
CMG,0.016638685,-0.016675591468811014,58.073562913744546,-0.059182739059455196,0.023409228306820292,0.000796031918119082,59.685074747151305,0.009431396411125432,0.02336379850188587,-0.00031060551677666534,-2.484102453383733,-0.6916000022763238,Consumer Discretionary,95,0.59
AMZN,0.22772123,-0.016161377727985333,51.29195954615595,-0.31118126874243557,0.008118016995327854,-0.0018266808694079805,46.55370518588821,-0.4258347402474987,-0.004032255754637069,-0.007453217353149347,-1.2531434943585515,-1.2408557919585408,Consumer Discretionary,102,0.56
PDD,-0.08950855,-0.11359091252088542,19.783645113056878,-0.24588161729338215,-0.07369893876318442,-0.025901507296176397,18.495904558404558,-0.32196174794704213,-0.048925492207241975,-0.020458603943833583,1.8341833836671086,-4.427370197565693,Consumer Discretionary,148,0.36
TSLA,2.277118,-0.0039176225662228056,32.2160412476148,0.05230946875758056,-0.32103747677344674,-0.0011953542105177764,29.400625502707477,0.04566754626118447,-0.3269987080673985,-0.00933189806841179,-3.7946636209173397,-5.355878978279522,Consumer Discretionary,164,0.29
TJX,-0.028995916,-0.008452314138412471,46.71998797662152,-0.2187412851231523,0.013572593820043754,-0.004545336524637008,45.35147668819426,-0.3190561769202208,0.006179985014564177,-0.00490311960498718,-5.8933050934193885,-6.715154543185179,Consumer Discretionary,179,0.22
LOW,-0.37701577,-0.1282255347818136,48.82256573008174,-0.05993199834802625,-0.09391369085207892,0.02181228795126544,42.88798962639032,0.0018706543861671122,-0.11606346886142596,0.018425739684141157,-7.270530302197704,-8.476490536032156,Consumer Discretionary,199,0.13
ALV,0.04270238,-0.08400752767920487,42.55642971197478,-0.19584545517962665,-0.07766496743688008,-0.0024623330846490423,39.09905502523435,-0.3474224712068254,-0.06737305429340117,-0.005353188213888911,-7.3020833736708814,-9.093832519382179,Consumer Discretionary,204,0.11
NKE,0.21261112,-0.030645889043807956,58.241632325796104,-0.03293811526321185,-0.023120038628154736,0.009807662132729707,53.27009061391564,-0.11932865714303581,0.018077863703654263,0.015843960798560187,-15.090600132846397,-13.726816714955735,Consumer Discretionary,229,0.0
COST,0.98273575,0.03276511430740364,70.00818809155996,-0.10757057790644689,0.44728781890934205,-0.013845318181410108,71.28369933364199,-0.11849750727507913,0.41661636395721724,-0.01737361506290068,11.20222902418407,16.314153519763654,Consumer Staples,3,0.99
KO,0.0038855933,-0.011898333393037308,65.84976884150711,0.16756861263428255,-0.005690111364464319,-0.005201037418653139,64.10436476258548,0.1570319151497967,-0.00960223213039371,-0.0041602911557688796,-1.7669924409773385,1.2323065126972155,Consumer Staples,74,0.68
WMT,-0.036403745,-0.019469364173710334,57.265075220556945,-0.0487277940956756,0.024091089076211068,-0.004082728382977868,55.41324615018054,0.06534067108795914,0.01856342782962598,-0.0034649420109377905,-1.7776451242305156,-0.5462167325695939,Consumer Staples,92,0.6
MDLZ,0.04050157,0.002063662558794028,59.56897716740941,-0.01986555266027001,0.007390909173809536,-0.00034018604634413575,63.068299056154245,-0.03688403328377862,0.0075777684079612745,-0.0014999043333365225,-3.9148521948238058,-1.610623004001015,Consumer Staples,108,0.53
PEP,0.10998005,-0.05693831294775002,53.57196908392772,-0.12628709481654554,-0.033220584999072475,-0.0056212976423529095,57.004935107987066,-0.013207975817358985,-0.052368287327985596,-0.00205838408057369,-2.8509066767433233,-1.6832362108027303,Consumer Staples,110,0.52
MO,-0.025852222,-0.020961927250027646,57.66487548521846,-0.09163628212529625,-0.076777740274306,-0.011691755849088908,54.080800412833625,-0.17049948655138322,-0.08597006079963825,-0.01063640734671057,-5.008952648564694,-3.8602372807550775,Consumer Staples,138,0.4
PG,-0.12393436,-0.050411665625870204,45.58068845901904,-0.25372445835875734,-0.034613422672221256,-0.007439003753322453,47.3505478316696,-0.24366385079286432,-0.04741228708123896,-0.012425962677575864,-3.1706801389923416,-4.001490868281859,Consumer Staples,141,0.39
EL,0.33945757,0.044821611046791096,46.36578358061351,-0.03388647728376098,0.20832902469972447,0.032180295431184336,47.101749228868535,-0.0214150316735245,0.1468987029160547,0.04629867244981324,-4.91469733944286,-5.228486486988155,Consumer Staples,160,0.3
CPB,0.017012812,-0.021299935504794105,42.13131242006709,-0.34886452502133775,-0.023792772000533043,-0.0009224556290379995,45.666141054509794,-0.3190454082519769,-0.025794004591990695,-0.004528625577017204,-4.8399834100851935,-6.0432252504302975,Consumer Staples,171,0.26
KR,0.10286778,-0.006680920720100367,61.08339630218177,-0.010730020497629956,0.0012416861800748887,0.0006905683776679786,59.39721928627087,-0.026278587973120347,-0.003592050043767681,-7.504782350367081e-05,-11.978330817258785,-9.827401476297585,Consumer Staples,209,0.09
VDE,-0.009782076,-0.07254064381122585,38.006903048371804,0.0540267468036848,-0.027884756849870886,0.009622063485077895,39.867366819131846,0.029655891688291296,-0.07003069915458948,0.00857616682624076,14.808662042567146,12.586306953435553,ETF,8,0.97
XLE,0.07313661,0.0036860324442386724,34.30650769594793,-0.09640429883138113,-0.03949549154122862,0.01047605092088603,33.18673545003289,-0.09723063743849213,-0.044863750017574575,0.011617418774647822,15.163922141623917,11.986383068994941,ETF,10,0.96
XPH,0.100320384,0.013087197393178953,44.56938405111002,-0.017059055718308597,0.0012946219251506472,0.004482736166738413,46.48494114719778,-0.10256973621352528,0.0077656560868137854,0.007449011306558039,12.021674877675041,11.227427781412185,ETF,14,0.94
JEPI,0.027755383,-0.007795752957463254,81.17683057683058,0.9165374154712382,0.0009284169627858885,-0.00026731589028542227,79.44492081992081,0.9508399481781831,-3.0211276357014735e-05,9.173710878509613e-05,4.807680368527333,10.89761089160458,ETF,16,0.93
IGV,0.00059813075,-0.024300879612565024,54.34191486459067,0.03686365140995265,0.006573372735052932,0.009987381561595695,54.69689637829666,0.04292394748080597,0.01029580006951322,0.008294169556445935,9.53314867310128,10.437627928137688,ETF,18,0.92
FNGS,0.14430055,-0.02010558545589443,70.2872233975175,-0.02450099519217145,0.05258806458497182,1.264327739770371e-06,70.89798534798538,0.04600083250083366,0.047591469923794115,0.0019390066376799794,6.161800216353916,10.424621641126599,ETF,19,0.92
VHT,0.02482305,-0.05392648242413994,62.00830842863847,0.036326324184929475,-0.06342174138026034,-0.007892802995001736,57.05015809491095,0.0260426535819062,-0.023747710311247845,0.004933036382353412,2.158200586983213,4.088870288421507,ETF,52,0.77
OIH,-0.3613903,0.12240602970123263,47.390363038038686,0.005922438700124136,-0.2741679762653612,0.14575313630326234,45.030138109028016,0.09384297487142196,-0.2928763200622709,0.1645267128652192,4.907156694260148,3.7878165163223176,ETF,58,0.75
WCLD,0.03735201,-0.007906045392155628,54.69266844266847,0.12381331957802562,0.09864597051070706,0.015374677244545136,50.58908128908129,-0.012120731120731124,0.08728071447366863,0.014657805370340393,1.3864085776910375,1.951935561473733,ETF,68,0.7
FIDU,0.010593712,-0.01599029563367366,46.28564787933256,-0.04505983358626405,3.4137855165300825e-05,-0.0020812353495257892,52.06125143157795,-0.05278919781639889,0.0038885654474733584,-0.003960423846007346,1.672095127173034,1.517378770593949,ETF,73,0.68
IHI,0.065129586,-0.0038117084652185334,57.106106995547286,-0.07107296819010551,-0.006310389470517574,-0.0026937439597855663,61.82105613343565,0.009425134837820967,-0.010168906100818265,-0.0022976704765928025,-0.8906111956124252,1.0672347028500044,ETF,75,0.67
IBB,0.348643,-0.047090622782707134,32.72007676231665,-0.10975290031925247,-0.07425444582349726,-0.0066221886749409315,35.33516433601455,-0.08938096332539111,-0.07104704631331915,-0.009814375495756306,3.708138316150592,0.8623054308779685,ETF,76,0.67
XBI,0.15001413,-0.035633215308189324,47.475510516358796,-0.2017970142250702,0.009626156857306062,-0.007012330786106683,44.26174682988889,-0.1572409448313117,0.0022439059815725928,-0.0008299940510457082,1.3953347794888258,0.7190746463748703,ETF,77,0.67
IYK,0.04684057,-0.003491148352622977,59.197263542318844,-0.2777936796884817,-0.006102627610078665,0.00024868953431940845,59.198089692353506,-0.21458129163468026,-0.006788443292209765,0.001332812045927522,-1.2502142400907585,0.636161654243538,ETF,80,0.65
XRT,0.11714633,-0.022699488699436138,53.16839899245249,-0.08293440686738966,0.025330339603007915,0.0031848368406931665,50.29020545135686,-0.13307572244641686,0.034264649739798925,0.005773961825607176,-0.3749789385704191,0.08802783390213709,ETF,84,0.63
SPYD,0.010273287,-0.0059274511411785994,48.83763193661277,0.13086567949200836,-0.022814151602417287,-0.006327422934679704,49.62444967687753,0.2001335503614297,-0.013783723330397466,-0.0029881556069035423,0.024958254117312097,-0.11856029746087929,ETF,86,0.63
XLV,0.012378823,-0.019309234246611576,42.243400065522906,0.0076261421379808444,-0.015130216487623869,0.0003881116583327696,45.40882987629084,0.01391982818291102,-0.03398094814656847,-0.0017600975457488718,0.9791233709418312,-0.24327481186468014,ETF,88,0.62
XLC,0.1783109,-0.002248606085777237,53.74620934620934,0.023248079405973437,0.034989977860849765,0.007476129752039713,51.35659386909387,0.06211630036630003,0.02979034660914688,0.007548872675278909,-2.159672445976783,-1.4710812235198727,ETF,103,0.55
VDC,0.06569131,-0.017446564137935605,59.02229915874542,0.015472116792836402,0.03396830207119741,-8.931080090052995e-05,62.25531597088083,0.002152128639225178,0.03554865259774675,-0.0015477085726154057,-3.718761117176552,-1.5253082970268466,ETF,107,0.53
BRK-B,0.47015288,0.015920892357826285,34.54931878959702,-0.19670952203847797,-0.24660478736229663,-0.01933902745357172,33.24071066423148,-0.11255098379103963,-0.19477138166275404,-0.020129358307525304,0.5729919778692881,-2.1778521920261062,ETF,115,0.5
TAN,-0.0564218,-0.05836445633321996,45.20160418541721,0.02835215253217042,-0.05686930738256533,0.0031948214118643612,39.91505676117791,-0.06427449808631754,-0.0624736286683533,0.0037778826666830106,-0.7791012059235094,-2.3238569127118662,ETF,117,0.49
VGT,0.9196647,-0.05734490156173687,59.91429248677455,-0.42456453449866266,-0.01940750502413946,0.010690242911661232,61.58254180855369,-0.3357990732412039,-0.07465458011701319,-0.007822418489732252,-5.492948562042028,-2.42360045155141,ETF,120,0.48
XLK,0.09508642,-0.035278789699077544,65.35573938798672,-0.04670593286480103,-0.0636527889075777,-0.005621184772940921,63.17443992478861,-0.1699540996964449,-0.09016792296181153,-0.0145867035348287,-5.843772798987715,-2.895668449617932,ETF,126,0.45
VCR,0.2969615,-0.12513151466846448,52.577002526895456,-0.16612038439437338,-0.0167625972632619,0.02562140874291271,54.27142845700182,-0.07796182547058836,-0.003554445231664265,0.022990601668396577,-4.272319221445909,-3.2905146367166127,ETF,128,0.44
XLI,0.12721531,-0.010900636017322503,51.1816327920668,-0.18188240794480887,-0.04504344708060582,-6.680179634035841e-05,53.890687391904564,-0.11364481511885058,-0.0626968785636687,-0.003232198939868432,-3.9945925942025733,-3.360145264874231,ETF,130,0.43
IWM,0.48642594,0.008504855632782068,48.52312698259701,-0.3485648991197723,-0.06102133103251472,-0.007848939075949054,51.70500763094785,-0.22212712107413277,-0.05747798207261053,0.008063124401924464,-3.8927203438855464,-3.3834809463089845,ETF,131,0.43
SCHD,0.036134694,-0.018679627031087852,57.104659737772,0.015365566515969332,-0.01505044919271112,-0.005634560728605548,61.72415978844312,0.05530274008714314,-0.01871203773417198,-0.006173718169789325,-5.308266782721798,-3.3892501363286858,ETF,132,0.43
ITA,0.04842703,-0.014678240194916719,53.40854846124568,-0.19974959191552513,0.0025903021998392815,0.003361846627250106,50.548343743554476,-0.18947170755930945,0.010514402933186257,-0.001994484485193795,-3.8570859146847027,-3.412969663760542,ETF,133,0.42
XLF,-0.01870199,-0.0005529602989554447,57.18496176903372,-0.049869537435167574,-0.023629269085451182,0.0024340523989547337,61.403562378679865,-0.0016469919245601062,-0.028509408488638505,-0.0017438249306227737,-5.938962462970789,-4.098812037403122,ETF,142,0.38
VIS,0.2518224,-0.0135295152664184,44.590572773618874,-0.15344092427790842,-0.11235042759248974,-0.0029757049584134263,42.17667175267742,-0.21177085549017663,-0.10875756298039252,-0.004708793536861517,-3.7998391398780607,-4.871292275234423,ETF,152,0.34
IYJ,0.0017389087,-0.017200607992708658,47.935661755469816,-0.2328271870313464,-0.045831717054269264,0.0052267727476975265,40.919149122430206,-0.33826710744859007,-0.057657088547547704,0.0008559821213272524,-3.9611381526515737,-5.073918156160927,ETF,156,0.32
VFH,0.07782292,0.00480837896466256,56.93767818525962,-0.12958267049113564,-0.022269390000751618,0.003974396276644963,57.160090042438505,-0.15395398866547796,-0.02079084389122041,0.0025503540255770963,-6.726089377824981,-5.2384896313948905,ETF,161,0.3
XLY,0.34622544,-0.01179070472717278,45.399716954717235,-0.17798825574586194,0.005442958393342305,0.012776534945315686,46.22725683937902,-0.20611149187276276,-0.004653493147899156,0.012172630823973936,-4.884908971067671,-5.375986151155879,ETF,165,0.28
VOO,0.3662058,-0.09293540716171252,58.06180423790355,-0.2341743429538491,-0.1860845615793605,0.012147839374668526,54.21183924435549,-0.23011039740581113,-0.18822991623465793,-0.039820606914048186,-7.4679465553140165,-5.874376395587563,ETF,169,0.27
DXJ,0.03932427,0.006764230690896513,60.892143300733004,-0.11205690840529889,0.04513634648578413,-0.004494360889956354,62.82950534272676,-0.091234135750483,0.028369494639042064,-0.0028017116130097273,-8.415863660868968,-6.004374527824299,ETF,170,0.26
VOX,0.095716804,0.010685691237449661,53.97284093422609,-0.23538236141204813,0.015849797356222314,0.0028968918610810896,52.18396024622878,-0.27269676236236895,-0.0002463391160493657,-0.008745042508486277,-6.810365352309054,-6.098968429997591,ETF,174,0.24
XLRE,-0.03266826,-0.012934526801109309,42.54962084134185,-0.14693091853328372,-0.02267335850799443,0.0013684026691981438,44.58282521943162,-0.014055654835940387,-0.015066135577967233,0.0032930378190524088,-5.214523500052694,-6.533947152970165,ETF,177,0.23
IAI,-0.04244543,-0.02365998565219342,50.49206621373983,-0.045683987795329804,-0.02885947008795071,0.009580116830775228,47.76256734835194,-0.1398752776674831,0.004457693740271931,0.018882910891027803,-6.498957604415654,-6.715939676875929,ETF,180,0.22
IYT,0.035168234,-0.02011406794190404,57.67878715291736,-0.18357766725697958,-0.05992468074291748,-0.004809248135390792,57.42512723656361,-0.10282098436467182,-0.07933660547256746,-0.00330234140954211,-9.072748244104305,-7.5271885708973185,ETF,184,0.2
VTV,0.1014507,-0.003767317533493021,38.84489007892457,-0.22572152714275343,-0.02470530501762349,0.00017357842868279745,43.560889892104164,-0.22188169288764897,-0.03305350167156651,0.002923099543745369,-6.520573015059499,-8.178544321369063,ETF,193,0.16
XOP,-0.08859747,0.010027141124010073,31.616220002248046,0.12724119500343326,-0.030451674612511827,0.05661313556266536,31.373014399781777,0.07856585999281869,-0.04196691721797692,0.05294194004185344,-4.409470301571034,-8.199144330399863,ETF,195,0.15
SOXX,0.15931284,-0.013972125947475392,57.719659076811624,-0.25188474350239515,-0.19109344747601326,-0.025077166968998088,58.38592995396742,-0.20587909412245942,-0.1922642961848608,-0.02842402351860995,-10.126974128789783,-8.35710238143545,ETF,196,0.15
XLU,-0.040479004,-0.02088018804788588,30.24314545867827,-0.06407409530522973,-0.08863285444253462,0.0012040063952391035,30.85808381185531,-0.03639203058872878,-0.09575349202657782,0.0013539965843702296,-4.448949095568259,-8.379305172897988,ETF,197,0.14
DVY,0.07596356,0.005479743331670771,44.024243565883424,0.020258696780257476,-0.2480109441014078,-0.02022853404761183,45.65018455288232,0.0707730294512369,-0.23864698612540508,-0.015193647941066302,-7.514574843314948,-8.471168474671863,ETF,198,0.14
VBR,0.25496298,-0.041516956686973486,47.16885706251059,-0.021898379024990276,-0.06304742447544052,-0.010262959664011018,44.04460505134977,-0.12565954968944962,-0.04489256884291987,4.844219096971404e-05,-7.893373467694431,-8.517064275561172,ETF,200,0.13
VPU,-0.14188935,-0.05223910380154846,28.100825721464645,-0.30155936468115196,-0.05926499798025826,-0.0010962471201482783,30.815589139436685,-0.24782495566869467,-0.056001036398075334,0.00020434962459039334,-4.653095675939548,-8.903343538475552,ETF,202,0.12
VYM,0.09602661,-0.009718888998031599,45.34125365975758,-0.23455977662401345,-0.03292392523301226,-0.00016549415645643808,43.19081658182094,-0.2905142347957268,-0.029905920516155014,-0.0018284427334701087,-7.931153149440993,-8.981919518425364,ETF,203,0.12
IYM,0.13481921,-0.020763902366161307,41.6885722756182,-0.14930918026177847,-0.08148016416588012,0.0012234583637245793,37.239291971315986,-0.20085597843177347,-0.07987971168027755,0.006294530877478219,-7.5799962389658475,-9.552390604696775,ETF,207,0.1
TLT,0.06388513,-0.01570117324590681,40.85747015900679,-0.17837621337904927,-0.019711788479921936,-0.004905476826851988,41.88130272411332,-0.07599285082373314,-0.03738258525242557,-0.00872430878027184,-7.95790659591572,-9.620144177615515,ETF,208,0.1
SMH,0.46103272,0.009768438339233512,62.28323046519611,-0.05459233794251993,-0.04737105858813906,-0.0265647880629207,59.16251013830653,-0.08437655897109837,-0.06406621563871495,-0.025467374709855297,-13.164503367317053,-10.55889658854676,ETF,216,0.06
SPY,0.5949587,-0.042778432369232046,55.05264000263775,-0.26645557229803796,-0.17389755075123747,-0.018119976799854103,53.429055800536545,-0.3913902772997506,-0.1647779393159209,-0.015613666143925606,-12.169369381687202,-10.726241078778372,ETF,217,0.06
XLB,0.12811382,0.001964072883129134,39.66370874839909,-0.17473466265540624,-0.04332677428508469,0.0029017346877888575,39.714972144636,-0.19432699913556273,-0.04491210788600361,0.0024771826123801623,-10.322187506212604,-12.256205595760223,ETF,222,0.03
QQQ,0.91176075,0.02222853302955647,62.76197024209011,-0.3205315287069162,0.29931759606253744,0.06922362177592697,60.5759557565043,-0.38319308057375884,0.2818873968510618,0.06064734584934137,-16.14058252110675,-12.895029173814603,ETF,225,0.02
VNQ,0.0336237,0.005279694125056268,47.95454279304789,-0.0859646672090522,-0.028431826037493668,0.003607156198085863,51.4104656388527,0.056847903452688246,-0.02149768672085056,-0.001457858260249375,-13.589109290568173,-13.618984748279289,ETF,227,0.01
KIE,0.10178751,0.009577934443950666,50.22317688949697,-0.3690849806648606,-0.0009070788550490288,-0.00019587415470785649,50.89839524620619,-0.32069353532527484,0.002987343366704742,-1.811122955845452e-05,-13.91752694631305,-13.703582225208706,ETF,228,0.01
VLO,0.34116027,0.01799418032169345,51.834973332883656,-0.10122200287281037,-0.022608499193969286,0.03620554178444918,53.31837280315423,-0.1670287248023253,0.017946474898409268,0.04963632362997874,10.628814741393441,11.485309622588707,Energy,13,0.94
CVX,-0.022288006,-0.028069789707660654,54.466767688011316,-0.12603550250412585,-0.09266539020890985,-0.009232594797219388,56.26287956761635,-0.20468630900278598,-0.04982303033067844,-0.0022488420175921617,10.009763921006671,11.060440640770382,Energy,15,0.93
FANG,0.012902781,-0.04223508834838863,45.65477508659786,-0.034092205070884944,0.0621788701522496,-0.005079361054264046,44.21925358107124,0.023628327281003683,0.05326160784030965,-0.0047961273141038,11.246512668779198,10.24681831691341,Energy,20,0.91
PSX,0.104870446,-0.011671659350395176,40.250397487552824,0.027481849566875032,-0.004528191109016807,0.0064705064426434904,40.41530011894138,0.14735972134723135,-0.0009088349948674448,0.01101484414502898,6.549362600491025,4.720802807166771,Energy,46,0.8
MPC,0.07166437,-0.037190416455268806,58.8067845224264,0.2936486195535001,-0.12057073126422997,0.05104160500055849,58.053204058492234,0.25556476587266413,-0.12545612719357094,0.04476205648203676,0.9982428596503036,2.7559060883385755,Energy,64,0.72
OKE,0.15528148,0.015220648050308237,46.02129453442781,0.07824240283052701,0.03428410751513528,0.003022741910830485,49.600855884695854,0.16472568826717715,0.02340177645954417,-0.0005687613214425784,2.156214588214019,1.87371111425343,Energy,69,0.7
OXY,0.114246115,-0.010372723639011362,42.630324414282335,0.10223131974845993,-0.02900398909066444,0.009819693521770046,39.542040722676816,-0.029099328406302766,-0.04511013456039777,0.004556750693378307,2.0228149134887166,0.35429754227309473,Energy,82,0.64
SU,-0.024604615,-0.03227849230170246,45.76805242602788,-0.14196436628549397,-0.035135495841049656,0.0010166094933689168,49.584295924819585,-0.14732525386269046,-0.039319392068344644,0.0003049873193903637,-0.5308239897876862,-1.0201937695269967,Energy,98,0.57
WMB,0.031180304,0.003379945270717147,51.54996916523265,-0.14053999951047022,-0.018715751441141945,-0.00019956641879417133,51.229229601199755,-0.22133255409606742,-0.02564991972339975,-0.0006185965528818076,-1.8217836081272418,-1.5126834279401953,Energy,106,0.54
COP,-0.032948688,0.009713904559612262,38.156221403332594,0.07307564957253931,-0.025324533480425876,0.024622502007643144,39.459987245122235,0.1087601320858869,-0.01985358720741902,0.01738704469088099,-1.446390238391579,-3.717718061218711,Energy,136,0.41
EPD,0.004744672,-0.0052329913713037935,57.208647327022746,0.03517566208208232,-0.003485618655874831,-0.0017024375899972533,57.12762269808735,0.08300558175393927,-0.0003380250910963954,0.00017774358364561552,-6.365627983905739,-4.927256309178254,Energy,154,0.33
XOM,0.07591732,-0.007334946095943424,56.23437033311869,0.07284225638845276,-0.04467963697833955,0.005794685969664282,49.35702034417464,-0.08074318320870216,-0.04512508391857267,0.005179463480781154,-5.845368683119641,-5.210312296926983,Energy,159,0.31
KMI,0.074600436,0.018472868576645846,44.47626824135844,-0.1596327603965583,-0.007220422637357782,-0.004067027161895089,47.01380920838402,-0.09197599181086359,-0.005121159144057971,-0.004113809169366175,-4.521492996295297,-5.297884815527652,Energy,163,0.29
SHEL,0.03236421,-0.009008772857487194,44.91630843902095,-0.053591681664940855,0.004151709104890971,0.004280922964980872,50.9001177965395,-0.03862881446793284,0.01019908377903394,0.007975286485087864,-7.247006935773416,-7.633000103966133,Energy,186,0.19
BP,-0.060417373,-0.018026592582464217,43.3776471797423,-0.09162004122019587,0.010673339118917047,0.00830666898853182,48.15751797660788,0.1299602248421946,0.01263536909227729,0.007883036690636643,-6.873181554988637,-7.7800824120869745,Energy,189,0.18
TTE,0.06219115,-0.020004892349243138,51.500662474907024,-0.027954393259413023,-0.005920492399371072,0.0028439136819908223,52.8822794392151,0.0929908695372579,-0.007947977329829785,0.0017345412846883543,-8.558037779330258,-8.057552436835529,Energy,191,0.17
EOG,-0.3739182,-0.051386681199073816,43.81071560409666,0.2317932328668922,-0.06588439807455046,0.013968720192544345,43.349427366886616,0.2346737947688225,-0.08440374562308212,0.004185696626533859,-10.440402568670255,-12.098306477071576,Energy,220,0.04
SPGI,0.1750694,-0.03338523209094995,66.86214972683206,0.024725713878871975,0.09215770121643746,-0.0076062865763204595,68.59975288623616,-0.00048820359156885254,0.0999571165367811,-0.012651112738134358,4.050461393172704,7.771721061108135,Financials,30,0.87
MA,0.6025969,0.003675138950348026,36.793310414511964,-0.14864745117220163,-0.09820061284365926,0.02098580245844331,38.360167827851996,-0.1582730270260949,-0.12690937562759363,-0.0011372697110228717,4.191420715181068,2.309365418422896,Financials,65,0.72
ICE,0.0050886646,-0.004075210541486739,62.26363339813311,0.07229118878428684,0.02647236934424226,0.008255894256644972,61.68989488664954,0.03295327306471549,0.02789504922386475,0.003928336537190413,-0.30742818754584855,2.0930133055237286,Financials,67,0.71
V,0.37679416,-0.03790343403816208,46.79724311012572,0.04612188023909594,-0.05726919263557303,0.002116550642866563,45.061441400316184,-0.00493019695089318,-0.061843434175086476,-0.0009257232893549477,0.38806358540363317,-0.04927380413979221,Financials,85,0.63
