Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
Z,10.988926134140273,5.864999913298842,6.5901443696303685,9.66114215561629,70.44999694824219,,,,10.807966868028743,6.8605835590455815,6.785963989128538,8.32240902311386,70.44999694824219,,,,11.498533989944699,9.039376031270011,5.8904065868215145,9.25337330439825,70.44999694824219,-1.0,3.0,11.118412444445067,10.80077481203887,9.429841020881915,4.291319549977821,9.19645428941546,70.44999694824219,1.0,4.0,13.067911475254705,9.786287887576037,3.6224167306835895,4.505487747933203,5.9874259345917995,70.44999694824219,1.0,3.0,3.1622510829283694,3.7956831587897613,5.2204766890435685,2.0188743559591336,4.128593285874,70.44999694824219,2.0,-1.0,3.3025862422846464,3.6259881849959488,3.1549940558303677,1.3263278478845413,0.4769389978798264,70.44999694824219,1.0,-1.0,9.17551586910131,0.4091061257730712,Real Estate,0.6875,0.7155172413793104,0.7693965517241379,0.7349137931034482,0.7327586206896552,0.7478448275862069,0.7586206896551724,8.404828049325994,8.286457105211067,9.052446438762237,8.591293243265138,6.0930228307303445,3.8378956550007945,2.160074206388639
BKNG,10.949134896226461,7.068554891034504,5.388985376812144,9.06276423473998,4390.0,,,,10.4168724383862,6.019149375911776,6.14674719716816,7.9800113017593866,4390.0,,,,10.332628895102824,9.44016863670082,6.499752070918718,8.717422834175224,4390.0,1.0,1.0,7.744680680551594,11.0848348799596,8.913053180069074,5.8727204950434055,8.798665020661987,4390.0,1.0,2.0,5.595484617215652,8.535380351161002,9.436419944264374,5.257908236371876,7.069897093752455,4390.0,1.0,1.0,6.172699852195142,6.124620057900902,4.007323932060969,2.8680747691178246,4.301693767683273,4390.0,-2.0,-2.0,5.5265971516868975,1.6245361528603823,1.7490102538791064,1.4580496817126074,1.5099604838443952,4390.0,-1.0,1.0,5.299818227580856,0.24524247464390544,Consumer Discretionary,0.7887931034482758,0.7564655172413793,0.7607758620689655,0.7995689655172413,0.8793103448275862,0.8900862068965516,0.7715517241379309,8.261927714246628,7.743127110854626,8.831999921427395,8.786061971970064,7.636511801990853,4.397268374463533,1.587412650005635
UBER,11.419494756000931,9.385578772636155,7.792493273976028,10.774858792022219,70.8499984741211,,,,10.599168933093313,6.527425525855861,7.181937164085914,9.531571825030822,70.8499984741211,,,,10.03350710536586,6.8616586716191605,7.7678420979021,9.275565771995419,70.8499984741211,4.0,-2.0,1.2749520618742043,6.185506720666307,8.02935982429876,5.683480458673681,5.832793128528484,70.8499984741211,4.0,-1.0,1.00447747769385,0.7327656374615616,0.3343542629462249,3.8485562290209794,3.2255884690342334,70.8499984741211,-1.0,1.0,-0.3781853120723434,-0.32981745979981497,-0.700375751320779,1.6469796520507378,1.4463205945618596,70.8499984741211,-1.0,-1.0,-2.7831402168689405,-1.0078522612201049,0.48048248522830206,0.7438047801679748,0.6082669712336419,70.8499984741211,1.0,-1.0,-5.646546479695758,0.41347973530243576,Industrials,0.9956896551724138,0.8275862068965517,0.8836206896551725,0.7823275862068965,0.625,0.5775862068965518,0.6163793103448276,9.944412040334129,8.559776478283627,8.552567575448158,6.430608018763571,1.9925268546792845,0.4925266860694077,0.1761851479856337
DDOG,11.310953717062219,9.347078654425554,7.664658893106894,9.811411236207157,101.6050033569336,,,,10.720663724535989,9.774093672374653,8.47265141464418,9.833754569419836,101.6050033569336,,,,10.450889994275022,7.855938077784102,7.208980379179644,8.238349752071686,101.6050033569336,1.0,4.0,2.2386729839588178,8.58234239630954,7.159161735519801,7.030350002510649,8.384047108231591,101.6050033569336,-1.0,4.0,4.630967860702552,5.753377370412054,3.347273974539569,6.032915803446556,5.682667098252718,101.6050033569336,1.0,1.0,2.8045668956020444,9.508577062145923,6.8017781024198944,7.1868355785831834,4.368229866579875,101.6050033569336,1.0,2.0,3.266547675969397,4.373774782403488,3.803518102368622,2.345107728521481,1.359018902139261,101.6050033569336,1.0,2.0,4.902007318361768,0.04180367757131173,Information Technology,0.6422413793103449,0.6379310344827586,0.6594827586206897,0.7155172413793104,0.7241379310344828,0.8922413793103449,0.8254310344827587,9.62072963486628,9.75321253488962,8.506133324524045,7.836687848229285,5.208482341741735,6.960213290159117,2.9796289027951697
AVGO,11.286908769303917,9.902528012247192,6.852959315826807,9.978795185265042,196.05099487304688,,,,9.34256298448674,8.500601170561996,6.8720806928843166,8.206523983333645,196.05099487304688,,,,9.220295164382623,7.508044304133389,8.02678692432383,8.438383784392244,196.05099487304688,4.0,2.0,11.944531374149756,5.684364408584951,5.48749298750389,5.187688762977509,7.409835627644274,196.05099487304688,-1.0,-1.0,15.055661334937778,9.580629698254633,5.636969476987722,5.622262512893316,6.2386131746524445,196.05099487304688,3.0,2.0,9.451117016658998,8.001805178329814,3.260968804233338,4.089839106285092,3.6197112248745396,196.05099487304688,-1.0,3.0,7.296715819218386,4.780011906903237,2.1311711134393936,1.6582429942922046,2.0838526215000837,196.05099487304688,2.0,2.0,6.4273491503178075,0.4085717121541017,Information Technology,0.3232758620689655,0.43534482758620685,0.603448275862069,0.706896551724138,0.790948275862069,0.7543103448275862,0.7478448275862069,9.614352194395881,8.284810298197106,8.328011199422312,5.985993576157079,6.845782307792955,4.805049883285997,2.719815256257672
TER,11.635312159091542,10.588197206826035,5.7973471418596105,10.520393038055799,85.70999908447266,,,,9.106650066415897,7.73121667492398,4.854981276082101,8.687117600392014,85.70999908447266,,,,10.086987461643874,7.518439937549466,4.944894828798567,8.876121469976018,85.70999908447266,-3.0,4.0,6.390041856872949,8.109149782721651,4.499081692273979,3.511370761801392,6.9231391376981115,85.70999908447266,4.0,4.0,6.277792234562389,4.881817668683943,3.210936504051845,2.295802898568766,3.9764418340473826,85.70999908447266,-1.0,4.0,5.600272625435487,3.923317457651719,2.546589848576503,2.9887250961963887,2.684631259834042,85.70999908447266,-1.0,3.0,4.692157923164335,3.962333719121525,1.9932772442316595,2.088139785945057,1.510174422592105,85.70999908447266,-1.0,2.0,4.334165922233213,0.006950745676699547,Information Technology,0.8232758620689656,0.6357758620689655,0.6681034482758621,0.6293103448275861,0.6012931034482759,0.752155172413793,0.8642241379310345,9.784713401321124,7.713742404148437,7.993535439565966,5.88869051729033,3.6572765458451966,3.0487805312474343,2.4106121165902747
COIN,11.588063580782764,5.87959882833281,5.914734450681668,10.188822814923132,183.0677947998047,,,,11.627426124209233,6.535631083649441,7.233680897102902,7.561760407176237,183.0677947998047,,,,11.478342375091305,6.717305572270687,4.359227792435892,8.188062402027326,183.0677947998047,4.0,-4.0,1.4210705842963356,11.61270459617459,10.726494485631578,3.9212579088705413,6.626632574342141,183.0677947998047,4.0,-4.0,2.341156013018437,11.453242273448849,6.731702599995781,5.194331336413587,8.642824677491216,183.0677947998047,1.0,-4.0,1.426331888745157,9.958878777410137,8.279752155503687,3.6831635981224657,2.455235917401631,183.0677947998047,1.0,4.0,1.6479230725431742,5.946907947657164,0.15134421079894134,1.6609337513477245,0.14151731782973087,183.0677947998047,-2.0,2.0,0.5845252258832669,0.11061261861021264,Financials,0.6422413793103448,0.685344827586207,0.6918103448275863,0.730603448275862,0.6961206896551724,0.7693965517241379,0.6875,8.558790408154408,8.322199761506633,7.85509992321689,8.357245877263411,8.158774341674894,6.152850800655699,2.0296717115135183
ROG,11.52496606665827,9.868881565539295,4.27491576906624,11.244934460780842,74.9000015258789,,,,11.543173847677535,9.550456245758538,6.7119583882532865,11.092660746404576,74.9000015258789,,,,10.668088946556818,5.821818663312552,6.148511031181743,8.184619229762763,74.9000015258789,-1.0,4.0,7.77621548148983,7.696919775569694,7.692576424219124,3.1182871418437452,5.874743494091853,74.9000015258789,-1.0,4.0,6.327904098147875,5.325259247363428,6.018877687246437,3.799324101240039,5.2881005025819166,74.9000015258789,-2.0,1.0,7.054960919866108,2.6710112565080637,1.8699984667035074,2.242182987622662,1.8422758276901867,74.9000015258789,-1.0,1.0,9.982235794619104,2.0016734509100207,1.3451699508229729,0.8933028251373012,0.3995156176299264,74.9000015258789,-1.0,1.0,7.74038776191316,0.055514199466604124,Information Technology,0.978448275862069,0.959051724137931,0.9698275862068966,0.9418103448275863,0.9439655172413793,0.896551724137931,0.8448275862068966,9.434348027574755,9.862324838108046,7.8168358605353445,6.192470473795252,5.145804723810119,2.158916844896538,1.1676481451756682
FNGS,11.54318659583063,10.518140198126893,9.47517874725275,10.875089991006343,51.66999816894531,,,,10.848301708474171,7.41691464345195,9.79951399932421,9.92757725037518,51.66999816894531,,,,8.234498435914283,7.646413946842063,8.11747760839161,7.032833686074503,51.66999816894531,3.0,2.0,6.688032437950921,5.158292025073897,5.608180439138401,6.402497360668745,4.451356637625583,51.66999816894531,2.0,2.0,9.618814744297499,4.612352898982353,3.258739385446296,4.47025044946153,4.526508804511547,51.66999816894531,2.0,1.0,11.52544802873467,5.12906706778449,2.799756627071419,3.4861373903008754,3.664676868954217,51.66999816894531,1.0,2.0,4.402859464182299,5.989080499811098,-1.0160501376303657,1.6092374645942278,1.665840538997869,51.66999816894531,1.0,,3.378091874714824,0.2540538152125405,ETF,0.7650862068965516,0.7866379310344828,0.7887931034482758,0.7650862068965518,0.7349137931034482,0.8814655172413794,0.9051724137931034,10.654903304310377,9.530927746164572,7.74429588806765,5.356238719768969,4.226999515032252,3.8040805342590858,2.1505527910603526
NFLX,10.616085330485365,10.050797665532077,4.194175875687237,9.045411182544358,913.1099853515625,,,,7.783710878673009,2.6752327742926862,4.8104359391123435,8.397571050670358,913.1099853515625,,,,8.565899560214604,8.020268515685437,4.910998444240532,8.737948624713,913.1099853515625,-3.0,-1.0,6.825997364488423,6.413090407890268,4.66927317464609,2.986838605192604,6.465050702133466,913.1099853515625,-3.0,1.0,8.22684277039029,2.875588303282857,0.8038291843763958,2.149084552491285,5.4594467137104665,913.1099853515625,-3.0,-3.0,8.20199587039075,0.12060618537012496,-0.5497160909236947,0.6333631923420205,1.9448554973826522,913.1099853515625,-1.0,-1.0,8.476863261454472,-3.05212722465978,-0.5729130992537866,0.12213027761917589,0.2643796018380846,913.1099853515625,-1.0,-1.0,6.495210124158506,0.607790782085953,Communication Services,0.5517241379310345,0.5754310344827587,0.5797413793103449,0.5280172413793103,0.4375,0.3900862068965517,0.3168103448275862,8.631966471868488,6.037940068010298,7.666202585201698,5.239290762073729,2.8967419279327355,0.5571621136953975,-0.8563047286546719
ANET,11.591068043750228,11.150707587568052,8.31769184085478,11.360950333407697,82.63999938964844,,,,10.636521053060711,10.724571833812632,8.91814732084164,10.53319790967596,82.63999938964844,,,,6.308228159561113,7.63521352468203,8.330332223963797,8.409819421087612,82.63999938964844,1.0,4.0,-1.0785932080346692,10.400529155124387,10.031293687980602,9.137928703327612,8.478523405227705,82.63999938964844,-1.0,-1.0,5.07432214463269,10.957777394381118,6.915803723698698,7.2475935156883695,8.471286787432517,82.63999938964844,-1.0,3.0,2.8778867531616825,9.593966154407244,4.45771900297506,3.3635267179378388,3.2963401298256665,82.63999938964844,1.0,1.0,4.684948581915657,-1.0462082096748053,0.44851047089179685,0.7722752167241758,0.009810579510902251,82.63999938964844,-1.0,2.0,5.039403383392054,0.09720629318359128,Information Technology,0.6745689655172413,0.7974137931034483,0.6724137931034483,0.8685344827586208,0.9137931034482758,0.8491379310344828,0.5064655172413793,10.694642719948698,10.248630909626563,7.642383155087221,9.517158851673063,8.482189917762955,5.274530036064421,0.0048799063352153015
TRU,11.300701471227512,7.68647299043505,7.337897779802115,10.683760252857061,81.75,,,,8.736030710925116,3.947677964706502,6.522202390027999,7.941777525423591,81.75,,,,9.506805559792555,5.59960465537979,5.685099783468936,9.202465844560521,81.75,-3.0,-1.0,-0.10816122080419009,10.055076334748883,5.669433539547704,5.378227126825998,9.13021083463451,81.75,-3.0,-1.0,17.650180264487755,8.474680920137324,7.122651363232116,3.452254184322994,8.477348630284906,81.75,-2.0,-1.0,12.829301897712735,4.243021816522814,1.687594247712421,2.650674457393504,4.2232953612102975,81.75,-3.0,-1.0,10.094280484080905,0.46179182994179446,0.3505263376923527,0.8329220232941672,1.4892515116776854,81.75,-1.0,1.0,6.538030528024042,0.046256222346071164,Industrials,0.9913793103448276,0.9612068965517242,0.9913793103448276,0.9827586206896552,0.9892241379310345,0.9482758620689655,0.7133620689655173,9.372082697373813,6.861781785516355,7.6212867976912,7.697099694130788,7.028801365418888,3.2592463873682,0.7910562232664735
PANW,11.598815586230046,10.430646190109258,8.550921719854312,11.118007009379811,180.77000427246094,,,,10.96463589764462,8.199720745107363,6.581849741965744,10.692363331087936,180.77000427246094,,,,7.4748103804118,7.498013942189055,6.261727281879925,8.768789951382818,180.77000427246094,3.0,3.0,9.177574455199647,6.458777190463151,5.177672823705553,4.169048805087313,8.070430394532252,180.77000427246094,2.0,3.0,13.617626694560194,1.2777999441046268,2.927602479129503,3.184286682534437,3.7363892430729786,180.77000427246094,3.0,2.0,7.4304787769665825,-0.012561376662925061,1.2660480225799808,1.9698035368849085,0.7102568246310652,180.77000427246094,1.0,2.0,5.812675354558391,-4.322094580555858,-1.215954020801199,-0.24581196686644174,0.017505859575664973,180.77000427246094,1.0,-1.0,0.19696409477734494,0.36954284473380256,Information Technology,0.8879310344827586,0.9181034482758621,0.8211206896551724,0.7586206896551725,0.5560344827586208,0.5431034482758621,0.34051724137931033,10.507737698601405,9.242209252458425,7.555969559209206,6.066564002923979,2.7603725409311144,0.9332646442854791,-1.499748412205332
CMG,10.890134321831866,5.7547243443321205,4.573541169816104,8.952776721517143,49.654998779296875,,,,9.711883456046053,6.170953730083642,4.452837518762472,7.688149959789697,49.654998779296875,,,,9.315512978131883,8.304417626742076,3.8254932319712327,7.983214732443505,49.654998779296875,-1.0,1.0,5.665132167147982,10.754571547621309,4.450127734674015,4.875385505300749,8.493699796258841,49.654998779296875,-2.0,2.0,16.640224732380673,8.982408182815416,6.486958875889895,4.346068747074018,6.0839356943751435,49.654998779296875,-1.0,1.0,5.35526204496955,7.309360591946169,4.579749239984347,1.8151347531215953,2.5144934492316002,49.654998779296875,-2.0,2.0,3.7129113391466984,4.201409706085688,1.3590096654572237,1.4741501159119346,1.308454879975453,49.654998779296875,-1.0,2.0,-1.914137607074458,0.053069364223838414,Consumer Discretionary,0.8168103448275863,0.915948275862069,0.9288793103448276,0.9418103448275862,0.9741379310344828,0.915948275862069,0.8793103448275862,7.71449582235561,7.137983715746084,7.493072416461773,7.304100361355187,6.569185814040349,4.142551948115045,2.1290885002640554
CRM,10.885621065295126,8.276341696256573,5.681750692055951,10.089247492297373,276.5,,,,10.219225877792342,6.98678792313945,5.58729663921907,10.492613857199766,276.5,,,,8.112901446274481,7.788805867465999,5.621071231596138,7.794864595358861,276.5,2.0,-1.0,4.167008449811341,6.825865877266041,4.940435782378707,3.3624977375715748,6.901418257904353,276.5,-1.0,3.0,9.129022619943177,6.692743147686124,1.310712442866541,2.355147155587221,3.538241169678913,276.5,-1.0,2.0,2.9323503406773375,2.232296983762644,1.2264751176780904,1.8197068837141526,1.5578380249372334,276.5,1.0,-2.0,-0.08796698669834292,2.5320384829805698,0.6249763007149964,0.778435996247189,0.2938356856853428,276.5,2.0,-1.0,3.9231382811785362,0.061293771028393534,Information Technology,0.7262931034482759,0.7435344827586208,0.7198275862068965,0.7413793103448276,0.6594827586206897,0.6530172413793104,0.6767241379310345,8.879015294899817,8.472660230369554,7.395128207948612,5.615492902309473,3.572024894128546,1.7148870052444234,1.079324206540618
