Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DECK,-0.31196573,0.0952189952135085,69.08791918525445,-0.008724579629677476,0.5864415964420575,-0.0514571175539841,69.45118069101012,-0.023559619689382916,0.6149404887160546,-0.04494512626150699,0.5379560920939416,4.079900345953843,Consumer Discretionary,48,0.79
EXPE,0.09784742,-0.04042631853371856,41.93536703871154,-0.14303843424953563,-0.03298198320581198,-0.029041949582469164,49.46631125884052,0.007300303472888258,-0.062493839568426864,-0.015431721138922414,3.3600670067417786,2.5980822534939403,Consumer Discretionary,60,0.74
BKNG,5.6963735,-1.0640655517578097,56.49111867173745,0.015176890633116415,-0.1098322732648269,-0.14460939546449642,54.06921001436516,-0.08834178570778081,0.10474238599273371,-0.11449155628174296,-4.385004223976419,2.367402107310845,Consumer Discretionary,64,0.72
WSM,0.22378604,-0.006713940203189813,51.76239263181701,-0.14823037988492357,0.09262190038310472,-0.012546530293438043,57.31767491324887,-0.19993266653730313,0.09058344562927097,-0.022630372935351306,0.9401392233100446,2.071932018957189,Consumer Discretionary,71,0.69
ONON,0.016056055,-0.011748545989394177,67.46702602952607,-0.19521952720482008,0.03399657728123025,-0.008422909248391347,65.1201601775131,-0.19107583592877747,0.017186395234114502,-0.013100874019948073,-1.3092316597291704,1.9655430161778265,Consumer Discretionary,73,0.68
MELI,0.42859375,-0.15557614862918848,62.427456796620724,-0.04499780192880193,-0.6925689493965119,-0.05377515092544127,63.11009167644944,0.02184509464794158,-0.4551788663787124,0.021909757667167254,-2.157111019502618,0.8252375825727705,Consumer Discretionary,84,0.63
NKE,0.1374361,-0.0264106601476669,57.03313350817901,-0.10501873180799826,-0.019552696105307403,0.0030883567856171148,50.160090156096814,-0.24697777506286958,0.005719986728695766,0.0006025405739813471,-2.528032948395009,-1.6712744751663933,Consumer Discretionary,117,0.49
AMZN,0.20537607,0.005383311212062876,57.99089204575828,0.13113084650675277,0.08697380256476371,0.020545108347674923,55.619526756693375,0.25340675153406006,0.061976859743011044,0.00912778432058374,-3.7239695491557367,-2.157551595192501,Consumer Discretionary,123,0.47
MCD,0.13995096,-0.028671717643737757,70.68730738388355,0.23026837379579135,0.0838493642713325,-0.012040396552847174,67.21047635826416,0.1081150637468005,0.05342282839872869,-0.011840650728703994,-6.902792019374505,-2.9730626842851766,Consumer Discretionary,133,0.42
PDD,-0.8955239,-0.1791807860136032,33.688674288674285,0.10442169703934391,0.03647340064731075,3.697232319660387e-05,35.907733987145754,0.18084908528290874,0.0587946772922243,0.0031936186999725323,-0.697673361236345,-4.63355643940843,Consumer Discretionary,156,0.32
CMG,-0.04364876,-0.01846656594425439,51.506766257543745,-0.19087070737236758,0.023077425139630334,-0.005162549344298467,54.88054394469793,-0.14288246233136087,0.01649092485540418,-0.00604087382023284,-5.241102362838184,-4.646020103379807,Consumer Discretionary,157,0.32
TJX,0.034189977,0.01834335457533597,53.093631418359664,-0.05661566630417093,0.009460787250310515,-0.0010566405494160495,55.032860479647745,0.05987647769008654,0.0007272273691606469,-0.001788675419796182,-7.8005811985504,-6.953742031997855,Consumer Discretionary,186,0.19
ALV,-0.069050916,-0.012110023573040965,51.83104429883345,0.07553206732067828,-0.0561958516726444,0.00010422932018603279,48.588347909474805,-0.03899576219778244,-0.03897752713149422,0.005645140033982993,-9.475958811000138,-9.503070505708578,Consumer Discretionary,209,0.09
TSLA,-0.45585328,-0.09906692355871201,23.450202006002804,-0.05635511077001794,-0.4204949069867621,0.0009266019596358813,19.376138417851934,-0.010505987059691713,-0.49700619172124066,-0.01104536570080725,-3.844197238383473,-10.017416479403304,Consumer Discretionary,213,0.07
COST,0.16088079,-0.11298213899135577,57.240808701331716,-0.24855475279158568,0.42073859922252643,-0.0022359851987456807,58.230326706766895,-0.29532328435395566,0.42251871296197824,0.0008130018313364882,10.261494929427702,11.96948925939829,Consumer Staples,10,0.96
WMT,-0.03273081,6.876923143863387e-05,49.183550177609675,-0.09266682414113346,0.012004791074854271,0.0025222993068415686,52.959298301759326,-0.014480031889474962,0.015275422306810726,0.0014067035324060475,-1.099574401664228,-0.9180203640715467,Consumer Staples,105,0.54
EL,0.7097529,0.10654959976673128,37.50448609529691,-0.1466127841697782,0.1491510627859016,-3.390287575224199e-05,41.43048788767044,-0.022279333192702814,0.05678225109083776,-0.011222220460673643,0.3141190865864152,-1.0826305978271158,Consumer Staples,110,0.52
KR,0.029202994,-0.01044699028134344,58.10245324199958,-0.12327503209556422,-0.006881089198876824,-0.0007076701169705076,56.04739659563883,-0.15076532753634747,-0.00810821263614842,-0.002050009155999971,-4.152295037532012,-2.7081070598089827,Consumer Staples,128,0.44
PEP,-0.30092624,-0.06685257330536842,47.151875852894314,-0.03204179984426224,-0.09611497575180739,-0.014520160054938336,52.62084060015323,0.058497299183134545,-0.09994330430916869,-0.008733272326012839,-2.8475382560967386,-3.1711928490904002,Consumer Staples,135,0.41
MO,-0.09838402,-0.01274028271436692,61.45983591295759,-0.14240864896780644,-0.025862393168633858,-0.0023024263715346396,59.36102543045186,-0.041413464572248336,-0.030902719025674874,-0.0028379978454282757,-5.300816044971166,-3.317113933342929,Consumer Staples,137,0.4
KO,-0.11303021,-0.010835836082696924,46.95750332645304,-0.3719615817772819,-0.0076076512330730955,-0.0017236299505132766,48.84514761177803,-0.33751437372658166,-0.013971896588191767,0.0006247853175250856,-3.119487832642742,-3.652252948957002,Consumer Staples,144,0.37
MDLZ,-0.0069007203,-0.002820102870464326,57.34484715030965,-0.1151719184921494,-0.002912191180378801,-0.0029176850979316803,50.813326587966046,-0.16261701481073,0.008310294622439391,-0.001632648107580526,-4.868362484664633,-4.0594458311353545,Consumer Staples,147,0.36
PG,-0.09031794,0.008574701845645894,42.00405641360821,-0.20105922543028387,-0.04361671426061142,-0.009737865981649031,46.18473566574602,-0.19536320875706498,-0.057819715558306346,-0.010540166119997202,-3.04807887689214,-4.319517611158808,Consumer Staples,151,0.34
CPB,0.03546551,0.020122492499649522,42.34526877542589,-0.1789869521563371,-0.037239393862834556,-0.0015104808694771366,41.527437979321995,-0.08967465515249894,-0.03967386647363623,-0.0011326644865584119,-8.208443945081745,-9.785707760907538,Consumer Staples,210,0.09
XLE,0.109152734,0.03305419608950614,35.450501630508086,0.09970560916719362,-0.03989603553690688,0.015595100747036744,36.578826866483766,0.09896165026716681,-0.047737456809160764,0.011216887421504349,13.241800364524803,10.55388594850362,ETF,15,0.93
VDE,0.18098411,0.043177840113639857,32.90309009755986,0.07689344978223155,-0.03868974302831362,0.014246133509884218,35.83713249352778,0.11586080668049649,-0.052757166632954246,0.0160041132737113,11.993783098559906,9.048789467308792,ETF,17,0.93
IGV,-0.10490383,-0.01520228162407875,59.344998234036204,0.04439348615945209,0.0456163264424299,0.006654420240419309,59.067348044237946,0.05945927653409352,0.036267115041388444,0.004389941101398019,4.52604736533212,6.262378161081555,ETF,34,0.85
DXJ,-0.07077089,-0.01191891878843308,61.933955373339124,0.08308384952091728,0.04247256324578596,0.0036419675784213237,62.26635321163261,0.10255850499806529,0.037633869724722886,0.006008243327016572,3.351856130634488,5.701116099611016,ETF,37,0.84
VIS,0.14935048,-0.019105628132820098,46.16072206647587,0.08753594202590875,-0.07432108296896252,0.011519172247324684,44.44730007194178,0.03532898957349194,-0.06463434557079628,0.009947385761427617,6.4605928031705675,5.670745496257519,ETF,38,0.83
OIH,0.15221846,0.06049031540751459,44.612065793347206,0.13347490145043073,-0.13051979267691466,0.21011394289341614,46.820250649813545,0.1444580616598329,-0.17391950632961176,0.20050459109812893,6.213514706177376,5.5089648115301335,ETF,39,0.83
XPH,0.06766915,-0.01907550543546674,38.87446897885259,-0.18556549183059345,0.0019137016755132684,0.0006491235664786543,41.46909535408887,-0.13005904766887957,0.0008405594634869545,-0.0016454585038608836,5.6820388774610775,3.784064463968724,ETF,49,0.79
ITA,0.13401303,0.043441047519445414,57.90622808160354,-0.17757965674076032,0.02022309859362498,-0.0009128475770177472,58.4214599897804,-0.11967845813777885,0.019268343518934902,-0.007366524936724505,0.6474501398631547,2.4142319739542923,ETF,62,0.73
XRT,0.01797713,-0.001900166459381576,49.310635325804256,-0.04463073846806924,-0.02844136942541305,-0.017909030800413398,43.454567504905256,-0.09273768710755169,-0.015310320334149929,-0.013748047207486833,3.092970217300369,2.3874676300393176,ETF,63,0.73
IYJ,-0.016275696,-0.0020800709724426263,41.852124373477494,-0.06746201064023206,-0.02254367305601988,0.008172450161496913,41.470299295774176,0.00496586790540717,-0.020252432667130536,0.005797170872051109,4.009167745669557,2.325134416138291,ETF,67,0.71
XLI,0.11833528,-0.003436972945928551,53.11042522391531,0.03130062886026279,-0.0222302746032372,0.004906019251976924,54.2983650392048,-0.040506157473211034,-0.01808655689748372,0.006043523450679421,1.0039215262488086,1.8631358294029368,ETF,75,0.67
JEPI,-0.015551424,-0.0028949713334441196,62.51055284584698,0.7266341838988899,-0.006547533354408741,-0.0005679405573737395,60.17941595441596,0.6955780711663063,-0.009000470275818512,-0.0015871478716942928,-0.44538194502976935,1.8080635113425645,ETF,76,0.67
XOP,0.27998626,0.010299375653266942,33.39308911260912,0.1615716511710286,0.0031880449321477107,0.06083090128751083,34.887438471493255,0.16618067770639608,-0.05641617767214024,0.04770598379218208,4.490820739926784,1.5988597606584931,ETF,78,0.66
SPYD,-0.044912852,-0.03367238566279408,35.86241915710253,-0.16408205362011086,-0.03479751610678109,-0.005482833103974268,39.59504226967503,-0.22109041488389533,-0.03421049702538691,-0.0049777291335280464,3.2912166102866536,0.7920499006175126,ETF,85,0.63
IHI,0.024626527,-0.006979395449161517,68.19631538374645,0.11875460590315115,-0.004641252511731551,0.0021188118199156787,64.57838067177047,-0.031207847252906894,-0.005020994648191918,0.0012753930963361033,-3.1363801016924415,0.16571603084084385,ETF,89,0.61
IYT,0.024434619,-0.005016795732080928,44.35843176801562,0.10793184442715344,-0.009763476965886123,0.0017847836817246761,46.10914670885996,0.16459276541260306,-0.015259041811354311,0.005829756158875564,0.8674760730895388,-0.061331460571036445,ETF,92,0.6
IYK,-0.054175947,-0.025961389578878866,66.48198980241419,0.1243297016985821,-0.009663777737337726,-0.0013878368666816277,65.10670095567109,0.0944530737263788,-0.008770168231159347,-0.002055343607918372,-3.263458316733816,-0.15876518778679394,ETF,93,0.6
IWM,0.34520835,-0.01690807044506064,48.720584104500624,0.1288589198483665,-0.01647350833900957,0.0216850069875545,50.80846073197716,0.1571568623567764,-0.04506632580433578,0.021367231272803933,-0.7570934904390416,-0.4589806599475432,ETF,96,0.58
VHT,-0.22369413,-0.02133441567420961,56.911826775921305,0.0023769404578183164,-0.048636491074047335,0.0065858725479854795,55.49784480988595,-0.036943221209608,-0.027286399421451203,0.0034846391342805527,-1.5117041635575763,-0.49443113575516406,ETF,97,0.58
VGT,0.63142824,0.04344873428344738,74.19526378547656,0.2511093210308223,0.29387052621522564,0.07190576119950282,72.98383566330351,0.27047128777824253,0.2550394007708739,0.051027435801899695,-5.984290965329695,-0.6349527787219529,ETF,99,0.57
VBR,0.03448818,-0.01813892610371111,43.647271539998975,0.021101768963936493,-0.04045536767286652,0.004557712896201033,42.939773986239416,0.014607400737655157,-0.028020371317710017,0.0039850972065775935,0.22457434483290492,-1.08223292375364,ETF,109,0.53
XLK,-0.18095382,0.00933886468410489,70.15190269084796,0.21735569482480466,0.08870658844097044,0.009819578844667156,71.9911731342785,0.17926918275215192,0.0693325901053302,0.010223116932077147,-5.179421796637396,-1.1460680297041632,ETF,111,0.52
BRK-B,0.09831089,-0.14812181144952757,33.749767540902425,-0.01902174314240295,-0.0835858813663438,0.013747829352123339,31.964553308822722,-0.04925626610325953,-0.10253007219831015,0.007063858794067556,1.6955242939701543,-1.6347327332437627,ETF,115,0.5
SCHD,-0.041798163,-0.01168625727295875,52.349975918407445,-0.009274772866930774,-0.03940522167881746,-0.0037602372813883424,46.95499596093359,-0.13455924406495057,-0.03548355698487329,-0.0017757961300486872,-1.5424343146483852,-1.6537352899196676,ETF,116,0.5
FIDU,-0.028531533,-0.0048385769128799425,40.152160684732934,-0.10784182094244406,-0.002979659329013833,-0.0010276922527810808,38.66991596554831,-0.2570453406092886,-0.007268723112849999,-0.0029274835862641495,0.35911938315789504,-1.7872044845486132,ETF,118,0.49
VFH,0.011220749,-0.015134649910032735,62.85852026474083,0.1838419684693788,-0.022165174357932794,0.0034882719257390876,60.29325250179464,0.24832872583263912,-0.030702966051338165,0.000690679786455924,-4.996909140039256,-2.67051111484942,ETF,127,0.45
VOX,-0.015392234,-0.00045054489746689663,61.565047974447,0.1644656068159578,0.033152050342620726,0.0072707405888135165,57.83049588789883,0.17181213329481027,0.022271696261634867,0.00445477243319434,-4.741489926844854,-2.8173277742278753,ETF,131,0.43
VDC,0.0051062778,-0.010150371491909017,61.994652817530124,-0.012424008741602498,-0.008136144120115778,-0.006749456871935429,61.84434735568849,-0.07987683367702375,-0.0001376907036523454,-0.004548177991467984,-6.03264813382146,-3.643641838735755,ETF,143,0.38
QQQ,0.37228692,-0.06473215222358693,75.67907693948933,0.3603353518894385,0.05182349733085734,-0.039808547361552225,72.82516113844744,0.3493094346631198,0.08603780021318877,-0.029443187684832527,-8.945551837804315,-3.7228411142315245,ETF,145,0.37
FNGS,0.11832002,0.0015150867402553725,74.60831741930815,0.22632790197418723,0.06611728988381543,0.0028481181394848206,74.57270877270875,0.26882256632256596,0.06583877491414006,0.0045091673765158035,-9.140355877893077,-4.103933240638333,ETF,148,0.36
TAN,-0.056887142,0.013208889961242646,38.57618924892379,0.05510365168998887,-0.06354230881610125,0.011570202640705511,35.32953438254853,0.06387405672867728,-0.0727380767435685,0.01074695610374598,-1.6505973855550151,-4.316912164767993,ETF,150,0.35
IBB,-0.09183662,-0.06325239874422546,30.73609270769216,-0.055204829685423215,-0.0666791583469423,0.0024094788185938733,30.312333820852007,-0.03974248818855331,-0.05475486475888495,0.010075325848189147,-0.45468474170241474,-4.441678705244902,ETF,152,0.34
XLF,-0.03973306,-0.005089290533214808,58.225309946533564,0.18142940592554438,-0.025891962893887652,-0.0001333541768041607,63.12977353529008,0.15778349168480926,-0.02491714425218924,-1.8017846241120154e-05,-6.863455137093308,-4.767679848615248,ETF,158,0.31
IYM,-0.18882492,-0.06958667412400243,42.11925941075705,0.05694368996143459,-0.07599897718281243,0.008004901416496714,40.94961189005383,-0.011387283462680161,-0.07230289887650572,0.008301171221075099,-3.0929401156261775,-4.974877907391479,ETF,161,0.3
XLV,-0.20066485,-0.023576365411281597,41.13688544079878,-0.027985644764540928,-0.04027262648944012,-0.003860215367758743,41.35146851911969,-0.06487471126121364,-0.045648728299897974,-0.0023799365669591615,-3.2038900203888963,-5.155719472486267,ETF,165,0.28
SMH,0.17233816,-0.02565185725688929,64.69871420499834,0.13345306526796313,0.14253277623421484,0.0043085199406221256,61.43333822001892,0.09176172467510091,0.1276905669533674,0.006355020518747626,-7.998785228740285,-5.213241828346333,ETF,166,0.28
XBI,-0.12714565,-0.035049791261553755,46.84533471602734,-0.00481227072210462,0.03289928383754487,0.006614098694956566,46.11347229299541,0.06498456789807731,-0.002505429638545401,-0.0003768677748154452,-4.41385637371034,-5.245121320810689,ETF,167,0.27
SPY,0.00594382,-0.03764308094978329,60.60709864126842,0.12889088452294808,-0.06398640462968203,0.03461849922310057,62.23920584747268,0.19644137384159122,-0.08110190038595123,0.028428925414125897,-7.554438178285557,-5.263863909530961,ETF,168,0.27
IAI,-0.12265721,-0.018730412423610697,40.983994546005995,0.0799094919721821,-0.06636509630397507,0.00404151066483773,40.914133237384966,-0.011537555240096888,-0.055859338675324915,0.007888766486142772,-3.8208012653087557,-5.7536456966044405,ETF,170,0.26
XLY,0.08435692,-0.024110243469476666,38.49394759524332,-0.19999218195098878,-0.016536596608897943,0.006565402429391494,42.736210338707636,-0.17620298746249816,-0.0233513954893626,0.004283019275256809,-5.892882294905414,-7.685509582579311,ETF,192,0.17
VPU,-0.022446442,0.015129816159605956,30.52548166903017,-0.10197343400819175,-0.08782705573522188,-0.009826478370877061,33.460765140267426,-0.0631837249362045,-0.08260504965786201,-0.007673633121483003,-4.96973831474542,-8.593560076211109,ETF,197,0.14
SOXX,-0.36955783,-0.06537321358919145,61.66054216841131,0.12269685199901031,0.07784097294868066,0.017858878431836752,59.94346420877321,0.059589565408682744,0.07503256635697839,0.011471601941795619,-10.551376599175995,-8.76053378916865,ETF,199,0.13
KIE,0.056138955,-0.017396602034568755,55.82100755423836,-0.0002623765784964969,-0.008415882869648374,-0.0017769844869206717,54.624719895845004,-0.131349421545949,-0.009811917675820887,-0.0036377315826277962,-9.877018663824714,-8.77630696375971,ETF,200,0.13
XLC,0.16642725,0.002307847142219579,58.23334998335,0.24101618751618809,0.04079194853842558,0.001900211735519637,55.347831335331335,0.0976639332889332,0.04613779462197835,0.0016365902476091656,-10.405734434385078,-8.881189047840124,ETF,202,0.12
VCR,-0.0808196,-0.025710990279912933,48.76326127950864,0.0053992214827534605,0.004526734060929992,0.022213786064452932,49.356040738771526,0.02211693736169537,0.010642853005067284,0.017961801335431318,-8.687571248044808,-8.956460645547217,ETF,203,0.12
DVY,-0.20285976,-0.06144409459084271,39.68678060223833,-0.036584552857750405,-0.1204756046117691,0.034987017924120435,37.090385606663375,-0.06069840742175484,-0.1309067698026669,0.030483691694256482,-6.976691498740283,-9.501834637180862,ETF,207,0.1
XLU,-0.00577009,-0.0008051233598962248,25.57887626049532,-0.12396770515982321,-0.11231307868360021,-0.0028445068181080137,24.584671556855678,-0.23759060001063995,-0.1150976153420573,-0.0017781871059695318,-4.513251859560949,-9.502667167861944,ETF,208,0.1
VTV,0.040473316,0.00041289851069451194,38.04084576163364,0.10646926072683605,-0.026245430636999113,0.005010684768919077,42.741573875383104,0.02104278484381202,-0.046563751295791954,0.005711314202646198,-8.228590760014361,-10.109875480447885,ETF,214,0.07
XLRE,-0.037808634,-0.0073613751679658885,41.16821911166938,-0.12243362595477637,-0.03197105391049998,-0.0027277479241227106,40.94534880134876,0.0069987169550229525,-0.03804499319153609,-0.004176443750866632,-8.797586602847133,-10.624038445886082,ETF,217,0.06
VYM,-0.13583769,-0.044580837525427325,37.625572011444824,-0.1622073608279798,-0.031700545807521456,0.0007154519316046127,35.10614223267635,-0.17405814074471104,-0.037749028819388276,-0.0010027669025224819,-8.37039047371651,-11.233056738346484,ETF,221,0.04
XLB,0.07786771,-0.005934128537774072,36.59919423240201,0.027591019487061528,-0.050513536993467355,0.003568282289365462,35.95736654049162,-0.0947240081142126,-0.048500098060919684,0.0035494756179711927,-9.668186817532865,-12.334663031143256,ETF,222,0.03
VOO,-0.37376902,-0.11642259582877154,59.93696094419346,0.025731086629664276,-0.08870548482179787,0.03889060978432447,59.40819841962828,0.17619900909004274,-0.04832905043968286,0.03465357536055837,-14.295548526305799,-12.7348016049974,ETF,223,0.03
VNQ,0.025697943,-0.0029618334025144468,36.388026420377486,-0.2664690745238013,-0.040016328859138375,0.00141001470968801,36.07990126113484,-0.24402971292614914,-0.04901336086067263,-0.003437928485039299,-10.831756661494698,-13.559265950520293,ETF,226,0.02
TLT,0.01193309,-0.0005022273864597062,43.72717581583424,0.15936332797943115,-0.019159503187042185,0.02195476689021118,44.12298484510828,0.2212047918618662,-0.02574748831949036,0.024890544590977108,-12.60286452570254,-13.805915369443031,ETF,228,0.01
WCLD,-0.09743628,-0.01921621449291706,50.111486987957576,0.05889616402116416,0.12861405883608182,0.010043837140547972,46.476457039692335,0.0613576271223329,0.11977311907516136,0.010987335602884838,-16.959222874856913,-17.39786475115038,ETF,230,0.0
VLO,0.11606659,-0.017708840966224645,59.442699288807326,0.15835860639405366,-0.011970722246627829,0.014221959831611728,59.02345391733849,0.16585910450271424,0.007758287252540702,0.02003289281032895,12.585727998301767,14.548409908867864,Energy,3,0.99
BP,0.039076038,0.012339994031935926,48.70469559532978,0.0025886400670921267,5.143152054207872e-05,0.004699937300778911,51.0021596853083,0.12772789810429355,0.0045364783560452576,0.005425181174710649,14.305637106645726,14.315398672414478,Energy,4,0.98
CVX,0.06249795,0.008637409657239916,46.76441050695046,-0.026157658157651587,-0.11643738881002105,0.007464603077427826,46.898361978519006,0.02208472698709204,-0.12164867302467229,0.0038397365318429046,9.993612932711432,9.422388132348715,Energy,16,0.93
SHEL,0.1566299,0.01757080703973771,48.93307272212594,0.16821761251809358,0.002629675686836046,0.015431744943898531,51.4464380825931,0.17046464246788726,0.008625667557629594,0.013435856207675005,8.761328719602727,8.955909705179266,Energy,18,0.92
FANG,-0.3312379,-0.016784101724624696,40.62756845591829,-0.07488213804446493,0.048621359798455846,0.0029229398251315536,43.07429233176231,0.008331685331309806,0.008774082124045285,-0.0015719404976766152,10.74121838795526,8.780166554545282,Energy,19,0.92
COP,0.16767013,0.028151382505893704,36.467506905339754,0.16078979044657274,-0.07893947224745279,0.013558781308207313,40.92728106146463,0.26298903357593817,-0.06755387840549602,0.018799835859338466,10.651064918770635,8.558213846180749,Energy,20,0.91
OXY,-0.10618133,-0.06272262185811994,44.04181098081103,0.25141744350848044,-0.03390284908754013,0.018365537209256034,44.40567296186978,0.2184509628417228,-0.06406466778244618,0.017169210696829872,6.369043758103849,5.1076108213930596,Energy,41,0.82
MPC,0.08769484,-0.012030488252639674,47.26334760383609,-0.08422839744338056,-0.25435753218524015,-0.03350516917095769,49.90072571556042,-0.030310666546678022,-0.2802151148918856,-0.04054055484494024,4.432236962596666,4.236339133179391,Energy,47,0.8
TTE,0.027925069,0.0033609662204980833,56.93198851286611,0.13369136147960067,-0.03413391522694655,0.001503774107325127,56.642998806615324,0.18518049194323172,-0.0392089071796169,0.0008618297025902905,1.7611211358192633,3.146544936279967,Energy,54,0.77
OKE,0.07838679,-0.01695201843976972,51.54608848431526,0.1487554681014184,0.027074060732853317,0.005086640730250521,51.6669504486198,0.07313487710397874,0.029858215468231607,0.007890015314186653,2.5295878392741495,2.92927852361809,Energy,55,0.76
XOM,0.046535324,-0.003197320178151118,50.907338796070604,-0.07506949668931072,-0.047300132364975774,0.006390214876883938,52.6017792420128,-0.03331003109005186,-0.059056447030434424,0.005900849993543197,2.1462190201210825,2.543666148234719,Energy,61,0.73
PSX,-0.2741951,-0.10427952893078321,39.45359942147285,0.08648816553460073,-0.04120572513842775,-0.0003069407386647276,39.74613159458517,0.09032623913906515,-0.06271101742380146,0.0027508379507911185,4.646528199208079,2.2923061959764643,Energy,68,0.7
SU,0.042803492,-0.03339234665036192,52.24717697957363,0.1839008903945692,-0.03379670538212843,0.0070221284847163026,54.58104734968369,0.23161812805694273,-0.03694422135766825,0.011220828119447388,1.5266820813098645,2.252308006632667,Energy,69,0.7
WMB,-0.0041558687,-0.009831959940493098,44.12160177838254,-0.03165980903188274,-0.017838013058246067,-0.0008161258756311439,40.73117458292691,0.07038324495065511,-0.01549390809931956,-0.001457997047402449,-0.025917405867440242,-1.544795638400879,Energy,114,0.5
EOG,-0.20855656,0.058318868279456974,45.55938384615827,0.21343714604203798,-0.0631002539868818,0.01839854562988959,47.94181006810617,0.3137031993980568,-0.06990963878070344,0.010244868277236297,-4.938602111007344,-5.797039282243025,Energy,171,0.26
EPD,-0.014580422,0.0012436272576451272,56.75872317368567,0.1440586677280798,-0.0039166649222222094,0.00047263748547799454,50.377381428855365,-0.06546187386538274,-0.004272824111236021,0.00024151384742374606,-6.839738501798487,-6.140708463625437,Energy,176,0.23
KMI,0.02022661,-0.045597900077700565,39.225383472400566,-0.05361550192483076,0.005803243419246561,0.0014855670438036982,37.99663414254846,-0.13576366665677825,0.0037374533904473953,0.0009401946629736164,-11.418065907105852,-13.675637534786484,Energy,227,0.01
BK,-0.0010992661,0.00332300718873739,68.10625394746295,0.35161999967219487,-0.024088897554721184,0.006609483652248665,64.9591553648707,0.2623256591562115,-0.02381483340106726,0.0033863555073690614,13.119321815467115,16.42476348058863,Financials,2,0.99
MA,0.89360464,0.034227442741394144,45.236697006964064,-0.06469986784261346,-0.07097769750873445,0.01946735911505744,46.29374398919705,-0.07631702872947273,-0.08264190369366861,0.023423429243741488,6.730008150126347,6.77665688593478,Financials,29,0.87
SPGI,0.1963124,-0.016469688713550538,61.28049632753879,0.09142082716787199,0.15968218244771396,0.020765843241850046,60.074188597605634,0.05328934269476216,0.12795749349153118,0.016632399354188334,4.250090294539889,6.581871184772761,Financials,32,0.86
C,0.012011524,0.0025175536517053846,45.485219001963145,0.01992823278324422,-0.042825296554147026,0.023886366865879208,47.15177058743595,-0.021427283617330897,-0.032163208317271784,0.013988660155525977,5.9306415233577905,5.206352006587546,Financials,40,0.83
