Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LULU,-0.005112971,-0.1239746322855352,61.893571946668445,0.0007028902415910082,-0.20939736712343235,0.0016950200977397247,57.28845309991998,0.012911050446772888,-0.08299375612594594,0.013553379617770844,1.9130895334796554,Consumer Discretionary,74,0.67
MCD,-0.16740963,-0.04287618473172187,58.378160556485845,-0.025166523987915895,0.06354538572935736,0.018712836444723813,59.936072853709405,0.05118682637674598,0.07334584316045131,0.022179608191796818,1.6640137123898402,Consumer Discretionary,77,0.65
DECK,-1.0424368,-0.04214872121810912,62.54193157775289,0.1319588132428756,0.36240451563743203,0.04132568687098719,62.817387143869084,0.1428283981585989,0.37479102948301046,0.06918913020334372,1.4934950340121729,Consumer Discretionary,83,0.63
ONON,-0.03387756,0.019595798850059486,56.10907703407706,0.22627357364857417,-0.06877379504632139,-0.012805167352375366,57.57972444222446,0.23964488289488317,-0.03946269418942843,-0.0073213730669981075,1.3350025886239383,Consumer Discretionary,88,0.61
TJX,0.0042640883,-0.005906813591718669,53.47277389841457,-0.02744092424141327,-8.637849081217272e-05,0.003331710576920842,52.28887474413738,-0.05685482211936068,-0.0017016673796581886,0.0036129085078024543,0.5804289526027491,Consumer Discretionary,119,0.47
WSM,-0.21141128,0.042116197943687345,54.17266430359131,-0.06264766653374475,0.30631969302717077,-0.06310054670631407,53.234589657226394,-0.081600952065633,0.3108735544754611,-0.063499388995653,0.529314113661612,Consumer Discretionary,122,0.45
BKNG,-0.38982838,-0.5331879258155815,53.808132652437806,-0.030440725676509985,-0.16034136986802192,-0.20751464677987516,52.61169993178431,-0.07833896130347165,-0.4336313458851032,-0.22680854301157047,0.2521548744996345,Consumer Discretionary,131,0.41
EXPE,-0.03578105,-0.07088200068101283,46.42862080486846,-0.15353721424647943,-0.038787590637719624,-0.041967460387487894,49.407336820478314,-0.12203268425570063,0.01988472132201472,-0.03150003452913142,-0.4521852857036004,Consumer Discretionary,163,0.27
NKE,0.064086236,0.01486402321606874,48.30943059572281,0.09221775730774132,-0.00926718493014963,0.04122425191789798,45.90373466578023,0.1253505853107592,-0.01622372284460425,0.03185077297887341,-0.5145972377900305,Consumer Discretionary,166,0.26
TSLA,0.17760459,0.08808069080114361,42.71673352008022,-0.26072291984803214,-0.10291019497599194,-0.0010034807563863036,42.49592706787328,-0.17009332216944892,-0.18909430080988313,-0.01845642417985331,-1.3011293553186487,Consumer Discretionary,188,0.16
LOW,-0.043644994,0.00910416245460509,43.77748266217886,0.1155113447972107,0.00849670296050206,0.005430404559236997,41.39950468764849,0.05164693413084275,0.01455143050380461,0.008050187409373886,-1.5259462595145639,Consumer Discretionary,191,0.14
PDD,0.0903471,0.10821339190006247,36.56102265181214,-0.06947282128203187,0.0530943601181545,0.05206135924575773,39.898058096587505,-0.08876068376068436,0.039631347776203425,0.04936104563647522,-2.263744828836069,Consumer Discretionary,208,0.07
ALV,-0.4081072,-0.019704744219780048,37.655180889215735,-0.27596928568353407,0.008735474112763432,-0.004496792408280177,43.38010363580445,-0.11674867048081784,-0.021843275736043444,-0.0026630690317508386,-2.3045787388222148,Consumer Discretionary,210,0.06
MELI,-3.9323215,0.519837951660155,41.45069436715168,-0.17537017040413846,-0.08611240279018885,-0.1065668775392081,41.59072685273971,-0.1441555959413468,0.26118154411162386,-0.031036465614627626,-5.628179426472776,Consumer Discretionary,222,0.0
PEP,0.16955651,0.014697484672069563,74.35972347260352,0.22599817083100004,0.13532281836154555,0.029083323468251494,73.27957323698968,0.25842844749715943,0.11590313479592612,0.0255940089999725,4.933486184388008,Consumer Staples,5,0.98
COST,0.6000713,-0.12133951783180219,66.38801278341717,-0.16295115563243726,0.13678055587450724,-0.045481141570789335,62.04771153970988,-0.3166089350760035,0.1453659427664729,-0.05159825516556642,3.443643743309714,Consumer Staples,29,0.87
KR,-0.019558541,-0.013002885226160278,55.03005879168534,-0.20397971367160606,0.04451333790110611,0.0011007635605325909,54.57766937441525,-0.24428347789670757,0.04593629687215694,0.0023228729587151968,0.9412142751333326,Consumer Staples,105,0.53
WMT,-0.10247413,-0.0066558942198753435,51.35503355020404,0.005054783524227973,0.0016687960448490862,0.002230388518489366,52.93294030470298,0.10571386947430046,0.001634852582351864,0.002910270865865937,0.3263232548006041,Consumer Staples,129,0.42
MDLZ,0.009133238,-0.0048881500959396295,49.33580160435814,-0.10970468708634439,-0.0023735227160282275,0.0024311281592813492,51.53145495372669,-0.032135944840572285,-0.008821631607493451,-0.0004821006955375219,0.09585889415386717,Consumer Staples,136,0.39
PG,-0.10990028,-0.025876380130648607,48.74302925424309,0.14484070237599656,-0.027040324891072012,0.008593534835060687,49.72942880379336,0.08068002314336296,-0.031124566444712513,0.010452517845715409,-0.26265447502959915,Consumer Staples,152,0.32
EL,-0.122738376,0.0666744798421859,49.02756155918127,-0.05220894540641709,0.011336419522202278,0.007671526858514946,47.073692581018946,-0.21832710645653974,-0.069945285615665,-0.011027780643070289,-0.5126129622397819,Consumer Staples,165,0.26
CPB,0.007972868,0.01622628122568129,48.869967486131934,0.08822550698293341,-0.0008924518350567217,0.006428069356944639,45.697571644540325,0.12892346282019018,-0.011033144319123169,0.006929788705406913,-0.5352732187733604,Consumer Staples,167,0.25
KO,0.04971252,0.0011343088001012852,39.199502058728626,-0.06454926455742271,-0.02756446166363685,0.0023681413472013695,37.92651162873892,-0.07896504457024917,-0.03362750350613559,0.0015959911972922352,-2.2376861111605195,Consumer Staples,206,0.08
MO,-0.040316388,-0.001735349185764797,39.92978622819369,0.16483242003501536,-0.038933560160933425,0.002799863380067008,37.16057605257115,0.17135625577750244,-0.0354802830576824,0.003082621014880211,-2.331280159934494,Consumer Staples,211,0.05
XLC,-0.02896836,-0.015735030174255368,89.63358493358493,0.11605385545826807,0.09079790347028148,-0.0012736902960124804,87.9521682021682,0.07234055759055873,0.08917229535825816,-0.006274253268565103,7.729606953300282,ETF,2,0.99
KIE,-0.10000029,-0.0029698796570301177,70.44380503662103,0.04559126196813154,0.00032750887063712295,0.0006429262810015768,68.88213207251694,0.13223797810249546,0.00874541357511861,0.002494822074682561,3.8325934188510384,ETF,18,0.92
XLK,-0.089302644,-0.015193215012550358,67.18458047398306,-0.1085134178173039,0.03857970651176642,-0.005249977292000227,71.29311214648739,-0.0510863309453391,0.04220885296374455,-0.009626785506142847,3.758466617913477,ETF,21,0.91
VGT,-0.0837172,-0.1346089452505111,65.48018607133787,-0.13370871201547302,0.07254685971966426,-0.01817112605065114,70.31762397644506,-0.019529294060050106,0.07691761999340008,-0.016250130282223003,3.4960638075984996,ETF,27,0.88
VCR,0.38809738,-0.0008990287780761044,63.07091654194843,-0.02686078332315077,0.02948758365101711,-0.003963070502492805,65.54530908477636,0.07276423480183325,0.03410232737706962,-0.00941667313519815,3.2497199383038122,ETF,34,0.85
QQQ,-0.15191935,-0.08295463696122166,65.68270211873295,-0.16089091451294407,0.12977635684192515,-0.0170408798910717,66.70403460585877,-0.08984553892462649,0.12457081878571562,-0.009210163187902133,3.0867543224311333,ETF,40,0.82
VDC,0.05240491,-0.023609676212072342,65.17083131492068,0.4169855611787043,0.002984454459600994,0.008731212394939038,64.3772579440256,0.400519882715096,0.00782580097013803,0.005788439062315491,3.0072138362206315,ETF,41,0.82
XLY,0.049595974,-0.005330052226781826,64.68196338060915,0.14644337884786196,0.06763610358113127,0.005256989478292398,64.74617712039888,0.06199270862222681,0.04009574784920712,0.0017273106921681417,2.992410024486542,ETF,42,0.81
WCLD,-0.021149186,0.05077930726110928,64.97545695045696,-0.043228956228956554,0.10730124777677501,0.00016487525850804004,64.72579087579089,-0.09208790283790265,0.11678079173381165,-0.003074406935980428,2.9489755962073243,ETF,45,0.8
XLRE,-0.08544032,-0.0013529419898987035,65.52488636178346,0.22902209337307605,0.021924689607638208,0.001325723740940701,64.31634198704826,0.2536653807944978,0.023647069243600008,0.001157965541318733,2.8986825121264044,ETF,46,0.79
IGV,0.0152632445,0.032329770550131774,65.08665830570592,0.07901539070071238,0.05145606064241314,0.005605704783049766,63.21123997408491,0.008456658942590544,0.05311169885908255,0.004680020595568892,2.8450530724887804,ETF,48,0.78
VOX,0.14983934,-0.01063220649957653,61.78569399032064,-0.11447628839961375,0.14392686859546447,-0.00883350843768026,64.41043699167865,-0.11002267133020423,0.13775308767688832,-0.015674713798471678,2.769452439840401,ETF,50,0.78
TLT,0.16325584,-0.014029875397682147,64.70923240878307,0.09283465202211198,0.08893154302555635,-0.014872725771670007,59.30954166930334,-0.043833619348069744,0.07497616490423485,-0.01543747043083618,2.565133248348573,ETF,58,0.74
VOO,-0.13895261,-0.06806836687028406,62.86399458051393,0.0013537668349192582,0.03191456491898438,-0.023215009487610506,62.65061299949003,-0.01274996098323863,0.056718774138525996,-0.0005957938317448626,2.412508145123504,ETF,61,0.73
IYJ,-0.112365454,-0.03465843070298433,63.36848960840085,0.30918315933178553,-0.010149105215273018,-0.0027032072217769198,61.87351889232146,0.37156485597403743,-0.006286226714548322,-0.0018028794062776917,2.4118353956368814,ETF,62,0.72
SPY,-0.06748612,-0.03119407147169112,59.22903894044151,0.02543893706479079,0.026087744123872214,-0.0009317716002725787,64.73883977603191,0.09458437294503748,0.051177465764561884,0.001548772531392314,2.3293017493967856,ETF,63,0.72
VTV,-0.07905016,-0.037617641687393163,62.163503723404006,0.0025454924489266262,-0.0240757223072975,0.0025500415264444,60.43966822074242,0.12913489232461067,-0.013832180834178549,0.003977761841711633,2.1812670334701805,ETF,67,0.7
XLI,-0.23098704,-0.015618658065795928,61.659034838456975,0.0928877266599553,0.0021488684864690586,-0.0007052952058732117,62.46241422987726,0.23748762298390913,-0.009358039680940535,-0.000462242428420487,2.1811578646447796,ETF,68,0.7
DXJ,-0.27125528,-0.047801817953586574,62.279018693545936,-0.016612063698371343,0.03349818664622247,-0.0009365674945508806,61.16948082882856,0.0007212860562102021,0.01570061692476572,-0.003501670699848922,2.073594667689644,ETF,71,0.68
SOXX,-0.18631859,-0.04577727429568768,61.567949598210404,-0.06214512211020388,0.03671544192470236,-0.006038251441514261,60.49539328818877,-0.15998272803681649,0.0485744409261246,-0.008067086364778951,2.020015697402849,ETF,73,0.67
VFH,-0.038138114,-0.00014608930796385168,60.4066566324068,0.22293746441784926,0.0012898170732399327,0.008463542106962731,58.83797901403371,0.0646630580703118,-0.0068921730144873815,0.0037706316252760744,1.8863254507281306,ETF,75,0.66
IYK,0.013734361,-0.0017286799848079642,57.96628912227401,0.22896337754753512,0.01742228477497574,0.0005563995015870965,58.446698774165384,0.2843025031717413,0.017180465445599338,0.0005815673749268264,1.6550331508007607,ETF,78,0.65
IYM,-0.117632784,-0.030784707516431805,57.4030869369113,0.01835932003302587,0.033079693699695906,0.002616454158428882,59.007181685436734,0.0456696688475338,0.05327535177411802,0.008385867190698471,1.5233940782854285,ETF,80,0.64
IHI,-0.102677315,0.01956841349601743,56.621604001908295,0.12379343980684655,-0.009003487269951876,0.0009723854907058772,56.84447475493451,0.12504896386600872,-0.010356373112001573,0.002006453050649906,1.2439305602107247,ETF,91,0.59
XLB,-0.016414985,-0.014067925326526155,55.558731674117006,-0.07642370955125011,-0.010696956736343246,0.004124503945482944,55.27595730953209,-0.19302291511385258,-0.010502328492430596,0.003923210677169987,1.0670539133042176,ETF,96,0.57
VIS,-0.31877473,-0.015444999933242816,54.51858028653271,0.1209579656462777,-0.04293176665127203,-0.006310682017107332,59.122440709622836,0.12112921499068677,-0.033726280633889744,-0.008361460958609956,1.0453273696484375,ETF,97,0.57
SMH,-0.09726086,-0.05132440105080602,57.96892958786515,0.10417812679698192,0.07612462414561115,-0.008586733066406782,52.82880771873374,-0.05040647112043216,0.06351142667170294,-0.008646807222976737,0.9825128680710069,ETF,102,0.54
VNQ,0.022147138,-0.010947503894567476,52.368847227716834,0.008032954044654967,0.055072055309902966,0.005608801078758193,56.9276494909257,0.20082393984945346,0.0638999446632035,0.010040630193824972,0.9517968095359626,ETF,103,0.54
VBR,0.18099214,0.03083191812038422,52.71504288366748,-0.10970488939288084,0.021866482849666007,0.010233994741090935,53.00276885792893,-0.04846687466965888,0.019068007651434692,0.003263607949439787,0.7527733155256451,ETF,112,0.5
IAI,-0.121941626,0.004578430950641587,52.54403309992634,-0.06946287865123152,-0.03108297416645786,0.002590943557582542,55.026827503161485,0.0974381312562856,-0.03296540898289429,0.006313353772300213,0.6351444342368531,ETF,116,0.48
IWM,-0.11859023,0.008783219754695861,49.45750253060571,-0.07071541015821645,-0.02466278637466853,0.007846071910048932,54.74063362904684,0.058708425595693954,-0.03772786883282739,0.009582714388507515,0.3012233877056918,ETF,130,0.42
IYT,0.015060489,0.0016980911605060103,50.273506068185,-0.08958500416804326,-0.009897920286832132,-0.004219088991945707,48.69779085758867,-0.1680717755810634,-0.00020410913645749313,-0.0003518816815748096,-0.08780981835668822,ETF,146,0.35
ITA,0.084366895,-0.03406046181917188,47.99339497777676,-0.12130930921387974,-0.02708959054773518,0.003194703051347325,46.79858593587751,-0.01749957514447517,-0.0274217870541658,0.0032802429687953842,-0.43643501337614676,ETF,161,0.28
FIDU,-0.07800571,-0.008030769973993306,48.614831497351894,-0.2085454233435777,0.0007597635729705289,-0.006625173070011911,47.10851871880463,-0.08008495472049292,0.0007936783048473135,-0.006311610253121815,-0.5056706871384105,ETF,164,0.26
VHT,0.16287458,-0.03833142817020412,45.27270183997825,0.08338703750290762,-0.02259355742241991,0.012226333429432064,44.98292677829976,0.19531020823236195,-0.02902694746018084,0.009046680687545714,-0.8115625587425725,ETF,173,0.22
XOP,-0.6937646,-0.07851173877716071,47.067832534553744,-0.046147561710763625,-0.5088318732830264,0.0026358819468861126,47.42057852411969,-0.07400195972848614,-0.4957099923463987,0.013602779870265123,-1.2449235211124838,ETF,183,0.18
XBI,-0.0921139,-0.06541582122445104,41.9763280466918,-0.107962934007136,0.042220206261322106,0.007064707796606876,46.06608322313568,-0.02126952910954782,0.036974226009495216,0.00571062934837722,-1.287872770221652,ETF,186,0.17
XLV,-0.07970961,-0.022405549511313436,42.462758581549735,0.029280161154145532,-0.04134271430650715,-0.003941051495057132,44.806346392049186,0.06324605118989879,-0.04040012821263103,-0.0023004228336845154,-1.3527991144732034,ETF,189,0.15
XPH,0.027329836,0.0008743133395910308,40.849117295461184,-0.20335980215037747,-0.028094439618317295,-0.003998882910161491,41.07023012963911,-0.12925144923801662,-0.02770079518944227,-0.003077076229265662,-1.7807354214492355,ETF,196,0.12
VYM,-0.10845287,0.005272287130355811,43.45532969045239,0.020460542667354007,-0.046513943893576555,-0.002481828311802466,39.32034012284586,0.03594302796398717,-0.042573706093725024,-0.0013387544964019965,-1.8308858901120155,ETF,197,0.12
XLU,0.0040263515,0.009749614819884293,40.88396863349218,0.15088479576598654,-0.04653058220589353,0.021035476733647286,39.92066155781848,0.0838701080974595,-0.03969752820059769,0.022046036709064153,-1.9155106293723572,ETF,199,0.11
VPU,-0.1845505,-0.01260963380336764,41.44358810141996,-0.06517060539607579,-0.04727595537361433,0.0051501864638318195,41.095141193015294,-0.06437105286233927,-0.04313370558194228,0.006798960919786697,-1.9306775645120862,ETF,200,0.1
VDE,-0.36907697,-0.030327376723289504,42.014280334614604,-0.2492877799808003,-0.06760390164312803,-0.00025435056309789815,41.369287730642164,-0.287659710585307,-0.04549097782178261,0.0028530430059597366,-2.0307201607137033,ETF,202,0.09
XLE,-0.19310056,-0.01619479060173036,42.01912803564553,-0.31922791539648143,-0.035198145690554065,-0.0017515676687584639,38.16284396289784,-0.2083941395175839,-0.04086135584338233,-0.005415663544285597,-2.1749033568768876,ETF,204,0.09
TAN,0.07741492,-0.001169203221797929,35.76226262342137,-0.11707366388950513,-0.04760496085752607,-0.0020830268282231515,41.06829011837875,0.06532104672932462,-0.06611458740132334,-0.005351462001966496,-2.239529803403778,ETF,207,0.07
XRT,0.05630575,0.011449840664863589,37.82544854312129,-0.25789355201426994,-0.034451411086877284,-0.006437812077214021,38.599970913148724,-0.18677978518928975,-0.04107483911506781,-0.006403841602292564,-2.301152303168508,ETF,209,0.06
IBB,0.14735684,-0.013912850618362376,21.225675288480645,-0.03159765712289776,0.029067118443681088,0.0011049387162758233,22.69841230779837,-0.05613446460674554,0.01451409835961364,-0.0008620542947796549,-5.460234402384199,ETF,221,0.01
OIH,-4.709265,-0.13625841140747122,36.77631167788804,-0.16081291673124504,-0.8319441474507236,-0.025871518558147122,36.11096683369703,-0.21957532452937856,-0.6658132365149373,-0.008855609768701285,-7.420537380927675,ETF,223,0.0
TTE,-0.08608851,0.008843125402927353,74.1366880953032,-0.05350222321408847,-0.019560418882401988,-0.002409418891793746,70.56951300824647,-0.023351668155238654,0.006954274832335256,-8.007526042335044e-05,4.384531601987428,Energy,13,0.94
MPC,0.0051509514,-0.016309973224997512,66.96947216340929,-0.0001321781886245918,-0.4551084163423505,-0.02021236728985543,67.36530729904061,0.032665314155966664,-0.47766109193538253,-0.023545442409664108,3.4386288976900925,Energy,30,0.87
VLO,-0.13360414,-0.019339655339717876,65.32673962680602,0.17442542740973538,0.03606807246756322,-0.005863568270185637,67.42882383611645,0.20522222837783724,0.032043082743059864,-0.007455688613378202,3.141952207202662,Energy,39,0.83
PSX,-0.37465292,0.02433741092681879,65.80658978139746,-0.08744308160861898,0.002454377095130094,-0.006331691609398675,67.49466769616359,0.11113889551269192,0.025722270944691292,-0.003971464055978524,2.955472825602632,Energy,44,0.8
EPD,0.01629651,-0.0032822690904140413,54.11884488343049,0.08181787526058085,0.000992121261498259,0.0002648593050057041,61.84296949313954,0.1572511541024652,0.0023448075157119132,-0.0001750519646195191,1.6124779473103334,Energy,79,0.65
SU,-0.03806635,-0.00989415608346462,59.52033468969752,0.15844060524440215,-0.02124146236761505,0.0029167896638038243,55.7801249277653,-0.057279063867592364,-0.017087036315140858,0.0025283136190888946,1.4919796118226714,Energy,84,0.62
COP,-0.09698663,-0.03560061827301977,54.31738134119368,0.08222269025466089,-0.016098307847557804,-0.012812197585007212,56.93334877136796,0.09962114918352134,-0.03883954905928245,-0.012529910849448442,1.028086382187313,Energy,99,0.56
KMI,-0.011267531,0.002061237953603263,56.38839185596066,0.06728864194602165,-0.006331998545444603,-0.00012038243873112326,53.19501953085033,-0.019913905612721564,-0.0051638895918839885,0.0006305526715983359,0.9470736079492426,Energy,104,0.53
SHEL,-0.1742549,-0.021397365629673013,56.06158737218786,0.01505419897783391,-0.00280488786526033,0.0069382675696672055,52.340685916531996,-0.08849548311633325,0.007855015264114307,0.005247156438851445,0.6659724346153943,Energy,115,0.48
XOM,-0.25773442,-0.018678325414657613,49.20473561425976,0.15255504649425602,-0.02384164066175727,0.0025027358388743865,54.21966947377386,0.13248531730721488,-0.016457289953139918,0.0037825598519143433,0.08470609088801861,Energy,137,0.39
OKE,-0.042558394,-0.005137857049703599,46.99077614004149,-0.1936249688303656,0.005096395242646356,0.009453155011671752,54.02950926842021,-0.06699717768531882,0.011789816312721862,0.009242144504508198,0.059470146473707075,Energy,138,0.38
BP,-0.14732821,-0.00019728094339373117,51.746628950259954,-0.02111918273143444,-0.018761009106408055,0.002415161114355143,49.061470272721415,-0.02734702455298484,-0.023738639203012713,0.003277471925086365,-0.06651829055910952,Energy,145,0.35
OXY,-0.18741551,-0.044203578680753704,50.56414334720847,0.06867501346136495,-0.050870885700456385,-0.008706479830386353,50.040314168340856,-0.1440300670778645,-0.023807781184876052,-0.006501560739090318,-0.1269697588610983,Energy,148,0.34
CVX,-0.20471658,-0.033420658111572285,49.111895528274104,0.1601465945766515,-0.06550254430796051,0.0033970725499352836,50.46985661247185,0.043241893111864736,-0.05616788290201598,0.008239239646219945,-0.24654136405135763,Energy,151,0.32
FANG,-0.34454167,-0.041538174450397494,42.392655208031954,-0.3974607484433523,-0.09441489532169367,-0.009572386095279013,43.94323467916215,-0.2667997594366786,-0.0898054974657784,-0.013938220823531156,-1.710952680172496,Energy,194,0.13
EOG,0.003485024,-0.007516311109065999,35.75826038065057,-0.31204379188142023,-0.060812301423740285,-0.007198826183783399,40.739022823567836,-0.14813992785505317,-0.05657511847882326,-0.008050149724576964,-2.346786655602787,Energy,214,0.04
WMB,-0.09565574,0.0042180426418781,38.38058952040675,0.12442783274742135,-0.009323277105458284,0.000998712508739551,34.995579013177405,-0.0017387109578378365,-0.0010093331940904014,0.003012870435317084,-2.7580388859489875,Energy,217,0.03
PYPL,-0.12783769,-0.08862258344888682,79.3783856258928,0.12369776683455475,0.0636891677556114,-0.03088523020874986,76.79755134179287,-0.08579437638376752,0.04988467546540834,-0.03953465474631945,5.4897560090377775,Financials,3,0.99
MA,0.086772405,-0.03590056002140041,74.58819119465115,-0.0016048551038721568,0.026508995666721654,-0.016646895198753706,74.51339592428823,0.020220939990878366,0.04987178539278319,-0.02432205090687565,4.996931116505048,Financials,4,0.98
SPGI,0.55862737,0.014073812961578397,70.33735705669895,-0.05906614807688957,-0.02059064505736734,-0.060102476456566654,69.80062057641723,-0.050067030044632824,-0.02915999900278129,-0.05991963315890928,4.572425130331271,Financials,10,0.96
ICE,0.083005965,0.011669674888253214,68.86975796185018,0.12865291290949873,0.08540198719387072,-0.005238866654274158,68.52019960604716,0.06071715174246795,0.06822997375418148,-0.0056449331978807105,3.822001721545745,Financials,19,0.91
ALL,0.06785676,-0.015632651001214956,67.22617185732685,0.12219435134041416,0.15099583670549946,0.024097498522996388,65.12522201503832,-0.06878868398111045,0.1442825741993214,0.02610494157304836,3.3029961460694475,Financials,33,0.85
PGR,0.19493967,0.0017225489020347962,63.36397163801735,0.23194258549467991,-0.008556502904695163,0.0029961607030846962,60.99308141946543,0.19759585929751577,0.0065238432928822546,0.010053519416093356,2.6306449786952077,Financials,55,0.75
JPM,-0.18050149,0.01975761651992794,62.69503771372173,0.04170083513276094,-0.00023902904659911013,0.016018422342065686,61.34536322033965,0.1309273723869658,-0.010692113814746803,0.007886869609823207,2.223538602574763,Financials,64,0.71
C,-0.06801867,-0.02654349580407141,60.802579453637044,-0.072318285754894,0.07789937648724067,0.0004332442296973056,61.8252026800313,-0.053124613907749446,0.06180730464937574,0.0009361584730682035,2.194759545966951,Financials,65,0.71
V,0.080760434,-0.049215833842754304,61.113868797555995,-0.1578243790043434,-0.0009146070469741269,0.0017461662991078203,59.89590872693958,-0.08667929806664385,0.014424597208744148,-0.00022626331009182197,2.1817381867194623,Financials,66,0.7
COIN,0.69735324,-0.08323347568511945,55.087602212602214,0.06475557775557769,0.7559255618371361,0.20071057384112248,53.13479205979206,0.041809671809671455,0.5252584062274336,0.1316578019587261,1.5195926710672474,Financials,81,0.64
USB,-0.100195676,0.008427844941616044,61.659348631565734,0.13334822904736698,0.011996992561302178,0.01034862223139108,54.43296021432503,-0.04632055664680196,0.008211920017380003,0.007397994000527471,1.5090352085007437,Financials,82,0.63
AFL,-0.1525244,-0.014580494910478595,56.246387318267345,0.15317818849041534,-0.02616641340609318,0.0047483907703211245,56.324394095348126,0.18539706653921711,-0.025345017495570308,0.0045627666353874234,1.1045537445843943,Financials,95,0.57
TROW,0.069221005,-0.007301099598407719,51.15327548120472,0.0574898472702911,-0.0780519061576514,0.00420864970226892,53.04323036103304,0.0387121082921348,-0.052969985727397396,0.013018984072879113,0.48887158906748773,Financials,124,0.44
BK,-0.07107889,-0.01731515023857355,50.93760789175123,-0.11203798670634822,-0.04989070673276479,0.00369186883939515,50.91481745161934,-0.0961708102764726,-0.052666232364747656,0.005420562195552469,0.11416364526511558,Financials,134,0.4
HSBC,-0.008887896,0.0076109799556434085,50.73864904067355,-0.11359116349048493,-0.01724122453805843,-0.002705636308544087,49.507698012116194,-0.18005479848070058,-0.007967957240752437,-0.0021892169610721775,0.015746808964710368,Financials,140,0.37
BAC,0.011533206,0.009934998676180834,45.22010615945665,-0.16716530676583477,-0.016284283496766725,0.00195864133945301,48.7486631246768,-0.05417288091233422,-0.01507083757861993,0.0021896897203291118,-0.5915898652579052,Financials,168,0.25
BLK,-0.4094062,0.010694543272256829,46.24451289048488,0.05700778922366669,-0.22673779933568358,0.019171370013602678,49.008268630366125,0.06642352944985555,-0.28939545658365146,-0.013909844092596275,-0.8841280330650463,Financials,175,0.22
SCHW,-0.125785,-0.010029724240303052,45.142268200727926,-0.11856034857083873,-0.016717858749886717,0.005726041204062669,46.32137537700309,-0.12679277191497496,0.004648022774890535,0.008281995604723336,-0.9794206353985899,Financials,178,0.2
PNC,-0.0906277,-0.05857599629089233,40.940838286869486,-0.041642915679596076,-1.0942402369868538,-0.12374429218812584,43.60461389605412,-0.043489240653944286,-1.0790381602839296,-0.10382325703346162,-1.6360824817980477,Financials,192,0.14
AXP,0.03498934,-0.050327786058187426,41.65225127512477,-0.3513493395202567,-0.013203190894437163,0.0036683259402786475,40.48375434876139,-0.4421942065401566,-0.017514145522310634,-0.004045597067379829,-1.7514100992432073,Financials,195,0.13
