Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PDD,-0.26785725,-0.031630694866180434,63.35589410589412,0.6345716315275136,0.38520764083165354,0.09101058004660782,62.79279225676284,0.6902317712244179,0.39755300123714343,0.08251997179313035,2.3470113827142125,Consumer Discretionary,41,0.81
HD,-0.3015866,0.017492219805717368,59.02339073174897,-0.14273955066382724,0.046848173710802334,-0.0162123186677485,62.76471444731459,0.06949394029792087,-0.04404191870054983,-0.027761326388974928,1.8772239197484728,Consumer Discretionary,55,0.74
MCD,0.2526795,0.015831644833087955,55.32753954901138,0.10479718730553934,-0.033663697319654365,-0.003906912968531199,58.21440436171584,0.14666935616690843,-0.039789074192399916,-0.006551450359445428,1.6068738880762767,Consumer Discretionary,63,0.71
NKE,0.00989965,0.02307627610862254,56.78929374558649,0.25172657231503465,0.026962151125969048,0.046016818576356755,56.755198603431225,0.3149604094030481,0.004603563838047441,0.030622231701957707,1.3643488846708394,Consumer Discretionary,77,0.64
WSM,-0.85732484,-0.037306672334671144,59.58597976470105,0.19048072368778607,0.3445303973162373,0.00887679078946369,58.16356370878314,0.24915161697631913,0.3080427331297221,0.010946426656002485,0.917629508710113,Consumer Discretionary,97,0.55
TJX,-0.03479429,-0.01259103156626224,53.68491198051669,0.07492752362078624,-0.011525364960530513,-0.0012217720310598761,50.08161542025975,0.014269682800241712,-0.007984118667723845,-0.002308035249630263,0.34185845045891394,Consumer Discretionary,119,0.45
LULU,-1.2645401,-0.045550543069839605,53.42452212031054,-0.08463441364217322,0.06592742321787069,0.04533552841245492,58.063493687045295,0.07154074149188559,0.0778709199954275,0.05304387501373372,-0.11573849552021542,Consumer Discretionary,132,0.39
ALV,-0.07162568,0.022461372613906832,43.19180405481531,0.18017552387945002,0.02567654464551437,0.016311004819421812,51.27441584786845,0.22974493086063677,-0.013003343142253624,0.016127644717400958,-0.6250036894629938,Consumer Discretionary,153,0.29
TSLA,0.27723905,-0.04814826250076286,43.04142778711409,0.048033174196519965,-0.0670563043266219,0.04786905621557446,47.89033671926724,0.18562170387917903,-0.026377879425969572,0.053675159688481244,-0.6295844949204152,Consumer Discretionary,154,0.28
LOW,-0.6858165,-0.05807775855064395,47.41580191171926,0.221118992491446,0.01815662264493166,0.0019597375680641604,49.59771055040959,0.25890853148777804,-0.029843939224551235,-0.013062526655664026,-0.9844652802000802,Consumer Discretionary,169,0.21
EXPE,0.04119322,0.037458284571766844,46.42785221960671,0.09501187438538927,-0.07912212212807833,0.02529760968322885,42.93733976139834,0.028656086621608148,-0.13566016780044174,0.01233989310213267,-1.022287581135096,Consumer Discretionary,171,0.2
MELI,1.9463339,-0.38363485336303565,35.810639090324294,-0.0117112184380071,-0.4966162049205703,0.07019922275004901,34.02320153220008,-0.0906427298300219,-0.43554312408899165,0.036818421089535695,-1.0702820525546914,Consumer Discretionary,174,0.19
BKNG,-6.4180584,-0.8825556635856625,41.2560248123318,0.002882868149474542,-1.1014706793141775,0.27264895689175145,40.6215353621921,-0.002093636566768683,-1.0152373677678732,0.23049314223043052,-8.230302377933352,Consumer Discretionary,214,0.0
CMG,-262.8848,-36.70091705322265,57.232505169680515,-0.03688193079895877,1.7758093396124388,-0.03059509697093135,54.88202122214244,-0.0937265811416143,2.1341691716168047,-0.013885895360318352,-261.6733435033958,Consumer Discretionary,215,0.0
PEP,0.1373601,-0.026830652356147747,68.07525868373118,-0.12174319795610287,0.17361196096185885,-0.001363883448536799,68.29329196412735,-0.17796860838654707,0.17122935413267354,-0.003105804818729984,3.774215160763636,Consumer Staples,15,0.93
WMT,0.14021471,0.03222210742533207,57.08601515953355,-0.04540313430245366,0.001300410425768988,0.0009451950342056107,62.41318829434558,0.031099076792171297,0.007435658250804667,0.001754151516142616,2.090135056815602,Consumer Staples,47,0.78
CPB,0.031456932,-0.008429417014121995,58.38237897890636,0.20287805550215635,-0.03724200791425089,-0.003024059132979419,51.65345630614623,-0.05460141369234754,-0.030921063576236633,-0.00040252503587788377,1.035040460930758,Consumer Staples,92,0.57
KR,0.059870213,-0.00685212239623067,53.63395342680772,-0.0777310620264496,0.060557512005736905,0.0012946736208300565,55.567245723013926,-0.06722718274755858,0.062201037839418646,0.0025823852825497596,0.9799901282523527,Consumer Staples,96,0.55
PG,-0.12882473,-0.03042511902749538,53.73941999581746,0.10299518787077083,-0.039095775042250584,0.006137934048428009,53.93280782697681,0.15818250350755117,-0.04618275225521747,0.00584558112055752,0.6383980565323188,Consumer Staples,106,0.51
EL,-0.5507421,-0.005859656631946613,47.60246098153708,-0.21066244508111887,-0.05711569733131854,-0.002890369884403466,50.89533503778108,-0.09864711348634678,-0.10199356363141897,-0.0033809996301786545,-0.7009624878165663,Consumer Staples,157,0.27
MDLZ,-0.025167018,-0.009586767479777334,49.16575415327169,0.027899989877084867,-0.012290353730897782,0.0027487448631529033,42.60176658749185,-0.07835147226489278,-0.024295669051716356,-0.0018754967039211596,-0.8484149440987707,Consumer Staples,165,0.23
MO,-0.0271419,0.012749272026121604,43.85819574433092,0.06948866670032085,-0.03291376765750265,0.00029276112655224844,42.49748595769625,-0.01409626013437491,-0.028225995038909102,0.000649198623104807,-1.3915737305303963,Consumer Staples,186,0.13
COST,-0.26902282,-0.03834161460399631,41.10689475047445,-0.541830306374332,0.12665507139079998,-0.025744715038534795,42.610376537046875,-0.5348339793765278,0.1441859111101976,-0.04103911062416862,-1.8972956936279326,Consumer Staples,195,0.09
KO,0.018510863,-0.007734013162553301,31.84090756447287,-0.39044430719050516,-0.02910656926902764,-0.0032153379463171184,33.504248171404406,-0.19974083701598655,-0.032983821010949474,-0.004047819874290506,-3.4469735632273433,Consumer Staples,209,0.03
KIE,0.015181845,-0.001631768420338626,79.70987269674207,-0.025880912777859193,0.019862244884650715,0.0014076067599872997,77.61545459527179,0.031008993958022434,0.020540790535809973,0.0029286320589375675,5.747714574255415,ETF,2,0.99
XLK,-0.38656664,-0.020972162485122733,69.18868707792379,-0.08963969967081607,0.027833126595408385,0.01621959447715091,65.85395322858619,-0.12255318141729377,0.022404035322889967,0.010322408235152845,3.117697391704466,ETF,23,0.89
VCR,-0.18667614,-0.05629322864115237,64.40772945740997,0.14865910147099456,-0.007364079680238846,0.013453290045901666,68.05451657397272,0.18397551550082555,0.01248339961319725,0.011316270669137953,3.059548458538355,ETF,24,0.89
DXJ,-0.09615612,0.0019021570682525573,65.44608882727145,0.12310201110345215,0.039892317544978684,-0.0014676260705304128,64.89524653616822,0.05495674129246027,0.027463401928209993,0.0024344464607822833,2.9379774160436734,ETF,27,0.87
QQQ,-0.7317015,-0.1044378459453583,68.60324605710963,0.042254497081608416,0.12141792735909296,0.02325604237896641,68.04905066866196,0.05292044523674939,0.07763859644562583,0.003896652098060155,2.9335281793139156,ETF,28,0.87
VFH,-0.012562668,0.022022473625838732,64.67772000296942,0.05532034426621133,0.006109564639137793,-0.00029892352035363614,63.27402788898606,0.010545992235916504,-7.182485894810667e-05,-0.002111117201572242,2.7826121212445605,ETF,31,0.86
VOO,-0.2122046,-0.0037745162844658358,63.55544772043821,-0.05602099371422838,0.056100565089054845,-0.0039029755885978145,65.00637339007527,-0.13099633709160768,0.004911023823746743,-0.021491545265521047,2.6439775057103905,ETF,35,0.84
SMH,-0.27499977,0.0054914653301238224,66.78580043241047,0.09304624030083682,0.16323166327324556,0.015460223836775398,61.51195753681277,0.09259539077252611,0.11799650921831556,0.008905373361719841,2.554776029380438,ETF,37,0.83
SPY,-0.3379748,-0.06819198429584504,65.16176609074842,-0.05350726142868165,0.007659309407949673,-0.007786154195285231,63.03512021822413,-0.0739911273226772,-0.06006181035508766,-0.011879759934666794,2.481713844138831,ETF,39,0.82
VGT,-1.0201179,-0.17998913526535035,63.771365602884664,-0.10884872753691788,0.09685256736100074,0.02650687183297354,69.3911478871284,-0.05051759642630544,0.0823396877613914,0.016162824486812773,2.296133470087427,ETF,42,0.8
VTV,-0.2469458,0.0014227002859115126,59.77254968292732,-0.1402032247429773,-0.03654586028350768,0.0005261514520194879,61.300928398244224,-0.1579568257965104,-0.028079431910007346,0.0016531916826968958,1.8604020097200902,ETF,56,0.74
XLRE,0.018926214,0.011879486218094818,62.14730164013726,0.17541563525116471,0.0027234359966747477,0.006811466596642232,54.90575436667676,0.14796554793267133,0.004706914082646829,0.004050910147478853,1.7242318151081575,ETF,59,0.73
IYJ,-0.014410337,-0.011043161246925589,57.72487886152529,-0.034076002483574334,-0.004755702966583899,0.007267818517098586,58.96294559901448,-0.050276343351075316,-5.102145609081112e-05,0.0026708562269702396,1.6543721086207581,ETF,61,0.72
TLT,0.044296555,-0.0014117108657956056,58.188543490534,0.17478615026148658,0.1060632366799558,0.017401494166447047,57.430060503736506,0.19634594902802371,0.08223814883661941,0.015057849915504243,1.6061569546481316,ETF,64,0.7
ITA,0.13167158,0.01103719472885133,56.53267837453308,-0.1037331763971626,0.02476373108397334,0.011263639235050566,56.88091864584051,-0.03165958495653,0.029755755159255326,0.009878696508579652,1.4730312797293905,ETF,67,0.69
VBR,0.009790126,0.03251854665577409,56.590849494495394,0.10098339207136894,-0.0037702244416350818,0.0009469500513487867,57.96083635161291,0.07080601460748041,0.010868252746269097,0.0046307388190388685,1.4649587108451234,ETF,71,0.67
XLU,0.049294643,0.0010104604065418316,56.15927065750648,-0.034812038591591765,-0.001804257333044662,-0.008246637954641742,57.068305606601754,-0.10349461470821199,0.008978064696082137,-0.0026895016735373313,1.3720522695149002,ETF,76,0.65
VDC,0.0308315,0.04506276212632653,57.948665343875874,-0.1534045733119949,-0.013025072328608757,-0.006086616632866505,55.00352511492922,-0.26257915237510193,-0.02637266373779324,-0.006390396552017514,1.3260505467683803,ETF,83,0.61
IYK,-0.05635675,-0.002401869744062433,58.20604827800569,0.004917326325555485,0.015326689447504094,0.0013737589004755837,55.102583517816996,-0.050514457332712676,0.011444667497620296,0.00016517791587974612,1.2745064291535915,ETF,84,0.61
XLI,-0.046864584,-0.018269550427794448,55.58351764258564,-0.0583293940283002,-0.00910228518168345,0.0014645985457670868,53.00875218045987,-0.06491703745537318,-0.010705785257048942,-0.0010717013750860436,0.8123623982162256,ETF,101,0.53
XLB,-0.059094597,-0.00360238552093507,55.973138271322824,-0.1837468463510452,0.023485160686402374,0.005311225420507725,52.320649047603005,-0.22052363290487617,0.02785822324555794,0.0038834641088613376,0.7702841352384064,ETF,103,0.52
VOX,-0.07417851,0.0006781727075576657,53.42083440073982,0.10592575682958336,0.10426041302659807,0.006549706258358373,54.534887421533554,0.1347912667626886,0.10579577944597642,0.010369061032065861,0.721393672813142,ETF,105,0.51
IWM,-0.3216503,-0.0520579978823662,54.355741467759515,0.05129364454235347,-0.07593183607188678,0.0018271466804142065,54.2563902292224,0.053279985639320473,-0.0888737978015721,0.0004595158636331342,0.5395628732485296,ETF,112,0.48
VIS,-0.39476058,0.01756092309951773,52.352346892848345,-0.060701489294988815,-0.04382791679856113,0.0030592199774290927,52.579103152664004,-0.014002888293755547,-0.035063724967693194,5.898098772362305e-05,0.0983844256804618,ETF,122,0.43
WCLD,-0.21776208,-0.033458659052848824,50.71539617789619,0.10358736280059815,0.05475418741142506,0.0012786313516427118,51.18185055685057,0.22579274429274382,0.050450181387261026,-0.0033113638336926764,-0.028037409340494257,ETF,127,0.41
XLY,-0.14530142,-0.05751932486891745,50.24845116276459,-0.14441637728507434,-0.005563181272996895,0.00845305568495767,50.01374749732334,-0.17158035229767643,-0.024036747231386595,-0.0005354137082251129,-0.11908155050751201,ETF,133,0.38
IAI,-0.25407925,-0.0020087957382202504,49.70836284757094,-0.2273744671032487,-0.015708871046407235,0.0011036161055989777,50.82728940830299,-0.18571884307775383,-0.01385039755758061,-0.002267767763452337,-0.2005140268940684,ETF,137,0.36
XLV,-0.08607615,-0.004306532442569741,45.368364386978406,-0.018750824545522873,-0.04985617077853719,0.0017088121581272727,46.6734519149703,-0.07193888204219022,-0.031165422696713775,0.004554797944562713,-0.8818945176594575,ETF,166,0.23
FIDU,0.086656444,0.0124591164290905,44.027223772721115,-0.16175301567497763,-0.00232781412136072,-0.002604600980314463,44.597471521215,-0.12322036538004624,-0.004122344005986695,-0.002410050157130257,-1.0508740268316892,ETF,172,0.2
XLE,-0.4525486,-0.059273669123649626,47.21854231592147,0.029511888024992362,-0.0032533161467918664,0.010703621948800486,46.79129952079916,-0.0782406954888193,-0.0139616195988311,0.012078353599548777,-1.051564409610637,ETF,173,0.2
VDE,-0.37997815,-0.00914817452430729,45.092844176785476,0.017339251069689567,-0.009021578381603801,0.0173249155686693,46.935228230843585,0.08555848509122346,0.0005261370216974057,0.015817898929583893,-1.1771709093664118,ETF,176,0.18
VYM,-0.14646806,-0.010551366209983844,45.48428407194965,-0.14263189279421978,-0.048885616534017705,-0.0007997763452527447,42.927081000968464,-0.11721404571184439,-0.0459321249983758,-0.0034814177186977954,-1.305331550936681,ETF,181,0.16
IYT,0.013522834,-0.008112232945859423,41.69164381784125,-0.1270646193708902,-0.0303014313151867,-0.0031146041929841694,44.81316800952422,-0.00966988891468399,-0.020841195108722833,-0.0033245318318504435,-1.335995983677713,ETF,183,0.15
TAN,-0.34788004,0.01027351915836324,43.2459721505063,-0.0064109054501007776,-0.009193290342605067,0.00298588823518004,46.36558618950716,0.03971335872899555,-0.04048752635777024,-0.001986285645604122,-1.3867242016374632,ETF,185,0.14
OIH,0.5835214,-0.20616317987441984,40.5813574994741,0.04989595886108857,-0.631267243736333,0.038066983888887594,39.10448376315804,0.0721799598769594,-0.28661905287191636,0.12922981333373754,-1.4478944480127565,ETF,187,0.13
XBI,-0.16580972,-0.011700667440891288,40.83934890515029,-0.17028082532266428,0.043993931034001454,0.004858077533912681,43.659957183666876,-0.03534503781609241,0.01970318823106665,0.003622468885883756,-1.7158791118729066,ETF,192,0.11
XPH,-0.013033824,0.016695930249989013,37.143298250983456,-0.07796293665798179,-0.04826679612049843,-0.001525142491918103,38.06567729795948,0.037362179421844714,-0.052451917473550054,0.00047759245147511976,-2.492136269147192,ETF,203,0.06
XLC,0.046508487,0.012569946795701977,37.98695656195656,-0.46008709645474305,-0.002502112132289317,-0.002717217601097234,35.93380600880601,-0.47336580549080576,-0.004405129844586638,-0.003498168645068546,-2.5614152556097567,ETF,205,0.05
VHT,0.089209184,0.00856163650751115,31.84899612961736,-0.4459532119350399,-0.07797121876151664,-0.009774310998903317,31.885177405095227,-0.5216413028486228,-0.07599025013779943,-0.009032089052137553,-3.5373734624781816,ETF,210,0.02
IBB,-0.05742356,-0.05904254429042335,25.07514388196956,-0.036466420290291304,-0.03219289604943045,-0.002321858675058045,25.37556243537002,0.03361475363110092,-0.033231892096562056,0.0024663309003414573,-5.012352930077489,ETF,213,0.01
TTE,-0.045612894,-0.006895734742283822,77.18281774153373,0.11920506913640569,0.014880420371195016,0.008999603631118918,77.91714045317475,0.12194776150417036,0.025779182801627144,0.008158686961361735,5.464382925472225,Energy,3,0.99
PSX,-0.4431597,-0.1296607330441475,72.79828327352521,0.16137782644120074,0.06811974160128148,0.01829548671593352,72.12082465969023,0.08882526979071005,0.09111245564460685,0.022877690474542932,4.048751093881542,Energy,12,0.94
MPC,-0.052571163,-0.0414516411721706,67.95332154673243,0.1659140720575398,-0.43451769406559737,0.01724493919636771,68.73932635784831,0.15865729544031215,-0.455384498601735,0.015095775754935328,3.6166936278766304,Energy,18,0.92
EPD,-0.049102005,-0.008927136287093162,64.47307905855985,0.0016158683560922428,0.006500153594397171,0.001378927586596266,65.98780052377377,0.015404643366128607,0.005381745168997656,0.00012888623088597794,2.9969859536159085,Energy,25,0.88
VLO,0.041915953,-0.005575288087129601,64.04800369525212,0.19505679080201724,0.06691275854215789,0.00616993835816496,62.19102162533537,0.16708423317042714,0.04156139747376904,0.005890031586485277,2.6658184852180806,Energy,34,0.84
BP,-0.26947019,-0.013754962384700815,66.18054410656944,0.2784467363171965,0.01480769827597276,0.006029606638455369,60.53146778876675,0.18766208074399968,0.01571462878668748,0.006699633405113936,2.4017310044921913,Energy,40,0.81
SHEL,-0.26109454,0.01179012954235072,59.22253900233162,0.22414823005855342,0.02058814742903585,0.005546936624573649,57.58809184368614,0.24017838206244016,0.02991813733346093,0.010886178798001524,1.4199685442441865,Energy,75,0.65
SU,-0.1278534,-0.003712385892868054,55.79172740008253,0.008893866119619068,-0.01069359959078184,0.008985787203361947,57.69725561845446,0.04323420125968122,-0.0018199244460932384,0.009303584975821894,1.2210449082990111,Energy,86,0.6
XOM,-0.36354443,-0.041992059350013745,56.891793209184044,0.20580564853638317,-0.017208930831798752,0.0028479572924688342,58.76436128660206,0.18647697515925937,-0.01967002295977989,0.0013853760197869661,1.2020710152696044,Energy,87,0.6
COP,-0.12487853,0.006566042453050589,56.04915079174228,0.10373201075193945,0.05724546078753671,0.025110854991308437,56.88168258915045,0.21284707239409864,0.028283021013070085,0.017146399573839115,1.1682048049047449,Energy,88,0.59
OXY,-0.29325348,-0.012035936117172292,50.81804334621238,0.22947637540959032,-0.060526509644864626,0.004999263921930379,51.55666865870433,0.1720092721503328,-0.03372226523569595,0.0011801846562313326,-0.055782280896421454,Energy,128,0.4
OKE,-0.24767494,-0.03554868921637536,47.00008210149926,0.05729069281333801,0.01459584975596055,0.0009387887133037039,48.05213309050554,0.01744174455451682,0.04230511785311877,0.005971219664056733,-0.742453422816121,Energy,158,0.27
FANG,-0.5801931,-0.031649559736251845,50.384335323805445,0.2546834659113133,-0.1752850180537043,0.015503636988978017,46.02871868070587,0.3060128121985111,-0.161570817669125,0.01486432004536585,-0.9388877019086399,Energy,167,0.22
WMB,-0.046177477,8.255764842032823e-05,46.42749880714321,0.1910433202384779,0.014325122962222435,0.006763022852223503,40.74571928338515,0.129762119084458,0.018579253730547543,0.005940226982067762,-1.3288556675916796,Energy,182,0.15
CVX,-0.590015,-0.03770447969436655,43.18248693178841,0.13057809524442024,-0.05171670987783487,0.009507427108477271,45.94908263214046,0.12827553860483112,-0.019051234408724933,0.013763872702870779,-1.6768580377515523,Energy,191,0.11
EOG,0.102203265,0.02682278081774711,40.09107284940438,0.17533771645493412,-0.008208741090061344,0.015580027946202939,39.14669729674252,0.21399039139503434,-0.01817582382832491,0.00711349148910761,-1.9740197205528132,Energy,196,0.09
KMI,-0.04507019,0.005912165343761435,39.79501409510563,-0.3298319867966314,-0.0038078255759534103,0.0006944160465204718,36.18231343045888,-0.4929412140365995,-0.002448006860999051,0.00026415474970622495,-2.447337437426201,Energy,201,0.07
JPM,0.031061672,-0.010406594350934004,67.54833870486297,0.1446617720760791,0.017940544078568918,-0.0012445950729630727,68.53419147708748,0.24367984174054017,0.026320398311833505,-0.0036462557752680934,3.6393146898692974,Financials,17,0.92
MA,-0.20300661,-0.0806263610720634,69.18321992534592,-0.04748142101732194,-0.8992317297665483,-0.08008026300680646,68.85038481166318,-0.12544628257979207,-0.8826291507734546,-0.06711595096602989,3.600353863426596,Financials,19,0.91
PYPL,-0.20730451,-0.001406621932983425,67.06146264026474,-0.16016019438872664,0.06717169654616661,-0.031712760916581755,66.92925480674504,-0.1590552968713496,0.08816247768869417,-0.011070759104066201,3.1917672372070047,Financials,22,0.9
ALL,0.041676886,-0.01163357198238371,64.3531378397428,-0.0229853561473312,0.13625330899921415,0.019701865543167208,63.725180659475114,0.05021491592723843,0.14800158360059779,0.01993836723686635,2.8495087363015106,Financials,30,0.86
PGR,0.1441147,0.013225103169679658,66.9824877139063,0.18365830445147416,0.011054175601001158,0.0019232936986417022,58.92285718155432,0.04501231024721961,0.014726283441093375,0.0018556911510487725,2.7346491924860485,Financials,33,0.85
USB,0.042815976,0.010237215645611284,59.27862039071599,0.0072550396236627105,0.03748241665198286,0.01384288740416089,60.23625870901494,0.1227029108525618,0.024630937493585272,0.00742288799011433,1.9943038858179536,Financials,52,0.76
SPGI,0.2216535,-0.07635857164859763,59.78693113288162,0.11464373242136998,-0.14634559196669603,0.0037088986491301784,57.852429295302066,0.0020120516872601715,-0.09340465909671998,0.013271027540497674,1.985589548978151,Financials,53,0.75
C,-0.014369337,0.01031937338411807,58.59303892181615,-0.23086884608535208,0.07039316117221309,0.0027772536012257982,58.30128710904634,-0.27823006919602056,0.04518674447462656,0.0030742488637886807,1.6750632661980553,Financials,60,0.72
V,-0.10615248,0.04828133955597875,58.7617770255876,-0.0931249584936219,-0.025509139833315573,0.0001925941821115564,57.692081749450274,-0.12296373752328046,-0.017310777095562654,0.0014488755745724073,1.539233395172988,Financials,65,0.7
WFC,-0.13571563,0.003932595252990691,61.167754846512814,0.09661758356798916,-0.01324545899061021,-0.006147167298750918,54.71587147135888,-0.014292409283050603,-0.006588522596901069,-0.002936710957083297,1.4526469981564167,Financials,72,0.67
AFL,-0.09156057,0.013017080724239325,55.980787866650495,0.167364831556541,-0.0018522691315875659,0.0018533506546524854,53.59479808075511,0.002797835345294381,-0.0035433146726526615,0.004702790444402722,0.8659980223547725,Financials,98,0.54
TROW,-0.146303,-0.012314220517873767,52.924598637231384,-0.10134246587036545,0.023965831031501968,0.010799907500656928,56.2936185597847,-0.014238742542711043,0.03731491170052745,0.00858966814286548,0.7755187216356596,Financials,102,0.53
SCHW,-0.039953344,-0.004247907362878325,53.48256302291703,0.05696681049375609,-0.0384991483469858,-0.0009679533438068156,52.620881109341504,-0.05385161154831575,-0.03281188422115824,-0.002890517980162611,0.5703910696556207,Financials,110,0.49
BAC,-0.08089648,0.006553088128566729,52.175996838563876,-0.10972322340768477,-0.02180540157977379,-0.0010982994156006592,53.60033272231533,-0.04062424834502421,-0.011903360407240606,0.0011179358105030677,0.4967364742163154,Financials,114,0.47
AXP,0.051473863,0.033826780132949326,46.56427654699424,-0.4851727870957516,0.03862052678631027,-0.014772540794954594,49.60848931940689,-0.4305173170416366,0.0344610195612133,-0.00950693834093892,-0.3312495499370156,Financials,142,0.34
PNC,-0.10249026,0.007971042394638032,46.00053303254831,0.08318312866639137,-1.1640340094897468,-0.07651639145821112,46.97860932474,0.07769865880538704,-1.1034835878840543,-0.03882290263530513,-0.8045760254682595,Financials,164,0.24
HSBC,-0.11123166,-0.0034174017608165877,44.461294621567866,-0.07307162025995224,-0.01162491914330881,-0.0002706761444806213,46.753123771832136,0.02862473919177707,-0.011348525070480385,-0.0021540754458757453,-0.9897898229930115,Financials,170,0.21
BLK,-0.56986034,0.028173638880252757,47.102825655139675,-0.07109160675680504,-0.4329343742394184,0.009548029362926036,46.82095779806819,-0.008398729122851698,-0.15929532533052326,0.009542087800086849,-1.177481993843947,Financials,177,0.18
ICE,-0.2279222,-0.054982277005910865,46.12476251869862,-0.11538080361291927,0.021498513262797656,-0.0055809562021558535,43.550148198165,-0.1727580305954362,0.01593018642802492,-0.008355254196372097,-1.2604311294702546,Financials,180,0.16
BK,-0.17484178,-0.019731429219245925,42.25204538529173,-0.0917814721515951,-0.05243429903599685,-0.0005697887336525539,41.01883765670604,-0.13044764974577458,-0.051157753119066056,-0.004566990080021738,-1.8477534722904343,Financials,194,0.1
COIN,-1.1109879,0.16879831552505456,42.905594405594414,-0.3199666259666258,0.4352392314877946,0.10210640221980823,42.590882265882264,-0.29019941169941227,0.3381246859293342,0.11785184990200243,-2.561340234539954,Financials,204,0.05
MCK,-0.3412723,0.05377867072820659,78.15242415636662,0.42605852622040813,0.3241143532191265,0.07412342321789803,77.97755723898938,0.3691684138168928,0.325124490203174,0.054996791317987556,5.271725845014267,Health Care,4,0.98
ZBH,0.2643706,0.029873892664909377,62.2718466931294,-0.05271343943660244,0.09334048764822102,-0.02566642446412341,63.8501502503707,-0.06738028917211293,0.06405509434439559,-0.03279372643126797,2.8765702847983894,Health Care,29,0.87
ISRG,0.11992017,-0.1428357675671576,59.61971063916121,-0.17977982911347437,0.07292881384033163,0.010969626420242526,59.37770416626903,-0.1227282232959572,0.07447984149264202,0.006745285853387195,2.0196616523402993,Health Care,50,0.77
VEEV,-0.4045298,0.00932488441467276,62.91986195442565,0.059065408409137786,0.38795207406986276,0.01906299814455346,59.63572626713835,-0.04868675529656399,0.43122719972865353,0.011246674482638809,1.8510290122046182,Health Care,57,0.73
LLY,0.1095455,-0.04000830799341198,58.29179472046616,0.052250261055863084,0.35891091839625927,0.017091771684121335,55.28629711846499,0.041181962539566436,0.3396449735612765,-0.004293757440743467,1.4673546829794946,Health Care,69,0.68
DXCM,0.2178348,0.03149260878562928,54.39458167826789,0.019255536613858034,0.03161678316647649,0.005862476389946726,56.7235132229035,0.08029400096714995,0.011032794050568076,-0.003309125357906422,1.3296442905989352,Health Care,82,0.62
BMY,-0.09154837,-3.0952692031886424e-05,57.04630863674797,0.14196570596401625,0.04287545781527351,0.013484479913867682,53.994862896335825,0.04562962602537668,0.029841302568153802,0.0076650970858338895,1.0125687849736096,Health Care,94,0.56
