Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VDE,0.38729155,0.06983689218759537,58.804075373385956,0.5115706042224507,0.06930204181776115,0.025023252870075584,60.10307209572031,0.4514037876097449,0.08211012591221967,0.03016696476779765,10.228489795685595,12.506496093232514,ETF,25,0.89
XLE,0.06534643,-0.00392225980758665,55.94122147248615,0.4230558536992731,0.029540284292657055,0.017949979838972476,50.55778542592421,0.2696341174126956,0.027008254910478147,0.0177864558159242,11.736171754349897,12.451418871452763,ETF,26,0.89
XOP,-0.445338,0.22590199708938571,52.46061507230345,0.4022085557768698,0.2452240614210494,0.0448386915732974,51.888756259063925,0.30776223699452265,0.22055843643942627,0.05234607909016817,11.860709689253428,11.8503088116022,ETF,29,0.87
SOXX,-0.37015587,0.01418659985065454,69.64186007651357,0.14814454317380563,0.09428134855659183,0.007059358871198148,66.6796204731743,0.09224550336428369,0.09468063019829884,0.010142330267153358,8.327305923892652,11.589298107946979,ETF,30,0.87
SMH,-0.10815159,-0.03165072426199913,59.98422206618868,-0.09156590758562505,0.06706405961156182,-0.012481505582926202,61.02326382379392,-0.031649834750929404,0.06839974174403765,-0.011161788577273561,8.591053184774283,10.5836501814583,ETF,35,0.85
OIH,-6.4762383,-0.006253767013550845,66.16073416501837,0.4471821238699214,0.6463759762531237,0.1664497720192463,66.47831282376,0.4143502421745603,0.5273394110368248,0.16689096016706104,13.737558009203257,10.52522445734867,ETF,36,0.84
VTV,0.037060797,-0.005600730516016473,56.37819642516887,0.4301877938223551,-0.038687617043866356,-0.0018620557748474282,53.653976084143366,0.2734528922458732,-0.027145755053224765,0.004464895219800666,9.462755539993166,10.503033588138898,ETF,38,0.83
SCHD,-0.08587028,-0.010005839914083483,62.88399709441467,0.2802568644713448,-0.008754529913350515,0.00761668577453119,61.78970708253977,0.37831747122839676,-0.003086869189342321,0.007891105049542893,7.807560839799187,10.189060976632776,ETF,45,0.8
IGV,-0.096076936,0.006270996481180174,66.89579679466256,0.12843740637823006,0.047116230077837926,-0.001901218534570089,61.686169716913014,0.03583492956918072,0.06025335756366047,0.003618344465144677,7.306069302121471,10.068189017749319,ETF,47,0.8
VFH,-0.030823732,-0.012121462076902385,50.81997380937154,-0.35048245553348223,-0.045342328659281964,-0.0064161609162153655,50.93603903226498,-0.3318507330806713,-0.042556135806452504,-0.003232616702398433,9.800735183320338,9.945512735689036,ETF,49,0.79
XPH,0.020362288,-0.00987300388514995,59.06066971065334,0.4369340639977972,0.005934686599238275,-0.0002702476095258061,60.347028498948454,0.435389037271971,0.011411714296071953,0.0016276660687641778,7.794054123679234,9.755186232399193,ETF,52,0.77
IYJ,-0.15993296,-0.032237506657838824,57.886681616173085,0.34550351972098287,-0.0026929122203287717,0.0036462849889698002,56.28942801011761,0.32530703051672616,0.005268457151482583,0.004540578532961357,8.460555081952435,9.718233088481995,ETF,53,0.77
IYM,-0.033600464,0.06425663679838173,63.5228102271233,0.45680776467215745,-0.03865967568173745,0.007148512248692585,60.99852675631094,0.45747847772541195,-0.03656535603298395,0.003374720984355717,6.126580128137905,8.545113362018096,ETF,59,0.74
IAI,-0.11522964,0.0034558631479739846,57.29654097952822,0.3276252353772176,-0.013832105427763848,0.009539267606631553,56.58246608058157,0.3342284481521529,-0.00044606231540095985,0.00851141838395832,7.253959173070745,8.526630242650985,ETF,60,0.74
XLI,0.056027636,-0.013262993842363346,55.068766444560794,0.018022460035576657,0.02870352626230369,0.013108330029892515,51.30312498749906,-0.07961609462374562,0.01924172617607301,0.010157876357308516,7.735957893817975,8.42917467295593,ETF,61,0.73
ITA,0.23428383,0.026249620318412794,53.05859618813851,-0.10714660982493793,-0.0075066544442850625,-0.009636857457571457,51.771615398631845,-0.17021415664195194,0.013012196664926296,-0.0033072889667251663,7.541777947045261,8.25908294041811,ETF,63,0.73
VYM,-0.096741304,0.012702131271362277,58.55491781221395,0.44858240253038456,-0.00786615864110154,0.007100715173078379,52.25986089216686,0.37829869587300824,-0.011270926250421143,0.005499001743648718,6.76859023546368,7.753326802100225,ETF,68,0.7
TAN,0.1429174,0.06897549629211423,62.48948709388978,0.5158370200560467,-0.05141560965762988,-9.810275670599904e-05,57.30575147683639,0.5488651393224112,-0.06371389201481445,-0.0019506028084356327,5.4725753598383795,7.595016611549059,ETF,69,0.7
SPYD,-0.08346657,-0.012138260900974281,63.36374769896386,0.6280829951908855,-0.011668518360693483,0.005987113932329226,64.51369958182144,0.5666366659704284,-0.008862809978241772,0.006556765956523722,4.773872354398366,7.478150515377802,ETF,71,0.69
SPY,-0.3511296,0.029121655225753686,58.24491090802262,-0.042681386851752455,0.0010604091589039681,0.019440688824721313,61.150466987187635,-0.07181186409796961,-0.13663202411308728,-0.00469353631585809,4.024004267851281,5.61241246590731,ETF,86,0.63
QQQ,-0.028529532,0.06288082152605048,62.388216730682885,-0.2668467216956087,0.23303775852837352,0.03521980239939787,66.3382068196325,-0.11523003133421342,0.254081494231806,0.030804192739040875,2.6738026715615333,5.517915494339331,ETF,87,0.62
XLK,-0.086683705,0.044116307795047716,73.01305373901523,0.047707200726485086,0.055906890624743515,-0.00811852817878626,69.44970706365035,-0.05961531581952117,0.05413624836549091,-0.005368709352561709,1.034574461193016,5.19416683601047,ETF,89,0.61
XLF,-0.033506624,0.00046019963920116135,54.132964158115556,-0.12883937444091148,-0.02976742544326226,-0.0008842609974929832,54.38131359887356,-0.24030883410798992,-0.022449442673651086,0.0003087741300561254,4.3655095593762585,5.183430710674554,ETF,90,0.61
DXJ,-0.032756053,0.01135939024388789,54.78180498209678,-0.15573912972167764,0.028358426488306526,-0.0039722941767352336,58.51835837285785,-0.0511665911477678,0.025954090508313776,-0.0029421008557423784,3.3942148527193616,4.691475135303543,ETF,93,0.6
IBB,-0.08034043,0.0177124038338661,64.25393550139378,0.7207372146597418,0.06327822500029885,0.029436448301032633,60.0874073403165,0.5820221278691902,0.06042062001374307,0.026945538832758218,2.2661895761756212,4.619983430206155,ETF,95,0.59
KIE,0.008145673,-0.01116845346987246,52.2983887980655,-0.07012685479621736,-0.00269222184702942,0.0018754983141844768,51.7019939001522,-0.05930261900726127,0.0007349328512825195,0.002554693300315111,3.9125572278545997,4.320741170876858,ETF,100,0.57
VGT,-0.60152304,0.07272558212280246,66.7082034093582,-0.17598687109173564,0.2581459916048306,-0.0017162673440116855,67.37467790860158,-0.09956938593230477,0.23502463139039928,0.00031411746842894406,1.0228571846178616,3.829622274688681,ETF,104,0.55
XLB,0.015598167,-0.012270401418209067,55.133182697101624,0.42871568537103594,0.010185111740959344,0.01301751569302188,57.59736610376737,0.4942757767426373,0.0032812873788636895,0.012210326268186994,1.860850608841636,3.1495036556625156,ETF,111,0.52
VOX,-0.15816657,-0.02016560435295106,65.72617013656905,0.093287561359062,0.14157449009987624,0.031676202235554785,64.26829208330551,0.14046849834754094,0.06491841431452172,0.01555347791994181,0.2593892646852941,3.1006689142211585,ETF,112,0.51
IWM,0.09850629,0.020775855332613002,55.366183315142735,0.1436571451008687,0.07657824239042059,0.011742096529901568,54.406831554264166,0.08460806920814314,0.02788245348990812,0.012787843209844912,0.6232115263603537,1.699019300041347,ETF,123,0.47
VCR,-0.23645175,-0.029556885361671448,67.5134144724255,0.37401970092006276,-0.04367752217457441,-0.009978747273809799,61.64239096645787,0.2736050066519146,-0.0600655106702339,-0.012076305266863324,-2.427067278754361,0.25206152010071037,ETF,138,0.4
XBI,-0.056804605,0.03435013741254802,68.8272816513856,0.47608070863712426,0.07075664057211119,0.006782276296259286,72.39943688876136,0.5309561637698433,0.06510690776953129,0.010182191834871646,-4.726135746214627,-0.660268497028289,ETF,150,0.35
IHI,0.004496362,-0.0037878053262829763,59.80301217937124,-0.16485989416031968,-0.00981635558109565,-0.0017736178985409351,60.294333046624004,-0.0911798842897142,-0.01618808246126784,-0.002132835797214901,-3.149638868460809,-1.135407983800977,ETF,154,0.33
VHT,-0.24593432,-0.017637723684310946,50.82314312021309,-0.14247640173767978,-0.04241293236929039,0.0008487486188100499,50.2324661676381,-0.10661534322733146,-0.03350551984527627,-0.0040283989679844754,-1.211306361336157,-1.3516797550274253,ETF,159,0.31
IYK,-0.022187877,0.00768949910998343,54.174198863715276,-0.2095743093144781,-0.007435185807596863,0.001400765136431079,57.90523610328715,-0.15023372005079422,-0.006485436293230845,0.0009327033462356115,-3.2231112867655183,-2.0373556675116884,ETF,161,0.3
JEPI,-0.020002251,-0.0023096550256013894,60.49021778874723,-0.06643347991877388,0.021330607634811052,0.005491615502924722,65.4156847781848,0.053983222387634186,0.019217589015575486,0.00562847748615798,-5.94185970801239,-3.371271702810138,ETF,173,0.25
FNGS,0.17195837,0.014443236589431776,68.86104942815467,-0.13397180124656885,0.11023177488785042,0.01030677644835327,70.13585118585121,-0.10964387464387317,0.09498180481061157,0.00628052054908853,-7.7644425480819645,-3.6927941146844967,ETF,176,0.23
VPU,-0.08990815,-0.01984242796897888,48.52758953546161,0.416146828788512,-0.02870967009672446,0.013079430756898562,52.8372485147056,0.44582984994005015,-0.04549711362531809,0.00866711902404876,-4.9641364564961625,-4.917560804298121,ETF,185,0.2
VDC,-0.064304575,-0.023520223423838603,48.90287912678686,-0.2825284030057703,-0.0030691891191134872,0.002699095479069384,55.05412765096253,-0.1401345593361517,-0.008734164774411324,-0.0017369264411124872,-5.675930032525303,-5.344533930074423,ETF,188,0.18
TLT,-0.0007812432,-0.011959062190726389,36.032639831681635,-0.18911493179269567,-0.016030634969435246,0.0022372088751416315,40.56696760932624,-0.05228124225486331,-0.003569166841702273,0.004375126922415367,-3.0238439529486345,-5.364664452049192,ETF,189,0.18
VOO,-0.70302993,0.0029625058174132,62.559230997873165,0.06651371505033787,-0.06494719631507063,0.011479208116924678,64.34099674254189,0.13175654245921167,-0.1279784462863004,-0.011482302692643956,-8.555717390400057,-6.5687245469501345,ETF,197,0.14
XLY,0.058036264,0.0002628996968269492,41.141487136242674,0.026032768104406415,-0.05795740579148583,-0.008702556158772062,41.32634613323109,-0.04157357989317288,-0.06954452638824911,-0.010341239704798716,-4.886443258240737,-6.581623667261235,ETF,198,0.14
XLV,-0.15197752,0.00720789432525632,32.387368469587614,-0.22460696908257127,0.023056385512949685,0.01368743310081675,33.661858125802155,-0.171019903877326,0.01324097508116933,0.013253559124336133,-3.5144346102940407,-7.061489474916403,ETF,204,0.11
XLU,-0.05875738,-0.007066212315112362,36.58946185390164,0.2947264584329691,-0.1587041235731553,-0.010341659540549079,37.99190846167596,0.32881304997229116,-0.15078282510190702,-0.008411470644667357,-4.892051092538949,-7.492671440632259,ETF,207,0.1
XLC,0.1564984,-0.0007579803466796468,65.55134680134682,0.18754990379990388,0.12372943831765572,0.02077000084501671,62.724274037509346,0.15391296992767628,0.13106528128109818,0.02186722459351173,-11.712607368059656,-8.72854688181694,ETF,213,0.07
DVY,-0.0695085,0.03135695308446881,51.9190401431441,0.2627939178715481,-0.2238262256567223,-0.026324736682443877,50.607775805721325,0.3025333130259439,-0.20139878780991258,-0.020282008747312397,-9.182648855546823,-8.999475761057486,ETF,216,0.06
WCLD,-0.08805458,0.0053749114274978345,74.49831557331558,0.5866019351019355,0.10558351156708964,-0.005418510628232893,69.19008491508495,0.5229871838401257,0.10328078078562465,-0.006133458181924182,-15.541089338578587,-11.26030387221515,ETF,223,0.03
VNQ,-0.0640165,-0.02617643289268015,49.660192787415546,0.3291521283350296,-0.020048703839300755,0.005354696809421314,48.95629749650979,0.30333638329080403,-0.03059393272835835,0.004219584872742449,-11.093552084227685,-11.29591955446043,ETF,224,0.03
XLRE,-0.042734597,-0.0021323680877685593,49.40915323943309,0.2205390573594009,0.0032084878612454247,0.009656642537983203,51.31459849414704,0.25932343723764395,-0.006474436450011022,0.00860098923028895,-11.83385611145204,-11.804215534972316,ETF,225,0.02
BP,0.049657464,0.009337674453854564,57.181957173687614,0.05552220304742372,0.025958402281404013,0.004164297280298621,59.22188132560335,0.12135811313908042,0.024797494703367895,0.002487596867262422,12.469614814724073,14.159656128680574,Energy,15,0.93
OXY,-0.1466009,0.010680767893791148,52.93784103303858,0.16636281254671073,0.08394119865365479,0.026391661536527805,52.89099126175104,0.11358120688952632,0.05571019901176945,0.022726582865796145,12.111752040409357,12.548034367807784,Energy,24,0.9
COP,0.027680673,-0.021580375544726825,64.41518558826871,0.6470813964963664,0.09378507221346459,0.03155849291863093,67.93214966441337,0.5949613282191067,0.07022683705319013,0.025842527575198438,8.95640776093269,12.218821958906073,Energy,28,0.88
SU,0.086495146,0.014668953046202662,62.851780728441966,0.2042402477800666,-0.01366257831918911,0.00697882065741954,59.355456325248646,0.12489284871552246,-0.007773535090587427,0.006653471427549948,9.214339261756429,11.521558113280847,Energy,31,0.87
CVX,0.03405974,0.03864409849047657,61.02240067299293,0.2496684527955786,0.030646255178990084,0.028724318764117823,59.413665157920846,0.2964205689053912,0.005864009398214975,0.019595530934116947,8.671739940530998,10.749406264225346,Energy,33,0.86
EOG,-0.09368835,0.034440666437148985,54.79429267401626,0.1118701230683877,0.04696061334009006,0.01920450898613392,56.175941978691306,0.12740657196172114,0.06558134690090422,0.023848338097771406,9.66202616895145,10.665361287776644,Energy,34,0.85
FANG,-0.19407499,0.06270931363105764,61.077354346817415,0.5642168111657226,0.19270625289999127,0.03594688418477437,64.62153352799133,0.5507579326344931,0.09790110769496982,0.018183896649964153,8.14025668161772,10.516070480733422,Energy,37,0.84
VLO,-0.049941942,-0.03226640783250329,50.90880361259535,-0.24516563640123137,0.14419198145681283,0.025965602546844987,50.64590440070701,-0.21118188915376188,0.12511941403097254,0.0221024578158525,9.740281279484368,9.845810138718846,Energy,50,0.78
MPC,-0.023892537,-0.031128877401351916,66.11821558452314,0.523334569066994,-0.010990088532717556,0.06970138585247311,60.81177302875659,0.29958511249964154,-0.014114430131134037,0.07441527897492048,4.620904381104,7.290010705672597,Energy,73,0.68
PSX,-0.088938154,0.05794411450624459,61.54652478857213,0.5132641727881497,0.09321097969029382,0.02751724976526472,60.95169675495228,0.4750242217735285,0.07993298628176906,0.027310663346178973,4.496809162317422,6.657693162389677,Energy,77,0.67
TTE,-0.011474997,-0.0034853681921958916,61.77695306065825,0.03771894973159291,-0.003441864870430825,0.009640892652933214,62.667326825222744,0.06538585473758204,0.007427498673086429,0.013024981531827589,2.831293792301684,5.264246784084593,Energy,88,0.62
OKE,0.103232555,0.013670422881841676,50.52587734001147,-0.01917763758429609,0.04755352823105779,0.00489332754936332,53.378861969761644,0.0633756795762654,0.04633145625908139,0.00411139088550342,3.8848673069503388,4.378573793019031,Energy,98,0.57
SHEL,0.050387092,-0.027410092949867217,57.85500512393764,0.15050846695399106,0.046109560450979664,0.005989979125796352,60.19789472158391,0.17393532072702192,0.033829534144510495,0.0022203228517196807,1.5977669038189397,3.4534439803057753,Energy,107,0.53
WMB,-0.057481967,-0.012015776149928568,52.8732578842654,0.17659368902639713,0.009413868344068406,0.007361451992839869,49.59178301207495,0.1937629485523513,0.007053639860748592,0.006879346207979545,0.7266118287128189,0.9156339514341076,Energy,130,0.43
XOM,0.0381762,-0.000644557550549494,61.152693673648606,0.2248817444912038,0.048927971539354284,0.02713326319039567,66.22835108260739,0.30342063234559263,0.06950491949572637,0.03446145119125203,-5.639764687363345,-2.8634840104538144,Energy,166,0.28
EPD,-0.054043707,-0.010833043977618223,54.57841513314526,-0.017389619587287932,0.003233557896131026,0.0016883852268209437,58.37500022118408,0.19670102373717016,-6.941787163277723e-05,0.0008910691685623596,-6.474477654415992,-5.2331798254895485,Energy,186,0.19
KMI,-0.023123091,-0.007811212027445434,47.92390445296778,0.22733835082012643,-0.005216413276900577,-0.0034673394466985,50.01131695343197,0.3176684992591066,-0.0064943680904727555,-0.0032673327574536956,-7.974312041279824,-8.203912991726593,Energy,210,0.09
C,0.0052698483,0.0012027218937873832,56.755422328790424,0.31689345210873704,0.016401119452105824,0.010629603457300855,54.693534239519664,0.2328792834042552,0.01428328862325656,0.006490427016725116,12.403568766377106,13.553734271484045,Financials,21,0.91
ALL,0.07964915,-0.008055323362350434,37.770608564768146,-0.30831427323262517,-0.10490303866279095,-0.012970682895176479,37.55037670560275,-0.22651963974863704,-0.10725446793949997,-0.012053742911593581,14.60799279119536,12.219740468604002,Financials,27,0.88
BK,-0.041528933,-0.012256507016718382,49.42740102839917,-0.3687472129342301,-0.0740693735285215,-0.012878454372619664,47.7483500301486,-0.3524615629653102,-0.06499837473147332,-0.010233938689923488,11.31733354820267,10.993379721307221,Financials,32,0.86
AFL,0.016550038,0.029507194552570566,60.14748263520008,0.18470978707075467,0.020084755487107732,0.013661844283016185,59.0516961539342,0.1553139094348413,0.00969543487227496,0.009859112804321668,7.400838721005827,9.337306637929137,Financials,56,0.76
SPGI,0.21971847,-0.04699335396289816,73.00762626177017,0.25547216544845136,0.2894390705978168,0.03269090294158816,72.07364517805176,0.30029374315553076,0.29321186420797496,0.03969043521320819,1.8445316259957067,6.572377241147372,Financials,78,0.66
HSBC,-0.03930387,0.01327550560235975,56.42280779404865,0.41347186349011417,-0.01194655318594731,0.002557250858841545,58.4669749087856,0.434625771689522,0.004596577099315688,0.006359466875200484,3.1604002358023005,4.610074637076708,Financials,96,0.58
