Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,68.3547865912497,0.12777227140188085,0.05610522691566028,-0.0028138592027941037,66.25081242065582,0.0305652037594226,0.053219536773583445,-0.001953831551305136,5.076139993224507,8.536699894415058,Consumer Discretionary,82,0.66
LULU,,,28.28303472637346,-0.05292947430238655,-0.23160820160251536,-0.0026039447697684646,26.833346191126473,0.04519671406907058,-0.2566286822622503,0.003853294789475346,12.664035562367449,8.175673654117443,Consumer Discretionary,89,0.63
NKE,,,58.34179867016759,-0.05425820267092523,0.06411877728904299,-0.004074918791587445,59.49103735055395,0.017496809229633026,0.08944132078404836,-0.007182323052395805,5.059594062085388,6.842877664157543,Consumer Discretionary,102,0.57
WSM,,,19.196695516233852,0.04746301567868691,-0.10467333648214466,0.005815509649110445,18.523885507305273,0.005579357807635841,-0.12014773211073347,0.0011568759420851821,12.603187721201072,6.375245823554985,Consumer Discretionary,106,0.55
MCD,,,48.4274127910557,-0.17795274936728178,-0.00924683221132749,-0.00027584500877255206,50.34457192959758,-0.2320966414428353,0.037371411385332357,0.0017493575406403632,2.9378842712377113,2.8150827433030394,Consumer Discretionary,132,0.45
ONON,,,77.03941752691753,-0.16129421041921024,0.1527307570432671,-0.0024589311424917373,72.2374227624228,-0.30903412654883167,0.15123900085390818,-0.0027050922933311763,-3.52625140833063,1.4014326206034031,Consumer Discretionary,145,0.39
ALV,,,71.4734427167963,0.6403162074440747,0.007034839624554532,0.04959483580225077,72.2922478282002,0.664253490966675,-0.003994222872031177,0.03867188408076423,-4.488170317800502,-0.11160126330085074,Consumer Discretionary,163,0.32
PDD,,,40.66947037167624,0.272893297062414,-0.22244042785824433,-0.05144616403572238,44.1119116994117,0.20737714382567315,-0.19961320592524576,-0.02652428937666006,0.7592446501906327,-0.7626171427005728,Consumer Discretionary,164,0.31
COST,,,73.26765703812809,0.12883333234289002,0.5125078604353198,0.008214154403049186,74.5725567610308,0.132261932763605,0.6125614018409389,0.03349481525058624,13.675872629817999,18.459894009733887,Consumer Staples,4,0.98
KR,,,30.486279830813224,0.02179324819697483,0.011536729788717665,-0.00011518407638527934,34.33119921170866,0.08664074485533409,0.00865629893192053,0.0004178341849962817,11.219181291975275,7.700929196227463,Consumer Staples,96,0.6
MO,,,63.825305696232626,0.04447010107152559,0.06065431120070666,0.004543125655150411,61.63264591885717,0.003214098397279133,0.05213669133894143,0.0018736376794438049,1.7319435211842993,4.277738682693279,Consumer Staples,120,0.5
PG,,,70.52447924046142,-0.06357542349890123,0.08482800668413049,-0.002374829031990237,71.24586879599008,0.034975255994757294,0.09043567001849967,-0.004833700469192394,-5.255135063100184,-1.0781002594550344,Consumer Staples,167,0.3
MDLZ,,,68.84209848534014,-0.006836424221577467,0.08195358305955837,-0.007298237555554367,72.30333074111275,0.08693296666755135,0.07338957547776492,-0.004881480453104888,-8.047552049055612,-3.9330091264103224,Consumer Staples,189,0.21
KO,,,60.28691484215716,0.008158522690241133,0.021356075165014518,-0.0012629761566256017,61.71633341853137,0.014998677470247166,0.016035661699969558,-0.004317262115567879,-8.553679750060425,-6.3533549239915725,Consumer Staples,204,0.14
PEP,,,72.07687000680907,-0.09173489208906087,0.14487300991053037,0.0007927658721673707,73.32981062686227,-0.0636757326733499,0.14188620508527883,0.00037757919481036815,-13.161891358609694,-8.62122329524256,Consumer Staples,220,0.08
EL,,,59.79495427954192,0.12114328716798438,-0.4451126814209101,0.0376381821548921,58.025030834854206,0.16461162868225399,-0.3375804712773396,0.027536006868199132,-12.154407599023171,-10.37240908758356,Consumer Staples,227,0.05
CPB,,,61.86866487340864,-0.030860871724046616,0.04005508134204592,0.001258099851534643,64.93354431746249,0.029522491768134256,0.03876691108580486,0.0007368783027584009,-13.130008938630489,-10.449788019543377,Consumer Staples,229,0.04
WMT,,,57.66715405851485,-0.005145647803597102,0.04681704002489208,0.0007568143761803087,53.32433052266641,-0.06576523692181326,0.05196399605761003,0.0015055869683316065,-12.316631997332575,-11.217483539214449,Consumer Staples,234,0.02
FNGS,,,79.04021302771302,0.06261392148156764,0.06457650217721528,0.007225069285410112,74.86635401635402,0.013825591075590924,0.06400834397475585,0.007003581632530614,13.71518866986921,19.105845374275916,ETF,3,0.99
IYJ,,,70.44328969624756,0.29326274068853087,-0.036023053410891674,-0.0020169110053017514,65.70264526598991,0.31348094955164246,-0.015553646775219645,0.000405390105770982,14.39122021630724,18.005813712530987,ETF,5,0.98
VNQ,,,70.07964878123087,0.1894944312681651,0.06564452854168105,0.00047000334481313327,64.84406432184676,0.15559727803147672,0.059008595995969665,-0.0020065519316210863,13.525777929730785,17.018149240038547,ETF,6,0.97
VIS,,,62.79657963558938,0.20073614459067088,-0.05520776577713461,0.004082856002069346,64.36928732256274,0.26103171741869924,-0.04616573985091771,0.0019506039045414942,13.677160894972811,16.393747590788024,ETF,9,0.96
XPH,,,60.43901333602156,0.3218123417601712,0.006802904081151372,0.006599587002859306,58.19202766986596,0.3137397759230233,-0.0005091989977850897,0.003790942521724863,14.429926251257735,16.293030351846486,ETF,10,0.96
SHY,,,86.83958499893164,-0.023487432713286828,0.02670404325173547,0.0009420277778825031,82.05526223232519,-0.0782240006208007,0.02848405108283817,0.0008594742200033007,9.316819543943247,16.20630426706893,ETF,12,0.95
XLC,,,63.4607733153786,0.08846438283938311,-0.1479762916551638,0.004037407318848124,62.944642530671935,0.09174777074777088,-0.1433950562454371,0.0010558840863042495,13.46402443598248,16.104566020587534,ETF,13,0.95
JEPI,,,66.4411267038202,0.04696931151923377,0.02754226048067869,0.004235504566434598,69.90250337897396,-0.05293075796752298,0.023844026293401033,0.0034243779354135298,12.45558675826646,16.089949766545878,ETF,15,0.94
FIDU,,,60.62850845191451,0.11401709042623984,-0.037417618580667056,-0.00392263164505799,61.70943393653797,0.20260914858926216,-0.0317928905228614,-0.00036838981318994187,13.659219047664513,15.89301328650976,ETF,16,0.93
SPY,,,65.96621035318898,0.07416204778758585,0.009231095616502158,-0.007951248806394954,68.30964930612204,0.11524850261012146,-0.014680559655485865,-0.0043033496029810025,12.096425158985538,15.52401112491664,ETF,20,0.92
MDY,,,58.746297724962574,0.2981341615300053,-0.3403100567058,-0.015480837856062551,61.25773439461034,0.27145419427436424,-0.33340814622304327,0.0007068761208820946,13.314706685930082,15.315109897887373,ETF,21,0.91
XLI,,,64.1911878449495,0.13375364943686752,-0.026144982518423877,-0.004423700352028227,59.52797081594723,0.05376462555763189,-0.02070979199744665,-0.006638433682462173,12.085973101952538,14.457888968042209,ETF,25,0.89
VGT,,,67.8948792901145,0.22585292020757097,0.21574729081587293,0.0767498455151193,63.40078698935278,0.23027164570285277,0.1324629616281782,0.08142262235300189,10.958680565850258,14.088247193796986,ETF,27,0.89
VOO,,,70.56935860226713,0.10084150526258383,0.013416542959255467,0.026795502964240683,71.45226458190793,0.22806542538878413,-0.025488551047329385,0.020798832357755665,8.709539898760907,12.911702217178412,ETF,36,0.85
DVY,,,57.901906874330194,-0.06753259654009945,-0.005953855635183179,-0.009409859106686392,58.200512891347515,-0.0756622884387738,-0.020933137687222183,-0.019103965304763822,11.132925540334014,12.743167516901785,ETF,37,0.84
VOX,,,55.59808812193582,-0.07531470237051908,-0.03095984187768037,-0.0035284871729581533,53.818250159028466,-0.014230282645588602,-0.016459539907072687,-0.0010371610703121185,11.61324340886075,12.554877236957179,ETF,38,0.84
SCHD,,,51.36425304215617,0.14587855998128474,-0.005378144125015646,0.00344672341329268,52.12267207252303,0.14460803750294146,-0.008968814343797801,0.0023939105318850607,11.983796235024528,12.332488746492448,ETF,40,0.83
ITA,,,65.16816291276929,0.16003705419508,0.06163797910542057,0.0045246432008338566,62.40352815536858,-0.04496314032019171,0.0637614404939101,0.0047141646255321485,9.175068210156217,11.932237316970005,ETF,44,0.82
XLY,,,66.06505391475093,0.30630270427689205,-0.03430155179696835,-0.004765714575007856,63.973293814921384,0.23253888761584704,-0.024220534581673826,0.0022150976978267314,8.6645670805748,11.668401853542033,ETF,49,0.79
XLK,,,66.51829906162065,0.0755018512903545,0.1198611821260985,0.011369002577643514,69.73157970555208,0.14365246448209057,0.0926156537355592,0.0025643350148882673,7.764337778034305,11.389325654751579,ETF,50,0.79
IHI,,,67.29567553024638,0.3038055040930381,0.0011244635515731273,-0.0015155758179010994,68.48664047674022,0.29023722142358166,0.010416593593799197,-8.434225795602734e-07,7.674798212858383,11.253029813557044,ETF,51,0.79
VBR,,,57.35575880037906,0.3049228880201447,-0.08487963787594689,-0.0035814837151819656,62.54544659724751,0.24021488860334309,-0.0544205114403528,-0.0071466711853142885,9.144301659444002,11.134422199206659,ETF,52,0.78
XRT,,,56.058893234038024,-0.05307825022178968,0.02556959929483863,4.683284161962119e-05,61.645828406262375,0.12188437801540476,0.013182493566971073,-0.0035346421975078874,9.336513268906732,11.10698543293677,ETF,53,0.78
VCR,,,66.95163727472524,0.21178721757412544,0.08359836401268742,0.0036218620413993323,71.21034609820866,0.2784061824910137,0.11666068035492252,0.005817886093058178,7.2443885855277514,11.060586922821141,ETF,54,0.77
DIA,,,67.56888081658693,0.4744933375356192,-0.028868347884718197,0.01372448119052885,66.8695205555146,0.44972988253310575,-0.07077086858652204,0.004241792025148976,7.282644094076262,10.726484231286413,ETF,57,0.76
IGV,,,55.926993461704654,0.08681649881429959,0.008458816501666223,0.0031683006350519383,56.897409336318475,0.26341512676548434,-0.008539602884133541,-0.0036901966126099543,9.376413690747457,10.658853970549771,ETF,59,0.75
IYT,,,54.28724987779914,0.11076333562792408,-0.029628931685884017,0.0032487905886982226,56.60002591640908,0.20878932128388628,-0.026749576668584615,0.002903948136117256,9.139459575298275,10.228187154719098,ETF,61,0.74
IWF,,,68.24648367071502,0.13453267481068196,0.08562069014340819,-0.0025776604497452335,68.4465638091238,0.06805554623875744,0.07574598427935735,0.0019516798890947366,6.371639227928695,10.040943975912576,ETF,64,0.73
XLRE,,,70.46656375461406,0.1095844484860407,0.039159324482513504,0.0020767437805906314,69.45773529822326,0.14029543015127618,0.03883163256887536,0.0020940042399725696,5.894092130833561,9.886522036117292,ETF,65,0.73
XLU,,,62.72131446792969,-0.010633681344844912,-0.005542191336823702,0.002855852170704057,60.00090867282636,-0.207281611624123,-0.00942513144633071,0.0025292990064376486,7.09476456753562,9.366986881611226,ETF,73,0.69
VPU,,,65.75854796060192,-0.20984548527483587,0.10213116369267762,-0.004662002613388483,68.28199104839945,-0.07101098685904088,0.13503221305191657,-0.0005670960972315571,5.853773533081269,9.257827433981404,ETF,75,0.68
IYK,,,68.94364727381058,-0.05753632388715122,0.033545710804528575,-0.0022704595083142807,68.35096808560537,-0.1526409895909176,0.043445123055079575,-0.00041042640718885634,4.923316300806329,8.652777836747923,ETF,80,0.66
QQQ,,,64.19363148729742,0.09952472368442913,-0.11261819757469636,0.006872026750524208,60.924569490279,0.05705859714978373,-0.07595727363420052,0.016674976865768826,6.0679885426344224,8.579808640392065,ETF,81,0.66
XBI,,,66.28684263622134,0.20483590754468486,0.059817196852197725,-0.003621237651175094,67.40866358332343,0.16878257729103624,0.0752987076921047,0.00936181187109665,5.04215037741529,8.411700999369767,ETF,85,0.64
SPYD,,,64.05947485986144,0.0032061111113018516,0.022039149923641633,-0.001171324617618206,66.78506562071516,-0.005421527816970869,0.019019280980239264,-0.00038983928151548714,5.026612027439449,8.111066075497108,ETF,90,0.62
IAI,,,57.72716236938783,0.23133635552264953,-0.023317955453815885,-0.005457189225793284,54.472301514348786,0.07356641881557148,-0.009696539618163679,-0.0014422120736996117,5.439162118544397,6.659108506918058,ETF,103,0.57
VFH,,,58.64898429720259,0.005382782955216735,-0.019420284996348864,-0.0037382027718779144,57.77709441905006,-0.016721577545359342,0.0016702807032659976,-0.0033522022955833914,4.914804949430746,6.55741282105601,ETF,105,0.56
VHT,,,54.17666017987742,0.2762532966084764,0.04230750649528455,0.004246230549184331,52.344777019416,0.211036967280092,0.035112437711009005,0.005825176256103684,5.39118852654274,6.043332246472082,ETF,109,0.54
VTV,,,65.07876694307473,0.5202825241123414,-0.022233550939684977,-0.009874053194587106,65.54767660039884,0.5037277573567203,-0.003563789905374472,-0.0027573911738792566,2.5468689554773896,5.609513309824747,ETF,112,0.53
KIE,,,61.527785686521156,0.11769879263530876,0.00032368098008755676,-0.002220735847014857,55.43323990577839,-0.009068461458607811,-0.00022509346060324602,-0.0010759364990220017,3.492519960958451,5.188622520188406,ETF,116,0.51
VDC,,,72.1843285743277,-0.04722309726284333,0.10166664529493798,0.0026987407192016824,71.90939941056291,0.05045983712277404,0.1003804890404563,-0.0011252340959956128,0.05176905152167291,4.461141850010733,ETF,119,0.5
VYM,,,62.41796769239778,0.2838807485401425,-0.008381704255539408,-0.00623898290162335,57.38722659965721,0.13071214533848835,0.012476164181124353,-0.0009566596711832132,1.9329934510562554,3.913512880261755,ETF,124,0.48
WCLD,,,44.944705294705315,0.4363962981462988,-0.1579527775838054,0.010098898292084402,36.93405714655715,0.273723447848448,-0.17248647196985792,0.008381414010201356,5.575633044444941,3.7635092885711874,ETF,126,0.47
XLF,,,55.3747234500627,0.2061244600140664,0.00029696792572753963,-0.000511516525349179,60.40574506740754,0.1420188535410255,0.006408812379111877,-0.0005983282884557639,2.0901098086848933,3.668156660431917,ETF,127,0.47
XLV,,,37.87299339024467,-0.003008700006777634,-0.028955068086356537,0.006751373336344653,41.44649169840907,-0.020607185619560847,-0.02524871329836144,0.009856290448258755,4.825867260647029,2.757815769512403,ETF,135,0.43
IBB,,,64.23167014565742,0.3508095563176538,0.03702402808129778,0.013246091834860528,63.73180701170577,0.38862393060910705,0.04644560511313965,0.009558046117620277,-0.17840796397738246,2.6179397517589367,ETF,137,0.42
IWM,,,62.393820640419634,0.19995035077713494,-0.04283321033241545,0.013347930403223324,63.21023887496517,0.3795747675097864,-0.061452972428163014,-0.003712155973905633,0.03385177706609031,2.5942577286045716,ETF,138,0.42
XLE,,,42.818556631621824,0.2654395711461378,-0.05841143241869872,-0.0006163227728302078,40.62652633114416,0.17860502178027987,-0.09015751327232627,-0.002963483912166875,3.6606986241723045,2.0052069204489027,ETF,140,0.41
BRK-B,,,58.132398038771875,0.2605554253341863,0.0840133628912857,0.007239889044239215,56.72685335217881,0.1816112348751871,0.06617883319016828,2.9046945574241014e-05,0.4983200836387516,1.9842452227338194,ETF,141,0.41
GLD,,,53.43925413816908,-0.22762496430233134,0.07425897844820034,-0.010744899140514606,51.62166196442399,-0.23960033683700566,0.05199429139639821,-0.016759163884530453,0.5550633638683772,1.061154974127685,ETF,148,0.38
SMH,,,67.66037494138503,-0.04881370238692466,0.07730338440514765,0.011972159174478025,64.13314830581594,-0.055372115728180654,0.11352906242718594,0.013291242724892332,-2.485281107175108,0.6940712175449879,ETF,150,0.37
TLT,,,58.88365099233495,-0.03838514981727597,0.09725844995946036,0.010004666537896518,56.62504839590652,0.01214534927337094,0.07841244879027136,0.0022903515864419882,-1.2269241908786606,0.3239457479454855,ETF,159,0.33
IYM,,,51.76106955565195,0.18175221555278476,-0.019427892279365363,-0.016796997872027538,54.874534760912255,0.24772287916012845,-0.03416969403753321,-0.024451176892307806,-0.522303222730318,0.14125720892610227,ETF,160,0.33
XLB,,,56.94957635654555,0.28121692145073807,-0.025755844449925222,-0.013210401059071149,57.39485500255146,0.1267434151977072,-0.010370346312779933,-0.009211188561344468,-2.3408381163847043,-0.9063949804750031,ETF,165,0.31
VDE,,,36.27090411553037,0.2466219497904388,-0.16705246877182273,-0.006005016847813871,34.44759125474671,0.21702024998222208,-0.1314129793143506,0.002043265279558914,1.2993396022964951,-1.628810860675797,ETF,172,0.28
TAN,,,60.10906482322894,0.14328465986525915,0.00914752591322068,-0.004988162489008569,59.78592020966801,0.23832510209140081,0.0019989803227933823,-0.008513731130375657,-3.8920713648147744,-1.9025728615250799,ETF,173,0.27
DXJ,,,66.0036971944914,0.08931915739659055,0.053956096555142115,0.008455733667470294,70.07697938482346,0.2436933870898229,0.04478738762781564,0.006267115177961367,-6.63216225555265,-3.0240945976211657,ETF,179,0.25
SOXX,,,61.65597065511287,-0.029892202064697816,0.09371624185487917,0.011729370073839496,61.183037187669754,-0.06156521787364282,0.06805712478401577,0.005109899473520209,-5.980060777764182,-3.696159993485919,ETF,187,0.21
INDA,,,63.609532566920436,-0.018245063111656627,0.02594695471868276,-0.004516482212651639,59.956625738826816,-0.14449700254804174,0.03324381240864085,-0.0016739237081755825,-9.518192825891864,-7.161576995317139,ETF,212,0.11
OIH,,,33.231147288327875,0.18298888867888524,-1.2145118759667126,-0.05480891292302483,34.344705903760094,0.11871530966128475,-1.2850084396950885,-0.06794495683535712,-3.965682515645935,-7.208097196437138,ETF,213,0.11
XOP,,,24.10084952668713,0.20471838219178,-0.8282513663887132,0.14458217681089675,28.658887390336353,0.22805834504142283,-0.7797931833571187,0.17414472132504988,-2.7082803750534303,-7.432306683351082,ETF,214,0.1
YINN,,,47.47300190923298,-0.12671296581846717,-0.8532433636791429,-0.12369369180563458,49.73734868174258,0.06469731532757898,-0.392770820630235,0.002606778623052269,-8.917262469344138,-9.196227410246582,ETF,224,0.06
FXI,,,56.583658391918235,0.16553884779936087,0.015977177927018405,0.004561234328992436,58.05686346358614,0.22937434676452756,0.0023652517743429627,-0.0018179098801192127,-11.84011299393336,-10.376060808382922,ETF,228,0.04
OKE,,,61.37025132752808,-0.09950609045081847,-0.2257357529046367,-0.043295291603235975,61.65148372270741,-0.044360722600856155,-0.25667507276226603,-0.04320778476010557,11.891291975317184,14.193465480340734,Energy,26,0.89
WMB,,,76.19445449582484,0.0716865958657088,0.016750329885355776,-0.013208252836337891,72.49704697466184,0.0068134228252957445,0.0272352725902553,-0.008832731728697097,1.2343820918143524,6.10353223886302,Energy,108,0.55
KMI,,,47.453661913184334,0.09724437139975545,-0.03457403193573667,-0.00899933780666,47.30479735968166,0.12621557978675857,-0.03198500888259112,-0.009504454483476683,1.2981462915559967,0.7739922188425958,Energy,149,0.37
SU,,,61.65315941020194,0.20817616029769148,-0.006347559173936175,0.006210624867410604,63.10013966414033,0.09498910432042353,-0.010095976383830672,0.00351199090208894,-1.8818567361448886,0.5934731712893382,Energy,153,0.36
EPD,,,41.363951625982224,0.0462823598992885,0.009693508218036793,-0.00010885563757495635,42.00264340556669,0.09042904606555752,0.007638465439833951,-0.0004973954047560838,2.07924886503874,0.4159083681936311,Energy,156,0.34
COP,,,39.496614633504414,0.1503297959046748,-0.1789214391997997,-0.04055895007413566,44.76008173504524,0.30296607242847823,-0.14930052753647313,-0.03148117630134716,0.13379308314879867,-1.440537279996236,Energy,170,0.29
CVX,,,50.85682074215315,0.27134247249505483,-0.09717368287816151,0.008345645206391049,48.99419377319535,0.22214435886070238,-0.1085197415396335,0.016420698643480936,-3.6259368809439985,-3.6408354294091487,Energy,186,0.22
TTE,,,51.443927141877765,0.23261041028576165,0.002328130453055625,0.0010625351918669946,52.436240317716155,0.21947193600967974,-0.013297325256545036,-0.0031800707023307384,-4.2029206060550175,-3.814903860095626,Energy,188,0.21
SHEL,,,51.841032824055375,0.4385276818479392,-0.04634821705607408,-0.008017895696222462,47.215760302192805,0.24244522528802062,-0.04101509520258399,-0.00889395187632092,-4.67476427886336,-4.769084966238542,Energy,195,0.18
BP,,,46.60491556162606,0.20293063752841284,-0.04915876358848597,0.003510810324416652,49.76012223174515,0.3463148116994212,-0.052522172100219665,0.004447045852951236,-6.117636046327684,-6.481132266990563,Energy,205,0.14
EOG,,,28.02916884210223,-0.010864639964136077,-0.08392484655126904,0.003478252992035789,28.76792433214223,0.03443646548441441,-0.11110240949420745,0.0023266939565910576,-2.4324115067463645,-6.752702189321919,Energy,209,0.12
OXY,,,40.16272511452815,0.20912665697184982,-0.05397201101266211,0.00017998026300370743,41.38361565168858,0.21560854758313813,-0.0613863635402987,-0.0010185561346996957,-5.650031560849649,-7.495397484227976,Energy,215,0.1
FANG,,,16.629592626501612,0.12294227502688734,-0.16039938744373303,0.012008532907854431,17.999352986079092,0.16808027367815026,-0.2362541802920352,0.00015665789588136124,-1.2881913168676857,-7.825296755609616,Energy,217,0.09
XOM,,,47.37571397171001,-0.09249399146758713,-0.05240496521921201,-0.001637813321767434,45.954915383393384,0.011072927790119983,-0.042316012984906635,-0.0004075879139517011,-7.462511189172451,-8.129448253662112,Energy,218,0.08
MPC,,,36.305173806678745,-0.23198613228718679,-0.21546787551451294,-0.024485607070616783,39.29971602150628,-0.15104095949681154,-0.1681650281204757,-0.02182158841660844,-6.205929639860095,-8.645440657041593,Energy,221,0.07
VLO,,,48.24105255073341,-0.06711631037997326,-0.10940883847776763,-0.027605361805741243,48.43460030431224,-0.004047770631967667,-0.10281734826469119,-0.023836178083809858,-8.804781552825562,-9.137216267320998,Energy,223,0.06
PSX,,,45.23826215020832,0.1669346697307921,-0.12320544888775264,0.005417284339477384,50.38059779463241,0.15222299179313553,-0.1110949005781623,0.004597441206244019,-9.653161053310795,-10.09127505882672,Energy,226,0.05
V,,,53.058672464862596,-0.12929518527155498,-0.06973386778002609,-0.03386296883748026,54.38739381215701,-0.0186420998749448,-0.06542178228817823,-0.03025836694707601,14.87671038788463,15.621317015586591,Financials,19,0.92
BK,,,71.16402715083416,0.23687319010891125,0.010428824144389484,0.007208083308671802,69.89014699179802,0.05395623734242532,0.02319781368547316,0.010842632067749413,10.976971576705994,15.08238899096921,Financials,23,0.9
TROW,,,63.42308375313575,0.02863069633067232,-0.0008165328756737482,-0.003976832940519371,63.21877858402941,0.05583100347858464,-0.011373440914250603,-0.007055250479437406,9.280940552333327,11.945126786049842,Financials,43,0.82
BLK,,,56.86732687407846,0.21762322893621136,-0.3340162413420842,0.06074031985162827,53.31658224250219,0.22711455787638418,-0.3691943675976063,0.02076360624996861,9.273500487665974,10.291891399324038,Financials,60,0.75
PNC,,,50.04803025160082,0.11948659296385288,0.015896562913858565,0.016511655367576924,53.06045885841678,0.23409039564398187,0.01590594512307712,0.006800757865587675,8.77566472857901,9.086513639580769,Financials,77,0.68
PYPL,,,55.43467537346629,0.37032267018516846,-0.0661371142271517,0.013301378602057856,54.495822152971115,0.3611702781624262,-0.0259974523139385,0.03291185147180165,7.02307202674251,8.01612177938625,Financials,92,0.61
WFC,,,44.0833543714447,0.13243004611772363,-0.051313128288031695,-0.006008413111066548,43.6449703863618,0.08481037153246239,-0.029159349122403627,-0.0018121770175763003,8.629929873592527,7.402762349373177,Financials,100,0.58
BAC,,,66.78319727187242,0.029272951225274624,0.013777090727848188,-0.0012937728975366018,63.54709504808919,0.05946578717165909,0.01434369754957755,-0.00246772884642624,3.868498103217698,6.901527335213859,Financials,101,0.58
SPGI,,,63.16903544073665,0.12421857938834763,0.07808031335027374,-0.009588440879111775,63.3168757688264,0.14415031728153796,0.12172862918919115,0.005334950324981175,3.977435348137901,6.626026469094207,Financials,104,0.56
COIN,,,49.80429755429755,-0.07247796647796634,-0.200065107803887,0.022990265815206565,52.18292850939912,-0.027313640063640076,-0.07401169223474909,0.04829746342981146,5.477979480434615,5.676702086804283,Financials,110,0.54
AFL,,,76.35281191192423,0.04520948811610314,0.06878509592857128,0.004927761872223235,75.35703303648016,0.08659452116489276,0.06790294369242683,0.006658995742918562,0.0613737300254747,5.232358224865914,Financials,115,0.52
USB,,,54.23888416463336,0.1470161451092468,-0.006036308147218753,0.006272477731291251,56.86894356596375,0.18561289702808262,0.003210283854363628,0.005067493753505462,3.9689092664555585,5.079692039515269,Financials,117,0.51
ICE,,,51.527125789851034,-0.10731237417811429,0.044281641771816434,-0.005938550778647056,52.74816823643718,-0.023015535602530803,0.06765915058854714,-0.0017031737212523813,3.5643828890963016,3.9919122917251233,Financials,123,0.48
