Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
AXP,11.026594510787982,7.336554671346928,2.2502618444489335,10.013338525454511,258.6400146484375,,,,9.31187337884854,6.371099588631689,2.7014862609664125,8.371911227887436,258.6400146484375,,,,5.209364879432833,5.327525772890982,0.8689847846442208,7.658937048515838,258.6400146484375,1.0,3.0,18.684887746472782,6.217789788521477,5.001275180993331,2.842769956015031,6.032615435551648,258.6400146484375,1.0,3.0,18.040828722480164,3.5245807060715744,4.9882238079624885,2.2982710520426686,4.490705939031854,258.6400146484375,1.0,2.0,13.326968026567709,2.1069489035359585,3.0542698284415875,1.4406361357564696,3.509450472336726,258.6400146484375,-1.0,2.0,7.614524714202188,0.0,Financials,0.8275862068965516,0.8081896551724138,0.8211206896551724,0.6875,2.5644471551309866,3.867480269983449,5.121035316443432,4.926938988525046,6.873386074787654,7.904087028093676
EFX,10.118151303324849,6.6536336514002254,5.975158860826895,9.701156316854485,248.09500122070312,,,,6.380008683074266,4.614123522903042,7.0956578749339325,4.86723138850827,248.09500122070312,,,,5.466361666889862,5.719443394720429,5.082006377210588,3.4594232337950137,248.09500122070312,-1.0,-2.0,12.900650286548528,0.6170605880627409,0.15060212424574976,2.7511596462218404,2.620067853549449,248.09500122070312,-1.0,-1.0,8.63805199261574,-0.03006158167583639,-0.7183654009119287,1.39763011918794,0.8525901102787117,248.09500122070312,-1.0,-2.0,9.176133015197518,0.3775098096982401,1.0872258586463677,0.9496277298778131,1.13340082463344,248.09500122070312,-1.0,-2.0,11.083848956828442,0.16276705473604208,Industrials,0.7133620689655172,0.7025862068965517,0.7586206896551724,0.9375,0.8797042079081852,0.35432498055739303,1.5114169139615095,4.907630220494424,5.703973741339182,8.239405560351633
AAPL,8.28872325773933,8.841570360718226,5.711970869774465,9.21760204206279,223.30999755859375,,,,6.459980810101842,6.066066134580286,4.243039300793166,7.825800550951944,223.30999755859375,,,,5.547647538541351,3.948082543328613,3.321607418491035,6.13696295543128,223.30999755859375,2.0,2.0,11.997536725663846,3.870441105365753,2.8536421127679734,2.798392220946881,3.887896305202755,223.30999755859375,4.0,1.0,6.324398725920007,2.9102409324771723,2.066145817285899,1.8074730148402471,3.3571626717939727,223.30999755859375,2.0,-1.0,5.123383803613462,1.1285745661056719,0.9909350690871245,0.7147535228983356,0.564854581814008,223.30999755859375,1.0,2.0,1.9888778156255311,0.05613364778659676,Information Technology,0.44612068965517243,0.665948275862069,0.6551724137931034,0.7543103448275863,0.8526437947550641,2.578026164217802,3.3883118750386365,4.819117957537704,6.235255484910228,8.098953028072678
SYK,3.8828253330144795,2.5732146815858634,4.125352464490946,4.848297990669742,367.2200012207031,,,,5.307920597135089,4.2950100621469485,3.750972562767747,4.643948424630311,367.2200012207031,,,,6.224198220928664,4.442504766927357,2.495707613576487,5.303840917555148,367.2200012207031,2.0,1.0,14.115894361213355,4.94146393790259,3.328546364869057,2.9888679007439443,4.451016481845536,367.2200012207031,2.0,2.0,14.376130950549342,3.900133431326249,2.6311055950681648,2.275872359262968,3.3875187477016433,367.2200012207031,2.0,2.0,13.779598653210707,2.582872700415028,1.6373987271202997,1.1225731015026204,2.937456934218862,367.2200012207031,1.0,2.0,0.7627918632999158,0.4118103921784027,Health Care,0.8469827586206897,0.7887931034482759,0.709051724137931,0.8168103448275863,2.121801613976804,3.0922824730380936,3.9824989790661456,4.71469107186159,4.537272546055082,3.8740525783681026
FIX,11.077870314685862,11.236227040918964,8.87725293170058,8.32158216857485,319.1300048828125,,,,3.593264700353611,6.698935239215356,4.582123377475666,2.1971129542804317,319.1300048828125,,,,7.3293596155196425,4.433798904079902,4.047205111663176,2.811521817778351,319.1300048828125,-1.0,4.0,6.2807870185291845,3.9754015063861146,5.111521579255826,3.171435957027418,2.783035552521343,319.1300048828125,-2.0,4.0,6.247532159239029,4.532706869048998,4.575828636360677,2.013430827512519,2.678979990202256,319.1300048828125,-2.0,3.0,5.96855338646785,-0.21015189300756898,1.9879443080502128,1.0439440399026922,2.2491165576205443,319.1300048828125,-2.0,3.0,9.844270564538345,0.024766865850907455,Industrials,0.6443965517241379,0.6724137931034483,0.665948275862069,0.6012931034482759,1.2616534169541103,3.48908145746906,3.7564964810883947,4.6874314724685915,4.199867850260757,9.892543479249845
SAP,5.933947162558325,8.992018956239958,5.77320302781739,8.821668581593048,264.0,,,,4.724599217351059,4.627106366337552,4.081798692681682,6.465581655218808,264.0,,,,7.644702592499088,3.245736957379693,3.111888555681327,4.359445997125302,264.0,1.0,2.0,5.8051793378962815,3.0646619545295835,0.8847473232440792,1.7197150019035112,1.3473002864040673,264.0,1.0,2.0,4.561343379131611,3.495587249896489,3.014389572848824,2.8085634918846627,3.8478448292821588,264.0,1.0,2.0,-1.345132937393464,0.30851238826406185,1.0795276759544787,0.8307526963874521,1.4655533460079209,264.0,1.0,1.0,-2.0635737597306556,0.6070671863325189,Information Technology,0.4956896551724138,0.603448275862069,0.29094827586206895,0.45905172413793105,0.9215804491252795,3.3192245593406104,1.774953721464973,4.686039448077391,5.022185053941517,7.415813949480665
VOX,10.389424120506119,7.146715507506481,6.308470969110589,6.7457889917755995,151.4698944091797,,,,7.030367069242057,4.14095810586009,4.650234088590381,5.552064629435015,151.4698944091797,,,,4.981010673768469,4.626550566650296,2.993955124575911,5.3699793621421374,151.4698944091797,1.0,-1.0,1.9271036959035,4.5580551340954845,2.565020435330973,2.522310830700497,3.6874961755724,151.4698944091797,-1.0,1.0,12.435602191248453,1.8178884916612879,2.6577851185455845,2.07296258701146,3.0770541192345298,151.4698944091797,-1.0,1.0,8.152119890920172,2.1465424875088503,0.8046024840507303,1.129506098073526,1.3328634830161405,151.4698944091797,-1.0,-1.0,3.840055761156619,0.3425299270369693,ETF,0.6400862068965517,0.7952586206896552,0.6918103448275863,0.7370689655172413,1.3755235544798485,2.415657188997019,3.386332195814673,4.556521953551992,5.400934676321992,7.718247502690172
COST,5.103571627053316,5.709793988814095,5.555280789232,5.36164063990143,929.0700073242188,,,,3.9325477909552866,4.342116388638516,2.405234923327133,4.497176408796883,929.0700073242188,,,,5.344947923622094,4.680109537825087,3.383930313865213,4.626426311990702,929.0700073242188,1.0,3.0,11.817944173123154,3.8300324493259543,3.2833492485012283,3.304223165374787,2.5640144636998494,929.0700073242188,1.0,2.0,8.798787020824676,2.8013786510028877,2.7284556881191038,2.0350659847357573,1.981113664332348,929.0700073242188,1.0,2.0,4.7691367464694245,2.058802112607518,0.6448396895836058,1.4029076534733163,1.6826222356259208,929.0700073242188,1.0,2.0,0.3660889937749648,0.2804495141961236,Consumer Staples,0.6853448275862069,0.6637931034482758,0.6185344827586207,0.6681034482758621,1.467097895532313,2.39452400445979,3.241947474301578,4.555044419601814,3.8438293312293563,5.420957532727377
CTVA,3.0226307049655587,2.431996183147453,1.7872472754157616,1.9194027992784128,60.04499816894531,,,,3.0335980700142677,3.7382075589682113,4.886660765734266,2.8316272352910397,60.04499816894531,,,,5.1777999392990015,3.702811444358808,4.968237430569431,3.934216053118016,60.04499816894531,3.0,-1.0,-0.3367314570052168,5.550135719919344,3.771153281483438,4.070591067770465,4.470403961797475,60.04499816894531,3.0,2.0,2.069341742885191,4.899060528542614,2.684600592504645,3.954044723306108,4.624180064929969,60.04499816894531,2.0,2.0,-1.0883464789176132,4.264188506315695,2.945768281927672,2.473326897866838,2.934378727869139,60.04499816894531,2.0,1.0,-3.5185983585627905,0.449543524821429,Materials,0.7931034482758621,0.7607758620689655,0.8254310344827587,0.7931034482758621,3.189322819779795,4.074443130495181,4.498557176769428,4.439055380058787,3.5637687659923705,2.309529618215717
MSFT,3.8769649857591135,2.2601492770897247,1.928014360871245,5.989849515002028,382.5199890136719,,,,6.806936624483642,2.627049708253145,4.93163473449307,4.358862377409299,382.5199890136719,,,,5.907908082588692,4.72783069583116,3.541308841387485,3.4219854418234483,382.5199890136719,1.0,-1.0,4.445792605171366,2.8487133948958947,2.878464990422086,2.453708537913709,2.4395001135786925,382.5199890136719,1.0,-1.0,0.6092046019599475,3.3035203990587614,2.586692211134256,1.9710451086504437,1.560113928420364,382.5199890136719,1.0,1.0,2.7131096188115453,0.11426984219695435,1.5547782673141224,1.1038555116359396,1.0903454955645153,382.5199890136719,1.0,1.0,6.921939605806995,0.031762930542309366,Information Technology,0.7327586206896551,0.8405172413793103,0.8232758620689655,0.8987068965517241,0.946588891332275,2.367281718638461,2.6590836083438907,4.430621074688073,4.715632936854013,3.6120791036851805
XBI,10.283528781443165,7.965783975023597,6.25618210072692,7.717077774515284,85.77999877929688,,,,5.557875285187619,4.957759532398207,5.523161187123093,6.465077725901827,85.77999877929688,,,,4.221786582868081,4.346778496309044,4.975315571880069,4.181465470884327,85.77999877929688,4.0,1.0,3.9506784108653137,5.9355852775284434,3.6018653858264225,3.7728696525896224,5.000497530244521,85.77999877929688,3.0,2.0,9.064841130877031,3.614110946826695,3.208528527110949,2.480423577389879,3.7872248131180037,85.77999877929688,2.0,1.0,12.59721331819575,4.626573960185924,2.3528295930182983,1.305481432184226,3.463022906540357,85.77999877929688,1.0,1.0,5.850861527398614,0.009689634354195502,ETF,0.9073275862068966,0.9655172413793103,0.9719827586206897,0.9698275862068966,3.022468938794643,3.3092017486990133,4.635160210294721,4.409038751627312,5.645386730237435,8.137616075645115
ADI,11.097725778671082,10.330513588301951,6.455485305445537,8.278967912466245,214.11000061035156,,,,9.714491626179878,8.941146471924117,3.924970029018198,5.268968314141457,214.11000061035156,,,,4.916755644804798,6.190272912905323,2.082003806379049,4.195247818407291,214.11000061035156,2.0,-1.0,9.33450148951033,7.353888249569972,3.491626882981361,1.3415029953286708,2.890941986614068,214.11000061035156,2.0,1.0,0.40417370652016926,3.231431755354861,2.720176128478515,0.8957132330047163,2.258578760786213,214.11000061035156,1.0,-1.0,-3.4492732772723245,1.0676641641167226,0.8025850467327441,1.0314438425496828,1.215564124074593,214.11000061035156,1.0,1.0,-10.167955473957084,0.2638749686676877,Information Technology,0.6336206896551724,0.7693965517241379,0.853448275862069,0.8987068965517242,1.03425807550784,2.3279821319334157,3.8835753000064477,4.405712925873202,7.053418461448962,9.126907262653884
IFF,9.826939184905495,5.331222399471394,2.7383821972498588,4.593851201447433,80.00499725341797,,,,9.201439586303314,4.678076832702191,2.064968174249545,3.3952971729544372,80.00499725341797,,,,7.067046876085515,2.6158612008601145,1.4545211469544004,5.5795997197758265,80.00499725341797,2.0,1.0,4.087291105449561,3.2945431127925984,2.9388704203779135,0.9485557554185056,4.203056070864033,80.00499725341797,2.0,-1.0,3.0887589515039875,5.070489269183598,4.142661346877522,0.6472621103165817,2.8135443625881114,80.00499725341797,1.0,1.0,6.719472145313937,2.1357941534726703,1.8471132398855787,0.6169787852070245,1.350352252512048,80.00499725341797,1.0,1.0,11.644119910018278,0.015211890501889844,Materials,0.8491379310344828,0.8900862068965517,0.8728448275862069,0.8297413793103448,1.5182620080584048,3.2588955444462018,2.928540497382704,4.335098751763141,4.961541511406946,5.757261177842646
AMAT,6.56131973566662,6.6893192322911235,7.012091455704586,5.478425585887394,147.5850067138672,,,,7.318032300509512,6.108340968318927,5.363048975359652,4.279902605419214,147.5850067138672,,,,4.073765004674206,6.091595054466489,4.775441194856158,2.372223338438994,147.5850067138672,-1.0,-1.0,16.45109260561697,3.0882059544639193,1.702148225880837,2.799251854469974,2.236285226329037,147.5850067138672,-1.0,-2.0,16.025634179918647,3.0073868182359726,3.867041364879766,3.3194058662372843,2.190763285079526,147.5850067138672,-1.0,-1.0,7.454767614473846,3.9125807953253386,4.287955036289379,1.9120266935207635,1.695346790640507,147.5850067138672,-1.0,-2.0,8.807724214316984,0.0,Information Technology,0.9073275862068966,0.8943965517241379,0.7607758620689655,0.7586206896551725,2.968508963688466,3.069095887018583,2.458000959975654,4.269195948112253,5.777721317249988,6.4040082215754754
ADSK,11.312925129143403,7.17145142509531,3.885734229726327,9.763391810983345,250.8000030517578,,,,8.70109537265729,6.664707229087007,2.5869754603078903,9.157396945251739,250.8000030517578,,,,4.397382640710566,3.828929026965854,3.2024483211230734,5.40171579359389,250.8000030517578,-1.0,2.0,12.315370256826306,3.6801113104051906,2.1362877996152063,2.672078953228841,2.2733270324996315,250.8000030517578,-1.0,-1.0,4.0353564801421085,-0.5828385714639444,0.4261496078263737,0.6233114356055365,0.9329914703188429,250.8000030517578,-2.0,-1.0,0.8181918689033925,0.31813228215134587,1.115975265857554,0.9861185386415269,0.915630962624425,250.8000030517578,-1.0,-1.0,-0.009258572253559905,0.03293549219282655,Information Technology,0.5991379310344829,0.48706896551724144,0.6896551724137931,0.7112068965517242,0.8209349388479469,0.3360576628534279,2.7035825653980785,4.260708527100191,6.966298709732097,8.236869138996282
ISRG,7.787070462559349,5.876333304142377,4.260374424918781,8.581597267887851,488.010009765625,,,,7.686071849497966,5.639074779309575,2.907841725886431,4.77687081484952,488.010009765625,,,,5.584138551070355,6.128065835773915,1.7593568631664065,3.1706468466138107,488.010009765625,-1.0,-1.0,20.20941904766856,4.442193447514437,5.084878014777768,2.541902994252986,4.06642626265675,488.010009765625,-1.0,-2.0,14.527844468635054,4.21167612347519,2.52785366956756,2.703386404087464,3.9698111305187425,488.010009765625,1.0,2.0,16.084393759976244,0.8229151961579919,1.391336578233159,0.954228380443068,0.9747539980219104,488.010009765625,-2.0,2.0,12.43071170516137,0.12052864985036041,Health Care,0.4655172413793103,0.6724137931034483,0.5711206896551724,0.45905172413793105,1.0315336998923168,3.400402254534333,4.07680276949199,4.2235492799419365,5.348078928965322,6.74816496355823
UPS,3.754935082453012,3.3081327642358263,2.25703754024257,4.474340773688647,118.9800033569336,,,,4.0315946689835975,3.567686118483398,4.361356118692488,4.6836848789618895,118.9800033569336,,,,4.025990110560815,4.01094478995504,3.5467696002129214,4.6804515899723285,118.9800033569336,1.0,-1.0,1.7343440685492741,2.9882185334520184,2.4267414102931926,2.2647860925370473,2.7837692946267016,118.9800033569336,1.0,-1.0,0.7293337344695905,3.124991669584997,2.6371713200093425,1.5278260635370082,1.7293068495145172,118.9800033569336,1.0,-1.0,-0.9307423431459751,0.9151914815085183,0.7865954695316258,1.2209147538305174,1.3049900646766515,118.9800033569336,1.0,1.0,1.215257995214141,0.29295255910312007,Industrials,0.6530172413793104,0.9181034482758621,0.959051724137931,0.9870689655172413,1.0556416946083356,2.2786383863259334,2.6356860083453384,4.090341979956275,4.165365845901958,3.5046921351715485
XLY,8.24020495513905,6.504458922521352,5.081636330506646,6.618838829498263,198.44000244140625,,,,4.765810870723799,6.337412265559312,4.423987222593754,4.194237404439069,198.44000244140625,,,,5.182664246701751,2.6424448673010077,2.416027823295483,5.665642825268922,198.44000244140625,2.0,-1.0,12.431592215791301,1.91566505669849,2.6950004966155667,2.3330627220121327,3.996653674451262,198.44000244140625,-1.0,-1.0,13.287609112861462,2.0150681718456327,1.8460370088236764,2.047460555380563,2.666771429065262,198.44000244140625,1.0,-2.0,9.318798262319472,2.221376736828242,2.905219935684155,1.9754642998006395,2.151320646901141,198.44000244140625,-1.0,2.0,12.304443968822245,0.10482878577127946,ETF,0.8857758620689655,0.7025862068965518,0.646551724137931,0.6487068965517241,2.315209575450771,2.154735285817707,2.753854610148658,4.075707925264755,4.921599698867654,6.681643041521091
REGN,10.901669102073646,9.010316653455515,4.952604995151485,9.573581049785082,724.9500122070312,,,,7.548814244102687,7.759583252206708,4.786294726084281,6.883704928925065,724.9500122070312,,,,4.417886410066858,3.9175102848624506,3.02407342523117,4.429187312752318,724.9500122070312,-3.0,3.0,-6.8091875938319015,3.679609366650693,2.944396346809105,-0.2564967922395862,6.002702329800299,724.9500122070312,4.0,1.0,-12.456441768772258,3.652634372587781,2.6842360253979116,-0.4695614684699556,2.2798293301079795,724.9500122070312,-1.0,2.0,-4.543694974546691,0.49542787866754234,-0.12962608152370142,0.9094020354189112,0.40164777588309475,724.9500122070312,2.0,-1.0,-0.7930452798353496,0.14269370165424494,Health Care,0.7349137931034484,0.8814655172413792,0.9137931034482759,0.9073275862068966,0.40962314026746754,2.1337899117117023,3.244691827775915,3.9888496013250836,6.809079846921104,8.763167443596227
SOXX,10.353476100169647,8.247857930731882,4.978273688323489,7.069731707255765,194.47500610351562,,,,9.896212695194844,5.392213656579536,4.41362815476818,6.171306385936129,194.47500610351562,,,,3.8807129033241647,4.516622527862,2.6112142451693288,4.634195919613761,194.47500610351562,-1.0,-2.0,16.51265419374708,3.302965941114526,0.5670846672447856,1.6848252657349323,1.766313249401537,194.47500610351562,-1.0,-2.0,17.547507503008795,0.9237480987841262,-0.5688475553909238,1.0881769467238915,2.229804778332541,194.47500610351562,-1.0,-1.0,15.957442439100182,3.190536470672814,0.76603455990728,1.0621529564988612,2.1668846219533866,194.47500610351562,-1.0,-2.0,8.753734118920862,0.0012223293290886917,ETF,0.834051724137931,0.540948275862069,0.6896551724137931,0.8211206896551724,1.85193250745518,0.9437129085186391,1.8648340951829938,3.9549754696317865,6.583574683191742,7.7686148402309
XLC,9.959482027203777,7.610748394612337,7.573316587926779,8.090642097699321,97.52999877929688,,,,7.452362586446106,5.622754689990594,4.619195633711491,6.646617582913623,97.52999877929688,,,,4.950239387222682,2.6949157464237876,3.180222875888817,4.707678099610075,97.52999877929688,1.0,2.0,8.758567061785307,4.725160685211886,3.4449721672434697,2.1987737912087923,4.058712124894252,97.52999877929688,1.0,2.0,12.871238244809334,3.1292046703537926,2.60613435533502,1.9924184716166176,3.3323846112531665,97.52999877929688,-1.0,1.0,11.681417913493764,1.8863268099306154,1.3062249814955813,0.9293145425603819,1.2188461024874808,97.52999877929688,1.0,,7.296274385985103,0.53441972079976,ETF,0.5883620689655172,0.7564655172413793,0.6487068965517242,0.6443965517241379,1.353859892690497,2.802905200091887,3.6730867882897718,3.9409180402565087,6.160667110207293,8.35673083819646
ALV,6.809720860670786,6.500348235933513,2.1642043284763712,4.556441990623616,94.77999877929688,,,,3.110624029794708,6.36910377098772,5.42603529922138,4.460746207829131,94.77999877929688,,,,3.8706736566592004,3.2839618238098645,3.52870730822048,4.954908933660884,94.77999877929688,1.0,2.0,-8.913495298705774,3.2082196360593667,2.329157388693246,3.092014094411869,4.042254614201394,94.77999877929688,1.0,2.0,-6.1396033978683455,2.1750191156077197,2.8113404894157528,1.8706235598574175,2.6579328669540896,94.77999877929688,1.0,1.0,-0.724958364035442,1.9749180388741663,0.9176539610923723,1.0257639181306186,1.3863662776232886,94.77999877929688,-1.0,1.0,0.28917632614794914,0.37735832081260245,Consumer Discretionary,0.6314655172413793,0.7844827586206896,0.7952586206896552,0.8577586206896552,1.34860543447315,2.3916978838419816,3.1899236271749674,3.9403920939545407,4.781709718323662,5.100885068790337
DECK,11.356810618041198,10.702492094056447,4.390108829602986,10.38283059936007,122.98999786376953,,,,8.940845360630192,4.798556237149447,3.6934789151546314,6.158771027726223,122.98999786376953,,,,4.46374318675138,0.12305484705982728,3.5483206940158523,7.2057157469280275,122.98999786376953,4.0,-4.0,1.6529093280645593,6.624406757655088,2.8033346860242307,2.939760538147433,5.023071846619266,122.98999786376953,4.0,-3.0,3.8353682312008135,10.412411488542565,6.30349643148432,3.5324114223125247,4.681348137271034,122.98999786376953,4.0,4.0,12.153599872404184,6.254725599592784,0.8273115357636276,4.159587231801635,5.04714513800678,122.98999786376953,-1.0,1.0,3.5145120112184856,0.018431345621744786,Consumer Discretionary,0.7931034482758621,0.7392241379310345,0.521551724137931,0.4267241379310345,4.140416623613579,6.350837566204799,4.4445340039785135,3.930451499154878,6.020317876010383,9.388982131988135
C,6.002667464195984,5.966574974483486,3.7379432026753405,5.9106435702567,67.95999908447266,,,,4.754799252972007,4.3519069724583765,3.741687389920393,5.606128389668257,67.95999908447266,,,,4.528389245008585,3.296048197574013,3.0372526467775223,4.628266491079437,67.95999908447266,2.0,1.0,6.139076897832048,2.9438894485426137,2.6700331784677513,1.556988600561666,2.372283780031585,67.95999908447266,1.0,1.0,6.896257768171865,1.9824532801442545,2.654805481132181,1.3018322567185328,2.714073947449293,67.95999908447266,2.0,2.0,5.148284023943594,0.11949144813988821,0.4794810306701466,0.6164920489575234,1.7597546817275873,67.95999908447266,2.0,1.0,3.3705486296937797,0.3382903185850303,Financials,0.4762931034482758,0.5883620689655172,0.45474137931034486,0.4051724137931034,0.7553370085634791,2.1906557686835977,2.416318438036718,3.9224205660921254,4.658199606842873,5.46603309243342
BHP,1.9658683631289748,3.2873017539674185,1.5640171247633365,4.301539417838963,50.290000915527344,,,,3.7829608678584914,1.405660841608675,1.3871535029197282,6.20969425053614,50.290000915527344,,,,4.879275314887637,3.775315800242985,2.2148453410494096,4.475892128635557,50.290000915527344,-3.0,-1.0,4.817074427047893,5.0223760485160165,4.12907679870869,2.0260886293258022,4.9217979789625,50.290000915527344,-2.0,-1.0,7.1930676678994745,3.8990409998386166,3.65098979836463,1.9547641638183402,4.273952796585366,50.290000915527344,-1.0,-1.0,10.492768526408472,1.3968964649992994,1.3073889970952781,0.8303232264790399,1.2519133790564567,50.290000915527344,-1.0,2.0,9.611842984484316,0.14807021827028508,Materials,0.7629310344827587,0.9568965517241379,0.9719827586206897,0.959051724137931,1.210449541366834,3.5063212217173807,4.111351542417684,3.909754145232117,3.316570349058406,2.822430753619783
AFL,10.973426590625822,8.113176631110985,5.378378248187261,8.739773772967572,106.0999984741211,,,,5.239074942721055,3.9332089080228823,2.8822483786360094,5.554945852444554,106.0999984741211,,,,5.50068369897337,3.0712804946335353,1.2167772334103666,5.306856844630124,106.0999984741211,3.0,-1.0,15.605573309097757,4.160974615958621,2.7631001815409824,1.399774103773784,4.387316253154548,106.0999984741211,1.0,-1.0,17.462288643639173,2.6802249999179915,2.516625382662613,1.1263551600439898,3.2573784444521965,106.0999984741211,1.0,1.0,7.682502333266652,4.264483259691624,-0.04902837367316948,2.574976576923077,2.070583408967902,106.0999984741211,1.0,1.0,8.321656667171135,0.3987078553265128,Financials,0.9396551724137931,0.8275862068965518,0.9375,0.9288793103448276,2.2495834151720047,2.448837158714909,3.2660296325343703,3.903163206629211,4.4803562514799795,8.43526955082698
VCR,6.351544311499092,6.6730555927633715,6.019547653622285,6.529646361176071,325.99371337890625,,,,5.214252328379661,2.5634147825828353,4.343922583384951,6.047761374496887,325.99371337890625,,,,4.443255565837463,2.247127051127114,3.4175916304437637,5.137293551907091,325.99371337890625,-1.0,-1.0,10.591084891718697,2.972993741209939,1.3908450563437844,2.8830265499279255,4.436337392265338,325.99371337890625,-1.0,-2.0,9.405861370343425,1.7242425769125111,1.9643192127501494,2.6368748518042717,3.516517475181129,325.99371337890625,-1.0,-2.0,10.886746749368609,3.7987980044202416,2.6218020071230406,2.4618876798585188,3.041809057082832,325.99371337890625,-1.0,2.0,11.562917136660275,0.0,ETF,0.9159482758620691,0.7543103448275862,0.6293103448275862,0.709051724137931,3.0121329692216783,2.4636751218537345,2.9564785493503156,3.8635756284393445,4.59513228615065,6.403852802860487
ADBE,7.035993769280612,5.656482123610282,5.894168903319698,7.673419847759927,437.5,,,,6.232711695525794,5.5543911698449655,4.5948095153046955,6.064487065904376,437.5,,,,2.9990604084916415,3.4273674290454013,4.447232233507599,4.396839330486075,437.5,2.0,2.0,6.482244820078145,3.8510908870305864,3.15122756255062,3.8293447392031372,5.044874584203183,437.5,2.0,1.0,6.676644161646603,0.7509594562277199,2.3786636541906323,2.1950143165204357,3.396566768135993,437.5,2.0,-1.0,4.44818083899827,1.2786148831062019,0.8995171708892984,0.8605933370305507,2.0983129041390605,437.5,-1.0,-1.0,4.064151023424798,0.21477138694954367,Information Technology,0.6573275862068966,0.7219827586206896,0.8663793103448276,0.8577586206896551,1.3116390154895763,2.1752390678592417,3.9935230274420754,3.7983146871624,5.6580618479667475,6.615021239942146
V,5.751966679795005,6.218700176692179,1.6934221747759342,5.611538246793317,337.79998779296875,,,,3.494688340758439,4.5110195045841746,2.889531027043211,4.6479846835056575,337.79998779296875,,,,3.7981737547268852,4.874021481274583,2.5236630016489885,3.6928998369258217,337.79998779296875,3.0,-2.0,2.2830736868429633,3.7335578552959485,2.831788702346717,2.353594029550393,5.479347314209985,337.79998779296875,-2.0,-2.0,3.17828820242893,3.723589662513987,2.81934504573734,1.9624528609811187,3.621234844394005,337.79998779296875,-3.0,-2.0,9.301458186073571,2.323879257278459,1.6982615982016283,1.1269223586296482,1.4361524686269962,337.79998779296875,-1.0,-1.0,3.0727715729262868,0.7351231039218282,Financials,0.689655172413793,0.6831896551724138,0.5969827586206896,0.560344827586207,1.6682329306084411,3.083893737684841,3.6720106234530894,3.749861098007617,3.9161911358228263,4.926710729120738
PCAR,9.518237101301201,9.011513901059557,7.269221054978463,9.546876431511818,105.68000030517578,,,,4.617201187179889,4.248900798448825,3.6446015486392325,5.96507210600519,105.68000030517578,,,,5.051438790588436,2.619848455489454,2.7233209591768426,4.196087058918154,105.68000030517578,2.0,-1.0,-8.063053659781293,6.293700860561511,5.0133500202151255,2.076805607379949,4.259875851482463,105.68000030517578,3.0,-1.0,-5.642892291944436,4.532748205266253,2.3475358741278036,1.5384729647276223,3.2097412689873903,105.68000030517578,3.0,-1.0,-5.8053627396232095,1.6322247511989554,1.2304045013086151,0.8531031794071559,2.002515407003516,105.68000030517578,1.0,-1.0,-0.07060626769989574,0.5512405568762249,Industrials,0.6443965517241379,0.7435344827586207,0.7952586206896551,0.7564655172413793,1.459608071264355,2.9803888434161285,4.5012850409043015,3.711596728805144,4.670471195278896,8.902227241226576
EL,-5.981439825247507,-4.813089010051738,-1.9242739147780208,2.1622333305728314,70.04000091552734,,,,0.831410440513864,1.9809147993840002,-2.851522619904295,2.48304559074451,70.04000091552734,,,,7.690052961101755,5.36173616959689,-3.0398200448495825,3.8315126810952824,70.04000091552734,-1.0,-3.0,-13.810290486256667,6.639830156592652,3.069860834572568,-1.5736034770795464,4.937215241097828,70.04000091552734,-2.0,2.0,-10.081027764950548,4.675150552815758,2.4263006885900973,-0.1639389526149908,3.8073617196641827,70.04000091552734,-1.0,-2.0,-7.355498577829911,3.50382663278142,0.2721465914569884,1.3473660195317896,2.1759305472840778,70.04000091552734,-1.0,-2.0,-8.324577976875432,0.2006579096516825,Consumer Staples,0.6206896551724137,0.6357758620689655,0.6400862068965517,0.665948275862069,1.8805413080473494,2.81866811818001,3.487932870706412,3.7075485582985426,0.7344068659840343,-2.6226043598765654
TOELY,6.655192517212126,-0.28490435211282483,6.197108906089277,6.134380974785642,72.0,,,,3.978476811745204,3.8077437677128914,4.5203613425234135,7.621635167625184,72.0,,,,3.9197776724863798,1.3734372435341946,3.9152891232931184,5.426667471474566,72.0,2.0,1.0,10.388134682463283,4.681172597031109,3.393643765113344,2.8444593120927038,4.046559544761599,72.0,2.0,2.0,7.197811561171637,0.5351138711348176,1.036757416466808,2.2474847652326124,4.645167593186762,72.0,2.0,-1.0,10.146963173530095,7.1446035363664855,5.127987885983716,1.5148511095587138,1.2907951639530317,72.0,2.0,3.0,3.6098275305358474,0.11541693809295328,Information Technology,0.8232758620689655,0.7112068965517242,0.7241379310344827,0.7047413793103449,3.8395813832276056,2.134279040118221,3.7890546719708076,3.698178725318637,5.028669747167125,4.7180449575916645
