Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,0.28027168,0.021310788393020672,53.01435846973868,-0.03041287519365903,0.007374283358139346,-0.0005654710561923387,48.107298479371245,-0.0668721872349819,0.02470975950753979,0.005670439741113245,2.5667415654123333,2.9591789394863053,Consumer Discretionary,50,0.78
EXPE,0.14023377,-0.10051777362823473,44.50690695469553,-0.2916469852215501,0.024879735195342933,-0.03159734172681647,46.39657552423688,-0.20538483142893776,0.005853045055531779,-0.035500894849272664,3.1855714943734292,2.4161535122795255,Consumer Discretionary,56,0.75
TJX,-0.035886385,-0.016208996623754496,55.40058712006308,0.06733093995186033,0.019728429574492713,0.002169451402539272,53.83122357489719,0.06248307005098428,0.004751817710108335,-0.003470404990379708,-0.4877582122717953,0.39953647267747516,Consumer Discretionary,86,0.62
MCD,0.3303627,-0.004106768965721056,61.2201712593871,0.010128031910186682,0.10393644736006898,-0.007963060240564406,62.70530139357753,-0.057312360432274397,0.08285947667746604,-0.018747911931857552,-2.3691581780218494,0.3537517946510933,Consumer Discretionary,87,0.62
LOW,-0.5249475,-0.133304987847805,48.9800569107951,-0.09827614119370152,-0.11880319449191129,0.007753633109979733,46.726911043156704,-0.07164775104273466,-0.12399805336677516,0.00045538537847218257,0.43205621233422703,-0.5221945163413328,Consumer Discretionary,116,0.49
PDD,-0.10935426,0.03430530130863184,29.623698523698522,0.08974573574573508,0.016343050371259535,0.010482654561056313,29.46340465090465,0.14704744003273346,0.013484799421810007,0.008405045183039677,2.87146984255598,-1.3291740975673214,Consumer Discretionary,126,0.45
TSLA,0.7249918,-0.042228883504867344,26.770507306305102,-0.19512949573737592,-0.42743481809466477,-0.045112822718093984,21.06114481272759,-0.2933906186785566,-0.406760153955345,-0.03976337035772238,0.652953744519075,-3.8388892451767767,Consumer Discretionary,169,0.26
ALV,-0.0005793534,-0.03329557403922079,43.04752572128522,-0.03611614895953802,-0.049314163024542355,-0.0008825544235421737,42.615465399177765,-0.03284765386410141,-0.0780838864284979,-0.016085224689152276,-2.6989799404891137,-4.133260181864742,Consumer Discretionary,174,0.24
LULU,0.8398793,-0.07242270708084085,56.65216765697178,0.00950593498916693,-0.19760515809199308,-0.04253053007406758,55.47459996167933,-0.12519265016885187,-0.19137682875445114,-0.043622315360095365,-13.281234064954305,-11.228678028720907,Consumer Discretionary,226,0.01
COST,0.69260395,-0.06426046490669227,67.81956205050838,-0.03895067971475443,0.4187312856236966,-0.02326137045794612,69.55941039609581,-0.11841825964968145,0.42164551903496666,-0.019961029080995948,3.5698217364255957,8.00032292681813,Consumer Staples,18,0.92
KO,-0.08564175,-0.02951285559684037,63.14921218094696,-0.1445078877010055,4.0093066672425295e-05,-6.163243567090787e-05,64.82577861198776,-0.05806608717742851,-0.016454531546895513,-0.001562594886392769,-1.691842286467142,1.0200150436231252,Consumer Staples,71,0.69
KR,0.070851974,-0.010606741905212387,62.29942048858638,-0.0798486711709074,0.004521400005834796,0.0011499117920864615,63.521353510615945,0.03848324842120695,0.0010901112913098724,0.0022205530045063407,-1.8888021589175572,0.7641272151919563,Consumer Staples,79,0.65
MO,-0.047722727,-0.014540138281881805,68.47249212891442,0.2663064595152876,-0.037692069059453444,0.006535860443533489,63.47894346735319,0.16778621380008066,-0.034202496090431994,0.00854155133640301,-2.852476109619517,0.294944722946926,Consumer Staples,88,0.61
WMT,-0.0323404,-0.009188886173069477,54.610782012710004,-0.1325390436737017,0.0024929279368417698,-0.009516340067442668,56.60260810942934,-0.12788283517168514,0.010853343969817103,-0.004175761790024414,-1.415753557633448,-0.3267549453404537,Consumer Staples,111,0.51
PG,-0.12013285,-0.033972760662436485,49.87968559789195,-0.026913434995857355,-0.006198758997602716,0.0017803948496783685,51.294036738984595,-0.028999456391087548,-0.013632813297232088,0.0015771196155013603,-0.5143691794274736,-0.5171297943602338,Consumer Staples,115,0.5
PEP,0.031942185,-0.03311425819993015,50.893000208307214,-0.2022841181740919,-0.04270964480206934,-0.005600431524710354,46.50812411343409,-0.3015029433899372,-0.061244662088914124,-0.006727458558438931,-2.4065337070148356,-2.6344790898262183,Consumer Staples,150,0.34
EL,0.2748413,0.07354314178228377,41.44897922338459,-0.03552988966293634,0.18406551532312448,-0.024536413149665978,40.21544753075414,-0.12494593445195949,0.08738478915607924,-0.03141459862297785,-2.6059405276356284,-4.164656543628006,Consumer Staples,175,0.23
CPB,-0.032263618,-0.030664003081619724,52.79128010135365,0.15127863120694193,-0.030583020630613085,-0.004329125239921324,48.29116503911587,-0.004388216328190787,-0.02579503770497051,-0.00029439478551013205,-5.568171522466008,-5.492190626381655,Consumer Staples,195,0.14
MDLZ,0.013045356,-0.007671733945608133,63.93530038600247,-0.009579939775262844,0.009568527827514118,-0.001222945885091322,59.97825678064052,-0.11264905090484822,0.015427724167753466,-7.339460598486818e-05,-10.93575638758974,-8.531355315247836,Consumer Staples,217,0.05
DXJ,-0.0153172575,-0.00993934553116559,58.61146080510022,-0.04678369422910635,0.01725845585311254,-0.006999093350696844,56.25773118503012,-0.2399012906333416,0.016889554849757047,-0.0034707611127441362,8.743183541649982,10.214785483169281,ETF,8,0.96
XRT,0.04350953,-0.02843103632330891,49.22386361109267,-0.23210001670584784,0.035970279115810154,-0.0016426807373677065,46.19621535308312,-0.2399963000274262,0.04118950492526651,-0.0015655812898049022,8.753272591675767,8.338790019859522,ETF,16,0.93
XPH,0.13837095,0.015596282482147224,47.543028102415306,-0.13608234824174217,-0.0030626287353280462,-0.0020085851875858915,47.1350266447012,-0.16892236401573263,0.006524740202265946,-0.0012436363095362187,6.9315278816060335,6.537704302367374,ETF,23,0.9
ITA,-0.05453422,0.008301064185798169,63.575570721665585,-0.011656591025771433,0.01882621562902288,-0.004065893249734397,64.05801153709571,-0.006589970267649297,0.034966960294203375,0.0007683799128599016,1.61019651147855,4.3190205181492995,ETF,40,0.82
IGV,-0.03229536,-0.021323942579329,55.45499131334873,-0.05006468891712835,0.011441860310037234,0.0033866570490458073,54.13366086941673,-0.06604899168199387,0.014598484795670939,0.0033905690256807106,2.1235879852068273,3.050157842322142,ETF,49,0.79
VOX,0.027947377,-0.02083155773580073,54.56454851888846,0.030076386113616564,0.014001216574125041,-0.0011347766219475073,53.92160088004506,-0.046911067439855465,0.007144863766692433,-0.001479150033502452,1.7762675205725873,2.652829837879451,ETF,52,0.77
IHI,0.05540325,0.0012476693838834843,64.58724626118797,0.22189316549666374,-0.00967098626257916,-0.0004988965387651755,65.76498610417563,0.06624008560319482,-0.01049204686979216,-1.77353114686444e-05,-0.5074918340323212,2.5831346537049535,ETF,54,0.76
KIE,0.12511477,0.011378890275955214,58.464607908408404,-0.019860955623117255,8.156205156409504e-05,-0.0016099635023844353,57.97970911508882,-0.12512483008150888,0.0069680168850994395,-0.0016663932409288682,0.7263848142813165,2.495931285374554,ETF,55,0.76
VIS,0.23450199,-0.01078395694494245,42.55744347138431,-0.20450082673148764,-0.1431428499700881,-0.00398039109635465,41.50987448821436,-0.1510708698995737,-0.14479485284747257,-0.004507573880372271,3.5325639387195658,2.1737977223751264,ETF,57,0.75
XLY,0.24994409,-0.033337303996086025,48.453812567478266,-0.14042564918052586,-0.05482087078798521,0.0008468826712418731,49.515878703467955,-0.018600082514575962,-0.05228156966492499,-0.0018781464932814613,2.033806046313788,2.0807192642516106,ETF,59,0.74
VHT,-0.14828375,-0.08720270916819567,59.51224301620752,-0.20451503862963955,-0.07358867622378013,-0.00024681173397973213,60.59248137226461,-0.18176663131153567,-0.05118781290884688,-0.0030906149277896366,-0.20941366076763845,1.6527750282607725,ETF,63,0.72
VNQ,0.035555847,-0.0009921476244926389,48.12939151445075,-0.016276819819513663,-0.03983334289371767,-0.004118697383721324,46.5372423622042,-0.1347590071307116,-0.031058386123712055,-0.0021354652099221374,1.7719141216469512,1.2741333563016017,ETF,66,0.71
VDC,0.045569133,-0.021166137233376486,64.01922484114833,0.0579796053203269,0.02756223068657703,-0.007456979982321986,65.76160270004661,0.12762437819815478,0.03631251690941023,-0.005535326403424195,-1.8287320964209477,1.194919790712032,ETF,68,0.7
IWM,0.42853802,-0.036370271444320576,41.103611656897705,-0.543085816729887,-0.1276639278352657,-0.01682060104865877,45.62126124432896,-0.4797285175732703,-0.14268009603502202,-0.011264364719804833,2.091388920844372,1.1924142353925453,ETF,69,0.7
IYK,0.043171883,0.002248878777027138,62.0166813204576,-0.024477658344872245,-0.0015156760579051127,-0.0018888121454140939,58.78415923686557,-0.051311822956618194,-0.00019720218317856647,-0.0010069194605921926,-1.4989148640275765,0.6243410743341349,ETF,80,0.65
XBI,0.06384204,-0.046579673141241035,45.45230177009146,-0.19922617730020645,-0.019619585172150424,-0.01700891979161053,40.53614035530267,-0.21556644373361916,-0.021037677004144585,-0.009224072050614282,1.566379017520855,0.2290652733408698,ETF,91,0.6
XLC,0.1674875,-0.0038310050964355273,49.515373515373504,-0.036249227352168546,0.045933182027813727,0.0026567261494733316,51.10244015244015,-0.006065508565508668,0.04641092815425875,0.0022285180566126526,-0.09162267928514177,0.13764618959430774,ETF,94,0.59
XLV,-0.08966397,-0.03644431494176386,42.956907838526504,-0.10615040583983579,-0.024998658376492875,-0.005958489576611124,45.55839912911502,-0.0703257102308129,-0.0364543856473111,-0.006707186444235161,1.3358735820997658,0.09774031137372208,ETF,96,0.58
XLI,0.15061364,-0.0005152240395545618,52.26563398293408,-0.1832613797880544,-0.038162564193745856,6.521037559062949e-05,55.35501105775933,-0.1335258258878623,-0.04324283992494769,0.00677344062444423,-0.8484033545780966,0.06427478526967112,ETF,97,0.57
VCR,0.15211496,-0.08232836425304409,45.206144868975436,-0.31221864242696395,-0.12265004551478348,-0.017719135836455967,50.56152618078477,-0.12864364237561657,-0.11075756705373725,-0.009365411865910885,0.30448287471568863,0.033364937262738426,ETF,98,0.57
VDE,0.10252644,-0.050012665987014704,30.199000609184434,-0.33024251834989793,-0.1410799385778089,-0.011195052677414857,32.226385927966675,-0.2684947606043267,-0.11345366440287573,0.0008566704834559483,3.4350753730896684,-0.21985953197875174,ETF,104,0.54
XLE,-0.022210255,-0.02985277734696863,28.954029284915627,-0.10179709676240788,-0.11081320882654466,-0.005369569466145915,30.810517350765068,-0.09433623812623977,-0.09872786574907798,-0.005160172951649003,3.8167257141830744,-0.2290298775140922,ETF,105,0.54
SPYD,0.08183546,0.011135506629943847,44.1336107371115,-0.07613440514354977,-0.015464631939218725,-0.0018899338301970536,47.47151196311704,-0.23147974985820444,-0.01477186565122284,-0.0032326174409767062,0.4758275662410932,-0.28182470009297916,ETF,108,0.53
SCHD,0.0055374242,-0.01493343133479355,54.8499083892954,-0.18332251560516455,-0.02070520051374111,-0.010029297152141617,54.28655295836391,-0.28893367603701847,-0.03346794587493196,-0.008207463280347868,-1.2587590911959325,-0.3395755321934657,ETF,112,0.51
XLF,-0.023369547,-0.0012950856238603601,50.347055597731654,-0.10587779427457637,-0.024861006401401133,0.003067053386400846,55.94791249898673,-0.0729081397306995,-0.02541853277594934,0.000701178399985159,-1.7190681312283573,-1.1129408685361846,ETF,120,0.47
IYT,0.045621455,-0.012562987580895408,40.76556445080814,-0.4812799695270035,-0.04096320690177364,0.005369859136350592,40.54190298999192,-0.6066396288906997,-0.06748187541859746,0.003843775111250264,0.32803289917430317,-1.4955989020299623,ETF,128,0.44
VOO,0.15057343,-0.046607723832130354,60.461406237175304,0.0014944672059121374,-0.24714009905355108,-0.011573068629256411,53.48271260842124,-0.18418676036985626,-0.21194323426679318,-0.0077801751226408665,-3.0519486002764307,-1.5069632832712507,ETF,129,0.43
VGT,0.88144165,0.01099277734756487,61.12968129425234,-0.14713846339319744,-0.13826275396634102,-0.030797046967708352,60.11692355704489,-0.18003950008092034,-0.14772544297477905,-0.03262512889434735,-4.5894748493193935,-1.5833727114148592,ETF,131,0.43
VFH,0.06599555,0.004906516522169121,55.12833531953837,-0.13574441432577583,-0.046393683194044556,-0.0021144207055551283,49.87297995778823,-0.23480067965771637,-0.045051925324091614,-0.0027423849443500765,-2.171207600767711,-1.6050805213892954,ETF,132,0.42
JEPI,-0.00440274,-0.01236992813646792,30.19719474425358,0.07318120768120778,-0.00363784733884522,-0.001766850757792406,28.198571744159977,0.13227485477485437,-0.0017728101670602637,-0.0006626420358425629,2.2267582652933324,-1.9380678257924844,ETF,136,0.4
SPY,0.3305752,-0.0777395665645598,55.73411635183368,-0.022706292632628126,-0.2070734294692311,-0.011335615798231584,54.82313704932368,-0.055303887344808685,-0.20410094523265837,-0.010381634624410859,-3.359080087533802,-1.9727795494829623,ETF,137,0.4
IBB,0.1944883,-0.07129513323307027,33.41967500246579,-0.19579327132988172,-0.07638426897738829,-0.006565495516926429,31.545710798284738,-0.24261566695048278,-0.10234596161514248,-0.00959555456394963,1.2959899625768037,-2.0129831554749367,ETF,138,0.39
IYM,0.068967596,-0.017282219231128656,35.631303399026194,-0.1568037904339309,-0.12127003725835138,-0.0019255007405558078,32.42293714279365,-0.27430243214171196,-0.10740145779092496,0.0042198567822967605,0.8215340619640146,-2.304074288157552,ETF,142,0.38
VBR,0.12493259,-0.06231459081172936,42.93324974677723,-0.15177384123917456,-0.0900546599638153,-0.01208719993345481,42.53778806031011,-0.16340714929859249,-0.06961780051583052,-0.007245099604603404,-1.0042714046783265,-2.3322350368228335,ETF,143,0.37
FIDU,-0.010477137,-0.0027755718678235983,44.557012449956716,-0.11163618170060033,-0.010300702598220392,-0.00409294128137525,50.4494674367446,-0.13358600221832645,0.0008765918845123897,-0.0025657264792062224,-1.9608474070068893,-2.4706765551573127,ETF,147,0.36
TAN,-0.11101928,-0.04140124283730982,37.06090066381402,-0.1671845251278429,-0.12882483339774306,-0.004882734020350528,34.73132913330645,-0.285251791925436,-0.12784526775028757,-0.0034560991563849608,0.08580786727249798,-2.8459884365485513,ETF,156,0.32
QQQ,0.92569274,0.06261817812919622,59.745055687794306,-0.18426955197607617,0.2120606440851828,0.018977570237013328,58.250034218731585,-0.1554028777948171,0.20804369457503002,0.01985443795221868,-5.7019231395984615,-2.9767214118433643,ETF,159,0.3
XOP,-0.13004489,0.07135644257068627,24.019539310658335,-0.07832533079110518,-0.32692091107472104,-0.01669326384854732,25.460713324931568,-0.07418435771081743,-0.31978138087695346,-0.029585909092161976,1.7279703518966514,-3.454049276974663,ETF,162,0.29
VYM,0.03442234,-0.020047459006309488,42.439195987302185,-0.30840125637955346,-0.03774149285789991,-0.0038510331764809273,44.45015550408484,-0.16285712325326362,-0.042533607680555405,-0.004517945898753272,-2.586659297211744,-3.863301806338871,ETF,171,0.25
FNGS,0.121092364,-0.010866777598857846,66.18313581842995,-0.020613386613386485,0.057499795458866604,-0.0016205480894528532,62.412382987383,-0.0648936080259605,0.04474206926497136,0.00027898055060614224,-6.925263405806707,-3.944619161033404,ETF,172,0.25
XLRE,-0.01554035,0.003336024284362783,44.814975061094614,-0.1305032953202342,-0.016577455216235895,-0.00043629688764626885,40.74992896086235,-0.24682171713075599,-0.01563308282092832,-0.001413465886059362,-2.7965290767818693,-4.255579024814722,ETF,178,0.22
OIH,-5.001178,-0.8414690494537357,39.447682884121804,-0.06757562157440235,-1.194517243913618,-0.10095929087875312,40.45107510954981,0.09460517325923173,-1.1643816379742236,-0.040341410661325766,2.691065132463182,-4.3202368559504185,ETF,180,0.21
VPU,-0.07493171,-0.0010806985199451583,34.31265180787604,0.0030791087082938434,-0.047582219134456566,-0.0054437299586491865,36.267434579140286,-0.005134312804358735,-0.04853157403704949,-0.004432115817330526,-1.406218169995022,-4.423141242251871,ETF,181,0.21
WCLD,-0.011946909,-0.023408787325024584,50.39231694231694,-0.16244565946036604,0.07279333857537816,-0.004133553787989153,46.62933547933549,-0.21756741406741398,0.0671634849389479,-0.003991505567119094,-4.148843067471235,-4.458624734435612,ETF,183,0.2
VTV,0.04611937,-0.016308707743883114,33.97536765524851,-0.25965225488466925,-0.0557145975057722,-0.008770523938423933,40.507751407964534,-0.25200859001974,-0.0687464690876935,-0.00823313335199325,-1.9927408787657261,-4.498309602877981,ETF,184,0.19
XLK,-0.15778363,-0.09865473508834834,60.21653109354966,-0.12224263398966756,-0.04014528746071148,0.0013721788246188421,61.03746167936315,-0.09180368394375023,-0.03964644313551342,0.004327482073799554,-7.040500513438052,-5.072884863656841,ETF,189,0.17
BRK-B,0.26596412,-0.023716932535171497,34.18662589907897,-0.20309961222282766,-0.21012901688631577,-0.0006559803628292943,32.93927303606655,-0.25831970294252526,-0.21930462139108442,-0.013274195146158234,-2.4345704389856673,-5.456016424844665,ETF,193,0.15
XLU,-0.082372814,-0.01570221818983555,30.0204627219236,-0.09721008958499874,-0.10058639522002312,0.002172673020971763,31.63780683360313,-0.09364246233716765,-0.10423878470582282,0.005187687250337523,-1.9411030437162966,-5.857648902580509,ETF,200,0.12
XLB,0.12095651,0.004268327355384828,35.65303717502879,-0.2670070480775974,-0.06923960894131868,-0.0028156556356446665,36.1778522994857,-0.3371238601534506,-0.060418583018869966,-0.003696217274543338,-3.6214454033041887,-6.317399945547335,ETF,204,0.11
TLT,0.027479295,-0.014468750357627855,34.89764063863202,-0.20848535818263383,-0.11028399092226258,-0.017659590090831265,34.20368692588979,-0.1629090229009865,-0.12745336923770031,-0.019934062227993175,-3.271548455341623,-6.333936404201932,ETF,205,0.1
DVY,0.027137186,-0.007142112404108032,43.29848175535343,-0.10943078176968443,-0.3113876423796254,-0.025686578817187118,42.533718956830654,-0.17440274186602325,-0.2959543302249028,-0.0267804625844491,-5.049903593158587,-6.439546335561938,ETF,206,0.1
SMH,0.34289336,-0.02700369358062736,58.150652909960314,-0.10006347774877003,0.029871987132926082,0.019817077312998727,60.44572729149049,-0.044650120940592626,-0.0050755187454719014,0.012270560787881498,-9.619333172537015,-7.416801790346646,ETF,211,0.07
SOXX,-0.013486113,-0.04823908731341358,55.37512383114656,-0.20127607305440146,-0.12244883277153482,0.009873225917704164,55.00098008634653,-0.23572477074202305,-0.10772857339711815,0.014275424330793079,-13.345542711790523,-12.321418433440481,ETF,227,0.0
FANG,-0.27892876,-0.0717000067234039,43.53297336726902,-0.07329779035688876,0.0035779589278464,-0.02154586358300239,42.84401332889067,0.01025407437793048,0.00991598011706354,-0.023438677496373937,5.377704108337112,3.7364740212392134,Energy,45,0.8
VLO,0.20505571,-0.0015393465757369625,50.11250067537442,-0.02803745405571553,-0.11174250035041967,-0.0026251916663408365,51.9780533494814,-0.05665185096125463,-0.0879659991502255,-0.0010585710846961708,0.4288629014560283,0.8429740175951748,Energy,76,0.67
SU,0.16626807,-0.017016647011041646,45.73553548443343,-0.029038098518929533,-0.06416161441092186,-0.003974964905238332,45.27589121425598,-0.18029759954835656,-0.08021752983170519,-0.007622793796440053,0.7193029351310781,-0.013286329428196741,Energy,101,0.56
OKE,0.13894835,-0.001931637525558439,46.699024278669896,-0.09977598257929005,0.018504635584053252,-0.004717915365654597,47.62696203443035,-0.13641843549879193,-0.0009778972808363066,-0.010728609867559883,0.39781751263666854,-0.03063550490851652,Energy,102,0.55
CVX,-0.008266255,-0.009341670200228688,42.87333872185287,-0.34028362429800024,-0.1339936049319255,-0.009340830960435463,43.296620889789295,-0.33287049016867865,-0.14646693745415512,-0.010238747937021219,0.6244213175323063,-0.7668489765629907,Energy,118,0.48
WMB,0.033369526,0.00014327187091112739,46.27598113908944,-0.21041951733242412,-0.01440183374673423,-0.000319004340172394,40.24453261162205,-0.36167328858392,-0.007270197720173924,0.0003180693576749128,0.4524760011634116,-0.8621030974983882,Energy,119,0.48
PSX,0.111517005,0.015209119021892559,33.717315390812594,-0.27842645192955323,-0.037044236319514826,-0.009157075714867754,33.20465824841388,-0.17528102880076069,-0.0660352642053386,-0.013123789738413376,1.0363777548569544,-2.159907876551686,Energy,140,0.39
MPC,0.2886785,0.02846389710903168,47.271245999434626,-0.12444036397553523,-0.24724285771893625,-0.015990160734562213,47.991122639061444,-0.12316952420005058,-0.22292723771925316,-0.012757324958292562,-2.512028967768652,-2.6971136068430104,Energy,151,0.34
BP,-0.020039044,0.014108144119381888,45.3299241122634,-0.0473779605355266,-0.023752155600245066,-0.0026437988057812158,44.75755960970237,-0.05456986969317324,-0.01997167568612616,-0.0014795085783768798,-1.8168301216404075,-2.8281207937644135,Energy,154,0.32
XOM,0.024553193,-0.024802305921912165,55.44944631572092,0.07494485447093739,-0.07383950344225026,-0.003190197493037419,54.11706077101531,0.03703608302072228,-0.08179967749395502,-0.005405142597099543,-3.959827059714294,-2.9786231582612497,Energy,160,0.3
OXY,0.15256608,-0.0018530324101447841,34.83596191306173,-0.07927156194252044,-0.11952573304656708,-0.008840526359881416,31.001347870222617,-0.17063360232809974,-0.14806969821861304,-0.008633979896177512,-0.013349214839523182,-3.2770521611860763,Energy,161,0.29
EOG,-0.513803,-0.05855937898159032,33.459030928633695,0.0664046172436907,-0.173918254997731,-0.011048797379504496,30.33470246142719,-0.014278135044940585,-0.14807670069779466,-0.00539510637572772,0.6543602137280828,-3.4800694524843347,Energy,163,0.29
KMI,0.18495677,0.04433000981807709,40.01017656658739,-0.3171324113893865,-0.004323666393094311,-0.0017224588652535657,43.52957925010984,-0.29647413870232636,-0.005127603735124657,-0.0017077072626898524,-2.2132852992520595,-3.674352943466774,Energy,165,0.28
SHEL,0.08517283,0.01549840103834867,39.674106434363416,-0.19237858469687785,-0.06077850731520643,-0.003947832106522484,43.4369883514602,-0.20689023163453282,-0.050137444085646146,-0.006232328478997895,-4.1815721552196035,-5.785289844625066,Energy,199,0.13
COP,0.0068988726,0.018812336027622206,27.58145604559256,-0.11074420364378788,-0.14049373266662615,-0.006503802399750859,28.537239163989156,-0.08246057134924895,-0.14254947765821313,-0.009956013991936971,-2.380314065667326,-6.761545672154853,Energy,208,0.09
EPD,-0.017050095,-0.004796819458715616,51.79676092860209,-0.03820219355429396,-0.007820821681334652,-0.0013952843510922058,52.5947180234587,-0.03155945741355378,-0.0070459992513815335,-0.0010129554499476506,-10.134589924303903,-9.71249212400034,Energy,222,0.03
TTE,0.013268627,-0.028923237323760963,53.57506097410459,0.033633424106762774,-0.0419434463635598,-0.004474851774895203,48.915903757338754,-0.1170193387796392,-0.03924636656451198,-0.008721013331463712,-13.746878561628595,-13.484513461257908,Energy,228,0.0
MA,0.68138313,0.04432160854339612,49.64823258140382,0.1822322799259841,-0.16547921239320093,-0.00560455166032828,51.49813533054824,0.13339458502104098,-0.15695910409931774,-0.008654046544953166,8.353972858715842,9.149992782845619,Financials,11,0.95
BK,-0.046847865,-0.01567425485700369,55.89897848633019,0.10936277451756717,-0.05504099290208931,0.0003330422180579267,55.431309625221566,0.08687225497955323,-0.04079065521982525,0.0013450988802194673,4.304128437774474,5.390309383944184,Financials,32,0.86
SPGI,0.16799143,-0.013012373447418167,58.08684158182075,-0.2044356314018225,0.05907967403790498,-0.013670721401472297,55.280610610219235,-0.2971476287156262,0.09099610434584286,-0.0030716773502855676,3.2163482531336736,4.721084901905009,Financials,37,0.84
ALL,0.10307744,-0.0045972883701324106,48.307934857397676,-0.07130336425196754,-0.05348138840200182,-0.004531823535097918,43.94973513195679,-0.055772632855731565,-0.06523185224987738,-0.0037232864351812375,2.810615733561561,2.1394601739509413,Financials,58,0.75
ICE,0.039344028,0.009396664611995217,54.250444792053855,-0.24626691189399955,-0.00729625269578208,-0.002025698941926805,62.42136919560649,-0.014240494920056372,-0.008198696017864562,-0.000978402722310071,-0.19314184178137622,1.513383584623093,Financials,65,0.71
