Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
LULU,11.037659509834775,7.453011812006308,6.498222354331464,10.94486609193551,,,,,11.340448677624227,9.61838531328535,6.899482936850052,6.886294197203967,,,,,10.499465602979761,9.74448581567417,5.597125712099785,6.345571265614943,,3.0,2.0,2.713982892917196,8.19857843822334,2.6551907640130326,7.29868138904039,5.053696376221813,,3.0,2.0,-0.1095907320901442,5.637451010299846,8.029712813138914,5.102633347493554,2.21464937477256,,-1.0,1.0,2.3308714303405207,-1.0698442691098895,0.6223350841283395,3.388660462770074,0.6575435540044734,,-1.0,1.0,4.374911005010863,0.3916330689971802,0.9796823652840527,1.8725616268697158,-0.4891762952572596,,2.0,1.0,4.0280308023046505,0.082224166070485,Consumer Discretionary,0.6336206896551725,0.728448275862069,0.7004310344827587,0.6918103448275862,0.7887931034482759,0.5581896551724138,0.605603448275862,9.127903571036164,8.744844051390615,8.117800967034448,5.804915779286424,5.190630645340722,0.795215154929944,0.6295911904822398
Z,11.112591926673485,4.15813069621014,6.389751202290742,9.925178780344968,,,,,10.62535307016922,6.084826847796283,5.764028964828836,7.865115795861537,,,,,11.447553159954548,6.748478304955377,5.426589547875774,8.22019330281622,,-4.0,3.0,7.922663075905158,5.832873859237879,3.8239186145708084,2.6241243283948674,3.477790138534668,,-4.0,2.0,12.10268619173126,3.868631841726601,1.2732523592926257,2.6084567447527816,3.409891748698888,,2.0,1.0,2.6718308869577037,1.6595560823008415,1.0097312872657054,-0.04698412219643,1.4982589551043852,,2.0,1.0,2.6506310974589886,5.966925908569246,1.9937829831065712,1.5117578083625243,2.400400860361632,,2.0,1.0,3.089019222475946,0.09983132992047675,Real Estate,0.7801724137931034,0.7995689655172414,0.7133620689655173,0.4504310344827586,0.44181034482758624,0.4482758620689655,0.8448275862068966,8.046448848120898,7.699089141475923,8.100269208589246,4.00071813372218,2.831836144107835,1.078466297484915,3.0546024916659573
VEEV,5.106653379006166,5.9335111017834885,4.349747510579924,8.827790266209947,,,,,2.8135347620293034,9.557646789406451,6.7008670296187445,3.8955379436642,,,,,8.052016007264319,10.44164436393413,8.388379550530662,5.4097648523469966,,4.0,1.0,4.299210318442758,9.444966624523515,10.78016237763467,9.648567704525261,5.611077664642981,,4.0,1.0,5.938597418379716,7.204577874527313,6.855792885124814,8.41186349054139,0.9317829802890247,,4.0,1.0,-0.0006173993282438135,1.316080926284194,1.548013747887576,2.625407778923971,0.21937083580455607,,2.0,-1.0,-6.655000260431923,-0.9984840664174407,0.9272532136450085,1.1141295604642776,0.03381300733122505,,1.0,-4.0,-8.235774422205708,0.196059697727826,Health Care,0.6896551724137931,0.7456896551724138,0.9137931034482759,0.935344827586207,0.7866379310344828,0.603448275862069,0.4913793103448275,6.132876021511354,5.614481276621788,8.006294529420396,8.79422210376071,5.71485970887962,1.371281114690401,0.21700062768229517
ANET,10.389273364135587,10.937914470489982,8.657631945514396,9.881425421941636,,,,,9.737506670024594,10.000123328569186,9.07944624114668,7.085316612397881,,,,,7.59994131895015,8.099938574401888,9.715750317633814,6.825847634337439,,-3.0,4.0,3.34090494765527,7.526627890078817,8.43738330997937,6.298996602776986,5.549417498551595,,-2.0,4.0,1.4456426679937209,5.874147619327996,6.672568514462273,6.4197840648268105,5.694426664341516,,-3.0,1.0,-1.0517719813988173,6.20570680721663,4.374831950159449,3.90809957039882,1.2671652924665815,,-2.0,1.0,-1.8056678391938399,5.168599334321915,1.1129743395745537,1.6225938533407092,-0.7235352432435713,,2.0,-4.0,6.072264290003596,0.13498851744147078,Information Technology,0.5107758620689654,0.5581896551724137,0.6142241379310345,0.5215517241379309,0.6120689655172414,0.6831896551724138,0.6206896551724137,10.003150312521342,8.948215520328835,7.985917665204667,6.949193935580175,6.142644126919716,3.930635830043126,1.8179872302592734
MELI,11.119564991143996,10.585695440634238,9.621324475355769,10.002925566990244,,,,,9.335218788902274,7.813602823574711,7.787471335956259,4.279309332512483,,,,,10.057831899330484,9.063741256091598,7.147022501753934,5.167259385919628,,4.0,4.0,-8.579625467312948,1.5102693786285817,2.1966776868169715,2.9552682611781416,2.686120646946546,,4.0,3.0,-6.178623338461362,2.8607137863384557,6.92928879950902,1.936722067876247,2.8738982247258336,,4.0,4.0,-8.182690789427348,0.018533784504979937,1.9642023224338856,0.8682978896665615,0.7870136644175751,,1.0,1.0,-3.0987257759909195,1.7329175162594765,2.059230871722512,0.43405086487756017,0.5702951312693871,,2.0,1.0,-4.024734021750621,0.5476431798453283,Consumer Discretionary,0.8857758620689655,0.5172413793103448,0.6357758620689655,0.4051724137931034,0.4978448275862069,0.3125,0.6077586206896551,10.35835069551434,7.271081819463589,7.863832761278849,2.312729277192658,3.653438702358515,0.8879060851224226,1.214013333512658
META,11.605822125111734,11.432543140265096,9.133409369832897,10.74627738857545,,,,,9.735869085862069,10.091204113691566,8.707603375138698,8.471548073534692,,,,,7.625108418599702,8.745768106932491,7.4792090033962095,6.334059579764963,,-1.0,2.0,7.311925952200111,6.446944130274932,5.237630119748362,5.372971417291662,5.4508753535997965,,-2.0,2.0,9.815586919728593,2.7800201947800813,2.109621345764543,2.6178528830384904,3.538626572889182,,-3.0,2.0,10.27037411044325,4.200525150171016,2.4449464449072167,2.5460012220396195,2.2919150262668344,,-2.0,1.0,8.417500275762578,-0.254036500165821,0.9069365734029994,1.244249837192136,0.595102260655046,,-2.0,1.0,3.083763040243908,0.16155042578434356,Communication Services,0.7823275862068966,0.7176724137931034,0.6702586206896551,0.625,0.4612068965517241,0.646551724137931,0.5150862068965517,10.78482805345536,9.257072998105674,7.522345670902122,5.647055095481008,2.7824027743516897,2.8947490051473284,0.5891464401161124
VCR,9.933489958159624,6.879709126120418,3.9345942430355856,4.103606592910262,,,,,10.064125064499386,9.73017385717924,4.4047162031501825,0.7962048201045862,,,,,10.33217799794278,10.235970078650176,4.354806084967015,4.428416532578979,,3.0,-1.0,3.4611008598265847,5.211297421075869,7.3247722839932,4.569128234593925,2.664970236171852,,2.0,-2.0,-5.164249670930291,4.020725708703976,5.678944964258299,3.75567576800176,0.6211404515101215,,1.0,2.0,-3.8736570934453423,-0.6643600774928927,0.0651726879460035,1.6209865776903138,0.8266870417379959,,2.0,3.0,-1.591513935062532,-0.18518420178908834,1.4618636586754068,0.5634490052696559,-0.08381278873553873,,1.0,3.0,-2.23125167752616,0.18351613262047237,ETF,0.6702586206896551,0.7543103448275862,0.8577586206896551,0.8168103448275862,0.7456896551724138,0.5280172413793103,0.5581896551724138,6.2992866984559805,6.253400735016026,7.406019246246294,4.906199763485269,3.4606121379872903,0.4194375314500092,0.41082280915178915
NOW,11.500641834017586,10.589909217767655,4.324397881036787,10.711688481950004,,,,,10.956916066653212,10.021013619377642,6.754813645401675,8.440268524086868,,,,,6.135888780746609,8.26084395959785,8.042156970098466,6.789392375134495,,3.0,2.0,6.636023951963493,8.739563082035165,5.627808457273995,7.725803688171832,5.137658546693212,,-1.0,-1.0,2.685378760207488,1.9660230189654975,2.3643999203946047,5.1461605825849555,1.5991776634994272,,-1.0,1.0,3.966428967537428,0.7473259372450411,2.0969859007129568,1.6806183946603614,0.7870379201885018,,1.0,1.0,1.555389653738627,0.08655445944517831,0.7405329481112803,0.34528622675690945,-1.409260551106303,,-1.0,-4.0,0.8338126085491405,0.12546238137493274,Information Technology,0.7047413793103448,0.7047413793103449,0.7241379310344828,0.7327586206896551,0.5301724137931034,0.5258620689655172,0.41594827586206895,9.472909866609404,9.123233363467817,7.25320504726965,6.793124210143841,2.672275847550429,1.295231003192192,-0.09497218673645147
TAN,3.721226662080735,0.11924633987218547,2.2030998986244024,1.7404392561430067,,,,,7.731455068665091,7.900948999673996,4.348753149780746,3.723344872767668,,,,,10.275292690059578,8.756331193910663,4.942534779136548,4.6566798555946045,,1.0,1.0,8.784344904609451,9.3280054728908,3.8819041739218663,5.601672440003683,5.148239079499723,,-1.0,-2.0,4.081496582628061,0.686291850884445,3.3219462165498896,3.500101514748861,1.7566311561728813,,-3.0,1.0,6.6234270469234815,0.8165856452286242,0.3268679454612933,1.4097619261687115,1.7905628456127847,,-3.0,-1.0,9.571251776798686,2.677825995426974,1.3056739957448174,0.8570883805986995,1.8156537585241042,,-1.0,1.0,4.217283497988379,0.08679198130519548,ETF,0.8879310344827587,0.9698275862068966,0.9849137931034483,0.9676724137931034,0.747844827586207,0.7370689655172413,0.8900862068965518,1.9751711054116217,5.952345995364767,7.220636921605177,6.0540578875969695,2.2412777692050074,1.0884210789301831,1.707890106813176
UBER,5.524830403671368,6.229479812112816,6.855621587412588,8.460356199178559,,,,,2.861363361475524,4.048537242019581,6.054814330742789,8.911312463023265,,,,,9.476162762992317,4.15220315407943,5.923486747193981,8.458865985411968,,4.0,2.0,4.058678908120264,5.634646167545579,3.7589233915275226,2.45398855390198,4.117010713307346,,3.0,2.0,0.8667726938701883,7.2534863694082015,0.5203894733564964,3.3281156069812536,2.7181399556837986,,2.0,-2.0,4.14654907076038,0.607260933620855,3.4056077250789873,1.2688493279553266,0.39053932735858776,,-1.0,-4.0,-5.88710482805144,3.915502819307148,1.9691434860805326,0.7172772874416617,0.7255072971444934,,-1.0,-4.0,-2.443962282833399,0.5565863338985786,Industrials,0.8103448275862069,0.603448275862069,0.6702586206896551,0.5086206896551724,0.6530172413793104,0.6142241379310345,0.7823275862068965,6.775616289812578,5.474536952525083,7.113987714392554,4.064620564801282,3.5258879150630666,1.3805284752705653,1.8783438359716038
PDD,11.026837732263811,10.262625783666014,5.56680198113651,8.57217290551601,,,,,10.069453374010626,3.0089704542198987,4.2156981741640704,8.874012815748866,,,,,10.762185924046207,6.922221096967562,3.732136384456874,6.2445462699142915,,4.0,4.0,1.448692808135327,10.430859577035298,4.992859776771868,3.1902484840817076,7.361966502083686,,1.0,4.0,1.8711015697743076,10.62473874212941,2.692671087265132,2.574800860395797,5.9515369672441345,,1.0,4.0,1.8481029819635237,5.937765595251694,2.4614669840583003,3.0972864969295433,3.6850703074928934,,-2.0,2.0,1.4736890291981375,8.30480656962376,1.9659864523400465,2.0640866972599023,2.7832814780304203,,2.0,1.0,1.1860121317475296,0.005582644235760548,Consumer Discretionary,0.7176724137931034,0.6724137931034483,0.7629310344827586,0.7995689655172413,0.7607758620689655,0.8189655172413792,0.896551724137931,8.97211180188998,6.7239389114483,7.056590716416398,6.6741745629941205,5.6507266461412655,3.856067391708262,3.8960838782264378
CDNS,11.255454290283378,10.575102975921908,7.021026212895608,7.324337177887128,,,,,8.994053237680346,9.082515488950346,7.813938784340238,4.501212034734581,,,,,6.466142773919273,9.645143767695014,7.879692896007849,4.213451658105901,,-1.0,4.0,-4.290135487861871,6.658106634418946,4.765033147537784,5.477674236990271,-0.17997981653088369,,1.0,4.0,-2.5132917136905903,-3.0979443973023444,-0.8595143961721894,2.922134767822774,-1.6644544617145223,,-1.0,-1.0,-3.956399128458375,-2.1185359752550723,-0.8807476049976484,0.8873518430450471,-1.7561951870247203,,2.0,-1.0,3.2005366710533734,-3.2956730759725907,0.43334596780043244,-0.03498626036873298,-1.94678015778742,,1.0,2.0,7.002025521139465,0.295156033010884,Information Technology,0.8275862068965517,0.8081896551724139,0.8556034482758621,0.7241379310344828,0.3448275862068966,0.3405172413793104,0.32112068965517243,9.09986427738096,7.555338699796341,6.956636524200572,4.10954730683278,-0.830713266397083,-1.0513662038195815,-1.2998332391778376
PYPL,11.381417346068263,11.177885127976738,6.695273121505293,8.21448958584641,,,,,10.696161004632012,6.918526534583256,-0.7971509689528573,6.183668482397984,,,,,10.874404089260207,8.116819263157804,3.514403172804361,4.731527608730515,,2.0,-1.0,6.149460058091053,10.729701098522055,1.0114903085672555,3.1715364168776454,6.1099548354916005,,1.0,2.0,4.608564976606113,7.937209171826834,3.0907266310908073,4.428650074386768,4.249442460152473,,1.0,-1.0,4.172034486623384,5.0657198810717095,3.1590622742523173,3.1529754102052863,2.539416530964119,,1.0,-1.0,3.738412792989095,0.3164998882636429,1.623392029241892,1.4348483142688127,1.8954970158708655,,2.0,4.0,3.221023489309019,0.1543605153079708,Financials,0.8103448275862069,0.6939655172413793,0.8103448275862069,0.6767241379310345,0.7995689655172414,0.8383620689655173,0.7758620689655172,9.445785573461627,6.015338578561049,6.9266716444148475,5.442613972692892,4.9894291837692935,3.50091280140574,1.3055501847547342
NUE,11.172185039247852,10.951403644784824,9.723543319983769,8.858401454815025,,,,,11.563896923529391,9.859220484401943,9.0457129302839,10.403540648220359,,,,,9.80591122769052,4.62673272482817,5.763272633637432,6.875596699701712,,1.0,4.0,2.9480803356357006,8.837894634758122,2.53854904206956,5.185057699237165,7.073565718900849,,1.0,3.0,2.670343354026792,4.550206998176872,5.252686687785345,5.7445370905617335,3.160888298847654,,1.0,3.0,4.659908937731046,0.17214075685478747,0.060267690834606535,2.911498015167298,0.06813636127999123,,-1.0,2.0,9.14581905958297,0.4503142722509801,0.5320185914631054,1.0691616179173868,0.7025810383550102,,1.0,-4.0,9.960434210652283,0.12208951778627354,Materials,0.9504310344827587,0.875,0.7392241379310345,0.728448275862069,0.7543103448275862,0.5086206896551724,0.6487068965517242,10.179286916027229,10.278173455383497,6.8601084764042435,6.015825348867654,4.616845956345566,0.7258055592993554,0.6750792091675536
EPD,11.283325065092212,9.817965920817729,1.1344973639830354,6.500775138532713,,,,,9.979763386143603,6.776470010248063,3.3172189262340606,8.103611629053223,,,,,10.095255371681414,6.535083974466623,3.2312915128103636,5.998586059431306,,-2.0,3.0,1.698618075849566,7.691605779449455,4.24357418907595,1.981302573127336,3.5949588833279833,,-2.0,2.0,-0.8945083398596931,4.461520634789485,4.041881853052638,2.184578651841175,2.7688987022850924,,1.0,4.0,-2.1822491648909184,3.764137733030948,2.9416285268833766,1.8443936920212858,2.426748187620896,,1.0,4.0,-6.697412600827967,1.8996039761253634,1.8390687285051444,1.0155872374280093,1.6675160265035331,,-2.0,3.0,-2.785703648709676,0.1979147504755251,Energy,0.8060344827586207,0.8771551724137931,0.8620689655172413,0.7521551724137931,0.6896551724137931,0.7737068965517241,0.894396551724138,7.394484471384989,7.215863545720694,6.607220800457537,4.487358172543068,3.4015893099307934,2.7798329280833807,1.6264681870974098
MU,8.327900015964405,8.96065601334239,3.935932565850361,6.9768518986109225,,,,,10.730246304500616,7.683814807379763,4.9777081420811715,3.9753896953783467,,,,,10.157251267443643,7.537192665508318,5.163659027769408,3.2008297063517785,,2.0,4.0,11.20197666791622,9.390871168562443,4.873915194240378,4.879126747018052,3.5729666147426187,,-1.0,4.0,14.895433789498657,7.226801969096996,4.835274890588673,5.359773320412118,4.737484154201595,,1.0,2.0,7.298027494529766,-0.965778025835752,0.5832608733063867,3.1466666278753217,1.1825280264098863,,4.0,3.0,2.6689768742357343,1.433029776981566,1.577963640534679,1.3373470527401194,0.25782133751527647,,4.0,1.0,1.6549447186775588,0.0976456509657675,Information Technology,0.9331896551724138,0.8987068965517242,0.8706896551724138,0.857758620689655,0.8620689655172413,0.5431034482758621,0.7370689655172413,7.146301439559418,6.905926140011925,6.552059584085125,5.732675289033009,5.56349312178177,0.899634130933624,1.1338063099387727
SNPS,9.046595488018355,6.270872745282668,6.094019089279569,4.64997184331069,,,,,5.969819910717197,9.323224098902324,4.216514828626079,2.9108730871747195,,,,,9.742119216655846,9.041578996856126,4.53189005178565,2.727828968701535,,4.0,-1.0,-1.8455752732723527,4.331284551839343,4.637576884829365,4.235988112099262,3.7141624277374543,,3.0,-2.0,-1.898469379077321,2.8660420765634624,3.847463609773321,2.505498942714698,1.4696009038202962,,-1.0,-1.0,-0.634543349222362,2.696937304213643,0.9974592001554621,1.7851240229236558,1.4260066425615643,,1.0,2.0,-1.2964303145057015,0.4522481017105748,-0.4072598326686728,0.46392253543520384,0.14304684084104702,,1.0,4.0,-4.325602440113931,0.20639784576260273,Information Technology,0.728448275862069,0.7262931034482758,0.8189655172413793,0.665948275862069,0.6271551724137931,0.6379310344827587,0.5387931034482758,6.539524423707857,5.58419842997532,6.542569949056944,4.220413124645272,2.6534401088724135,1.739969306494425,0.1622868112359133
