Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
TSM,9.62065115365782,8.188251685737745,5.001559196245619,5.787359830949282,,,,,10.81571931461236,8.153662840608373,4.403499228925701,5.288832405771401,,,,,11.074407125337165,7.390164356635214,2.8203413355149753,4.543324709996217,,4.0,4.0,8.894910391547553,9.966581462938338,4.820376813692536,1.2986159590475765,4.808306925947882,,2.0,4.0,10.179752278026402,7.215817134014214,3.3718889440048105,1.5894736925700246,2.34749764384725,,3.0,3.0,1.7653378593083493,4.225158783441294,1.928905619104937,1.2063364466012365,2.1874724241277184,,2.0,2.0,0.904211108644382,0.4027046663593501,0.12973611449085182,0.3940218916159164,1.3483116944484126,,1.0,2.0,-0.6473611150653598,0.8417032371525164,SC,0.8900862068965518,0.9116379310344829,0.9439655172413793,0.8081896551724137,0.7887931034482758,0.9224137931034483,0.6853448275862069,7.221833162685702,7.2662200929012055,6.597955628936393,5.406865893505074,3.7276731698686825,2.4496200170443294,0.586211389005593
CSL,11.483404717919619,9.246931510998902,6.378078269624269,10.429043273299362,,,,,11.162153814929916,6.117112174886233,4.746918222303927,10.363060078549486,,,,,7.358035926708834,7.01421406309537,5.159460328405736,6.565167195613269,,2.0,-2.0,7.588574972584024,7.1558933542831795,3.7353417397782946,3.4232060080194726,5.275646677867534,,-1.0,-1.0,6.957707984155471,3.403413261500245,2.158727693873249,2.1341525224611004,3.556779398148989,,-1.0,1.0,3.09620535968096,2.0385554952523672,1.5583815109270478,1.1897200110482002,2.2938574355382846,,1.0,1.0,3.1035931594258996,1.757455735241674,1.7216123091228224,0.43153983886936265,0.9595577859029438,,-1.0,-1.0,5.952449144320528,0.14795981116235726,Industrials,0.7349137931034483,0.8189655172413793,0.7758620689655171,0.7629310344827587,0.6487068965517241,0.8836206896551724,0.9137931034482758,9.521031226930186,8.290221841523126,6.573986565466037,4.988873324523656,2.857996483844612,1.8006300422259411,1.241273245395113
CRM,11.203030087018268,9.955405873462734,4.802523659799754,8.953429534378195,,,,,9.308607175812359,6.10876641934852,4.939733185586773,6.659527696344229,,,,,8.183194618129637,6.834158433868512,4.310269767729796,6.470355728012162,,-3.0,-1.0,12.640041903798164,9.570932075169402,4.366327593020678,3.8983994214569675,7.9234651710995845,,1.0,1.0,9.977460967080324,6.165125800946262,4.558752137857747,3.1173122193116476,4.5278440473883,,-1.0,1.0,7.489298702357779,4.886758178619202,2.424167093937675,1.9777030501898798,3.0274830239162687,,-2.0,1.0,3.401468408226158,0.8664559123924118,0.9282207356014212,0.742830063046741,1.6214482914305437,,1.0,1.0,0.31111369566495434,0.057580754962425075,Information Technology,0.5431034482758621,0.5064655172413793,0.5883620689655172,0.6896551724137931,0.5797413793103448,0.9030172413793103,0.5560344827586207,8.875827036952115,6.849141798546232,6.536023213412293,6.598808104289444,4.658556308657031,3.1425280659030865,1.055412870399078
ROP,7.176941404266399,3.201372026648655,5.018968031911335,7.070719843497441,,,,,6.010209959343848,6.877118775018825,4.8253234689846,6.3328367129936005,,,,,8.065779270179192,5.78178889993458,4.856090999205339,6.956666661933493,,-2.0,-1.0,-2.483574103597629,5.226609374987166,5.788800649019691,3.7160845481831943,5.16707325113699,,-2.0,-2.0,2.833127214757274,5.989899157857872,3.963918389587991,2.7239960768891995,4.005025144413131,,1.0,-1.0,8.70993424611725,4.276537086411263,2.7678542497116707,1.2647459089698603,2.673504098575736,,1.0,-1.0,7.9355553324160235,3.14432985510226,1.025757675514805,0.8880276455596852,1.5481293458217853,,-1.0,-1.0,3.3435139716423183,0.048290136706682474,Information Technology,0.7974137931034482,0.8448275862068966,0.8405172413793103,0.8771551724137931,0.9331896551724138,0.9137931034482758,0.8448275862068966,5.69726016856477,6.044846695180055,6.498443090593022,5.012485425211965,4.239603437369154,2.8109855568082436,1.6994026954966277
FTNT,11.635209049853,10.658234354481355,6.954326814114549,10.921021914837398,,,,,11.300311713468691,8.119638186886124,5.6362182134200705,9.824073307888797,,,,,8.47663778608432,9.027527257290144,4.533305121369089,3.290523187324675,,1.0,-2.0,11.910009605691664,3.785353905488737,-0.3713442548731649,1.7819297830744703,3.038482643685657,,1.0,-2.0,-0.2310367601145999,-1.7297284575831147,1.3195380409569002,0.4428088991067035,-0.715121846174867,,1.0,-1.0,-1.3899255514896671,-0.9859671196195994,0.5848819841799322,-0.08836075125642262,-0.29354417465581983,,1.0,1.0,5.346003978523475,-0.8210335385090002,-0.06243966908753995,0.02110607831078487,-0.45589945782300245,,1.0,-1.0,3.356068276659876,0.18520755461405153,Information Technology,0.9827586206896551,0.8060344827586207,0.7780172413793103,0.6637931034482759,0.4568965517241379,0.3146551724137931,0.2456896551724138,10.165747058149448,8.87046272102751,6.352039616106454,2.1249011026051696,-0.23100436007784086,-0.21786758261977784,-0.35108825628531387
MELI,11.235990014509298,8.80364479754039,7.577053969122581,6.624351965998844,,,,,4.1408244393020865,7.710066616469498,4.8451281332467175,3.0872989531734403,,,,,9.52417431612499,6.52390560533072,5.436391581494861,3.5525304241887565,,4.0,3.0,3.3904169610446266,2.60715791485738,2.854789261709427,4.495551640984284,3.5185736489497748,,-3.0,3.0,5.12385609048969,1.6765844325092623,2.628169819125498,3.7103260936516933,1.7964806742933288,,-2.0,1.0,3.0337460155138833,1.2647527884598821,0.144749511470042,0.6042951590971901,1.7670176056766054,,-1.0,1.0,6.383814169710062,1.4633146008533366,1.0268405641197667,0.4906408944777436,0.05697147062844343,,-1.0,1.0,-1.8817012208133792,0.1871042307045155,Consumer Discretionary,0.877155172413793,0.5431034482758621,0.7219827586206897,0.46336206896551724,0.5344827586206896,0.5689655172413793,0.7780172413793104,8.59854969400595,4.8888776627408435,6.289940763496699,3.3303772678740535,2.3931091161895224,0.9781431321506714,0.7654464001750273
PANW,10.593548990093915,8.497417901303034,6.862340680416159,10.237887153627033,,,,,3.2729347169422547,5.839798952521797,5.9754710730454885,7.0038257601662846,,,,,6.424527018286753,5.651981600656994,5.166618663695344,6.840293876440476,,2.0,2.0,8.957851906423747,7.436971787691144,5.443795969998713,4.617351917891183,6.918108040684413,,2.0,3.0,3.0043762386864694,1.881452988695819,1.2679824911395783,3.152417244705279,3.542524412283027,,-2.0,2.0,1.1287409624510312,1.8815205589419928,2.5991857281054997,2.300992398866859,2.6975273768639134,,-2.0,-1.0,0.6150620660107381,1.6577544339625456,1.2741984400077064,0.9904314837676116,1.0032586275518955,,-1.0,-1.0,0.8132554578822159,0.336708506605212,Information Technology,0.9612068965517242,0.8943965517241379,0.9331896551724138,0.9762931034482759,0.7392241379310345,0.8685344827586208,0.8405172413793103,9.15716083206992,5.495858331855491,6.06701855513127,6.184805173097875,2.456882414696318,2.3677676050555547,1.2411700981318707
MRVL,11.12212295700243,8.629955301857116,8.137725780075677,8.144945266026937,,,,,10.856767457876703,9.012628269805866,7.000507142158129,7.643560196520983,,,,,6.1519016453437505,6.475683570928507,6.432048748032639,5.151766744699175,,2.0,-1.0,-11.756599867111337,4.925886121541261,3.1559315791977967,4.011334299474722,5.067112449539809,,1.0,1.0,-11.911926144513886,3.623051479440182,3.1525931737983486,3.2870501484559775,2.313643006843086,,1.0,2.0,-11.808329528375376,-0.1122453088941984,-0.4758486677222639,0.13669958685690498,1.062521921495863,,-3.0,-2.0,-7.595132260950789,-1.2586526229738955,0.014153279464208662,-0.4641648966277827,0.6446363453838986,,-4.0,2.0,-10.771031749922415,0.8084633370897732,AI,0.9116379310344828,0.896551724137931,0.7219827586206896,0.6530172413793103,0.47413793103448276,0.19827586206896552,0.2435344827586207,9.055812995500833,8.69217587204929,6.026600609801224,4.327657182642129,3.0842080051497955,0.16746621944098045,-0.26342573829447763
NVDA,11.062710241379973,3.176530052994602,4.183717391810412,5.447154803446881,,,,,11.208880819164623,8.160548576669788,5.477695680665248,6.794576417895907,,,,,8.01726362355519,5.927477490282221,3.1499794686924076,6.317033293136014,,-4.0,1.0,6.485136378471889,5.55940134412609,4.8196334373519445,2.7304087344998482,5.143528729075111,,-4.0,1.0,8.768877980934061,2.29924896789249,5.178873177935778,3.219465352064114,3.7577006850012733,,-4.0,1.0,9.957399221760557,4.005695648950059,2.281354776202255,2.0372152503340524,1.7438975025033459,,-3.0,1.0,5.627798886553763,3.0499224500518176,1.5090522512198237,1.0442008783467234,1.1495051248629722,,-1.0,-1.0,5.643787528103969,0.5884431835742527,AI,0.27155172413793105,0.6551724137931034,0.25,0.27370689655172414,0.39655172413793105,0.7650862068965517,0.8469827586206897,6.108830778643711,8.012988399883255,5.97141355734051,4.639004800761873,3.5965700958368862,2.5436038413112487,1.7207714321302838
FNGS,11.353721758771426,10.194568432866495,8.145081969677387,10.010436548751766,,,,,11.476570496729035,9.32700521400914,6.951839092128462,7.939176962578593,,,,,6.799509605597121,6.2239511029958345,5.584243940295,5.164718430092156,,3.0,2.0,11.628513634518283,3.7550385781098155,2.602991945175524,3.2918782023827564,4.45015899584172,,1.0,1.0,7.073545569075694,1.6828062135062647,2.3665101691088024,2.1890374674443214,1.9096233605307833,,1.0,1.0,5.2581017274116535,1.4977337964816253,0.49070287022125525,0.914687368131868,1.3187119284563766,,1.0,1.0,6.0133956098583425,1.703030529189273,-3.290751842694313,0.29943296978022077,0.8670605737466699,,-1.0,,4.689744110565192,0.7961242077478585,ETF,0.896551724137931,0.8491379310344828,0.6508620689655173,0.4504310344827586,0.415948275862069,0.5517241379310345,0.625,9.99913271441297,9.002320395268372,5.952814176981678,3.555868095737261,2.022914253846325,1.0742656434001892,-0.05250771859119831
ICE,8.715163854444398,4.341426444355159,7.686280300462838,8.859218432014355,,,,,7.783595192661741,7.599507699286663,5.261032499622996,7.706202051112373,,,,,5.820302890192687,5.603274516318559,4.969581205084236,6.1999986347062865,,-1.0,-1.0,10.435282024716589,6.244358197076435,4.645191228837876,4.38498063106773,4.3209889663985805,,-1.0,-2.0,7.178148902967049,3.9894197717591307,3.1165973911663696,3.1741460108245385,2.852025724288712,,-1.0,-2.0,8.766809534761569,1.6781512158358236,1.6194063969049737,1.3993450014316084,0.9964239830527194,,-1.0,-1.0,4.500230350896643,1.1383913982594822,0.6439618087364185,0.5024035706899169,0.34630450885882447,,-1.0,-1.0,4.490431342261163,0.2496499485736806,Financials,0.5797413793103448,0.689655172413793,0.6142241379310345,0.7349137931034483,0.560344827586207,0.5495689655172413,0.4202586206896552,7.455801807334227,7.1573883691927245,5.679454445091871,4.9273572397687575,3.291586163636657,1.4200405059318515,0.6649770330759879
EFX,11.194978714035896,9.359661967220076,8.27547918723131,9.96107642391969,,,,,11.466493176273435,10.157403312047592,7.678117063319753,7.539892456790855,,,,,6.752753341575152,4.521494262568053,4.891593740249626,5.92199700155279,,2.0,-1.0,1.0331276835175294,3.5043754566251297,2.436585793701756,3.1048388051274207,2.935207954206899,,-1.0,1.0,-3.2792251547949176,0.915612327370327,-0.4083561837472238,1.6955689650810517,0.47737268112006714,,-1.0,-1.0,-4.486082352667513,1.3595001406897789,0.9254288338932719,0.7390924313191352,0.42448713649205927,,-1.0,1.0,-1.259905207222976,0.17268740561819862,1.0272458570007275,0.8331304561839417,0.37439329282042566,,-1.0,1.0,-2.413032348309698,0.13452407829788549,Industrials,0.7780172413793104,0.7370689655172413,0.6637931034482759,0.3599137931034483,0.20258620689655174,0.44827586206896547,0.5193965517241379,9.768527448160022,9.257538548055388,5.572208409072892,3.002796282488397,0.6484353718105731,0.8661886402710978,0.5821328304469091
FAST,8.377411699024742,7.915489255628023,5.631874846125554,7.823179266408101,,,,,8.105447449118728,7.39221095425018,4.440325011927957,6.287613760911365,,,,,7.364421943713241,4.986182859203069,3.427898071883593,6.075429545934121,,-3.0,-3.0,2.2137025314424092,5.8166278138794585,2.7622302668370886,2.6870130774800565,4.911604099909194,,-3.0,2.0,19.689904098471583,2.3874965031357718,5.050350613365296,2.3298050025590054,2.857944012209276,,-3.0,1.0,7.053663068218596,2.942327324828657,3.486360303602522,1.328173344055466,2.2121270732833596,,1.0,1.0,2.777140362521984,1.3639099041137523,0.9221990951368053,0.9590346942262977,0.1741190706749881,,1.0,1.0,1.8819322914301486,0.10231298307346552,Industrials,0.7349137931034483,0.8448275862068966,0.8405172413793104,0.8146551724137931,0.7866379310344828,0.8512931034482759,0.6271551724137931,7.506582707963509,6.631873447475392,5.5645602232408455,4.133187703899385,3.151048732372198,2.52189221238948,0.8486863263607272
DXCM,5.5962191065738445,8.239614145555176,1.828399318247817,3.8400330815332286,,,,,5.414273897171951,9.046715190164868,2.3173158080023075,2.1678574825270074,,,,,7.883004072551847,9.465159056784684,4.396688273098141,0.054247152214798255,,-4.0,-2.0,-4.900914792510655,2.103774855947122,3.184538691385289,3.4158844758231086,0.9833457411811408,,-4.0,-2.0,-7.427520274229678,4.563535794108175,3.0042682605779487,3.133091385482995,0.33692321619300714,,-2.0,1.0,-5.48927263191695,-0.3367789758858272,0.5370447532918469,1.3127724494881463,-0.22796274012027706,,2.0,-1.0,-5.943863528014102,0.4918900553678396,1.0327286726215252,0.2742206951902442,0.1770209470658719,,2.0,-1.0,-5.805514701479348,0.221677686109454,Health Care,0.7155172413793104,0.7219827586206897,0.7543103448275862,0.5387931034482758,0.7306034482758621,0.521551724137931,0.5754310344827586,4.936772778686,4.748280038404981,5.407347712284726,2.3607603895335205,2.737408285440035,0.2724070264226339,0.49175898622097236
COST,7.655752342605892,7.819396340369341,7.466094399853922,8.164228447438242,,,,,6.756398525665245,5.643565891165423,4.882924297581759,6.672605441808497,,,,,6.911446063119655,3.9735904794862402,3.8676868982529475,5.983846702001344,,1.0,-1.0,2.8283798949285814,7.952145690110901,5.838022878126846,3.857834306885488,5.7684496494815924,,1.0,1.0,0.8820312440847371,4.2656571531844385,2.2557002382509683,2.5878449934825207,2.30843275024304,,1.0,1.0,1.5305789360206505,3.0747262589569435,1.545983580460996,1.1856289599126904,1.6184098701234257,,1.0,1.0,1.465744636692409,1.6478426888840294,-2.4117374985727245,0.7517807392051576,0.8499215470691426,,-1.0,1.0,0.26373181410901936,0.18705658489797392,Consumer Staples,0.6788793103448276,0.7974137931034483,0.728448275862069,0.9698275862068966,0.6271551724137931,0.9073275862068966,0.7629310344827587,7.789201627180702,6.045700341962714,5.2695528319628915,5.943194195630223,2.8795606977047914,1.8928831674036064,0.24359701642643708
TAN,9.171513728261925,-1.7174248986290084,-0.6186614326576674,1.9285637291150919,,,,,9.787633724883198,3.384382093341458,1.8682318278345604,2.697942807790809,,,,,10.477995253834525,5.351773637813652,2.4006584510311857,2.3447026053767472,,1.0,2.0,-10.78075070635228,-0.9820322560204655,7.331036638636169,2.0642524736966856,-0.6943303606671303,,1.0,-2.0,-10.381516409500183,-5.323975907731802,-2.093935945612109,0.9616083411044751,-2.644254221870432,,1.0,-3.0,-11.999759780358925,-3.0813277533638757,-1.033263468544256,-0.03581917418467896,-1.02132290821574,,-2.0,1.0,-5.23690163119439,-0.40844443965732363,0.2325130530201565,0.09447985349836557,-0.002563557607319744,,1.0,1.0,-0.8975735477289006,0.7616531111411333,ETF,0.9030172413793103,0.894396551724138,0.9461206896551724,0.8168103448275863,0.45474137931034486,0.5474137931034483,0.7672413793103448,2.402725361711743,4.571943104381995,5.261077085262162,1.8037239191491905,-2.4230216343536726,-1.3545755074397554,-0.031770085532674276
