Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
CPB,-1.3520958432659975,-3.3817426503868777,-3.471491207158542,-4.542718154258619,-4.486859471095959,-3.2005243332370568,1.488763995714681,-2.084306762774441,-1.4112927930762438,-1.63495959927957,-2.483919680307708,-0.9058597957494402,-3.3129062059851426,-4.330352769865895,-4.09393796463699,-4.329039455951888,-4.337064032849423,-3.9903360999904876,-2.0,-2.0,-2.0,-1.0,-2.0,-4.410588235294117,1.0,-2.0,-2.0,-2.0,1.0,-0.9754411764705878,-18.9142331515213,3.68090822613311,3.5076775953299686,0.6282245977851566,7.1997020657384425,-2.9130369589792036,0.328125,0.27637091750753645,38.599998474121094,-2.773912307642518,Consumer Staples,11,0.95
CRM,-4.856114755743183,-0.6481659912876785,-4.562453080751002,-4.2043711914494635,-5.760202208049595,-4.10624418784289,-1.3568042944969307,-2.1937715365497206,-4.160628262225608,-1.8962130409489921,-1.2383170524114726,-2.0735771264054135,-0.39603146903995556,0.008966063073776565,-0.8967234670724731,-0.19750295644942728,-0.3097184544584204,-0.36265257587761235,-3.0,-1.0,-4.0,-1.0,-4.0,-7.151470588235293,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-10.937769555470883,-10.199027997050718,-7.936254088725258,-5.38014361335195,-5.0759766343489225,-8.26253263398735,0.734375,0.2064133297282486,326.5400085449219,-2.5271102460384425,Information Technology,12,0.95
ASHR,-4.958718587290331,-4.598652813655499,-4.772570409287437,-4.46902270257182,-4.6110278340167135,-4.7145537773556505,-4.075561009915805,-3.985854057330013,-3.93344949040619,-2.9603618851943083,-3.9731693134199766,-3.8197828993312046,-2.918253342122619,-1.4646635143504754,-1.1933087608231732,-1.2967120699132577,-1.5728498584744313,-1.8337570188998298,-1.0,2.0,-2.0,-1.0,-1.0,-1.073235294117647,1.0,1.0,-2.0,-1.0,2.0,0.4914705882352941,-13.114336021897506,9.260054345812197,4.73371418903403,-4.78604922038286,1.0745673246040213,-2.0426364818991387,0.046875,1.0,27.18000030517578,-2.3317869072410926,ETF,13,0.95
SU,-2.1858627735095797,-4.529133868140634,-5.264164694293867,-1.9535374815948305,-0.6068886794289576,-2.8229698845836917,-2.231754615398513,-1.6558611420601235,-1.9147463450391373,-0.4014594100990003,1.2324894039006469,-1.1398532680520828,-0.5725225087887784,-0.810001014834552,-1.4705392970631872,0.8713449135596512,-0.8748505231416523,-0.5714559004931242,-1.0,1.0,-3.0,-3.0,-3.0,-4.017647058823528,-1.0,-2.0,1.0,-2.0,-2.0,-2.249411764705882,-2.5687421983958263,0.155668045981284,3.335305673505718,2.601517011631378,2.6762256886021483,0.7919081333636735,0.09375,0.7996255310394192,39.560001373291016,-2.153487743683417,Energy,14,0.94
ADSK,-4.57820418984862,-7.127215579859913,-1.8056199137773363,-5.677716673635878,-7.363318038708529,-5.224272445128709,-0.40985773079528287,-5.538508574884283,-4.086592452044019,-1.0823649250871417,-0.22534218932322703,-2.049865475176025,-0.4290619042136473,-3.9337968044381326,-1.5393480177143786,-3.147850532478489,-2.0512900357771637,-2.0095391583701603,3.0,-3.0,-3.0,-4.0,-3.0,-3.035294117647058,2.0,1.0,3.0,-2.0,2.0,2.6444117647058825,-15.78196051173106,-1.8355681402821589,-2.5558268121314027,-1.0151556685805398,-7.354812866544881,-6.893758413016014,0.265625,0.6744539832716618,302.7200012207031,-2.15092481018258,Information Technology,15,0.94
VEEV,-6.867745842692674,-6.414425082828383,-6.156263775812694,-5.153267769652884,-4.175240204064176,-5.884489394737516,-0.03809491816241459,3.895568333046642,-3.1647786909908846,0.41372782236463873,3.324741292743906,0.7774883341576958,-2.541410042622201,-2.8525569243027045,-0.7994892707167242,-2.8508822330807964,-2.375821840456857,-2.3143118246342493,4.0,-3.0,-3.0,-3.0,4.0,0.49147058823529455,2.0,-3.0,-3.0,-2.0,-3.0,-2.8388235294117643,15.295201096692836,7.385937184188473,0.942306116318712,4.401364249327344,10.488531603805779,8.595907232022652,0.765625,0.8139138437725509,234.0,-2.0948293336269788,Health Care,16,0.93
ADP,-2.951812980818195,-2.8046795601525814,-4.221330732828355,-1.867324898679508,-2.4100873814875374,-2.8629019190314655,-1.1101679650641185,-1.1583750322674498,-1.6080218435646636,-0.31862282693811245,0.14656585849583625,-0.8450706681261035,-1.0702604619708214,-3.063457139398066,-3.848535606805485,-2.656043212710829,-1.8674688973433067,-2.3328127575663036,-2.0,-1.0,-1.0,-2.0,-1.0,-3.2317647058823527,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-8.294701362240747,8.565701507105342,2.5292313240174478,5.687372108383521,10.234846037519414,2.328114477639614,0.140625,0.911424571813609,308.1499938964844,-2.056204740643388,Industrials,17,0.93
KEYS,-4.39823861675046,-4.389056361027178,-2.964472810738371,-4.12892940710939,-3.8502773654219347,-3.9993765245084067,-2.314343612591075,-1.9748240139915296,-1.2152594716548384,-2.348470244728306,-1.040689286129175,-1.841732183086289,-0.6930226227391301,-1.8018908203743247,-1.7198104277018296,-0.7848546892175801,-0.8743616290988923,-1.1181097536984428,-1.0,-2.0,-2.0,-2.0,-2.0,-4.017647058823529,1.0,2.0,-1.0,1.0,2.0,1.6650000000000003,-4.815388353601887,-6.480366492259519,-4.0421683223027145,-1.332113573481207,-1.3803378353821836,-3.7518764963697824,0.359375,1.0,183.4600067138672,-1.998086884690037,Information Technology,18,0.92
IYT,-1.7077975025845444,-0.12447734091285367,-3.1278358222903626,1.0540890059607047,-1.8342343144066398,-1.2139037016394219,-1.5810873318802248,-1.0867909356428787,-2.2436965654765664,-0.35217859427616915,0.3625154390545997,-1.0509346252014216,-0.7474950263784547,0.8747835203337616,0.9922170622695616,0.7459690982287817,1.0131616531696623,0.4200540511831192,-3.0,-4.0,-4.0,1.0,-3.0,-7.151470588235293,1.0,-2.0,-2.0,-1.0,-1.0,-1.2688235294117645,-2.5765306004156896,0.07403699023513452,4.427334520933671,-2.1682349976817243,-1.1544067342951876,-0.5497919802648685,0.9375,0.8831852240948367,72.55999755859375,-1.988263726071765,ETF,19,0.92
V,-4.664962419457816,-5.0839534657261085,-4.982065518424733,-7.087472565289194,-7.242075137753036,-5.677147774051076,-1.1497224128929378,-1.5551557756902643,-2.195206237273381,-1.5517622072936705,-1.571456133421803,-1.551138419147179,-1.041759203091493,-3.6137523240494245,-4.049951303525972,-1.0979749127568144,-1.9810398113339402,-2.2021735923797596,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,-8.627042648583316,0.31058600659101787,-0.8665019143956567,-1.5932832199547775,-0.30469724916161034,-2.970406021981156,0.359375,0.96263585211471,353.80999755859375,-1.9699017408783426,Financials,20,0.92
OIH,-1.842430686466978,1.9687929363828152,0.93376865291968,-2.057035513222218,-1.9264632171113043,-0.732644991495763,-2.5754497312652056,-1.4700588643235843,-1.588118896888677,-2.259341765028264,-1.7727273376208117,-2.008705249877061,-2.017316691755641,-0.4364844723184439,-1.6834437623475809,-1.1248829857700227,-1.0413623593690948,-1.3497120116584485,-2.0,-1.0,-1.0,-1.0,-3.0,-3.8211764705882345,-1.0,-2.0,-1.0,-1.0,-1.0,-2.249411764705882,-10.299614527805508,6.455280740955784,-2.7037800643115535,6.319756041100964,2.622501115832687,-0.78922347872317,0.6875,0.38864605127638985,280.0199890136719,-1.9650402906384228,ETF,21,0.91
JBL,-2.8130846910760736,-3.183769681599224,-3.3568147582048553,-1.8704162352613638,-2.8232427268978793,-2.8098913918394306,-0.6999106184472143,-3.2570303649513126,-3.4391428335570122,-2.7692144587694387,-2.1707563916236046,-2.2592932493494216,-1.165742850003132,-1.0640167561080256,-1.030265575417289,-1.2834626653841434,-0.8510205960044086,-1.0891182958092505,1.0,-4.0,-2.0,-2.0,-2.0,-3.2317647058823527,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,3.9571584515559306,8.468293535704372,-0.7722323585965242,5.1834545411465065,7.057263495069143,4.682125288102949,0.734375,0.8793440021452357,169.64999389648438,-1.95129278013685,Information Technology,22,0.91
HSBC,-1.357895454192767,-3.729881502408389,-3.954021131453773,-4.1377079610287915,-4.613997612388995,-3.2997824642825693,0.37401809813461584,-1.5317070232559438,-1.1379346303344076,-1.6488940976247215,0.06398169738850465,-0.6407983335768602,-0.5437276759979005,-2.5492063425318907,-2.790719971503116,-2.5831286651449554,-2.2146841476681995,-1.9489326917961165,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-1.0,-1.0,-1.0,-2.0,-2.0,-2.838823529411765,-15.159243267856626,-10.311372160864373,-3.2153535238495854,-4.944493559912181,-3.067992958326173,-8.259638408714121,0.1875,0.9846392473266349,55.09000015258789,-1.9194929330176291,Financials,23,0.9
BMY,-2.402881862639333,0.31509326132421833,-0.38531647715804845,-0.6065536753891501,0.43271082007326184,-0.7498004427438718,0.060389688962935395,-2.0563846562177632,-1.8188659931417548,-2.6209526556823497,-0.1942925349386913,-1.1629140632427646,0.04116833417489002,0.13011031299335785,-0.5838275341625776,0.2750127125786018,-1.0958484888588513,-0.21281278361611514,-3.0,-3.0,-3.0,-3.0,-3.0,-8.324999999999998,1.0,2.0,2.0,-2.0,-1.0,0.7848529411764711,-2.2049236405527406,-8.540989693509465,-9.360376943684772,-5.423823477585094,-3.066743139209691,-5.305906939101809,0.84375,0.0,53.900001525878906,-1.9068078864335212,Health Care,24,0.9
ABT,-2.5234737262110136,-1.1448577615991233,-6.053384895625348,-2.0296174712062927,-2.1756269642477855,-2.7545782299465125,-2.9257211060159682,-1.6437970931759596,-3.124977978073985,-1.7850784936044424,-2.0531692203413097,-2.379392581509819,-2.8367661024145288,-4.3650936625794525,-4.518636879998377,-3.654774692002972,-3.075247166608524,-3.5897110420965066,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-10.242186116169492,-2.359538612696109,-3.155785890876301,-4.734758427994824,-1.976522297026368,-5.1700438980369565,0.375,0.9308207532644237,130.61000061035156,-1.8385312925767017,Health Care,25,0.89
BP,-2.7884731459240717,-2.1799645830140437,-3.657259999890084,-0.8727494438059512,-2.286503253162118,-2.4077527981904083,-3.660411047893093,-2.9694909278927,-3.7582634651464533,-3.3232270039369856,-3.0356642403275274,-3.3859995383162618,-2.865208293144866,-2.7224555735952025,-2.7152142316243384,-1.9589736056238742,-2.022847005663793,-2.5049713361909385,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,1.0,-2.0,-2.0,-1.0,-1.0,-1.2688235294117645,-6.879478867168142,-5.471074992877529,-6.062555149095181,-7.304835070775302,-5.979525163655117,-6.403021497944122,0.046875,1.0,35.0,-1.8053576156247888,Energy,26,0.89
MRVL,0.9938047713856213,-3.5676232756138777,-3.476796612278558,-5.59132075208472,-2.8154152521584184,-2.434379048204624,-1.6501854640050868,-2.9095669527300725,-4.807449334079382,-2.479405815085822,-4.633122798081809,-3.102327177644511,-1.3526166915989803,-7.421485166084125,-4.840295976089559,-6.608599519250227,-4.129133788451246,-4.456566282801198,2.0,1.0,-2.0,-2.0,-4.0,-1.0732352941176466,2.0,1.0,1.0,2.0,2.0,3.819705882352941,-3.6121118292549594,1.3121090726728966,1.0588687602346416,-9.384579742512223,0.7597594762431125,-2.1660050850799712,1.421875,0.24018660440589482,106.51000213623047,-1.6464047974175728,Information Technology,27,0.89
GOOG,1.8530681215971714,-10.448112260468768,-7.733331205726135,-11.243932055979968,-11.387253210538182,-6.657208564126664,4.758903341214026,5.755054110246643,8.7269355151731,3.7751264104911946,4.114311968166012,5.347576512841234,-1.61803360103676,-4.439602954968677,-7.857708993144682,-7.808654439367954,-9.717799647946855,-5.73890977126284,-1.0,-1.0,-1.0,-2.0,-3.0,-3.4282352941176466,2.0,1.0,1.0,2.0,3.0,4.4073529411764705,4.164258512885669,1.0192904651296155,3.024545975251275,1.5889560580877837,0.48934101513910416,2.3051584179559805,0.765625,0.06463202576733923,186.8699951171875,-1.6183638768382134,Communication Services,28,0.88
VZ,-1.6017904784592247,-1.5958985333482265,-1.5120455665074042,-1.0425909692923596,-0.14257544732652605,-1.2287225848070396,-2.1587591469206675,-5.899647464167579,-4.747646554743742,-5.689326762252252,-4.24290603093486,-4.266610362994037,-0.6869673826451645,0.4470251026799911,0.4042158426091388,0.5944285294044,2.0814682961375652,0.42038684701573303,-2.0,1.0,-1.0,-2.0,1.0,-1.2688235294117645,-1.0,-1.0,-1.0,-2.0,1.0,-1.3666176470588234,-5.748749798626945,-3.6527338309012354,-1.286090126147899,-5.0168319895916005,-4.282385543202803,-4.203404321333255,0.046875,0.9845203578493608,40.9900016784668,-1.4956598740019005,Communication Services,29,0.88
CSCO,-3.2715398478646787,-0.20634255062439474,-4.8411973068757295,-2.160138961364573,-2.347027838023205,-2.648342306469829,-1.91353459030766,-0.2686540831386095,0.7568961199321206,-0.16945479981503886,-0.2684355258167854,-0.5539186951796022,-2.6177270246198603,-3.158499904241484,-3.9576022117156793,-3.1391012823279922,-2.8338695421209925,-3.079756114371632,2.0,-2.0,-2.0,-1.0,-2.0,-1.0732352941176466,1.0,-2.0,2.0,-2.0,2.0,0.4914705882352941,-5.676179716398413,-4.799393102151992,-1.9740230409437665,-0.1001976421123451,2.9212906149341245,-2.3669334172243524,0.09375,1.0,64.87000274658203,-1.4904947987419372,Information Technology,30,0.87
XOP,-4.4716570745827635,1.1082673673902175,-0.962712475047447,-0.6901063377497485,1.9616101887635886,-1.0651240672261169,-1.159048662248278,0.05781438610783654,-0.5870306154326943,-0.9528859802780895,0.0274331200750505,-0.5976029752838282,-0.7613788451595944,1.6893589936657127,1.5475073605834682,1.4299151386331006,1.83117322958782,0.9227629377419018,-1.0,-1.0,-3.0,-2.0,-3.0,-4.607058823529411,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-9.532478913332366,-4.621340881464149,-5.13253273161366,-3.1681788095194134,-12.751501131444005,-7.334297366399146,0.9375,0.39606513351690575,136.6699981689453,-1.4408157761930347,ETF,31,0.87
NKE,0.6971683909452985,2.0722000075341205,1.2012977511808274,1.1798831629031334,0.1586250019026921,1.018932925016989,-0.7060748492847703,-3.8008832801758694,-2.6586017044242,-1.9284464690178125,-2.2153358071929756,-2.0788338840503773,-1.4715906471832807,-4.4308088168410915,-3.578100414187431,0.2688434493253956,0.24369215644728767,-1.7557102418637598,-4.0,-3.0,-4.0,-2.0,3.0,-5.78235294117647,2.0,-2.0,3.0,-1.0,1.0,1.273823529411765,4.634649914699471,-4.37098180034716,-3.9716956295166694,-6.784961028997705,-13.539291623122136,-3.69573768661492,0.78125,0.4518134633097336,73.04000091552734,-1.4275591163050017,Consumer Discretionary,32,0.86
TAN,1.0993526466406183,-4.016145488153343,-3.9664961474804294,-3.9565428082736616,0.2512759456827188,-1.7392330742041797,-0.5232306989005528,-4.241948916340348,-3.2447618402167993,-3.6317614125587174,-2.9907992175084273,-2.643762803198567,-0.7602149506708131,-1.5120596369030301,-1.5234781321031838,-0.9137916767912333,-1.9493216191272371,-1.264531055772242,1.0,-2.0,1.0,-2.0,1.0,-0.09529411764705875,1.0,-2.0,-2.0,-2.0,1.0,-0.9754411764705878,5.799289857964772,-1.0331039232916022,5.090526385929564,1.431039688833843,1.253326306174388,2.8954008625154373,0.078125,0.43176233387603724,34.310001373291016,-1.3644265057814686,ETF,33,0.86
OXY,-4.601334581571591,0.3520666547748259,1.411460751896957,1.1754932428104803,-0.5794710141245741,-0.9369425883402875,-4.114697591324846,0.7896976179300687,1.0235673629470625,0.4518836160800165,-0.10040961687637398,-0.8281924127283474,-3.2084749419009073,1.5067424800476847,1.1989520568788792,0.43496362538225974,0.016130117924084253,-0.3865888158121066,-2.0,-1.0,1.0,1.0,1.0,-0.38867647058823507,-2.0,-2.0,-2.0,-1.0,-1.0,-3.8211764705882345,-3.9220694102117144,-4.461754296384122,3.507695435055926,-5.184889237491696,-8.470162163833852,-3.7316281081776346,0.328125,0.2669829308919278,48.060001373291016,-1.1933666365860875,Energy,34,0.86
C,-1.53882682516356,-4.922022759479004,-3.2505711935518775,-3.576323139948654,-0.3295837776933331,-2.5840962786962587,0.15774127494197165,-1.0933450124767092,-1.7101851673899569,-0.8351074612417162,-0.08209713604812352,-0.6102057621623328,0.3462597164879852,1.160519493387171,0.1927776827509164,0.5349420845450349,3.8593862109842876,1.116127941026009,-1.0,-1.0,-1.0,-3.0,-1.0,-2.8388235294117643,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-5.848697170170267,-7.300470840604874,-5.083612904664237,-2.3072702060166552,-2.9922836680273903,-4.840846982870047,0.453125,1.0,84.61000061035156,-1.0399939993775673,Financials,35,0.85
WCLD,-3.399240952458931,2.772016162890941,-0.9743176054669311,3.275217498363345,-0.3156536780367605,-0.1602598605319338,-3.0874000982800824,0.3697166654650626,-1.1138257972631243,0.32981741234134976,-0.45640112041193837,-1.0617105300591978,-3.0196816930569432,-0.7822460409884241,-2.131805695491815,-0.7889902748574954,-0.6289130161896929,-1.6526043263451171,-2.0,1.0,1.0,1.0,-3.0,-0.9754411764705879,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-6.736171046619933,-5.525473420816015,-4.577342364077833,-5.0142621767755235,-4.273464260164091,-5.403087170505884,1.40625,0.7677165590842326,40.400001525878906,-0.9640846274718498,ETF,36,0.85
AMGN,-2.9384816691779996,-4.22130994730629,-4.228123552892357,-3.903696389048709,-5.965938806093763,-4.097036143053726,-0.0704247563812802,-1.4520438904747823,-0.04024397509928579,-0.29985984394773424,-0.9992502301774886,-0.5133128000590749,0.5744725893261259,-0.9962154371554165,-4.868595667068845,-0.604757286204037,-2.0333137375810435,-1.3315460845527878,4.0,-3.0,2.0,-3.0,-3.0,-0.09529411764705831,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-10.69947919700897,0.501220001917715,-3.408179619167287,-2.41313142797518,5.302089595955194,-3.1500823725207945,0.203125,0.6617230092736985,291.1600036621094,-0.9543016595072107,Health Care,37,0.84
ALV,-4.74028402444208,2.3924728362355383,3.80356818898581,2.6788858950091528,-1.8747816112451257,-0.15888142325025142,-5.725276201144938,-2.0318743913881945,-4.509065169233295,-4.1366010187176085,-2.3531418903676533,-3.983436965579114,-1.0581218515290671,1.141947399640137,1.2161067751271155,-0.28562601907285123,-0.34701257904442323,-0.0067272075114942365,-2.0,2.0,2.0,-2.0,4.0,0.7848529411764706,2.0,-2.0,-2.0,-1.0,-3.0,-1.3666176470588232,-9.03122678473182,-4.21080549213973,-8.074776345472056,-4.319234544841558,-3.729295680875346,-6.24461588903795,0.75,0.6097772752583093,98.1500015258789,-0.8897302967151018,Consumer Discretionary,38,0.84
PCAR,-1.4822030008342697,0.3427529398072511,-1.854382680701092,-0.5141701391385869,-2.5469944188511,-1.2429057588718782,-0.4727608252104344,0.431508611661103,-1.045117952703338,2.791510475795343,1.8914267971382501,0.5790693923307,-1.3241823310102807,-1.423364094864467,-2.926993905498253,-1.1752296172535792,-0.9860782309077005,-1.5385828941543176,-1.0,-2.0,-2.0,-1.0,-2.0,-3.4282352941176466,1.0,2.0,-2.0,1.0,3.0,1.6650000000000003,-10.735683537758378,-6.133621647311003,-13.329107741166158,-6.41744698987306,-8.151110948123096,-9.163075274600695,0.5625,0.3031912778178632,105.95999908447266,-0.8720373069236443,Industrials,39,0.84
