Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
AMZN,11.585860500135002,11.025261676145542,7.786049308155849,11.199767995329626,198.1300048828125,,,,11.413195727459115,9.651937754080777,8.168340190729184,8.443046679333573,198.1300048828125,,,,11.36166585117331,9.167591913113405,6.398225124526958,8.792376392905583,198.1300048828125,-1.0,1.0,10.791956811109351,6.921321292709908,3.1595540312935118,6.153863514008859,5.68856353648628,198.1300048828125,-1.0,-1.0,8.666566714996257,5.858126333139371,3.8751756960545434,3.5124553013683135,5.64880450972963,198.1300048828125,-1.0,-1.0,6.328195691038138,4.862965351747117,3.289349898012696,1.6477775293977457,2.4353974916023873,198.1300048828125,-1.0,1.0,1.6090416124997517,2.4742663250898476,1.3436631605299798,0.9683838854666406,1.5507019572106686,198.1300048828125,1.0,2.0,-1.8112621231360277,0.282892644221848,Consumer Discretionary,0.7435344827586206,0.7392241379310345,0.8469827586206896,0.6961206896551724,0.7737068965517242,0.75,0.8211206896551725,10.501464743660778,9.46954724630428,9.037205982632528,5.502496609659366,4.7963256841046915,3.1164661842735812,1.6169722890689417
BKNG,10.830124864599494,6.757427149553628,4.99254838453292,8.588926675660142,4507.634765625,,,,10.393484938207548,4.407082934083681,6.0298823555110115,7.526085570146297,4507.634765625,,,,10.781640654878283,9.109449063010013,6.461707846183407,9.11011658684628,4507.634765625,-1.0,1.0,8.260198535062317,10.136454459805318,8.053445628674206,5.885789762623178,7.468666547566157,4507.634765625,1.0,1.0,6.510013553010097,7.01031518500502,7.357681414919255,5.034060690886264,6.054012938177717,4507.634765625,1.0,1.0,6.918522055449058,5.563971817108104,3.9933342778751495,3.017944552280425,4.396798079461714,4507.634765625,-2.0,-2.0,6.013381483609072,1.9229337521170966,0.8135227704528967,1.3526407083243877,1.3570505115003935,4507.634765625,-1.0,-2.0,5.514542817885441,0.342772781823728,Consumer Discretionary,0.7758620689655172,0.7435344827586208,0.7650862068965518,0.7586206896551725,0.834051724137931,0.8900862068965518,0.7693965517241379,7.93968446607855,7.1958129317839274,8.96715789012531,7.9712722584467945,6.401045332248161,4.3030080297393045,1.374110416036347
DDOG,11.475929558978494,9.752227139778748,7.650642934565434,9.84525517263481,102.74749755859375,,,,10.482733336146412,9.77694220743772,8.737572116941882,10.4229444190964,102.74749755859375,,,,10.601669776114978,7.451968891078884,7.33178131685961,8.002556907353702,102.74749755859375,-1.0,4.0,2.5953565965524783,6.886896949425499,4.621812212819593,6.516837675587572,7.800870986559696,102.74749755859375,-1.0,4.0,4.547490547405305,5.6919385716100805,2.5704033743140178,4.639815070705612,5.02437080871342,102.74749755859375,4.0,1.0,2.9731622187840614,7.07132531117415,5.19230925692465,6.8920463553567215,3.6284327942045795,102.74749755859375,-1.0,2.0,3.118402012550909,1.3695889060723128,2.360381190501712,1.7809181386260806,0.8898031416554175,102.74749755859375,-1.0,1.0,4.555718333168096,0.05813202266640221,Information Technology,0.646551724137931,0.665948275862069,0.6314655172413792,0.6422413793103449,0.6939655172413793,0.8383620689655173,0.7133620689655173,9.769669881390671,9.906449300314387,8.412004248268623,6.494700585082524,4.517073341964274,5.654065836539625,1.5752462012113868
ROG,11.358790888682778,9.321301965476827,3.9047722806612972,11.123786286399966,77.56500244140625,,,,11.442121004072614,9.36935798303942,6.2112906493790465,10.75193459922278,77.56500244140625,,,,11.153204649036706,7.094343717972359,6.24474134253762,8.131292768335923,77.56500244140625,-2.0,4.0,8.617494099165736,9.351002630714794,8.813140174431616,3.5711777511720735,7.301677533472069,77.56500244140625,-1.0,1.0,7.078446002787604,7.951427094026002,4.379476281512352,3.6244204669203803,4.519785451222616,77.56500244140625,-2.0,1.0,8.867816376771064,0.7907473101583309,2.301900985741123,2.4087479843590893,2.550184310555374,77.56500244140625,-1.0,1.0,10.35342013114802,0.7005742866068613,0.6036029737045654,0.9241110602410473,-0.12181510714678079,77.56500244140625,-1.0,-1.0,8.658581397042463,0.12156131263406979,Information Technology,0.9181034482758621,0.9418103448275862,0.9719827586206896,0.9827586206896552,0.9181034482758621,0.8448275862068965,0.6853448275862069,9.141621567285577,9.588989145483751,8.264425851812083,7.388632920015798,5.201622095751625,1.9888793363401713,0.5072411881484813
WDAY,11.261760927129943,9.296352612505554,0.43079339804037176,9.708424931467995,246.82000732421875,,,,7.375613607630367,6.577327427772927,3.673082578753425,8.872183891377242,246.82000732421875,,,,10.95911393029557,8.169718487244925,4.182350979321876,8.583244572913637,246.82000732421875,1.0,-2.0,-0.1516803221046562,10.477726950512732,7.048520539651883,6.184574869778224,7.231472126924595,246.82000732421875,2.0,-2.0,0.4248022461669427,5.8964834476844405,6.714853725849425,4.02625123753671,3.9487619892569144,246.82000732421875,1.0,-1.0,-3.7885760426835846,3.3955027028219775,1.5996119135786548,1.1865881032056615,2.702303334058528,246.82000732421875,1.0,-1.0,-7.782270671439272,0.16343950449256217,0.34500079296644537,0.20449732225433997,0.4451784235493941,246.82000732421875,1.0,1.0,-1.1742659027904896,0.28158927286532687,Information Technology,0.8318965517241379,0.7974137931034482,0.8620689655172414,0.8900862068965517,0.8146551724137931,0.7629310344827586,0.49784482758620685,7.960223178247556,6.756777721802839,8.137749226476076,7.819774745848908,5.161529968955711,2.280784100533064,0.29207549070395056
NFLX,10.322963685007414,10.392836341683692,4.443245488813778,9.806059915455794,952.3150024414062,,,,7.415130041622323,2.9555762167549116,4.9448662380071315,8.771072338894923,952.3150024414062,,,,9.581087423226563,8.382237418491236,5.21945124685924,8.447785129802144,952.3150024414062,-3.0,-1.0,8.267332086359506,6.843182232412509,5.771252592965596,3.208583232469491,5.590894562848848,952.3150024414062,-3.0,2.0,8.763361653512748,2.8567779506742954,0.2914443605609599,2.005469878913932,5.744497987434619,952.3150024414062,-4.0,-3.0,7.712452197871476,2.1092709453357386,-0.8161869727177995,0.6492314659139187,2.787715732015912,952.3150024414062,-2.0,-1.0,13.018001893167458,-2.0737320273730435,-0.303059588010562,0.09100388333021803,0.3915798238659063,952.3150024414062,-2.0,-1.0,8.690386212758472,0.7134789401945886,Communication Services,0.5948275862068966,0.6056034482758621,0.6163793103448276,0.5668103448275862,0.4202586206896552,0.48706896551724144,0.3232758620689655,8.895598618938154,6.13765398512405,8.016568771296456,5.439522942010061,2.8105755113914856,1.2506244019436263,-0.5024320683755478
UBER,10.673706705293151,7.629587295261231,7.2749595349650376,9.611061802931497,73.26000213623047,,,,8.547918214123346,6.189026242569081,6.760137406519952,8.162499799998361,73.26000213623047,,,,8.8081828165194,6.185037608556752,7.477191758241759,9.310979302108402,73.26000213623047,4.0,4.0,1.4811706425995705,6.89782551553566,6.636469203114156,5.428647865516837,4.250550877193261,73.26000213623047,-1.0,-1.0,1.3373315956279868,-1.5999511505593547,-0.27085271446952397,3.582764185094319,2.4517920670765125,73.26000213623047,-1.0,1.0,-0.7398621563924073,-1.217423794772476,-0.4458273212113705,1.5768286022182174,1.343381051798267,73.26000213623047,-1.0,-1.0,-3.2586905662279895,-1.7438378884090344,-0.988996525006286,0.5050320555899219,0.38420528687952116,73.26000213623047,-1.0,-1.0,-4.741861793109388,0.5047332008131474,Industrials,0.9612068965517242,0.8081896551724138,0.8706896551724138,0.7112068965517242,0.584051724137931,0.560344827586207,0.41594827586206895,8.89093950436044,7.471237308953775,8.005272815557232,5.801514591159358,0.957118955332985,0.2750149460703687,-0.49209405416720187
CRM,10.583411045683533,7.4752813958246085,5.8653023418940915,10.417850556913969,277.5,,,,9.747302815728471,6.616944472950489,5.848944639081754,10.644765907866338,277.5,,,,9.281265724573458,7.829152431795273,5.630088689348023,8.508610704319684,277.5,4.0,-3.0,1.6461725321181775,6.577268987281714,4.298830406628916,3.4328401374589794,7.861372295107144,277.5,-4.0,2.0,9.259914764528416,7.759084761219564,0.616240146931964,2.4630535979137456,4.197238734014856,277.5,4.0,3.0,4.064268051565307,3.2325164748681705,0.7737824082407028,1.7375781558222396,3.067415171237558,277.5,4.0,-2.0,-0.06242299799229662,1.480042502770666,0.6985634974817272,0.48225575545039023,0.4282873684942259,277.5,2.0,-1.0,2.3455570649751674,0.07161481054051275,Information Technology,0.728448275862069,0.75,0.7435344827586207,0.7349137931034482,0.665948275862069,0.6831896551724137,0.6012931034482759,8.73102795564848,8.355125783920236,7.908890684221021,5.6639829163594255,3.886334656404491,2.2552570622697528,0.7868158773773689
FNGS,11.561448972802172,10.353660129679273,9.548422206293708,10.88567015098786,52.37089920043945,,,,10.703727352467538,7.7099369534815905,9.560761168155379,10.528436212023472,52.37089920043945,,,,8.506096059332485,8.138899973572466,7.890401825674324,6.737062326968744,52.37089920043945,3.0,2.0,5.19185359552991,5.132136187010911,5.093862723049344,6.108384037242169,4.676422929687932,52.37089920043945,3.0,2.0,8.317989700906246,2.4056409725931007,2.6305526866474516,3.883394937223769,3.6541281000897574,52.37089920043945,2.0,1.0,14.034754764334014,5.254384414086817,3.1430953506070094,3.3725763758447425,2.87940116680311,52.37089920043945,1.0,2.0,4.6337852622966045,4.3126040167221795,-2.5715676117991837,1.5905958657225123,1.347107445737782,52.37089920043945,1.0,,3.498563919731561,0.3081774437994972,ETF,0.7780172413793103,0.8017241379310345,0.8318965517241379,0.7349137931034483,0.6422413793103449,0.8642241379310345,0.7413793103448275,10.638664732775322,9.671175132083185,7.807773746703447,5.218200882807791,3.1219390621678658,3.686783101906748,1.2341167217100808
CMG,10.242438677048776,5.894604538239924,4.240609650084709,8.135619779133474,49.72999954223633,,,,10.106459950446732,5.235762300466708,4.232129097747478,7.316047769672682,49.72999954223633,,,,8.360463811353547,9.017252084009023,3.9940044368705534,8.09061033249168,49.72999954223633,4.0,1.0,2.487977740063493,8.317629158864147,5.94899118232261,5.030020646558409,8.21192787872761,49.72999954223633,3.0,1.0,11.639110660792557,9.878244237396867,5.604475496238774,4.420485787722799,6.221650922216827,49.72999954223633,1.0,1.0,0.9178038145088695,6.613797533344476,3.8771568216572545,1.738302242478918,2.2757911946683382,49.72999954223633,1.0,2.0,-1.6066569595005404,-1.2035023841948718,0.18732950273269722,0.8066120857095193,0.358757185671954,49.72999954223633,2.0,-1.0,-3.564940432126917,0.05737233296805919,Consumer Discretionary,0.7564655172413792,0.8793103448275863,0.9267241379310345,0.959051724137931,0.9676724137931034,0.8900862068965517,0.5883620689655173,7.284076619903849,6.866328198312035,7.478726822643278,6.979862087160753,6.645618450027085,3.704595826648283,-0.00022659989155887628
COIN,11.599537699636057,6.357350617770913,5.488236005127222,10.109725771748584,183.08999633789062,,,,11.616843413111546,5.729584413976074,7.190494689310695,8.21417994489474,183.08999633789062,,,,11.029608224197728,5.774237655473792,4.513935326901427,7.9214770473409075,183.08999633789062,4.0,-4.0,1.4513403043079425,11.536565760091761,10.488612409888555,3.5883088624169943,5.4907909329572515,183.08999633789062,-1.0,-4.0,2.4892947280494195,11.08882027812302,2.9780230766447318,4.519003667832168,5.881290240131003,183.08999633789062,1.0,-4.0,0.6796837537361106,10.175620007130782,7.388734646574801,3.1838544937268622,2.5432556440656016,183.08999633789062,1.0,4.0,1.6521262675653645,5.832389491349458,0.16507105944241784,1.381013787297068,0.19792409612830175,183.08999633789062,-2.0,-2.0,0.6684780645299071,0.11073560520137765,Financials,0.6616379310344828,0.6788793103448276,0.6616379310344827,0.7047413793103449,0.6120689655172413,0.7521551724137931,0.6853448275862069,8.562763966741509,8.286725683175982,7.4681997941708795,7.901913454434048,6.257547038676933,5.905358530309957,1.955326279479342
PYPL,11.584868989185924,10.27513821116773,-2.2178634052904185,10.444094559952225,68.98159790039062,,,,11.349407675087784,4.054590845000866,-0.4547376488109207,9.748717822506999,68.98159790039062,,,,11.165606007223612,5.619901338885673,3.04952391614139,8.66688448807857,68.98159790039062,1.0,-1.0,6.769208241389615,11.050382455165455,7.625690509353976,4.044431541807169,7.3189226011443385,68.98159790039062,1.0,-1.0,5.282342728269178,5.360511354584014,5.865830213466742,3.2516334779055573,5.450878641692393,68.98159790039062,-1.0,-1.0,5.212074524856484,6.107636070685693,3.4307920874213353,1.379850501203733,3.2129559672537975,68.98159790039062,-2.0,-1.0,5.185888221294341,2.1070210507255975,1.1610033761513354,0.7562408984528411,0.4649513588074421,68.98159790039062,1.0,2.0,5.820943152254947,0.08319657614750407,Financials,0.7456896551724138,0.7068965517241379,0.8556034482758621,0.9245689655172413,0.9116379310344828,0.9008620689655172,0.7672413793103448,7.893232196879969,6.516236195067505,7.340089774061833,7.661301593259621,5.039492157389036,3.6307627206432422,1.1377136674797683
SMCI,5.40045428167039,9.381376542794158,6.115475354450695,9.161269285194171,42.220001220703125,,,,5.0241106582395165,3.7369385564744957,6.325302767429736,5.576112962532946,42.220001220703125,,,,7.890754203769611,9.36639868014676,8.128025461834392,3.866205630448901,42.220001220703125,1.0,4.0,2.4043496113242027,-2.776091288980096,5.530172749914746,0.4111487035135597,0.7991766418307882,42.220001220703125,-4.0,4.0,0.9119341402058284,-3.7528802223689857,3.0942460995919316,-1.0484153368289195,0.9062246658708979,42.220001220703125,-1.0,4.0,3.06283327350749,-4.272775269770063,-1.5995004777920359,-0.40550533632772356,0.6861971101141036,42.220001220703125,1.0,-3.0,1.7280971922834718,-3.528883857876062,-2.075961613363557,-1.183434325995019,-0.32388259975847467,42.220001220703125,-2.0,-2.0,0.9179507916018494,0.5731534356772182,Information Technology,0.4698275862068965,0.4676724137931034,0.5646551724137931,0.5107758620689655,0.41594827586206895,0.3857758620689655,0.36853448275862066,7.535346184835943,5.145823005439697,7.2309812913462315,0.9160091448534692,-0.23571806557233335,-1.4375221452191367,-1.7978470777458613
TER,11.427962497409899,10.250144187088162,5.705186621760996,7.51263022505446,88.23999786376953,,,,8.482317005546065,6.766014870207511,4.683296928955285,7.181341235097738,88.23999786376953,,,,8.5044541314058,7.298202759065632,4.675927871474885,7.675092836796406,88.23999786376953,-2.0,4.0,7.299767385648072,7.171792897613486,4.155707353315683,3.490989327434691,5.94782159614834,88.23999786376953,3.0,4.0,9.012735849466534,2.9273463088081915,2.835148502181295,2.1221654093539533,2.702574264288541,88.23999786376953,1.0,4.0,5.667924257924552,2.2284362523816528,2.2424557444856377,2.606726934524184,1.5171351438381575,88.23999786376953,-1.0,2.0,2.7059779033457487,2.9203830085031224,1.5625862573950626,1.9247038596892587,0.23812578476169977,88.23999786376953,1.0,2.0,6.565508459649799,0.05322839089407241,Information Technology,0.7262931034482759,0.5797413793103449,0.5926724137931034,0.603448275862069,0.5560344827586207,0.6788793103448275,0.7887931034482759,8.824234776558935,6.871622927768025,7.137646059619941,5.290178846354696,2.6659407665487684,2.1262475397604796,1.651946509942581
PANW,11.444035915697894,10.034866147766335,8.496187078034584,10.972032947444132,184.52999877929688,,,,9.981755030890927,8.804103228880175,6.511945026380504,10.527124553132639,184.52999877929688,,,,7.1579415885277555,6.395612580161172,5.935980149948139,8.312399325403339,184.52999877929688,3.0,3.0,9.854572143994751,8.24500316061778,5.215884282325412,4.167909319615058,7.481695312107779,184.52999877929688,2.0,2.0,14.8008733742058,3.610869367467239,3.20261231369735,3.0077260408043935,5.0252949912466205,184.52999877929688,3.0,1.0,8.935100724385348,2.7851417489675803,-0.30279144626225074,1.9405844707526982,1.5549867002491662,184.52999877929688,-1.0,2.0,9.839389796420331,-4.483731457909453,-0.3221831264237328,-0.23635292476981568,-0.23403715847174067,184.52999877929688,-1.0,-1.0,-2.6234634572365585,0.4557120891517637,Information Technology,0.8620689655172413,0.918103448275862,0.7844827586206897,0.7456896551724138,0.6875,0.6206896551724138,0.396551724137931,10.318627216966219,9.068247573105994,7.007902907742832,6.394982266098596,3.7542215147395797,1.514592893094293,-1.3893503785540786
