Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MELI,5.5610056,-0.4957350730896007,57.82184857250425,-0.3220927740812737,0.174142309377429,-0.4216525883330241,61.09420252953379,-0.29394538856717417,-0.07923039125717182,-0.5075755708603663,-1.8797882085944853,5.572822493955511,Consumer Discretionary,73,0.68
ONON,-0.0957927,0.01969666406512261,72.57446904946906,-0.08337200762200771,0.017655807684958943,-0.008874422106638002,69.76659359159359,0.055235412735412104,0.011839074681027175,-0.010603993920669711,-3.725036350884295,0.41327720989145345,Consumer Discretionary,123,0.46
DECK,0.43740952,-0.15362988710403455,54.750451701006725,-0.39855082937477615,0.2956860331083217,-0.07041957372245487,56.28093579462387,-0.31797141022182346,0.31751568482199055,-0.07099742352680247,-3.05814765800637,-1.5175993882940788,Consumer Discretionary,139,0.39
EXPE,0.014229156,-0.008649814501404767,62.22946547819067,-0.23101793172867832,0.1338012299519435,-0.05195808594170888,62.91310001682946,-0.24216475759608846,0.17465287902590915,-0.03611061819544392,-4.257754027039888,-1.7292683214609665,Consumer Discretionary,143,0.38
MCD,0.30299824,0.03952653706073756,61.29021497206749,-0.18247753006371495,0.020977747724076037,-0.0002850464208142701,63.414556357915586,-0.04011172835015129,0.018121638997627906,-0.013688548688669646,-6.904134046869045,-4.130658669108317,Consumer Discretionary,171,0.25
TSLA,0.8819529,0.14347218275070187,47.61008165748599,-0.40860687296395154,-0.1468901104026993,-0.003534491602456456,50.0375239530803,-0.27810362120483034,-0.046044048457208143,-0.00707011783857058,-6.115567405524002,-5.4688539626543236,Consumer Discretionary,182,0.21
PDD,0.39016223,0.015264371037483205,43.201281126281124,-0.2262029544529546,-0.2307904540631058,-0.05137768997638432,34.74210511710511,-0.5081644559144559,-0.20083679479915234,-0.03372792025806319,-4.202735556423654,-6.018234702547067,Consumer Discretionary,189,0.17
LULU,0.947015,0.08866862058639526,65.77616855761116,-0.1733605887323303,0.07478133475653208,-0.050234483248651915,64.27613041002436,-0.11047246609862042,-0.054405390058151655,-0.07257760971892231,-12.600715151778413,-8.648470267546141,Consumer Discretionary,204,0.11
TJX,-0.0188949,0.001982550695538521,47.25424147633678,-0.5188423741027948,0.02473846808098682,-0.0110729725832576,43.61139070460239,-0.5856335356468274,0.03364543552887562,-0.00650815631724505,-7.997668928237643,-8.930000609780233,Consumer Discretionary,207,0.1
CMG,-0.0041303597,0.013791920430958279,58.70788933016765,-0.19004539163023063,0.0295100586108227,0.0006260976809156829,59.87055721249127,-0.20242979741120823,0.032263962532669825,0.0004545449855312817,-11.056192427633832,-9.202478133107004,Consumer Discretionary,209,0.09
AMZN,-0.17710897,-0.029376362264156335,42.932509016769096,-0.054873712496541015,-0.019920151748989274,-0.004313113843614461,42.6382844734387,-0.14685363458443154,-0.015945976378306536,-0.01047709634811688,-10.597584979463587,-12.217614603707501,Consumer Discretionary,222,0.03
NKE,-0.071690984,-0.08671702407300479,51.125016234107704,0.1340349970943489,-0.02990191079092643,-0.012447888516806112,46.18312539772166,-0.019884732952698134,-0.015955547330401804,-0.003758849074159195,-14.005512038946184,-14.34638885983355,Consumer Discretionary,227,0.01
COST,1.1668165,-0.056086862087249875,74.21030733682954,-0.0821542072884444,0.2879233313082764,-0.09513973898686173,70.19053050043375,-0.08451128658352532,0.390246184789316,-0.05509964100279197,11.775397796109072,17.382298052842604,Consumer Staples,1,1.0
EL,-0.13600758,0.09175755977630619,27.562556746079192,-0.3590908690923327,-0.23339426418073903,-0.04578108428774196,31.615795822068556,-0.38267120992332665,-0.21557792286032884,-0.04232318014414299,10.945609367760717,6.72743704739463,Consumer Staples,57,0.75
PEP,-0.17786849,-0.007016363739967328,58.10515057043594,0.07015968800405259,-0.048394556269977,-0.007291954499348268,57.97648156248738,0.11892946848856255,-0.04403421641293849,-0.0022629692142137605,-1.6766181715127693,-0.2463234436711823,Consumer Staples,130,0.43
WMT,0.0047290577,0.01369005870074034,66.05652290414864,0.03993854087421039,0.04554652318876759,-0.01057629169818149,65.5311598730537,0.006753313539932016,0.05172065573580542,-0.008880907626669748,-3.543753366460503,-0.38025603107808115,Consumer Staples,131,0.43
KO,-0.1797273,-0.023712610453367214,65.29064758495453,0.09735948459198583,0.013709139426512725,-0.003107462782387863,67.03584232052273,0.15696946376938217,0.028016780839644432,-0.0027478906581951492,-4.957339562221708,-1.9044178726755305,Consumer Staples,146,0.36
CPB,-0.14813757,-0.0027091205120086392,53.955374327302096,0.15482742855275744,-0.03696508520188581,-0.0049905171845742585,54.08299394284619,0.13468595947123163,-0.030993599546789503,-0.003415577911083242,-4.057024017080487,-3.401324759493149,Consumer Staples,162,0.29
MO,-0.09019692,-0.011704605817794797,62.54220874760289,-0.20876298183953948,0.039792881839901005,0.009509006825758842,65.13447141187216,-0.14362194561697297,0.03670821494308029,0.006686562949818957,-6.575052701926396,-3.897581608400346,Consumer Staples,168,0.27
MDLZ,0.0028946355,0.024454010883346224,51.58893094090695,-0.11354160111758284,0.019639553096679387,-0.00025272689889954263,52.21691546699576,-0.06739716033731706,0.02652302505496873,-0.0002536727636625539,-5.936278448498415,-5.552799172163054,Consumer Staples,184,0.2
PG,-0.12051536,-0.007725240290164943,51.566597267097634,-0.3788896416224943,0.05022610988854679,-0.004790126377583266,54.12131382341262,-0.26150367029789134,0.038501062450004904,-0.009742075213292256,-7.375215145035079,-6.926939397412314,Consumer Staples,195,0.15
KR,0.062520966,0.015903570130467413,57.09511174454551,0.18609895588965225,-0.015658155128932726,-0.00603632558010981,59.26206485896203,0.24641400748848255,-0.017550122902375405,-0.006632237688704072,-11.900288902023412,-10.20205027573886,Consumer Staples,212,0.07
KIE,-0.09825546,0.0029961995780468094,64.68642730692383,-0.07410458301098427,0.024427857514203604,-0.0005682702542003528,69.49209163969977,-0.054653356821161146,0.027525184388995393,0.0006780270703702612,8.115505633695989,11.43510206541384,ETF,13,0.94
SCHD,-0.14341912,-0.014935801923274985,65.9332218999595,-0.03613305089196738,0.01981664349830504,-0.0024023906580371572,64.13365271653123,-0.140342976952469,0.024583608225608608,-0.002219767375216531,7.778531880094603,10.641800225008218,ETF,20,0.91
VIS,0.10633275,0.036524235364049674,50.21559404257382,-0.270379336074119,-0.05018787609228478,-0.04380630066875423,55.94027582565363,-0.1997511816574924,-0.02185111216582137,-0.03309079337945956,9.186861473661532,9.908781209612618,ETF,23,0.9
VFH,-0.08063212,0.012736821174621597,59.258268652008674,0.018824433763118407,0.02623908015098542,-0.0006132384356819971,59.296955253528445,0.14813336256444798,0.01635828895941406,-0.0011988549723564545,7.516114584153034,9.291004854335881,ETF,27,0.88
XLF,-0.031957947,0.006703959777951241,63.31956653233766,0.05952275953138485,0.0010217274401856252,-5.4046440515146086e-05,65.70255990624226,0.17356135193656252,-0.001957893921640335,-0.0009716494988068483,6.419234692174411,9.289489389314664,ETF,28,0.88
IYJ,0.025450468,-0.0017996240407228469,64.81712045702102,-0.04678376049159945,0.00827744269103689,-0.012896317879926473,61.885116365963825,-0.014622243364271703,-0.003370896286638798,-0.016323623436344963,6.473535030668524,9.169209181030364,ETF,31,0.86
BRK-B,-0.23893936,0.06970575600862504,53.763254284253875,-0.4245426128743751,0.1943549964512465,-0.04339792098547997,56.75457191618689,-0.2345220219194178,0.2570106329628563,-0.020297801698045816,8.028568638613807,8.841411898873757,ETF,36,0.84
IAI,-0.04435641,0.0025386177003383715,58.42939634211924,0.0512829870498413,-0.0018861109368417473,-0.016952567475044967,58.91400811391315,-0.009514788586918274,-0.02036259695266585,-0.02203694853801377,6.133677692305404,7.823661728448337,ETF,43,0.81
XLI,0.065344654,0.004464804381132119,59.076505230501645,-0.10810920777730469,0.014761560027181713,-0.017444475515574372,61.081604127985855,-0.029081519165295503,-0.01113796210283414,-0.016623573398753214,5.705379675179822,7.786535265052219,ETF,44,0.81
ITA,0.13145044,-0.005923011898994462,56.14607417492179,-0.16966892946262804,-0.009364884615952584,0.00016871820124069164,52.20315691335385,-0.15423604116324838,-0.025981601432384597,-0.017694224696810795,6.181997508103928,7.148371061391407,ETF,50,0.78
VTV,-0.08574491,-0.028440546244382862,54.887353793321736,-0.07207509476105829,0.000285433841504899,-0.008387753557451427,56.232985388558475,-0.18234349974277386,-0.016161766406616315,-0.018785726071394462,5.853567205205039,6.87985621345091,ETF,54,0.76
VBR,-0.08891116,0.029277263581752793,47.4517751331161,-0.44022827905922424,-0.03537160474962029,-0.0372588359427796,45.698242815702926,-0.49164922961993845,0.012786685864133398,-0.025324687644105684,7.536161950881482,6.762252584936702,ETF,55,0.76
VYM,-0.14923358,-0.0010854005813598511,54.97816874544526,-0.11526865288864915,-0.00836024825091595,-0.011717110059945853,55.408783248619514,-0.08454169026621504,-0.008149373808663304,-0.010209805144196732,5.769465161821813,6.658926781592671,ETF,58,0.75
XLE,-0.1514975,-0.0047594010829925424,38.278975693957655,-0.5919144517105352,-0.049872944679328755,-0.03344257609345344,34.95688918550868,-0.5589097463282214,-0.05756714551224142,-0.028639040324025252,9.014846594305116,6.1869355840971085,ETF,64,0.72
OIH,-2.4506638,0.08839304447174084,45.422485212169875,-0.4691121179824473,-0.9613390615766114,-0.4066318141738915,52.64268273616382,-0.31823184874932836,-0.9776602833469095,-0.44441454481499454,8.647667552521984,6.003520542347419,ETF,68,0.7
DXJ,-0.02911433,-0.02729006372392178,62.84806126275174,-0.032332959610193494,0.032300881138745415,-0.003996716335811862,59.49709287835166,-0.03488600681211163,0.02029952020129618,-0.004784395218537633,3.759915670104945,5.965316754027845,ETF,69,0.7
SPYD,0.011520371,-1.9213090398248306e-18,69.56216811613498,-0.028037765636892042,0.010993978047593571,0.00014866341919651414,67.47809279834021,-0.045907628610717344,0.01700157333770377,-0.0013788982426159602,1.403310515048146,5.118856977336692,ETF,78,0.66
VDE,-0.09752482,-0.029186786524951467,44.33936371175978,-0.32275481981395887,-0.12279538876561233,-0.0472829341365307,40.623984480617736,-0.367383319307279,-0.08940922092885542,-0.044917145925246434,6.699197497916155,5.0980074953956365,ETF,79,0.66
TAN,0.040785443,0.005089839175343506,42.89123874533625,-0.5341336800978185,-0.11786358015895866,-0.0340073653059113,39.02648200566585,-0.5625893526530049,-0.12059298924292357,-0.02842613387069114,6.748070427942004,4.980627946079962,ETF,81,0.65
IYM,-0.079167,0.0024724164977669764,41.91553297168759,-0.47676211109615707,-0.13358047939507806,-0.04779123731754315,43.79645567849002,-0.5061264837502533,-0.1001726629183258,-0.04513209552730291,5.829520468414216,4.321552332482594,ETF,83,0.64
FNGS,0.13381512,0.006061428785324074,54.98161397426104,-0.5810705068352129,0.01378431161881749,-0.020879137229970583,55.85807155807157,-0.610338097088097,0.013999216226250395,-0.02070819522346389,2.8711275992836005,4.0889112771477905,ETF,87,0.62
XLB,0.08315112,0.00831403918564319,47.00331409990156,-0.3020912222809966,-0.03746027973652454,-0.02091567740821191,48.95410238722869,-0.30024477461251836,-0.02757872797759718,-0.018682391470986017,4.046910996235051,3.7258037619152775,ETF,90,0.61
QQQ,0.11560189,0.008062849938869472,55.30998903489187,-0.299484705033648,0.19325657737254423,-0.046614632084448236,57.307489534114744,-0.33356355586199155,0.18204285332255715,-0.04967996330954529,1.893222532043719,3.2705722787334848,ETF,94,0.59
FIDU,0.018504094,0.0032829429954290396,53.950037052442724,-0.3787842595139387,0.017923323525805952,-0.007090743982914494,53.98613849663123,-0.3448990869611657,0.012491379092133251,-0.012445799545712491,1.0039938242776612,1.8161154735175136,ETF,109,0.52
SMH,0.14940567,0.02398731857538224,50.36799746952266,-0.3623735907013401,0.009490753302207822,-0.052755723470704,48.2568375572825,-0.41229200415522865,-0.0073714634670770645,-0.04844907038811692,1.6454980411283051,1.6573872169550699,ETF,112,0.51
IHI,-0.056727882,-0.012195111066102982,77.42145250206686,0.16441483456201933,0.01478648418245464,-2.6831953613038027e-05,76.91702021043633,0.11239140205337739,0.009951606309334261,0.00034407126220673435,-4.212153371807616,1.1649660169680427,ETF,117,0.49
XOP,-0.24665108,-0.0007546782493591293,33.28279587327397,-0.5815287945773647,-0.15069556264372072,-0.09845331963301224,30.95119123880736,-0.6911612535800429,-0.23366497589965785,-0.12159245603592535,4.828478138370197,1.0052257663473574,ETF,119,0.48
XLV,-0.12345524,0.011750137805938745,62.979667033633234,0.33721027447111446,0.03148228193659389,-0.007252270228265046,61.27223949544031,0.17908150178375298,0.0336877901896532,-0.008049329302158344,-1.5143646568158662,0.787370754768971,ETF,120,0.48
IGV,0.020244488,0.006656224653124811,53.43157383663709,-0.39551466568918225,0.010167274782096109,-0.012278634639847304,51.92777131829449,-0.46662823891671007,0.00538843017614715,-0.011273742926595453,0.09128470899206853,0.6474637129778351,ETF,121,0.47
SOXX,0.07726674,0.01451905854046345,50.106526133872826,-0.4410294513239435,0.024951461183988832,-0.04109433379756548,52.7330721794267,-0.43054613660083413,0.05215202040135216,-0.03582534752775012,0.22272933705949555,0.5839559062081663,ETF,122,0.47
VGT,0.34825343,0.011311799287796019,57.33619446365593,-0.30880949664326557,0.1384100959344543,-0.06171712352319477,58.675866057742965,-0.21062542149069666,0.13633636992310263,-0.06837793835660648,-2.1290807489850163,-0.17962126790912247,ETF,129,0.44
DVY,-0.031054161,0.01680487245321275,57.60350865389032,0.11444447785089502,-0.08801291917684177,-0.00955774229167163,56.4975982870489,-0.050307813249063894,-0.10969158193772657,-0.006545783237298251,-1.9170147717853891,-0.5379582391804767,ETF,132,0.42
VHT,-0.12785576,0.030826827883720404,62.12027217645394,0.03968263345972903,-0.014977726713130147,-0.008370738437328506,64.05657951592926,0.1821095356905037,0.008567597064830533,-0.008830535061848695,-3.6049498958479775,-1.1151204894489757,ETF,137,0.4
XLK,0.24107735,0.018339008092880246,53.32823114549213,-0.4496811734482195,0.02044776035020615,-0.028365268109352505,62.60554066998036,-0.2190501399583535,0.03237500024920133,-0.02449827051547597,-3.302078128821082,-1.4676235986839363,ETF,138,0.4
VOX,0.1453805,0.013099900633096696,60.76529103533687,-0.29134946184509924,0.03936469013354014,-0.04276249101237491,62.8673358653395,-0.19451875862403345,0.03153838036241714,-0.04110246123721582,-4.035986088274544,-1.5273429012281472,ETF,140,0.39
VDC,-0.18845798,0.017377942800521892,66.14291823509583,-0.06636222100713733,0.06483582794073153,-0.001855641620007876,64.80818573347358,-0.07398244228969816,0.059741655032175454,-0.004881876418273268,-4.844564355447786,-1.9379119393428352,ETF,147,0.36
XRT,-0.058815587,0.014442089945077908,45.544296912753445,-0.5963892744589713,-0.020726636206054173,-0.013586746326701064,43.52799649983159,-0.6665759938752497,-0.02192969857451528,-0.013753034473647749,-1.3201261699192055,-2.4717124159726853,ETF,153,0.33
XLU,-0.005484868,0.01069875247776509,59.14487697249466,0.06735315195601758,0.023331345140500705,0.012039612261795092,52.971634091418935,0.04598637573116448,0.009541998170113669,0.010153596064430588,-3.972277492064854,-2.7661112535145005,ETF,155,0.32
VPU,0.04380322,-0.01822128817439081,52.32314171798231,-0.10079552179750535,0.0064312460559854435,-0.004168003140834611,50.93793431903059,-0.22158146456505415,-0.002185170549532199,-0.009124493391242031,-3.3736808902214133,-3.0037700677679773,ETF,159,0.31
TLT,0.18667655,0.018303462862968432,39.95534911800095,-0.23807142218051344,-0.01597650547158912,-0.014936210680765578,37.29863150655104,-0.4158465119829061,-0.02201689104259,-0.014471828110548108,-1.1674637917313304,-3.255389182344864,ETF,160,0.3
IYT,-0.018640798,0.0021781768649816523,58.229448264254515,-0.15774836333731668,0.00821972310396362,-0.003889991961214868,56.40322900669574,-0.19285412453528078,0.0010569544696167614,-0.009742791977940493,-4.969394044494389,-3.5247671149846127,ETF,164,0.28
IYK,-0.013502102,-0.014956582710146903,67.98723656538766,0.030032197195589118,0.010199555867399242,-0.0022582615202017555,66.56774260638389,-0.054265568073790675,0.007325308603918224,-0.0042048479459825434,-8.013272710715812,-4.571276895883886,ETF,177,0.23
WCLD,0.519871,0.05642828047275541,56.40915334665333,-0.5950915750915762,0.0691468641378648,-0.019284833566498565,51.8971250971251,-0.577379033004033,0.052941655918167,-0.025438859870201277,-6.6248535602355,-5.274354719382437,ETF,179,0.22
XLY,0.104143456,0.009540082514286034,55.9784892405424,0.03564946137127263,-0.12508398113225763,-0.05620627018154344,51.69656541073454,-0.04290755607229496,-0.11522420597321077,-0.04213605656133623,-6.641016987384061,-5.769368066631786,ETF,185,0.19
VCR,0.24718238,-0.007728973031044065,58.4881482199946,-0.26132110793806274,-0.0997488114072074,-0.051625062679834854,60.388879269216204,-0.21477986960516693,-0.08999049087770822,-0.031013255373839702,-8.041676685540654,-5.9067915524862356,ETF,187,0.18
XLRE,-0.076173775,-0.00010854601860046285,50.195912296338165,-0.2710267979435405,0.010037455675566218,-0.006199037548702861,49.066580752882665,-0.29721600392441894,0.015937357827071567,-0.005726082207608248,-5.838742608551816,-5.988667078527786,ETF,188,0.18
VNQ,0.0745614,0.022334073856472972,50.56749240710553,-0.28773121725452566,0.01368196592197396,-0.013166217232211976,50.061395317036094,-0.29941147783685795,0.0051413910750233655,-0.009286686160857762,-7.217875478806284,-7.080425304190468,ETF,196,0.14
XPH,-0.056931328,0.01585849300026895,53.22533390064618,-0.12085411030156108,0.03769635194427831,0.003118372317272229,54.356051706448696,-0.12123671735253679,0.030621659526037164,-0.0015596294703653416,-8.244343682064212,-7.543136449383165,ETF,200,0.13
IBB,-0.10275218,-0.018373078480362886,32.91219287277831,-0.9629754999714429,-0.010355238715764757,-0.03436690953050178,34.506530007754634,-0.915133315350857,-0.027306758224925905,-0.0320009705898643,-4.655426615741595,-8.016306506595695,ETF,202,0.12
VOO,-0.09095393,-0.026636970043182377,56.422497313372034,-0.3779633518948117,-0.07023764522886976,-0.06577223952346542,61.05800219277513,-0.23727775905084492,-0.1010845376010221,-0.058222911522442605,-10.337129123134186,-8.680033103731894,ETF,205,0.1
IWM,-0.115917884,-0.03666377849876882,49.44146497641305,-0.41556383875201225,-0.12455637310709236,-0.062097097423138035,48.50039582475422,-0.3425666831231138,-0.122758701815756,-0.07657968624866593,-8.392079923775976,-8.71381172747263,ETF,206,0.1
JEPI,0.044611443,0.008657020144164562,44.90616855910975,-0.5674859863648567,0.02315678303267958,-0.010353884832472819,48.101764901764916,-0.6778593299402129,0.01946200346234718,-0.009602792776358102,-8.475291871962355,-9.12988708304075,ETF,208,0.09
XLC,0.33515146,0.04313199818134307,55.311305361305365,-0.5071926915676924,0.009389304719814346,-0.02594390621207801,60.17551846301848,-0.3890276001231886,0.011279652739943753,-0.03047574007750026,-12.478622320868457,-10.594788474689048,ETF,214,0.07
XBI,0.019893264,0.024727514013648037,43.38598683898717,-0.7818868099624469,-0.024863734192233897,-0.03925373563897523,43.43863052199876,-0.7522036363451262,-0.0134052782478149,-0.03391493506178168,-9.502232038722054,-10.799877038225482,ETF,215,0.06
VLO,-0.035069834,-0.029271709546446815,40.18913208911458,-0.05889976681450914,-0.095564206091025,-0.021438466047568255,39.123847597017786,0.025285166138577193,-0.07588450661449096,-0.014677624902738292,16.736906886929155,14.633135021101445,Energy,4,0.98
BP,-0.100112885,-0.01869868785142898,53.2363894092927,-0.2655732868319734,-0.028079572632288528,-0.012262890668797018,50.17305144363501,-0.30167221886574197,-0.03617336680209025,-0.01624011305991492,13.015849624678847,13.256680824734877,Energy,6,0.97
EOG,-0.17442192,0.006338740885257741,35.53676681756908,-0.7372683308128435,-0.09564973642744977,-0.031925126006052594,34.49861645280653,-0.5998100488520289,-0.09815045471430904,-0.02939874338723563,14.475332334129405,11.304448739794552,Energy,14,0.94
FANG,-0.12850228,0.021111157536506667,57.60724611981547,-0.390862998387813,0.07946302204567063,-0.01646710308738039,54.64398327352593,-0.4155475938175118,0.0758693372521453,-0.00726244971445083,8.019415061924523,9.116035721738628,Energy,32,0.86
OXY,-0.47852075,0.06833277344703688,42.187059116920565,-0.11533621940823052,-0.16987277773710047,-0.05874610477371651,44.30674117273627,-0.01349884511546448,-0.18937369816806496,-0.060916680602830384,9.822555498091466,7.9934147760576995,Energy,41,0.82
OKE,-0.053665828,0.008756918460130707,55.029351897378874,-0.22521082274895388,0.05093636963249704,-0.012486940987250178,62.464578411116314,-0.05688333171576517,0.05168101859060383,-0.008918755291907839,5.661403009929402,7.357130212819145,Energy,48,0.79
CVX,-0.19717313,0.01720754802227023,42.311226436230115,-0.4188376844365083,-0.15042326128491518,-0.04572375076433089,42.69515792163042,-0.37600335158556064,-0.1499049275533672,-0.043734295249716997,8.457475723559885,6.760941025853469,Energy,56,0.76
TTE,-0.021034934,-0.013556560128927237,56.377345477946946,-0.07798258513875549,-0.028724970363484755,-0.019065026018885912,51.024305560900686,-0.29490469833935506,-0.033638081737926345,-0.0196594396539786,5.932522259612819,6.65165242987093,Energy,59,0.74
KMI,0.045875654,-0.0015807494521141152,55.8636656908757,-0.1261367051635084,0.0027512380332176084,-0.003434655077860745,61.35221374893993,-0.04634175022838285,0.0018865775129990445,-0.002819055422190642,4.608870648266541,6.376334245872639,Energy,63,0.72
COP,-0.04699595,-0.008573076128959656,42.209098826876435,-0.5542266505406616,-0.09303785569163675,-0.0410284058018689,44.12591838491821,-0.6446423154688716,-0.09743722340803278,-0.04569157544657042,7.022901885194565,5.609407657373909,Energy,72,0.69
MPC,-0.32085827,-0.005271178483962986,45.366154664126775,-0.7884412468522233,-0.008207902942890116,-0.02513450188465976,44.91095410562423,-0.686869677304741,-0.020987185561815346,-0.0304526763389815,6.693968897536551,5.400821504581765,Energy,74,0.68
SU,-0.069796026,0.005975455045700087,48.015944710650054,-0.3282083452767557,-0.044598896739623924,-0.017791937275987116,42.92253439383367,-0.41309628221671885,-0.03625056036003155,-0.013894918405228997,4.968396621447777,3.9924485061431287,Energy,88,0.62
SHEL,-0.04117876,0.018327796086668974,55.084235513328125,-0.1361224431778198,-0.08098603150116736,-0.03003259329697293,50.751825887294196,-0.3687404083851492,-0.06773464231895276,-0.025558048741794816,3.2199027474288338,3.7623301283036064,Energy,89,0.61
PSX,-0.03365804,-0.0011294761672616018,35.58925120503101,-0.8061388734392546,-0.0524067756577069,-0.035306744181399195,28.148170032923957,-1.0858695973899286,-0.06845654925559856,-0.03870321806479414,5.501689943404605,1.8417740283753052,Energy,108,0.53
XOM,-0.2706758,0.0022939860820770245,50.98935393095806,-0.09069403562236364,-0.04516722746530441,-0.021979593919531266,45.01345340908436,-0.16746163175258322,-0.03740909817328565,-0.019630563445838158,-2.1236074586303926,-2.79400253281745,Energy,157,0.31
WMB,-0.023255046,0.005511732399463661,49.11580484864964,-0.28122581220652687,0.0029318438311813164,-0.0008511305017078652,47.15815203573663,-0.33012540184558387,0.004824100266684119,-0.0010701080228046082,-3.85342851244022,-4.249287870458645,Energy,172,0.25
EPD,-0.042531915,-0.0024738110601901972,55.91107098409946,-0.32018584176638487,0.003944089541409451,-0.0012632095533568592,58.04451291184999,-0.17077395637846118,0.004206395632361964,-0.000640947930844266,-5.667555493082336,-4.314529018496413,Energy,173,0.24
ICE,-0.020607948,0.0010546725243330071,69.73946422356752,-0.12847201625641913,0.06362165318604329,-0.00975308090048321,67.23613570523939,-0.22678383952352457,0.06669413004182068,-0.00995896998431056,10.0128394354193,13.689791479996769,Financials,5,0.98
BK,0.13355075,-0.0005593076348304797,63.2145254133508,-0.12859527932532205,0.00018015473930978914,-0.0015132894324514697,59.289525660935716,-0.0843842746383219,-0.0020857528692283314,-0.004473091605388425,10.53418259581431,12.918138451471988,Financials,8,0.97
C,0.0782458,0.017511158436536788,50.39448629019201,-0.1559303936696311,-0.1244417548535307,-0.04345948288401553,48.30489523820815,-0.2775799316323586,-0.1136519348380722,-0.04629438849814665,12.506448279575341,12.454632236129155,Financials,9,0.96
SPGI,0.17558369,0.04570546597242356,71.63847353978595,-0.15867762389965184,0.06742171258906078,-0.08801775548653445,67.84567042513531,-0.12302233921178643,0.09652242309424504,-0.08144135418895776,8.144700224303566,12.268698311200584,Financials,11,0.95
WFC,-0.10418002,-0.0045442819595336815,53.94874248192033,-0.05780822013630368,-0.009439930785926011,-0.013159472234107673,51.428653630335035,-0.09014603590089637,-0.0009451752213836236,-0.0074927927213469196,11.367747751019156,11.801307339170542,Financials,12,0.95
