Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
EL,,,31.67493019132101,0.22539973527016433,-0.16808295676508475,0.044345823903402186,36.236217231832256,0.3515502635636027,-0.19513553065159978,0.04642995512553519,-4.357594395345118,-7.566479653029791,Consumer Staples,183,0.2
PG,,,32.01790576389472,-0.4300250043862448,-0.03168075353012519,-0.021023632889009016,31.64540819990055,-0.38813697306218886,-0.031298372667076926,-0.017954943943965924,-5.837707105187032,-9.471375708807505,Consumer Staples,199,0.13
KR,,,39.071639937380816,-0.22555890841076756,-0.055097888240779734,-0.009498330649894748,36.397976365887025,-0.2838585739307536,-0.047793356026804124,-0.009586606785406834,-7.059859174790492,-9.512897544463708,Consumer Staples,200,0.12
CPB,,,37.89099569712284,-0.2711257939720317,-0.027024245023014253,0.002907680506417059,37.706620720896325,-0.3457504668887023,-0.020544203453479622,0.0017841780048629234,-8.224231789253247,-10.66447014745133,Consumer Staples,211,0.07
FNGS,,,57.133761608761624,0.11839309573868437,0.009846766381096186,0.005681870578392249,58.84002212384566,0.13810992003639064,-0.002951465082352305,0.003719514624157624,20.905436843566502,22.50281521682723,ETF,1,1.0
DXJ,,,56.06220280792053,0.2740875185548009,-0.014418039414554877,-0.0016541728112208867,59.992683683583934,0.28886186069723224,-0.02044885164522453,-0.003396974938499746,10.366534917215933,11.97202356636638,ETF,14,0.94
OIH,,,39.755085721943495,0.0061579614991893435,-1.2949042685209176,0.017643226186222376,38.74186199414098,0.1225356902010772,-1.0489780651100058,0.10397997367210036,10.436863102660602,8.28655787426905,ETF,27,0.88
IGV,,,51.24031513927471,-0.01780671369102945,0.01827396899638854,0.005233322999730553,56.12801875157372,0.040291799333414355,0.015160539912515543,0.0029934269910515624,6.978159974790223,7.714993363875067,ETF,30,0.87
VIS,,,36.59957310191293,0.08863353536625711,-0.08752227915168434,0.004821369502014369,36.37890591838111,0.07057756991275997,-0.06892621528378502,0.0001322422720030215,9.692620673547555,6.990468575576958,ETF,32,0.86
ITA,,,59.38284743016645,0.18257906402074783,0.03637676688060039,0.01501333433880376,64.17316161635314,0.23295564497555404,0.031160100583588632,0.016222721033941134,4.624196224138414,6.979797128790373,ETF,33,0.86
VDE,,,44.23118971291045,0.17143493208491004,-0.1436573856728107,0.012768169925276284,45.959792892529265,0.23298833108284092,-0.13626140093758637,0.014115916737584416,6.755403891420846,5.774502151964817,ETF,40,0.82
SPYD,,,49.028164303629694,-0.1326827849262202,-0.017229102297180998,-0.0017268476656117106,47.05202788662041,-0.23378441388775914,-0.01698464083498026,-0.0018651100807906547,5.892514027050515,5.500533246075525,ETF,45,0.8
IYJ,,,47.020813540108136,-0.039253533978793165,-0.022097499535820447,-0.00011144367142829756,51.81793056945091,-0.00290302321165462,-0.03255688638323179,-0.0007348756688177824,4.6114542725526135,4.495328683508518,ETF,57,0.75
XLE,,,37.52628916757842,0.054588438788229054,-0.1195398058813561,0.0012046580550004694,38.3468446654026,0.004819611212476012,-0.09544224097012274,0.005069527416364411,4.840057496345199,2.427370879643301,ETF,73,0.68
XLI,,,43.59678645943972,-0.05033577544373589,-0.018076514047750954,0.0032433953889987486,50.13300275682032,0.1406689708999579,-0.03121586811388751,-8.396665088938564e-07,2.750230802356894,2.1232097239828978,ETF,75,0.67
XLK,,,54.514864560713235,0.2026452674579225,0.041508213227846064,0.012424489180685385,60.1992009299342,0.2732312791797027,0.014380148753067241,-0.0021325372101645918,-0.42136673229398114,1.0500398167707627,ETF,85,0.63
SMH,,,56.920224675300986,0.2216232057959368,0.067097757623211,0.020334950531819034,55.0368122603484,0.20595839098856983,0.06033232700316856,0.019925013702649663,-0.31968425427184455,0.8760194392930942,ETF,88,0.61
QQQ,,,53.40089167653049,0.1544071965951075,-0.26623153443790715,-0.057226543369493746,54.633072332989386,0.2643004753088348,-0.23337689387610216,-0.02982356816058725,-0.05139226167957342,0.7520041392724148,ETF,89,0.61
JEPI,,,31.234555722055735,-0.16328820107767458,0.006841224367556484,-0.0022002339549031455,34.33608575520341,-0.20931781181781162,0.013322939690920327,-0.00011307995294924266,3.8016382237440216,0.35870237146993666,ETF,93,0.59
VTV,,,40.28828355349817,-0.0027436953959410646,-0.024179360636263206,0.0017825227648879786,40.37011544286059,0.044662791397582016,-0.039101962889458455,-0.00551540188222627,1.6027786606088743,-0.33138143975525014,ETF,103,0.55
BRK-B,,,51.345227146927606,0.2535218102079295,0.14621022975187437,0.02386169439438382,49.21920638779923,0.17662334079759345,0.18337915061998922,0.018652510593550643,-1.0263171465663516,-0.9698737930936678,ETF,107,0.53
SPY,,,49.462675064147504,0.11226173605992038,-0.13130861125435084,0.019022667248479324,49.15779344620116,0.02355823645708339,-0.12804654410587854,0.010881329525743312,-1.0909553428875625,-1.2289084918526956,ETF,108,0.53
SCHD,,,50.18908011444423,0.09575879547122014,-0.0069378318084745965,0.003476916598951241,46.6157971139885,-0.03239820330282662,-0.006528167886959099,0.0022019103599896965,-1.4320693130545368,-1.7515815902112641,ETF,115,0.5
VOX,,,44.99959244147256,-0.07944711273097935,-0.03371963690623425,-0.0022166713845501044,41.751087186627615,-0.11403266284065039,-0.022083505302344295,0.0024615893668033465,-0.498412862120271,-1.8233448993102541,ETF,116,0.49
IHI,,,56.97015656594057,-0.318691370652352,0.0018563855468366763,-0.001826858430349088,55.81236000123062,-0.4109770342256615,-0.010549801475431914,-0.004291852757775144,-3.8134651182243333,-2.5352134615072144,ETF,125,0.45
IWM,,,41.5494672479496,0.24385889671066432,-0.03615808893621584,0.02242640582723351,43.2392554832761,0.25022029157704295,-0.048469209416145846,0.01300097524114657,-1.335364781710966,-2.856492508588396,ETF,131,0.43
VYM,,,39.72743419090683,0.0036893342467646368,-0.015965668415803238,0.006457555173478648,42.18419852948137,0.05844539479649843,-0.016818286930571084,0.005627636675858533,-1.1068455084620492,-2.9156822364232298,ETF,132,0.42
TLT,,,43.88572327828868,-0.07858110169441146,-0.0880490304634876,-0.03138881574941075,44.81413875491684,-0.07614898423554745,-0.06677332989152263,-0.023692740692647856,-1.9866117658025324,-3.11662556248198,ETF,136,0.4
IYK,,,67.50214656282493,-0.07018435050746001,0.01182717243733107,0.002898708960168118,64.41510257300904,-0.054632558533087405,0.0027164527062141543,0.0016545949372178805,-6.3454689556725565,-3.1537440420891594,ETF,137,0.4
VGT,,,57.80479996066842,0.17915731414986844,0.15711968579109686,0.012323379636943209,59.16913025786084,0.1495766979878938,0.11235727786737458,0.028873595226170508,-5.176868289653415,-3.4794752678004883,ETF,142,0.38
VDC,,,59.055037624037396,-0.26505906308447946,0.016971817536265286,-0.006491811262743375,58.1263991307668,-0.14283676865915165,0.022069365465789987,-0.007388317610562308,-5.362449159348133,-3.644305483867713,ETF,144,0.37
XLB,,,30.419860600612097,0.13161020316313737,-0.048737820980154244,0.003993178224702079,35.167354183954984,0.14968730018176787,-0.04349344019088928,0.00391646483367311,-0.8166915744969387,-4.25797009604023,ETF,153,0.33
XOP,,,20.121769402235174,-0.1442940464771082,-0.2780672471321254,0.021404097579958082,19.99219496430108,-0.14784443752785725,-0.35421213590925305,0.0010931165899145496,1.2656401534175064,-4.722963409928868,ETF,156,0.32
VBR,,,43.54561810193624,0.39883850073306787,-0.045701698717064664,0.013572781818789055,43.120378476009876,0.26896743363555514,-0.03368154742298819,0.012554861545389494,-3.603496337759105,-4.936896679964493,ETF,159,0.3
VFH,,,50.229164354147926,0.029166678169856398,0.010117069068671327,0.005514284014184701,54.583909361110294,0.21704067220810033,0.012053970243775823,0.008393359552103198,-5.904623327566217,-5.423315956040395,ETF,163,0.29
TAN,,,33.59091739475455,0.27588047813570454,-0.08783560114933471,0.012160792292491306,32.4878658790043,0.3067694433432867,-0.08275165216835349,0.01564676815169917,-2.139778368258718,-5.5319000408828325,ETF,164,0.28
XLU,,,39.909907615776575,-0.31561358857960586,-0.015596116719551863,-0.004649653416527228,36.875070768800875,-0.23103020741314131,-0.016364737405886533,-0.003954007788244063,-4.145953545122088,-6.467455706664344,ETF,174,0.24
XLF,,,51.064621905074645,-0.03535232221362064,-0.00580530050286643,0.0018715471996802854,52.57058655834563,0.02091272187577086,-0.0003936899549038181,0.0024530758162776803,-6.881781787690527,-6.518260941348499,ETF,175,0.23
VPU,,,38.076723736655296,-0.23551974483962917,0.004861049591794824,-0.002458408018496031,38.35975132526404,-0.16320682245783896,0.0007704600037385991,-0.004272518230967798,-4.289592912883354,-6.645945406691419,ETF,176,0.23
KIE,,,55.94555630327789,-0.06637629308519578,0.0038028745589261,-0.0025456514910341104,55.7331977512521,-0.16583768579898917,0.0018896333931593815,-0.001393663934315074,-7.962382685202503,-6.794507279749504,ETF,177,0.22
XBI,,,39.49024642059984,0.2336596875268249,-0.01188586423541595,0.018969909886278797,39.11793129338634,0.2165311363356803,-0.005280520399431845,0.015184407335768008,-4.752367379927861,-6.891549608529243,ETF,180,0.21
FIDU,,,47.14098285107453,0.16690282783033616,-0.001824020432057714,0.005712128114331903,43.37417825338353,0.20389447881963244,-0.0036645514211151044,0.004372546582972665,-6.043577762986059,-6.992061652540253,ETF,181,0.21
SOXX,,,55.61518144141219,0.1793824864539411,0.039711519403478626,0.026242643655828842,56.11488931541693,0.18922106182446188,0.03720304616797062,0.016447203537647757,-8.862675089711074,-7.689668014028161,ETF,186,0.18
IYT,,,47.62504010539886,0.36264674366325833,-0.0007417319793333181,0.004493923901940276,51.63812604458654,0.47579914379287375,0.008144328207306612,0.007456796820044142,-7.820837262212244,-7.894520647213704,ETF,189,0.17
VOO,,,53.27854161056422,0.10186973513490384,-0.25162134188659785,0.0035496218987462027,52.48036913768317,0.08377524011667728,-0.24649600144790607,0.003450270778928551,-8.588739486181872,-8.012848411357133,ETF,191,0.16
XLV,,,38.452505401436675,-0.38336854424584244,-0.042997057891938265,-0.007012443392109319,37.846806080204736,-0.42919821191789004,-0.041810019760172755,-0.008297389486996968,-5.912971331886734,-8.283040183722592,ETF,193,0.15
DVY,,,60.92674551340429,-0.09874504504872837,-0.017001826140258018,0.0012562558623054568,62.7646003640877,0.028849285555283443,-0.014100385874341773,-0.0007065946505737562,-10.853462492707616,-8.484327904958416,ETF,195,0.14
XLRE,,,44.32262306875181,-0.0170813419886775,-0.016257883081078235,0.002338401715414818,44.25096752875382,0.07637032205445311,-0.018932265499368973,0.004093201591906613,-7.7817282576872735,-8.924369197936711,ETF,197,0.14
VHT,,,35.3826024263586,-0.1963056708805444,-0.05670288800124592,0.0014107102663570206,33.99756886838803,-0.29106187275839623,-0.05842711034360696,-0.001336576938688074,-6.1324278775016925,-9.194410748027028,ETF,198,0.13
IBB,,,33.46549405349566,0.28131220475524926,-0.03771137471026925,0.01570764885232094,31.551258599171568,0.20624908506757644,-0.04528146875618382,0.01554746217631308,-6.466534616992032,-9.964859351725309,ETF,204,0.11
VNQ,,,38.586496390430995,-0.05106062804319629,-0.050702566475961754,-0.0035114272607592125,39.12914798545129,-0.00033654293115913727,-0.050998200393256435,-0.0048087117304957605,-7.807303080048592,-10.035738642460364,ETF,205,0.1
XRT,,,48.6877885829395,0.26827159063439937,-0.012656995795745581,0.011038233564858845,46.168859097368376,0.2792789714340766,-0.022177924656541146,0.009199940168126154,-10.521473331547488,-11.035808563516701,ETF,213,0.07
WCLD,,,42.57322848719908,0.14012377437377507,0.05399937845624789,0.01073572893582796,42.57640415140416,0.16637654175889527,0.031018622946722623,0.011315888544772957,-10.664034699298224,-12.1490714354379,ETF,216,0.05
VCR,,,45.687770884421155,0.006734098574060771,0.0023765896118754177,0.009362705241599361,41.26814748497567,-0.0329991856388136,-0.04519482407505504,-0.009533300741116215,-10.903543754750318,-12.207951917810636,ETF,217,0.05
XPH,,,41.69754277733736,0.16614930221808888,-0.005136168121855665,0.0006312742153233695,39.78759664769478,0.22865460607639618,-0.009694931124998007,0.0017239083311046675,-10.92687963780868,-12.778365695305467,ETF,220,0.04
XLY,,,37.24236918105528,-0.09326516608555417,-0.08829916817956891,0.006998469690937288,38.27056250027558,-0.07361681739866324,-0.08371093902137873,0.00872449330995407,-10.398552427495627,-12.847259259362541,ETF,221,0.03
XLC,,,38.19102656602655,0.08086767861767868,-0.05918326167188725,0.0016340461774788757,38.08589738148563,-0.0022029277911628214,-0.05121690641734345,0.0032004621474867627,-16.068533542594192,-18.440841147842974,ETF,228,0.0
VLO,,,50.62183394644839,0.24970073857534666,-0.07614052805846933,0.009392986119588677,52.51847551336226,0.2280931323440467,-0.09045937835142587,0.005012338212035051,11.715247799402322,12.029278745383387,Energy,13,0.94
COP,,,29.36886505045615,0.004734899127148485,-0.22903665057595674,-0.01173724406637197,25.047581848013238,-0.09149265409674692,-0.22339968710193356,-0.007107405671546971,11.316574745586436,6.758219435433375,Energy,34,0.85
BP,,,44.36463173968445,0.014608292129135683,-0.0474687049787472,0.0024224779587681366,39.78445657096919,-0.04260668314019338,-0.05064519630260967,0.0007475231735120977,8.192050109981682,6.606958941047046,Energy,36,0.84
CVX,,,33.82948172397711,-0.24841559557779452,-0.17061236581657155,0.010834376044660034,38.35186537931927,-0.19729530415094437,-0.18403830267171772,0.010496564929645319,8.343081454016799,5.561216164346437,Energy,43,0.81
XOM,,,51.59555704302518,-0.1702116911985961,-0.06723994565538836,0.004853144817121853,48.02987974139804,-0.192104359631086,-0.08721643351966302,0.0027060009464382035,5.5317413404961755,5.4942850189384975,Energy,46,0.8
TTE,,,51.6494042515502,0.15611453808940695,-0.05262776470502993,0.0004697312553582177,52.55239091275884,0.1457060379091241,-0.05407031099097163,0.00032569316616739354,3.5280364264738346,3.948215942904739,Energy,62,0.73
SU,,,43.69801138499386,0.08340764279525863,-0.09551831174735648,-0.005813979052140391,49.03269214853292,0.20005409549561332,-0.09801499014103722,-0.006556818255213657,4.348931846525212,3.6220021998778895,Energy,63,0.72
MPC,,,33.60094866209976,-0.06893251542104889,-0.11925375295596216,0.0026446575682073157,34.74534309894149,0.03300005422293567,-0.0946674334140765,0.0036957490964505137,5.843190854954657,2.677820031058782,Energy,71,0.69
PSX,,,36.88439408288571,0.08948130185030406,-0.06592373094827508,0.009707313892418934,39.15018719660083,0.2029638307346937,-0.09395215389128801,0.011676667829525807,4.024247279858284,1.6277054078069386,Energy,79,0.65
OKE,,,56.83642223656711,-0.22250927040014262,0.03015580392270979,-0.006096852374981688,60.946905317831494,-0.2097372891654663,0.03584756703826595,-0.00568829764371034,-0.1752090505420101,1.6031237048978497,Energy,80,0.65
OXY,,,35.867662721190456,-0.09556498973374344,-0.1920858532798131,0.0027205488769202345,32.73263037027252,-0.04196341465555247,-0.21745510694303466,0.0021166517723897093,4.155533093567888,1.0155624027141852,Energy,86,0.62
SHEL,,,49.57273709617112,-0.05507058982198176,-0.08630072492339116,0.005158237552797012,44.48730068080094,-0.1527577425606083,-0.07600528484087767,0.005133880945546701,0.5247948563470684,-0.06920136595572624,Energy,102,0.55
EOG,,,37.346440229074396,0.11161099217983382,-0.1466163473490082,0.0002232490096257754,36.414383914025386,0.13723693827980554,-0.15661390834621267,0.0056388090129322905,0.6941352079812262,-1.9297823777087957,Energy,119,0.48
EPD,,,51.98234512998119,-0.17484939180886425,-0.0032223253465844363,-0.0008614265199739784,51.847799089856835,-0.1838582708254685,0.00031406139733731114,-0.00022811597872462829,-2.4835994923875244,-2.1005850704037217,Energy,122,0.46
FANG,,,37.19833708795294,-0.2523042775199579,-0.14232471529541726,-0.012596566996851822,36.180948290398135,-0.32285324079496097,-0.14443317426273586,-0.0035867890578829397,0.16954348185059062,-2.4925279803143017,Energy,124,0.46
KMI,,,44.98316841708012,0.10131706002155089,-0.002563480262145234,0.0024860905238633002,48.053075285284166,0.07119214516071633,-0.0031725224861057196,0.0012974926934405315,-1.8878896071314677,-2.5842652368950385,Energy,127,0.44
WMB,,,30.48746557456814,-0.19944736187779247,-0.015428524973316534,-0.000999728426110876,27.404599812194256,-0.2743444539974621,-0.015178704317536838,-0.0014133151015974085,-6.944095485692779,-11.15488894701654,Energy,214,0.06
ICE,,,61.86439059187896,-0.11565717555634422,0.03248689312666898,-0.006752598468404739,63.105164597053985,0.018838863295630476,0.031065858227739204,-0.0068048465280833035,13.521565066504863,16.018520585398157,Financials,3,0.99
BK,,,68.87837961385063,0.3825545358881922,0.008973450787915437,-0.0010619197035670756,69.35072247964803,0.45262166247978947,0.027631440274794694,0.003939843041000167,8.845174187235585,12.668084396585451,Financials,10,0.96
MA,,,70.41333785467886,0.03894871922848944,0.10096922244396557,0.029925630959071803,66.98224104512167,-0.0676745664423069,0.11961976606144444,0.04560273262335419,1.6475282219864364,5.38708611196649,Financials,50,0.78
ALL,,,58.428638991215735,0.009747742453633423,-0.036854332528075406,-0.011245896912039895,59.119622724738235,0.05788118474749425,-0.025997150446055994,-0.010599409150116125,3.3697975049947826,5.124623676590179,Financials,53,0.77
SPGI,,,68.77806883208187,0.15793851939834153,0.26833494157145343,0.017610779893758977,70.43075098510099,0.22193668410757297,0.21774282683324103,0.014677896672155067,1.1631292180825257,5.084011199800811,Financials,54,0.76
V,,,66.75840592264912,0.35486654678606216,0.18963546242434115,0.04147446596312074,68.3160875941777,0.4483205123699176,0.15493187031919223,0.033847466257887274,0.9180667495567938,4.425516101239476,Financials,60,0.74
COIN,,,38.16986346986347,0.2804396197484436,-1.0401501846940169,0.16679221554230342,43.705050396226866,0.3730563396298692,-0.9065209244420303,0.21694351722646393,5.25868922711598,3.446180613725014,Financials,64,0.72
BLK,,,54.53157477292417,0.037244694173009046,-0.007350506826701476,0.08164986003181088,53.721642386589686,-0.06821875231521513,-0.1353161582912025,0.038268442941871546,0.5696174880189191,1.394939203970305,Financials,83,0.64
C,,,40.294421837739385,0.03908764562078938,-0.0981810929063747,0.008803751125534272,42.53166450277389,0.15697849697473848,-0.08178794653997278,0.009038487647674804,0.880181528509847,-0.8372098374388254,Financials,105,0.54
AFL,,,57.062914956549534,-0.15641151262212408,0.009967448967919177,-0.00044498500717084346,57.36251175231572,-0.18119525097155165,0.003273087801622881,-0.002091972801415706,-2.699618794269076,-1.2570761233825505,Financials,110,0.52
TROW,,,51.680778090901576,0.025686728958311256,0.022843607904198628,0.03110738456201417,48.28770337213286,0.029260060335241037,0.02135184319542655,0.032932345354264564,-1.9380322013896236,-1.9411840550861796,Financials,120,0.47
PGR,,,63.20019762687262,0.07046855748294024,0.009923697735612174,-0.0008348831398154241,61.15124867012945,0.00930100590344208,0.017743722750849587,0.004562013313969521,-4.611771355396705,-2.176626725696498,Financials,123,0.46
JPM,,,62.53620718708282,0.09069201428629575,-0.05016678437113313,-0.0025029017617760763,61.81765398438451,0.038772996230676884,-0.04054609572638891,-0.010184532666990468,-5.156340410298753,-2.72095429315202,Financials,129,0.43
SCHW,,,63.005829848517095,0.3394747670674827,-0.038197284796771376,0.00472390761621307,58.7472410948299,0.29297303500103183,-0.018399461170492848,0.006154012265860671,-5.120526068574117,-2.945218974239417,Financials,133,0.42
WFC,,,41.64981122283605,0.026837253095144797,-0.033542504324065754,0.012501554249406984,41.349798657509005,-0.014205031812776487,-0.05047396066969154,0.00737273958264173,-1.303518539733397,-3.0035575516988917,Financials,134,0.41
HSBC,,,52.19957848815775,0.1399407357696932,0.005525511784786291,0.009710739359834122,48.68506266340928,0.059720298723060006,0.0006263728229414698,0.006793976092875401,-3.919554905535274,-3.831090790378571,Financials,146,0.36
AXP,,,47.10797572625961,-0.09306922163408196,0.013516585565173184,0.008770340904070337,47.603587173742774,-0.07305477515599597,0.0587363420650419,0.01774611416717377,-5.595777823243617,-6.124621533243379,Financials,168,0.26
PYPL,,,57.759125358198986,0.18067454060218346,-0.05103770023493697,0.010434132124931873,55.377727454126585,0.1049226416283073,-0.06693161217581439,0.00390794548322635,-7.464284611728489,-6.1505993304959325,Financials,169,0.26
BAC,,,61.23943961004087,0.5382520790524219,-0.004271218908986696,0.005384261167968317,61.221967847889324,0.4281119213607297,-0.005918712893307426,0.004620283258790573,-8.574440388460026,-6.328299642667007,Financials,172,0.25
PNC,,,44.65687644025394,0.08066297564511292,-0.06221543234845404,0.0045766563928259325,48.36466513873384,0.18005457417588455,-0.07107512916233921,0.008406284416211047,-6.167709491332582,-6.865555333433804,Financials,179,0.21
USB,,,50.69778808355242,0.03202868394743596,0.04461695167047677,0.026215246734539354,52.63602346819659,0.15466346540573267,0.027819638688761573,0.021698654653257786,-10.230568390899318,-9.897187235724417,Financials,203,0.11
