Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PDD,-0.3765418,-0.005395090579986644,37.419807044807044,-0.6460290742825575,0.0194434039825704,-0.06519964236707833,37.38314604498816,-0.5822555427172298,0.034397211505461635,-0.08256072798556136,-2.8962464843668845,Consumer Discretionary,219,0.02
COST,0.06348404,0.010580939054489135,70.49131314986626,-0.32572473934837687,0.31776049554386865,-0.035919172515417014,72.24285052151681,-0.25661127729448246,0.38394977560807036,-0.0392717116205312,4.336900410021227,Consumer Staples,5,0.98
PG,-0.025519658,-0.007451302930712707,63.922373183865844,0.04359377289663332,-0.03647301503379925,-0.016773593044166604,65.18975364835445,0.030510176378706694,-0.03188457560327991,-0.00996759951057823,2.885693025341962,Consumer Staples,24,0.89
CPB,-0.058046635,-0.009804921969771384,57.06687579037187,0.013747707841124087,-0.023680961276491556,-0.0022665886982828898,56.773839556402734,0.015285617592821295,-0.02114845888685517,0.000670228695211095,1.3260248994371437,Consumer Staples,71,0.68
MDLZ,-0.07279714,0.004819255322217928,49.269358340789324,-0.15341082586306284,-0.02243622580258437,-0.008986438899339682,53.379397117793374,0.04128227980110917,-0.03389734351822978,-0.012102661923852875,0.19207840388906572,Consumer Staples,114,0.49
MO,-0.20974845,-0.01723670065402986,54.24930543613325,0.07148305247385456,-0.03651760463825831,-0.0033174397988748245,47.541012183583206,-0.03149045457900258,-0.03608993824084437,-0.005066143955192689,-0.03071668496973068,Consumer Staples,125,0.44
PEP,0.26462853,-0.0020612835884093864,43.6740104422952,0.0971902595764072,-0.11743749672005833,-0.018951682954529658,47.12773145128984,0.20104296976546004,-0.12244704435103344,-0.0190208422184459,-0.6551972810928515,Consumer Staples,151,0.33
KR,-0.03588678,0.005797796696424473,44.24784773094328,0.036666573617529584,0.038016039518739,0.005581953083775429,48.51213952199991,0.03511224313450709,0.03686082023701744,0.005196774946187327,-0.7598880541332091,Consumer Staples,157,0.3
WMT,0.004543686,-0.008751446101814494,38.74268840818253,-0.2981725266142125,-0.01665338070064376,-0.0013863173267880736,42.42628177666105,-0.22087367496570817,-0.011431577675269122,-0.0034942150692423026,-1.8785592956956885,Consumer Staples,198,0.12
KO,0.016209355,0.0018007786013185987,38.748448699988906,-0.003922711669025493,-0.009881033943661344,0.003103691372410988,37.81654807922456,-0.022249952978228897,-0.024724569788975467,0.0031993098612543656,-2.3272909674545015,Consumer Staples,210,0.06
EL,0.23099518,-0.18469165712594962,38.170623801234484,0.05436556805370923,-0.29301365807269886,-0.00860145707655703,35.34483694581263,-0.06467112254258141,-0.34825670903965067,-0.02684684978326526,-2.4174587470726316,Consumer Staples,211,0.06
XLK,0.06186887,0.050576998293399775,68.09445413628772,-0.01484366375276757,0.05652438886146929,-0.008171764757771423,65.63744547576144,-0.09747150842833101,0.06910282974622178,-0.006903312879595458,3.435058829973131,ETF,11,0.95
QQQ,-0.54543954,-0.056862187385559135,68.47526855003937,-0.21540599945105923,0.11203509293361838,-0.040670282875516016,68.50131024714332,-0.11874371822655706,0.07517983315601688,-0.03555572581172528,3.152218338378396,ETF,16,0.93
KIE,-0.042894676,0.037767076492309544,62.66691777343539,-0.0038322279268436024,-0.0020977103106211174,0.001484505749336757,60.77557629316837,-0.10481023737809321,0.0031975268011530398,0.0013639879909923842,2.3013547303326707,ETF,37,0.83
SPY,-1.0296488,0.025802922248840184,65.55622236250537,0.02532044846358846,0.013399423698294678,0.022688527075496314,66.71598100968437,-0.0668074167775023,0.04462467724999706,0.013464686056032165,2.1975715563962206,ETF,43,0.81
IYJ,-0.10214004,0.010720007121562925,62.489815953868266,-0.04587724662937967,-0.110145056920831,0.006430281345631712,60.14780207915366,-0.055970593613873215,-0.08919408904258044,0.0013695856347354317,2.1616217640966413,ETF,44,0.8
SMH,-0.18914121,-0.03507673405110835,61.00496323427937,-0.160017412881907,0.13482591918246334,0.0020642405640383414,61.01325649295632,-0.1877795905966979,0.11971863740264715,-0.008277780679525958,2.0126807588296796,ETF,46,0.79
IYM,-0.38973925,-0.0033811956644058685,61.7082012745887,0.08059443545612704,-0.041027042366297256,0.02324976829631158,61.94605625622222,-0.008080010602755401,-0.03750288250751149,0.02213414842185235,1.9756865079047765,ETF,47,0.79
VOX,-0.27566272,-0.04783898815512656,60.36264030547561,-0.2362464561056292,0.15527496962007545,0.00791739076848352,61.19031863892708,-0.15245545739482932,0.1275164759913675,0.013073898654677268,1.8796331742368695,ETF,52,0.77
IGV,-0.18636014,1.4254450797992125e-05,60.2076226510409,-0.03981800233194268,0.031069230289306513,0.006657492591775465,58.76600754173168,0.04710393119022134,0.029000035031835156,0.003205055161631733,1.7110028836027817,ETF,57,0.75
TLT,-0.1376145,0.01417181342840191,59.49669969495143,0.18897868857392083,0.1014444382495055,0.0048856835862484595,58.610097350609784,0.14527681706581924,0.11074712263200133,0.011868546122454379,1.6730652010532756,ETF,60,0.73
SOXX,-0.303269,-0.013860520720481932,60.65030455870017,-0.21171602573837708,0.017522101574445306,-0.015670345513031213,57.045366794559946,-0.3816138719057764,0.02685706244019494,-0.008163734540639954,1.4662981364646992,ETF,67,0.7
VOO,-1.008522,-0.09679625034332293,65.2875315389445,0.027273248906444572,0.08251046970480706,0.024241809790955644,58.38821590051937,-0.055821617086782266,0.06100380080039251,0.030796911112120406,1.359052710254982,ETF,69,0.69
XLV,-0.0108791515,0.02469472661614417,57.83999613059203,-0.1411023066514233,-0.03080565896857112,-0.013026130047981147,55.264294200233465,-0.18079887202902573,-0.01952420097169215,-0.012913559301752671,1.299549881559436,ETF,74,0.67
XLC,-0.04112534,-0.0059192843735218085,60.61872664372666,0.02175299700299746,0.01792626313624688,0.006734528463524193,52.24752562252561,-0.08705041255041357,0.023655096915654195,0.0007732104540296699,1.245499888100647,ETF,76,0.66
VNQ,-0.18858191,-0.016644601523876205,57.44598746996844,0.030712349694348114,0.01113281357998406,0.014005574499391216,55.01499046220283,-0.06245775593916499,0.027298158571223384,0.012766360871483818,1.0575158795074877,ETF,83,0.63
VPU,-0.015465524,-0.042371863126754734,56.496971546435226,0.16373248407716895,-0.0757398163781238,-0.0074451192770375475,54.219706600509234,0.13450493833343843,-0.03848314787388147,-7.22504284458291e-05,1.0562022906468327,ETF,84,0.62
VFH,-0.28353554,-0.0010779112577439039,55.7029955897271,-0.04194230009678564,-0.08279240730052541,0.0034010652439573547,55.20777114191535,-0.0729920590542171,-0.06380040086475243,0.004227657276072409,0.807541133060333,ETF,92,0.59
VBR,-0.06277858,-0.0040870400145649865,55.63387664791405,0.06774196019689006,-0.07742077532727866,0.013682110243991078,52.317089778550155,-0.009037028181997512,-0.10269686436457794,0.021321865772926354,0.7323180654379016,ETF,95,0.58
XLY,-0.14065729,-0.03021208494901657,55.77770700848276,-0.11330623867783814,-0.013916831244114787,-0.046238960781836896,52.83334060448034,-0.06731042625346534,-0.04931518531991937,-0.05004054730272595,0.7204474704800026,ETF,97,0.57
IHI,0.15053542,0.035817972570657726,51.816896316216365,0.01788815225936908,-0.028688456952343285,0.00022979859096597223,53.48067741594047,0.13818125064474057,-0.027903129396304422,0.0006260660564108524,0.6802927927990039,ETF,101,0.55
XLRE,0.025182642,-0.00792707502841948,52.852523066183394,-0.3193611800811903,0.004736176647596399,0.011086908509577775,52.280353338940444,-0.2815049593340415,0.02055809043854309,0.011331001172184269,0.5384702825550205,ETF,106,0.53
VCR,-0.34342417,-0.01675787419080738,53.7531498787359,-0.08727784060230605,-0.026081805147694054,-0.08099157540930034,53.534364972675085,-0.055218279856461154,-0.03166850247119863,-0.07869945707938611,0.38532731393176256,ETF,108,0.52
ITA,-0.08687978,0.05572813600301735,51.57450720491306,-0.11802793377945363,0.019119248937314717,0.007609310409585624,52.62058431261251,-0.031130585275707865,0.018305736801098895,0.0034348163978777475,0.3326293693738833,ETF,111,0.5
VDE,0.04618064,0.05292739383876319,50.99632614152525,0.12602375243717306,-0.14657271032196487,0.015035023764967558,50.74840521848732,0.1673165129276992,-0.07857719567724547,0.02309184485396967,0.22065377541723663,ETF,113,0.5
VGT,-0.60998535,-0.009432524442672818,55.88576347533091,0.03911735183053703,-0.06103347831354808,-0.025725916884483346,51.56802434085462,-0.018276236570989066,-0.022825213219290277,-0.010704306507465821,0.13539343005605264,ETF,116,0.48
FIDU,-0.12355851,-0.00848816260695459,50.94643809180194,-0.030443759242286067,-0.023910636749302862,-0.0072549134514023825,50.35145715571762,-0.02945503839411657,-0.007769512543394197,-0.0024375504838598126,0.006231018382364617,ETF,121,0.46
DXJ,-0.021671351,0.01546327937394379,49.581256971100885,-0.12125554432323622,0.045401735338931,-0.007555059557565242,50.591372385149725,-0.14142672077117288,0.04928160238601913,-0.005786558341396422,-0.004408415420308565,ETF,122,0.46
VHT,-0.024024397,0.012415406107902503,49.4821565950805,-0.06290369463269396,-0.07571361209061289,0.0002263637039445467,50.69812534572379,-0.10885356292149787,-0.06343441557548296,0.0004618433743275178,-0.005996203054352556,ETF,123,0.45
VTV,-0.034441166,0.008844529092311853,50.60623240234566,-0.04356734086301399,-0.09980013773596007,-0.006465307708409273,48.92621128663312,-0.16640318473446955,-0.10915653451903261,0.0006500607889783513,-0.08119679672817082,ETF,126,0.44
XLB,-0.15627468,-0.005061155557632471,48.68530540270423,-0.026627800389098077,-0.054455947218556844,0.0024905438774698095,51.49140208535023,0.00551979126825734,-0.05157013535521707,0.0038928900296603744,-0.13860392751749107,ETF,129,0.42
XLE,-0.15351398,0.07444559037685386,50.92291198414338,0.1614992164843676,-0.08739963828074172,0.008642820271807735,49.17202304781086,0.12632786469767718,-0.07514612431887505,0.010720901285419061,-0.14402047969661158,ETF,130,0.42
VDC,-0.13643444,0.04722554832696907,49.04327552915271,0.18427337255878865,-0.05838718883720499,0.001722589384624603,50.51768817942963,-0.05129327706964521,-0.07308946088873146,-0.004725254451410034,-0.18033806498618699,ETF,131,0.42
XLU,-0.072161615,-0.00458061695098877,45.60265155733045,-0.13704146668244158,-0.02733519404855601,-0.006366572953313236,53.25325458053988,-0.06276827741909713,-0.03999816984750804,-0.008029229100024777,-0.18657100110783453,ETF,133,0.41
XLI,-0.234673,-0.003993126749992402,49.38650200190296,-0.13554249850455016,-0.07596930961103435,0.00033786929624292757,50.016182196521044,-0.11598694390654085,-0.06546115738464764,-0.0058567791265853285,-0.29440457357915406,ETF,138,0.38
IYK,0.051402103,0.0031234525144100203,48.25255344088681,0.09512767624869864,-0.02082552662757492,-0.0032193217584793503,46.70874048618177,0.03291018615849188,-0.020876488890242562,-0.003682902192276062,-0.45246850413729156,ETF,144,0.36
TAN,-0.08270999,-0.013795418292284017,46.67691402262973,-0.003729420999898977,-0.06225031087743631,0.00701204870709803,47.31089845814463,0.0026681229243448457,-0.0798315776807195,0.0038328256460372855,-0.6839287423643636,ETF,154,0.31
VIS,-0.53439397,-0.006050294637680125,48.27368060445686,-0.18965521287705628,-0.16935598029811708,4.250405895076434e-05,48.96186607401302,-0.09413228776257562,-0.10463019610576825,-0.002890152731568271,-0.81083929835098,ETF,158,0.29
IBB,-0.21332546,0.04405797570943826,46.08692215910514,-0.21933949519849433,-0.04475066506228805,0.007306647770806946,47.41205490382975,-0.1366458852018582,-0.04258127326604134,0.016160812169395942,-0.8634277494913087,ETF,160,0.29
IAI,-0.009110868,-0.00032719932496547545,46.295768331947,-0.11920257873153182,-0.12316965853756402,-0.000978406366391047,45.1488832525103,-0.18456256998822723,-0.12482799043018017,0.004947211846248756,-0.8646457095314117,ETF,161,0.28
XRT,-0.12205993,-0.009100887179374701,45.958017762927376,0.06949941648266783,-0.0351371187363641,-0.0018151851598832464,45.013493342830905,0.09896221957633505,-0.025235179903694976,0.0030888332828111144,-1.02490881581482,ETF,166,0.26
IYT,-0.06876834,-0.007433121651411057,43.53200372227959,-0.181551978655134,-0.024757092944342595,-0.0016851156654914792,44.75133065900064,-0.26810862325563223,-0.024469801527080455,-0.003049839174619773,-1.2404348992409426,ETF,178,0.21
XOP,-0.33592993,-0.07662299694493414,44.7961885608941,0.10753827476119476,-0.14149941578859962,0.040885673658844456,45.89190874588123,0.05179936134765964,-0.13933191940445627,0.08392864674502701,-1.26712019953258,ETF,179,0.2
IWM,-0.35360345,-0.05881946235895158,46.5776575353856,-0.004603284440454015,-0.19024931085065108,0.005129057039594226,44.03684233294346,-0.08340436019106763,-0.21535361317827817,-0.0018345900041307297,-1.2921534656111708,ETF,180,0.2
WCLD,-0.005182095,-0.0010036801919341097,40.89570614570618,-0.41190863439392833,-0.04021300856167132,-0.01925738164590197,38.91329400447049,-0.6425262145262147,-0.018886964894232024,-0.010695489692164292,-2.0242820798543315,ETF,202,0.1
XPH,0.0022217128,0.02776429690420626,40.93366054456745,0.14542686404015973,-0.06879342466709229,0.0029731868542861284,38.42246821295749,0.11576966728938312,-0.05847606535397201,0.003392952673366357,-2.062165411404922,ETF,207,0.08
VYM,-0.12271844,-0.0013851970434189044,38.29484023853678,-0.14091016903943518,-0.1124089279492314,-0.004832604477783178,38.276671153015165,-0.057894530108568584,-0.13156794381344253,-0.0065423221233060335,-2.465567299350932,ETF,213,0.05
OIH,-0.7423612,-0.09268011450767523,40.06602997207055,0.05999655082950422,-1.162530439472109,0.16329611153589757,42.05428495341011,0.0880052383006841,-1.617344027355223,0.2362250844034742,-2.5303296953868086,ETF,216,0.04
XBI,-0.19661213,0.018587720394134484,38.93357358146153,0.07347188024407099,-0.07065677686683602,0.02778780066853856,36.26877009277217,0.03539566017732319,-0.07284860561565511,0.030116334566308085,-2.6763777671524736,ETF,218,0.03
TTE,-0.059637483,0.01870857328176496,80.12714135628264,0.10462376846613797,-0.00616556125078196,0.0028810629360810666,77.0007056966068,0.018210320120589006,-0.003319183704228507,-0.0017320856174947747,5.653147222079572,Energy,2,0.99
PSX,-0.23643015,0.06675420701503741,65.51676886768787,0.2069629785466996,-0.006014034511503437,0.01978720513484581,68.97832378093474,0.17736770860269266,-0.018297564879793483,0.01968814818525743,3.2130791116115676,Energy,14,0.94
KMI,-0.07408191,-0.01302224956452847,61.24549550553775,0.4749528940745463,0.004031311222149178,0.00117430537086727,62.23475796063667,0.3887718905267936,0.00034273926706491516,0.0005969558131660807,2.273943433980685,Energy,39,0.83
COP,-0.15351412,-0.01697942689061167,55.238513905086116,0.007448332401108675,-0.08416887593574213,0.00877642287983441,58.1646866229311,-0.13825524506448272,-0.05304221043004137,0.008429035483554347,1.1868059357992342,Energy,78,0.65
EPD,0.026791126,0.003984476998448372,51.378860115633444,0.10051710829849075,-0.0016381621860083588,0.0011055529741866533,56.71151579597655,0.2303747912543449,0.00024994736442226156,0.0001699846664529857,0.8358287166969642,Energy,89,0.6
VLO,0.048128694,0.040230768918991064,55.261893733742866,0.21044340205912196,-0.030625470546623675,0.019972968357674134,51.505706570138,0.13369463337312634,-0.046369347242452806,0.0141282044634858,0.7248887246839697,Energy,96,0.57
CVX,-0.027792854,0.04542639739811417,51.386211527726644,0.22090400143006536,-0.243882229623289,0.0017723335142745863,54.59608152527272,0.31929186009859784,-0.2561264081670928,-0.0050744524876786285,0.5704364510653601,Energy,104,0.54
SU,0.036740027,0.006503542698919773,54.79819717916229,-0.020839861503098783,-0.049288598459973076,0.0006240977150546866,48.87331385367281,-0.04803800777649013,-0.062250498533184054,0.00022730605500735203,0.4038911306515782,Energy,107,0.52
PXD,-0.42635757,-0.030262160301208575,53.47861864381747,-0.0616052431693547,-0.21180146158902904,-0.025481547140925927,53.050059208264514,0.06687540976587464,-0.11851302442190097,-0.007178369522815376,0.2265102178978644,Energy,112,0.5
BP,-0.10482303,-0.019235149025917053,50.119555821236176,0.10021023817374662,-0.07028937562282707,0.0011587425968856843,49.87532154872335,0.13944007943247835,-0.0838712860319144,-0.0026565346264523886,-0.1053352935354539,Energy,127,0.43
OKE,-0.048291557,0.007822120189666732,48.46874609581264,0.11770550450132322,-0.01868663514484643,0.004691322771888882,50.9436397414685,0.06286230488372499,-0.020854289824519704,0.004227688470411718,-0.10705297280903725,Energy,128,0.43
SHEL,-0.041330934,-0.0006452387198805867,47.8369827938451,0.05579861306683347,-0.0808872186212373,-0.012804484358174068,49.44529896915674,0.06544234081055732,-0.07334120557816406,-0.007775811199264806,-0.31310275727067793,Energy,139,0.38
EOG,-0.11970744,0.04758228361606593,47.892316878630474,-0.06544852851046587,0.005090843752433006,-0.0010155176361973071,47.4083769517229,-0.024968024004405995,-0.0027337609944247344,0.0026683852429973034,-0.5896380597847344,Energy,149,0.33
MPC,-0.078560814,0.02131995856761928,46.30540790856006,0.06541923770614885,-0.5454935679315973,0.002999348854791337,44.811179182760135,-0.06300000208526296,-0.5589788669228423,0.00541992919993348,-0.9669021051294164,Energy,164,0.27
FANG,-0.48925787,0.05597958564758283,48.16733793912287,-0.0476260778710204,-0.24319241260113544,-0.00031096605895683456,44.46753061215139,-0.10230922542987321,-0.19398858096426735,0.008339864852721382,-1.2257710169772187,Energy,176,0.21
XOM,-0.08452053,-0.012082409113645555,42.69979182732503,-0.08164667064954989,-0.08139820481720297,-0.0032927652853720177,42.8240766692178,0.02154062026820647,-0.03853494870699448,0.003968475700595434,-1.5321336840266326,Energy,188,0.16
WMB,-0.09824659,0.004284806549549091,43.149131373497305,0.11415719803721677,-0.00823901408966416,0.001484654246519022,40.74404516827176,0.1461007925853379,-0.008424535495294115,-2.491904778397216e-05,-1.70892893512611,Energy,195,0.13
OXY,-0.21346384,0.03268429934978479,40.66027570787163,-0.1699495766271793,-0.07996326304577221,-0.018270677372374075,40.98249906131343,-0.15015548234362794,-0.052787109205318004,-0.007971671173007391,-2.049186365950299,Energy,205,0.08
AFL,-0.05869606,0.009934917092323288,63.55543951201024,-0.04528376468575562,0.004154077825912255,0.0039500124652948705,66.81111998628056,-0.07377519172015248,0.007439107333874033,0.004240747973002756,2.977959888456323,Financials,22,0.9
PGR,0.002374474,-0.009220832958817473,59.69215820967161,0.21137369011356655,0.0036282557005775672,0.0011503439245946273,58.87341150561821,0.2096405115244062,0.005502479435310958,0.002445520545147627,1.8589314454881896,Financials,53,0.76
V,-0.7523263,-0.022573488950729474,60.220383248364456,0.05348989050985797,0.009975346491814597,0.03035697848303865,65.75658308133895,0.22233638621146848,-0.01707640493434365,0.0319967906820263,1.8453703232894023,Financials,54,0.76
ALL,0.03591249,0.004086178541183473,56.17892973607874,-0.01510110166198238,0.001343265029277928,0.007517535415761933,59.61852650792146,0.07467149540721153,-0.038281931373114406,0.0065838847370855375,1.615658115781189,Financials,63,0.72
ICE,-0.2527984,-0.029288741946220404,60.24345408888303,-0.021334808513607837,0.03715622686225277,0.0169254403682009,57.28819196598451,-0.0455263591017677,0.07334615530837371,0.014112410994667389,1.5003661972168718,Financials,65,0.71
WFC,-0.079663366,0.01184596791863439,49.997094542443506,-0.05891643822295503,-0.09085091655672935,1.358549781027544e-05,51.115915794080905,-0.038149652047015176,-0.07065396189925553,0.0004522356136371841,0.031637667573110484,Financials,120,0.46
BLK,0.7121588,-0.20843135118484465,43.41808545023333,0.0868102420298929,-0.7518588505809075,0.08083197279873078,46.25037593082959,0.14224552799927742,-0.6269219533718308,0.08416034258184675,-0.3209950627222602,Financials,140,0.38
HSBC,-0.10330468,0.01192280054092404,49.18400873231066,-0.028929806123085156,-0.054331270317431686,0.001157086743806792,47.36244684754337,0.045977842673434285,-0.06190154729822401,-0.00025661405725436006,-0.44865911872615616,Financials,143,0.36
MA,-0.87581676,-0.03056116104125981,51.62181934938723,0.12817328845373754,-0.569829613204734,0.028571790314571126,51.69729030770581,0.18910596102041488,-0.5444970215377519,0.0296842931588335,-0.543905796738053,Financials,148,0.34
JPM,-0.051069282,-0.03034860305488108,43.775234890981636,-0.18014758414780283,-0.15203240846592947,0.012951726383336772,50.19805199065697,-0.1514007411413616,-0.1362813734117045,0.007444286779449458,-0.6537405938314356,Financials,150,0.33
USB,-0.14030108,-0.0016199260950088717,48.64992515332597,-0.08085546257553654,-0.01203033189066254,-0.003911683246648963,46.124494325153094,-0.022551736497667643,-0.006222225084316822,0.0005375901443421007,-0.6628591307100615,Financials,153,0.32
AXP,-0.0068267267,0.006703460961580254,46.51747751974321,0.13529113793134478,-0.14442910368902215,0.026103385098531735,46.441564685527425,0.11436347285655651,-0.13642921166214422,0.02100683850498649,-0.7109225061926736,Financials,155,0.31
TROW,-0.21482077,0.017354905605316107,45.416916370360966,0.21095491764171898,-0.14185560931091712,0.0300288571600472,47.6752484363483,0.33802368356240875,-0.13879892053255452,0.029230322431028043,-0.9056042917385128,Financials,163,0.27
COIN,-1.2667981,-0.011488223075867107,48.82703962703964,-0.45250010418431474,0.8432825537117862,0.0003431259776154037,52.92170911876796,-0.36957037488655126,0.9018932049929916,0.005755994287672467,-1.0919232640377095,Financials,170,0.24
PYPL,-0.78075176,-0.0307544648647309,46.791344030754836,0.220472381126825,-0.2014100400406911,-0.005841964407006571,45.606424504207595,0.2219762374083051,-0.1818254022254888,-0.001242336450305531,-1.540974911278079,Financials,189,0.16
BAC,-0.0010230951,0.023021763190627077,41.64251671506357,-0.004534099981972413,-0.055977653729350485,-0.002253607119591964,41.81302424808062,0.1318577895959395,-0.05541909678151658,0.00013673954281753588,-1.6554689987866986,Financials,192,0.14
SPGI,-1.4769475,-0.1928134560585023,51.223283520511124,0.09708894943767687,-0.06566516274393759,0.06912158297147536,46.6872517291711,-0.14471103882516226,-0.07481557474641985,0.04974222938954505,-1.6858940210370266,Financials,194,0.13
SCHW,-0.037528925,0.0028787188231944975,42.64352478906325,-0.029408525476720033,-0.16282908546960934,0.00010278878807539294,39.35756811591915,-0.012152428498462651,-0.164878824790684,-0.0017297509836946133,-1.8374196341457534,Financials,197,0.12
BK,-0.13069129,0.0025843128561973314,42.34857208756894,0.13632534117798015,-0.10568593246449072,0.005184764572014384,39.89037529160053,0.04963120039023126,-0.11834834470786312,0.0072893079941443815,-1.9067965519847863,Financials,199,0.11
