Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VIS,,,37.39941829912907,-0.18301457112883934,-0.10971391673151845,-0.007865499317382311,36.944693573072016,-0.13789361848982007,-0.08302430192177547,-0.008341215087299438,10.46715685418137,7.901568041401479,ETF,33,0.86
ITA,,,58.63546557552702,0.3220134363482561,0.03931771340977614,0.016845014056976988,64.51865744784762,0.41044557409506516,0.02330364486614457,0.00839857511893402,5.201071724564437,7.5164840269019,ETF,35,0.85
OIH,,,41.92790061894476,-0.004852426405780923,-1.2658050505458018,-0.13992739232352508,43.69098423659072,0.0758891562108521,-1.0083918617574341,-0.050097785620422976,7.588456684599336,6.150345170152884,ETF,43,0.81
VDE,,,46.72154222390176,0.15841186177253974,-0.15153355061410798,-0.011982447753921365,45.90101121286476,0.1615247066281768,-0.13086930569165325,-0.008448044809262676,4.4090269764959285,3.6712823201725797,ETF,60,0.74
SPYD,,,50.971046630585505,-0.26837409576287596,-0.018344181819881743,-0.006456205669935955,44.61768897721319,-0.4275403469513142,-0.011967274284510382,-0.004516191712075208,3.620597398028834,3.179470958808703,ETF,69,0.7
VTV,,,39.542511870241135,-0.34274518624972206,-0.03357639463044042,-0.002380028584868204,43.05280917825151,-0.19905988153365736,-0.033413607302714435,-0.0071049468481793054,4.548310783646138,2.8078428884954025,ETF,72,0.69
SMH,,,55.34047148949233,0.18096464597475515,0.07053499560851392,0.019262246048575002,54.370913460476906,0.25038207481223956,0.061781924833744006,0.02022544134574021,1.6092255779385336,2.580364072935457,ETF,73,0.68
XLE,,,39.76165048996922,0.07315573951629946,-0.11143627876986116,-0.014797388884059228,39.63741108146634,-0.010215784380389508,-0.09896882851804654,-0.012490451853892316,3.836610681612928,1.7765168387564843,ETF,82,0.64
VGT,,,51.918602610946785,-0.009602389550362044,0.1466685640653886,-0.005211396406791189,58.44357037145059,0.13151416946841551,0.13021289454862103,0.01426528951050186,-0.8503379716158428,0.18587932662389473,ETF,95,0.59
XLK,,,51.23873227691231,0.04129405110702282,0.04267950511160716,0.00020740685132530798,56.23898001420078,0.04212597484282707,0.024800385315461703,-0.004048029669290115,-0.6271210257086364,0.1206502034026724,ETF,96,0.58
VYM,,,43.16820881976139,-0.03794469490452292,-0.02379321689736833,-0.0013003334287935535,41.86908965289106,-0.07615313565724059,-0.013281569098109118,0.00014486419812332412,1.5303541500207027,0.03408399728594813,ETF,97,0.58
SPY,,,46.770543185870366,-0.1054903178695328,-0.1534207885102253,0.0054266508576447095,50.53480746369771,-0.11657078908083973,-0.11417884382225559,0.02258252138008145,0.06369880926097489,-0.20576612578221748,ETF,101,0.56
IHI,,,55.565200922781,-0.2623135509504144,0.0006546860366580264,-0.003185538262453483,54.55915113896158,-0.261823257277047,-0.009311827005856086,-0.0061140307831713606,-1.4278517414078065,-0.4154165352335475,ETF,106,0.54
SOXX,,,57.263526137060154,0.23869320141790842,0.04377974982070398,0.02233255083475443,57.264439987947796,0.3517733876551566,0.03329017087393956,0.01360678394248166,-2.0372887061858407,-0.5844920936850455,ETF,111,0.52
XLV,,,40.701304557925226,-0.38802938564683953,-0.045784081678414836,-0.013138580195337514,42.909830688513864,-0.2616485924007695,-0.02997477572993579,-0.011194777826965333,0.5051549515668242,-1.1337315237892667,ETF,118,0.48
IWM,,,39.1323877621942,-0.03335115562071865,-0.049184510970140594,0.023505113824549645,42.296527182477426,0.015498043193879874,-0.061669495646535316,0.004894933140109788,0.3294506157345908,-1.5276578897982462,ETF,122,0.47
VDC,,,60.708677440443644,-0.17725001361281956,0.014111035126418484,-0.010786543249158152,59.45671853002679,-0.15700754418294444,0.017634029888063018,-0.01465925736144803,-4.296251860577677,-2.2797122635306337,ETF,130,0.43
TLT,,,46.25121721195608,0.08401730809630253,-0.046807187226237314,-0.017323953476489358,46.89973173559585,0.057784401847166635,-0.027982398975624132,-0.013015219774557966,-1.954353458867719,-2.6392585641125264,ETF,134,0.41
JEPI,,,29.732274207274223,-0.9090668405668405,0.008625892939795463,-0.004024018341808453,32.09927664927665,-0.8414736374736372,0.010875476090933412,-0.0033911516797024066,0.6896188239658116,-3.127226090379101,ETF,143,0.38
IYK,,,64.68954994095787,-0.07064337285951723,0.006589510959771648,0.0006402175140305067,59.43240610935544,-0.1883474886365366,-0.004354536715676223,-0.002205482247710079,-5.996141950406658,-3.5839463453753257,ETF,149,0.35
XLB,,,29.092049953104578,-0.08943852459283529,-0.0520271232377805,-0.001077196285696431,33.88201906945861,-0.10382913512814676,-0.0439551331941946,-0.0015600419197807451,-0.003556969823861859,-3.706150067567543,ETF,153,0.33
VBR,,,37.25801649230875,0.0014958436404878895,-0.042572227580228654,0.008246423581347988,40.07248274366692,0.03606820874866385,-0.04815565948229342,-0.0003904091899279482,-2.096024950814975,-4.362975027217408,ETF,158,0.31
VOX,,,46.574987452624725,-0.13723082494646785,-0.02930326518569308,-0.012987655240604778,44.1852828843286,-0.26681138601697785,-0.025849859343356936,-0.007878500971016646,-3.7239397809627386,-4.647912747267406,ETF,161,0.3
XOP,,,21.153019716035462,-0.2189314766922577,-0.2567245871728827,-0.013945670172116394,22.27054317147588,-0.20500231761136675,-0.3449903857492379,-0.0261425063744472,0.9513048209895626,-4.706338890259303,ETF,162,0.29
DVY,,,60.17653391054183,-0.015497047483114266,-0.01704226522378978,5.7353504375126176e-05,61.67480846006082,0.028036694225332098,-0.016347089345168462,-0.0011570445189056705,-7.098736641149744,-4.913602404089479,ETF,166,0.28
KIE,,,54.47253268294584,-0.1294458679927434,0.004589526940566445,-0.0042258440083457124,57.90752510495081,-0.041738060452315345,0.004123399063456284,-0.003386851233860042,-6.622178628215849,-5.384172849426185,ETF,170,0.26
VOO,,,52.73208263074817,0.020501118090959926,-0.2552278495422524,-0.036610485893398124,49.9007288291064,-0.04949295048723412,-0.26314845911674717,-0.04079148330242664,-6.232734456890515,-5.969453310905059,ETF,175,0.24
VFH,,,47.8550649484545,-0.10400596828527606,0.006353478915082717,0.00012432178412369479,51.41829575297603,0.13648561067455248,0.014838009489523483,0.004405299483333495,-6.038937831485179,-6.1116017613421265,ETF,176,0.23
XBI,,,41.7235802752002,0.09752614600793325,-0.010970393799212903,0.013076619303914691,38.79677901200607,0.06882285846468247,-0.0036599735371039524,0.00916570626983108,-4.607564992990103,-6.555529064269476,ETF,180,0.21
XLU,,,41.89395713340111,-0.5157186964467415,-0.010595173938846143,-0.008808532685258018,38.254809315922735,-0.5376584217051786,-0.010508198012250131,-0.008658842236416475,-4.7584508659885,-6.743574221056116,ETF,183,0.2
VPU,,,37.516157864396796,-0.48771736237328916,-0.004356360486461544,-0.008627837421600344,38.87938530996173,-0.4309991373222675,0.006449210932157841,-0.0049030200287628,-4.440579123752688,-6.8010248063168355,ETF,184,0.2
XLF,,,51.037511912391324,-0.1895983635981819,-0.002816747751441782,0.0012839494328841553,49.238281439524314,-0.23906539540060548,-0.0020300432977055473,0.0011102418777240598,-6.872899687551259,-6.845320352359695,ETF,185,0.19
TAN,,,32.81811406584651,0.08399089953184113,-0.06944555922644689,0.01445547751699342,32.02327764341487,0.1464503629077259,-0.07749605700122246,0.011025936473189049,-3.57799083985247,-7.093851668926332,ETF,187,0.18
VHT,,,36.39187628897118,-0.2044159813831138,-0.05555626202406267,-0.005219009494942241,32.71113724514538,-0.24410435124397326,-0.05575011707988718,-0.006659226240384004,-4.285618445174142,-7.375317091762486,ETF,189,0.17
IAI,,,41.524158696589936,-0.2926266208681111,0.0033456309633897643,0.006719427441615041,41.50924843022477,-0.2482586401229835,0.003415695567545289,0.007468433802680078,-5.955551610026447,-7.652210897344976,ETF,192,0.16
XRT,,,47.9801690710633,0.1598108738943204,-0.012051444592498612,0.0077367269272527045,49.201505926670194,0.20920696788864676,-0.017324657525898485,0.0055487972085377585,-8.213107370143454,-8.494939870370105,ETF,200,0.13
IBB,,,32.50593435141491,0.2056955576075126,-0.04619439692878346,-0.0012876431579197352,30.17428689042623,0.04087707865808887,-0.0694613720867786,0.0015881620889705603,-4.794135772340996,-8.526113648156882,ETF,201,0.12
VNQ,,,38.174614411842526,-0.10268725038252526,-0.04590505507150442,-0.018007654525558976,38.84627736204968,-0.05521696955743232,-0.04999481828157492,-0.016926132829646917,-6.798722267812609,-9.096633090423389,ETF,207,0.1
SCHD,,,48.271433151872245,-0.06417715500992452,-0.010858016495046828,-0.0025374602357104876,45.22233651850143,-0.13303468975992255,-0.009447390688848348,-0.001748959969554012,-8.898553191739815,-9.549176224702448,ETF,209,0.09
IYT,,,39.553285519052466,-0.25411654844924403,0.0010228217581404672,0.002793998194409101,41.546167445956456,-0.2167252002699274,0.004507835951308626,0.0012529160073828714,-8.63027998470557,-10.520334688204677,ETF,212,0.07
FIDU,,,44.94749825479987,-0.03331481618312469,-0.006488942232158338,-0.0012167634103247783,35.245110648151226,-0.1345242502726605,-0.012097577762265062,-0.003096289896110633,-9.21305420685442,-11.19379331655931,ETF,214,0.07
XLY,,,35.68859056465553,-0.4190179308209904,-0.08698310933094724,0.009639485598680156,38.380838927113686,-0.3369861218040397,-0.08808659563228077,0.006383031791748696,-8.916119280031536,-11.509176330854615,ETF,215,0.06
XPH,,,42.2444202517957,0.0430051957209374,-0.0037231837911698507,-0.005309862517177037,40.97795567635156,0.05738056333716606,-0.0107161138251362,-0.0024751595393510454,-10.213413278534041,-11.891175685719315,ETF,216,0.06
VCR,,,44.99767722031024,-0.3213988678592107,0.020663407894809024,0.019922777908775835,41.718299384568596,-0.3962144632335614,-0.017671778713673068,0.01883933042004088,-11.150640203466919,-12.479042542979036,ETF,219,0.04
XLRE,,,44.65568452698625,-0.01157456912849554,-0.028222375512186294,-0.00844494757646924,40.22610298401828,-0.1420319738111836,-0.031565881828686276,-0.010116086323732381,-10.967878295208823,-12.479699544108371,ETF,220,0.04
WCLD,,,42.42201904848963,0.0026695638239756527,0.031989801618658165,-0.005138350061228067,41.95309320309322,-0.04387326453502884,0.019781815562533757,-0.005709002932322182,-14.623319487781238,-16.185808262622952,ETF,228,0.0
XLC,,,35.71608761608762,-0.1422342934842935,-0.05494326115500775,-0.007813985677019294,38.64648222148222,-0.20049649424649435,-0.05498765382028439,-0.007837142324936874,-16.14490203668336,-18.708645052926375,ETF,229,0.0
VLO,,,51.312226721627496,0.357259678832335,-0.08777706989704472,-0.004045107299614972,51.34933510568818,0.3369853978327994,-0.0996316071758578,-0.004441639619273991,13.594380368251882,13.86053655098345,Energy,5,0.98
CVX,,,42.462970897975865,-0.03826240908798717,-0.1687067480084916,0.0043764934291598175,42.94949822489136,0.007754203919116458,-0.20208362738582913,-0.0035295605018562473,8.237671556334286,6.778918468621008,Energy,38,0.83
EOG,,,37.140947839538406,-0.10893316250708787,-0.14987731979454105,-0.012280714476088356,37.43005140887314,-0.0872215837344407,-0.17059146952072668,-0.010872447081912038,8.287751152354861,5.7448510771960155,Energy,45,0.8
OXY,,,35.32305831754868,-0.09965260703675963,-0.194134989372178,-0.016617676806856285,33.943530892133616,-0.04757554726195077,-0.2330345562532897,-0.025635692306011516,7.222204811467078,4.1488637324353075,Energy,57,0.75
MPC,,,36.751797712399636,-0.3437178017976513,-0.12136647764725735,-0.01854260796326795,36.12815253612664,-0.2521689831686072,-0.10808045883306941,-0.020793715832856663,6.766379169251061,4.054374194103689,Energy,58,0.75
SU,,,46.40784397500774,-0.03126591560102905,-0.08777751746756636,-0.010648250172469578,50.69579889193313,0.12525962958045678,-0.08502909917972877,-0.013698730754668351,3.8865099423669442,3.5968742290610307,Energy,62,0.73
PSX,,,34.07976833549002,-0.000993079556104215,-0.09505776380811676,0.00023171399050849026,35.95657951981336,0.035024140372357605,-0.11312768320388246,0.0022117606397627043,6.512579696699886,3.516214482230224,Energy,64,0.72
COP,,,29.928493126713988,-0.33068101007431466,-0.24367323782335865,-0.03918666632457627,27.34164332021502,-0.3629113650811425,-0.22629329751798333,-0.03273901137611123,7.727514663717604,3.454528308410505,Energy,65,0.72
OKE,,,59.61109704320398,-0.10520835116900422,0.05774513270106771,0.0006401128863808496,64.06254157416643,-0.06798953798336681,0.06235481250803827,-0.0005354185091091815,-0.8530886526387892,1.5142752090982516,Energy,85,0.63
BP,,,44.46386618214653,-0.19220603203904837,-0.047694221803253334,-0.005516023332616989,41.829458587373864,-0.1777044502577481,-0.04883261649762394,-0.004586197841588338,2.1639621563117326,0.793294633263772,Energy,89,0.61
XOM,,,52.41058241623513,-0.09598695636890976,-0.07081543988079263,-0.00621694341092722,50.86610273564353,-0.02117356669338853,-0.09808889237463154,-0.011654059378682117,0.36947643886754444,0.6971449540554102,Energy,91,0.6
FANG,,,39.990286906957074,-0.2135158531897028,-0.14805926721321466,-0.019598359890440335,38.946519184549494,-0.3233397749047505,-0.1390901717329948,-0.0302562571960408,2.334011757345515,0.22769236649617186,Energy,94,0.59
TTE,,,48.55976455494732,-0.08769554430072989,-0.05762997256189234,-0.0074521949825231484,48.35907562896001,-0.04098811588215895,-0.05249880220112827,-0.005502733991532777,-0.40455232079164155,-0.7126683024009091,Energy,113,0.51
SHEL,,,51.51805934313735,-0.04110401843974182,-0.08800982112425676,-0.005058511629881803,47.36711140313919,-0.10195888954706789,-0.07830799514243703,-0.004453726429797928,-0.9360948243197837,-1.0475777496921292,Energy,114,0.5
EPD,,,53.9146513690401,-0.20513733661772135,-0.005514801255669278,-0.0021537381896320107,52.56644610410863,-0.12969590549700724,-0.000324345796970688,-0.0006910111030411309,-4.002445220639461,-3.3543354733245883,Energy,147,0.36
KMI,,,46.14851473505304,-0.14068346786852765,-0.00040875055006608035,-3.168044609870059e-05,47.85002856540451,-0.20063612298202924,-0.000684836909980989,0.0003237426265474445,-5.147507158329545,-5.74765282828379,Energy,173,0.24
WMB,,,34.769973677863234,-0.2777938147908728,-0.013358499148978202,-0.001841062709217175,33.83015015970928,-0.25742493026147983,-0.00960483616852389,-0.0016854886744794818,-4.760048496754053,-7.900036112996801,Energy,197,0.14
BK,,,65.23535808821185,0.26311521085775813,0.013222281976522256,-0.0014607946442437634,66.18004549034153,0.3830115675203773,0.026242753820308728,0.004174724140353897,12.031336211944657,15.172876569799996,Financials,2,0.99
SPGI,,,65.23503686656043,-0.013294889379902893,0.23267803492490255,0.012263378074181725,67.5123535124,0.07056825074218986,0.18767198620649228,0.005555235177307745,9.02646624169967,12.301205279595713,Financials,10,0.96
ALL,,,59.43498957200461,0.07975096711517238,-0.027232527817501153,-0.013185809040617733,59.08067849346547,0.09149870361130215,-0.01530349772250322,-0.013535696798805098,6.253747705039637,8.105314511586645,Financials,31,0.86
ICE,,,60.43681607080387,-0.12439765624980896,0.03221508935391885,-0.005083856854236425,65.1773304753963,-0.022864385587103835,0.025471756411845917,-0.01103881061721056,5.2474430485576615,7.8088577031776785,Financials,34,0.85
JPM,,,63.16416942520259,0.023674587624303942,-0.039895623323343114,-0.01709871586483877,62.01872829993009,-0.07119115000384478,-0.014649192768085658,-0.021716702737117122,3.910889753175369,6.429179525688637,Financials,42,0.82
V,,,66.62346070710015,0.4692403270648434,0.08657416985082994,0.02221194221927125,64.68672812123204,0.5591586981827505,0.10801964904287525,0.029972859889095656,-0.6094893111650459,2.5215295716681734,Financials,75,0.67
C,,,36.87588924935163,-0.2822856412917702,-0.10213293284529217,-0.004828811786106757,38.7001649855895,-0.0717239372842413,-0.09397519809170272,-0.0062341851734797685,4.579183530507172,2.136788954001285,Financials,79,0.66
BLK,,,58.089073051565734,-0.012562873601720306,-0.09034889710858095,0.04065275115307707,59.58195748351241,0.002533171099494205,-0.23062211928084267,-0.014292689802615504,0.3249265194938569,2.0920295730016716,Financials,80,0.65
COIN,,,36.7904946904947,0.13871167721167768,-1.0502019622271537,0.04442171100964481,39.376994764494775,0.19415911485029155,-0.8963465334389584,0.11515792553742644,2.125044634239247,-0.2582064202618062,Financials,102,0.55
AFL,,,56.07139121687452,-0.2873687259639831,0.008884839313518375,-0.005727339554093436,55.56133795564264,-0.27309080638332733,0.008094308425158675,-0.006093559442093774,-1.5035791466905748,-0.34030622943885924,Financials,104,0.55
SCHW,,,60.32197529882309,0.2123275025315905,-0.042006966645525695,-0.0005643095305450506,56.81073744864598,0.19980261798374624,-0.032977403514153014,-0.00044776201612737194,-2.1343478516593173,-0.4210765769124105,Financials,107,0.53
HSBC,,,47.675947641448246,-0.18019121675768257,-0.0008853254869368781,0.0020057343790397127,51.61019062866473,-0.03259348431675668,-0.0009072560454420612,0.0010191014704622177,-1.2515846198955738,-1.3229707928842758,Financials,120,0.48
BAC,,,63.82167491586892,0.4028071991700793,0.0010392168822493273,0.002025216998472282,61.99514235046544,0.2723992365320105,-0.004351653146513043,0.0005316418324423232,-4.22510446923034,-1.6434227425969032,Financials,125,0.45
PNC,,,40.96425258528427,-0.06850368269583701,-0.07775576883587607,-0.0016683868168820587,44.18374987216495,0.013104272888314254,-0.06523285179488036,0.010749051584273618,-0.4570706339476305,-1.9422703882027081,Financials,128,0.44
PYPL,,,55.57320386791133,-0.07461113573528926,-0.08673888054582762,-0.04957240127183535,54.96606443668402,-0.12961790727424596,-0.06605684763229674,-0.03245814718660399,-3.0438181399097184,-1.9898913094501829,Financials,129,0.44
MA,,,70.42270719215333,0.4825904532874207,0.062455494425048164,0.0260602792270106,68.04149537385555,0.4152869062460654,0.06823133002217849,0.0361256721248638,-6.666396828585551,-2.819976571984663,Financials,136,0.41
AXP,,,47.493861415591894,-0.11282608198762284,0.013574887419283031,0.005563506032901522,48.106380584105665,-0.09778670478423843,0.043746698164847914,0.007588019933726456,-2.584080854403531,-3.0240566544337755,Financials,141,0.38
TROW,,,51.759739763573876,0.04351968997072211,0.019303981395377087,0.04698160327432925,47.23719926806616,-0.0021547883061966496,0.023420758961613337,0.04833634544350027,-3.659724800851436,-3.760030897687432,Financials,154,0.33
PGR,,,63.42565021391526,0.213443005244421,0.021525889001459676,0.003834303430574895,61.28156751877456,0.09011376916047611,0.03405390245049212,0.00726016480739036,-6.8284447182586625,-4.35772294498968,Financials,157,0.31
