Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ACN,11.251484192731185,7.904938109147271,3.4192512657808134,11.290514744112913,,,,,7.843271374395262,5.61736808986989,5.330581587760065,8.851957332959396,,,,,7.823382167427135,6.007937267712635,5.054921594787646,8.797779513103848,,4.0,1.0,8.778371524736402,7.053038557176477,4.77794517221398,3.7465069730713587,6.765912574116769,,4.0,2.0,8.368908575301466,4.845115306491352,3.8108074938048198,1.57989304211321,4.678875300939841,,2.0,1.0,7.005167473040219,3.9516468012295083,1.857042012616572,0.44206387146808135,3.419222423384916,,2.0,-1.0,3.923539854869447,1.9240846297534517,-2.5193021134041187,0.7790977235722243,1.7259234462912176,,2.0,1.0,4.8659389750469275,0.05398242636563098,Information Technology,0.8189655172413793,0.8685344827586208,0.959051724137931,0.9633620689655172,0.9116379310344828,0.8405172413793103,0.8448275862068966,8.70335153556794,7.009769096765008,7.024232579090828,5.685552893346363,3.822348892047987,2.517745145529693,0.5306389089069549
CEG,11.617147741212902,9.640283855134086,4.730015844126463,9.381905827749373,,,,,11.587045433525635,11.164297997203736,6.235360600605275,9.57613492016364,,,,,8.262867738536443,8.179289549239774,4.1981467620173945,6.25859669429196,,-4.0,4.0,2.204290414411053,4.829602397179697,5.3772350200868075,4.0651345684903335,3.6205323121467856,,-3.0,2.0,4.755517799126086,4.918009326858446,3.5606373900936266,5.067973539181408,1.403258849153194,,-1.0,1.0,-1.4800979134271206,1.7315987238753587,1.2619803820601385,1.2155836587135789,0.930070348452712,,-1.0,1.0,-0.151277566417512,0.5606056389526931,-0.19641423424975968,0.15784642932763865,-0.6665724877934378,,-1.0,1.0,-0.994201391064655,0.8104883945268604,Utilities,0.8081896551724138,0.9245689655172413,0.9913793103448276,0.9094827586206896,0.6681034482758621,0.44612068965517243,0.41163793103448276,9.00737608167304,9.75820107154589,6.804693907905606,4.471167720395022,3.6822658843329696,1.2883922146163147,-0.04119321043466458
MRVL,3.684956633755937,7.095893667277528,2.3933714958709995,4.848388352360273,,,,,9.362290659178978,7.450850074025738,2.1597308456724704,4.9700063909412115,,,,,9.79981355545926,6.78073211781787,2.6966085811860996,5.4971846302438685,,-2.0,-3.0,8.781310488558198,10.457439447889335,4.484960584405658,3.5885627416316686,5.966846489337025,,-2.0,-3.0,12.339032336275606,4.709261771058663,1.9480343536044005,2.279685833750546,4.353156365766067,,1.0,-2.0,12.31495878194751,-1.3405736437553422,-0.25726230194392835,1.1095115000489961,0.9860222829287835,,-1.0,-2.0,5.104577556862122,0.8694091144634877,0.6787653302557957,0.4329004603344565,0.27441033181718977,,-1.0,-1.0,0.9528547648393868,0.31028940541878186,AI,0.7866379310344828,0.8168103448275862,0.8318965517241379,0.9288793103448276,0.790948275862069,0.5991379310344827,0.7392241379310345,4.541970780714607,6.123204974943336,6.33595816302878,6.273591668699895,3.3994278637566806,0.08912474109306769,0.5671390353672544
EFX,7.454290605999995,4.1466947411921975,1.3153509160877122,5.873915454209949,,,,,7.840008343169465,6.872099738237381,2.448423773250111,7.7916733260626465,,,,,7.58656766536762,6.593654952042252,4.863945200477474,5.695563436892726,,2.0,1.0,14.80585211420861,5.905338134453923,2.71736930588586,3.348975663336075,5.84900360021341,,1.0,-1.0,6.335010948691022,5.001035719028442,3.5077352768777135,1.8062893746106214,2.574804012747661,,1.0,1.0,3.0099534034948405,1.788158231904963,0.4149931807195575,0.5623899085589293,0.7325833114953402,,1.0,1.0,5.637631386998798,0.8422278447129065,0.2784776473550055,0.26376001126497395,0.8097983618440578,,1.0,-1.0,3.3443870629089085,0.749093806160532,Industrials,0.4073275862068966,0.6681034482758621,0.896551724137931,0.9288793103448275,0.9008620689655171,0.584051724137931,0.5495689655172414,4.860124978589125,6.39238921964217,6.234560660096971,4.54295377364696,3.2790679682905397,0.8986160576512903,0.5672259713830748
A,7.951551857942249,6.447541492375924,5.818312106152454,7.315244260051082,,,,,7.523235016599646,5.061645796081457,6.4038116846864686,5.136942016463685,,,,,4.394677940231049,8.28647713821933,7.791237371055941,3.9914405717406147,,-2.0,-2.0,11.786552632806636,5.3225479988193545,5.273893425000683,6.484136601564391,3.7947258845947562,,-1.0,-2.0,8.57261971560407,2.5802034352431655,-0.18826512256071892,2.6983139794869806,0.8408696694598061,,-1.0,-2.0,5.864639638845458,0.9438431330894674,1.3661750489306583,0.8932362422017804,0.34352979734760547,,1.0,1.0,3.376508099867512,0.7486803231487558,0.4920120041138945,0.36395762415452826,-0.08124146491723594,,1.0,1.0,5.439611530007137,0.4556766971603842,Health Care,0.43534482758620696,0.5668103448275862,0.5905172413793103,0.5862068965517242,0.3642241379310345,0.4870689655172413,0.4870689655172413,6.940169575412883,6.036407666678238,5.9932676527696,5.161366228702684,1.46589112673639,0.8757502916777761,0.37913276856836353
ABT,11.460180805557629,8.14095777943657,6.367472160598059,10.34123506030987,,,,,8.056091983038131,5.9491071852709485,4.315863818231454,8.607785010762232,,,,,8.222600453503018,5.048197168474841,2.9700892195047732,6.927455721389595,,3.0,3.0,-7.715739400975594,5.542551711028791,3.9474399756593783,3.0384636657156485,4.733669837537251,,-1.0,2.0,-0.1643692019299089,1.8709252714077593,2.4195337377599526,1.171884673533771,2.812068435422628,,-1.0,-1.0,-4.143556880934786,1.1796213397321844,0.6352361127449726,0.3300173066465744,1.2820137691705793,,-1.0,-1.0,-1.2686587157550722,1.4028033013372623,-3.2837929190908444,0.17359883058024297,1.0441242131022512,,-1.0,-1.0,3.8484510999795334,0.5519356711380123,Health Care,0.9956896551724138,0.9655172413793104,0.9719827586206896,0.9698275862068966,0.9051724137931034,0.6810344827586208,0.622844827586207,9.218716612670951,6.857007581019985,5.934038558821829,4.380469666048937,2.1006587185035963,0.8850531469665247,-0.11161341402050448
BABA,10.200564778742264,6.340061533553921,3.450070690195721,7.641438405098314,,,,,3.534147563490114,1.4584916429969654,4.6830918787679945,5.322124366402732,,,,,6.950155480221947,5.7676723470154165,6.232302596283157,4.795813085271902,,-1.0,-1.0,9.243184227147413,4.0361178426672994,5.2853195247536275,4.887668719277416,2.745668846944797,,-2.0,-1.0,7.996395026158385,4.099047564715147,3.5879560949076796,3.3027891419643094,2.1779482844882305,,-1.0,-2.0,5.609256956552386,3.411737857272383,1.8330634578490748,1.4680117408126034,1.9098163250828033,,-1.0,-1.0,4.758993752336173,1.6035719661882468,1.7217752911321895,0.5061754849386655,1.0796066639417687,,1.0,-1.0,4.580278269853446,0.30344002993782887,Consumer Discretionary,0.6788793103448276,0.6961206896551724,0.8793103448275863,0.5689655172413793,0.5926724137931034,0.6939655172413793,0.5862068965517241,7.074342710603052,3.758879778208015,5.92708987924283,4.186592049786872,3.2848746367570687,2.193388125171735,1.2488761469644651
LLY,10.896594663092982,9.10813938949329,4.993873911710512,9.538268237899908,,,,,6.530071153562749,4.7849234631081075,7.724119386918923,4.559959386471292,,,,,5.121513463498559,7.757779745503465,7.771985379232161,3.204681558787307,,-2.0,2.0,15.713260518320665,5.4589460539701395,5.016125770078911,4.602436802197928,0.8174638653309012,,-2.0,1.0,15.631531678307809,0.05292215854860846,1.0719099567001162,3.2362639259185237,1.0054072807572054,,-3.0,2.0,11.93691414354783,0.828033472896932,0.800027247997336,0.6398679524979694,-0.42693412884297366,,-2.0,-1.0,9.764918757099448,-4.171109772417695,-2.6326539354064082,-3.053997010900115,-3.056008562428847,,-1.0,1.0,8.42166980278926,0.33554001051677723,Health Care,0.9202586206896552,0.7112068965517241,0.668103448275862,0.540948275862069,0.21982758620689655,0.18318965517241378,0.3081896551724138,8.785480604743245,5.843460409861931,5.843772694673114,3.922637122765773,1.2634133789901396,0.44471491959106424,-3.249435187036225
NFLX,5.532369578364305,5.209733600167378,3.9323776874489957,5.945008908641343,,,,,6.436020995444851,3.488009905235658,2.7148154031056233,3.855841361850443,,,,,9.491906741997807,4.926428706616747,2.138140317421735,5.689454233303,,4.0,3.0,9.070229182082342,6.617385749057284,3.004597273181816,1.0810036658747082,5.417292235226336,,1.0,2.0,15.71225666399818,3.5240224123955706,1.3391515894023476,1.2340030132498263,3.107923134118026,,1.0,-2.0,7.8608079954536265,2.4191762804442263,0.5351480215507409,0.5204658687921966,1.7279284451107726,,1.0,1.0,9.831068115976558,0.39978434790100437,-0.6446547074905322,0.167597979686444,1.129425937016027,,1.0,1.0,2.5841059673055873,0.8030408583290308,Communication Services,0.6530172413793103,0.7047413793103448,0.7068965517241379,0.709051724137931,0.603448275862069,0.7543103448275862,0.5862068965517241,5.207986407119975,4.200413583915378,5.727743347791362,4.1839276105589,2.370089870535272,1.352367636258669,0.2874511429660658
SHW,11.34397035514674,8.544762428402507,6.550137182999471,10.384188706431488,,,,,11.097565027826931,9.11035640456911,6.229157095859332,9.390704457081673,,,,,5.554072693374474,6.266196704223696,4.289826509066728,6.231143584368596,,-2.0,-2.0,8.375607112595036,4.931455916912528,2.1583088278904747,2.8117233365653016,3.0884275399840257,,-2.0,-2.0,-0.003483661219111732,1.839160379193927,1.8080908736142696,1.2680669737283454,1.3958388311487655,,-1.0,-1.0,-3.697021502283965,1.319709509759341,1.362573794383877,0.8263368404864215,0.8232953552241098,,-1.0,1.0,2.788157029763696,1.559308797584963,0.7377014000432173,0.4245850394681787,0.8523455780685564,,-1.0,-1.0,3.0964396433461228,0.619114192321811,Materials,0.9267241379310345,0.9978448275862069,0.9935344827586207,0.9461206896551724,0.9418103448275862,0.8448275862068965,0.8426724137931034,9.338481495141355,9.074771671727929,5.627756092667662,3.2910495990045967,1.5864368860256164,1.088171967175295,0.9177870733999869
ADSK,10.190950322604184,6.893956645739492,3.538127505373837,7.77986549343419,,,,,9.328767887623398,7.50966742752942,5.117444910265926,7.426560401428915,,,,,6.159005214353565,4.242625231913097,4.038051375909096,7.133984772326114,,-2.0,2.0,5.533062665978238,7.927734946887103,4.550883921946909,3.1509509903224613,7.627759062407939,,-2.0,1.0,5.263553422906152,6.82598788063391,0.7714569508084276,1.8779326765668634,4.620749633763587,,-2.0,-1.0,4.46874097593522,3.369127421224548,0.9828801587497257,1.1422868634025551,2.968869657482778,,1.0,2.0,2.8705558177298753,2.0934185663364406,1.8122480716900284,0.5468732886972243,1.5430160466948633,,1.0,2.0,2.6455475971243687,0.5606527984640034,Information Technology,0.7801724137931034,0.9439655172413793,0.8362068965517242,0.9741379310344829,0.8836206896551725,0.9482758620689655,0.980603448275862,7.263657509985184,7.440994006091346,5.479228247784248,5.960781359026247,3.6583600754962506,2.1842336738835657,1.5342372673764044
VEEV,8.195996942261335,5.131846648854422,3.812326383163649,7.460709140720536,,,,,6.9104270134799295,5.2349267434563185,4.2552277907449945,8.792532270954915,,,,,5.798503307686696,4.793272087026904,4.700221547705217,6.361172517372683,,4.0,2.0,9.822121710156052,5.908699294723483,4.985065605151954,4.0150879509692565,5.744046150906235,,-2.0,2.0,-2.451315777636717,4.886566073565628,2.6135841206655126,0.6817797658183222,3.327998892214676,,-2.0,2.0,-0.02711254969692907,3.6975381214072693,1.398899686771148,1.1677743972494852,2.3160061153862053,,-1.0,2.0,-5.668562871053426,1.6705880440507463,1.1429720707681275,0.8219656996800306,1.5033292267661873,,-1.0,1.0,-1.713319781277412,0.8629421709912529,Health Care,0.5797413793103449,0.7262931034482759,0.7607758620689655,0.8081896551724138,0.7176724137931034,0.8814655172413793,0.8512931034482759,6.276756665884836,6.41271074441528,5.458762629668015,5.218212144753792,2.9809333905526114,2.205070474855537,1.308430156112287
CPB,5.322846400346607,4.078521053167119,6.978173571196082,6.1869786153980435,,,,,5.951096752826125,5.908199847354776,9.500958731919846,4.660966800779583,,,,,5.920846390016377,5.436982048397378,6.782908754702577,2.6872743561188677,,1.0,2.0,10.136970233294008,3.0602963129966523,2.7032742852916325,4.7336466765781315,3.334591901689408,,1.0,3.0,7.716085051206613,2.8891409890738577,2.156534726815221,3.7398730538429943,2.162728563929851,,1.0,1.0,7.135361506295047,2.7335256022316754,1.5739290152268226,3.597802960335253,2.134813101714205,,-1.0,1.0,5.843145441781072,1.691266414966376,-2.252619746702109,1.1403574510041246,1.6215400520220407,,-1.0,1.0,5.382509609639463,0.0,Consumer Staples,0.8900862068965517,0.978448275862069,0.959051724137931,0.9719827586206896,0.7974137931034482,0.8556034482758621,0.7952586206896551,5.61696372190522,6.3854344062971,5.131851978511553,3.4180253884493776,2.70540104820982,2.48247362707107,0.5861874422262008
TSM,0.3453299126867204,3.157602290436792,0.143755046329487,3.5462434585470035,,,,,1.377762030950398,4.122292218365701,0.8217520482492433,1.3811342858854507,,,,,7.519888375037118,8.321881590929166,1.815135125340716,2.042528969580446,,-2.0,-1.0,-15.619825657171805,11.266893641312052,7.119755862790961,0.7741649503606378,3.4532691752179265,,1.0,-1.0,-7.894379486064873,1.202218946678331,2.212452558264218,1.7129849681049478,2.447564099604719,,2.0,-2.0,-7.195223408733712,1.3499994714018246,0.37036383043325105,0.6460279308327705,0.6094857898215729,,1.0,1.0,-6.826425142648618,-1.0676082150751245,0.016740856082734568,0.1158435688508519,-0.22708241375902583,,1.0,-1.0,-4.984170887955984,0.9576164019474676,SC,0.1918103448275862,0.19827586206896552,0.5387931034482759,0.7392241379310345,0.5107758620689655,0.5150862068965517,0.5280172413793104,1.8415568025089841,1.9259886819232297,4.9875790419786385,5.837798173170372,1.894760541718944,0.7566245461727608,-0.31541560979091565
AMZN,3.355340664234536,4.939016231379943,4.403188155721409,5.8282960994054145,,,,,10.095793196943704,3.3244073709310817,2.1613816853119605,4.314021783551544,,,,,6.2209108883194855,4.099724249766869,3.2370510217142745,6.024644424534573,,2.0,-3.0,-3.248084501857853,7.593265279657789,1.5612452045231444,3.0941343899581195,6.498295273459704,,1.0,-3.0,2.3490867002245186,4.357383727379056,3.1637429468784264,2.1206186096083237,2.320909042012639,,2.0,3.0,3.895998706773087,1.6195748651078612,1.6671244274190258,0.6558254693225456,1.0820938982897343,,1.0,-2.0,3.5691165351890874,1.3125723222215948,0.47794260466328564,0.30465458205030926,0.49909371263730595,,1.0,1.0,3.755658411664302,0.739630800137195,Consumer Discretionary,0.3318965517241379,0.4353448275862069,0.603448275862069,0.6206896551724138,0.6077586206896551,0.5948275862068966,0.5387931034482758,4.634771139246064,5.135557282206765,4.986980904862822,4.826972617483238,3.0254860387654725,1.2737033012356862,0.6676423753356899
REGN,9.128357046232559,7.621539760426386,3.7494600170426806,8.715668947086204,,,,,10.182823219480925,7.352841465127453,5.256386415605266,2.8773431734432746,,,,,3.335502519555157,6.896778334894779,5.8252026138291875,3.5188658946323486,,4.0,4.0,7.0398460519826065,2.972312775689642,6.249982426690654,1.581338815569128,2.216955995715485,,4.0,1.0,5.04470258120504,3.1171477115107695,2.20809282781848,0.3867634959625628,-0.6192278606452795,,-3.0,-3.0,7.919048018773864,2.74568246493669,1.9624044239375724,1.1805083759460206,0.3195081773267816,,-2.0,1.0,8.806502623551935,0.5595042434360948,0.3771258148611222,0.6390020500220919,-0.3637873242719796,,-1.0,-1.0,6.099682836349036,0.28257415575343053,Health Care,0.4331896551724138,0.5689655172413792,0.6702586206896551,0.6077586206896551,0.3448275862068965,0.5172413793103449,0.31465517241379315,7.454663321220938,6.448158155278779,4.808200195386323,3.26298711347,1.2918154283558843,1.5594182251096702,0.28637794430361435
IGV,6.328790345276648,3.478470659116086,2.2785175345120967,5.535736616833603,,,,,5.830327899351687,4.226728694835083,5.088274162099757,4.609475821644596,,,,,4.956711844046558,5.185148926356948,4.001196905668283,4.49003292133221,,-1.0,1.0,10.46197537542644,3.1766360238574634,3.8087046872274692,2.2996683605017174,3.778951854699781,,1.0,2.0,8.92017214462596,1.8161277811422907,2.6824861791686607,1.9252147061360536,1.6407836875627688,,1.0,1.0,8.671034834251266,1.656238167501033,1.1777562183729116,0.7417971180750026,1.0085887831497848,,1.0,-1.0,3.5858997762143034,0.8637910746411763,0.24451488071226724,0.22551194278152686,0.8334417265534403,,1.0,1.0,4.283548621939587,0.9088583696809239,ETF,0.19396551724137934,0.3879310344827586,0.7155172413793103,0.6508620689655172,0.5625,0.5948275862068966,0.6896551724137931,4.520503914238243,4.947875598136419,4.675767654025655,3.296877549049028,2.005387392370589,1.1633602886813748,0.5624794828885692
