Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
NOW,10.795118257877183,10.77529160007841,8.172836516377117,10.634168781089025,,,,,10.325940003715221,8.82299481787243,7.5882326553191195,8.788113776823371,,,,,9.216437457815045,4.592143166991082,6.007625764950946,7.283241411056556,,-4.0,-2.0,-11.315160355294587,6.981668768740493,4.934187949352595,4.9060456480519266,5.588307607066942,,-4.0,2.0,-11.912970914008573,4.649194138690364,5.308721195299162,4.772900770430953,5.0112016800099735,,2.0,2.0,-14.115662021839182,2.893170084322337,2.506708720043097,1.8838842119200558,1.177656793295194,,-2.0,-2.0,-9.010927664158245,1.6550493063268368,0.6763052039103598,0.8044922038043201,1.0967405856143637,,1.0,-1.0,0.18984743327736478,0.6854260766650431,Information Technology,0.3706896551724138,0.37284482758620685,0.35775862068965514,0.41594827586206895,0.5301724137931034,0.5129310344827586,0.47844827586206895,10.164622605160627,8.940086998138913,6.85746619806379,5.648360898513046,4.934437570600098,2.116945790468556,1.0779057329855901
EL,10.52401949946645,5.450690255430564,2.288695428419113,9.900880399393188,,,,,7.23569930936268,0.24170355816629918,5.832872334185269,9.385629357129273,,,,,9.161095549328017,5.43670846590224,2.564657132863763,7.071150482375134,,4.0,-1.0,11.125424160610283,6.157324890524615,3.3565729340557313,3.2557238053854554,6.117691793962818,,4.0,-2.0,9.549257352150013,3.664397311513312,2.753335937197488,1.4077871255579424,3.9145592818229806,,2.0,-1.0,5.662906644353135,2.273317008519662,0.8807126917540782,0.3302073804614058,1.5541642396947684,,1.0,1.0,4.295518225217753,-0.09843726571532896,1.2762220608498924,0.4962623392315975,-0.25170499883474495,,1.0,1.0,1.4733748704293061,0.8738937061631579,Consumer Staples,0.7650862068965516,0.7370689655172413,0.894396551724138,0.896551724137931,0.7737068965517242,0.7672413793103449,0.7133620689655172,7.287629908449844,5.787631255101898,6.227495929644445,4.81732756760704,3.0069343485508293,1.309326408721824,0.32887464193475346
MELI,10.126693071119952,4.867311624388788,4.956332330459022,5.8259150904502555,,,,,10.709391532251612,8.8293987801291,6.417284928007691,5.0992357591429185,,,,,7.718941240422427,6.379006857498361,5.843216933812457,4.749654321250424,,4.0,2.0,4.4211836869250405,5.695840786714107,6.65797259724384,5.543095578898994,6.597674331713759,,-3.0,1.0,6.581884058367583,6.933940700395032,3.8898049055485417,4.352866719600877,4.278480530674489,,-3.0,1.0,8.039861968858258,-0.1878363363258541,1.7573773302745632,1.5458948804764363,0.8099487227343991,,-3.0,-1.0,3.337338976453414,-0.5011536608194,0.610833244078406,0.6349219517980331,0.3025402250890412,,-2.0,1.0,11.461576562144879,0.7276104029140658,Consumer Discretionary,0.6788793103448276,0.8383620689655172,0.771551724137931,0.9288793103448275,0.8900862068965517,0.5905172413793103,0.5969827586206897,6.545223313593541,7.7999947412940305,6.182764255792906,6.137574128440146,4.908123909552821,0.9390099572152688,0.23744497720174426
ROP,10.113621416819804,5.347511804430567,4.718404628501959,7.309442348074437,,,,,4.866372194178694,5.086588109637032,4.315556609480755,5.5411287800389095,,,,,9.478745778181473,6.220467230112133,4.630578835768183,4.128112400746231,,-1.0,1.0,9.428410639592036,3.638788747344588,2.5509360629414335,3.398109357704614,4.432520561659933,,-1.0,1.0,7.640399223910994,4.152401351051813,2.1085870276574963,2.394532104640247,3.39872743645653,,1.0,1.0,5.927527789351333,1.883530155733897,1.8367921038338397,1.0577883286016525,1.8608537797320188,,1.0,1.0,4.417388607037554,1.7072401398934018,1.1395492349777947,0.8115611425095527,1.4249589487985574,,1.0,1.0,-0.8568344654559533,0.019579046574701345,Information Technology,0.9892241379310345,0.771551724137931,0.9331896551724138,0.8275862068965517,0.9633620689655173,0.9741379310344829,0.9267241379310345,7.001854251388592,4.977734377587248,6.17807168968995,3.531046710610137,3.0611849733496674,1.6825600811951054,1.2941564905367728
WAT,7.226568220118642,6.919502031132481,4.6952826574667395,6.777646933269283,,,,,3.772419898600783,5.923806685019156,3.366653984456958,4.740510036991621,,,,,8.097303903486463,7.181663550903844,6.484316516441782,2.9082138174821264,,-4.0,1.0,7.650162939281263,2.244717626343481,2.230749456175845,6.380830909793286,3.0572339178221983,,-4.0,-1.0,10.182466058610002,5.748039983189665,3.481101411839374,2.784459856116979,2.3124008121066355,,-2.0,1.0,10.773756534342628,2.667788761217671,0.8370202868239467,2.0111102300072883,1.5395740617389624,,-2.0,2.0,6.805128776698649,-0.28828253244035285,0.480758369174681,0.401640563175039,0.5834286115384262,,-1.0,1.0,5.93511468978736,0.3000561976235061,Health Care,0.665948275862069,0.584051724137931,0.7155172413793104,0.6099137931034483,0.7974137931034484,0.8534482758620691,0.5431034482758621,6.469287350172884,4.466301613486426,6.131281708355181,3.377110481019007,3.6191556363324113,1.7734817629025756,0.2854777920410836
SHW,9.569821386837138,8.228950963392775,6.101751198258678,9.897308478089577,,,,,8.838995043963076,4.655879579079571,4.854122237682896,8.98881560949338,,,,,8.215680936544086,5.561872798335247,4.075230251072406,5.595455105489344,,-2.0,-2.0,0.08045061950872057,5.253293507374765,3.9019021711418063,3.2903557119705926,5.2640414519916385,,-2.0,-1.0,7.43388059377756,1.984334784157545,2.8264508885697888,1.535925800066341,2.110949781385777,,-1.0,-2.0,-0.07137381812545489,2.1776493226156166,1.4111413781108684,1.0665092155741536,2.1186228864524965,,-1.0,-2.0,-3.692847594946457,1.5779557936966013,0.6708601211181084,0.6638228537195245,1.0318879604790745,,-1.0,-1.0,0.8081912572313376,0.6700417960276716,Materials,0.7327586206896551,0.8125,0.875,0.915948275862069,0.8512931034482759,0.9762931034482758,0.9439655172413792,8.558700687978398,6.97088056862626,5.948145239929176,4.489611122548059,2.1243029458100207,1.7276203071950769,1.0074625537689454
CRM,11.164354467468511,9.537692197390593,6.846245635938017,9.986525543880358,,,,,10.781550379112014,4.936869721790661,6.2182998420996505,9.27325310788433,,,,,5.986754087692242,5.6048362120611035,5.618934012262146,6.450819055046161,,2.0,-2.0,4.1010268144819575,5.495438018502609,3.7487727465882648,4.724006517093187,5.137491248023857,,1.0,-2.0,1.9378119567816185,5.041712929692585,2.1188824360137213,3.5269000832577024,4.5771557946112065,,1.0,-1.0,3.535156131753343,1.50115320433164,1.1268882081272344,1.3330789810969739,1.493562207712802,,1.0,1.0,7.783764439213795,1.218833390629152,1.304545597035891,0.7194284626351727,0.8114543569020229,,-1.0,1.0,6.091826872426901,0.16002673687061772,Information Technology,0.6163793103448276,0.7284482758620691,0.46120689655172414,0.3620689655172413,0.353448275862069,0.3168103448275862,0.5,9.493058459263624,7.936582382325554,5.935409248181211,4.801593701816008,3.8667362737860764,1.370292112108947,1.0201719814249028
SCHW,11.378033112289486,11.026971448171148,8.719185626690246,10.184611760956448,,,,,10.397614320450229,9.290367968687276,6.578541124931119,8.804668762860295,,,,,6.941828507033642,4.790157270687872,3.5394317525357066,7.6840660539334715,,-3.0,1.0,-3.795981146855056,6.0947621392578,5.74534115104659,3.512298672430197,5.257028267388387,,1.0,1.0,6.732131332722929,6.306720507444405,3.554625223360174,2.5391567462127624,3.9806782034351658,,1.0,1.0,6.5515731155582655,1.544859159893822,1.382035106928937,0.9493348247944806,1.7732272138396188,,-1.0,1.0,2.6648405676420026,1.218206737328146,1.1935190823570365,0.5572718400860862,0.7043532733093288,,-1.0,1.0,-3.1036097956035977,0.758656773603484,Financials,0.9935344827586208,0.9978448275862069,0.9935344827586208,0.9956896551724137,1.0,0.9547413793103448,0.9288793103448276,10.383117348349694,8.853485686768835,5.857706271878422,5.212071650345972,4.176471765547653,1.43361713131032,0.9282699652097324
EFX,6.997761528554255,7.981112630734337,5.793377662556999,6.7014051672897645,,,,,10.10089369250054,8.184458411046547,8.55268121177901,7.561764471823964,,,,,6.259903053625021,5.488611040331484,5.355704341912164,5.940581290062957,,-2.0,3.0,4.594989144977957,6.220058728628209,2.6666322183082705,4.245461924000455,3.036801569802936,,-2.0,-2.0,4.6692635422739235,3.444468166625302,2.6880350525547723,1.2854853698046071,1.737145024242019,,-2.0,2.0,11.561667755226491,0.9625664935586973,0.8675263480562787,0.3963849862355739,0.24084067453779912,,-2.0,1.0,8.980029281339402,0.7044924590353913,-0.14234612937364982,0.27156379594286223,0.4238915443256719,,-1.0,-1.0,2.9975034445450435,0.7202822712981478,Industrials,0.5905172413793103,0.7909482758620691,0.75,0.7607758620689655,0.6012931034482759,0.49137931034482757,0.35344827586206895,6.891467020306132,8.611283391359914,5.785279488600526,4.063775493834872,2.324502168145698,0.6210561268473946,0.3264541905922496
CSL,10.619390003261504,6.242419851568082,5.651262869770821,7.380294542439281,,,,,7.573382605968509,6.099538341989968,3.631122324143709,5.092641725121497,,,,,6.61921552724205,8.241943330287809,3.011013751031185,3.5030472225724236,,1.0,1.0,10.874132371374044,1.048414590661414,2.6831751478707258,1.2420225553487014,2.4553958149667543,,-1.0,3.0,10.330475495727525,2.9602816460584287,0.6061007216932227,2.059898664890331,1.630994934568122,,-2.0,1.0,11.540765902531355,0.017432670819398588,-0.17083493126182747,0.027942158624649077,-0.3619859608116949,,-1.0,2.0,1.9330449123084612,-0.43983461194860873,0.15133422708827188,0.048692748430388955,-0.8296579604155977,,1.0,1.0,2.9104767794627078,0.1866367068007844,Industrials,0.35775862068965514,0.5474137931034483,0.6508620689655173,0.33620689655172414,0.5150862068965518,0.14655172413793105,0.2521551724137931,7.581676924741479,5.67552082169793,5.383081492027809,1.866241712168956,1.830253634556608,-0.12743115861202592,-0.2907179308021243
DECK,11.576773286646274,9.914181536707547,7.242087459398343,9.897100129945631,,,,,8.18139067942975,6.654109033031018,0.6244766654148048,7.750766713335766,,,,,6.562981870140646,5.661155298269941,0.7537762805310542,7.276393460136886,,3.0,2.0,12.142121043261227,5.071666413957718,4.367182979311731,0.6442853256503587,4.479369491807105,,3.0,2.0,10.421752730899414,1.5874239204183689,1.1157720171359033,1.5564950862067586,1.6522498049548735,,2.0,-1.0,9.275772475621718,1.9995716747810368,1.6134721615732173,0.43122992017310235,0.5189064643444578,,1.0,1.0,3.022667476355665,-0.4272435128468352,0.13105081730921564,0.20211691651897667,0.5135417348258484,,-1.0,1.0,2.576134509088531,0.7312776761645359,Consumer Discretionary,0.9073275862068966,0.6379310344827587,0.7155172413793104,0.665948275862069,0.5754310344827587,0.6228448275862069,0.49784482758620685,9.75918561104154,6.013907882903899,5.2418438899913395,3.7576510421802336,1.482545061223143,1.1618273477453855,0.09996237376309548
TROW,7.534406034214189,6.727663185270561,5.185953480716622,7.690321441375613,,,,,6.305847992682393,4.5385436739328044,4.84604907751847,5.8037652546160485,,,,,5.50617383349454,3.8991019422559354,4.721611404924973,6.563426437051487,,-1.0,-1.0,11.145373294431934,5.124325983531307,5.109821792231411,3.840385191358132,5.876901178250396,,-1.0,-1.0,8.551679784832023,4.67536729089843,3.085429602988899,2.5723336329371747,4.136454983892991,,-1.0,1.0,12.249676056915009,2.17273288025448,1.8143857012800084,1.2997697411334523,1.4969118782376492,,-1.0,1.0,5.750738238801139,1.554588685319759,0.9172102585559443,0.5097904709528589,0.42803489886612545,,-1.0,-1.0,-1.5660520997425391,0.796,Financials,0.9181034482758621,0.8556034482758621,0.8599137931034483,0.935344827586207,0.8943965517241379,0.8857758620689655,0.8469827586206896,6.856901323382668,5.415551781245041,5.2209208591248295,5.036147057100162,3.675665094661037,1.7109261606071149,0.8661933458638797
ICE,11.00591571816767,8.510520169635813,3.5260531216209134,9.166337576615199,,,,,8.494980507525469,6.880289942902528,4.467680940633788,6.224816895972666,,,,,5.604080556754708,4.672477867088244,4.84413722607333,5.5627547194535625,,1.0,2.0,7.923488283263902,5.4006741778498695,4.357933826975376,3.395043940408747,5.121767501915071,,1.0,2.0,3.7210685565351014,4.1452708223200165,2.6347100643468515,3.2584111513410896,4.187209434532558,,1.0,2.0,6.899152558814424,1.6890859079969414,1.6505179100426848,1.4770443739861818,2.035205917072225,,1.0,1.0,2.248444021526677,1.6808324883004024,0.8049326168252021,0.7233558443385104,1.3518474289603843,,1.0,1.0,0.037170331802830484,0.575210331397018,Financials,0.9353448275862069,0.9762931034482758,0.9547413793103449,0.9956896551724138,0.9698275862068966,0.9698275862068966,0.9030172413793103,8.2431842804355,6.599945947116518,5.196458935848961,4.625711370177687,3.5901263400768255,1.724836503359141,1.1662216941242614
LULU,7.392630601250565,8.184833809785463,1.559628456672866,3.2118420606807314,,,,,8.591719030633103,0.7961870586655015,3.517778430069608,0.34729521916384565,,,,,9.149565113238058,5.785871086907989,3.592036792143456,1.4573543213431002,,-1.0,-3.0,9.002592916154345,3.3716845503123474,7.55907007092272,4.771053797234933,2.4523939541104283,,-1.0,-1.0,5.347893902167233,4.569452744428999,3.4662871733452265,3.721038274985962,4.498217129270879,,1.0,1.0,6.533182411539958,0.8456408088281749,0.2676416735686716,2.699463870245003,1.7801539294988884,,1.0,2.0,6.405553551660823,0.9158668552804738,1.6008590726563903,2.2213941096795864,0.5065303171712068,,1.0,-2.0,6.101650129898797,0.028148513303832313,Consumer Discretionary,0.21982758620689655,0.15086206896551724,0.42887931034482757,0.6810344827586208,0.7650862068965517,0.5969827586206896,0.6831896551724138,5.175180631500985,3.3600891765239997,5.04106629094214,4.4610944623460576,4.092257336467903,1.3655163104806707,1.264270154787474
ISRG,10.316784615074575,9.631020423044,5.263510233904919,9.845253515120575,,,,,8.702348590581387,8.989929856029894,4.588189019482719,5.6469986469143265,,,,,4.562818573712138,7.917008003744312,3.3347556700428593,3.521423200364722,,-3.0,2.0,6.931761854425938,4.226110518837813,4.239193660629572,2.6750855597986867,4.014166652805151,,-3.0,-1.0,4.6773427510749235,4.053137074217665,3.4971108056587554,2.2000968157979814,2.8369093662497527,,-2.0,-1.0,4.3832298994539185,2.0610369374839865,2.7571313463056093,1.2778594630993736,1.8477374463327596,,-1.0,1.0,2.7509126077535733,1.1012862751090506,0.5688610030450005,0.4209800846398409,0.3076330101345819,,-1.0,1.0,0.2183770164795945,0.02159913482269277,Health Care,0.7758620689655172,0.7974137931034483,0.6961206896551724,0.7995689655172413,0.8922413793103449,0.915948275862069,0.7629310344827587,8.900461878997222,7.043628565802324,4.832123245123075,3.828118042769505,3.181105429018559,2.000274045470142,0.6083178511737112
COST,8.958940234031179,6.169884744900944,6.98731341866738,8.291643049473336,,,,,6.676010937911923,3.0815487492036198,4.801135305073069,6.2014746414916955,,,,,6.082224189265107,3.789996071559366,3.812399546641462,4.6881854948233315,,-1.0,2.0,9.879816670090548,4.695311899424996,2.717723815643538,1.9628380150322313,3.653102282427,,1.0,1.0,8.704295503878413,2.987223313070572,3.1380708922405995,1.5657674268580033,1.9989126014770342,,1.0,1.0,8.75344520723943,1.4406798002327559,0.7467382174049148,0.6506470200306244,1.1272424418702316,,1.0,1.0,9.725411033822773,1.3644984723092055,-2.686615484855686,0.518599708269455,0.6812417022316052,,1.0,1.0,7.2446612816577165,0.36087946128830545,Consumer Staples,0.8793103448275862,0.6853448275862069,0.8297413793103449,0.709051724137931,0.8383620689655172,0.7155172413793104,0.7887931034482758,7.661085906280852,5.254182583218087,4.645752632502864,3.3267624956583375,2.4446685568399533,1.011903499933248,0.004046863194927358
TMO,9.035540504730305,7.145790984198396,4.058336272645061,7.944892531284875,,,,,7.228461160627193,3.606233941722002,3.2654381896978046,5.374847838694631,,,,,6.2018423670635086,3.659263585318202,2.899415340264686,5.381307629724347,,-1.0,1.0,12.718085470290196,6.171315982367377,2.313735184468311,3.067991015078421,3.0561115893544195,,2.0,1.0,10.846946464636734,1.0800613634547331,1.3961772374573325,2.4985774842232185,2.8228291459494175,,-1.0,-1.0,10.379483873179376,1.1697766600959583,1.459184897026586,1.0799379065201822,1.051598081538117,,-1.0,-1.0,8.007627114674005,1.24763466690747,0.9330261553382733,0.6929078456580211,0.9173666855858758,,-1.0,-1.0,7.11718974178278,0.8053404797821356,Health Care,0.4698275862068966,0.3922413793103448,0.5862068965517241,0.4224137931034483,0.2478448275862069,0.3426724137931035,0.4288793103448276,7.176716888551447,4.968059183284044,4.627641173391141,3.708002845346604,1.9372980126025032,1.1890424407134037,0.9593862754493637
