Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
WSM,2.0292047406337224,10.24735615262878,11.345213504008425,11.509649930723098,11.046183045159559,8.055615034491755,7.239967153613462,9.378554967344405,10.37613091462613,9.859966551883506,9.13002923395504,8.879690616817777,2.666363285292279,9.981658438112868,9.968506184947643,9.509354871614867,9.420985034156947,7.365487780215375,-1.6861600376420485,9.444309534769516,7.909950265687576,10.146458471598848,8.532906977798413,5.338620503665631,-1.0,4.0,4.0,4.0,-4.0,1.221666666666667,-1.0,2.0,-2.0,-1.0,1.0,-0.6624999999999998,-5.123287291145146,6.471843187436236,8.636147662709044,3.8520571058157493,9.791279969788105,3.35424313521798,0.76171875,0.7121668059584555,194.43499755859375,7.779135250985054,Consumer Discretionary,11,0.95
COIN,11.386331945067504,11.456956956856883,11.533649925101635,11.369335435464455,11.521871465747827,11.45005391216857,6.135290820718571,7.329468211048534,10.271577238967586,7.105625503957933,6.153351938680514,7.254761937770006,4.3099141451048935,5.5653109952184066,10.477938812187807,4.039027291737675,4.727282975522931,5.758260844171256,6.723124556646055,3.485107679425159,5.6215573168533135,1.3196699519360036,2.903876554622454,4.586765310691994,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,0.6789314479129447,-0.3434293104251518,-17.686633988741093,-2.3025459640511228,1.4822149679789034,-3.367370024778293,0.97265625,0.0,227.06500244140625,7.7438108362099385,Financials,12,0.95
BILL,11.32219497490354,10.591021188125596,1.9650584699492906,11.35968883857291,10.399508937019855,9.173739809921477,7.516197159536745,5.170307112210407,5.780467144433228,9.680608052701647,4.9458923727396895,6.630792978601772,4.409304811306341,4.570522865791327,0.44074169307163524,5.905304665187749,5.852558680510669,4.125205349282452,8.12905547754718,10.071382890718086,6.499539766884932,9.094817734874177,8.261031328020715,8.217292794909158,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,1.2717425392108157,-4.455969665696378,6.961996432034821,-18.733175620930126,-8.028647584011715,-2.8813020888753074,1.0,0.011526395303517283,53.244998931884766,7.49204463620244,Information Technology,13,0.94
EME,7.772361317038885,10.47247222550024,11.551871364797517,11.014189617211233,11.214424925658095,10.008934609465614,5.130264107433937,4.630916644379867,5.508020603480267,4.088165079414636,6.39915452770113,5.254067291886858,3.612674099112179,3.3829966985068123,5.545111051044474,3.145455702799322,3.039779780649729,3.791663186217052,6.7834612723246135,9.487095830784034,10.059516529860073,9.507304185071938,10.094434598651151,8.824530651924578,2.0,4.0,2.0,4.0,2.0,6.771000000000001,2.0,4.0,4.0,4.0,4.0,9.438333333333333,20.42389561104216,4.630298151867257,5.193151454123218,9.72618954431368,9.424902434512466,11.645774340898647,0.984375,0.0,391.1700134277344,7.449724394230564,Industrials,14,0.94
FIX,8.085258079488412,5.594591290792596,10.070673515944216,10.208303334923693,10.861828865577008,8.988639119562555,6.864778893654005,6.506612827196463,7.662736358944231,8.288967910657034,9.845510334629541,7.762653068313223,2.3987953264256965,6.182448243089822,8.069120476703832,6.975791912051235,7.373149077219357,5.642484373612011,4.263107631658101,4.057972725408639,4.200560895605042,5.442046500783822,5.346736055934591,4.597164497686289,-1.0,-1.0,3.0,2.0,-1.0,0.3350000000000002,4.0,4.0,4.0,4.0,4.0,11.665,7.134673254143489,-3.124865303725785,-3.6391003299604723,6.5504224291539135,8.154714601659895,3.738088222444798,1.0,0.0,358.7300109863281,7.148726342782509,Industrials,15,0.94
FNGS,8.345465651032864,5.354015108458406,6.975705597309133,9.039205202771408,7.235880146699783,7.543235073976713,6.120605429383081,5.18591596737512,6.7020263877645485,5.875962007528538,4.705190022634532,5.796562155194664,7.2831140500235065,6.474853681818183,6.3907941744578975,6.944525194805196,6.42148900874126,6.779411836864118,9.086672187344234,6.229383140527351,5.353930777328045,7.45663636020476,5.555851511661266,7.035649787010223,2.0,4.0,4.0,4.0,4.0,9.438333333333333,4.0,4.0,4.0,4.0,4.0,11.665,3.0083687760516047,5.158888705844263,8.732952346725295,9.40498982087282,12.87847395745269,7.266925323081743,0.94140625,0.4186047923231688,56.58000183105469,7.130173110014655,ETF,16,0.93
WDAY,1.1731524544022975,9.903939703137148,10.704887020520399,9.90469221700463,9.665573253766341,7.106293795677018,0.4127281391205706,7.221791463310189,6.926571495464158,6.218437822782546,8.971657634616452,5.1092524438686775,-0.22919295024991926,4.743651336126202,6.099033751237473,5.244548757232241,5.686225283403262,3.612414169292633,3.6469712126413936,8.643297811967372,8.143552625495863,7.125051004416296,10.339371232372278,7.0146883513052485,4.0,4.0,4.0,4.0,4.0,11.665,3.0,-3.0,-3.0,-3.0,-1.0,-0.995,14.032533166672076,3.4223769753947746,-9.656713281112058,2.127831963228148,-8.614203977074297,1.7633554624031442,0.98828125,0.46741387177218824,261.8500061035156,6.065786094951518,Information Technology,17,0.93
IGV,10.046562550408998,6.557276905977632,7.669427965254289,7.6435619527887315,8.248663606770858,8.425917679043545,5.296890491098862,4.99915155076013,6.449965170764714,5.25031590071762,5.995557980029792,5.621330454055555,2.2997250397933104,3.3468204963349977,3.3084686900188904,2.6502223463041497,3.158902780759015,2.8596550197719046,3.943545893135659,6.3958478580193185,5.757168777639893,6.568497560204173,6.719990454742799,5.53852653328489,3.0,-2.0,-3.0,3.0,-2.0,0.22416666666666707,3.0,4.0,4.0,3.0,3.0,9.438333333333333,4.675240311759763,10.230907773531692,6.885355345314482,9.72630197967556,5.714992301846818,6.739444267113147,1.0,0.20891162164451618,99.22000122070312,6.011094981118726,ETF,18,0.92
VEEV,-1.789373154246713,11.224620835478708,9.870609753036405,11.40832395504156,11.621759771731412,6.7197421589406945,-0.25744683128499934,8.524117848843854,10.124427032914404,9.263536750301482,8.673805376596633,6.045518151359919,2.581247477136895,5.67900199543243,5.372648816269699,5.9416161649971135,4.680495829875782,4.420460509665333,-1.8991176448352067,7.836413362287225,7.255950988218912,7.712450932169478,5.77719553805028,4.04677199623633,3.0,4.0,4.0,-2.0,-1.0,4.551000000000001,1.0,-4.0,-4.0,-4.0,-2.0,-4.777333333333333,13.396966689564314,10.046013933290274,16.237361236767434,11.352966489706306,14.118213729492552,13.389967946172979,0.94921875,0.39990143483789414,226.11000061035156,5.615635776845248,Health Care,19,0.92
AMAT,8.364485155304138,9.661113304626342,6.531823858330026,6.537626130951102,4.538164407288422,7.1619912963020615,4.21259808625392,6.317372262949686,2.7720134259113083,6.443598912878258,5.472950608699824,4.754654992450592,2.992704791266552,2.523376568260468,3.111367326349654,2.492207582057122,2.9098736667933935,2.870561015759806,5.477012602524859,6.136117200602165,8.930472629512538,5.290507545588557,5.093045776560153,6.153924514881587,1.0,-4.0,2.0,2.0,-3.0,-0.2191666666666665,-4.0,4.0,4.0,4.0,4.0,2.775,-9.321210657005928,1.5272289548223932,3.6513896262435934,-1.4915113961872428,-0.9102892149699291,-2.5540877955958896,0.8984375,0.20956856626019812,168.5800018310547,5.586759054616113,Information Technology,20,0.91
PYPL,5.678624701383523,4.710495063297276,5.189179498370431,7.397863596854222,10.651820858703212,6.675522793229436,2.850715409292457,4.749256283355781,6.131453328637768,3.4710108756263414,5.720250898532984,4.416614936395919,2.544025815523609,4.671855766867395,5.5900481160163835,4.511545149013251,4.77048575498357,4.14456883482528,4.984449963362871,5.627212264118754,6.308328683785298,5.163396589774201,5.646730046117913,5.4912429142873265,4.0,-4.0,2.0,-4.0,-4.0,-0.21916666666666673,2.0,1.0,1.0,-4.0,2.0,1.4433333333333336,10.71922338549597,14.653787840733374,10.913423438005854,14.202009294182021,16.86685674190337,12.976570115802554,0.984375,0.018979815138781653,75.2699966430664,5.4890094815362325,Financials,21,0.91
TRU,3.9314553898992015,8.838120012347352,7.7323518018506,8.702216967840211,9.982407968229381,7.192148681340739,1.2308836575383157,0.10672769574548036,6.419258580209056,4.32848438531609,6.961233735482377,3.6777546264592673,2.5535116191769314,4.090270258804799,3.4171235462250853,3.3297754529336503,4.160137654590347,3.3559622081205234,4.901193897882383,8.099048590729005,6.674504027652217,5.880938311775174,7.693220096066273,6.371274377705049,4.0,4.0,4.0,4.0,-3.0,6.993,4.0,3.0,4.0,3.0,-4.0,5.439,-3.839898652222752,16.85877715835979,16.45073452676101,13.953954269832241,16.081845356785095,9.334913949727243,0.99609375,0.4092072746572386,93.13999938964844,5.48582679293099,Industrials,22,0.91
TSLA,10.83309778941446,2.668280552756041,4.733424469158053,4.588946972598787,4.787279312373139,6.4828036894917025,4.538965862877532,2.737092855390503,3.4143132047233307,1.533674626433872,3.186898491603072,3.402666624467708,5.527343076652441,2.2498801050744284,0.6282305120171783,1.38904203806488,2.1814990717395513,2.8895832280540676,10.000640835081906,4.855567229062988,3.9623308990711923,5.920340008526594,7.425580889405243,7.047916934401201,2.0,3.0,3.0,3.0,2.0,6.549,4.0,-3.0,-1.0,1.0,-1.0,1.1108333333333331,12.189766869092617,9.123513180369821,6.8734981356016425,5.629229825099125,8.447377356793503,9.094463122239093,0.7734375,0.012420752277729343,330.3800048828125,5.277283230999979,Consumer Discretionary,23,0.9
NVDA,11.381515719509334,1.6251808019634337,3.390007494203746,4.599330873205326,11.110987283303984,7.523972418693824,2.6825670663605186,3.7603028457122507,5.932707223962596,6.757506310130969,7.1569939864265555,4.914503818310433,3.099275073461544,1.4239021629766238,0.28522748225676353,0.47144554184171783,2.129219293857161,1.7686940736857448,7.343542023448157,2.5408434279267302,4.074789076353273,2.850514658220942,6.669668915654164,5.315586684370563,4.0,-4.0,-4.0,4.0,4.0,2.775,4.0,1.0,4.0,1.0,1.0,6.993,0.20940675888917298,10.910483318395768,10.026249694548724,3.211176695854233,-1.924695114292478,3.573001170914307,0.96484375,0.4101314295771959,130.10000610351562,5.250133459301769,Information Technology,24,0.9
SNPS,5.530605459925427,3.602351436296012,4.075772272241302,2.5275804921687812,5.326391200320795,4.541292104949534,5.0160884128140175,1.9401179054610895,7.942718764656623,3.132511625788336,3.7144777094340324,4.679819369922727,3.5253795197740985,4.6895012706917605,4.392171721798486,4.541997988688452,4.39042400586005,4.162512220040435,4.991913080833952,6.3981304742809435,7.020146451545465,5.502708136342025,5.519727675278452,5.75872433372583,2.0,-2.0,-1.0,-2.0,-2.0,-0.773333333333333,2.0,4.0,4.0,4.0,4.0,9.438333333333333,9.513723436249457,5.624191896948691,8.79923710159513,7.074712805335742,1.430463218374355,6.910368503048307,0.88671875,0.0,470.07000732421875,5.022490671426974,Information Technology,25,0.89
DECK,8.362148579726927,4.94395023678895,8.348692648157012,6.229170491513795,9.21151814393699,7.789174448768144,3.3988790536437588,4.367317987064852,-0.201815936107685,2.114386968706471,0.671574705438093,2.0911387658501774,0.6622671856695961,0.6400948351828841,1.8058344831796078,-1.2695335073842915,1.234359541517887,0.74486937720251,8.829811770015166,6.8072682681103025,6.768293206290983,7.0578942694567885,7.005921502654039,7.546801870136338,3.0,4.0,4.0,4.0,4.0,10.551666666666666,3.0,-3.0,-3.0,-3.0,-3.0,-1.6600000000000001,15.314130531999727,2.717899564573169,3.35276234152459,2.866085826658322,1.546150978875969,6.829024226910886,0.5859375,0.0,140.1199951171875,4.927050813168917,Consumer Discretionary,26,0.89
MSFT,8.479725775632105,8.552490829185844,9.703696182339916,7.860824779422255,6.533133411347516,8.262383258429269,3.4111529986521485,4.269121695739283,5.75889105812433,4.5801010192530764,1.9353662183738825,3.8557988168493402,2.85876431180153,2.7902153116113393,2.0463217185700784,2.5250359495647574,2.0596312938344252,2.48281220790489,2.636887075043277,3.931706258721857,3.980368312687812,5.1633204878045635,3.3213190127406067,3.5519700563036323,-2.0,3.0,3.0,-2.0,3.0,1.1108333333333331,1.0,1.0,3.0,3.0,1.0,3.8850000000000002,5.734608980030293,4.8864264459047915,4.116683385191836,3.237004245073025,6.493890875694196,5.116775270984346,0.984375,0.0,404.0799865722656,4.891956637735306,Information Technology,27,0.88
LLY,-1.3613915377180092,3.924394049228285,7.540238429415039,9.285384439589688,10.70044827737147,4.955643960627028,-0.8468585793438297,-0.4997439123011559,9.44563197645699,4.495613714368228,6.394864296955404,3.418595701843478,7.132292443030234,9.037316588234333,9.295841979164608,10.137695666651648,9.986218138334927,8.79051113849478,-1.9126243330522668,2.5059866904493764,3.6736419951950623,3.281568621490515,4.618380326131485,1.792537061506539,-1.0,-1.0,4.0,-1.0,-3.0,-0.6624999999999998,-1.0,4.0,4.0,1.0,4.0,4.773,0.9598367271038805,5.531896067123042,5.593145534432402,10.239659029000052,11.051443115511674,5.751737318506521,0.48828125,1.0,882.0,4.873697602602912,Health Care,28,0.88
MAS,5.033433374839369,6.966810479273263,7.916327231910981,5.191600434775755,7.343182844767433,6.350834595488675,1.00015305887163,4.723502564778742,6.27570765703693,5.0391209487620925,6.669496220521518,4.224108263607677,1.6204713613331332,3.9393996124484483,3.7607305134430122,3.429909072808064,2.5575057944228377,2.7863788733850825,4.945499846246333,3.999924063199548,4.265089389847761,3.6319345283867324,5.571471821004028,4.633393336463972,4.0,4.0,4.0,-4.0,4.0,8.103,3.0,3.0,3.0,3.0,3.0,8.325,16.67250529320867,4.217619483819507,3.2490679842574814,3.3373286833333964,0.39756951419121006,7.294155686379683,0.84765625,0.23222729964875843,74.06999969482422,4.7977695590595975,Industrials,29,0.88
INTU,5.189423206678329,3.3998413463390897,3.026209366917028,4.600537959617505,3.918010929035808,4.185369035544223,4.415341846929305,4.539752348147198,4.576712566087055,4.769863400258737,2.9299037350299617,4.214385975653964,4.397122707499619,3.994472707019566,4.3788662973795205,4.693284676897648,4.280055343994132,4.355859548630232,6.155851654302657,4.545528679945292,5.0568874521915905,6.336287611494765,4.853430549436239,5.48492299061846,-1.0,1.0,2.0,1.0,1.0,0.8891666666666669,1.0,2.0,2.0,2.0,3.0,4.550999999999999,15.100521177704316,8.034025866390051,5.754570836201291,7.871513382497206,9.13827018726648,10.132813830446628,0.6953125,0.01587857280138336,567.25,4.773224346234039,Information Technology,30,0.87
META,3.74929152963683,7.730646528429351,4.756940941044304,4.7908228073766805,4.332383794760099,4.737158035147295,2.876750596357072,6.3542745647382395,4.705204110729663,5.29065916802724,6.866474667074221,4.825910452048531,1.5042223721778318,3.392327635165839,3.1775711149797727,2.895277546867334,2.144832803489975,2.4042355986909834,3.762856919986741,7.521392331312819,8.016786023984034,6.0558380064140955,5.715237762208778,5.810987775597731,4.0,-3.0,-1.0,4.0,4.0,5.217,4.0,2.0,2.0,3.0,3.0,8.325,7.604064044847815,2.4657840412052296,-5.134432144680914,0.11316039679109269,-0.28841648498816,1.7939775474149664,0.60546875,0.6129914808949416,667.7899780273438,4.711765069352054,Communication Services,31,0.87
IWF,6.440955614549748,5.230983564295894,5.234084578545881,4.31546407238231,6.338532496305706,5.73436830471066,4.682630447957933,4.406461971459262,5.67867162320744,2.579717542027185,3.4532679241006887,4.318755327245796,3.1407197966119553,3.2057321010903577,2.8308282866242895,3.0890986032185928,3.2897102710750303,3.1103250709850427,4.634929729891691,4.562925700659673,4.54081348027511,3.582154308885052,4.3316701530991635,4.405483971244715,1.0,-2.0,-2.0,-1.0,-2.0,-1.438333333333333,2.0,2.0,2.0,2.0,2.0,4.995,1.0845176275849198,13.91058374325504,10.974132586114859,10.406280543510128,7.237724749676225,7.246125914588546,0.9921875,0.32612947115149,400.8900146484375,4.663864348804142,ETF,32,0.86
SOXX,9.729210331688519,6.859738453254103,7.607237283554859,2.4052651030558625,5.798356657018885,7.159522706185584,3.0446993209633977,1.1407195752011672,1.3758157570967269,4.140969433919054,5.553417657972423,3.104971657884325,3.860806180868498,0.3323368763186997,1.2218968778337587,0.7641490958244239,1.4072388371438063,1.9589606662374288,5.137955665030189,5.899687481479297,5.681882165125902,3.1274874213287003,2.562936988942396,4.5652390395314555,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,2.0,3.0,3.0,3.0,2.0,6.549,9.091637321232772,7.116000413867017,9.184011566745898,9.34563437408183,5.24175274861668,8.110583275209953,0.85546875,0.2820892255267298,218.69500732421875,4.520861828766068,ETF,33,0.86
UBER,4.8990592853073025,6.720245673588942,6.584379248506156,5.336108256177976,3.811478749117814,5.319705218596151,4.915287519112328,3.4527762930530725,5.0479824612800215,3.5446528303666325,2.1292635802221063,4.006868931127162,2.7513599521507937,3.8401614547658207,4.4322198536463535,4.326064335067411,3.804382083504731,3.6532704767915782,2.652863888751647,4.14955660741395,5.129202014115567,4.573599240380329,4.978704631523124,4.0689567384175245,-2.0,4.0,4.0,4.0,4.0,4.995,-4.0,-2.0,4.0,-2.0,4.0,-0.4408333333333334,-7.9119023450097306,-12.58043261741471,1.6010202173308503,-0.22777332484630597,-0.4677995296113719,-4.118417436427483,0.8046875,0.7643787209226615,76.41000366210938,4.504839279906218,Industrials,34,0.85
UPS,2.2016877861041575,5.33231240485562,5.539410813474095,7.598868835438624,5.724355867301929,4.7108067635624895,1.789530064889191,5.219585821977366,4.730275316137161,6.0676496407454135,5.045640920306545,4.056657997281509,2.414266077232706,4.18871356131632,3.913595257025717,4.052108734170708,4.131240046359268,3.512498725819503,3.0913165577795674,6.467107160296735,4.715812265176863,6.525835280802602,5.486571040947985,4.80330783929807,-1.0,4.0,4.0,-3.0,-3.0,0.0025000000000001688,-1.0,2.0,-1.0,4.0,2.0,1.1108333333333331,-11.007231160920877,8.849673533713016,-1.2368448350187369,8.431305823750018,6.894079465291785,-0.23349954659061142,0.98828125,0.18514293420495437,116.1500015258789,4.502721252936197,Industrials,35,0.85
TSM,8.620607640969537,6.090316048247041,7.382123369917971,6.303547204071655,4.737719514928758,6.950019557601685,4.0188222085285865,3.7587391909702674,4.8607897696732625,2.2849401338008324,3.266375507015603,3.7708643681501157,2.9221954999022373,-1.775082426072033,-0.04154969603191713,-1.251155689767154,-0.8655206836629947,0.38915267524987174,8.034181471865875,2.990461454941607,3.861510864790391,4.515712899067904,4.2329013574252325,5.2977661822663515,1.0,1.0,1.0,2.0,-1.0,1.221666666666667,3.0,-1.0,-1.0,1.0,1.0,1.6650000000000003,2.074078096995795,10.530889732435476,14.239081345408477,0.07392652495034237,2.318390271081107,5.416829189947958,0.66796875,0.2514238078989783,191.67999267578125,4.453492797578573,Information Technology,36,0.84
CMG,3.5821519436454388,3.8057406316255213,5.860215985688846,5.079368102028965,3.1632460642838844,4.183424222363624,3.1381104949277545,4.721603901371829,3.453267209800556,4.770602923214701,2.9662196052339733,3.595561771261028,2.925544019759071,2.5696824299606056,2.311602468631397,1.824688400797584,1.9255456160351867,2.4085270676207657,5.076533283821798,7.295796567709182,6.170521399874572,8.218486980440888,6.997996391354667,6.394452459273123,-1.0,1.0,1.0,-4.0,-4.0,-2.773333333333333,3.0,4.0,4.0,-4.0,-1.0,3.663000000000001,3.283454799992245,-1.1390590067339281,-1.0368584762845097,1.5673691393524516,10.470495207940743,3.0383202973444647,0.9375,0.0,51.2400016784668,4.385155187629685,Consumer Discretionary,37,0.84
ISRG,7.203882427612552,2.1505718457140026,2.8587634443724523,4.78451050580421,3.0047005885426192,4.498664595989626,4.309719324099889,3.9084955208869196,4.821217230654978,4.409999436771141,4.618674852839284,4.433684185753223,4.760666269876602,2.05946924300821,2.662545494470586,2.344038901838312,2.935216218795764,3.2935755185916733,7.54579129773494,1.6558654300898672,1.597071246699585,3.402758217016655,3.434548385960321,4.196070845391165,4.0,4.0,-3.0,-2.0,-1.0,1.3324999999999998,1.0,3.0,3.0,3.0,3.0,6.105,11.304193079988629,2.7856353077301392,1.0814152135229937,1.7507230577737267,4.355174687276757,5.460230122223343,0.5390625,0.783704183967665,591.3099975585938,4.329691325723346,Health Care,38,0.84
