Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
SMH,-0.19139348,0.03601505607366554,63.14802566569217,0.10406014911627293,0.10852120643392292,0.024588408858685244,63.55543164884377,0.17040337414020562,0.12392869172971462,0.028280906592073184,-8.225645246400212,-5.746692994651475,ETF,39,0.2
VYM,-0.27269062,0.017899149656295736,60.86429832524394,-0.01895488435263028,-0.008977999774675819,0.013585261733797876,59.37169724293759,0.006868271619032167,-0.0015597933168708963,0.01521282758811909,-7.908196073149281,-6.15728714032977,ETF,40,0.18
XLF,-0.09612751,-0.013265971094369888,70.8973332070114,0.10337037053446269,-0.022519240732036688,0.00275477079638093,68.35137390655152,0.1266132982235671,-0.01393278241285102,0.003294287279410386,-10.264218375624791,-6.4354751743393,ETF,41,0.16
VDC,-0.06594998,0.07499467879533758,63.65650100986802,-0.06057206260678649,-0.017153872964107322,-0.0105499008658708,58.87263765136373,-0.09454548529534812,-0.004643703200257496,-0.008068331747642654,-9.434611685828651,-7.24764779614972,ETF,42,0.14
SPY,-0.54148775,-0.007228243350982746,66.28797933266584,-0.03505599095363617,-0.03086963028908194,0.053236366511945604,69.19584623149782,-0.06844414612450814,0.005498866816595949,0.0767712694962064,-10.451924666357439,-7.445029863332337,ETF,43,0.12
XLB,-0.113975614,0.024198581278324097,59.978715907541684,0.0377005469858164,-0.023287640257835054,0.04180237068258175,58.52658227630182,-0.034023814874324765,-0.01014258938677501,0.04870355202331925,-9.611395021435001,-7.874840817359962,ETF,44,0.1
SOXX,-0.49687228,-0.010520178079605204,66.2994476650388,0.1754769712801742,0.06895951557334523,0.03070844830645694,69.05596213945864,0.3232786106325908,0.060586787460404065,0.024706358941747796,-11.499469878336043,-8.460801173954033,ETF,45,0.08
VIS,-0.38103426,-0.035900026559829726,56.27166074747464,-0.0507608085515498,-0.059885831156753645,0.02249319828091805,57.87170641851379,-1.1549705210834879e-05,-0.035061238271014906,0.019016901450729616,-10.110509409225099,-9.077206947654027,ETF,46,0.06
ITA,-0.19705111,0.008510965108871423,52.415660864820154,-0.35730267502257856,-0.041325079224146716,-0.0074124928546615045,45.610752615181475,-0.4848210257318445,-0.05015941614019325,-0.01276295913647239,-10.200126851456766,-10.594536611340057,ETF,47,0.04
IYJ,-0.18257931,-0.030912449955940256,47.735277196083516,-0.1785826191868577,-0.03980516992070399,0.012807905888431958,50.60490145776245,-0.02134259864084665,-0.02124480023354016,0.01329714994594056,-10.637665077353342,-10.98622652071699,ETF,48,0.02
XLI,-0.077960655,0.03284137845039366,60.67341067442673,0.01920624946103231,-0.01631365335694142,0.013983589534527203,58.92530028630211,0.037675618592322435,-0.016961725361453503,0.010923648787126332,-13.845573063032449,-11.963662622052759,ETF,49,0.0
