Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,,,56.29911706791177,0.033234144965364795,-0.24442601542997375,-0.036844970902931595,54.920073609507526,0.10521750419792307,-0.2271597228209562,-0.028891466114528967,4.098416494110774,5.220335561852704,Consumer Discretionary,42,0.82
LULU,,,39.59817403214763,-0.28421695686183673,-0.03818829032108089,0.005565550986337582,40.67301656370547,-0.2712806308617675,-0.07379296239073618,0.0034638337135957853,4.520033159217609,2.5471522188029185,Consumer Discretionary,70,0.7
DECK,,,60.75639506431672,0.03674393374827103,0.13434550783478622,0.013565887274383957,62.960525794575574,0.08030532128969571,0.1428335274676035,0.017753904789296417,-0.276199940501931,2.0954921453872983,Consumer Discretionary,79,0.66
MELI,,,63.57383183324772,-0.03727764727656123,0.4288235045245222,0.06244191789375644,66.71206153863326,-0.004487392171073583,0.734362242216085,0.07930807562232828,-3.077661944183743,-0.0490726069956442,Consumer Discretionary,107,0.53
CMG,,,53.51457808989883,-0.15037226018707683,0.00961814983888927,-0.001672420406827782,57.332360321413404,0.02023229175971692,0.012197136572667338,-0.001566891032761401,-2.5048491867048766,-1.4201553455736535,Consumer Discretionary,119,0.48
BKNG,,,56.90829012515319,-0.0677211113158941,-1.953210503276052,-0.09995553113159315,52.55433398654377,-0.1984742133179038,-1.566267288242645,-0.13319429540752228,-2.978778996463092,-2.0325165852933966,Consumer Discretionary,125,0.46
TSLA,,,50.52349321993958,0.3755798531972888,-0.0972218440869464,0.028885954881069473,45.6667273005783,0.1910411952055836,-0.058907674467319995,0.032426332374375526,-4.050530676195395,-4.431508624143607,Consumer Discretionary,150,0.35
TJX,,,44.40954022883289,0.013978600844273477,0.0015765355941061653,0.00026248023677372215,47.9514180602068,0.09491101072127006,0.0006126526386312551,0.0029577008179604417,-4.016897594176772,-4.780801765272804,Consumer Discretionary,154,0.33
MCD,,,62.798719736101205,-0.021086577128999567,0.021906067244828607,0.023428168963869372,66.12102735803188,-0.12083092142263768,-0.0032595983594115295,0.014616524796148405,-8.15796420604323,-5.265989496629921,Consumer Discretionary,158,0.31
ALV,,,39.05735886456962,0.11832763993269611,-0.030807643666348028,0.01809934728936085,42.74296185798349,0.11903716373176088,-0.034097396055749955,0.026726921700033445,-6.865754991507092,-8.68572291925178,Consumer Discretionary,195,0.15
WSM,,,33.80942600634461,-0.007920451431025127,-0.130159342698716,-0.00327309578286197,37.55441533289407,0.05180129976958302,-0.12268337606835435,-0.0034292016559020703,-5.902615697857484,-8.766231563933616,Consumer Discretionary,197,0.14
NKE,,,59.52207229973632,0.053368478609736716,-0.0676948474300727,0.008624223819071051,54.47694020952265,0.01842608142579368,-0.0705396790710253,0.004118207825073655,-10.934911282543895,-9.535010031617997,Consumer Discretionary,207,0.1
EXPE,,,45.338146552023645,-0.15176078498397053,-0.07980200204033568,-0.021650866821736312,44.60066335786781,-0.2052864126363837,-0.09367126484893393,-0.021571727880555062,-10.345638112060826,-11.35175712107168,Consumer Discretionary,220,0.04
PDD,,,32.221851568910395,0.12647167755991304,-0.4788783775837242,-0.05333206415701114,29.510172235172227,0.01338475413475394,-0.5612674516221842,-0.07252624071591883,-16.58179426464454,-20.408591884236277,Consumer Discretionary,230,0.0
COST,,,61.11894369306263,0.01792855601315168,0.21070268327901248,-0.006354195045098804,59.94936156560483,-0.055572336588981065,0.27892469794123775,0.0009987039286191654,5.069632051902597,7.176462577769343,Consumer Staples,34,0.85
MDLZ,,,47.47684566596141,-0.3214334240126154,0.023560308824903946,-0.004713427013261523,46.62106734490253,-0.3287024218428564,0.01535320838734161,-0.0069700866844111704,1.1676249163526384,0.5774162174390327,Consumer Staples,99,0.57
KO,,,68.16631047704011,0.09844119789609448,0.007713601674746538,-0.004513412630132407,67.43623756864072,0.009040661355679382,0.00648802963053071,-0.003114162852998773,-5.91026787657516,-2.3500130720070764,Consumer Staples,129,0.44
WMT,,,59.07410117762093,-0.08968381248109696,0.057187242154955985,-0.0018894220557051052,54.318887638968235,-0.22197461482873002,0.04478534070178283,-0.0026819941919053775,-3.7007617614172545,-2.3614628797583377,Consumer Staples,130,0.43
PEP,,,58.50381740128333,-0.0782128757654561,-0.044179375878712415,-0.006441559939937887,57.93076065393525,-0.04768260556381119,-0.04047235796071009,-0.006418378465530226,-5.934483879725897,-4.291026074204039,Consumer Staples,148,0.36
MO,,,57.12956546338041,-0.046812046270042255,0.007365499239748241,-0.0035914889841149895,58.09211478833419,-0.022268749004975642,0.00848975769254477,-0.004889984844499557,-7.618476728547091,-6.096308703375631,Consumer Staples,167,0.27
KR,,,31.83715599774573,-0.18206964746416232,-0.07192163972541671,-0.00866767112159983,32.39346250616328,-0.2019844500553353,-0.05964988773072553,-0.006798369953241233,-4.742705512717086,-8.319643662326184,Consumer Staples,189,0.18
CPB,,,42.85494649019904,-0.09214037082812082,-0.021944637967308025,0.007379760131211681,39.083739623667185,-0.16486915174861008,-0.027756089580481647,0.006677367574567483,-7.208319357158039,-9.014450745771416,Consumer Staples,202,0.12
PG,,,30.74845536492014,-0.5228556793959088,-0.056653590973641484,-0.028030361896829187,32.641116208700595,-0.340627226008255,-0.05926524817113468,-0.025561993186485395,-7.688802708955383,-11.34984555159331,Consumer Staples,219,0.05
EL,,,35.502515072588274,0.23597876519065591,-0.15323619733331426,0.026256011241287867,38.83039192833809,0.3546405030670391,-0.15037604725637274,0.02662037914458311,-9.967212352117246,-12.53392165202461,Consumer Staples,226,0.02
FNGS,,,63.94105616605618,0.17975204425204436,0.03524046155871158,0.007484137780535607,67.50026362526359,0.14665223665223656,0.03059712964534313,0.00982881010859932,14.578573844124547,17.722705823256526,ETF,2,0.99
OIH,,,51.02768974665065,0.1972750644037693,-0.9424106158454362,0.07910393820966043,54.391518267437746,0.3179826360780089,-0.8030456905346303,0.11393043996313462,8.76283941863366,9.3047602200425,ETF,22,0.9
IGV,,,57.38019706574544,0.12383172898745232,0.00904702420999896,0.004522695217039868,57.70912375129802,0.18515950330397743,0.001804613579924801,0.004472445206197668,7.618862128874305,9.127794210578651,ETF,23,0.9
DXJ,,,54.854961493903296,0.14544889142940717,-0.005617533048271992,0.00172062944480694,57.85589506054904,0.11043186769013032,-0.016143055474339106,0.00037223805307966756,7.586843266070136,8.85792892151537,ETF,25,0.89
VIS,,,38.791642327330294,0.005397898453837482,-0.07762512051348165,0.006558362995346055,39.68081341085324,0.08888925440185182,-0.08635687241398378,-0.0077824925534776615,8.65351545422845,6.500761028046803,ETF,38,0.83
XLI,,,43.380075192068745,-0.09905522682275246,-0.024806441166564646,0.0003161253397621098,48.23589686414232,0.017826690189801334,-0.023160123059859896,0.0004949213427236107,5.6259529417084275,4.787550147329534,ETF,47,0.8
IYJ,,,46.50372099064669,-0.08819052455445815,-0.024257628545044797,0.0006079864743992071,50.58016149006647,-0.02007483772495178,-0.030021891434512563,-0.0019297270516267172,4.41627069079065,4.124658938861967,ETF,51,0.78
VDE,,,50.51458206109699,0.03701614196380752,-0.12421451686158176,0.009606615984831094,46.872554307904686,-8.283648068781661e-05,-0.10622736945711501,0.015219481493623295,4.132870257022439,3.8715838939226064,ETF,55,0.76
XLE,,,41.89677281867389,-0.13846486548796416,-0.09166791076310506,0.006872302214988298,42.24412092196197,-0.11429284112423506,-0.08287066475583481,0.006873546232436174,4.585482852300254,2.9995722263638402,ETF,65,0.72
SPYD,,,46.64308669460021,-0.16361516763589212,-0.03473279211066097,-0.003308057144568041,47.57789004047094,-0.25336528202769615,-0.03421906933702985,-0.0046849281998076675,3.01006146032732,2.432159133834435,ETF,73,0.68
ITA,,,63.853315812395294,0.10200606955545326,0.06920118703079367,0.019542563620649447,65.88578834016018,0.18336380129301627,0.06191212803023799,0.017871870387541015,-1.28553622838969,1.6883741868658573,ETF,81,0.65
SPY,,,49.90341787674902,0.1555253956077712,-0.16185126898281543,0.006242583018000677,49.590523820536596,-0.014182067093246249,-0.2326920689137459,-0.019106462879151773,1.686060656457971,1.6354548261865327,ETF,82,0.64
XLK,,,60.15494442379091,0.2937356805625735,0.03352330162667708,0.005205456425722476,64.67089834023561,0.3070261232621075,0.006351411999695022,-0.0016858003537161702,-1.4875270452178073,0.9950572311848447,ETF,93,0.6
JEPI,,,31.42101648351649,-0.04638964130411498,0.006382674222821427,-0.002070440114469243,33.83473688620748,-0.06013683266624414,0.010911096170117386,-0.00015477359134389386,4.465258649868381,0.9908339868407783,ETF,94,0.59
IHI,,,56.88768896465133,-0.3088487787221425,-0.007337357975366991,-0.0025333074308180356,56.95643606015666,-0.3885520140385999,-0.011661792846235388,-0.003095796082131956,-1.150028136421719,0.2343843660590803,ETF,104,0.55
VGT,,,65.32118960505935,0.3638803836923078,0.13421184352456633,0.007299593387985946,60.011354681492186,0.10954023113036453,0.1109075170831346,0.020006074178152693,-2.6107256719937344,-0.07747124333858091,ETF,108,0.53
VTV,,,45.44798018207641,0.11965190527479473,-0.04351604193812778,-0.0023009640505745575,43.98660245378218,0.1254784392933618,-0.049087975371759046,-0.005232183462676023,0.26042536738360994,-0.7961163690305306,ETF,113,0.51
IYK,,,62.48672747103939,-0.16285106305829553,0.010921598772147963,0.001410932075391838,62.282973774053154,-0.11438725022290283,0.003580639407074405,0.0022732584129545636,-3.4957928652226924,-1.0188227407134383,ETF,116,0.5
QQQ,,,67.57659793353392,0.4102795674210349,-0.14888181923454666,0.021786514390657187,63.05909869286982,0.41269849820840454,-0.08577632417201551,0.047189721814753866,-4.988032440205544,-1.9244627775651706,ETF,122,0.47
XOP,,,30.476599550676205,0.050574334847517645,-0.20482184697718578,0.03288363014312368,28.87849457981781,-0.008237988003909267,-0.22315875278839226,0.030074727700477234,1.7513944632915095,-2.313096123659089,ETF,128,0.44
SMH,,,58.25782793587578,0.18703943246997393,0.045351059668893724,0.00486503833803453,60.42745229968435,0.3758935602910422,0.045824344157990596,0.010179228245079412,-5.409537085999187,-3.541009062443174,ETF,142,0.38
TAN,,,39.15368343527596,0.3026350244920221,-0.03792050974316003,0.014402941018561056,37.512257635302866,0.2759399425418737,-0.036291556853838586,0.015097634634808364,-1.2412281098720417,-3.5746340028141588,ETF,143,0.38
SCHD,,,47.56598780904394,0.02350202244167454,-0.02577289360072688,-0.0011282336360968696,46.82299210813247,0.023771483030742273,-0.03849894080169496,-0.005300099090412393,-3.2474982758389026,-3.8086002841212623,ETF,144,0.37
IYT,,,51.49031484189961,0.4730498698404238,-0.004367311278907843,-0.0008131312246026909,51.86765589799844,0.4245998399925656,-0.004475819689887966,0.000944404347659639,-4.18925036176423,-3.8534532877744248,ETF,145,0.37
TLT,,,43.922589304165626,-0.12135736749131505,-0.06754388655472217,-0.022959750353995976,44.412079549697964,-0.11689811484676006,-0.0691824904682448,-0.020791647672848024,-3.1580843090086734,-4.324617423622315,ETF,149,0.35
BRK-B,,,54.96739994822953,0.002399642599976122,0.17421298651272218,0.016726712443423906,49.27361084528813,-0.05705810743133807,0.17802238366802803,0.008800790317700445,-4.919412344211647,-4.495311264859881,ETF,151,0.34
IWM,,,43.86536376778402,0.2445188066273539,-0.04713991591581819,0.016065266124841257,45.574097900274836,0.2978000152060184,-0.05462391538628869,0.00992935959605772,-3.6869679419813846,-4.7430217751754995,ETF,152,0.34
DVY,,,57.05902944944601,-0.21851830599545016,-0.05617551751852808,-0.010345660309748261,56.98615925857629,-0.21306447651247043,-0.05540948184535407,-0.010258843042095565,-7.228719133055624,-5.824200262253394,ETF,163,0.29
VFH,,,49.17737103109253,0.06785311835160412,0.0019952719967197426,0.0036033637437064316,51.91447493161766,0.1580081385036685,0.01018105087820786,0.007486546737034162,-5.955925899881463,-5.846741303610445,ETF,164,0.29
VDC,,,53.180405405121775,-0.36504391043613227,-0.016178173751876936,-0.013023015980665938,52.94216857198508,-0.2638633433804968,-0.008239778027214092,-0.013271375668201113,-7.342723030676276,-6.730465632965591,ETF,171,0.26
XLU,,,40.11530209071486,-0.2278911461706921,-0.041114238977545285,-0.007354569833685709,36.94564349296676,-0.19102334790246833,-0.03318800706673481,-0.00616215728189436,-4.48599292814913,-6.779898369780968,ETF,172,0.25
VOX,,,47.50556776652863,-0.09988642813273965,-0.021815604537471,0.0006965104462366287,41.674578015797636,-0.2686908982624113,-0.02618341857466109,-0.0036580263828310576,-5.757817702938921,-6.839803124706295,ETF,174,0.24
SOXX,,,62.52114484406772,0.2688368310383852,0.026627601071322102,0.008481634685832788,62.87919488100131,0.28935020586960897,0.020458245405680836,0.003720468031904929,-9.40866488097398,-6.868630908467076,ETF,175,0.24
VYM,,,39.160523613592616,0.03576785176733468,-0.03514200082992427,0.002219796290669234,40.14244125641574,0.08179764967204183,-0.03650315961843546,0.002100037540994826,-5.072558020348804,-7.14226153334797,ETF,177,0.23
VHT,,,31.80029508311908,-0.2435254028185894,-0.06366404532742163,0.00016320243192003206,28.188158323371354,-0.3590352289570118,-0.05268115139714406,-0.002079213218067864,-3.157998790738386,-7.159153450089342,ETF,179,0.22
XLY,,,33.650966470638764,-0.10310718957470692,-0.0651979402838169,0.009831962357114825,35.95975223180194,-0.03587289390998149,-0.0876592995411035,0.008511518767294928,-4.450097667115303,-7.489025796871232,ETF,182,0.21
VPU,,,35.65172725977835,-0.15858873550849245,-0.015358039196935592,-0.003020683696519745,39.515639988434124,-0.007079560000559472,-0.027778251287184263,-0.010077180273814296,-5.215038760443269,-7.698302035622022,ETF,185,0.2
IBB,,,34.84016605296755,0.253045203286326,-0.053058240401493956,0.009795396123184202,32.032567586752194,0.20515652371158458,-0.023630614178799043,0.013976969997863289,-4.711982215205585,-8.024708851233612,ETF,186,0.19
VCR,,,44.60373069510291,-0.04301120897635647,0.01225249133508543,0.005080963644071643,41.06246429170731,-0.12120742213366759,-0.01016401425021951,-0.006790461619658552,-6.634349657924259,-8.067730159243236,ETF,187,0.19
WCLD,,,51.6920221934928,0.35008147870647954,0.06887995329359264,0.01757214893594731,51.7138703888704,0.3200268729092263,0.04805038401686286,0.015390273285379405,-8.637404807456896,-8.296815549220577,ETF,188,0.18
XLV,,,26.890698679095493,-0.4903944538337485,-0.043395004350212145,-0.005223783937158899,27.848910970027674,-0.6682151869258549,-0.03644325057500696,-0.004206932151059215,-3.9786988977502524,-8.504737932837935,ETF,191,0.17
XBI,,,39.54802535711336,0.15171504355457338,0.006838454460098545,0.015088630838033407,42.94958463278812,0.26194509368388613,0.010893674483887159,0.015438256863816306,-6.778610360211061,-8.528849361220914,ETF,192,0.17
XLRE,,,52.18248024726816,0.203842012115221,-0.008496693861747406,0.008868144749915988,55.628007405122474,0.3266374758089355,-0.005164377311484974,0.01073383758760927,-9.74650654356407,-8.965457778325007,ETF,199,0.13
VBR,,,45.41574481771473,0.25681439018940155,-0.06420178307207042,0.0029506563160356875,40.383333268368986,0.13769958932522272,-0.05112631913531935,0.008423602580837387,-7.570042824154464,-8.990135015546091,ETF,201,0.13
VNQ,,,35.45716698984114,-0.08944470463770499,-0.041882891939575624,0.005742874736390206,35.515435555919474,-0.09806913231733859,-0.04492874880644303,0.0014271747270182926,-6.478755555774399,-9.381495301198338,ETF,203,0.12
XLF,,,53.34392135099644,0.12203708057744049,-0.00968796547640325,0.0006753664319201512,51.402200914415374,0.09614583129283326,-0.005102851238459038,0.00152931707489911,-9.934808044173003,-9.460195817631822,ETF,205,0.11
IAI,,,54.980290560804846,0.34425218295931204,-0.01036468983400962,0.008823263660108738,49.83428006674454,0.2893743406907018,0.002595487149409082,0.007230538130777825,-10.702632487030211,-10.221175424275273,ETF,210,0.09
KIE,,,50.775878485651766,-0.23722243009556543,-0.0023266654557193207,-0.002980184483501226,53.122302914097176,-0.25884944218599865,0.0021749794776215,-0.001166800193191694,-10.71436174287961,-10.324543602904717,ETF,212,0.08
VOO,,,56.671091805985654,0.1720973508692714,-0.3591711116677167,-0.015496648803316299,51.85272456974164,0.05551500725397497,-0.3572817087940267,-0.007846605943782902,-11.190225740584022,-10.337844103011292,ETF,213,0.07
IYM,,,32.354128178303306,0.12935454620944956,-0.06773188577419399,0.008654972211904692,31.00310663060455,0.14115616180396504,-0.09524527314175076,0.008412671066375353,-6.809456899298758,-10.473733418407972,ETF,214,0.07
FIDU,,,42.24107290498954,-0.005276801743902956,0.0004701372897429428,0.004453780269419747,39.77328681103313,0.10161063665547519,-0.002308095930223781,0.0036048189339912607,-9.150557470035261,-10.949121498432994,ETF,217,0.06
XLB,,,33.477534619319364,0.08801819956044404,-0.053971903499130086,0.0023256106398110515,36.346462318507974,0.05690927814112405,-0.050518650461736175,0.0031891962950429094,-8.585489706329147,-11.603090012546414,ETF,222,0.03
XRT,,,47.22248314944718,0.16565580656205092,-0.006442437906670052,0.004857312616559981,42.9939426100196,0.10756158866574599,-0.024716678863680386,0.0030381973057196864,-11.295549479735206,-12.273906903788529,ETF,224,0.03
XPH,,,42.64185761967709,0.05473196881623025,-0.004150904542653666,-0.00015970827057766818,42.919457086784774,0.17884236713520063,-0.014048866677641053,-0.0026545692619503736,-11.780669910733772,-13.224538440087585,ETF,228,0.01
XLC,,,43.98846431346431,0.11376555389055407,-0.05623749509116915,0.0014744114976348128,42.363269138269146,-0.028838828382946092,-0.051914171499328234,0.0013850730123299252,-16.407935116780394,-17.772761771607048,ETF,229,0.0
VLO,,,56.33922390411746,0.17934536899464362,-0.08845917860506992,0.005986219963746499,55.595889545465134,0.12051941370663215,-0.09996361938807374,0.0041472329610110666,11.023283886348612,12.216795231306872,Energy,11,0.95
CVX,,,34.97389860853276,-0.3807053592040179,-0.15903455864004012,0.005791021371711333,36.46181840466479,-0.38070250540730555,-0.16223796558896986,0.009970396459845661,12.53024887366342,9.673820574983173,Energy,18,0.92
XOM,,,49.131571875335936,-0.12174046285709038,-0.0757811748675545,0.0026099019228162123,50.43926662946468,-0.1459532558241217,-0.1081343548781918,-0.0010340131896895144,8.144254853945391,8.101338704425453,Energy,29,0.87
BP,,,40.930564051377644,-0.028326073549251506,-0.04832657910020148,0.003336879515040876,35.91715057703331,-0.11766612098223335,-0.05365515076668951,-0.0010860629972397002,9.845134783797109,7.529906246638204,Energy,32,0.86
TTE,,,50.44101945795915,0.139688271794118,-0.05628658387461106,-0.001721077437207281,51.92149067508637,0.12873339140377216,-0.05159209165435863,0.002394665827825533,4.126429617295707,4.362680630600258,Energy,49,0.79
OXY,,,45.35299789003537,0.1681434124519682,-0.17726878377944472,0.008752456158418666,41.16162916300395,0.11816086604226525,-0.1881815606615201,0.009427393973233656,4.872759807818548,3.5242225131224796,Energy,59,0.74
OKE,,,63.91752221349205,-0.13754618079950923,0.08098344395078713,0.001797144631407113,63.01567068761582,-0.1132484997576096,0.08530032423405287,0.00151732497667484,0.04465807907058851,2.737977369181375,Energy,67,0.71
COP,,,29.781979935916354,0.07405212905820006,-0.16534374806634392,0.015324551328767096,30.594049754897537,0.0562200412916181,-0.18007858994485604,0.009315357435751728,6.694890877244063,2.7324938463254522,Energy,68,0.7
SHEL,,,54.365368134201645,0.01917179145661272,-0.06729058773609092,0.007184580079145691,51.6418573174448,-0.049186367764139406,-0.057140480870173024,0.0048222893504561585,2.0195069523409765,2.620229497505621,Energy,69,0.7
KMI,,,44.58960172760503,0.06342291079671379,0.0015920581602817758,0.002045318077842607,48.107832202632714,0.11909973793717583,0.005618378432952259,0.0015044017005542067,3.192979038522761,2.4627224315465357,Energy,72,0.69
SU,,,49.84744441882537,0.21536034841444493,-0.07569633463351783,0.003329687749726803,51.94651401786384,0.15244797896530948,-0.07394871006406821,0.005917767910221707,2.2389863648036994,2.4183822084726203,Energy,74,0.68
MPC,,,36.840163908431904,-0.0016469811763724122,-0.13893055343087066,-0.0031876962961988045,34.27430593305796,0.04726610664507727,-0.11786220790889661,-0.0006424921565254744,5.279566702733788,2.391013686882774,Energy,75,0.67
EOG,,,36.557353260369936,0.06637201162319488,-0.11807228953843778,0.007888938915603454,40.27791763465187,0.09559295853825593,-0.11295623861611676,0.014935349652848075,3.846117475578458,1.5296445650806385,Energy,83,0.64
EPD,,,58.24370795713878,0.000725543136435938,-0.00103590122401794,3.4607286184830895e-05,55.94299666394804,-0.15471518808375526,0.0004784712460383419,-0.0005336307276501291,-0.0625479530517142,1.3561225090569675,Energy,87,0.62
PSX,,,36.56101037311061,-0.013160352535122072,-0.07667187350155015,0.00020495341603582435,34.278384362698944,-0.0738937159185144,-0.08555323174234139,-0.0008721005781791725,3.062133553923661,0.1460730275046167,Energy,105,0.54
FANG,,,43.854130436082386,-0.18102060967637382,-0.09269047780531038,-0.010799845938801574,39.38111035178609,-0.2231190634075281,-0.07086172696766527,0.01808965189891005,-1.370737271461548,-3.0472131926747004,Energy,138,0.4
WMB,,,43.03373358240243,0.0927659972157431,-0.018499695054622543,-0.0019359806904779707,38.85735449374401,-0.013296910951471523,-0.014837714540226013,-0.0009627351780870281,-5.823737133305241,-7.634628325690597,Energy,183,0.2
ICE,,,64.12349831629705,-0.06570501155234605,0.04812051875937099,-0.0018548267982550998,61.75134599794489,0.04130290492327819,0.047724317870379146,-0.002753854276475712,16.253823225914207,18.8413076573384,Financials,1,1.0
BK,,,70.97854346554095,0.3124782624900072,0.021581099876227843,0.0041380213462708,71.88250999426351,0.4145389765397667,0.03217801695773981,0.004311747674060503,10.926823629999294,15.212928975979741,Financials,5,0.98
COIN,,,42.41751489251489,0.25536826517708916,-0.33469124971655884,0.21112801882589033,41.261657324157326,0.21305449534125998,-0.4349124356815219,0.1557273982542738,7.23131589144263,5.599233113109852,Financials,40,0.83
SPGI,,,68.9428310151804,0.018687140195065597,0.26705159329317735,0.01853664062588617,69.68159142837385,0.013135882155196846,0.21613481264595683,0.016756298815244635,0.31056613724717524,4.173008381602601,Financials,50,0.78
WFC,,,45.550942540379395,0.09169363372731275,-0.03679052428667817,0.00643596305932056,44.12282656029614,-0.0336555053839559,-0.04133238489138109,0.007633841099763553,4.357422106109535,3.3247990161770886,Financials,61,0.73
MA,,,67.10788767099538,-0.05451498188418763,0.04549592728461895,0.0016805076166944923,64.94958961648142,-0.1033447693874712,0.0874711588651311,0.024775290107158364,0.08505445983566876,3.290802188583349,Financials,63,0.73
AFL,,,57.98136248857436,-0.03960780593723438,0.008274413068790924,-0.0018146562709303387,58.56675619184428,-0.15308237800426336,0.002948094213849739,-0.003111951989319552,0.6094083846068,2.2642202526486637,Financials,76,0.67
V,,,63.31102098152723,0.21865328786277213,0.1929156813619972,0.040836244829890976,66.8831552157083,0.27845843289322547,0.1203317369178006,0.023668478105956976,-0.9007897716050239,2.1186278481185292,Financials,78,0.66
ALL,,,52.92465225528403,-0.21341678212218557,-0.050617981638599964,-0.005206861838672656,52.91497650624204,-0.09067661123943924,-0.07005437307798663,-0.01483808791195062,0.8378463202869001,1.421809196439507,Financials,86,0.63
BLK,,,51.7663974270366,-0.19830060530847932,-0.11484669688048138,0.018444077939915877,48.86727876490503,-0.24250488560151864,-0.038963522847388035,0.05603271458558252,0.06151926136192732,0.12488688055609032,Financials,106,0.54
PGR,,,64.8903205764649,-0.024437993886639326,0.019561071108217382,0.0033109191591042092,62.08432670245932,-0.031821330332807325,0.027477798931631246,0.004335406106409106,-3.423398131477981,-0.7259334035855591,Financials,112,0.51
SCHW,,,60.817323478501194,0.17828126056457883,-0.03335166835671303,0.004045767426326745,57.03791196181052,0.13757343765202237,-0.013661900242286744,0.007507382623639078,-2.63348049085121,-0.8479569468200383,Financials,114,0.5
TROW,,,51.61788646485272,-0.016465387679258068,0.026289901048555133,0.01838240941314514,50.52020065667239,0.11550474303556456,0.016038982272690426,0.020231581609732912,-1.64996089926158,-1.4361521871090694,Financials,120,0.48
PNC,,,44.2070476896665,0.058078965432081554,-0.0837820179259579,-0.0008498624988280741,46.526868093241546,0.10137786181278681,-0.09819533370171038,0.0004396265554479066,-1.583031180601306,-2.5096396023105014,Financials,131,0.43
JPM,,,59.58855145712789,0.03299160804025715,-0.011959142095073455,0.009097557926395305,65.54293405056089,0.17780972505872653,0.0006207926245901748,0.006957198708595036,-5.212521158468252,-2.699372607699373,Financials,132,0.43
C,,,47.92043323084351,0.25624549451597334,-0.0988350264089127,0.0037878966864466654,48.36225929836039,0.3177472548934909,-0.08658453503205295,0.006143817634363137,-2.578840195737488,-2.950570942817098,Financials,136,0.41
BAC,,,64.1256525540483,0.3702664573936146,0.003816853642941843,0.004955440013740325,62.43749535210972,0.2651115710952389,-0.0029380649419099452,0.0024973673494314464,-9.024691502067295,-6.368376711451494,Financials,169,0.27
HSBC,,,42.90523114293833,-0.06361472240613882,0.017943594740213027,0.010393698431458416,43.308041246300434,-0.10709094699496706,0.0053347787032445955,0.00773928292389861,-7.172843457305875,-8.551516218381998,Financials,193,0.16
PYPL,,,59.03850146732134,0.22393257998999222,-0.09638374649988846,0.0014275963688414623,57.599806929361925,0.20627014085383613,-0.12468143608671954,-0.013312070503382142,-10.276313886516004,-8.612483046847677,Financials,194,0.16
