Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ADI,8.38792025846662,6.934514497550302,5.388918717378142,7.753113093892839,,,,,6.682072691225912,8.06343165509083,5.726695031610471,7.281594470202746,,,,,8.685696531299909,6.114755854371478,4.79167451345424,6.78082582101801,,2.0,2.0,-6.194380132640449,4.965783002595417,1.6612438704844905,2.5291432206249986,4.34977680540774,,2.0,3.0,-9.18045329570856,2.0252331616636363,1.4468134089577087,1.4565065829392787,2.6843594267637343,,2.0,3.0,-8.937641063116946,0.4813337026722728,0.8877229765853443,0.8118068291749809,0.8090831940497971,,1.0,2.0,-7.415930295236778,0.6560301904112567,0.35338171054799766,0.17996739926390964,0.2940683378162172,,1.0,1.0,-5.931947898408558,0.48207506430379515,Information Technology,0.5926724137931034,0.6788793103448276,0.810344827586207,0.6551724137931034,0.5495689655172414,0.4418103448275862,0.5215517241379309,7.196916597225516,6.967304543538838,6.683940616898749,3.45226294394705,1.9332249864234672,0.7415116398856318,0.379734558831039
LULU,8.53022033789428,4.985706440629697,5.683354338056705,9.38631381239151,,,,,11.281806780735643,8.397769841248273,5.96129141708458,4.949279004209819,,,,,9.440327687538227,6.754524008429849,6.753088381551888,3.293433240519026,,-1.0,-1.0,9.11551369795999,3.8539430006383912,-0.6121776718702172,5.513154127348381,1.0487581339675498,,-2.0,-1.0,14.50088098979814,-2.199458571765572,0.21906707329561592,4.613176143683967,-1.6359593381900892,,-1.0,-1.0,-1.5863616643825154,-1.2209882663190368,-1.1170754739811004,1.870629219925474,-0.6770334830033478,,-2.0,-1.0,-2.8252061001715805,0.07406905077863485,-0.24754563739583993,0.7862372868836904,0.14113050337956112,,-1.0,-1.0,-0.06189682425685823,0.1997176310798535,Consumer Discretionary,0.5711206896551724,0.7521551724137931,0.7758620689655172,0.502155172413793,0.37715517241379315,0.4396551724137931,0.560344827586207,7.259438311798293,7.705809152087164,6.547461756554095,2.3828888999596156,0.055921873858300414,-0.3635066445867995,0.17159478905291148
XBI,10.230596113592327,9.820285443196376,6.335118537549106,8.39531233881832,,,,,8.096610300054744,5.175268427484501,5.608770970156709,7.247072526034927,,,,,7.360482925481046,6.504140768745245,5.055062001575964,6.458878747324261,,3.0,-1.0,-7.857986760435467,7.025413354147458,3.089191720552169,3.9360614189515246,5.143706161637985,,-1.0,-1.0,-7.808549946036141,5.328861152039026,4.338563070030044,2.5043907229751565,3.789147762892648,,-1.0,-2.0,-2.0505789708167677,2.254505633159133,2.1277901675231106,1.0137239032164058,2.1727101239437103,,1.0,1.0,-1.8604162798700206,1.510588165609661,1.1512009430989179,0.5672205833395308,0.9332088629709884,,1.0,-1.0,-5.829017625520018,0.2722148165815383,ETF,0.9030172413793103,0.9245689655172414,0.9676724137931034,0.9137931034482758,0.9482758620689655,0.7801724137931034,0.7047413793103448,8.775227259546199,6.603107918154947,6.398411301013799,4.8749146067780975,4.048537955094714,1.925989332447831,1.0591329011211377
NVDA,11.624610821016448,10.804496821963859,8.16063560116852,11.29800600366571,,,,,10.474111460961867,9.026092270163144,6.46130406857235,10.68042030549981,,,,,9.866877792456652,2.1907924258593763,3.665696034247919,9.034464730144197,,4.0,4.0,0.7893658632243792,2.0838832057267425,6.032835799697903,2.890043502238359,6.829457408007995,,4.0,4.0,-5.128807409022294,7.340458510173485,2.1611398638174535,2.340388105867283,6.62908891616906,,4.0,-2.0,-10.03131367676633,-0.5804182311147452,-1.493166867162031,-1.0639964090370222,3.249436782725354,,1.0,2.0,-9.824059152970921,0.8143749332707376,-0.869201184715419,-0.19408659661232025,0.7199535069027472,,1.0,-1.0,-12.027216159164727,0.41836007312703316,Information Technology,0.9353448275862069,0.8793103448275863,0.7543103448275862,0.7327586206896551,0.6939655172413793,0.3793103448275862,0.5107758620689655,10.567271621099414,9.283431930112405,6.390484162180944,4.493815915197275,4.773577526150564,0.11029828867054982,0.1535524952019779
A,11.228743037426902,8.926346752565479,8.281794694234343,10.969820413738363,,,,,9.176153764659537,4.137056158930723,4.9712929488160285,6.194095982048539,,,,,9.101484065693803,4.836196424379711,2.768379761520949,7.451096582220821,,1.0,2.0,4.168707802651947,8.593294584641699,6.410071278411117,5.675687451347459,5.541822500094622,,-1.0,1.0,4.673913329967631,4.863955484584439,4.306758610507875,3.6494242724450348,2.4854316152157647,,-1.0,-1.0,8.913750861511451,2.873338596301619,0.9212380727814489,1.6587965014852548,2.1084370176585403,,1.0,-1.0,-0.10023976772888246,2.7114104662660976,3.302938851446101,0.7174202963154169,1.409224147659416,,1.0,-1.0,-2.2038922643366012,0.17670225571592724,Health Care,0.9482758620689655,0.8512931034482758,0.8491379310344828,0.9008620689655173,0.7478448275862069,0.7198275862068966,0.8836206896551724,9.942011614101041,6.21474542659767,6.2113983568524835,6.597534746507394,3.8235829475030982,1.9222864707326752,2.065647682137054
TER,9.002231491534038,10.018820048018386,3.8456211019618447,7.97611792695717,,,,,9.277356187677942,8.255975918470485,3.021733592955767,4.045896201456355,,,,,8.879145085446071,6.348860907450161,7.1940119844675205,2.56867554751084,,-3.0,-4.0,0.6003161603132577,7.459564136884873,5.389860051941976,7.420386002816546,-1.6067533921388457,,-4.0,-4.0,1.5292654182254979,9.963511564703076,1.392223918560236,4.676339240701965,2.954896752970417,,-3.0,-1.0,3.325487154980553,-0.08571747947484254,-1.429508430103285,2.2129105990736773,1.2281310630223796,,-2.0,-1.0,-4.505971074935875,0.7163116511120461,0.45162901039662606,0.6837712784634831,0.607202490175826,,1.0,-2.0,-4.503431098657776,0.12326481316720797,Information Technology,0.5021551724137931,0.47844827586206895,0.5172413793103448,0.5474137931034483,0.5905172413793103,0.3448275862068965,0.44612068965517243,7.831187212660337,6.242491104496545,6.203365276046887,4.5272455452551,4.824416784961426,0.44696613915935735,0.6152844798767151
WCLD,11.310792095841897,8.54327193932321,6.0221546898101925,10.323213274722754,,,,,8.208175647475873,2.874499092730426,6.766406153317273,8.936987857313488,,,,,8.509066336312097,2.310729656797875,6.044959620350238,7.06500688133531,,4.0,-2.0,-0.20343491374657632,7.728233338136924,5.543557289845766,2.936202595839145,2.71978100474836,,3.0,-1.0,-1.3873445458838385,4.321274662313517,2.6872535534047275,1.175761362505144,4.02053542296788,,3.0,-1.0,0.5190328304750387,-0.7818080621631815,1.709057212064253,0.14700486074915767,0.5924632078327954,,2.0,-1.0,3.5215496046967716,1.266925024862867,0.15445502105840786,-0.2078950960324506,-0.06565880356779433,,1.0,-1.0,-0.4406838064454789,0.4686792526706837,ETF,0.9073275862068966,0.9612068965517242,0.875,0.7327586206896551,0.7155172413793104,0.44396551724137934,0.5193965517241379,9.195680059498512,6.778344746903994,6.061255578667731,4.793718405807073,3.1426471941306713,0.399945326405194,0.31189442059686345
FDX,11.360372377351887,10.814858553625104,7.301492350659938,9.790226065885795,,,,,11.360847317614825,9.156733552610188,7.861918193324854,5.177486770848536,,,,,9.037181147360243,4.853770508724751,4.519032885052715,5.117772381642358,,1.0,1.0,8.759510484677286,6.927881786325015,1.49567926717592,1.8984440089549617,3.9426334568756616,,1.0,1.0,6.187244606372997,3.80731323009124,2.5748913143446743,1.8875690612578375,4.040858955725502,,1.0,-1.0,5.729942873889168,1.6871644911862675,1.6509447141239417,1.2102252297598972,1.497009020400959,,1.0,2.0,-10.849876728101988,1.3818015382703743,0.45805617452209024,0.12341994989725547,0.26854363328414776,,-1.0,-1.0,-1.9924548267865356,0.19947017532196315,Industrials,0.9806034482758621,0.8793103448275862,0.9288793103448276,0.8383620689655173,0.8771551724137931,0.8771551724137931,0.5581896551724138,9.906345531451727,8.3956280016338,5.9653610398784584,3.6862909988198407,3.141723584448238,1.5216161398224233,0.5794879883859958
ROG,11.111152565371595,8.65763556528755,7.507298057769498,9.829517862914678,,,,,8.722523235679835,6.551994752379427,7.475329358901556,6.264994928559203,,,,,6.40624965271214,6.328665889115452,7.267289023126745,3.949949284897328,,-1.0,-1.0,-7.066558462616268,6.24219377797097,3.4713258384257526,4.4521571538536815,3.60472433629058,,-1.0,1.0,-4.420828601253254,4.373456726409495,3.147303656599246,3.6442391536773115,2.7659325522601677,,1.0,-1.0,-5.725967594826454,-0.7970781101379545,0.4154742594320964,1.8126927901001193,0.5277794346507751,,1.0,2.0,-4.482987167674851,-0.7722010403842433,0.1588700064463146,0.10790301095242363,0.05594629180978905,,-1.0,-2.0,-1.9477996907407522,0.225404755918091,Information Technology,0.7155172413793104,0.6185344827586207,0.6616379310344828,0.6228448275862069,0.603448275862069,0.4525862068965517,0.4245689655172414,9.368778154117628,7.259454529690171,5.923613383618912,4.463759402941304,3.4830089578533507,0.4325680144201801,-0.12818792894355008
PSX,4.254205938116647,2.8295824535118177,6.447364256990409,7.708677625704305,,,,,6.081273280269233,3.7842498480087032,5.933611859414427,3.481990065489311,,,,,7.9100316860550075,4.64757877437399,6.191952655591465,4.690887871058638,,1.0,1.0,8.509461049689788,4.7433882539207115,3.155289513961847,4.206311883171127,3.356087092119597,,-1.0,2.0,5.325287214283515,7.069399881984571,4.493567117294292,4.679905315764459,3.4785012522326895,,-1.0,1.0,5.97304705861931,0.4107248322988743,0.41711066240405537,0.7493340794618443,0.8839221164525173,,-1.0,-1.0,3.2061603869802404,-0.6491409346155707,0.2879914352453597,0.32291807803834144,0.3753870168876392,,1.0,-1.0,3.2827426538098,0.37465572699511934,Energy,0.8275862068965517,0.7133620689655172,0.7413793103448275,0.6918103448275863,0.8491379310344827,0.39655172413793105,0.3642241379310345,5.314525607208567,4.793822823807613,5.872309505764274,3.8658890586172285,4.9511801124108645,0.6137182548017722,0.06915643456327097
PLD,10.835969626250735,10.685056067712363,6.731972512858767,8.135630023554636,,,,,9.094185136048472,6.84173693843757,3.385828301729915,5.504813158928496,,,,,7.9678071280330185,7.076721956424875,2.4457612818430463,5.376250548366789,,-1.0,2.0,11.256435706747364,6.138390347741079,6.143514577577051,1.882293847788875,3.201495953289262,,-1.0,-1.0,15.25518392653611,3.2317954193218608,3.9689031353188793,3.601262309363333,4.489798254142535,,1.0,1.0,6.250859897459903,2.6492347095930016,1.4183762840497993,2.1051183655908976,1.6524667549387764,,-1.0,1.0,4.890375933847869,0.7633373227623814,1.6806440860416756,0.7366959028494517,0.33662730651050543,,1.0,-1.0,-0.4017784872704614,0.45857648134448276,Real Estate,0.7586206896551725,0.6681034482758621,0.5969827586206896,0.6163793103448275,0.7456896551724138,0.7844827586206896,0.6142241379310345,9.16698972602418,6.317897086218578,5.831783254575595,4.410671876524453,3.829548481415861,1.9616386745519578,0.8678582116939464
DDOG,9.088955203879157,0.625388429794834,2.268873645604394,7.51234112164445,,,,,10.274656073818914,7.5817357121225895,5.512042392078508,9.329163613662953,,,,,9.708415772810694,1.1774333004117032,5.304400108141859,6.222750020619133,,-4.0,-2.0,-1.5307032420756783,6.192776308679022,2.1942269368098333,3.3077486072456965,0.8482858266450441,,-4.0,-1.0,0.5001335664327906,3.812254120130092,0.7335633553594223,1.3042996413586427,1.1047510127647584,,-1.0,-2.0,3.7262375232380682,1.866675462713465,1.9615179636030153,0.6478531324101595,0.3541212286960178,,-1.0,1.0,3.5920661477629956,-2.080091935805976,-0.8995725497401614,0.43450951210167543,0.38921530906805635,,2.0,1.0,-3.473579831496667,0.27189220585107793,Information Technology,0.6012931034482759,0.7025862068965518,0.6185344827586207,0.6185344827586207,0.4806034482758621,0.4310344827586207,0.3943965517241379,5.084079224223787,8.305896733420354,5.7148834868245615,3.1490384000278646,1.7803612203839616,1.2156619826810793,-0.5742382765995568
PANW,10.583894026925554,9.631581640069225,6.168412024854637,9.343006313169889,,,,,9.209105468848719,7.739025097616987,3.6230225670073235,6.935858177156877,,,,,7.576130321924575,5.681729995575357,3.167736343656665,6.001290165048653,,4.0,1.0,2.229493375353907,1.7008407178893679,4.9938459021121115,1.800171774194987,2.4519387519484956,,4.0,2.0,0.2020001351775179,5.946075788664165,2.3008966473438885,0.7900853301068559,2.768702527028922,,-1.0,2.0,-1.2834321092268173,3.209312916335184,1.2583423617627925,0.6367035893321515,1.8599559521515938,,1.0,1.0,0.5383750137360384,-1.0863900498955628,-0.32538631331002543,-0.12244752859314179,-0.051988161622609885,,2.0,1.0,-1.07294383662108,0.6452364101400999,Information Technology,0.6487068965517242,0.7607758620689656,0.6293103448275862,0.5172413793103448,0.5538793103448276,0.605603448275862,0.4806034482758621,9.038984941565625,7.002201455465051,5.713454205146096,2.7281639178497215,3.061956804670408,1.800889517656746,-0.41031696156799485
TRU,8.407370993559017,7.296454740006061,7.398479331592893,9.433391786603957,,,,,8.322330078369268,7.349396782199547,6.814447701031885,8.096001749857976,,,,,5.613898528492427,3.7929312168708016,5.172158951038233,7.665182090692775,,2.0,1.0,-2.7415057328495447,3.548441797300474,5.038540369610703,4.469730610145104,5.886612597251213,,2.0,-1.0,-2.495970057384134,5.757866649215575,4.832393531416554,2.644735001485458,3.4975103787531667,,1.0,1.0,-3.8206956395632705,1.2630109293409624,1.1960051489049683,1.9968279833433937,1.2374701105037706,,1.0,1.0,-3.79277035050651,1.5729594073217594,1.3226213155780822,0.8254477029575369,1.2887918659168507,,1.0,1.0,-5.127575499973594,0.5178141320733162,Industrials,0.6961206896551724,0.7543103448275862,0.6379310344827586,0.646551724137931,0.6616379310344829,0.5150862068965517,0.7155172413793103,8.185221084843363,7.689062745627573,5.617617785026302,4.740931175595311,4.237071182134701,1.402891309989453,1.2698739284399467
ANET,9.104293378396543,8.036180405976776,5.084496076371421,6.567081468465045,,,,,4.8745089955162255,7.286242989015496,5.496294389055359,5.05843450012085,,,,,5.23071801032871,6.049012830301868,7.820722390906424,3.7637388756722325,,-4.0,3.0,0.04475391962048954,8.405065738731064,2.9025319346123166,5.283211342142644,3.4519129662267303,,4.0,1.0,0.6569675200355513,2.1717955339886243,2.646513039151321,1.934892864045943,1.6150961350319117,,1.0,1.0,5.597978328812676,-1.27805494496366,0.7604349037493949,0.1980842108949657,-0.08789975885423185,,1.0,1.0,2.1146408542886728,-2.305076596388826,0.8584596425088907,0.2552182457628102,-0.11503274717487844,,1.0,1.0,-7.230218481728014,0.3497325865347549,Information Technology,0.29525862068965514,0.3017241379310345,0.3620689655172413,0.4396551724137931,0.3318965517241379,0.2413793103448276,0.3448275862068965,7.273320964262173,5.651265304830421,5.615107726097692,5.0454157591478985,2.0867393799860086,-0.13435178656937116,-0.3788016355008567
AMZN,8.022129439548587,8.484070555570963,5.196219008593932,9.746435377492626,,,,,9.415060040893731,6.037681553898042,3.3133283775834825,8.895498666532294,,,,,8.555999082567869,4.7146908021515905,3.2932535322401852,5.216200057206441,,1.0,1.0,12.030466406325552,3.253554403163726,2.104230786044461,3.10114557625498,4.084922726444967,,-1.0,1.0,8.313419754779574,2.5704579946026205,2.937633311919015,2.245460537081391,2.435865591627906,,2.0,1.0,9.119164610937487,2.84569912455976,0.5649622638606384,0.8831888687253127,1.9099951714334948,,1.0,-1.0,5.167135203376968,1.5215314309566745,0.15624972526496872,0.352508656720067,0.6159999305346107,,1.0,-1.0,4.523294966439835,0.3320175331144759,Consumer Discretionary,0.6336206896551724,0.6163793103448276,0.6314655172413792,0.5237068965517241,0.521551724137931,0.5387931034482758,0.3987068965517241,7.966883200038099,7.094988563507235,5.556900529408024,3.1604382214298483,2.552098996370875,1.60255122536976,0.6865379974002388
CRM,11.500647690685147,10.515269915671011,6.401121502377417,10.214294684866067,,,,,8.981640535213518,4.438555885488688,6.195799021009136,8.328735748108594,,,,,6.537893712638179,3.2044862917049572,5.152707042978966,7.066211402057049,,4.0,2.0,-6.441578158629206,6.405604213939514,2.7607784210841317,4.835402046915748,7.7249822738184575,,4.0,2.0,-5.031363519041273,5.493322411235422,2.6046498742771584,4.910163772858537,6.872843551830902,,4.0,2.0,-3.6316843876461946,0.6134422367834487,1.073550543198159,1.2203092554362154,1.798752238977394,,1.0,1.0,0.7116551075895041,1.0052847525518156,0.5291347068308833,0.4175876073472431,0.7559995681619222,,1.0,1.0,-1.9369454428815758,0.33180703668194667,Information Technology,0.8771551724137929,0.7758620689655173,0.6896551724137931,0.7866379310344828,0.7995689655172413,0.4676724137931034,0.6056034482758621,9.78352205783933,7.077924896674051,5.556126244775265,5.517547132315079,5.025483953387333,1.176855160859378,0.6918171043817112
