Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
MELI,9.412564277408526,9.495034028547789,5.656144825511651,6.866977301482611,2010.0,-1.0,-1.0,-2.911759087243116,6.439937956474896,4.86282727637967,4.774698760610423,7.101316006351773,2010.0,-2.0,-4.0,-0.7864241262505716,7.287915651689108,7.1829518186014845,3.7263497955867035,7.034146211748928,2010.0,-2.0,1.0,2.196964763547908,5.234432117766409,4.342820896474449,2.6967600741936946,4.619350421534528,2010.0,-2.0,-1.0,,Consumer Discretionary,0.53515625,0.5546875,0.6953125,0.828125,7.919140478129685,5.860736337782236,6.403126896038662,4.288533801661491
ANET,8.916215647553763,5.381531924229149,8.436372886489453,8.691489241725437,83.33999633789062,4.0,-3.0,1.6623381099661763,9.771487665377498,10.171623332551885,9.059642723882108,7.844664972277175,83.33999633789062,4.0,4.0,-0.5878213345966556,9.156768756766397,6.123256369870388,7.397115233930549,7.488816405767083,83.33999633789062,4.0,-4.0,-0.2846350696631949,6.257992456810316,4.979634057719326,3.5173848768792526,2.080161651397736,83.33999633789062,4.0,-4.0,,Information Technology,0.72265625,0.8359375,0.87109375,0.84375,7.885623082283678,9.197291456638842,7.5794220968507,4.222392726715594
ROG,10.959103963236993,8.134572814377904,4.380270558029022,7.504448473062814,76.87999725341797,2.0,,-1.3860387882751544,5.312156107169576,5.813901160156619,2.097593086375674,5.480718981781617,76.87999725341797,2.0,3.0,-1.305444727720587,7.387386397460942,3.6999849153282387,2.7023324000084923,5.026244869055037,76.87999725341797,3.0,,-1.6041928098511455,1.7900989328854484,2.0757141639380605,1.9344487670953605,2.4950357955425586,76.87999725341797,2.0,,,Information Technology,0.98046875,0.90234375,0.90625,0.95703125,7.885458572756552,4.7654076598420865,4.815260739264161,2.0799768936757412
WDAY,11.214173900574096,5.839878417187732,3.7531838398958897,9.401070189368642,252.3800048828125,4.0,-2.0,-1.5401312982751827,7.352436671080067,5.4719511977739845,4.638351690754259,7.884627300691707,252.3800048828125,4.0,-4.0,0.9848930529652421,9.913960860476365,4.483974519034639,3.478975695617973,4.851442088494549,252.3800048828125,4.0,4.0,2.7788907005899492,1.2629785928176713,-0.039784838294674635,1.1955885744561263,2.7786737682113216,252.3800048828125,-1.0,-4.0,,Information Technology,1.0,0.9609375,0.94921875,0.6953125,7.758965112607484,6.431549949873727,5.806629156738038,1.3337351301259501
BKNG,8.756287458496516,6.774320072086513,5.6967534891903355,8.42615316795003,4665.259765625,1.0,,3.2529416202561694,9.942142542833643,8.378305038863735,4.804592147064033,7.486930699677479,4665.259765625,1.0,,3.3432888618718444,7.8542398455919455,4.664218174782731,4.104371366388184,6.481745919063016,4665.259765625,1.0,2.0,-0.9168170915567688,4.1174121660995295,2.7224246171579867,2.549899869688513,4.516940693300672,4665.259765625,-1.0,1.0,,Consumer Discretionary,1.0,1.0,0.96484375,0.93359375,7.503874293382523,7.7634701290727754,5.8751542836078094,3.534620084409453
CDNS,10.939118459072198,7.840059476883001,3.0273137819187284,7.282138091876424,243.07000732421875,2.0,2.0,0.7974743757494634,8.003823582292533,8.420940881043741,3.002683538473938,5.238816566077721,243.07000732421875,2.0,2.0,-1.0579113866011036,5.448510635080165,4.580970572809881,2.5192167032681834,4.868861886018081,243.07000732421875,2.0,-3.0,2.392942947105787,4.341675348971038,4.668423411586486,0.7078184899738784,1.5693066772068736,243.07000732421875,2.0,1.0,,Information Technology,0.90625,0.9453125,0.9453125,0.92578125,7.448197126139639,6.2570859301480795,4.430918079705988,2.8747250386961127
ORCL,6.287984466638882,7.651602612602577,5.548260022057573,9.372715730909581,155.00999450683594,4.0,3.0,0.9827376454603849,8.092140087342413,4.821657309770012,3.7745733402238595,4.841855715735956,155.00999450683594,4.0,2.0,1.254844844620665,3.033742733061081,4.362290406617052,2.017565454421944,4.37026857603861,155.00999450683594,2.0,3.0,1.1211462082384753,2.6483264212388895,2.3216829097101916,0.8881382529524149,1.4226426462891117,155.00999450683594,2.0,4.0,,Information Technology,0.9765625,0.93359375,0.82421875,0.79296875,7.279525140661903,5.466486965481092,3.4890885494711847,1.8504782965927171
EXPE,8.392523650435615,7.185586549024801,4.426936383640732,8.09038419361639,184.3300018310547,4.0,2.0,-0.2489465781875178,7.895350941309006,7.028265568583228,4.580635729646785,7.563914692115767,184.3300018310547,3.0,-4.0,0.48626883278285826,7.864843427273444,5.434956839158145,5.173654078710711,6.929749618637919,184.3300018310547,3.0,4.0,0.48279424054741316,3.0027585671818815,2.9169442611408978,1.9210838418455785,1.9056595413217576,184.3300018310547,1.0,4.0,,Consumer Discretionary,0.99609375,0.90234375,0.83203125,0.828125,7.135682444540095,6.858410358932903,6.423470723750735,2.4488498354010964
ISRG,10.124774774736142,6.732586704186944,4.004030541102768,6.684882914569771,517.9099731445312,-1.0,2.0,-1.0672922781322132,5.6711849627402255,4.25840171311795,2.894008699471194,4.488141705716871,517.9099731445312,-1.0,1.0,0.5090411552302913,4.683206395286252,2.5692006360108945,2.785795729820481,3.3282603721291064,517.9099731445312,-2.0,,4.702092504772876,2.013098781669396,1.9342471204316847,0.9983270474246653,1.6588879026176553,517.9099731445312,-2.0,,,Health Care,0.73046875,0.61328125,0.703125,0.78515625,7.018103365083445,4.393209463566546,3.38348367785131,1.673862866898662
TRU,9.979988063225754,5.121431366324744,4.392865995163947,7.045173823252808,86.47000122070312,1.0,3.0,0.6551702664227739,7.230559239420108,2.150523301774007,3.948816337957184,6.883551990177279,86.47000122070312,2.0,3.0,0.7931874808588529,6.868890582133318,3.2356932958104334,2.1568799740909803,6.886875774258203,86.47000122070312,1.0,4.0,-0.04830433587513013,2.809387613190338,1.9062578813711806,1.713880665602524,2.4623594551576016,86.47000122070312,1.0,1.0,,Industrials,1.0,0.953125,0.94921875,0.94140625,6.768141058198988,5.166961210094545,4.938458272700506,2.2526357371396335
TSM,9.523259128192874,5.4631909617797385,3.4428436826771684,7.9517791576018855,177.11000061035156,-2.0,4.0,1.912321820359248,9.159614468894723,5.005931224108918,3.2975108655486265,3.710770688434648,177.11000061035156,-1.0,-4.0,1.310413896985959,5.514914134377613,4.653631846885718,3.9773284313485258,5.590510679020126,177.11000061035156,-1.0,-3.0,1.5143797633509968,5.224133495755959,1.885289765179502,2.554138918921568,1.9385754940156252,177.11000061035156,-1.0,4.0,,Information Technology,0.85546875,0.8359375,0.8828125,0.84765625,6.760533263019687,5.388554977969708,4.982851830888912,2.9384907662988713
CMG,7.877993558670423,6.793821806001378,4.261149163375476,7.604287203352539,50.220001220703125,3.0,-4.0,1.8036420768214037,4.373082461409503,3.3426563112173895,4.042431248253036,6.274567699803192,50.220001220703125,2.0,3.0,-1.1283061920962105,6.002470107471454,4.536129470280169,3.4302641239165723,5.50460108332533,50.220001220703125,2.0,2.0,-0.8897683110141328,4.992056094378931,4.82219149402279,1.6576682315483495,1.2268921679088887,50.220001220703125,2.0,-4.0,,Consumer Discretionary,0.96875,0.96484375,0.984375,0.9375,6.736242236534344,4.554785196454977,4.939664882262422,3.2055148421597335
SMCI,8.397083429927006,7.0495997802346855,6.88061942373459,4.128560916468723,38.27000045776367,-4.0,2.0,0.3678898548355014,5.992224828377365,4.596326227362927,0.8556677872512646,3.5819249187145266,38.27000045776367,-4.0,-3.0,0.5881258938182785,3.81844859840814,1.8101811753799588,0.31544120893690675,2.8418978320491735,38.27000045776367,1.0,1.0,0.13590473152251115,3.7889126931200736,0.5179446266504701,0.6892217197764928,3.5480448200796815,38.27000045776367,1.0,-2.0,,Information Technology,0.55078125,0.58203125,0.4921875,0.64453125,6.59243386614836,3.866801407524612,2.2886791596452527,2.2362910722070475
AMD,11.241034056057105,4.244861802959608,2.974997892612979,7.024870688300651,100.27999877929688,4.0,-1.0,-0.22477020225494881,3.822063306430354,2.313550669688094,3.2760236296955942,2.0747338154955535,100.27999877929688,4.0,3.0,0.6351883240722294,0.3629971462860703,3.5672321968216933,1.2751543355803103,1.1275192383754409,100.27999877929688,4.0,-1.0,0.5382291023578871,-0.6134550750197378,0.340006331747883,-0.5697914981121981,0.10320891027885493,100.27999877929688,4.0,-1.0,,Information Technology,0.96875,0.94921875,0.9140625,0.69921875,6.569651459799523,2.866019091703019,1.5528287585951082,-0.17957331797301915
MRVL,7.498939616214483,5.7679414195275545,2.4702955280266385,9.592009345241795,70.81999969482422,4.0,1.0,0.9037294614678051,3.3880198342446235,4.0210015277885525,-0.025654994971273215,6.093407377263086,70.81999969482422,4.0,-1.0,-0.4983706656373355,3.1122769225761293,9.088781934320016,-1.2839099167404129,3.743890132377865,70.81999969482422,4.0,-3.0,1.7824940839068333,5.703926562778651,5.547948755612946,0.13458585696353764,2.931585444982674,70.81999969482422,4.0,-4.0,,Information Technology,0.953125,0.76171875,0.6875,0.76171875,6.516482187389885,3.505590964312308,3.764700150434755,3.6888764216558596
WCLD,4.792298435038829,6.887119088062985,5.571797343156844,7.904641458758685,34.2599983215332,2.0,,-1.1380813742096143,5.274260378686013,0.7860584647114989,6.51573722558324,4.418373751988701,34.2599983215332,2.0,2.0,1.3944520077155302,1.9562232653303364,1.4508121856280796,3.2389856461038957,2.541364248424847,34.2599983215332,2.0,-3.0,3.803524661781435,3.173960509836325,2.766162372528187,2.0764862510871502,3.3858269075967455,34.2599983215332,2.0,3.0,,ETF,0.96484375,0.91796875,0.73828125,0.82421875,6.307545825018476,4.22479166523901,2.2737742370668896,2.8868910581750757
LRCX,6.603050889470615,4.665074964136615,5.781640522178665,7.5187125076349695,79.0,2.0,-3.0,1.8835308447093349,1.0491263833874835,1.4610750134010382,2.7870693589645894,5.235400966843008,79.0,4.0,-4.0,2.20766632595004,1.95362470073509,2.1365940294967625,1.3873028748589769,2.467511862602767,79.0,4.0,-3.0,-0.9972471768355041,0.6150528642162683,1.2408334255092428,1.3314622013829882,2.617327213341196,79.0,3.0,4.0,,Information Technology,0.80078125,0.5078125,0.53125,0.59765625,6.190964235390143,2.6523743764405157,2.009537818513521,1.4611633472249137
MAGS,7.927356928570079,3.943372493357895,6.701674716915437,5.93181940673157,48.86000061035156,3.0,,2.8456380794026455,7.043568585905595,6.269033996634532,6.271539328671327,5.92043383098604,48.86000061035156,2.0,3.0,0.6057685154520407,6.877173060450295,4.470898452941691,5.2879349956220265,4.777676983086089,48.86000061035156,2.0,,0.7282911932460766,4.8449476494546975,0.04300001414643889,2.9503268286713293,3.3842362276824067,48.86000061035156,2.0,-3.0,,ETF,0.7265625,0.8671875,0.94140625,0.875,6.148976902660245,6.383173250053172,5.375942965800345,2.8605883326215418
SAP,7.943949299957603,6.1293577771354775,3.6811152688205917,6.411981183916991,276.6000061035156,2.0,2.0,5.609192215519348,6.276342641006922,2.046938057358915,1.9789256955945425,3.697821418675568,276.6000061035156,2.0,,7.288512366218422,4.462417270671576,4.080420113162153,2.9700387446109238,4.472821399098047,276.6000061035156,2.0,,6.458844954750261,1.1122160154141603,0.387682195744936,0.777500552991738,1.2426368231195553,276.6000061035156,1.0,1.0,,Information Technology,0.640625,0.59375,0.66796875,0.5078125,6.144561200959806,3.5999009845129635,4.040174949513965,0.8955054165670282
PYPL,8.361994842264103,3.151115909428504,3.6000196028348164,8.682668265109221,70.4800033569336,-1.0,1.0,0.9565855564379404,10.878775607049793,6.4340749064226985,3.138196854771418,6.997972378421271,70.4800033569336,-2.0,1.0,1.3286707190211544,7.24532459394657,3.3617657511350716,2.7982873716668486,5.994882940895219,70.4800033569336,-1.0,1.0,3.9498817421018466,5.634479643793311,1.7859377743871918,1.4431268499053984,2.6586180501204653,70.4800033569336,-1.0,1.0,,Financials,0.984375,1.0,0.98046875,0.9296875,6.115520629345368,7.037283740978148,4.974328608827905,2.968750140983965
MCHP,10.334190221393946,4.356151383970334,3.003049246999246,5.218522224626322,59.779998779296875,-4.0,-3.0,0.06780777986022132,2.128108245563926,2.300798655639051,3.1421028979827073,3.615766583171046,59.779998779296875,-1.0,3.0,-0.0018685212120900456,1.5738899003353435,4.049457501456451,2.2019206990726663,1.4904161520449473,59.779998779296875,-1.0,4.0,1.0161959992762082,-0.35367729112389495,0.2508237335781675,0.45099773401924714,0.4917524737513643,59.779998779296875,-1.0,4.0,,Information Technology,0.9609375,0.80859375,0.67578125,0.59375,5.879571267686875,2.79236249192614,2.2963313807846912,0.19835423557959878
BK,6.935716070268535,6.090939869576136,3.9754446012459335,6.065505846770254,85.83000183105469,3.0,3.0,7.715972512382701,3.122134783845395,3.24819766003173,2.759917749558084,4.050424218558903,85.83000183105469,2.0,2.0,4.6515291121008655,3.645861859378929,1.3564860702335095,1.0102313264906158,2.1949994471718397,85.83000183105469,2.0,,2.939350529425343,1.662431927693906,1.052808671931889,0.7931551262326413,1.8274499272426066,85.83000183105469,1.0,,,Financials,0.72265625,0.640625,0.55078125,0.66015625,5.839321057383606,3.320001328550699,2.1136443492463104,1.364245086951452
SNPS,6.155994085529528,5.961475121140365,4.146997664655224,6.476345853791512,450.8800048828125,1.0,2.0,1.0242107675100212,5.218499469661619,4.953113008213564,3.6586557205791133,6.380596094586291,450.8800048828125,-1.0,-4.0,-0.11470207001500221,5.031532970073167,2.929499019363356,1.9949230532192546,4.168310233869128,450.8800048828125,2.0,1.0,2.4139587053539238,3.6251015705906324,1.8937899778175011,1.7167485589624891,2.1246822481678147,450.8800048828125,2.0,4.0,,Information Technology,0.9375,0.8359375,0.7421875,0.88671875,5.747428494465527,5.116887712602562,3.612707515388822,2.3777018037937503
UBER,6.293814493606332,6.231264546609578,5.441825018570436,4.937542454440538,76.28500366210938,3.0,4.0,0.5018068142377508,2.8144200312439356,1.7761117943497935,2.8250463099106775,1.673384239079188,76.28500366210938,2.0,1.0,0.36746527430484555,-0.7333547278633341,-0.7743367902077625,2.053586235852383,0.6736953325806492,76.28500366210938,2.0,2.0,-0.2621030283203314,0.42847711189649984,0.15977699952667473,1.1074719038461533,1.209283870386869,76.28500366210938,2.0,1.0,,Industrials,0.77734375,0.4140625,0.3359375,0.5234375,5.7275209683327155,2.2586965351296,0.2511609982854716,0.7218977293478974
TER,6.3218482015840705,5.422669217170617,3.898345855517498,6.82770968274386,108.55999755859375,-4.0,-4.0,0.7876644109521359,6.337901031137443,0.8787057309903995,1.9838520471813967,5.928237643366822,108.55999755859375,-4.0,-4.0,-0.3284925829751002,3.9091367737809195,2.432836529556041,1.297995431562614,3.6855230608078067,108.55999755859375,-4.0,3.0,-0.8754584609784968,1.7154862979165044,1.6990037979014603,0.5802690398769075,2.4865926743500046,108.55999755859375,-1.0,1.0,,Information Technology,0.5234375,0.50390625,0.43359375,0.58203125,5.6983892123552655,3.9266210579279903,2.908379425684606,1.6648151076196278
AXP,5.939517566172871,5.040520322411533,1.6078373742650816,9.202820013246063,273.20001220703125,3.0,4.0,2.8462125645448393,7.873313521942327,4.472973552147604,3.3575797801082228,6.915997951755659,273.20001220703125,3.0,3.0,4.734781184489412,4.85161074274045,4.614063702887305,2.390375030324875,3.767590902324256,273.20001220703125,1.0,3.0,5.7874889442534485,3.2680051881435794,2.061926473998536,1.5871815490534424,3.8652891172545183,273.20001220703125,-1.0,,,Financials,0.84765625,0.90234375,0.84765625,0.94140625,5.627381072048998,5.783338767979594,3.957530461684124,2.7589452970954556
IGV,7.63217864692997,3.3988141582658047,4.13344870208952,6.2649423888048155,93.48999786376953,2.0,4.0,5.137030825893993,4.484268385538016,-0.5114658338069975,2.7250582302550397,2.3911360241579036,93.48999786376953,1.0,2.0,4.116038278899462,2.6466692921728825,3.3590832402298565,2.3607928258620037,3.61161781054722,93.48999786376953,2.0,-3.0,2.229220559102928,1.4781021229689943,1.9861441003073161,1.2769631550003215,1.8103034054592924,93.48999786376953,2.0,3.0,,ETF,0.9296875,0.93359375,0.88671875,0.84375,5.455264337569699,2.3139846899338767,3.0146064251953266,1.646179622100514
ADSK,6.647363852444103,3.448120568536784,2.8260702988358912,6.828132145452536,259.7099914550781,-1.0,3.0,-2.543519685377623,4.887440965622663,2.296923229327824,1.8646976673581084,2.937341817050898,259.7099914550781,-1.0,1.0,-1.1807092811489635,1.9359121295576913,1.347185588378957,0.6617273664837349,1.3535561871780475,259.7099914550781,-1.0,1.0,-0.48495946288048253,1.4090788238166714,1.2891348569517387,0.808825001832205,1.304573979758672,259.7099914550781,-1.0,,,Information Technology,0.94140625,0.93359375,0.8125,0.8046875,5.064355138156071,3.062456124183775,1.353554109729661,1.2185014908376732
EME,7.744191775233484,3.725451845194609,2.5727967784085193,5.289980910799426,375.3500061035156,4.0,-3.0,2.3052445350157367,7.606195121881901,7.7823243970477645,6.990010796053791,5.663490837028686,375.3500061035156,4.0,3.0,1.685741239795927,4.704088689865312,4.183997964476304,1.780396524801086,3.6550760156854416,375.3500061035156,4.0,,3.1572747685640805,0.3824711516266689,0.892895344505978,0.753551641735322,1.6998839506648715,375.3500061035156,1.0,,,Industrials,0.78515625,1.0,0.8515625,0.71875,4.9581780069693515,6.9942646185553405,3.647509318307983,0.9410139207648326
