Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
EXPE,-0.028367676,0.07536325156688685,70.05805315285204,0.027160972582624558,-0.02874918309059392,-0.10586578555243506,71.44566858439129,-0.08776910544888979,0.0003139503917394918,-0.10711018383341285,0.19448166377613044,4.316486161659609,Consumer Discretionary,64,0.72
TSLA,-0.39441723,0.05867470502853381,64.44477977096183,0.3716314679172114,0.11012666491241965,0.0564602386759549,63.28739485848195,0.46907268350799,0.1941992841034853,0.07523568704845256,1.151748185231767,3.5305484218616012,Consumer Discretionary,68,0.7
AMZN,-0.24877475,0.009029763936996445,48.65591501660927,0.21244537065499686,0.016464058416908425,-0.017515217202621558,43.177184589127656,0.04117859060891186,0.025040956381819832,-0.0088296158550336,2.4216098153496697,1.3561450239025268,Consumer Discretionary,80,0.65
NKE,0.042360075,0.016888844966888417,56.71493224003289,0.1646385075930409,-0.13024600912127804,-0.03884477181648081,58.395250645426515,0.29120257951650486,-0.1265151303955404,-0.029494327861351657,-1.75000065937028,-0.19662229600620562,Consumer Discretionary,106,0.54
HD,-1.4877306,-0.12073715925216678,59.93431917061809,0.010610664296045244,-0.11954502161157957,-0.0804723598718716,63.28128316407718,0.02286184380023135,-0.08386751338224033,-0.06417394228232526,-1.1746221083632988,-0.34079249718533666,Consumer Discretionary,109,0.52
MCD,0.03823682,0.01402452364563942,63.323097805884544,0.014876720412719853,-0.03385903969399013,-0.03017102036688953,65.24788072140649,-0.01504287365840372,-0.04209390969147914,-0.03651101060494641,-3.8577590490872735,-0.9624243771505014,Consumer Discretionary,113,0.5
ALV,-0.20620668,0.0009061217308044222,70.1242224335868,0.1264652031764211,0.003979770565619543,0.011528619370391069,66.666299051127,0.1442539324598531,0.02347926568506104,0.02119526711745597,-5.875186896757318,-2.402341427630117,Consumer Discretionary,136,0.4
LOW,0.21490529,0.032314282655715953,54.1840572118919,0.30659396719835597,-0.12377264874294192,-0.04317565393181675,51.999029680858285,0.24477222190757789,-0.09474350143537709,-0.031674468427140834,-4.53091910316621,-3.697705122095461,Consumer Discretionary,157,0.31
WSM,0.038735244,0.10038137510418883,66.77171254031147,-0.030534589613375955,0.0749816892877948,-0.04904596950207365,66.33285949361424,-0.07157758167641998,0.07679420085923441,-0.05636460936950298,-7.699766229095851,-4.350573781280129,Consumer Discretionary,164,0.28
TJX,-0.09813428,-0.016157094016671186,70.8229974733838,0.08367617150442551,-0.034133001980715665,-0.01064222521423761,69.91382710677905,0.13593023833857612,-0.030042789659350297,-0.008682642165353572,-12.095971739779209,-8.120423561014022,Consumer Discretionary,207,0.09
BKNG,-29.119688,0.6546068191528266,69.41341307625356,0.03579066974356031,1.6801896154238671,-0.7785446085072484,67.41981930871165,-0.09008810925173748,2.4814724262497254,-0.7265785069149224,0.8582164465203368,-24.578148349040756,Consumer Discretionary,228,0.0
COST,-0.047567427,0.06383425593376152,72.26904069974975,0.01681961797615336,0.3071410809166941,-0.04643392002338654,72.52314388073464,0.067049486905528,0.2564955841260224,-0.0621746094449519,4.125922051908262,8.557573082798346,Consumer Staples,29,0.87
PG,-0.24096496,-0.030527229607105272,63.93675806398917,-0.0237520651029584,0.022127107225637693,0.0011962256813019194,64.6393947667851,-0.004422425812215923,0.0071234990067243235,-0.002072292013234957,-3.2802776373357494,-0.6636273182904961,Consumer Staples,112,0.51
KO,0.08341955,0.004136823862791073,35.97333825132924,-0.08402022054951698,-0.014292860191202073,-0.010279972081219692,41.46011047412857,-0.08782906505399815,-0.013646584994290443,-0.004735309281932908,-0.201785618034101,-2.3750211990033727,Consumer Staples,135,0.41
WMT,-0.152367,-0.036281661875545976,61.91890738384687,0.25730033586270085,0.02830770509535683,0.005031955750812691,65.2208739824693,0.3882217324965867,0.031355498733286115,0.005548617982144969,-5.141891713643577,-2.5802805728234217,Consumer Staples,140,0.39
MDLZ,-0.1259963,-0.014502859860658655,59.43379823777414,0.1124682024792392,-0.013768939722819411,-0.00044054319412191575,62.54149176399194,0.27817828330913646,-0.01053691623914248,-0.001328987654488901,-4.96777856698418,-2.896245873346153,Consumer Staples,145,0.36
EL,-0.14961125,0.12970455586910232,62.00361053108617,0.10019072750376395,0.11963504883843806,0.025762842318336057,63.6495554507884,-0.0013418129426336267,0.18128855376426636,0.05823612789961985,-6.3092371456501395,-3.8935317970287606,Consumer Staples,160,0.3
MO,-0.0016956329,0.021110588870942578,35.235894624967614,-0.21092797492576662,-0.05001122915615636,0.0015822131597066115,37.326816192092174,-0.0820750337804392,-0.05777614908456166,0.002039676961340961,-3.7406435445943687,-6.48606809582296,Consumer Staples,189,0.17
KR,0.012848299,-0.0038712300360202734,60.7290509996682,0.028198362043890788,-0.011961738623097143,0.0008184006709498183,56.82408199942138,-0.12543104863315158,-0.012414143575297033,0.002035492895123722,-9.282407629613074,-7.514246030707429,Consumer Staples,203,0.11
CPB,0.015678111,0.0032984159886836955,50.40366424160395,-0.05933672901649738,-0.04692386202806003,-0.009612043475431598,48.89319955102168,-0.19989496099141157,-0.052518649450356156,-0.009290162871494995,-9.737030645175231,-9.791666154448883,Consumer Staples,215,0.06
PEP,0.20510949,0.009432408213615443,43.90952569469885,0.022321037705854214,-0.03681778428273163,-0.013705811246821737,48.184699555433134,0.0056474887282196035,-0.025693001829733594,-0.016046575301823057,-12.492919187546818,-13.078387170589306,Consumer Staples,225,0.01
XOP,-0.036654286,0.11653438657522192,56.89570372728304,0.2500041003891548,0.07974150503873993,0.05187288691837853,56.7979193818781,0.27174329435627775,0.040921123201970284,0.05979520509837864,12.111795707023724,13.444503731853278,ETF,6,0.97
TLT,0.117217615,-0.018853724002838086,49.14866683473596,0.026065910936746685,0.013052791604517347,-0.008684515696288218,50.06933003805038,-0.040960745250079166,0.010498499758933603,-0.01015277005598688,11.535189499553661,11.574206802079068,ETF,11,0.95
IGV,0.040563576,0.005755858868360524,56.643506371779125,0.07771109784522306,-0.019431520042464217,-0.007327171152864076,57.85436330174108,0.18525000423042565,-0.03492774900091541,-0.01196794005390289,9.274623014944058,10.764973558219523,ETF,15,0.93
XLE,0.0557337,0.03162344135344027,63.084622888546214,0.4281310323063628,0.025404179215909588,0.008997725381381806,63.137266189834484,0.5854828764319384,0.0284150832817774,0.012767285418856803,7.704624941610984,10.382547548800602,ETF,16,0.93
VDE,-0.28429413,-0.028237475454807322,69.69250768279393,0.6048485563177748,0.05132770564680228,0.017447465855976653,67.16686231854388,0.595046747367442,0.053667902554799675,0.019213976089939203,6.166487517191524,9.568130388907338,ETF,18,0.92
VHT,0.07392676,0.035960812866687765,56.622138559621376,0.07571387012106731,0.08356055607318703,0.04517697670868834,52.87297754015876,-0.0029079924216073977,0.049217235431879655,0.024377677072665166,6.894534022480875,7.917972394205296,ETF,37,0.84
XPH,0.0536922,0.015625524520874023,67.51369789666373,0.31784119838577884,-0.02845532888786987,-0.00804811923550004,62.70605149585514,0.1750437407560628,-0.009516291055387328,-0.007298646638032307,4.636000794858222,7.711667933399909,ETF,40,0.82
IBB,-0.17948273,-0.025610539317131052,48.31412571670738,0.2717467120861335,0.033262057982389744,-0.0051604878511617245,52.74707012261757,0.24209788011353414,0.00994115121357682,0.0022188581313400176,7.424925302513163,7.351562158202784,ETF,43,0.81
XLV,-0.089848176,-0.004376341402530686,47.764480701053735,0.06477092330906982,0.023463212628711375,0.001379387894231054,51.02980744151982,0.24450524072269814,0.02444794462194237,0.0113540928260935,5.919197266527384,5.708777905139865,ETF,49,0.79
DXJ,0.00090424484,0.023901572916656712,55.9373531985607,-0.13008443233562683,0.05541046058096124,0.006186870613258627,57.5293793877608,-0.09185285314479397,0.04416083255697691,0.005231749268430831,4.050423129446731,5.398000632915301,ETF,52,0.77
TAN,0.08588388,0.011786809563636784,56.79053150337636,0.27698881114753915,-0.024166940322643264,0.003419122222280504,53.89821379931564,0.19447679548891036,-0.017665404140524695,0.00699464249927757,3.8765086536774565,5.0312670621181,ETF,57,0.75
XBI,-0.011110419,0.016405687108635866,61.67235912118435,0.36885086440558307,-0.020545247013765425,0.0019082927861898294,56.96037455498172,0.2304863998018854,0.016642407741150864,0.005164199724731649,2.5344617794283364,4.386624727637456,ETF,63,0.72
JEPI,0.07120578,0.0007910683751106364,72.48613284863285,0.21574443530325924,0.04231372885000603,0.007687343899507146,76.95334572834572,0.3698391099641098,0.046176383548550214,0.008991155949151118,-0.8446171291001245,4.170536508507821,ETF,65,0.71
OIH,-5.232226,0.6050732612609844,58.88836098021257,0.26698416554707916,-0.19835354171415967,0.08253583247752577,57.27619706692523,0.22547104557697145,-0.4249785361783885,-0.04169419055399151,5.954598792124232,2.3388287019100327,ETF,75,0.67
IWM,0.18927541,0.08447691015899178,58.23397537556909,0.27753551106524804,-0.028096761179027686,0.01173441156031056,61.95986312646021,0.30746804570340414,-0.04941310925880033,0.009404313856414688,-1.279906610547827,0.9287526534067059,ETF,85,0.63
XLY,-0.25671118,0.0573131889104842,50.48700265895018,-0.15852411140185876,-0.005272869943562425,-0.005069108654501361,52.56804126685395,0.06859343921395764,-0.0035194869297840298,-0.009975376309336833,0.7947810439440683,0.8435742515459967,ETF,88,0.61
VBR,-0.1256358,0.08017096519470208,66.13940481197541,0.21957320270017777,-0.02153338523022819,-0.00853864347915552,64.58671059246578,0.19140211157795053,-0.0020259742330990455,-0.0092315638287042,-2.2299845140596446,0.7169912236386553,ETF,93,0.59
FIDU,0.046018243,9.265020489693883e-05,58.235778619636434,0.08307578837221206,0.05439293513192595,0.001837918161358521,57.13912359810034,0.0068959191919554345,0.03328160715982006,-0.005619146614732448,-1.2095001189317751,0.3740083456779011,ETF,97,0.57
WCLD,0.023089617,-0.05283697023987764,70.53800173138407,0.2656603072853071,0.11775803002048581,0.009503698168192848,68.15978113017587,0.21937834899019115,0.11465722663474154,0.008355653326466211,-3.856811563881469,0.036056339765293544,ETF,101,0.56
XLC,0.05142698,-0.009562072157859779,65.21427785177787,-0.20429910367410362,0.096194424208305,-0.02363856204091522,62.11986488457076,-0.20995854595467614,0.10549675657332787,-0.02238307850944734,-3.865278347175592,-1.0804370928962643,ETF,115,0.5
SPY,0.081659526,0.046137536317110046,70.74050447978354,0.18308383718546176,0.09596073568870978,0.009770260195382265,68.02090587974979,0.1789207206110497,0.033058747983781105,-0.021747007768212534,-5.670623948583524,-1.7128233869973322,ETF,125,0.45
QQQ,-0.1887707,0.11860271543264378,69.21616336913199,0.16709913165921317,0.020596932238721218,-0.08082875750122362,66.77515222575724,0.16327654141746545,0.07506478514782704,-0.06067444347626251,-5.429941176433543,-2.0195803134654247,ETF,127,0.44
SPYD,-0.04178585,0.002609499916434279,59.9204167115547,0.05276641531588572,0.03303861690214359,4.3591076711677764e-05,61.30779611812894,0.09319214399023114,0.03378836260289913,-0.0011410254109121068,-4.2430386197996075,-2.162003187952192,ETF,131,0.43
IYT,0.04166814,0.005102009139955044,67.38466395197855,0.07920180085066704,0.013463239550192385,0.004657709644041365,65.92390005772978,0.05489291944449973,-0.006267901026828381,0.0008292993912985192,-5.779176502602963,-2.406651962234032,ETF,137,0.4
IAI,-0.1445667,-0.0171157255768776,53.12898494263418,0.1383485709143314,-0.010259411749747002,0.004628547759181505,52.311262709174414,0.08761570728328043,-0.01238813446926413,0.010020290032940563,-3.410662307319126,-3.0112042420007468,ETF,146,0.36
DVY,-0.12301121,-0.0026011429727077562,56.5280521146882,0.10657765847258505,-0.1299633470737238,0.004963668660382743,54.857139996041234,0.0462418890268641,-0.13743099819435925,0.00656576131608212,-4.19419114489106,-3.178683142888799,ETF,148,0.35
IHI,0.0904714,0.02988773230463266,62.59805075700853,0.15558529286428607,-0.0009877413122176904,-0.0026395281974667508,66.2602376811796,0.18945705206957666,-0.004643185579703313,-0.0003828270183956364,-6.39997013077328,-3.4236698851438208,ETF,151,0.34
VDC,0.20150942,0.030782769620418562,58.860274989576936,0.24727561667887138,0.0018858609221839506,0.001300471554289422,59.74519778268607,0.15232499071721922,0.021757111000803218,-0.003563679506875037,-5.61776692760536,-3.555710234275697,ETF,154,0.32
VOX,0.10687573,0.03195705730468034,69.6764571697308,0.04779478712185373,0.1462313597095808,0.007433257023668771,68.32006789006844,-0.03513965569134006,0.17319582193016592,0.009829475779260018,-7.556595873823364,-3.6500676353023556,ETF,156,0.32
KIE,-0.0018593483,0.008281593397259708,63.105696829651514,0.2973271536119,-0.02337302885091862,-0.005997600957274766,63.710014175927576,0.23283022232618894,-0.010421231554595711,-0.005246528392035734,-6.473961196872931,-3.7942494445823396,ETF,158,0.31
XLRE,0.09128943,0.0110279455780983,47.117559847756105,-0.1813968183809048,-0.07363730350975554,-0.017468550349013796,52.688909056550116,-0.06689605214972418,-0.07329678935883956,-0.02185160319827842,-3.9555232865763577,-3.883586965289031,ETF,159,0.3
SOXX,-0.058243368,0.03848860636353488,60.007248767877726,0.06877237525385542,0.13464243825605565,0.011353832335685345,64.77805198447597,0.0997861903900834,0.1141662368255311,0.013689108541297635,-6.849085955953953,-4.428799248539561,ETF,166,0.27
IYK,0.0681202,-0.0013892963528632986,57.7922815521699,0.053655909468555786,-0.012677264742609974,-0.003643302898675422,61.30076105969433,0.008553511194912683,-0.005994083671327918,0.0019470862752451754,-6.511058557040535,-4.533634099392435,ETF,169,0.26
VPU,0.035415135,0.0036897838115692192,55.75966328671054,0.15212734412183568,0.0020172742444909348,0.0008464000887284897,53.04726655534937,0.14463240815086806,-0.011127092270731826,-0.002152047114138885,-5.667990814359646,-4.7518826948296535,ETF,170,0.25
SCHD,-0.012060974,0.011975586414337144,66.05797850252657,0.07643589952121686,0.017110596803138558,0.0005829943051899179,61.360766350963665,-0.08097734672091256,0.03621157419237849,0.005804581442861613,-7.666438333286986,-4.936624821731231,ETF,171,0.25
XLI,-0.050970048,0.02347867339849469,56.64432770077138,0.06370601917098781,0.027329067431534064,0.016253960816907786,56.14508338368337,0.011853226682476783,0.013636139661463188,0.00899896178908718,-6.19223940971719,-4.964268348984041,ETF,172,0.25
XLK,0.16254984,0.06751818060874937,62.74909977059772,0.009531585622679709,0.000802983879746134,-0.022974392195354507,65.88108078809447,0.06232230378852492,0.003568562539590833,-0.031882815288815806,-8.125040143415646,-5.099472249122698,ETF,174,0.24
XLU,0.030592363,0.01702107843011617,49.58301789104829,-0.07344158471651967,-0.08493081812351141,-0.0052600334325129915,49.92495278543724,-0.07555619281683533,-0.08414707581860605,-0.004076901316171276,-5.300039579532544,-5.318650148556249,ETF,178,0.22
XRT,0.028085314,0.029462758451700197,62.58245917178813,0.02766940883763771,-0.0036661020174468626,-0.0102213342796365,63.889994652377396,0.12384830074896716,-0.011967160906702136,-0.009088030837512499,-8.000562463771589,-5.325231767617643,ETF,179,0.21
VCR,0.25140122,0.12591653764247887,65.63347632406186,-0.009716558375003171,0.010142903357819824,-0.013689853765386256,65.87304190103916,0.061055153530581927,-0.05112548420440168,-0.04083955814804625,-8.925948616420648,-5.523895578118844,ETF,180,0.21
VOO,-0.29611292,0.07942226827144608,67.3119338362853,0.15009466514595965,0.08727075518735844,-0.009369411746031186,64.74141773423865,0.002404812975196872,0.09539953935867931,0.0061323331819497975,-8.833748138777985,-5.924525906539812,ETF,182,0.2
IYJ,-0.04488741,0.03344314172863954,62.47361376041481,0.17034936088845667,-0.042366292875652974,-0.001955812473841798,63.51839370895327,0.20626308937762813,-0.01755385890744989,0.004757037648636934,-8.835668790636921,-6.281355452314273,ETF,184,0.19
XLF,-0.014714541,0.03351547978818415,55.72688544755061,-0.14488285935951833,-0.01878462310147874,-0.0009569305000867225,55.08630899729448,-0.11921840335464176,-0.021600050063287114,-0.0027611898845178624,-7.402698700176976,-6.336093796606168,ETF,186,0.18
ITA,0.041103367,-0.012541461735963806,60.01541514846802,0.2379053306093933,0.026360394026623914,0.012721290130324598,58.414726105373916,0.2225072459568249,0.012109856502991978,0.008940473674122935,-8.352158247919165,-6.468040755772572,ETF,188,0.18
IYM,-0.0778658,0.021058832108974437,63.155578261750485,0.3800848870850088,-0.0353855235377267,0.014653754653125859,63.91599944588173,0.27582819201748304,-0.03494221480505377,0.012833816511540568,-9.175307784485561,-6.546015815473953,ETF,190,0.17
VNQ,0.037409123,0.004624125221744182,45.77918407377904,0.03402185837638076,-0.12671924421807929,-0.02866682965440542,47.19430734497028,0.17583980204060357,-0.16050085517828458,-0.02641962978249487,-6.098857245009263,-6.764098980101046,ETF,194,0.15
VFH,-0.064947374,0.013662007451057407,53.30642166474644,0.07269241955119607,-0.05518426372841924,0.0017490961707149581,48.818067817139024,-0.1492687342203515,-0.061418591187395614,-0.0036265405860669204,-7.124222089025994,-6.976720515002506,ETF,198,0.13
XLB,-0.080883384,-0.0083899486809969,57.289875575521535,0.14265658481358276,-0.044949332323540266,-0.005717053925121824,62.30561234836354,0.22602688488570175,-0.019317340887656687,0.006403532789918658,-9.108224609070565,-7.2295592004329725,ETF,201,0.12
VGT,0.10691358,0.14546231478452676,58.51429886653909,0.1225637978020743,-0.007933124655838867,-0.036566346607942765,58.66620730143674,-0.05721455823147072,-0.14621208780089973,-0.09402646790902715,-9.343852702180119,-7.518888503892018,ETF,204,0.11
VTV,-0.1378048,0.018558478355407672,61.32925901032594,0.11150138698349721,0.011185684593148507,0.009456355672510425,65.59830664963746,0.19604195864558815,0.004785974571252602,0.009296105457708155,-10.354325755338154,-7.799373995574265,ETF,205,0.1
VYM,-0.2932003,-0.010865151882171645,54.64006698462689,0.060081588894390844,0.006572568669396757,0.0069045103896424815,51.9650449136207,0.11199797662508021,0.01987715123918593,0.005600700974113002,-10.196718737237095,-9.829407861457288,ETF,217,0.05
SMH,0.08197026,0.04323380030691621,60.82850334685345,0.20290596116081927,0.16018291261281495,0.013264586437123202,64.99562770508614,0.2182544509345645,0.13974180732298538,0.005847041460079449,-12.536986433301147,-9.872603068559954,ETF,218,0.04
VIS,-0.21114329,0.025533016026019997,60.38034695646748,0.059154268669353395,-0.015839050453698288,0.00504701257168353,58.95161274657559,0.05152281429683482,0.009882358450980556,0.024183163942018807,-13.940519821646946,-12.218467136378727,ETF,223,0.02
CVX,-0.3511941,-0.019529707729816492,65.20926267236284,0.38646435456942385,0.05068466532195885,-0.003847450880053163,69.32999997408129,0.5043879804018347,0.05421682619855517,0.01072889611608792,6.280650229739972,9.383382380891419,Energy,21,0.91
FANG,-0.024340034,0.10813756883144371,68.56273901402102,0.25803032800681236,0.016481780752522626,-0.04346175750058579,71.0499425050809,0.3270697420573303,0.007863336163602266,-0.046730334700846,4.473342731095588,8.41027084947459,Energy,31,0.86
MPC,0.11804565,0.04609997346997259,66.142655238282,-0.0004562827737772569,-0.3950432547579597,0.01800670969723163,61.597090785256924,-0.1273085625691299,-0.43182959117112213,0.015257465100822197,0.6879234390044563,3.5799436917809224,Energy,67,0.71
COP,0.0007535815,-0.04187107309699054,73.93309363898699,0.5295506802261724,0.08128586101222846,0.015702723773777464,73.5721433860884,0.3922214570205776,0.0726899817530855,0.013648810500218558,-2.522583016105412,2.2286942679260227,Energy,76,0.67
EPD,-0.056650843,0.000823036581277835,64.07179193357963,0.007706101732977187,-0.008586444238429275,-0.012145978422830746,56.69634696247186,-0.12135924730816082,-0.0037492822819180124,-0.011976812216399882,-0.0830194660298924,1.9371435801039671,Energy,78,0.66
PSX,-0.46060908,0.08138040900230398,67.9876789343602,0.31239585826053107,0.08199943894958611,0.01974812867716911,67.02353367298474,0.21764176181284894,0.1385883110602878,0.029561852742937853,-2.2844583143536537,0.7560538679735536,Energy,91,0.6
SHEL,0.061786234,0.02278314176946877,66.77775357868173,0.2524767990922642,0.0678689375062981,0.015428160033724565,64.16636608257292,0.26025927448717423,0.04880161904845244,0.010500023327396382,-2.7955948853223322,0.36060331518194744,Energy,98,0.57
TTE,0.018178137,0.026271731033921223,79.29760210904814,0.14943314103284153,0.045934167615922304,0.003117709212736539,77.42855312977404,0.16319270005178033,0.06184358417963718,0.00790546286568847,-5.677054770440061,0.013738890461433506,Energy,102,0.55
VLO,-0.21016178,0.03962063491344446,51.753363470623725,0.17561576855704558,0.10821226809111283,0.03773622198924565,50.303727935566485,0.17920608253194736,0.11182265299966611,0.0317408404016144,-1.169806140357734,-1.1742587750892837,Energy,120,0.47
EOG,0.01289735,0.004808832332491866,59.697698221267274,0.12254313396215619,0.07251409712576963,4.734196672839304e-05,61.51095857642744,0.21577873706141357,0.07950134680761933,0.0010442040420443595,-3.3314778401738505,-1.1977148105103326,Energy,121,0.47
OXY,-0.109551735,-0.011405666172504433,56.62584750033353,0.08712112167681596,0.028972020922799865,-0.006017733481767671,54.67461061133923,0.032622072727086886,0.10052539648805388,0.017256790775894044,-2.6377769403760007,-1.6172828644310648,Energy,123,0.46
BP,-0.07967747,-0.008705054223537454,63.911462457523065,-0.10325648219107122,0.002537423370258981,-0.0034031934636833162,64.23736687975773,-0.05352271013507757,0.008018489460382671,-0.005705902914062287,-7.9022547782177055,-5.167049314518026,Energy,176,0.23
OKE,0.04419248,0.003917623311281208,66.40982940668255,0.00475376714681275,-0.00018460161263410905,-0.014414040874844079,64.0708561510553,-0.050297374281304125,-0.013360241156739706,-0.021286647003610586,-8.799817215830823,-5.707556178271025,Energy,181,0.21
WMB,-0.038017802,0.005231703817844379,39.78406971592826,-0.047416501611508434,-0.033797006128954955,-0.0097831904989625,39.835746528573516,0.08027527705231975,-0.030043321001926682,-0.011069212387189649,-4.215193524439719,-6.291229701929982,Energy,185,0.19
KMI,-0.03807574,-0.0023224733769893705,60.2279333739578,0.13777523560260055,0.015224916972004832,-0.006440504573403927,55.61605344438433,0.10573360487865566,0.018530365281131455,-0.007387892090907141,-7.98758606501994,-6.441263124566181,Energy,187,0.18
XOM,-0.065166056,0.023310087621211978,66.24112724077675,0.41141187196869977,0.002214936901540074,0.017510448771268634,65.69451305181926,0.43704694565844915,0.027431252507626354,0.020111845426452807,-10.414960039805212,-7.28656206670177,Energy,202,0.11
SU,0.051981322,0.007905458658933637,58.559835395916124,0.19924818003054168,-0.022769465967010426,0.0005517275510438703,60.186024779503285,0.20375486533134224,-0.00486871827509461,0.0028014847354329675,-10.307815456991143,-8.381248116981876,Energy,210,0.08
SPGI,0.28700584,0.17783326655626286,66.79410568751729,-0.03658768110065079,-0.28665658171315567,-0.12493052695329171,71.02279339375049,0.1205294386964753,-0.28542983080681544,-0.13140393674861123,9.72160940506141,13.790305154920212,Financials,5,0.98
BK,-0.044340335,-0.0019027711823582697,47.878461835983344,0.004694510706765811,-0.039523702130782115,0.018349057455084528,49.9723112620734,0.0734512499488888,-0.039027825998440784,0.01884350132001135,8.066520012422881,7.8072569873958875,Financials,39,0.83
ICE,0.045252625,0.05547989774495359,63.23959715918079,0.12448282428290793,-6.671072766026043e-05,2.597817367502239e-05,64.97068280681161,0.0866880747980528,0.019903376623191044,0.0027730956774708946,2.8696432695726566,5.735923891071045,Financials,48,0.79
SCHW,-0.04216911,0.010611766576766952,51.797850007733444,0.21865613142736737,-0.03848986369742651,0.0035955640331975973,48.941166446305004,0.0683679486686112,-0.03205571843967322,-0.00022638675278165399,4.86745708995657,4.899189626373561,Financials,60,0.74
V,0.14053252,0.006059456616640113,64.69545124210363,0.09049349039331615,0.09108991128290023,0.015744356455833112,65.65695006373743,0.16174852213589858,0.127416914802077,0.02629274756472764,-1.9333313388949982,1.242441315082738,Financials,81,0.64
USB,-0.075520575,-0.012821428850293162,49.287772049713055,0.14932023434529146,-0.04092586744643428,0.007340571368231,49.13274263064446,0.2155872261469761,-0.0417886734773942,0.004875792939922131,-0.8768077328292923,-1.1102768398400795,Financials,118,0.48
PGR,0.07248231,0.008115083910524843,50.91010840970473,0.01979647657689236,0.016623495531589903,0.021243265539252272,54.754207207460595,0.21433551956135316,0.005788969923101993,0.019662850189885672,-2.396463606927014,-1.7575497349749805,Financials,126,0.45
AXP,0.10016845,0.11561502702534192,59.27361814697713,0.16934236749354867,-0.0334038743146504,-0.015840186322015695,56.91978917376228,0.20564983310456617,-0.06589046161205307,-0.01986021423037524,-4.267572844139339,-2.548063660398566,Financials,139,0.39
