Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WCLD,,,57.15195776445778,0.12587431359490192,0.11849321775318965,0.014229603257464135,61.17614700114703,0.20120592370592424,0.11171689956531845,0.017859820582392008,13.595953279270445,15.428763755830925,ETF,2,0.99
FNGS,,,67.44642117142119,0.1547205757205761,0.06262600844025201,0.006598756155299054,64.78368989398403,-0.04119851499263195,0.04853976685122653,0.004974312704337085,9.24685832799932,12.469869434539842,ETF,6,0.97
IGV,,,63.57043256354804,0.15236106196397634,0.05127898977103256,0.011622863313001303,59.492443846525575,0.0817247528142316,0.05573337632897342,0.015461632256708002,9.387141055138063,11.693428696145425,ETF,8,0.97
DXJ,,,63.21390744138232,0.22561844251108834,0.022369581801015597,0.007126655270480944,64.75681332496671,0.15179891472292834,0.013978333182933393,0.0067123241206237345,5.657712976290586,8.454785052925489,ETF,20,0.91
JEPI,,,36.11754773004774,0.11705415417915431,0.004799411014184021,-0.00022322046156607946,36.94092097989157,0.06572089402971747,0.0014869101331566493,-0.0019211540153632719,3.239496017350244,0.5453428883441749,ETF,65,0.72
SPY,,,56.006230737932654,0.1757783224515825,-0.010699959950515632,0.05290100824906163,57.183509990860806,0.17411072048085183,-0.05499989977195464,0.05241426375056587,-0.9764910443442759,0.34248302853507007,ETF,70,0.69
VOO,,,56.8747127296774,-0.0005099282480463757,-0.35038035672792306,0.0020090548706373037,58.58252565894442,0.16399707173994182,-0.28305069873517413,0.022702081542108697,-1.680423118629359,-0.13469927976717777,ETF,74,0.68
XLK,,,54.27945562277388,-0.15058602186390863,0.05617837538665223,0.006050273420624347,63.10339813327407,-0.06327268312013772,0.04000616506113068,0.008572806485089709,-2.835711396759624,-1.0974260211548286,ETF,83,0.64
IYK,,,61.6408710702556,-0.05530668501687354,-0.000572304257827423,-0.003173898028710398,58.1845990486213,-0.11726471229810771,0.0035679576888646394,0.00048770758946862705,-3.567415747356843,-1.5848687354691529,ETF,91,0.6
XLI,,,50.63269803212612,0.11395335492247648,-0.008178270682313497,0.007246524726881813,49.40210305202403,-0.01612148792186673,-0.012086789556194846,0.005202475635083083,-1.648656479050143,-1.6451763706351277,ETF,93,0.59
VGT,,,60.44914249904575,-0.1115422033441954,0.23619571574791934,0.03401922755387864,58.82626177216609,-0.04991796189674793,0.2032948823880151,0.030630550477596292,-3.5890426058298974,-1.6615021787087132,ETF,94,0.59
ITA,,,57.602962448471935,-0.13768265562181614,0.025797264456737072,-0.009887326695524041,60.010977727192696,-0.1141737314754659,0.027846946014831685,-0.006577588568502734,-3.5658268494059353,-1.8044328318394722,ETF,95,0.59
SMH,,,63.44181830669193,0.0920356427467664,0.07954496506565412,0.006281025532010193,64.33389444337635,0.07531027796814098,0.07427797891873737,0.0076002261249976995,-4.765059723342055,-1.9874884483352266,ETF,97,0.58
IWM,,,55.386372149421405,0.33080097314914453,-0.004626932558202943,0.014818110852673238,55.57742616107866,0.23538336045714775,0.01268819630986829,0.016847942421851444,-3.154047765523173,-2.0576679344731668,ETF,98,0.57
QQQ,,,54.10947689895017,-0.27536285703287744,-0.134805836921433,0.0044923218368737045,54.23687465816033,-0.17495363741045872,-0.08690602653725212,-0.0011365464753968222,-2.903027591825436,-2.068392436114386,ETF,99,0.57
IAI,,,55.21266874485881,0.027989164819700183,0.014995750032670653,0.005801775275945264,53.991485655918666,0.08667291809144827,0.02866876372909875,0.006485344613429567,-3.7258161949238486,-2.805400754846101,ETF,105,0.54
DVY,,,47.2530134510845,-0.257626013186492,-0.01818811680240942,0.01232749806399596,44.49623344451365,-0.2987169976550494,-0.00842236542849728,0.01384007987106766,-2.5611552315792614,-3.386230542019446,ETF,113,0.51
IHI,,,55.51582518673274,-0.04969225591841457,0.000759074214534401,0.0017077773682356847,56.48268297857215,-0.013823058892819923,-0.00048674423294642067,0.0026720881084014796,-4.63082028016909,-3.4309694636386006,ETF,115,0.5
FIDU,,,41.45900047770168,-0.10087850676316612,-0.022833394058882708,-0.004887950482290905,37.68699822041843,-0.09769220637012822,-0.021302355385393643,-0.004394594075383002,-1.5236076718968163,-3.6090078020848058,ETF,118,0.48
VCR,,,62.51861193481952,0.4068609268489319,0.021338598164895396,0.0009475253713064427,61.75810611538022,0.45996890356570486,-0.005059583460469077,0.001236340524481402,-6.104166180513831,-3.6764943754938564,ETF,119,0.48
VIS,,,48.13756121638654,0.2771891153523387,-0.04506073362091582,0.0112816763640726,44.8840298695044,0.10160367667459864,-0.05062604464615029,0.014300658359594057,-3.7005982369104657,-4.398439128321372,ETF,126,0.45
IYJ,,,55.18038423794117,0.18007525303632857,-0.024603565605499568,0.00034161392848689603,54.70007247298213,0.055573409133061975,-0.023362565349322434,0.003781881896182602,-5.731304401728804,-4.743258730636474,ETF,133,0.42
XLU,,,45.81077157360076,0.16163159415666045,-0.038090860005731135,0.0024379237027391683,44.450389303208,0.20380083167560492,-0.036366836439595616,0.0012057809679138995,-3.816116658425879,-4.790000570745003,ETF,135,0.41
VFH,,,51.16044703671668,-0.01693367588728204,0.018510134637776458,0.0023255845368308457,52.734467425622896,-0.0673173602989721,0.01866957135881707,0.002290010138509484,-5.5239523313826835,-5.134460885148726,ETF,138,0.4
VHT,,,33.02451369929676,0.027685378387465414,-0.0648133181354134,0.0025206369669149263,37.067320053529954,0.19049992629626764,-0.07416495778676772,-0.0027261038163399025,-2.301583697575232,-5.292400322292561,ETF,140,0.39
SPYD,,,56.53058759445607,0.26045864331440977,-0.04694905619254765,-0.0026812592429774963,61.76431398012038,0.3409106843278506,-0.03698455115877035,0.00015592733039956845,-7.546013971312874,-5.716523813855229,ETF,149,0.35
TAN,,,39.68940827205871,0.030856059581341307,-0.09763006860061695,-0.015110108080889948,32.611667192040684,-0.06922970345695732,-0.07455337506937765,-0.008985695886479392,-2.9990485482995077,-5.768941001889569,ETF,150,0.34
XLV,,,27.477488933790994,-0.01930746465413797,-0.03932777751248091,0.00032361872615854797,25.330290803809987,-0.07671166974888015,-0.03755418218644876,-0.0006882158094753155,-1.2066662791931244,-5.925888305433027,ETF,154,0.33
VPU,,,40.78450747967305,0.14082165509224223,-0.011430944409426134,0.00513792003928557,43.96133440092507,0.1531550118198184,-0.021718039602178173,0.00506671218230729,-4.469162933271202,-5.99457874521139,ETF,156,0.32
VBR,,,50.52214012630191,0.12677425747962898,-0.04825051523662403,0.008644651727576691,48.958159959726004,0.21812064944337056,-0.024955528738324486,0.01087950607210898,-6.1624736119205545,-6.214443603317763,ETF,158,0.31
VDC,,,58.82892255059832,0.1347568783136581,-0.0024274947322321435,0.005257425139579921,56.18273162080251,0.02556092068746146,-0.05073855487072781,-0.006177036052608533,-7.7840210906452,-6.282855673505117,ETF,159,0.31
VNQ,,,60.24449559721741,0.6421180188439973,-0.010998044765613032,0.006427146284520178,58.688395198157636,0.5904556258227476,-0.010306328772492959,0.005974340652451688,-8.384393948643721,-6.491104869106217,ETF,161,0.3
XOP,,,33.784730574872526,0.08152928393850466,-0.22009971134498021,-0.001556137857478098,34.71553836005155,0.14506525578303747,-0.20354812686423626,0.008389327789439878,-4.012280934979709,-7.1622540414873015,ETF,167,0.27
XPH,,,43.76652615066807,0.005079542629027037,-0.055326486368346375,-0.011710689737335807,47.43680916425642,0.12731457914107955,-0.06793251075713848,-0.011757839235742844,-6.3044703900808186,-7.18413685858837,ETF,168,0.27
VYM,,,45.14682348118874,0.13880113074761,-0.015717358045187847,0.006061716783487475,43.19666223685657,0.0898224039783681,-0.019215254367946504,0.006452467855167865,-6.039999324156099,-7.205650752351569,ETF,169,0.26
XLF,,,47.57486701446821,-0.19784672936418926,0.001325142139209212,0.002673613833508499,49.15435028445509,-0.07785265168762982,0.007088338383316895,0.0027341401335408072,-7.065697313592323,-7.392775583699993,ETF,173,0.24
BRK-B,,,53.41275415002471,-0.012687793282552817,0.10178369735603265,-0.014100586733549605,58.7432976317813,0.2881298911882221,0.10818693512196852,-0.012710359672653855,-8.956423497693596,-7.740818319512995,ETF,177,0.23
VOX,,,65.73217924318242,0.5187828612742222,0.006095913124040589,0.006717489348993667,66.56830877085697,0.7094002249934664,-0.004575144443058365,0.008562543352721236,-11.326086196270968,-8.096037394867029,ETF,180,0.21
SCHD,,,54.7919479232597,0.16249149491236223,-0.057534995676590865,-0.002410849793428353,53.10963415515851,0.17848856394348264,-0.04264011276133358,0.0021263968529634117,-9.042350228823661,-8.252192020981841,ETF,182,0.21
OIH,,,50.846765601293235,-0.006255699053444192,-0.7946240532479032,0.033882341574509964,47.646262417788314,-0.13070727408296803,-0.7278538691647789,0.013781182175972833,-8.486951109270887,-8.637648307362731,ETF,185,0.19
XLRE,,,52.31556385981114,-0.013469770054777754,-0.00886925338487646,0.0011917376647812784,51.32653939582642,-0.07391252979370527,-0.005417104774157117,0.0003984893244019242,-9.13006038497155,-8.765850059407793,ETF,187,0.18
VTV,,,50.034533328840226,0.14195041325721472,-0.041094088860988524,0.003944387674235382,47.67127570418059,0.12492596031647889,-0.035392586362961595,0.005162137540706934,-8.539494263089226,-8.768913359787145,ETF,188,0.18
VDE,,,47.646248642096594,-0.00422726336974176,-0.0900204768893634,0.011202415944934917,42.13169825007924,-0.005338521845692703,-0.07595739952520253,0.009873571921294901,-8.557130798242738,-9.579336109025155,ETF,192,0.16
XLY,,,37.735068483476454,0.07122816522748046,-0.07898060245156738,-0.0015507218875754226,35.36482159221494,-0.06936235480613327,-0.08338360406027519,0.005306008839453327,-6.9076937750828735,-9.597704767513733,ETF,193,0.16
IYT,,,53.50076141896799,0.07710293322636658,0.0259737363833265,0.009330319928865313,54.34988338969263,0.12352725294572768,0.017815186622921364,0.007428127474548049,-10.573985993500932,-9.78892151263487,ETF,194,0.15
XLB,,,41.42805668432576,0.20148255061301087,-0.028177586446976814,0.007122039800553238,42.31061405811044,0.1952868008093251,-0.029940592683961043,0.006600269688517668,-8.210850612355898,-9.836983538112278,ETF,195,0.15
XRT,,,55.29837008822681,0.2708319487568335,-0.004344344552844203,0.000669926510864235,54.77628035149549,0.35288690717132365,-0.007658512728797532,0.005258749151192118,-11.091590961793337,-10.084125917821108,ETF,199,0.13
TLT,,,37.27821292971586,-0.14066224706210764,0.002408305441116772,0.015782011524895348,37.953987155863736,-0.1508793709976797,0.021224568912805525,0.020133539934067277,-7.633700173981969,-10.11048016542401,ETF,200,0.13
SOXX,,,64.15168599380493,0.03184910882161155,0.08098765303714583,0.015454099522680365,62.49949993264204,0.02427713502852563,0.08720350680853417,0.01886837108695554,-13.043044969840132,-10.377926377195434,ETF,203,0.11
XBI,,,52.435389221908046,0.30900748506119263,0.019435188055847697,-0.00010460866469212611,51.50573173067632,0.16218926322453348,0.02802554134941507,0.00022215665846928392,-11.974189472853219,-11.580077377594783,ETF,213,0.07
XLE,,,43.52077235678021,0.13339059181123278,-0.07198347380543059,0.006635032915673907,42.39549983949217,0.038938544349400264,-0.0606802637781407,0.007029244824124468,-11.407770541234184,-12.816143321606946,ETF,219,0.04
IBB,,,38.07453539647034,0.08143968706680238,-0.03871782353746394,0.003193619976317858,35.17911858137352,0.07027048764977946,-0.06826825306916771,-0.007593004719211063,-10.703589225249228,-13.378223827464842,ETF,222,0.03
KIE,,,46.02736424686846,-0.1711326019983327,-0.006429267786715092,-0.0009718912869002913,50.02575006578854,-0.10557625220642396,0.0016547520496797113,6.424182922262108e-05,-14.324407047126325,-14.719095615860624,ETF,227,0.01
XLC,,,45.72894164658871,0.07055463490757623,-0.03606923583514997,0.00596790937850177,46.09832204832205,0.12852123802123813,-0.028802709481325135,0.006967594164052327,-17.870462945657057,-18.68773657616598,ETF,229,0.0
BP,,,56.742444945171364,0.42802254211003504,-0.01335108716812313,0.008995683656964284,54.53299556825072,0.4869488342672333,-0.007346889841678419,0.011770562499016268,13.134160702000948,14.261704753343157,Energy,4,0.98
VLO,,,69.40535820031131,0.36044818065549084,-0.09984565664250412,-0.0041235330252381375,62.99593553465402,0.20530018321102667,-0.11139726009484359,-0.00684166672659653,6.323743226263762,9.563872599760295,Energy,14,0.94
COP,,,35.286449551273755,0.14175618417998273,-0.2039877754117406,-0.00633771248595644,38.87419469503161,0.17933080910200472,-0.18903388679330313,-0.0019380746495860025,5.209994136406647,2.626058561037184,Energy,47,0.79
MPC,,,42.81594200151596,0.2537970797500753,-0.18348159512618853,-0.01107405923636293,42.021657762738556,0.25276924458295635,-0.14669322413664737,-0.005522566346535808,4.079860373167218,2.5636203495926697,Energy,49,0.79
SHEL,,,56.093480422019724,0.04904073935286784,-0.04985812321107099,0.0037075501133737045,57.149121554344674,0.14080632169501867,-0.04067547090269669,0.003663660757335623,1.066644279621509,2.3909044772579486,Energy,50,0.78
PSX,,,39.55073997011325,0.10442115980911128,-0.06735022352519386,0.004698397211777193,41.1589505198339,0.17781272257605785,-0.10122876449799904,-0.0018795461753721376,2.879436703223246,0.9504057522179608,Energy,62,0.73
EPD,,,56.68519137898784,0.006052708049667382,-0.004813945044954206,-0.000507314065228435,51.17089920656429,-0.07405145028570612,-0.003354358404704785,-0.0007368839354940245,-0.9982887323460614,-0.2126796737908483,Energy,75,0.67
TTE,,,56.9913669768216,0.1646175764016801,-0.030665506928567995,0.00584168929992718,55.135530329604656,0.0493277275624324,-0.03688244798869945,0.002217319373917999,-2.5844472892059276,-1.371757558563302,Energy,87,0.62
SU,,,54.80748301190128,0.13487774814964557,-0.0679650606390648,0.0026469359812865546,55.13960751157672,0.1180277050091988,-0.0688702945317622,0.0020565432332303106,-3.8232204241717076,-2.8285113718239074,Energy,107,0.53
CVX,,,36.21900569564929,0.08969775288266046,-0.21774212818836777,-0.008791199773024292,37.677323081494556,0.06895657302182913,-0.2192796926661199,-0.012945575717007418,-1.101449095060221,-3.711816217345836,Energy,120,0.48
WMB,,,43.390563282629216,0.015165260369689716,-0.01749447847362995,9.500137500248411e-05,43.33066587101855,0.09827023968558105,-0.021435071816789362,-0.00160064337307984,-3.080837438004629,-4.408714522639851,Energy,127,0.45
OKE,,,60.33845749134973,-0.08645000434320166,0.08721749319417377,0.004748951020376338,66.31612615881463,0.08221030813787891,0.07626337754087323,6.197693857384324e-05,-7.166716946135042,-4.501258581118607,Energy,128,0.44
OXY,,,38.61910847142793,-0.18840303053231736,-0.12148830004063442,0.010678483196178097,38.40655300787202,-0.02184660619531683,-0.14427713360076413,0.011013614639366877,-2.4278738517913543,-4.725307703861359,Energy,132,0.42
FANG,,,46.582945879366655,0.04787311170378456,-0.06521868126675513,0.010302487373980887,44.58898065838078,0.12276419059651575,-0.03837183951488373,0.013443848647683694,-8.093902168417218,-8.976709514642476,Energy,190,0.17
XOM,,,51.16007690432474,0.027028904530360442,-0.05925450880435361,0.002530477558662929,55.69487334351474,0.12705929262561227,-0.06700881090184671,0.00895985678562572,-10.130361069166353,-9.444866044382405,Energy,191,0.17
KMI,,,50.57752359777922,0.19964202388786792,0.008627236923990702,0.0023504645597878606,47.77576325554628,0.01187393369110471,0.0048572036934991965,0.0003027422448450447,-10.485832607868497,-10.650503922535947,Energy,206,0.1
EOG,,,40.97672191432265,0.08280119648608707,-0.09497060919631028,0.002217503815543891,40.6709648156692,-0.006484694469679562,-0.11564739202318426,-0.0005306559431120485,-11.933051003077821,-13.768282330078637,Energy,224,0.02
ICE,,,48.79717043271222,-0.37361106393628873,0.019512277234920047,-0.005825539531946116,48.64906017073079,-0.31943480100670274,0.02249243728708425,-0.005781517397004183,10.694690942359033,10.439314002703334,Financials,12,0.95
BK,,,64.54656273568698,-0.18368876455963526,0.06287703688735914,0.011600041481401124,61.59844739167633,-0.18915502905177675,0.059576099877921,0.008183622109772394,3.3270664065889033,5.941567419325234,Financials,29,0.87
COIN,,,35.04124255374255,-0.21682279193052845,-0.17511616685269563,0.03895580262027144,40.97852471602473,-0.021988892643304225,-0.24367418221456769,0.0579576053584359,6.057318518637629,3.6592952456143575,Financials,39,0.83
MA,,,54.44230175922194,-0.29175791342287477,0.12071741351585345,0.021145289248138292,51.82645551928711,-0.317423602152144,0.15111759264870883,0.02099047497946222,2.370990431217134,2.997866159068039,Financials,45,0.8
SCHW,,,63.58062779942884,0.04392346184113768,0.00803343851722649,0.013804233998172367,59.01037421957339,0.04201184263259997,0.018825705628293398,0.010262507686411612,-0.05197448522789534,2.2071257166723277,Financials,52,0.77
AFL,,,61.9919270732983,0.16051964074592198,0.0017871724138600787,-0.0009784039124007666,63.56531076665544,0.16331164846930699,-0.0007738573706340908,0.0011231697456249698,-2.520332115433665,0.03539166856170972,Financials,72,0.69
SPGI,,,71.37235676646188,0.06738470644851914,0.19749754564140437,-0.016431616822059205,72.89443129366484,0.12598322382202315,0.19823982999715667,-0.004187764467516939,-6.793996624231246,-2.3673178182185746,Financials,101,0.56
BLK,,,52.04472680516551,0.013108555843318305,0.5210039687460672,0.14888418538037457,53.19921509772793,0.09301304456910933,0.37552004358989977,0.11833223735113736,-3.2128517966587515,-2.688457606369408,Financials,104,0.55
TROW,,,53.148955090179896,0.0471731305831324,0.10066935827027347,0.022012025878281608,54.20987359077726,0.10645231761366863,0.09564225124080933,0.021428578381270505,-3.8540112408639033,-3.118128372768188,Financials,109,0.52
ALL,,,52.85498815850321,-0.022450978934551998,-0.09353798224942472,-0.009647419621743081,52.01365222640866,0.01690919500190396,-0.07636779140737449,-0.0007340194813556751,-3.673518914112078,-3.1866548756208912,Financials,110,0.52
V,,,69.84857647566064,0.16381643689965464,0.16916828057657726,-0.0019085012980161302,72.9759248130894,0.14080038009799117,0.18290017745082396,0.016170979766951907,-9.906771427659839,-5.624321298784835,Financials,147,0.36
PNC,,,41.25007766941137,-0.11795627126450944,0.04141103114473218,0.03197195644886761,46.86812223842306,-0.017056790607496805,0.01409008109749215,0.02560729572399283,-4.670783795385601,-5.858963804602158,Financials,153,0.33
AXP,,,58.08878243638597,0.2483040631834466,0.16393935339221918,0.0022899674259920853,55.36027510347559,0.17055878574383485,0.17204299832893863,0.0067839347162455725,-8.147417051900439,-6.8025112979142826,Financials,165,0.28
PYPL,,,63.811466342479704,0.09992144836896807,0.034893094425485584,0.03580616802332571,60.3027905879334,0.1010124676605109,-0.005216412516369391,0.02813854538735906,-9.745940462914717,-7.334514769873406,Financials,172,0.25
PGR,,,56.15983568026827,-0.27284303858971126,0.015425878487711603,-0.002181225700764742,51.18303446132813,-0.31270811833605455,0.01124267557296818,-0.005233883202522271,-8.675292359525073,-7.941005345365434,Financials,179,0.22
BAC,,,61.466532814487536,-0.06646429851938729,0.005224983371532696,0.00014902051070995196,58.68281932623967,-0.06076480698360328,0.003023582138080861,0.0011995827931415939,-10.468821526977734,-8.453886312905013,Financials,184,0.2
JPM,,,64.68339245582199,0.11294148570549684,0.028676461883336633,0.009408579845382334,65.2390519490763,-0.02254134661740029,0.009421572076286282,0.0008349686917383325,-14.442921592410293,-11.450677151920464,Financials,211,0.08
C,,,49.22476536798012,0.008047620137972472,-0.13098075017711408,-0.010518399846492292,55.0670171016948,0.09750483434464441,-0.13002359865835564,-0.011574154046504583,-12.671913828322058,-12.242735581354566,Financials,216,0.06
USB,,,48.962105807706095,-0.03563454378038419,0.06435326228880242,0.00591733781415448,46.679181963668725,-0.07513431903955839,0.06136667597088869,0.003683026749095468,-12.256824171072259,-12.692695393934777,Financials,217,0.05
HSBC,,,48.44689728113123,0.09411949953640031,-0.0077880782437078945,-0.006614052457131082,46.61389371458988,0.05032622466220335,-0.0053955643363073885,-0.0026588323902174177,-12.202648245918837,-12.696569146346727,Financials,218,0.05
