Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,,,40.965858498466915,0.03242573410129402,-0.11911899957196516,-0.007495925467815106,41.792277067617185,-0.06476417084312036,-0.08864063524824467,-0.002890513684569853,-11.640060600743855,-13.364247044135444,Consumer Discretionary,230,0.0
MO,,,52.31701233181104,-0.07771565577909234,0.023551278933964668,0.0021187809960481413,50.28091752743771,-0.1721751274061655,0.016292340222233307,0.0014282084168977117,7.169005947932114,7.4287989338569895,Consumer Staples,58,0.75
COST,,,58.8668800859534,-0.14542469914785072,0.2568459442129153,-0.01983223428082196,56.33277097706193,-0.19295536326220417,0.259263962656942,-0.00532454739200117,3.959341439137213,5.479306545438746,Consumer Staples,83,0.64
EL,,,53.49792406192795,-0.07592348695299206,-0.2645121929211449,-0.016193919512025597,49.5499080611848,-0.134186403551561,-0.3434752320047376,-0.031403962164656615,4.8593185485940635,5.164101760905338,Consumer Staples,89,0.61
WMT,,,73.99313551260698,0.006845788366160168,0.04416351566782879,-0.0018388913878729868,67.33323135851344,-0.12059193427689577,0.037753904919510924,-0.0019079459481347368,-0.3117661544095013,3.8208705327025423,Consumer Staples,107,0.54
PG,,,72.30143388064037,0.11039059571554222,0.097945665230253,0.011258861789937114,73.7011095421701,0.07434293325394464,0.07648809857386028,0.010425379914033086,-2.3423714957240147,2.257882846557033,Consumer Staples,136,0.41
KR,,,57.19562808608697,0.11773956890991047,0.004941555746983668,-0.0004429874523923059,56.57765720916578,0.10223895868647688,0.020479676303522275,0.0018700568794211016,0.723837936270114,2.1011664657953886,Consumer Staples,139,0.4
MDLZ,,,69.33550580003818,0.029355662485234184,0.10473322166579331,-0.008214116809126822,69.72438137592725,0.0763034476908994,0.11135823556719833,-0.007770749232040968,-2.2236355596531783,1.6823531579433646,Consumer Staples,145,0.37
KO,,,48.74294018885557,-0.202439084483164,0.008364419873920965,-0.011037925206471752,54.82718776192934,-0.11596946285865363,0.009948593614010608,-0.013755071906088705,-3.1614368888966333,-2.804424093818142,Consumer Staples,193,0.16
PEP,,,69.94103171789884,0.06654096452184248,0.18943644740417653,0.006601602375905482,67.4845631491644,0.022216225113851656,0.18700910424761216,0.005770415184818541,-10.514261674024418,-6.771702187318094,Consumer Staples,217,0.06
CPB,,,57.0439323809711,0.11258007104439925,0.041719495401660825,-0.0014256313772243144,57.52904222590821,0.17789337316065024,0.05259313202888188,-0.0006744959726245443,-13.080631316323721,-11.62333385563579,Consumer Staples,226,0.02
VOX,,,44.19558047557327,-0.17395311715316414,-0.021625442704958708,-0.0032552199581900973,46.374556962219124,-0.14019187469032685,-0.024316754543417283,-0.004288998022089364,14.488587823258989,13.54560156703823,ETF,5,0.98
VBR,,,48.09489362191626,-0.14899761092721447,-0.06830179506716745,-0.022713192583943383,53.10206222175697,-0.03129598758391356,-0.016933586623122398,-0.010835282631220727,12.947528196159986,13.067223780527309,ETF,9,0.96
IGV,,,41.40196727412557,-0.29037514800714376,-0.07375374417391714,-0.010508329858035688,45.84055590799647,-0.16570238397678663,-0.05515975173781243,-0.00853038721700777,14.25361232268244,12.977864640894643,ETF,10,0.96
XLY,,,45.97378166188932,-0.12258173411812939,-0.1467293560515073,-0.00486200883411463,44.38457336268968,-0.20056971841967275,-0.14357997171827133,-0.005603916234968023,12.446750083740861,11.482585586198761,ETF,20,0.91
XRT,,,37.96487508106666,-0.19363491143945705,-0.07521996889200942,-0.011338939572852843,38.95867816087255,-0.15174298627407543,-0.0731841492981484,-0.013662647934440924,13.717064882409444,11.409420206603365,ETF,22,0.9
IHI,,,53.72620533428911,-0.28027650317514907,0.01003534342264064,-0.0020960552759000874,55.00752090099887,-0.2120875770592093,0.010188762314542965,-0.001907782307333847,8.890057564233363,9.763430187762161,ETF,30,0.87
VNQ,,,60.604256365433244,-0.14022959018922326,0.026695839325653257,-0.0120367564305831,61.703794700784044,-0.33038165815863274,0.03724813341527431,-0.006194944284775797,7.493938556898353,9.724743663520082,ETF,32,0.86
VYM,,,45.45632895891116,-0.31874185930163373,-0.006361131470456687,-0.014828482923057188,51.69044944475676,-0.14014767598592487,0.0036388033509876885,-0.016171606198604457,9.397341477399104,9.112019317765895,ETF,39,0.83
VOO,,,61.10042236092818,0.06544716569328773,-0.20858459440822083,-0.024575173595883976,60.44706035876372,-0.002133740847590678,-0.23661545660006605,-0.029725851107409208,6.828859860660089,8.983608132629278,ETF,40,0.83
SPY,,,59.76583026161498,-0.04765305930943487,-0.12953111938101688,-0.03870597612236175,56.77291823557237,-0.06455947478323645,-0.13194871961272922,-0.03084150517102475,7.122666594751593,8.776541444470327,ETF,42,0.82
IAI,,,54.54342927798478,-0.06840533494628473,0.007040522376207362,-0.011195556319592704,53.823790356682096,-0.07009031444578982,0.02261963854075454,-0.008706810820624057,7.841732200319819,8.678454163786506,ETF,43,0.81
DIA,,,52.713123103390025,-0.12551690196540008,0.012378260890037405,-0.04410288411576791,54.21460621666334,-0.136442583629304,0.006989659600193637,-0.04055977853190246,7.8363863780279805,8.529159310033318,ETF,47,0.8
VFH,,,52.49347619509187,0.06303221543585645,0.017861935955223802,-0.004570116338290993,53.41276233572164,0.01095425425678311,0.010908000358807934,-0.009495431747162003,7.721357150592097,8.311981003673448,ETF,50,0.78
VCR,,,53.25482082505951,-0.11133196880722794,-0.03503732630465276,-0.0065087282971066545,49.21325989712383,-0.14186933593549575,-0.046174432688935195,-0.0021389889268923377,8.048182728982736,8.29499080120107,ETF,51,0.78
OIH,,,39.196164077689374,-0.03852911320720311,-2.2648199738833035,-0.19374315085455412,36.608729537616114,-0.07644668960788766,-1.6794308592676108,-0.12174853516287197,10.549574699223454,8.130064060754002,ETF,53,0.77
IYJ,,,59.665952131680115,-0.12508282824962977,0.014986018961436344,-0.01104363955990106,61.134467057955995,-0.21329786797738637,0.0007586307355370547,-0.014101142646942594,5.663583663700544,7.743625582664155,ETF,57,0.75
DVY,,,31.165098141338813,-0.16641925870780627,-0.02189693767486816,-0.005291000182441351,34.285786883762654,-0.06768636433423164,-0.032749703464613145,-0.004076573845947497,10.594509169442476,7.1395976719526235,ETF,60,0.74
VPU,,,69.04258387996761,-0.04649479782451089,0.05732944283974081,0.0027091210113760165,69.83663268385524,0.04112049954213686,0.07458320069606762,0.009256648852262397,2.991799778567498,6.879721434949783,ETF,62,0.73
DXJ,,,48.76837615914515,-0.09102177058982916,0.013600886797220312,-0.0004704814208236395,45.863076224030195,-0.15878437547560742,-0.0063394244530393384,-0.004011489809870008,7.01071666701131,6.473861905328844,ETF,67,0.71
XPH,,,46.54181728567043,0.05475800718765531,-0.05094171685268392,-0.009451097277397529,46.61317402578585,0.003197448046173985,-0.046486645183056736,-0.0042970257675620195,7.069865744569375,6.385364875715004,ETF,68,0.71
VGT,,,56.30732015152357,-0.13161307344020357,-0.23571816537300322,-0.002754513520892615,61.21868606860512,-0.03356087343208058,-0.3024727974156203,-0.018904083349793172,4.6247729410690965,6.3773735630819655,ETF,70,0.7
BRK-B,,,50.85394556292055,0.10143271660856948,-0.17723912777615028,-0.047049568099480917,52.14750091309143,0.05035671247016314,-0.12649911016433513,-0.031572976644486106,5.964114005792967,6.264258653394165,ETF,72,0.69
IYT,,,51.787374424494544,0.022631941798982026,-0.019544125162946464,-0.004634646122896164,52.30278568171447,-0.0071244766927319415,-0.02209748019712477,-0.011314065587170663,5.506147056879196,5.915163067500098,ETF,75,0.68
VDE,,,37.20027303281481,-0.011673349375428223,-0.17936767519465727,-0.009466365878659561,37.239932896772444,-0.08967544810331202,-0.20604419824387787,-0.014513574861586904,7.588487955161371,5.032508548120097,ETF,90,0.61
IYK,,,61.46220467819367,-0.07944215995187738,0.009216224033612472,0.0004180517387476715,61.10471628785987,-0.06723838596929206,0.01449293961652056,0.0018402313643143583,2.6261189368451525,4.882811033450507,ETF,92,0.6
ITA,,,47.872602226907915,0.1282633137187696,-0.04986432530084086,-0.010125205965598603,48.477075477215124,0.013103680835697082,-0.012721214236966687,-0.007677125780648564,5.192470774988291,4.827438545400595,ETF,95,0.59
XLE,,,40.5173296413914,-0.18205349330815088,-0.11869058299201737,-0.010113192046635367,40.703148149331966,-0.061889146554575884,-0.10375695558765423,-0.006372157373300506,6.701301069026212,4.823348848098548,ETF,96,0.58
IYM,,,52.007602043937105,-0.05076542632522397,0.02059725198006204,-0.006544250170183709,52.93952979536769,-0.18798828422968697,-0.007397178266376266,-0.0072005633152993865,3.8082173373420884,4.302930521272568,ETF,102,0.56
XLK,,,57.07467577879736,-0.1637011586937908,-0.06260013760179756,-0.00035914211527418176,54.039217266849455,-0.22040860619654212,-0.07654542123047292,-0.009730392551013961,3.007487004238944,4.118876308803626,ETF,104,0.55
XLU,,,66.45532060062206,0.04415184401809169,-0.045883368600277655,0.0041938709438985085,65.35975750243225,-0.04955355526088034,-0.03689517844231274,0.00834846937697996,0.10628970286708456,3.287797513172514,ETF,115,0.5
IWM,,,57.42861260203686,-0.04047208341776201,-0.22372225795961545,-0.025125641769539377,56.07881512242506,0.034454543435889516,-0.20517844577140582,-0.025070432760481546,1.626618042720209,2.977360815166401,ETF,122,0.47
XOP,,,25.408722276703557,-0.2529068939768231,-0.9728599077306167,-0.08891150205300828,27.10859065004481,-0.2404257155747597,-1.0534310581500228,-0.11135720547918931,7.243891711051587,2.4956230037264238,ETF,128,0.45
XLF,,,48.076872421707854,-0.1251551287632664,-0.002499475740204934,-0.002370096125704822,47.60164456344931,-0.1916120254127348,0.004625495809270376,-0.0002128702920489894,2.9194637432996244,2.487315441815341,ETF,129,0.44
VHT,,,59.04682976112183,-0.12960503538615123,0.14109414096208153,-0.013960503275024362,63.273676346200965,-0.11526353901372346,0.17808497869425216,-1.7892032169795e-05,-0.04682228611269379,2.1852283246195854,ETF,138,0.4
SMH,,,55.44301518828342,-0.2729791189429021,0.06239264536876985,0.0028198639670223556,50.273652966171944,-0.3933605062015901,0.04301497802275877,0.000628055778513694,1.4370292154695619,2.0086960309150985,ETF,140,0.39
FIDU,,,46.942471850245056,-0.19736428732217673,-0.04982951051936464,-0.005891940854093191,45.81403798707448,-0.17140162354573119,-0.04909525568103879,-0.006669327430017876,2.262134797846024,1.5377857815779774,ETF,148,0.36
FNGS,,,70.83599401687638,-0.048776970034322714,-0.0018536055850787469,-0.0037417969423378795,62.51340696340698,-0.14038887038887068,-0.009927481527113272,-0.004823806979542292,-1.926590937962468,1.408349160065869,ETF,151,0.35
XLB,,,45.56798314959332,-0.2438647428873513,0.03760210420703516,-0.005431538885240112,47.28131257259007,-0.19828262486859166,0.018328294682687884,-0.006539478154760236,2.098586604676285,1.3835161768946236,ETF,153,0.34
VIS,,,51.082055836912886,-0.0581478590032612,-0.06801326428134132,-0.01662850833168037,52.52426363139081,-0.16250639971583977,-0.04510184121028413,-0.01337074969433631,0.6005044195818355,0.9611363664122058,ETF,156,0.32
SCHD,,,46.07341082673085,-0.1195160648521603,-1.2295582997911219,-0.004669469956459219,46.632740363872706,-0.19670335311938303,-1.2662532113188105,0.004954424188469164,1.580934239510516,0.8515493585708716,ETF,159,0.31
TAN,,,50.12787136005901,-0.04276095911950388,-0.011271668234778612,0.0026395499371246346,49.56041628106856,0.0035439489900531123,0.008470108191013013,0.008486911642467357,0.5601819871279036,0.5290107512406609,ETF,165,0.29
XBI,,,52.98384883099086,-0.026007822647906523,-0.03939680433994322,0.000985189237939129,49.343498726350376,-0.0786222977653406,-0.03478567843861178,-0.004847466271318263,0.26477860162114436,0.4975133573552674,ETF,166,0.28
JEPI,,,53.21118511118512,0.21834289784289762,-0.016376623921131223,-0.008764566170639915,52.879771073153435,0.28243802330567025,-0.018357920810492378,-0.007707736673501003,-0.6246486970003133,-0.015553078566458156,ETF,172,0.26
VTV,,,48.31169773098783,-0.1796586359032711,-0.008699688189267717,-0.01918189033106764,47.76296335138423,-0.08399687701126689,0.01675964622221726,-0.013801973788300217,0.14306963812355356,-0.24946425363924007,ETF,175,0.24
XLRE,,,59.42530770416767,-0.23116141405938076,-0.00039987542819644125,-0.005881347401279871,59.48677832734356,-0.17756819639507532,-0.005946046338356883,-0.007703929716241303,-2.466237173909272,-0.5750285707581484,ETF,177,0.23
XLI,,,55.41278242966125,-0.1711767002702661,-0.03352745652913652,-0.01225509926554961,58.87066816488057,-0.01984947494985511,-0.03912546105580824,-0.009987314313596772,-2.1408004203356352,-0.7124553608814539,ETF,179,0.23
IBB,,,59.329037951931355,-0.14408516154646417,0.027788371384453968,3.2842129629558506e-05,55.38732893768766,-0.12259756901107531,0.023370882291695073,-0.004320011483391124,-2.42586957105957,-0.954232882097668,ETF,182,0.21
SOXX,,,54.24951011918896,-0.28045751085082415,0.08824029927563354,-0.005998748712406226,59.12620067917396,-0.22871567870643128,0.09370624480230838,-0.001326065573415963,-2.5974639400834363,-1.2598928602471435,ETF,183,0.21
QQQ,,,55.22417790728169,-0.07224699920852205,-0.08011890841116953,0.0012186740739932647,52.26782107203212,-0.20472756780366352,-0.13696903213261147,-0.01243056652705066,-2.6207775204590433,-1.8715776225276626,ETF,186,0.19
KIE,,,51.026653391180645,0.21804654620646885,-0.019560131064735017,-0.003972769200895388,54.08905502704506,0.25505061107712856,-0.014463775142994928,-0.0019049617284174042,-2.429095561487961,-1.9175247196653902,ETF,187,0.19
XLV,,,49.74890455617384,0.02439160737581893,-0.047729920568063244,-0.015492944335459818,51.73281721128418,-0.10071682733759443,-0.03608080384705628,-0.016991953044970535,-2.787188129786432,-2.63901595304063,ETF,192,0.17
WCLD,,,29.51172253672256,-0.2218124468124465,-0.20200069720762698,-0.017846996008782007,28.84767686017687,-0.2569753071003071,-0.19372777344285447,-0.015650941474791045,1.1333695167236018,-3.0306905435864557,ETF,195,0.16
VDC,,,60.22468511534647,0.1035337759076477,0.006895212948765853,-0.0053075539876591745,59.08413402868553,-0.03999577297433279,0.011884110107466648,-0.012643857048086318,-5.822734926490872,-3.8918530120876724,ETF,202,0.13
XLC,,,43.78409923409923,0.07874855699855654,-0.15345156090416662,-0.00209135521393573,42.49108530358531,-0.016706619633090142,-0.12856449721783966,-0.003928080866785569,-3.2536476212851584,-4.626129167516704,ETF,203,0.12
TLT,,,41.63637157528267,-0.10378645634675884,-0.08099106347808524,-0.012128582383889691,43.59454420976671,-0.007486854212011112,-0.061649361670943106,-0.009887823714132033,-5.132424162447481,-6.6093325839425425,ETF,216,0.06
SPYD,,,39.661185159567495,-0.18056681671794203,-0.0006308057639195952,-0.003794560804838275,34.54844950506261,-0.19084814023391508,-0.002022028358191912,-0.004653038486143621,-4.271058287961322,-6.8500948214983115,ETF,218,0.06
WMB,,,69.71983912030541,-0.09602287955546866,0.007817865611907608,-0.0005554603724300853,69.24879449710936,-0.10850500375309652,0.01836952450522235,-0.0014426801068258568,9.730120445644657,13.626983807386132,Energy,4,0.98
OKE,,,53.25050050046825,-0.06730429131189065,-0.29657375878347364,-0.00735466569669331,46.406323048467215,-0.19260763075020954,-0.30161858456075985,-0.009933569616764617,9.839839829762372,9.805522184655917,Energy,29,0.87
SU,,,57.57433335100881,0.002192871676291797,-0.03707772157284036,-0.004000552326968387,59.458013249139086,0.03788664485654587,-0.036449030617196024,-0.005002993696240215,6.9114282736371475,8.614662933651937,Energy,44,0.81
TTE,,,51.16653396047593,0.03129424070391996,-0.03508787611739284,-0.0034213272867990507,49.74763470337252,-0.029391839310843312,-0.034949139403578744,0.0010295210089975692,7.946462701006104,8.037879567390949,Energy,54,0.77
VLO,,,42.408498200630184,-0.25830330377383093,0.04324146620081916,0.0013487485861660286,44.20188532938555,-0.20465061244032914,0.024980514308288737,-0.0022811577894470835,6.754266933554335,5.415305286555908,Energy,84,0.64
CVX,,,49.65885104537718,-0.0398710188581277,-0.10231443705334721,-5.237559343109504e-05,51.413868544550084,-0.06914149250696326,-0.0828107919174487,-0.0037241029382060397,4.212674804409177,4.319946763401904,Energy,101,0.56
COP,,,47.3452573332043,-0.2534437891204297,-0.03994244512035404,-0.020601717359257466,45.78137262354426,-0.22477812972327016,-0.03352468612142996,-0.014432704725413852,4.931030799550752,4.2436937952256075,Energy,103,0.55
XOM,,,46.76178348837283,-0.21016069708677484,-0.04144399335132589,-0.0024373703171356093,50.28400207370426,-0.14017376079106422,-0.03965091050689302,0.0003728657535083618,3.7176032620978114,3.4221818183055204,Energy,113,0.51
EOG,,,38.79779153262251,-0.03735557095920549,-0.0956651735365449,0.009453771754572975,37.283219602856676,0.002165709662540416,-0.13859214764087638,0.004119900592091203,5.788360328489742,3.3964614420376606,Energy,114,0.51
KMI,,,50.391107456314934,-0.0962678816830364,0.002219434223814605,-0.0019454496246558808,53.34214408141287,0.032779719639997894,0.004028544147417385,-0.0005188665826398898,2.8941817530850904,3.267506906857871,Energy,116,0.5
SHEL,,,57.99386496846673,0.02093174581155548,-0.031998095287415304,-0.004818264220510826,57.42933988396239,-0.052088931420489336,-0.032914107197021855,-0.006830697508301825,0.9113657551978334,2.453686240440746,Energy,131,0.43
MPC,,,52.450040151528476,-0.06240710617162243,-0.15621407239711715,-0.021658148929311997,51.29848424165537,-0.14653337397459826,-0.16813687270280048,-0.028545442993823243,1.0675081496134458,1.4423605889318307,Energy,149,0.35
FANG,,,25.13190137892056,-0.5742026180490334,-0.12395804234763179,-0.0016684810685431899,26.149132124866806,-0.563789618752714,-0.10728009906508494,-0.003744520008589216,5.8114496626190935,0.9395530129978305,Energy,157,0.32
EPD,,,55.65094838030294,-0.06127972213779935,-0.010276643823019592,0.0013585390634347075,52.723897261702405,-0.10690444236334505,-0.010516141202703158,0.0021315071375976745,-0.10297339086813419,0.7345111733324009,Energy,161,0.3
OXY,,,32.01694470291952,-0.054810219433267617,-0.1406788029928317,-0.004012935400079894,30.458501596926393,-0.07412246872673779,-0.13218691307890604,-0.004596577995018183,4.215939147381292,0.46348377736588287,Energy,167,0.28
PSX,,,28.67361555752753,-0.1641644030379832,-0.19275704738093505,-0.022521294189076398,30.599170999795575,-0.14870009630479133,-0.20591515208607525,-0.01739690804015979,0.7131040036906467,-3.3596173405770426,Energy,198,0.14
BP,,,40.666695196157434,-0.18753041366258646,-0.05596424457141873,-0.002630676219197757,38.63782558240649,-0.04575168456992534,-0.05696102105364196,-0.0035453179807163875,-3.2425519315300377,-5.3120998536736455,Energy,210,0.09
BK,,,66.80522417181302,0.029357828747086766,0.0564021800112405,-0.001928120079419122,67.01410286930178,0.01245825796056842,0.04839692063010108,-0.002774342832428067,9.582210032109877,12.964142736221358,Financials,11,0.95
PNC,,,49.5125954187629,-0.12998331561717452,0.26262932526928817,-0.007673391064457049,48.61185804774558,-0.09463570084282236,0.24274030963727025,-0.0059881506589027755,12.402308903386567,12.214754250037416,Financials,15,0.94
BLK,,,42.06704768649497,-0.2972987354362409,-0.11031282665015928,-0.12617818186799812,42.66060440943391,-0.24988521150156576,-0.11352298763185686,-0.12938934253610296,11.57179227390314,10.044557483496028,Financials,27,0.88
USB,,,51.8844615826442,0.13732472343320315,0.0655570455481534,-0.006119152946048857,51.70243921142088,0.12597760015674384,0.04301014794991997,-0.009204427037648429,8.883082438793279,9.241772518199788,Financials,37,0.84
SCHW,,,59.896315403275835,0.0038304686886992435,0.033112394159872154,-0.008961224917899639,56.755468677004394,-0.21445391225286348,0.041583032542870636,-0.0061550287744308405,4.470911693704959,6.136090101732982,Financials,73,0.68
C,,,52.441990614005206,-0.04029827825593827,0.0006472668123650765,-0.003446498336178199,52.88528810233547,-0.03245328861276425,0.0342966595512741,0.0038619030593498257,5.086681108256567,5.619408979890634,Financials,80,0.65
AFL,,,52.802608539559614,-0.0012379733677866556,-0.00693041990531686,-0.009246114617667018,54.129891700654575,0.043641518492991596,0.008038937281093703,-0.010334670085536773,4.595275466080755,5.288525490102174,Financials,86,0.63
V,,,39.867283564702596,-0.13388717273605785,-0.1890165592424775,-0.01646932381913092,45.68462409474484,-0.1611343719126766,-0.1706620697492577,-0.02201495662780599,6.285855622256699,4.841046388201443,Financials,94,0.59
JPM,,,55.92406301572165,0.055172859463586306,0.05939795018282916,-0.010950213035104487,59.806450328839404,0.12191989608658212,0.041680293391993965,-0.011609707297794172,2.234773776419369,3.807825110875474,Financials,108,0.53
PYPL,,,48.179493441498494,-0.04971610166437631,-0.03198411954135854,0.0129242822427969,47.477949234881585,-0.0054980055045589496,-0.1010923602702878,-0.009525484881905475,3.9632616953108464,3.5290059629488546,Financials,110,0.52
SPGI,,,46.77887655009811,-0.3605218769093677,-0.1886059742481803,-0.04768974668051971,48.55241026199874,-0.31458405944017315,-0.23339124652426468,-0.07194127671085561,3.6440789483933522,3.177207629603037,Financials,117,0.49
AXP,,,49.88035850408397,-0.15846541509653317,-0.09009233355240084,-0.009234080628182826,51.05248162329989,-0.03077684858153374,-0.15570071637277144,-0.027363293994252975,3.052763287024822,3.146047299763208,Financials,118,0.49
WFC,,,52.94103024060249,0.08679521203783382,0.03616897620098612,-0.007085107363136458,51.83611397464395,0.07958729740892853,0.04878765303893593,-0.008377198517697726,2.5088021803428138,2.986516601867457,Financials,121,0.48
BAC,,,56.317905229720544,0.13147196816929546,0.047778752836467625,-0.0006173074952769288,52.378887319670525,-0.07555091064857204,0.03593307756919851,-0.0021127661943449194,0.5568786096136031,1.42655786455271,Financials,150,0.35
PGR,,,63.717208107839696,-0.0971082032363652,0.004322124808591237,-0.005936622920332563,60.64754408053092,-0.22179295229634638,-0.013244104923533189,-0.010562739424702212,-1.5640732130993464,0.8724020057377155,Financials,158,0.32
TROW,,,49.125144767583755,-0.29567082632555275,-0.020863893867926128,-0.011240644020475143,48.304297646334646,-0.19473983162770658,-0.02083166744966502,-0.016225610747452913,0.8232327918320853,0.5661770332239257,Financials,164,0.29
ALL,,,42.80725601330896,-0.09065922701338067,-0.08176252684313504,-0.01475703165624553,43.36245497513984,-0.09071481507378784,-0.0626570110020116,-0.01582867347595704,-0.42067280140283514,-1.8037017025579558,Financials,185,0.2
