Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,58.94199949353859,0.13277285610263287,-0.012605561193738155,0.0007357056091731823,53.23411685111004,0.05540287494302138,-0.011454050010984432,-0.0003872335336370705,1.57339870483044,2.791010339295303,Consumer Discretionary,105,0.55
EXPE,,,45.03562081922691,-0.06748617476578059,-0.07983129575729656,0.022464027577654786,44.873142692658526,0.05247034579715864,-0.07573295663782093,0.029340291884035672,3.3486678354521078,2.339544186640651,Consumer Discretionary,111,0.52
MELI,,,39.969918253102584,-0.12992352535633414,0.23281075330900133,0.18922631939161588,40.72953493379288,-0.11496448612839184,-0.05080789312253941,0.10335445249683249,4.236261439666575,2.306206758356121,Consumer Discretionary,113,0.51
BKNG,,,49.784513429569024,0.16475405180769095,-1.4740402956532663,0.09986048881618065,39.60615446049553,-0.1416662639223854,-1.0370298437854621,0.4200021657115585,2.056464123953537,0.995530912959993,Consumer Discretionary,145,0.37
AMZN,,,47.83777381644442,-0.13154037196115448,-0.04631778642513231,-0.004349051460849794,46.18474689438138,-0.022500678707271175,-0.045469299241315056,-0.004029832924341053,-0.8944131004017443,-1.4921610293191647,Consumer Discretionary,185,0.2
ALV,,,47.5422392519435,-0.13644598371989827,-0.04454963672734604,-0.01635884508529335,50.59147445276434,-0.13570882435228895,-0.06860313123166133,-0.01649852280954627,-2.3315025882430858,-2.518131217772302,Consumer Discretionary,193,0.16
MCD,,,44.44889744644332,0.06505306372009591,-0.12787345035423728,0.004541199269834516,46.3786936788903,0.1288200861761174,-0.07780182136520111,0.0033225597554377437,-5.461902754353311,-6.379143641819949,Consumer Discretionary,216,0.06
TSLA,,,36.568137964158886,-0.17335455687855492,-0.18641342124343135,-0.03216968613128225,35.43644072208145,-0.3064679293336767,-0.20709777484699834,-0.0500633307105905,-5.174101038781838,-7.973643170157804,Consumer Discretionary,222,0.04
WSM,,,22.480759269229928,-0.2178058159285261,-0.17792450679056368,-0.0004817508481000439,19.22018369018854,-0.1425473056907138,-0.17370955911930183,0.0030111029091720466,-7.868123080130683,-13.698028784188836,Consumer Discretionary,230,0.0
WMT,,,68.26393334857245,-0.21850666196413743,0.03266947088476817,-0.003731107064227911,67.60946380493323,-0.1905651799950968,0.036230731449453255,-0.0012680940961843463,11.26085494094459,14.848194656295158,Consumer Staples,5,0.98
COST,,,67.45982907540821,0.22081500365380108,0.41939961795301967,-0.01336458772075458,66.14488179609977,0.1876925984639769,0.42078830480191587,0.0031886541357991276,6.941965809230495,10.302436896381293,Consumer Staples,24,0.9
MDLZ,,,71.46110102143297,-0.03326353119315744,0.07076064647439907,0.00010264445754955906,67.13844023033211,-0.08742205286018168,0.07698214309992917,-0.00047605217580317294,5.514691367112874,9.374645492289382,Consumer Staples,27,0.88
PG,,,73.44693438127238,0.16196397842040122,0.11758785729485648,0.006685407135224287,74.49641897602848,0.1629455495092175,0.10323283682337901,0.0034095194206054404,-2.791736748775506,2.00259858695458,Consumer Staples,123,0.47
MO,,,57.69878398720307,-0.0007792182398699534,0.027903419753336867,0.0017741205361436773,56.27948620383931,-0.12121990625158909,0.031036276531745136,0.0017555394966977018,-0.7458542611135622,0.6519727579906754,Consumer Staples,149,0.35
EL,,,53.53358567351351,-0.1510247982353215,-0.21694081897366582,-0.02492250364944251,55.40371933118326,-0.06156892555910079,-0.20903627592983762,-0.015693778796899018,-0.30129342499946316,0.5924370754702137,Consumer Staples,151,0.35
KO,,,67.51576698342632,0.31661642548900465,-0.010563164670506353,-0.001662307495532151,64.9740769262996,0.3193455247190756,0.004665730777753045,0.0028227170786765572,-3.2650234736380774,-0.01603908266548526,Consumer Staples,161,0.3
PEP,,,73.37399103761784,-0.033342307390327605,0.20828418785863634,0.004302977439549795,69.66696377985899,-0.005452068303278384,0.19074715805252485,0.0003637644610681252,-7.129844964984404,-2.825749483236721,Consumer Staples,198,0.14
KR,,,31.284855712626293,-0.4356379538757473,-0.006719551152749235,-0.013146299677749124,32.200404745155645,-0.487844357341174,-0.006894193946956723,-0.01529037879283268,0.7971075604524829,-2.8543663937693236,Consumer Staples,199,0.14
CPB,,,57.79597769672486,-0.010310368326282997,0.02581436444705471,-0.004539238897669259,63.43252733496003,0.07431818689526912,0.03862441414120663,-0.0019343867207086798,-5.344295919614882,-3.221445416446392,Consumer Staples,203,0.12
XLF,,,57.61038135023907,0.1634876712805782,-0.0037191170606301416,-0.0014157310283464712,59.229662810459345,0.17748764555075774,0.000760456280121922,-0.0006589584047965876,9.919816045228828,11.60382046129867,ETF,16,0.93
DVY,,,47.02173379366325,0.30925398804165377,-0.07127192108373868,0.006634022166223254,40.9563224326502,0.14805661787163124,-0.06982802665097776,0.00764499656229841,12.086841532934585,10.88464715556593,ETF,20,0.91
VOO,,,67.55171905993818,-0.012022790193795088,-0.1421633852291137,0.00046031286259727035,66.7363627751663,-0.025372226824951393,-0.08566375263920424,0.004619590635158225,7.1082172871352975,10.537025470645744,ETF,23,0.9
VFH,,,50.68386821404046,0.014845618933142552,-0.0012361070497820007,-0.00722464653346884,53.52592405260456,0.1370756689919455,-0.00046577152698691724,-0.0031337870434073128,9.13227708353385,9.553256310198352,ETF,26,0.89
SPY,,,65.5188968879395,-0.0006412339926791597,-0.004367259945477943,0.016675470336656405,69.50274805735033,0.07868801504532531,-0.03939681723375284,0.0139327382871293,5.169220464829671,8.671384959358654,ETF,31,0.87
XRT,,,56.12776592208536,0.10195075384693829,0.002297926316379067,-0.0003686823193953115,47.95660091637438,-0.16012489659819779,0.00730791738059064,0.0015133496460462748,7.8787863056404825,8.287222989486455,ETF,36,0.84
XPH,,,55.883526552555296,0.15605282586133581,-0.04694847230387506,-0.002872528528641774,55.99861907273778,0.27616176967516376,-0.056536894107105176,-0.005804624466888002,7.081535014120696,8.269749576650003,ETF,37,0.84
IAI,,,60.511312851266375,0.19548801800336676,0.01086870165382332,0.001148343778496216,60.075377855539436,0.17583740229286596,0.009892670587824086,-0.00047909137442522613,5.996034210887067,8.054703281567647,ETF,39,0.83
IGV,,,42.199408069263825,0.005201250402545582,-0.05836892571138958,1.3491077503723457e-05,42.75404420836128,-0.01694967643813576,-0.05029562566669274,-0.0008694606002121013,9.306451791536997,7.801797019299507,ETF,43,0.81
BRK-B,,,44.79648645494477,-0.12655640645307287,-0.07710952451144806,-0.005628807698461096,45.27745299376594,-0.14151997612055178,-0.04700355216624257,-0.0039485958018308665,6.883663996039475,5.891057940910546,ETF,56,0.76
XLY,,,42.802198678228436,-0.09519432467842605,-0.08457995127268053,-0.001205168264094778,44.772946831211655,-0.18338470023665565,-0.07189934767840507,-0.005311056690625045,6.917050895696909,5.674565446640918,ETF,59,0.74
DIA,,,62.99818913597262,0.14456838397711622,0.0387765197369029,0.005923922638349792,59.297446302923085,-0.07644962193435978,0.016312514789282074,0.0008574152113310894,3.016439917012656,5.246003460902227,ETF,61,0.74
KIE,,,61.51953940603657,0.05607834173372539,-0.006002520300137517,-0.0011460251100948787,62.15528671793331,0.08694706430752154,-0.01056530027865312,-0.0006919397804905149,2.877442896597403,5.244925508994391,ETF,62,0.73
SPYD,,,47.74063507813128,0.2433515474372031,-0.0015434062166627819,-0.000922508494329052,55.0475014643136,0.436200515987322,0.0006807456725551414,0.00025560017103213743,4.146532004774364,4.425345659018851,ETF,74,0.68
IYK,,,64.38231482757575,0.13940144787260045,0.009472876014961263,-0.0010705833387185115,66.21951133359984,0.18687423604071046,0.015539062484000686,0.0013053986871604361,0.8423443360705845,3.902526952188145,ETF,83,0.64
OIH,,,36.66935935553168,-0.03220652453128321,-1.174575992689815,0.19137188565962462,34.872798608590976,-0.0672231263681977,-1.5147532444160106,0.11811322773519169,6.483582876131394,3.63779867254366,ETF,88,0.62
VDC,,,70.30126481820717,0.0717804963580996,0.056945544610061904,0.001400113203376706,67.34582575664186,0.05584652795745716,0.051730493816968655,0.0006533023912381511,-0.30933892092006726,3.4553701365648366,ETF,90,0.61
IYT,,,49.260890746268295,-0.1889203629188797,-0.01027878309177041,-0.00042847386895435716,47.069927962204545,-0.14294662067589062,-0.006462940358051442,0.0008049912856563548,3.4730374820204943,3.106119352867778,ETF,97,0.58
XLE,,,41.141225274230024,-0.13369774885462077,-0.08317976167866753,0.0023264641443860676,38.523008909353614,-0.1495034161036307,-0.07659701844014803,0.008833264517696737,5.030232310387712,2.9966557287460756,ETF,99,0.57
VYM,,,57.537750338447466,-0.03337499211010352,0.0033914632265688665,-0.0015220949450682787,57.872524607117484,0.019358297768046654,0.018126892502752266,-0.0026102474613850114,1.4543406023818042,2.995368096938299,ETF,100,0.57
DXJ,,,56.63522455998792,0.013020342320094051,0.032395434038855635,0.0022927665197729256,52.31720916821041,-0.027527515958606467,0.027969418890307716,0.007758627470420891,1.9305842999817902,2.8258276728016236,ETF,102,0.56
IYJ,,,59.900879183983065,-0.042962625053574795,0.03081247129846656,0.0006915677677540771,61.8017876787529,-0.04661287976633092,0.0369157560846446,0.005079405120664861,0.13928113421956542,2.309547820493162,ETF,112,0.52
IHI,,,57.708388117039675,-0.03438594304849508,0.025481936554229083,0.001721880016985108,52.24854237411782,-0.1607875137956016,0.018865232566094632,0.0007253646348793903,1.2497486205157051,2.245441669631454,ETF,115,0.5
XLRE,,,59.07289113878566,-0.026472780248253506,-0.0046892228793236354,-0.0005095007984544383,56.17522125749963,-0.06967546307327846,-0.009758301776144257,-0.0023626838657486863,0.6760570712004177,2.200868310828946,ETF,118,0.49
VDE,,,42.588693065211785,0.04496357661048047,-0.14490204575009138,0.006137742855568689,40.98371946125787,-0.07668421447460633,-0.14803004658193453,0.006370589633233344,3.8408355820563447,2.1980768347033104,ETF,119,0.48
XLB,,,43.12268240877632,-0.11192500336112023,0.04083829192890553,0.0031352017769806723,42.17462620810007,-0.10096042670007928,0.0369176303817546,0.005745715634734181,3.085036930113061,1.6147677918007002,ETF,131,0.43
XLU,,,54.33710679913779,-0.2542056582894682,0.0019171915368940684,0.01213992109077483,53.22095783637813,-0.2901310770937594,-0.0013246986839871029,0.011096910023932142,0.7859795702862444,1.5417860338378369,ETF,132,0.43
IYM,,,45.43789399335153,-0.13932072923260486,0.010683288897394207,-0.002307804236575738,47.29347881827948,-0.13731148177529906,0.011932192449565691,0.0014766610707081609,2.23752601615339,1.510663297316491,ETF,134,0.42
VCR,,,45.315298623389026,-0.2678345073956823,-0.016096068146373033,0.004088903005136041,43.447805300033046,-0.17276432025607602,-0.08611572270757667,-0.009625131919991065,2.5714627997037525,1.4477731920459593,ETF,136,0.41
FIDU,,,49.640865986792676,0.05523153698492406,-0.02947203464597071,0.00255144052457052,49.75359777263536,0.08037680970421428,-0.028420299459239514,0.005603200714667796,1.4380545978139874,1.3775009737567916,ETF,138,0.4
VPU,,,53.89317617218868,-0.2515387572749032,0.0009482142165084675,-0.005166591098869119,56.251436889729234,-0.12327198008579293,0.00931813494154912,-0.005999019562024958,0.3168713826248277,1.3313326888166195,ETF,139,0.4
VGT,,,56.859633712215526,-0.06488897550209292,-0.26880485339319793,-0.016297554694445462,54.90862805957191,-0.15796391933045062,-0.24684510045416047,-0.007259161152012343,-0.5798167604978097,0.5970094166809332,ETF,150,0.35
VOX,,,55.05109360818159,0.14710703562143412,-0.006937234906014377,-0.00426103107280365,54.02375519494135,0.0038139973637722683,-0.015117837274471252,-0.0012962501445469108,-0.48971588516454645,0.417768995147747,ETF,153,0.34
VTV,,,51.95047043479856,-0.0365739193282994,-0.01638606698413073,-0.004811969607397031,48.65445508828942,-0.07861378818913627,-0.00011695860359345667,0.00048232464992993177,0.22220420983816994,0.2826967621469677,ETF,158,0.32
XOP,,,34.004999948083906,-0.0811071514839541,-0.9834526087957246,0.07669294494444331,31.92102349294761,-0.15563555319325156,-0.9916765790722766,0.07545877458458869,3.6272194133469107,0.21982175745006227,ETF,159,0.31
QQQ,,,56.96279506713945,-0.0707998721646769,-0.04065427921307756,0.0037457923341257977,59.747949510355014,0.07852567587355057,-0.09107790185677664,-0.0013066544805158226,-1.5422066538040682,0.1288678039453781,ETF,160,0.31
XLI,,,55.39268034615725,-0.131196591850812,-0.015821506409577836,0.0031800387484923693,53.8808196983159,-0.06692834159738961,-0.019325838222354622,0.005608969654796873,-0.9610875003457238,-0.03373749589840869,ETF,163,0.29
VNQ,,,53.57020626248011,-0.04070775794143996,-0.002142245525483775,-0.000896437624881256,56.03402079405393,-0.07979120370212904,-0.0022430431768577833,-0.002320863029655094,-1.1956419234050397,-0.23521921775163523,ETF,166,0.28
XBI,,,53.598575677316205,-0.09203094777870291,-0.026560799277615996,-0.0030979217104928213,49.90723203557681,-0.10214050397314924,-0.06241266298283283,-0.015643655314835723,-0.7284446087384046,-0.3778638374491029,ETF,169,0.27
SMH,,,52.657801570149644,-0.015579704525792777,0.049142032954509904,-0.0034214408556768145,54.105220450570755,0.04303836817629808,0.043506937937936294,-0.008870189191034737,-1.1082488294348634,-0.43194662736282363,ETF,170,0.26
SCHD,,,46.87592447316065,0.04282298835698958,-1.2566686176389439,-0.009500085083922773,42.46982273443652,0.004885869409764832,-1.2991855367386116,-0.006407425256970505,0.6030505244217994,-0.46237475481848334,ETF,171,0.26
XLK,,,52.054524304722435,-0.29001965842959143,-0.041483261266309794,1.2771887659335225e-05,56.447445765601316,-0.25873628745971605,-0.051916072554992455,-0.002011247021871899,-1.6294838477435405,-0.7792868407111653,ETF,175,0.24
JEPI,,,66.5739861989862,0.15218906148317873,0.002650879947193121,-0.0004559819074057961,66.37230130980132,0.23781857657592934,-0.00018106290901335602,-0.0010082095471571125,-4.31075871616616,-1.0161299652874067,ETF,182,0.21
VIS,,,50.95868616448395,-0.09645344501101369,-0.025581438074244837,0.005174844589723841,49.21776889300361,-0.1436138383529546,-0.023843443561684895,0.0035991282697416978,-1.0567504596302582,-1.0391049538815025,ETF,183,0.21
ITA,,,51.83187555636622,0.14058267537580124,-0.003410647413969285,0.014862818891951212,57.744924123979004,0.1626487566071336,-0.008950836444755871,0.006584548171458924,-2.6321194095556684,-1.6744394415211459,ETF,186,0.19
IBB,,,56.94708440086545,-0.028009090555486338,-0.01180469059387964,-0.010404450869426651,55.956642308541575,-0.014896217242483958,0.008719560208842988,-0.006635061612526346,-3.043264628553071,-1.7528919576123685,ETF,188,0.19
VHT,,,61.30148556059345,-0.04391394521680119,0.1432166943732563,0.002415939085417416,66.153751605935,0.0410201500081292,0.16077466585944922,0.005022506830284963,-5.354290597647992,-2.608766880995148,ETF,194,0.16
VBR,,,44.06819302400866,-0.10567708207112088,-0.043074595842555,-0.009702728583136895,45.633798568604774,-0.10095350030920422,-0.009892060563475025,-0.00525384633964794,-1.739217578153177,-2.769018418891834,ETF,196,0.15
SOXX,,,49.59750534788786,-0.053279104635104525,0.08796545363430527,0.00016571845169555455,50.92793777350845,-0.06511051152430146,0.05720963035363051,-0.012145043829261367,-3.092483889610194,-3.0399395774705633,ETF,201,0.13
FNGS,,,74.12537870626107,0.08905037772684798,0.030708250389439917,0.0015590119860556875,70.83941891441894,0.06719154919154921,0.023055537381546917,0.0026870606686409957,-7.734856152038781,-3.2383763899707807,ETF,204,0.12
XLC,,,41.6445956820957,-0.1825274506195559,-0.11294765555634279,-0.007328074340304268,47.047161580249806,-0.22617336476160038,-0.09000826816771676,-0.009407376349831652,-2.5373181095611024,-3.6681423833265514,ETF,206,0.11
WCLD,,,29.062964812964815,0.035327241114006196,-0.1690150114854943,-0.001086488868130251,24.75020997520997,-0.06550261775261758,-0.1812754317158837,-0.0031866831003339166,0.81460801086231,-3.804074510320211,ETF,209,0.1
TAN,,,47.36532515476675,0.1192738071429879,0.09695051241876965,0.012845051562614906,53.619954330606845,0.22305748448339655,0.09094325032427816,0.0077288469568910405,-4.660826418740898,-4.5622984702035385,ETF,211,0.09
XLV,,,44.17691178335575,-0.12064641545483584,-0.01148420724299125,0.003732998629246282,43.955093111507864,-0.14568431429476272,-0.004573718748146346,0.0039344477091300956,-5.479284790696301,-6.666084301209939,ETF,217,0.06
IWM,,,32.09752074242485,-0.8382550370917233,-0.16157356877343104,0.0036633551132513567,31.317032975242725,-0.7896913628078672,-0.12189726513917983,0.008164649794876902,-3.396928546427052,-7.055473174660294,ETF,219,0.05
TLT,,,38.41941152355712,-0.12315353157189948,-0.017940759396982534,0.02057873028722322,35.271012701912944,-0.2585287111518302,-0.027203381236025462,0.015141372208691852,-5.34263077036459,-7.973588347817583,ETF,221,0.04
SU,,,66.36399296110758,0.2813617575152188,-0.02039864514043387,0.0031593103462908777,63.02942541187805,0.2420741551471493,-0.022936142136625395,0.002139388659882988,10.972075759228876,13.91141759652744,Energy,6,0.97
WMB,,,72.75054382703132,0.0788387033138261,0.04202785282813376,0.00580732366035695,74.47226799427098,0.16425950880125637,0.034833635701676156,0.00418331991735322,7.250537441051904,11.972818623182134,Energy,14,0.94
TTE,,,47.53021758242062,-0.07123797095471743,-0.008849935738348474,0.007572496169531894,52.55071872649499,0.038658683076208,-0.015884976109639883,0.011665369624126707,9.625077357573957,9.633170988465519,Energy,25,0.89
KMI,,,51.7316541741587,0.12485278183557878,0.007742544336347749,0.0011808263742031178,54.584744349473,0.12065974692872015,0.005453929049717707,0.000988858131540371,8.541583337993233,9.173223190356403,Energy,28,0.88
OKE,,,52.74152962124296,-0.06837538259629936,-0.251324737167042,0.012573403028601871,57.26141035481349,0.044093182760660134,-0.2357975637606764,0.015412536378337876,6.802769037098965,7.803063034704611,Energy,42,0.82
COP,,,46.98102249042874,-0.09704056411247183,-0.0014817301257722322,-0.006003676866748964,45.28166567829524,-0.027582625558359886,-0.005293536457336773,-0.00684138015150131,7.340505093270626,6.5667739101430245,Energy,53,0.77
EOG,,,48.159951669524446,0.07503979072595925,-0.08819523167868418,0.0008058872555005482,44.444452634867666,0.008841159818743598,-0.11653501070220473,0.006713745252491549,5.958614150251496,5.219054580690708,Energy,64,0.72
VLO,,,52.62331306934654,0.057945139848526596,0.04719711744664011,-0.003636883908583022,51.74617248353678,0.09851598362892232,0.032417328701532154,-0.001130203554639719,4.086713776018912,4.523662331307244,Energy,73,0.68
OXY,,,32.76081023731596,-0.08628774824370204,-0.12134978700625962,0.0008835445845501306,29.247614585182777,-0.15108096914972804,-0.12018408997650946,-0.0011122248703814032,8.203715608187673,4.404558090437547,Energy,75,0.68
FANG,,,41.82518259359932,0.015865040288458435,-0.07187202938402053,-0.005269635083493724,43.04291035375688,0.023184700864135092,-0.10507006206145453,-0.007028215904912046,5.536515553236755,4.0233248479723756,Energy,81,0.65
SHEL,,,53.202072904113386,-0.25174005606058536,-0.014417457482927831,0.004083365544010093,54.57813489204792,-0.10855699220500006,-0.04094257052875324,0.0018318713989460978,2.099437127838354,2.8774579074544846,Energy,101,0.56
XOM,,,44.33721947158787,-0.07302000324757822,-0.027755431798677014,0.0027703296018764113,48.18351663756126,-0.12518491024544182,-0.03029758886590802,0.00024401742819440833,1.4493405417531247,0.7014141526680382,Energy,148,0.36
CVX,,,39.541660707877476,-0.1140665151572548,-0.07151390692846563,0.008585376367493604,42.67376153576276,-0.08246151975057404,-0.0726987118065272,0.003225835304214667,2.191601248039547,0.4131434724035703,Energy,154,0.33
MPC,,,34.21261969630165,-0.39573923804487654,-0.09119138226867866,-0.006145896595692583,38.51603435720192,-0.29361344758973656,-0.04773889087974418,-0.0007666604128706233,2.2392256367091514,-0.48790895794049227,Energy,173,0.25
EPD,,,48.14391390804157,0.09451694437951341,-0.023438517193784834,-0.003603535402424559,50.793491058941854,0.1274463222411093,-0.02555980832636675,-0.004615969550040715,-0.7515424203419832,-0.8578019236436409,Energy,178,0.23
PSX,,,23.13975628271455,-0.22865182010071727,-0.12751271081959914,0.004476173553033283,23.597465271494443,-0.1708557898688953,-0.17459309940596063,-0.002477921914696389,1.9918347774234864,-3.3344430671556147,Energy,205,0.11
BP,,,37.614877199980846,-0.10399741829023143,-0.03210032469025632,0.003387822243124348,39.665676469564836,-0.015561363463952356,-0.028307886836781097,0.0030516466955572263,-8.024253281052982,-10.296197914098414,Energy,227,0.02
USB,,,56.87011858568244,-0.04181820903942396,0.021382320257109844,-0.0036249738656466933,54.92205910629666,-0.13741868934860302,0.020870340802563437,-0.0027556181491275355,12.440109674356425,13.619327443554335,Financials,7,0.97
BK,,,75.51113640874111,0.30369596910245183,0.08849285227826813,0.009438788870848073,72.3805242076101,0.23273874242798834,0.08075342185627628,0.009463370265512265,7.160584806704141,11.949750868339262,Financials,15,0.94
WFC,,,42.93605745523778,-0.07441074381077646,0.019483745076286457,-0.006334902960912711,44.67747631395399,-0.07149321530195374,0.010869675351386977,-0.008777575336596746,12.518539945473181,11.279893322392358,Financials,18,0.92
PNC,,,48.11522456670647,-0.011443911756361553,0.10415755241064165,-0.03172633086792925,48.618779157050334,-0.04130452885749119,0.13488380003183773,-0.024009286440790333,8.991700081375514,8.665100453751194,Financials,32,0.86
SCHW,,,53.08098596447459,0.08446185888851006,0.039059862400088505,0.0029422543476710023,50.415619611837926,-0.02742538327647228,0.0461881788675006,0.0006794256178668513,6.778538774739093,7.128199332370345,Financials,46,0.8
BAC,,,54.96649935243614,0.06783259906665433,0.03227419938395334,-0.0017903700105697583,50.73537727676063,0.0002641613099999547,0.033111139519759594,-0.0009870240287194393,6.543317607762101,7.113505270681778,Financials,47,0.8
ICE,,,70.69496760587847,0.21388218854434327,0.14250255351200936,0.01585733931095357,70.64135285692574,0.24132335560941534,0.15545982375673562,0.01554478464707486,2.467637042289062,6.601269088569483,Financials,52,0.77
C,,,51.2420362704347,0.020477166940738534,0.03071462198881943,0.008787164712827585,53.53558590866702,0.053429953491996834,0.06181995449860433,0.0075045325121827254,4.383797697736029,4.861559915646201,Financials,70,0.7
AXP,,,63.93357040054478,0.3029273541043841,-0.06815627981189404,0.009682349522809587,58.47185156157785,0.18627892869453333,-0.0598409001889346,0.014924641558603877,1.7177714626572937,3.9583136588695567,Financials,82,0.65
PYPL,,,43.524238732018105,-0.15208552741524986,0.05620170375981243,0.024733400332726717,48.50939294105228,-0.018212766304769746,-0.062074846677184575,0.0006351846206651289,4.626734944848184,3.8300981121552224,Financials,84,0.64
ALL,,,52.76383785581732,0.21103057937531097,0.0884626117436559,0.02838497363746445,47.09491820163318,0.14161112610524892,0.03909432029752046,0.017753772137953164,3.399893998693391,3.385769604438441,Financials,93,0.6
JPM,,,52.43083399453045,-0.16011841329742843,0.10053642271674722,0.004050702315102593,51.450733898533805,-0.14716660483933974,0.11087439631723071,0.00854787015204956,2.4136469111666283,2.8018037004730543,Financials,104,0.55
AFL,,,68.09286287815706,0.3923336454051862,0.04919359773325034,0.005308181258052782,68.84028090261157,0.3972474232505571,0.05998998525507184,0.00819760579539926,-0.9262393639115568,2.7670750141653073,Financials,106,0.54
V,,,49.89438889482124,0.037226889601618414,-0.12650223574885958,0.016784038597326037,49.42302949522207,0.0829135013852531,-0.08130023840340252,0.02056259793116812,2.0678675186409015,1.999609357645232,Financials,124,0.46
PGR,,,60.80756268073843,-0.033205124340391814,0.07407945035310606,0.0251766318251672,61.71319521886028,0.09731177204009062,0.0740700121903926,0.025146663838520943,-0.27649651686892157,1.9755792730909498,Financials,125,0.46
SPGI,,,49.60239780977359,0.08050642908841675,-0.17582402836405003,0.024452777028278846,54.087276110551855,0.17719729517940538,-0.19553885966081233,0.04982264922501798,1.457170487731387,1.8261378797639316,Financials,127,0.45
TROW,,,50.73376158870393,-0.001623205457172165,-0.025364591221134113,0.015701575131442266,51.315579371057645,0.06396128238112044,0.0014318696768840181,0.018236186150054966,1.4318450545138919,1.6367791504900493,Financials,130,0.44
MA,,,55.5975398279252,0.19541552573050772,-0.5109596295205273,0.0319755996361875,54.36020902346169,0.19159282213837864,-0.4546698313213387,0.04087402685741687,-0.5628165086764327,0.43295837646225666,Financials,152,0.34
