Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WMT,,,62.63773822028622,-0.1119743828802178,0.03509657794207358,-0.002746812673159152,58.63516937272563,-0.21726764238564011,0.034750338122946284,-0.00653899673332167,1.059010245024141,3.1863010043253253,Consumer Staples,108,0.54
MDLZ,,,75.67965807942711,-0.16290248662830709,0.1055621877769731,-0.007314301151451975,73.96702537201197,-0.24863944453273215,0.08390141861712411,-0.0150222145910181,-2.199865339783778,2.7648030053601307,Consumer Staples,110,0.54
KR,,,23.57556012234479,0.13197659720738272,0.027896364000447735,0.002681022036981308,24.465652566132427,0.0411762832107237,0.012685206378957424,0.0014987369409093022,6.825427233823321,1.6295485026710423,Consumer Staples,122,0.49
KO,,,53.02938133159982,0.033673420212954025,0.019164710541574054,0.006337730620040242,54.840273177111456,0.06188120174855716,0.01959354715433498,0.002942307835320443,-3.6762847313963025,-2.889319280525175,Consumer Staples,166,0.3
PEP,,,76.01762697012742,0.0774704502640431,0.16693695949836018,-0.0015255079028104364,73.1223196985627,0.0523413788714194,0.1569474462641932,-0.007766332505596466,-9.713898856829827,-4.799904189960814,Consumer Staples,191,0.19
CPB,,,64.3503296939177,-0.08338095380320952,0.03622959946841816,-0.007097741622763569,62.929339978576735,-0.18117998046063297,0.038473058227390146,-0.004844371464924241,-9.296021807949067,-6.568054840699624,Consumer Staples,211,0.11
EL,,,56.33476653427448,0.41011389702524836,-0.5888047054837233,0.02154781375457496,56.50729510189602,0.41313688401501747,-0.47805182204325813,0.0331935984277732,-9.340203272132293,-8.055997108515243,Consumer Staples,222,0.06
PG,,,72.39422478741268,0.1438437081116352,0.09079313609895942,0.003619783049803105,64.35797876774353,-0.04990025850939915,0.11714708103769593,0.01155301916778419,-11.983703162146767,-8.308482806631146,Consumer Staples,226,0.05
IYK,,,73.19568072507539,0.022001723906296424,0.03337071939698902,0.0014174473014913714,73.57537687608827,0.025169876171915868,0.03275725186610308,0.0034098939958681646,10.279522379207883,14.95662813932425,ETF,5,0.98
IGV,,,45.86779836485009,-0.43202313141381826,0.015516929289247342,-0.010702952703734798,46.77297042568081,-0.29186019595748014,0.004000118544570467,-0.011437602100753112,14.271760787961355,13.535837667014444,ETF,10,0.96
JEPI,,,55.747501864607116,0.08066165316165261,-0.009717841169662914,0.0003925702008836659,59.006955027543256,0.15772802391107366,-0.00825897430846105,0.00023621147608105436,11.974591829775221,13.450037518990259,ETF,12,0.95
XLC,,,63.62375200335727,-0.06764681030470575,-0.10769460152320157,-0.021952031063090908,54.473431198431214,-0.19761635804282837,-0.10131436352176862,-0.016803422176815557,11.550735222690998,13.360453542869845,ETF,13,0.95
FIDU,,,59.51675647788912,0.14298330994246214,-0.03057837979760951,-0.0002825872807540225,57.86423414641871,0.02427191878249444,-0.03310162835017661,-0.0020837986100873482,11.549877047608902,13.287976110039686,ETF,14,0.94
VCR,,,61.13393710422951,-0.049912340547428095,0.06371444762755449,-0.006603854892655693,54.91868735772427,-0.13743422502431263,0.04315135962655483,-0.010097498452524183,11.433683768967596,13.038946215162973,ETF,18,0.92
DVY,,,54.0373515930479,-0.23771620474505206,0.016858316827837522,-0.01307642983328858,57.68774667418385,-0.1965349767156682,0.04171074680908068,-0.004372193887361747,11.040365001322376,12.212874828045551,ETF,22,0.91
ITA,,,61.04225401547802,-0.08091820204745027,0.05751197340962899,-0.012357825934764923,66.13485200873282,0.047288085516636776,0.022615659089819416,-0.017585605819547375,8.532125767128045,11.24983636954913,ETF,29,0.88
XBI,,,63.11486814867416,0.24716758906896316,0.06368717841212457,0.02669296240191315,62.01974526501051,0.292199098921029,0.04477367938925955,0.012094986949519358,8.706951773198284,11.220413114566753,ETF,30,0.87
VOO,,,67.89159285161738,0.011205579995636358,-0.10011667425349917,-0.05604321061820832,65.22018508795054,0.03023581166280645,-0.11261944674677923,-0.07087672524870027,7.197272089430118,10.508449883386909,ETF,36,0.85
VFH,,,59.30139902309363,-0.19303725884951614,0.008075805623508321,-0.004784258231197697,59.975440626699374,-0.1437640831146535,0.0170884990092844,-0.004590376745437319,8.245673119610357,10.173357084589657,ETF,39,0.84
IWM,,,65.88584633078707,0.17417133064785617,-0.053814295338337446,-0.002220758120543901,63.14214418561899,0.08560594215545367,-0.03251457358489934,-0.006182668303007999,7.25280960066044,10.155608652301046,ETF,40,0.83
XRT,,,55.91943122366413,0.18147669417011672,0.001902026382079582,0.0006304281535950487,53.08715284681008,-0.005244673637416513,0.01899910510037244,0.008544273716205232,9.057268656472747,9.957927063520167,ETF,42,0.82
IHI,,,57.64854045871647,0.01383644274799306,0.0032457233314729865,-0.0005104772956173813,58.91760650019866,-0.09148094527601162,0.00746283944622754,0.000735487921277504,7.708622909004537,9.365237604896048,ETF,46,0.81
XLE,,,38.889726456165064,-0.12308847884592475,-0.059080951659419664,-0.00469748636269072,38.84754628090588,-0.12822993277694356,-0.07131072507716245,-0.007763466352000254,11.453519757698139,9.227247031405234,ETF,47,0.8
VGT,,,63.7032188151496,-0.10096349234120419,-0.015833011752182165,-0.0019380425448137677,60.00164232194205,-0.0638746478918599,-0.08430887277852053,-0.013392897588603512,6.422312545792394,8.792798659501559,ETF,51,0.78
VIS,,,62.26488522898639,-0.03543103449790441,-0.15638054648719307,-0.023345717571052815,57.463364907448806,-0.08004057085970172,-0.09760278165483098,-0.013709305808505831,6.53709933577159,8.509924349415108,ETF,54,0.77
KIE,,,72.3967720808954,-0.012166606003076995,0.012658874431881014,-0.004931113129895092,72.564927888432,-0.09810413759165532,0.015263913125923189,-0.005864458037872217,3.833269994395078,8.329439991327817,ETF,55,0.77
XLI,,,66.62553041587574,0.21147505528172486,-0.045133865058211965,-0.00994662158948998,64.14528918464923,0.11722624703948493,-0.042662808634996524,-0.007253256347422056,5.204307121372535,8.281389081425033,ETF,56,0.76
XPH,,,58.88768862508851,0.2917284299963637,-0.01714921287248082,0.0017286043202085304,54.3389112898129,0.21414984309516058,-0.014794132046024758,-0.0014682679126147111,6.737449477021993,8.060109468512135,ETF,58,0.76
VOX,,,57.750581026975865,-0.20300511208853658,0.02344166761042577,-0.011402327012664136,57.055966438100896,-0.23665602419464837,0.02045887659420659,-0.01139294612881289,6.49978095892846,7.980435705436136,ETF,59,0.75
XLY,,,53.114319310700076,-0.23771760373288367,-0.03167155817104616,-0.002562658609348748,53.825609086413294,-0.1242098834674364,-0.03351070286483721,-0.007004709787626891,7.210000603130201,7.9039934428415375,ETF,60,0.75
DIA,,,52.459485344961166,-0.31646976714242625,-0.0721129183304574,-0.04915952219962318,50.33409902489073,-0.4299252667687815,-0.03939400185081917,-0.034012243145536865,7.537439934405482,7.816798371390672,ETF,62,0.74
XLF,,,53.97706046650791,-0.3844169281411919,-0.0054670385917927975,-0.004381264490150324,55.661865781778765,-0.2567186270306738,0.0048754964461736406,-0.0016229844836208106,6.100004493795844,7.063897118624512,ETF,69,0.71
GLD,,,54.931558744334325,0.18326476398533872,0.007375816042700976,-0.021191855322715333,56.09392126323739,0.3537954136339968,0.02553546456205534,-0.02254959749358699,5.936417773888126,7.0389657746452965,ETF,70,0.7
XLK,,,57.42779874377382,-0.2551728160926057,0.05056638364679143,-0.02089424653760451,56.61823733794691,-0.28935338126655036,0.027690142440534592,-0.020438286351209763,5.520813239399519,6.925416847571592,ETF,72,0.7
FNGS,,,70.61103526103528,-0.1448804972260854,0.03052556586932163,-0.014642957008639643,71.45626873126874,-0.03220612720612738,0.048709944050890235,-0.01848989303063098,2.526793398707988,6.73352379793839,ETF,74,0.69
IYJ,,,56.92155906381416,-0.19782194928511324,-0.05113348440108159,-0.011594768881316391,51.54643356329281,-0.29628696235049806,-0.040066612821248106,-0.00876348146469652,5.196291395959477,6.043090658670174,ETF,80,0.66
IYT,,,44.55883978468272,0.13110091494134538,-0.05401381863290626,-0.003334063588111241,42.29824644063037,0.03688081482423645,-0.041706873919021066,-0.0005091985350097266,7.313996810026873,5.999705432558182,ETF,81,0.66
IWF,,,57.19576941055667,-0.3537288147774245,0.008535074357166711,-0.008053282677366054,58.323597183972666,-0.18545564559619543,-0.0023120676183586873,-0.01816614019950017,4.01061189839068,5.562548557843614,ETF,82,0.65
SCHD,,,51.770530816655196,-0.08673105969174758,-0.02265889413137563,-0.004067491694870461,51.96430584043635,-0.08954385991944928,-0.020882790801502776,-0.004378783848352649,5.136595245622515,5.51007891133167,ETF,83,0.65
TLT,,,58.68519232464564,0.03953284428225642,0.04330070197182136,0.009143129569808851,54.277145976976,-0.09165099693268026,0.06267782789700864,0.013005758975182607,3.952858373756163,5.249092203918327,ETF,85,0.64
SPY,,,66.70452566509317,-0.1389573056726529,-0.001602385096952419,-0.07577085945081159,66.38814141233165,-0.15453246078796137,-0.026536865607647495,-0.07105804149027893,1.8376607702877144,5.146927478030196,ETF,86,0.64
IAI,,,58.095012333128366,-0.07970962511859989,0.01301607472756769,-0.010036363101467811,58.02814630335129,-0.13429519743864266,0.03336839661212467,-0.005423744600893567,3.1753466761400126,4.787662539787979,ETF,89,0.62
SHY,,,83.61970768553327,0.09002730965091575,0.013165825533401815,-0.001620089840435189,80.2980214657395,0.04832680591063439,0.014714041308215296,-0.0013646568789346454,-1.7396376705220713,4.652135244605205,ETF,91,0.62
VBR,,,51.04709169117473,-0.09175052382885368,-0.07857881355664013,-0.01515252596400819,53.395964484143256,-0.0804794820956361,-0.06083684843224663,-0.01512739433843363,4.057067720436685,4.5013733379684835,ETF,94,0.6
BRK-B,,,47.340696377013586,-0.22212233195813108,0.09413672150788499,-0.00730725718523873,43.92271278222527,-0.42812767132944857,0.07465256706665473,-0.01369607995248741,5.16315672790863,4.289497643832515,ETF,97,0.59
DXJ,,,66.45821601837706,0.044458063896171844,0.028381366877599064,-0.003793200779684527,64.83121161885025,-0.028141578954473723,0.013956171375882178,-0.005221634164305446,1.157112414221198,4.286055177943929,ETF,98,0.59
QQQ,,,58.4743213245288,-0.21735240058409144,-0.07357366878933111,-0.05742488920053606,63.7108540488086,-0.14258067974102173,-0.045321007124286945,-0.0369192871688494,1.0806725861224813,3.2991901234562215,ETF,107,0.55
SPYD,,,51.2992042144522,-0.12306523495026997,0.0012404326174373058,-0.005775254216617353,50.81382680708334,-0.12063853770111746,0.0010854625207456887,-0.0068269753691302636,1.8698902499260197,2.081193352079574,ETF,117,0.51
XLRE,,,50.85079528247947,-0.1281106942959903,-0.027258996790740203,-0.007292326230236293,51.586942415450494,-0.004461531192429039,-0.03551564052086829,-0.010972319540428432,1.7636316807026533,2.00740545049565,ETF,118,0.5
SMH,,,58.10951297237001,-0.18085227554511962,0.023200023925862512,-0.015339364739752883,59.373890317182756,-0.053339999521821634,0.04689833103260197,-0.015573584755630572,0.08681462379709098,1.835154952752368,ETF,120,0.49
MDY,,,49.91020408207184,-0.08439923050304693,-0.35687933625135587,-0.0426296916660808,49.5239250775097,-0.13124250615310384,-0.4244751238062822,-0.056336427389852624,1.5172988106929306,1.4607117266510847,ETF,123,0.48
WCLD,,,31.855168345299923,-0.5009000501562424,-0.17590867339485455,-0.024425532062444247,27.23382820882822,-0.5603449143449141,-0.17522974679095998,-0.027907335988421156,5.528014764250109,1.4369144196629238,ETF,124,0.48
IBB,,,55.47553528216339,-0.09205807154561566,0.0010563116204669917,-0.0013008090436196803,56.37270717673112,0.035302866467271786,0.03165036296172649,0.008438177436763382,-0.6960039318310165,0.4888203140584344,ETF,134,0.43
VTV,,,51.98037776244088,-0.2062480319525533,-0.018206516475563112,-0.0095994891017258,50.74269762831079,-0.15142445612851133,-0.028223842662238846,-0.013370562873335972,0.10117762606708303,0.3734851651422503,ETF,136,0.43
XLB,,,52.56790021097537,-0.04297382709001488,0.009482781004013688,-0.0010794426748784957,59.15145280013185,0.03405330567871967,0.01177175599132444,-0.0011798892680727545,-1.2808652581945303,-0.1089299570838087,ETF,139,0.41
VDC,,,64.11866072808675,0.14738992226095077,0.06444428764999215,0.025367494609708115,62.63098221759879,0.07965106668217409,0.07930119638427079,0.032568405928445066,-2.987429252149023,-0.31246495758046855,ETF,142,0.4
VYM,,,52.812304105550645,-0.2409501430192282,-0.026138557081566115,-0.012499375597762066,51.04400926998533,-0.2946101033089366,-0.02748782176368941,-0.013610548761847472,-0.7146579401100182,-0.3290266025564206,ETF,143,0.4
IYM,,,55.48972923349402,0.08807081747863119,0.040396982907162225,0.007038994820592959,55.9909461935238,-0.03699146161683992,0.025416737419157915,-6.571320330818122e-05,-2.1443142576738476,-0.9962467149720662,ETF,152,0.36
VHT,,,57.74435525137436,0.0571890994826859,-0.019917638749534096,-0.02292279483862914,54.78075738647804,0.04175553294967139,-0.02716028596052086,-0.008969546880706171,-3.1613877152056826,-1.9088764514204426,ETF,157,0.34
VDE,,,32.274142648004116,-0.18021499787964515,-0.1533645305021345,-0.023599175366542397,33.334702598023696,-0.15048085241695125,-0.15011080139242786,-0.025665135050509845,1.50927334917837,-1.929842126218849,ETF,158,0.33
SOXX,,,55.257737524384744,0.010381701775235076,0.019660868237012297,0.002185022577553298,57.81233603515744,-0.022259530043379126,0.006122046783981269,-0.0036113705911811635,-4.4285882549377,-3.1215808989834812,ETF,169,0.29
TAN,,,43.95040998231565,-0.05085173631368168,-0.015352429154075779,0.013704199650037413,41.70689353534424,-0.20213591379847898,-0.018624269410353948,0.007950620486846732,-1.9845286788799168,-3.4187983271139277,ETF,175,0.26
OIH,,,32.47389694126043,-0.0744579322070364,-0.8191373963778713,-0.01779413049701571,36.14954436290253,-0.008109729402421604,-0.9414402622393581,-0.02694227026852399,-0.8554534865022824,-3.9931093560859865,ETF,183,0.23
VPU,,,71.94088724575562,0.0859629994129718,-0.033728812205600554,-0.02387622362216689,68.22477025514252,-0.06791173935030399,-0.04828535328746836,-0.020120249705637493,-9.492202932164652,-5.475637182074839,ETF,200,0.16
VNQ,,,51.8513091075195,-0.278674801223592,0.016722504485461854,-0.015079531925317347,51.408631242892326,-0.4167888977570913,0.015719473806525306,-0.011584248086092161,-6.325919632904973,-5.999925597863791,ETF,202,0.15
XOP,,,18.023104064436847,-0.16268100248405654,-1.5973978840118372,-0.11812274859871177,19.989018396211854,-0.09343834530653448,-1.671377448122829,-0.13275014564295928,-0.16121663157716054,-6.3600043855122905,ETF,207,0.13
XLU,,,62.39797115187291,-0.05957528272851934,-0.07137708824930646,-0.0010930947125638274,66.04652346526065,-0.06874645830437008,-0.07827113715968122,-0.0022563960344727007,-9.55213054617206,-6.707681084458704,ETF,212,0.11
YINN,,,44.331635312765734,-0.14810630041185413,-0.3492488154028217,0.01336671140404585,46.17473294300709,-0.06998663829574263,-0.4891697472952104,-0.22640473043484904,-7.1848426922793465,-8.134205866702064,ETF,223,0.06
XLV,,,40.88056779684428,-0.1772058071742082,-0.06651270571280793,-0.013660212545761089,44.77144003624379,-0.17362370841158772,-0.06683179625710739,-0.017011645946458494,-8.166704158856694,-9.601503375547887,ETF,229,0.03
FXI,,,36.943336606625316,-0.5840564836618436,-0.020238867342476718,-0.009494414248301794,43.52633213698424,-0.4051687280562183,-0.014025687440318598,-0.005590108356052762,-8.993752496517972,-10.946785622157018,ETF,231,0.03
INDA,,,56.86339581633433,0.3550801115561616,0.0011604959963132345,-8.957850514390692e-05,53.70051802664088,0.14896968884424017,0.0035706736554040287,0.0032310296408706494,-12.483908737308386,-11.427517353010865,ETF,232,0.02
WMB,,,69.63533901927174,-0.28481420211351244,0.030147345993035816,-0.0004347407548535435,71.73897893743418,-0.1881360731889547,0.03935077067815908,-0.00020784191195728872,8.66113914280996,12.798570938480552,Energy,19,0.92
OKE,,,49.94452662560403,-0.1757289114457817,-0.2594168824955666,-0.004294827662714493,57.40785731187653,0.17392408597759876,-0.2627016256371771,-0.011077892055596067,9.206917765709001,9.942156159457056,Energy,43,0.82
OXY,,,35.86696192037927,-0.06949635893854393,-0.034512064718974035,0.010707675173875584,35.29382117688144,-0.02521363833456951,-0.05242435815043626,-0.0003308771316920816,6.225498254392603,3.3415765641186734,Energy,104,0.56
KMI,,,57.814261144386585,-0.13176912052007758,0.0035397262555962967,-0.0024201254722640785,58.590783628317965,-0.19364304840707927,0.0005399759965512128,-0.0031157189133985083,1.6590501093047845,3.2995545865752396,Energy,106,0.55
SU,,,57.93202248908348,-0.18481629990707837,-0.03211892773771545,-0.008631243166579327,60.61960036906547,-0.07517064471015218,-0.03656021327888784,-0.008074284449771135,-1.4275645826237813,0.427597703191114,Energy,135,0.43
XOM,,,53.86904068611514,-0.08546160787150604,-0.02834556731806052,-0.004972477261406687,50.040647766416306,-0.15217095536718678,-0.016570210291495267,-0.0019227498328114887,-0.5898874200077833,-0.19891857475463848,Energy,140,0.41
COP,,,32.770023912118866,-0.6355111498353333,-0.03535253614419718,-0.026086782206502967,31.925712663809964,-0.7448316598635745,-0.021416427869445864,-0.024292453049170628,2.832252993069403,-0.6981733493377136,Energy,147,0.38
EPD,,,37.40859790709506,-0.22490050659600952,0.006971508695067626,0.0020112196773398885,34.484139055070216,-0.23005477596250432,0.005978677219144101,0.0017238371980611371,0.17767753478473178,-2.6330487689987407,Energy,164,0.31
EOG,,,32.819521004884734,-0.1318773180106451,-0.15318468980522604,-0.017677205250094426,33.558387333720646,-0.24086030046360227,-0.1366516692143329,-0.0007469613231421045,-1.1233320495744323,-4.485541215713894,Energy,187,0.21
VLO,,,56.907873527064794,0.2551594179997406,0.05008112223000415,0.008843141317078135,63.18709924388343,0.3954748405488178,0.045930860963486655,0.006561628900967908,-6.522713802433167,-4.513216525338344,Energy,188,0.21
BP,,,40.24189166924637,-0.3046234790956261,-0.064569148530005,-0.007602173633352477,36.92576368743945,-0.31630770499629907,-0.07721286511885812,-0.008983592931801754,-2.454444626822268,-4.7376790911536855,Energy,190,0.2
MPC,,,49.35687230566462,0.14472970466390794,-0.09392461200953087,-0.0075069102967333014,45.100821984102,0.0003520825215255483,-0.07099750923560465,-0.0020462343848977028,-4.287327400381321,-4.841557971404659,Energy,194,0.18
FANG,,,11.688017453747808,-0.08067828860322603,-0.1793932986616331,-0.00767623094464605,15.200437408589114,-0.03874603477595133,-0.2653847978033167,-0.02672019541586295,2.338761664079398,-4.97239284968691,Energy,195,0.18
CVX,,,39.396894050816215,-0.36260027310596643,-0.14503535288484545,-0.0058779147994303125,38.82859359395839,-0.4393037601920219,-0.15622821330861336,-0.005891169933471827,-3.786245911572919,-5.963697147095459,Energy,201,0.15
PSX,,,35.972691108318664,-0.5438158952343932,-0.12872356424616385,-0.007629361198529373,37.68920901700903,-0.5090048185457015,-0.1054353357880398,-0.003384197289242445,-3.449985186708402,-6.083795174175633,Energy,203,0.14
SHEL,,,30.675548430281868,-0.7737637345054124,-0.02582391098011817,-0.007456200403710467,34.23246951759487,-0.6303148885089788,-0.030781171538563613,-0.009930242757184949,-3.766495564067325,-7.275693769279652,Energy,216,0.09
TTE,,,43.62267953744972,-0.5269117895313726,-0.016878941727450417,-0.007840237834215131,47.72992335901762,-0.5055453113880498,-0.007088002918622804,-0.004274206602660076,-8.42919289183595,-9.293932602189216,Energy,227,0.04
AFL,,,73.60772622755854,0.015894588295874017,0.06853415142900642,-0.002640330582527217,75.06799177496868,0.05550598671880361,0.06320317308122385,0.0005875275286856776,9.363420559653612,14.230992359906335,Financials,6,0.97
WFC,,,51.447277797968304,-0.1298649743181233,-0.03168477057578416,0.010009864039026805,49.79743153096769,-0.271361852268261,-0.03965322215927223,0.004350432414013831,13.54938645321895,13.67385738611255,Financials,8,0.97
BK,,,59.66077560282238,0.0025019308406424297,-0.03638394178586458,-0.011357400832197833,59.69869054107761,-0.01713416554965089,-0.02774898656980182,-0.014169595114815331,10.312051011448233,12.247997625838233,Financials,21,0.91
TROW,,,67.83465974015934,0.4833292591807458,0.05408759127461905,0.02411348956897807,63.37815886069754,0.4875930419008896,0.05148380090626858,0.02151666975803313,9.00842065594518,12.129702516030868,Financials,24,0.9
BAC,,,69.60140219499857,0.14994927680966189,0.02321638553510537,0.004409444857636893,68.83196948725971,0.17400366038024973,0.021931970687640866,0.0052277043481056586,6.670038839556245,10.513376007782075,Financials,35,0.85
JPM,,,57.99083907679129,-0.060320024882088284,-0.0829398149997008,-0.016548871228119245,58.639300376352956,-0.045725905016693505,-0.13263326629009536,-0.019219762185105932,8.41149430160301,10.074508246917436,Financials,41,0.83
USB,,,54.5130253356438,-0.190379616760575,-0.03359776808009952,-0.012896175485770713,52.70474667977204,-0.2792878385585625,-0.019648490299750597,-0.007889383436415253,9.218967648262922,9.940744849804506,Financials,44,0.81
SPGI,,,56.22041657737156,0.04081030703781238,-0.0726086114941548,-0.08416003676173342,53.26098982235733,-0.013382969626122742,-0.03958580143837064,-0.09343789705979066,6.880878021438779,7.829018661411667,Financials,61,0.74
V,,,56.52946651050473,-0.12649909137226945,-0.029036978718676002,0.001533241037459977,51.77363594970182,-0.2084840310485962,-0.01737223993848256,-0.004701747554494606,6.567049871493528,7.397360117514183,Financials,65,0.73
ICE,,,58.762347574854665,0.0031176792103594524,0.07391010496244486,0.0026911891126014677,60.81910328536226,0.0032428877459214096,0.0945932802377834,0.007475165851574111,5.394999472099956,7.353144558121649,Financials,66,0.72
MA,,,45.139836786730996,0.0889211942701468,-0.594279782791037,-0.0022538926786962723,44.157862220928735,0.055385788146244765,-0.6053170465385381,-0.02801439851869291,8.08934456924734,7.019114470013313,Financials,71,0.7
