Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,0.16370595,0.037407819181680665,50.86580452293832,-0.01177359949353295,0.0115161108582703,-0.002103171931400442,49.057219607917105,-0.10309602574947331,0.00304934583967322,-0.011754056378999058,3.1644666701533564,3.320475028253853,Consumer Discretionary,78,0.66
WSM,0.62265015,0.07089110314846041,64.6345620298611,-0.022325315799965745,0.10299475708107901,0.0033191958709801084,68.70781406694162,0.05430498281198716,0.11502423072003433,0.002133876073517453,-2.852761754282384,1.1041260018822632,Consumer Discretionary,95,0.59
PDD,0.49903986,-0.012639370560645928,31.559211159211166,-0.4002605635105635,-0.06696892463228188,-0.0029713460518239307,32.65404965404966,-0.35640403115403135,-0.06647297520569677,-0.0004698584601689727,2.9617910022619025,-0.11784305783237992,Consumer Discretionary,111,0.52
TSLA,0.34377575,0.2779293343424795,38.73783631567674,-0.30560659178234073,-0.2069856249574469,-0.05668371267431453,35.86951023554811,-0.2875054194080629,-0.17180450151212737,-0.07066282650899103,1.7491016718902783,-0.4463879237806936,Consumer Discretionary,116,0.49
CMG,0.07809867,0.0017140299081802475,61.228370096901365,-0.20630414295734664,0.04319290939767015,-0.00020334937986150322,63.60866854884969,-0.18234107765731716,0.034707594028993746,-0.0032614358377003683,-3.0959148862963914,-0.534112352073115,Consumer Discretionary,118,0.48
NKE,0.26260227,-0.019317153096199,55.51668508470332,0.08753876794594088,-0.1307702766566772,-0.027662025720369705,50.01491004747108,0.15558790555925897,-0.06409201584025158,-0.0010023696078012938,-1.6359693454311943,-0.8202075625642486,Consumer Discretionary,122,0.47
HD,0.29352698,0.12400221526622766,61.62388070701415,-0.10311682047141797,-0.11095659647279418,-0.050392253503708434,57.551646186912855,-0.015133893185577509,-0.09984194841076868,-0.03335015124940982,-3.3478191666181214,-1.1367394999247766,Consumer Discretionary,129,0.44
ALV,-0.040530663,0.154081992059946,70.12288080265266,-0.165429936084657,0.0809096163840976,0.01149084479118308,67.70830862582464,-0.2021160650699637,0.11588850158986569,0.012042224950699197,-5.9114637407348365,-2.1688754608707628,Consumer Discretionary,146,0.36
TJX,-0.025948957,0.012602718919515594,62.78367171580477,-0.17871114221875667,0.016375127981498296,0.0034272547098328564,65.93344520701646,-0.012882454567907854,0.028533545363209654,0.002870818712488445,-6.8479738246452095,-4.002211088971859,Consumer Discretionary,173,0.24
LOW,-0.046293423,0.01953228861093519,51.021950693575626,-0.15038521159958299,-0.06774410005897327,-0.011918627793238873,48.65202610844331,-0.09839699314688083,-0.11988614701354107,-0.02372568422960583,-4.7134382838358695,-4.792334026213742,Consumer Discretionary,177,0.23
COST,0.9735327,-0.0603528141975401,81.33045061250112,0.07170303335808884,0.5373773632777947,0.02336154362509488,81.09033324333205,0.07759882146095866,0.57298316170899,0.016106527146387908,2.1507558345942863,9.366366896874382,Consumer Staples,25,0.89
KO,0.08246356,0.01609329842031002,59.23601627030304,0.22249843609643258,-0.0015418945530443426,-0.0033220529963682876,62.73867413566637,0.2879869440086013,-0.011868323525615546,-0.0019499537890734933,3.4850761758118183,5.765008778897315,Consumer Staples,54,0.76
MDLZ,-0.0038753897,-0.010248494893312454,64.65297412117907,0.1448757339274248,0.017348623571478167,0.0007106013140464384,61.73676863426589,0.11349179552101937,0.015954499250201613,0.0005006767121598224,-2.2227838469761223,0.41231503887320686,Consumer Staples,106,0.54
PG,-0.10993101,0.04854344874620431,59.80809701125219,-0.12552749721090564,0.08703295067920763,-0.003919882926690567,62.173278259687535,-0.10234728149026948,0.07208653816336799,-0.006897692401565208,-2.2475990596852786,-0.15939253961893174,Consumer Staples,112,0.51
WMT,0.022930292,0.013916489854454988,62.477471627519606,-0.0320953839566323,0.055372934367602204,0.007077695549527177,62.93278200274594,-0.017740790429711377,0.049428513367351455,0.005804210022461702,-3.9002517392337763,-1.3362960837945828,Consumer Staples,133,0.42
MO,0.043233335,-0.0036348201334476366,58.72128064466865,0.41138223316832595,-0.00896190345914571,0.004873549352807831,56.77504757021198,0.37806173531186266,-0.015233140916639737,0.005176930396153352,-3.669564699076733,-2.076698542570511,Consumer Staples,144,0.37
CPB,0.13126808,0.014675171673297894,56.39050211633155,0.20642970138050454,-0.018047583289807663,0.010155912788255325,52.69783254719773,0.06565226469249767,-0.01660319008536809,0.009320372313268776,-4.630978479398944,-3.590876928996792,Consumer Staples,163,0.29
KR,0.071217895,0.022497179731726633,60.006743843857606,0.10022474681905542,-0.002538139598114883,0.004288101291017221,60.74027743080967,0.10948742984771936,-0.01747291185866466,0.0014451064055729895,-6.1291693186676275,-3.983249296646762,Consumer Staples,170,0.26
PEP,0.32137722,0.02763315737247471,55.17873439540908,0.1701749963182836,0.03304169037748049,0.004181480500019981,55.84605649084634,0.07143260010475494,0.020120030817367747,0.0007016290321218156,-10.421220264707472,-8.997363958312306,Consumer Staples,217,0.05
EL,0.22896895,0.048871159553527846,44.00482326528472,-0.038908386885652894,0.12814028962641924,0.011384899260135863,47.41012119595184,-0.03852561081268869,0.10629912687710329,-0.0033202991465895487,-11.708405723922235,-12.337942329672739,Consumer Staples,228,0.0
IGV,0.080585495,0.00029548425227404084,68.79634996682385,-0.05937576968814379,0.06050198510893175,0.0029665325327054115,65.18864853935521,-0.10711331762976536,0.07055107659523524,0.006997446221591949,10.95633736258813,14.435422707843525,ETF,9,0.96
XLE,0.016475283,-0.0006674021482467639,46.9375336817448,-0.39451045091672393,0.016105923406205803,-0.020401044733547414,45.586161073106965,-0.2330064444943193,0.01754595773015842,-0.017700172983839135,12.214430321854184,11.483275079948823,ETF,17,0.93
JEPI,0.040418796,-0.010460904985666259,62.543820068820075,-0.2002434667728782,0.02257149304532112,-0.0072424985862630815,62.044093869093885,-0.30777493421611024,0.021291601451063177,-0.00904918510412801,6.940890616792186,9.440100806824866,ETF,23,0.9
VDE,0.17098139,0.035496614873409264,47.999175811595194,-0.4703332355696136,0.0538184299928478,-0.02334032306563562,51.38686646961291,-0.48050419355764795,0.012095252488054275,-0.03924377913961675,9.142938850347656,9.252524470732833,ETF,26,0.89
BRK-B,0.08921578,0.07678077965974799,59.08168234941604,0.09172316104207107,0.11285788102535452,-0.010318842075309979,55.60073633272254,-0.052808632964870456,0.15289723057829077,-0.010805401675759234,7.586179724916401,9.143637370944647,ETF,28,0.88
XPH,0.025905086,-0.010379960015416138,62.27462268964893,-0.19894520028369686,-0.007226693317571407,0.003900167297173768,58.42482890438995,-0.0638646946993722,-0.002497843722715933,-0.002600942870619384,6.4478016295427345,8.543651874674195,ETF,31,0.86
OIH,1.8142489,-0.122976931929588,60.39371263690363,-0.1394039124258496,0.4503700882209035,-0.10307602582257051,55.44916887759537,-0.40662148888051,0.371587549906902,-0.13295914790754093,4.92404202039919,8.322579091336088,ETF,32,0.86
VHT,0.10799797,0.002874919027090084,64.42188394955794,0.21159041180816787,-0.02455502114087281,-0.04699457666211791,61.88978198526076,0.17712484233832776,-0.019296026045326677,-0.03889849761430277,3.0299080972625463,5.769072659537331,ETF,53,0.77
XBI,0.20437846,0.03873658776283263,67.05640443018588,-0.027136975486759182,0.13253377227990962,0.005363761532742295,65.25341286658919,-0.05416997541566465,0.10781538642629056,-0.0036341756648677814,1.9231644342589491,5.35852461981376,ETF,60,0.74
TAN,0.2845105,0.022594277560710946,55.840917198556056,-0.15176296001271702,-0.011350504087619026,-0.016143701755907288,51.895873717547715,-0.31248179334918863,-0.046563431368407016,-0.01737275566100315,4.236901190776148,5.295090775665028,ETF,62,0.73
IBB,0.36437547,0.07413179725408554,60.96995202931293,-0.1694821595885335,0.07306730834731998,-0.0025991969445255743,61.780240007250896,-0.12243600589224092,0.05433943896607184,-0.011225221775747734,2.393311778575518,5.032706454300687,ETF,63,0.72
IHI,0.13657358,0.012599837779998789,64.26122258570001,-0.056168129020124385,0.013469522859179316,-0.0007063632172109958,63.456518163184356,0.01123081653234945,0.014789027233678444,-0.004505801018471256,1.6693223557875911,4.577670013563676,ETF,66,0.71
IWM,0.5070165,0.12886139675974848,72.4512267567373,0.1529615860883747,0.15977856528654064,-0.008454751359739098,67.77972469175482,-0.02866311704378437,0.13097490485409216,-0.01817901516125019,-0.5744862162673202,3.9556254085509175,ETF,72,0.69
XLV,0.09591797,-0.013784766197204572,52.140564437842414,0.08630138598042318,0.027190954457188443,-0.001991027198666289,52.48983068082224,0.19267104643053387,0.018221546007196488,-0.005804637370776382,3.209627606586004,3.7685850883945617,ETF,75,0.67
WCLD,0.041681275,-0.013022558018565153,73.48602416102416,0.0126079661079667,0.10994768642818888,0.003977935501057566,66.63149998149996,-0.13080037092537153,0.11568252036242711,0.005940055774115893,-0.43074565312686375,3.622688035897239,ETF,76,0.67
FIDU,0.04920263,-0.00873425491154193,61.61036782229018,-0.05219836457394,0.057005319376646414,-0.0008628530422208128,68.37754850872804,0.1073118035644232,0.05479722002493948,0.000873280958368302,-0.5993649057305575,2.448629355804968,ETF,82,0.64
VCR,0.47989395,0.052694240212440506,69.88478084243476,-0.1162760324613643,0.15048226338066337,-0.03466564928303191,68.57254691656733,-0.054398821398061285,0.12861043421696164,-0.02276162283194798,-3.3710756637803456,0.9545510647279718,ETF,98,0.57
IYM,0.19502899,0.061917985603213294,58.79191809078327,-0.29492192503853654,0.041261189335421763,-0.02219402616061367,61.135681635848584,-0.31755738098727987,0.04306362584501062,-0.030166242306112114,-1.3271711549806677,0.8606178081896432,ETF,101,0.56
SCHD,0.100804925,-0.011773996800184221,64.49140067276828,-0.056562664869194625,0.030630935619402687,6.916902387865836e-05,66.2395777890797,-0.0017358711778737643,0.018716207864588053,-0.006133761369175534,-2.444602918242751,0.7292998529069532,ETF,102,0.55
VOO,0.42302904,0.021230214834213317,70.83698278574926,-0.0401718949747894,0.17196733427445932,-0.024542374713903692,73.2968353127855,0.0318855902956062,0.23250109263983357,-0.023415910922308398,-4.943892319043233,-0.10748147385993878,ETF,110,0.52
XLC,0.1252805,0.009735244512557995,59.379485764779886,0.003922169391209385,0.09429466831960567,-0.0008135526635316066,63.34752589458472,0.0019339788751555529,0.11174242430476702,0.0007639569817893715,-2.701751459185024,-0.3037697937902504,ETF,115,0.5
SPYD,0.0006314609,-0.001077309995889661,59.818576309172656,0.021135879361923782,0.03598279267182114,-0.006126355256244959,54.863600675793585,-0.09774658269437396,0.033182036138829855,-0.008023337762129226,-2.4054264615499568,-0.9365773021333563,ETF,126,0.45
XLK,0.19177857,0.016865679621696494,66.28768504990859,-0.06598733250402963,0.0671479706364102,0.002287354219636633,68.90489594850627,-0.11058525316685403,0.06092578322521842,0.008914463052513151,-4.991550085546277,-1.2805134152912023,ETF,130,0.43
XRT,0.11227998,0.01074704304337502,65.10097312151082,-0.0295729634961721,0.013671330575111048,-0.0008910341489370385,64.23293426065258,-0.0846318504999735,0.02647373276016107,-0.0003859890078208083,-4.8080718509343745,-1.7624011313432932,ETF,140,0.39
XLI,0.12860683,0.040096819959580886,64.08568992678892,0.006984564734660664,0.0315414732977792,-0.008758643286670434,64.98387121561191,-0.04148532418088883,0.028543982230045988,-0.010145225607602682,-4.998898815276006,-1.963335874968954,ETF,142,0.38
TLT,0.19110328,-0.05064118206501,48.33623966304177,-0.02757401893284772,-0.01094046339306444,-0.021878535643524533,46.05569556702847,-0.2105953229374621,-0.02208763286939483,-0.01774529541757346,-1.623548596443121,-1.9932517938454897,ETF,143,0.38
SOXX,0.06608269,-0.008963677287101724,71.80621588011122,-0.031358728410424905,0.1559558676257489,-0.014453465355771264,71.34372387727787,-0.025289182378688553,0.17076369506174754,-0.009961903804332869,-6.8876533439491325,-2.5065766745738056,ETF,152,0.34
IYJ,0.0032431437,0.0033202179241925453,66.76647995243958,-0.055455444949237424,0.024244846177636472,-0.005802805590277222,66.18403366727405,-0.10859461668144238,0.023600260603807138,-0.012197797196289524,-6.122090121220984,-2.8237956155793604,ETF,157,0.31
VDC,-0.015714876,0.019615498557686788,53.35523903946222,-0.10047856565167822,0.05540593905716637,0.014269199007971486,55.50177142178149,-0.1159184641598087,0.0584458194821946,0.010991120334783226,-3.886746888097793,-3.0167607183271627,ETF,158,0.31
VIS,0.35292485,0.1030267374590039,63.258632816997306,-0.1352476975228252,0.03830091970614686,-0.0208084471361131,66.59692335849289,-0.0757676054174321,0.06040786009333292,-0.013215794806831938,-6.5075586300386,-3.169078158926273,ETF,160,0.3
DXJ,-0.07618176,-0.0061636030673980794,64.8843280111895,0.10511018651190694,0.06015259144973983,0.0008018562055918352,65.91777752060133,0.13648020366605723,0.04661228626488079,-0.004508286153441765,-6.835418055050139,-3.8313892637915083,ETF,167,0.27
SPY,0.4393385,-0.0132939398288726,68.02021481841093,-0.15979168564122104,0.18993184991669657,-0.016925134419729874,70.57891441012366,-0.02717988771122149,0.20878647720145782,-0.015769741254673342,-8.246798181315217,-3.9475467531936603,ETF,169,0.26
QQQ,0.6567237,0.056236574053764386,70.30857678056731,0.04145979541500951,0.23054840052072825,0.01950805710192836,65.2979643526579,-0.07289684378603958,0.22891086373916616,0.007141796311538216,-8.203248025517224,-3.9858702340826735,ETF,171,0.25
IAI,-0.008716075,0.028406076878309233,60.7684053013434,0.059909105658829856,0.010922799930884963,-0.0038942186034595762,58.834419430238505,-9.177831920202045e-05,0.03174263588373596,-0.006757668601068527,-5.93880147262801,-3.9872350742196474,ETF,172,0.25
IYK,0.03798439,0.00668021012097597,67.34709126349117,0.1992443735796567,0.0030618024317189438,0.0012032126594310308,64.1345044672457,0.10361352813668377,0.002700412184387216,-0.0012064624188353906,-7.322568932378916,-4.136424969493475,ETF,174,0.24
XLF,-0.014055426,-0.0002721807919442661,69.91733264443243,0.13129967517933205,-0.005462303072137516,-0.0018035771753539928,68.63231679020157,0.15649740335308038,-0.0018864702958231035,-0.0009724390475634227,-8.718324863484883,-4.877415346253998,ETF,180,0.21
DVY,0.015570842,0.03378067743033168,48.44111877856024,-0.32841234822495574,-0.2181477439218346,-0.03959717183222189,49.777900697585665,-0.24952989196306735,-0.1877608545277748,-0.030127446713514656,-5.871725976653785,-6.034253187309553,ETF,190,0.17
XLRE,0.041898374,0.003300765156745915,46.07684546624732,-0.0951823082354994,-0.005107699199366449,0.003663402451908682,45.07359223759612,-0.25361962509280817,-0.0007021289674015325,0.006204367089474402,-5.447352208872555,-6.2904100649737975,ETF,191,0.17
XOP,0.040069208,-0.05054710805416101,35.054754751863996,-0.4986879405444868,-0.016770400281501428,-0.08860140401583791,32.97429164780462,-0.45195380100330035,-0.03892503689596935,-0.0881376426688998,-3.1773486804877358,-6.334374832971779,ETF,192,0.16
VBR,0.36110917,0.044221088290214546,62.74805136113571,-0.3132256317300183,0.08222646844171234,-0.019841332143430146,62.63412571121033,-0.2715673730512209,0.07391085943802259,-0.027777988631375393,-9.561568282533445,-6.662241407961424,ETF,195,0.15
SMH,0.338408,0.014693704247474714,67.91348057510227,-0.017719590030212836,0.21844619740672172,-0.007104487240067862,65.68825529204165,-0.08272428169538065,0.19416180060774343,-0.008402229944750055,-10.569492303027271,-6.870910722996229,ETF,196,0.14
VPU,0.051741213,-0.027145520970225316,50.50632553505043,-0.15202547475949685,-0.00249257942983632,-0.0034803730939662494,50.30729739531711,-0.2529618786397319,-0.02650639498200306,-0.009364960408002042,-7.186166091261818,-7.053062585618634,ETF,198,0.14
XLU,0.019636631,-0.0030660764314234196,48.93107518977445,0.05600415049298453,-0.09443125526437159,-0.005012743191896406,45.98393130074129,0.14416330692405163,-0.1003195404433664,-0.005898292120398471,-6.614328986879342,-7.103191706815806,ETF,199,0.13
VNQ,0.008651894,0.03316889535635708,53.56456154209174,-0.09096961716017474,-0.006829561937319906,0.0044451785959962135,58.969666484167604,0.08117825347479782,0.00012519870796644762,0.01386858747611753,-8.46968661876671,-7.207611922554856,ETF,200,0.13
IYT,0.027057646,-0.002137146517634381,64.1946524584062,-0.22791067560915262,0.025029374508874092,-0.0049175010581400565,65.08283333588076,-0.20492340284262037,0.03076597036322228,-0.003925409492454418,-10.725112277064007,-7.770306051792877,ETF,207,0.1
VYM,0.06708075,0.03367386050522326,68.6541220435373,-0.005605144001547447,0.008455840249072148,-0.014594567307322916,66.38707783238769,0.04881966266675505,0.017742031426711685,-0.007772021969086009,-11.370654302419712,-7.799453563765774,ETF,208,0.09
VOX,-0.0046245605,0.0039057055953890065,69.48924835302427,-0.03328795030025048,0.15557132990423375,-0.026306799968079334,68.89816401804227,-0.15502426736519273,0.14190541168945162,-0.029141338301075317,-11.710638111202309,-7.876521434571005,ETF,209,0.09
KIE,0.036587134,-0.00453344620764255,59.74289225491204,-0.2041669555865648,0.017470103995403406,0.006077649659709213,61.701975924669654,-0.05365292466894502,0.019512541458513184,0.00488520705621404,-10.063900989821795,-7.882827037859986,ETF,210,0.08
VFH,-0.034959674,0.030964041501283616,67.10975776703957,0.02127360345097728,0.023575674585356428,0.008100271338591052,68.89699191356766,0.08166844654551667,0.029661419822328325,0.011771106747732124,-11.821930326509502,-8.25621503233031,ETF,211,0.08
XLY,0.2732062,0.04191963225603105,55.42252977660304,-0.014975623880440563,0.05021819294272898,-0.017261897869187578,55.99634186333446,-0.0874623078636578,0.036760000829179296,-0.025343747795579713,-9.691109859959175,-8.276016491789477,ETF,212,0.07
VTV,0.10916931,0.031343134492635726,62.969794190805,-0.17034796407332473,0.008216523336284557,-0.005005064784310013,63.5178164184402,-0.049384049736375266,0.014229286740732962,-0.006622347713228476,-11.45629079147023,-8.698360418724251,ETF,214,0.07
ITA,-0.0102519225,-0.027003123797476276,51.98421854547129,-0.08339130810491178,0.03194091435268716,-0.006639040403695971,55.902158668141325,-0.003584136986663507,0.03969848473271055,-0.0035382150704695112,-9.842808971516181,-9.064423172687835,ETF,219,0.04
XLB,0.12804237,0.02098370343446732,61.230445571795,-0.11351601432713816,0.02623696776889258,-0.0028656712422400884,64.5002730721393,-0.037003094428498924,0.030799523679878257,-0.0074596758488506346,-12.242052498047931,-9.540938263573555,ETF,222,0.03
VGT,0.5886123,0.09512525349855423,65.42249988392497,-0.10208638031871828,0.1875438918259748,-0.00886972117365785,66.27216030404934,-0.1263151393371983,0.22539003148313247,0.0035303320032815224,-13.986272803494709,-10.228194466658337,ETF,225,0.02
FANG,-0.037012428,0.019663953781127876,55.12942007132966,-0.402617241466337,0.09217796357505523,-0.02232691772982591,52.18053874848901,-0.517775488496293,0.10809325410192422,-0.005538493477588778,10.49936014650646,11.193343600443054,Energy,18,0.92
CVX,0.040335402,0.005308601260185238,61.87678610698995,-0.33563475149184013,0.11401690899043565,-0.01006575780355307,63.28749707612811,-0.23351435958024605,0.0991325089982253,-0.017049324818939296,4.770039613930828,7.326803334135295,Energy,34,0.85
VLO,0.25111628,0.0542603351175785,44.484133536171896,-0.19867741353723586,0.0538596255405057,-0.020831856544471266,47.14448097134194,-0.14078087589619018,0.05837130577871083,-0.021474303687237795,7.649176965226738,7.063154691765475,Energy,37,0.84
PSX,0.16510828,0.012169225513935107,57.85455619776969,-0.06096133399105951,0.047812874694576346,-0.02260393353270656,55.65859957825522,-0.2132335574638588,0.023440293206662157,-0.022709935499939517,3.4033150302819415,4.919738886278178,Energy,64,0.72
MPC,0.19768858,0.011385938525199911,60.39717713449722,-0.13642697367460666,-0.250392725369418,-0.08177059845283868,59.48649823775824,-0.1590557194879702,-0.252630151872644,-0.07984529238642742,-0.28971344103509494,1.8963426757497772,Energy,88,0.62
SU,0.030502079,0.02619132548570632,62.02913708344195,0.03796525068107325,-0.008878349172433934,-0.008675082576230059,63.8351660072492,0.00022572661292843217,0.00504338242452612,-0.006798890230665899,-2.3659370275895597,0.25099536053426874,Energy,107,0.53
EPD,0.01272639,0.0032689428422600026,59.079137497795024,-0.03540626190617327,0.006786768819446669,-0.0017728669242532322,58.341267242891576,-0.10954681453886465,0.011511769766631413,-0.0007681835770518742,-1.6787452937760987,0.07602157009555377,Energy,108,0.53
TTE,0.0945246,0.028934500180184845,60.73033372004612,-0.2297245205842744,0.019961876132102815,-0.010232049056326143,57.70527201127987,-0.20131204588520937,0.03188445136268376,-0.013950907731998561,-2.009931667814342,-0.07184649506998442,Energy,109,0.52
OKE,0.043159306,0.035968345776200276,55.18844348919516,-0.06290573042004578,0.04141961603951202,-0.006278417730699528,58.16594178402265,-0.019148839415991433,0.047088074156665875,0.00145128495869272,-2.335195786962137,-0.9565979535910092,Energy,127,0.45
EOG,-0.06271936,0.07544304281473149,45.40847021269353,-0.2769939842015729,-0.022850531639593892,-0.026579784318285525,48.236972544979444,-0.2887583469297595,-0.011575233964874311,-0.02237225305981429,-2.0909315757536295,-2.7891066599802667,Energy,156,0.32
BP,-0.02173327,0.010378965735435472,56.42522201412738,-0.10392410263440968,0.019903820713382012,-0.007037165298284911,59.07418078244808,-0.034807173793204874,0.014415942571028835,-0.009531258110955952,-5.051679394716074,-3.5234723841539495,Energy,162,0.29
OXY,0.005026184,0.019423556327819815,46.433677792801404,-0.24657263291812687,0.0157036696339168,-0.02132909581942429,44.67631436015269,-0.29442290485139005,0.029971283572307755,-0.021014623057262986,-2.9357786287998238,-3.8197532294819876,Energy,166,0.28
KMI,-0.01711977,-0.020427020173519835,51.80771976744798,-0.11648337591978403,0.006510967340341247,-0.0004654498208988884,57.67480726011768,0.07029508826567453,0.012199285839086518,-0.0006703006810192634,-6.016982496101859,-5.0858495642149055,Energy,182,0.21
WMB,0.021044945,0.011957268789410587,56.058031197338266,-0.133753666827781,-0.010847886559002488,-0.0034078397521247984,56.46701739164293,0.01767711356633518,-0.0155676301565504,-0.005431793884265443,-6.532100417932671,-5.258550613690223,Energy,183,0.2
COP,-0.13738087,-0.012411576509475724,50.80255789716267,-0.5299660822394934,0.04076893658711554,-0.02210363771531244,52.92879698866484,-0.5802766791482418,0.04407262074483957,-0.01859517561331976,-6.044056350989333,-5.80830173060307,Energy,188,0.18
XOM,0.03347493,-0.00013504736125469327,62.19680356890742,-0.1524204635223701,-0.005466157270322447,-0.016074059243428158,54.809751721573704,-0.13686539884178459,0.012529072917432715,-0.011221235494169528,-10.58486999026508,-8.85073953158621,Energy,215,0.06
SHEL,0.056873553,0.012228992767632006,52.708262274865106,-0.33859655357516777,0.026257900794919593,-0.018502682843031734,54.44676276032822,-0.2843645330875565,0.01356273408020303,-0.022864380402614997,-9.686886324557154,-8.91451026853662,Energy,216,0.06
SPGI,-0.091971666,-0.027448654174804688,71.1131828661392,-0.15344165012431085,0.33671950216095015,0.04836189202663498,74.42585722905048,0.0031492860148434796,0.2950887512159222,0.0371462709021474,7.069543679442384,11.531476023340545,Financials,16,0.93
BK,0.11676006,-0.006691890954971279,50.726088594370864,-0.07918761610355105,-0.03151824542137528,-0.005157121614466361,50.97614158334317,0.003390490949066419,-0.023727256846842404,-0.002521594437749969,6.9184295809683505,7.205412658930909,Financials,36,0.84
V,0.38623768,0.010160431265831042,51.3917860450708,-0.1758841856092849,-0.01964291801731629,-0.041821390542217306,51.716933955418455,-0.23255530666392846,0.00036055588874117785,-0.04211197280723859,-0.9558387667197785,-0.2587290857588347,Financials,114,0.5
COIN,-1.4532049,-0.1800130426883698,45.8526671041377,-0.09055641852700656,0.27303070170093946,-0.24338241705985914,47.19146213263859,-0.20983410472110212,0.29903593656783156,-0.3071873030191023,1.6527215751181266,-0.49607037142824284,Financials,117,0.49
TROW,-0.07109017,0.05871056318283075,65.8430185197369,-0.026067628316777936,0.06833725197831249,0.013435914781316385,71.28922475597045,0.029169431350329726,0.07957680108640557,0.016809828327714865,-4.492783617982413,-0.8506494596626428,Financials,123,0.46
AXP,0.10925138,0.09293432086706155,56.941455221900306,-0.19387213340624432,0.07489481851381782,-0.01010068225160081,54.42627953659755,-0.2663498397568045,0.05804395229176258,-0.009703818710498921,-2.339217289413012,-1.0931924335964909,Financials,128,0.44
