Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
AMZN,,,52.640994547453644,0.1211198680719629,-0.025151666815905367,0.0015023936864105294,48.84953713340573,0.05338206754185122,-0.0390304750777304,-0.000277686017141247,1.2915760468511053,1.4406292149370437,Consumer Discretionary,77,0.67
LULU,,,47.41070347807035,-0.39167805556330365,-0.05460769738212778,0.0033224658350297412,47.818762928385794,-0.3119052971863601,-0.10522323140147195,0.011852667735376085,0.42375933560982454,-0.05329402374456055,Consumer Discretionary,90,0.61
PDD,,,30.46539479039479,-0.1447114829614828,-0.2711334551271206,-0.028630818811434568,29.55515873015873,-0.36190140469552223,-0.27770120411049637,-0.040459057076924786,2.534706851140795,-1.463237796803853,Consumer Discretionary,107,0.53
CMG,,,59.367070661289965,-0.03949882337843056,0.010202494553317827,-0.0029694190296347964,54.40718819283661,-0.2440990828178746,0.009064659026969539,-0.0013030517491081973,-4.225811026304325,-2.8483851408916676,Consumer Discretionary,127,0.45
MELI,,,65.34075290037433,0.06993858001690487,0.2734773880629017,-0.1122858048874001,66.57989317218497,0.10451871419294091,0.399485449866941,-0.10200203421540721,-6.075074047260832,-2.883009440004903,Consumer Discretionary,129,0.44
WSM,,,33.175394599218926,-0.26023519343600493,-0.12492050953802825,-0.021224612272667503,34.56937613898254,-0.2497226599936534,-0.12007963280450686,-0.01481153423030668,-0.4977802994471706,-3.7233032256270238,Consumer Discretionary,141,0.39
DECK,,,55.131900686336806,-0.03524695640623781,0.08783285049771199,0.009730537081711989,58.51024695020533,0.12339478293678874,0.07706791801548114,0.008540719885256834,-6.055785265663851,-4.691570502009638,Consumer Discretionary,160,0.3
MCD,,,60.842649615767,-0.22937415524785318,-0.07505251640750478,-0.027238335351921515,68.22362771164565,-0.07320668043824732,-0.06076484005215014,-0.02317314006873128,-8.187207367965152,-5.280579635223888,Consumer Discretionary,167,0.27
BKNG,,,59.94802945639898,-0.04454546174901744,-1.5183227706336355,-0.3868466552793531,58.99725820726416,-0.017113481455078024,-1.0753698605512165,-0.1703195022162014,-7.845738931284868,-5.951210164918554,Consumer Discretionary,175,0.24
TJX,,,44.531104931115934,-0.034867346164075545,0.0019304150714907838,-0.002492162325952666,43.03479214908158,-0.036907642561457434,-0.005998838170525708,-0.005093611174901725,-5.580111475291095,-6.823521767271344,Consumer Discretionary,184,0.2
ALV,,,34.10064277584027,-0.4440101910372764,-0.07436903665339159,-0.016749830134981325,37.84595921429906,-0.35650738794003195,-0.13159195037920718,-0.03048982929291908,-4.5280115836790085,-7.333351384665075,Consumer Discretionary,190,0.17
TSLA,,,41.04192869668442,-0.16013424336906068,-0.19798440997566003,-0.012556207163269079,40.553785437915224,-0.03693861852001877,-0.16894621045866512,-0.0158165006562146,-6.015405662750818,-7.8558342492908535,Consumer Discretionary,197,0.14
EXPE,,,47.84747605499022,-0.26853049235426885,-0.043140428470591186,-0.024246365889684048,49.788969372336425,-0.20938782359818578,-0.05023262058820134,-0.023791483586447424,-10.621530756967402,-10.857886214234739,Consumer Discretionary,216,0.06
NKE,,,55.068082671727055,0.16255086819132195,-0.07979447017707186,-0.00985684847034945,54.68210832833162,0.24096211551331082,-0.07644421825428407,-0.002105903840586755,-15.919626516796075,-14.944607416790207,Consumer Discretionary,228,0.01
COST,,,60.48501438026487,-0.3146191947174803,0.22997166647393696,-0.03482938074423938,62.31362577326123,-0.20577436610366343,0.3013392637546453,-0.02757267436125041,9.446838776003815,11.726702791356425,Consumer Staples,10,0.96
PEP,,,60.064443868019914,-0.006738311453894303,-0.05235528281587321,-0.011056065877246148,58.253342446585734,-0.05085567809100817,-0.031219563110056844,-0.00408566315109147,-3.3332659135533254,-1.5014872820927607,Consumer Staples,108,0.53
MDLZ,,,55.991933903568736,0.08140356388164673,0.028560102499118917,0.0022345074780061045,55.141921681719026,-0.07252932615112641,0.03368598006466092,0.0009693499402919198,-3.2447014724177716,-2.1313159138889954,Consumer Staples,116,0.5
CPB,,,41.46062523333377,-0.3021624014492981,-0.04609275691965039,-0.006461433490250112,42.515286952761926,-0.29942312333786847,-0.044374614245412364,-0.007670929948391056,-0.640883790305222,-2.243292571695652,Consumer Staples,119,0.48
KO,,,61.74455752954793,-0.06332914626688237,0.007512109738655755,-0.00030674586104019973,63.82574468318217,-0.0743419322634164,0.006039276736590087,-0.0038845144992287603,-5.407096738654403,-2.850066517381392,Consumer Staples,128,0.44
PG,,,46.19785315777268,-0.16646174410213566,0.01818511049047727,-0.006792925047912118,42.433129010420345,-0.39947144982413896,0.01752589762707871,-0.009995475678722063,-3.1308220556822453,-4.267723838862944,Consumer Staples,152,0.34
MO,,,60.76672670292703,0.018117670201916364,0.017391556668112415,-0.0058125719323479175,57.57983068389486,-0.03163845044980916,0.01989670104616228,-0.003194746558386499,-6.351538627429608,-4.516882888747419,Consumer Staples,156,0.32
WMT,,,63.1508355727405,-0.1876435099883965,0.060328434100649087,0.0002581360227659467,59.63476316535791,-0.1742780472824264,0.05299962207632502,-0.005026307368949782,-8.098854897734798,-5.820295023924957,Consumer Staples,174,0.24
EL,,,24.477514167314492,-0.13318034602714293,-0.2675414668216176,-0.0026049607323444125,27.291827837387906,-0.04167732108468445,-0.21418869523846656,0.0213235326290886,-1.3600348198777583,-6.183100619407519,Consumer Staples,179,0.22
KR,,,38.48035439457107,-0.369292773197745,-0.04618480597112455,-0.009873646410357347,36.944879596222854,-0.42353465528108203,-0.03901053206617843,-0.007744061294678643,-9.750968397332864,-12.208444998253471,Consumer Staples,221,0.04
FNGS,,,57.682297332297324,0.20033731736672875,0.004528389723099404,-0.0011079953728714077,59.60875605875606,0.2651268638768634,-0.009273091158211021,-0.006440313423341139,11.494928533402359,13.224033872507697,ETF,7,0.97
DXJ,,,51.66532344052074,-0.04534037177363866,-0.018360878898653725,-0.012709005355083309,58.07453115896857,0.024248141236220034,-0.018224864857433434,-0.011288632622803297,9.644006548799677,10.617992008748608,ETF,12,0.95
XLI,,,47.4878102144314,-0.2519932175603661,-0.0173643118467927,-0.00897647456804038,45.96686401259223,-0.20550864750831274,-0.029606294561608085,-0.008428688648060229,8.526108393674928,7.871575816377291,ETF,19,0.92
QQQ,,,54.26203623055848,0.03990422688990112,-0.29939894491506097,-0.13300391918947022,48.31018919217961,-0.10936274166663794,-0.28440770076370486,-0.1231794265659623,6.059990403624907,6.317212945898715,ETF,23,0.9
IYJ,,,48.352381643391524,-0.31820501736907864,-0.02083789606051598,-0.0075273989602280345,52.25268835886129,-0.22709193570932948,-0.029784085914486103,-0.0118163866017037,6.226623667236966,6.287130667462248,ETF,25,0.89
VIS,,,35.910458937151276,-0.3606439010895713,-0.09261927170987608,-0.01444133190534532,36.00923562580731,-0.3513385666055413,-0.07006454645051029,-0.017952435420903298,8.383339937215732,5.57530939351159,ETF,34,0.85
VDE,,,48.952554390600945,0.26934526007872767,-0.16191386860204054,-0.013162363410066949,47.45579891508215,0.2525116496029778,-0.1728952521840773,-0.0218525836674605,5.34959565132445,4.99043098189276,ETF,42,0.82
IGV,,,49.94072944388371,-0.1968634039109684,0.003153366223906986,-0.005086596534935816,51.77752159647356,-0.21028128823669542,-0.0059476093720543625,-0.00463951284532672,4.400606274546323,4.572431378582051,ETF,46,0.8
OIH,,,40.36254572913394,-0.024651768291869203,-1.301566835900818,-0.1301965600759773,42.140065106558595,-0.022335008954720584,-1.2449592253280461,-0.09952916774873365,5.934481090780652,4.184742174349906,ETF,49,0.79
SMH,,,52.82757357451338,0.21436385030468247,0.030461789748081797,0.005197980533334009,48.03415040254872,0.1853898742813794,0.03424165642060294,0.009822941138394489,3.8383622514103575,3.924534649116567,ETF,52,0.77
XLE,,,44.599364546943086,0.296620495161189,-0.12298007849175625,-0.020060641473625074,43.968305874030634,0.25949859281518434,-0.10985054575093152,-0.016824389331400978,4.8412864269067075,3.69805346900408,ETF,55,0.76
BRK-B,,,48.65138726227221,0.07181316698436047,0.11448011726184863,0.00047014796317553675,47.19663947889579,0.08513931056216241,0.16862662091310757,0.0009984040978313722,3.8993512622804145,3.484153936397214,ETF,56,0.76
SPYD,,,53.92136959746562,-0.3443829736368909,-0.010607761309185067,-0.009236054725633495,53.536821636950705,-0.38131005523866307,-0.013909409474680954,-0.008007654165390118,2.548711026702859,3.294530150144492,ETF,58,0.75
XLK,,,49.43680210948191,-0.01243053896845874,0.05172378971070206,-0.005534421948404947,56.24868516646061,-0.031127683609581906,0.01688258506942288,-0.005984240854112188,1.8004938375020814,2.3690425650963336,ETF,67,0.71
VGT,,,52.859089484026896,0.024299831624341888,0.12686031927962857,-0.014818727230924165,57.48424043760258,0.12433431289798669,0.051024336651776414,-0.029005487154623668,1.1338524056092156,2.168185397772163,ETF,69,0.7
VTV,,,40.66957363695843,-0.5495940895365217,-0.030260256845879088,-0.007745084982583233,41.74310015702438,-0.4012043545618568,-0.030720204842651047,-0.007005389144934543,3.791472347399657,2.0327397267979386,ETF,71,0.69
SPY,,,43.42156239397201,-0.2724559693051224,-0.1478869509826006,-0.016313473164584386,50.272895676747964,-0.19365464312570216,-0.12560086753078442,-0.0012103479897068625,1.870293092022437,1.2397388990944345,ETF,83,0.64
ITA,,,56.82425012329851,0.2936327724292082,-0.010812680306254568,0.004649887457219717,58.66346631282725,0.25660924159479187,-0.008043014016180709,-0.00045858069315840995,-0.7532875175622513,0.7954841260503256,ETF,85,0.63
SOXX,,,53.625254529050714,0.1267012627636396,0.020448789790529335,0.004551794748161493,54.607653593482574,0.2868158678729294,0.03572091876984919,0.0015414359079828405,-0.20168709961003817,0.6216037126432905,ETF,86,0.63
XOP,,,23.059555443384497,-0.12167140050019565,-0.3167560505484981,-0.03852565534981984,22.010518121905164,-0.15889649396317893,-0.3264411800170907,-0.022844092978050366,4.811583577554435,-0.6814090659165988,ETF,100,0.57
SCHD,,,48.71086984759833,-0.2225853129428401,-0.009243440211209276,-0.006086005767236574,47.714015215651806,-0.2791074946990822,-0.0020102765912158997,-0.004644504345074931,-1.7564165505327658,-2.1139280442077526,ETF,113,0.51
VOX,,,43.73033178457773,-0.1956282044364115,-0.049303674855932324,-0.022246510146216005,44.56629909975643,-0.2811942597047932,-0.02256306914736341,-0.016650063887760844,-1.0755426790350666,-2.2458795906016515,ETF,120,0.48
VDC,,,65.34197014499979,-0.0274448905483263,0.027106589238709868,-0.01858042898862236,63.58244901583276,-0.17629007267486654,0.034904764548524744,-0.017939346225182815,-5.375308106843347,-2.4828661907600926,ETF,122,0.47
IYK,,,68.02827352441376,0.0004146869013292293,0.0068054669244616214,-0.0015217362823221566,65.31814252169846,-0.09318653884753736,-0.008999271104419952,-0.007036494078890783,-5.983669506113321,-2.649027901502098,ETF,124,0.46
TLT,,,49.04960595413633,0.19841802137320838,0.008632178735327664,-0.004040631069225811,49.15333601880068,0.1783266612346622,0.004406359769717056,-0.001344853137340568,-2.520829346555767,-2.700535149262066,ETF,125,0.46
IYM,,,28.421700027731287,-0.3798871718224794,-0.0890098536936923,0.0012481069290440224,28.60147000894227,-0.3496141440037667,-0.10622410119509375,-0.012139766816621112,1.2352311635604918,-3.062451832772152,ETF,131,0.43
JEPI,,,32.80770613402194,-1.2479279392634661,0.011945233055412684,-0.005215387993682655,35.78753153164919,-1.080961822763294,0.011345583807450871,-0.0044139434716542626,-0.2970532506820298,-3.437529484114916,ETF,138,0.4
XLV,,,46.92150799072885,-0.3625179686740485,-0.02873767672606443,-0.014035320738955385,52.42441067785756,-0.18257586637229298,-0.023399447657120445,-0.016829304959996575,-3.8037969008582238,-3.8692050339995827,ETF,145,0.37
VYM,,,37.98112754719715,-0.2525476386798777,-0.032277121815110214,-0.007809494557689749,36.10743888466181,-0.3011311643108955,-0.028522760399564973,-0.009802667067726258,-1.5603618445762892,-4.151505201390393,ETF,149,0.35
XLB,,,27.950012966961385,-0.24822780918990098,-0.048697540391328786,-0.001642484384593662,32.162278514973465,-0.3115745555972614,-0.05117368280233777,-0.008090085006308376,-0.2780634072235042,-4.266834259030019,ETF,151,0.34
IHI,,,66.16664496006528,-0.22771373160339825,0.003010605907257808,-0.0038012766989813235,68.92244357031907,-0.09484280608932512,0.001579209895755098,-0.004950294738191599,-7.889560663736952,-4.380651810698516,ETF,154,0.33
IAI,,,40.35499691302786,-0.4296943875743301,-0.020475692105889166,-0.006135229080841599,37.975388113217534,-0.4631651082137939,-0.008022016228508476,-0.0015782853176129015,-2.5089475762681674,-4.675909073643628,ETF,158,0.31
DVY,,,65.42806035219182,0.05474781855321679,-0.013838305097507535,0.004217900766731477,65.39889255799976,0.007375705112595641,-0.01987971220301179,0.004041122819531672,-7.8893446478253555,-4.806649356806198,ETF,164,0.29
VFH,,,46.67885861683949,-0.18961161364770995,-0.0016786506122928103,-0.006770551171106013,52.075698125854615,0.05717008725954264,0.0004552359358550433,-0.0056338343063611135,-5.668227483656802,-5.792771809387391,ETF,173,0.25
XLU,,,46.380767899970756,-0.483996243966954,-0.009812402644977347,-0.012875646856789614,40.164655843506964,-0.56689653230823,-0.0093623822019225,-0.012731726036808746,-5.115065001827608,-6.460522627479836,ETF,182,0.21
TAN,,,28.077445227370738,-0.11573396098521666,-0.1127936010373147,0.00291475026074407,29.344748185939466,-0.020303475332966944,-0.11525838950798535,0.001341463190702158,-2.6248467610219457,-6.882627419690925,ETF,186,0.19
XBI,,,36.54646091333532,-0.09110765959000346,-0.03291515928840538,-2.0170781341231737e-05,37.651218202141365,-0.10156268968309867,-0.042387905600242186,-0.004953782762536682,-4.50298002773602,-7.083212116188351,ETF,188,0.18
VPU,,,40.58809893233696,-0.5607880621955892,-0.002465059786994012,-0.010063336234514508,37.90214745286656,-0.5508187653645886,0.00841932860364219,-0.004163486546159147,-5.062249970339171,-7.213225331818819,ETF,189,0.18
VBR,,,37.55222888102133,-0.16479261987030136,-0.07094099114668274,-0.006803287390277451,37.30696638300016,-0.060253226463599624,-0.052165418836177584,-0.010694847965660424,-4.868972444294329,-7.383052917892181,ETF,192,0.17
XLF,,,50.124425182177674,-0.33930239229610903,-0.0119513493229043,-0.0021686490845808084,48.647308504239255,-0.33944910728420175,-0.00926573614366935,-0.002053448414045067,-7.271512039320694,-7.394338670679001,ETF,193,0.16
VHT,,,39.26194549037038,-0.3016788089902797,-0.06554075089279529,-0.017634445539433257,40.741803356869646,-0.19758919828783603,-0.045989472751627375,-0.019181522849574945,-6.108472027321107,-8.108097142597105,ETF,199,0.13
XRT,,,45.95949150028801,0.06738294250680586,-0.018791605330584597,0.0016005402057835273,45.187434131159804,0.030082369252412172,-0.031179354737410864,-0.00028066994304336415,-7.49551155324271,-8.380818990097929,ETF,201,0.13
IWM,,,36.75264224941105,-0.1990482945142699,-0.05484918373869969,0.025302826153230797,36.8019696400689,-0.24035129511691722,-0.07375330431293783,0.0028680220871835998,-6.13488987209103,-8.779428683143035,ETF,203,0.12
FIDU,,,43.346426368138474,-0.23512832540159986,-0.01398463555337036,-0.006045737573310227,38.225188491764946,-0.30290092195311646,-0.01819226467306766,-0.007508361039350991,-6.9368378422242225,-8.77967635623388,ETF,204,0.11
IBB,,,27.626953736904895,0.03671644560435788,-0.04978452446364929,-0.0159665231922487,25.976018905241347,-0.07194484279287815,-0.05042189801404065,-0.003802065493407867,-4.7545630927156255,-9.394265828501002,ETF,207,0.1
XPH,,,42.859444488245934,-0.20376196328779006,-0.0011936742071318584,-0.009696928546275024,38.751299858008736,-0.3318430092267875,-0.002183514199287775,-0.00784747279104643,-8.595550321436464,-10.434475886810997,ETF,213,0.07
WCLD,,,39.49624482271541,-0.22292884838473123,0.02471791594936593,-0.007415274859236823,39.99845062345063,-0.17589231601731636,0.0017197615787379952,-0.010502584281906096,-8.457220529563973,-10.507750984947368,ETF,215,0.07
IYT,,,35.69945114473874,-0.5845516085289154,0.0008331341075068464,-0.002315195747206335,39.550272356238075,-0.5228199635529032,0.004983720934474518,-0.0021242143019465937,-8.995987986934974,-11.471015636837294,ETF,217,0.06
VNQ,,,41.5695280241962,-0.12190854402567616,-0.06200609105883161,-0.026897796541837705,40.13029651330452,-0.11753063308490673,-0.05155341149114806,-0.023054668429295162,-9.74349528090252,-11.573512827152449,ETF,218,0.05
KIE,,,58.01325154217291,-0.21790756542023887,0.007275645938338876,-0.004817962005550159,61.6296777169171,-0.12334493185478951,0.003888258466232725,-0.0051630567612302196,-14.05385650824928,-12.08956358234028,ETF,219,0.05
VOO,,,49.76147187247796,-0.16277915247383887,-0.25013473027151906,-0.04672935397596153,45.60221180876503,-0.17033598286254317,-0.26724273553826433,-0.05501040070385419,-11.661401483212625,-12.125033115088327,ETF,220,0.04
XLRE,,,43.04658684724622,-0.11654196302623451,-0.03315732832688205,-0.012975248875057754,42.03634509308724,-0.228763127601369,-0.03924586309492984,-0.018067471820713773,-10.974277546658278,-12.465984352624933,ETF,222,0.03
XLY,,,35.90576292410997,-0.6198244667244095,-0.11256454278947632,-0.0012073637303395043,37.94844111146005,-0.5013659870352803,-0.10307738465722235,0.005527436654008953,-10.897024094923962,-13.511603691366961,ETF,225,0.02
VCR,,,44.94868175660871,-0.5093632544538236,-0.013385310581048833,0.01445026324661565,41.45008672739206,-0.5177004404438877,-0.00658564893666896,0.0309416073999125,-12.905822041108024,-14.265945192707946,ETF,226,0.02
XLC,,,38.67200294259117,-0.1588686648319001,-0.06560532707767343,-0.014538933093021001,40.887308062308065,-0.2626719669219673,-0.05777671641564844,-0.012446851250096308,-17.989542971132558,-20.033611870642634,ETF,230,0.0
VLO,,,48.960469499999576,0.2784510664868557,-0.10508924080212893,-0.0029909333573933964,54.61491777052057,0.4676650590839062,-0.11153653587602448,-0.005645663925525396,14.331054832732912,14.688593559784927,Energy,2,0.99
OXY,,,38.24749781948371,-0.003245522355864386,-0.2006895081074803,-0.014957281051658717,33.313204457136656,-0.008846210764111146,-0.2396025782132772,-0.025051545029507155,9.13990714170909,6.295977369371126,Energy,24,0.9
OKE,,,66.07168771688025,0.0401420713050286,0.05368655851458765,-9.043822451084775e-06,65.77291463473026,0.0019542587753683615,0.05949600245122755,-0.002070112174754874,2.5484916339395363,5.732951869100585,Energy,32,0.86
CVX,,,47.79270887639078,0.249171711754778,-0.1786850702778481,-0.0007387251054545858,48.98305195772111,0.22784254387794536,-0.20525546948066734,-0.012310340583070949,5.373722306136561,5.051298389547751,Energy,41,0.82
MPC,,,34.80602264428899,-0.39885585668720785,-0.11358703037248852,-0.029122443545492305,33.17306774112656,-0.4032510211247478,-0.09436056463663486,-0.02040901955328551,6.94941043347648,3.7473194720180345,Energy,54,0.77
EOG,,,35.791246140361324,-0.07975424663277536,-0.15681569310333782,-0.016638561887743982,35.78076959271334,-0.08315632790447816,-0.17850535704406675,-0.01594265424594426,5.864501952789459,3.021703526096925,Energy,59,0.74
PSX,,,35.61978580530531,0.10301959504306658,-0.07071313882037186,0.00743489722072002,40.01177752046294,0.16980222240590728,-0.08500782645620675,0.0056226535312292525,5.292322428309484,2.8554787608863097,Energy,63,0.73
SU,,,42.005293595684535,-0.07465033845085098,-0.09083651171392351,-0.01567979154332263,50.730738129396606,0.1330954137553707,-0.09873953328026645,-0.018761127320922968,2.0954420338585495,1.3690452063666636,Energy,79,0.66
BP,,,43.0006929444169,-0.29351716629499924,-0.05811459591487007,-0.007368240625287616,40.497001463554255,-0.2490163456654892,-0.05295060304106175,-0.006036829648189517,2.963923175838667,1.3136926166357816,Energy,80,0.65
FANG,,,43.516386975774,-0.12476197582300541,-0.10541236933506894,-0.008234741654697125,47.11298847522514,-0.09039428911949908,-0.1413227714118863,-0.038503688332001046,2.1831623340578696,1.246099879157783,Energy,82,0.64
XOM,,,54.83188053789321,0.08759452977952646,-0.09572720829605473,-0.012732016754219026,53.52248433700824,0.214719999918345,-0.09891275610214405,-0.013989502616708423,-0.34705144637771196,0.4883850411124337,Energy,87,0.62
TTE,,,48.607640963215445,-0.19838609077393357,-0.05505591333536903,-0.008088938722662057,48.70946058077254,0.005616599359697099,-0.06094151934957029,-0.006687561305088346,0.09356087855640129,-0.17472896704480045,Energy,92,0.6
SHEL,,,52.79681421604246,0.00812392526476209,-0.11201868246272438,-0.007539196346666008,48.991218032724184,0.01823140298206587,-0.09030149650677152,-0.004982586353561295,-0.4179059682769049,-0.2391027434002398,Energy,93,0.6
COP,,,27.88480234040085,-0.3054404563294451,-0.23328873942627623,-0.03667115940464765,29.52398950207438,-0.34452911675575126,-0.20923416505330367,-0.028595578343210144,3.2404669853176262,-1.0186538304348511,Energy,103,0.55
EPD,,,54.47732332607793,-0.2006066439372097,-0.0028284583002075943,-0.0013393819730372846,57.26678004766591,-0.014718195983957426,0.001565155019719512,-0.0001739212435165436,-3.394091278687184,-2.2196809413127996,Energy,118,0.49
KMI,,,44.416610442090814,-0.3407164212270988,-0.006002802802376531,-0.002351848486423553,45.583600874064906,-0.2657745008231815,-0.004121769853190021,-0.0008499142714799677,-3.7685782983224265,-4.768557166706854,Energy,161,0.3
WMB,,,39.448270392667965,-0.13760613848584377,-0.017355933134451076,-0.0023286632374997667,37.17359004144866,-0.08353869670469667,-0.01547252418021885,-0.0026906639876560306,-8.024325175609157,-10.362139132197495,Energy,212,0.08
ICE,,,63.338374162858635,-0.1595051211927702,0.04317842326992656,0.001996381050144365,61.09610717019889,-0.19271854667196175,0.03933615134106671,-0.007203297946539553,7.787353311969779,10.230801445275532,Financials,13,0.94
BK,,,64.30734745608765,0.12894021610482662,0.006914220624163382,-0.0016046168596149013,64.43681198670222,0.16529486407007318,0.02462210223140857,0.0036479256002696567,4.770250077394129,7.644666021673118,Financials,21,0.91
SPGI,,,67.02153777205872,-0.16741541811971994,0.22265240315321033,0.0075431939705787494,68.92761878394808,-0.07589287120126624,0.18418372761168486,0.009191085431315816,3.6131523438622883,7.208067999462968,Financials,22,0.9
ALL,,,61.35463154279436,0.04435402637248981,-0.025750895566820774,-0.01979829469031587,61.66370480484959,0.06451740642350694,-0.017199671730700864,-0.018382401151219585,3.7080844284076853,6.00991806317208,Financials,30,0.87
JPM,,,60.79594480339027,-0.03727943001621196,-0.05765752377666248,-0.027133937343176817,58.92790026343525,-0.12301530114299401,-0.05282745857147035,-0.028221397797772198,2.072396425225219,4.044780931907771,Financials,51,0.78
AFL,,,62.19623895930103,-0.2810846676293397,0.00955245219716521,-0.007932653023527683,65.42488640742954,-0.19457110639196384,0.010806019477175868,-0.008673598366279895,-1.180650077324232,1.5814624593488251,Financials,75,0.67
BLK,,,60.88692511236937,-0.08162920998993471,0.01889983345950646,-0.033115097500225774,59.35153791522451,-0.06449832476009268,-0.1269887666367799,-0.06269670933857965,-0.6061161503522301,1.417730152407158,Financials,78,0.66
COIN,,,34.455962175079826,0.10287484900720224,-1.0420246282803451,0.03674097219329442,32.93961131461132,0.056363844531801384,-0.9738869204171557,0.10777062962916352,2.94411498876258,-0.31632766226830533,Financials,94,0.59
AXP,,,50.01363841409741,-0.019734881019005827,-0.0039887732182184105,0.0005935855796590832,50.08987329934211,-0.044953127352125775,-0.004727524191632842,-0.003862962179083629,-0.9820280318720603,-0.9716768605281089,Financials,102,0.56
SCHW,,,54.09549454696933,0.1136046620919309,-0.03917832965233539,-0.005304471117097709,52.694339251566774,0.0774349454126429,-0.03630553023958291,-0.0058383319446475785,-3.765807152375749,-3.0868237725221386,Financials,132,0.43
PYPL,,,52.64384388185871,-0.24707947798799584,-0.10200899298732008,-0.08247142355500058,51.43441551665758,-0.3290347513231057,-0.06240166744723023,-0.05592498801081114,-3.7425388333779344,-3.334712893526306,Financials,137,0.4
MA,,,68.2518836412006,0.5621524718072273,0.05137088427932101,0.020813435266207634,67.92929261687908,0.5635836300632673,0.01685239158129215,0.02187048227628559,-7.225325814198452,-3.6072081883904836,Financials,140,0.39
V,,,59.43606502419294,0.25760192969512297,0.04786600764689867,0.011879240776450223,57.11980526847732,0.34296234005504905,0.04857044506424989,0.017887009777129162,-5.443924810788272,-3.7883377815212453,Financials,143,0.38
C,,,35.45611265448655,-0.41994670407490364,-0.11573412629315517,-0.0035680148599978485,39.13261584289195,-0.24391706830184934,-0.10711803711548953,-0.004996350619045327,-1.316474578075066,-3.8576017283372157,Financials,144,0.37
USB,,,52.165155142629175,0.0013831811207606383,0.036884366328510686,0.007806803421699655,48.99559209804789,-0.11035616568327246,0.021864551091657265,0.0056400482470649275,-4.266534184626894,-4.150459460559188,Financials,148,0.36
WFC,,,43.28851319724951,-0.26827184620603406,-0.028880329104133504,-0.006093082505572234,44.84842043731078,-0.2156184590889341,-0.04737406152076112,-0.009582576076927488,-3.6723498924073845,-4.8586565289513555,Financials,165,0.28
PGR,,,64.52458222826561,0.23386696861479062,0.009668647201572194,-0.003982015800904644,62.6045197877754,0.09891965242845227,0.016660673779497395,-0.0050349200236904715,-8.092987083564267,-5.380076881960165,Financials,168,0.27
HSBC,,,45.221234664521255,-0.2838070656984311,-0.016384667511360074,-0.003772188157931983,47.99017362975537,-0.20614771166988302,-0.019385874779068682,-0.004767392778438837,-4.8289879700916245,-5.507847140663962,Financials,170,0.26
