Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
IYJ,0.003916014,0.0024156358093023254,70.3066419159211,0.10668217174098883,0.02970402864649253,0.02953180583639304,70.29472939922837,0.056835026817730956,0.008074736316196878,0.02250958301784806,-2.609349082537703,1.454704062963117,ETF,124,0.45
XLE,-0.01875478,-0.008410984277725214,48.39981593761854,-0.33377125390323353,0.007469488531399448,-0.001976988707254278,48.86567373933096,-0.19346863388887228,0.0025937367140642775,-0.010704044645242118,1.700203463865039,1.4079976512674772,ETF,125,0.45
ITA,0.02069951,-0.030679432675242403,57.87919049407022,-0.07586200500062588,0.04200504975440933,0.009440258536730637,60.759165666726396,-0.01160317281518989,0.032925359343077845,-0.002481368208386027,-0.6197739264566491,1.2647611999738362,ETF,129,0.43
IHI,0.14593455,0.015152144432067883,65.66666856690273,0.002567651525765873,0.017491081301511086,0.01040587135032429,68.07045229350297,0.1169926551699624,0.015526485595035985,0.006803334055009739,-2.3905877887827627,1.1290588492120772,ETF,132,0.42
IYK,0.02885659,0.0005434103310108205,61.160615979148574,0.009834046575805342,0.004845867376859141,0.007808690228615123,59.81711929061494,-0.06656383228569773,0.005729942549237509,0.005120572555451312,-1.0558034387218669,1.07082667864469,ETF,134,0.41
SPY,0.22272384,-0.008252286911010716,70.09752145378795,0.0005013627417756953,0.23735940277459122,0.061997602586212744,73.31253823082362,0.12539072884277547,0.2311359545091699,0.07152628748404374,-3.642904332456804,0.9208254776715279,ETF,136,0.4
XRT,0.074086085,0.009736275672912603,68.82806682612654,0.14075232197430532,0.024878197046235118,0.014001258541107507,68.2227690484925,0.13265225791018062,0.0356156777561357,0.009412706027448503,-2.9591094066669905,0.8200602657568057,ETF,137,0.4
DXJ,-0.13097447,-0.018269074708223355,68.3307644458307,0.353091446435042,0.0641400360992755,0.0061353206329990894,67.72496811664928,0.26796984341994207,0.05325016257504726,0.002092767920096043,-2.865119397190149,0.6094793874887863,ETF,139,0.39
VTV,0.10154821,0.04230783618986604,65.7248673194151,-0.09656402876708561,0.017153111740133814,0.023090966381147934,63.45288058096888,-0.08411546066727553,0.019211184673376798,0.019923471734816595,-2.5900576176210786,0.42926538220373445,ETF,142,0.37
XLI,0.098585084,0.03258873596787452,67.42056194292088,0.1505322582216949,0.03600562505051078,0.000542277601640785,67.72226196453674,0.13194460403854083,0.013341788705046523,0.0023546816989365943,-3.216620910884935,0.3962465639415247,ETF,145,0.36
XLRE,0.03602218,-0.0008656188845634401,52.405268425035345,0.11007801050235508,0.00413964315992671,0.028879665753540604,54.762090701541375,0.008676812434523022,0.00483283480493147,0.02854535483917717,-2.146497452023858,-1.3937393605374697,ETF,166,0.27
IYT,0.03907216,0.00785346906632185,67.83873238332677,-0.054293718419376844,0.02936780627860869,0.0058049035893946435,70.47611442476341,0.004019283238251119,0.014289460128480995,0.004261715870065446,-5.4849867620244925,-1.61442992153773,ETF,169,0.26
XLY,0.20602424,0.06949349157512186,55.290017922248815,-0.14652972018060087,-0.01600770886665962,-0.0018031522031002685,54.94531600964222,-0.13437188394496105,0.010632009009713641,0.006675664665769228,-3.096882110680788,-1.867324473064004,ETF,174,0.23
IAI,-0.04613545,0.03489200398325917,62.46406757778992,0.18884516321014228,-0.010532851928983773,0.0034291399546612852,63.92320048484663,0.178147675949386,0.011618913917462519,0.00020672691141416746,-4.809476744405579,-2.216885389786583,ETF,178,0.22
VFH,-0.06298765,0.006005585193634008,69.97666301314885,0.36934936144338687,0.006004686723387717,0.013406966108341833,73.90664728139043,0.4434410069282171,0.00946116243981496,0.017815327585137004,-6.891463380163222,-2.566119998659942,ETF,183,0.19
VDC,-0.058557313,-0.010497466474771512,53.45866635273549,-0.18649533471759192,0.044489791195616565,0.00522423757281959,54.373756223186334,-0.1950029228561763,0.05523211363213264,0.006792494559908497,-4.61352455262839,-3.888839607971798,ETF,194,0.15
KIE,0.026174754,0.0007236160337925054,63.97806407101683,-0.08681497689172114,0.015994500210679382,0.01283462571093373,64.18021772907223,0.06321420035375296,0.01671617404402485,0.009257261773020057,-7.048524267249197,-4.206521333335949,ETF,195,0.14
TLT,0.30771223,-0.002434131503105063,46.75172038401072,-0.06977166142431378,0.006839717897849121,-0.013006693309187979,47.05720428669754,-0.10343694264475305,0.004242287642419569,-0.010921256041094084,-4.083336113614593,-4.394731419437673,ETF,198,0.13
VOX,0.009966531,-0.008413351234048605,74.8081221819091,0.07189403758018713,0.17158184257745368,0.018180827255468726,74.21616350979589,-0.07418487582221912,0.16683853110131908,0.006741686885393086,-9.850276419793811,-4.937881319786193,ETF,204,0.1
XLF,-0.0033065611,0.005602044425904747,70.05801864023002,0.2670149887621581,-0.004100790410907211,0.004673011657009416,68.22267873140946,0.29875083448852163,0.0015309515783406378,0.007021783818347615,-9.037278598132106,-5.212515422117815,ETF,207,0.09
VNQ,-0.0087968465,0.01752494834363459,59.769348227745745,0.24960735037049506,-0.000236592938377834,0.048443465817509065,56.43094839258475,0.19337314728684463,-0.022459733836719144,0.04597981407631311,-7.337885274695434,-5.726652459156463,ETF,208,0.08
VPU,0.051714104,-0.021511851251125307,54.402531454704715,-0.23204135976409473,0.008555979140142002,-0.0007352332083746085,52.909020627948344,-0.3813140579438388,-0.004676778349221156,0.0054012443643290395,-11.517157319796636,-10.734288007862403,ETF,223,0.02
DVY,-0.01487915,0.027311739698052364,58.490653704013695,-0.05746211459780508,-0.17126034913658125,-0.02216024894766572,54.315678871621046,-0.19979471082626946,-0.1746067006220417,-0.019771452285297968,-12.84083200535117,-11.575077898103816,ETF,224,0.01
XLU,0.0109306015,0.007784466724842788,48.81695229178692,-0.018139269413470438,-0.0859773122600112,-0.001297152485401063,42.64675845861292,-0.11922311015000436,-0.08937501123015588,-0.0018596516713247067,-11.003221665161085,-11.845919988613677,ETF,225,0.01
VLO,0.1869562,0.05640198104083537,51.171612524503296,-0.004151036551328106,-0.008640466903823068,-0.02806906341396552,49.94702125122525,-0.014820158984761958,-0.01432101807951318,-0.03084498472881939,15.116161179187397,15.414980753783643,Energy,6,0.97
CVX,-0.024078935,-0.0012368138879537654,62.97954361599972,-0.21266295812257655,0.060050913998023696,0.008221338428425706,65.483704327895,-0.0778988636384546,0.07680794970828687,0.024021186646863632,7.731309798606562,10.553555657611284,Energy,17,0.93
SU,0.025267728,0.03430470153689382,58.70350284045048,-0.03207196624640266,-0.023708994567307923,0.0007529823709395613,60.53400398626632,-0.041696356335670884,-0.011193809795621621,0.004200538531713825,7.209167935734268,9.158186346079003,Energy,28,0.88
TTE,0.11620614,0.033910584822297085,60.18552598163051,-0.23532876771946323,0.03344619929696646,0.004068755568878166,60.60051060084738,-0.2315857001521984,0.048332690548883145,-0.009693140168174802,4.970035188188893,7.164844985762778,Energy,45,0.8
MPC,0.23219614,0.02510949075222018,63.89837441790962,-0.027223415794731448,-0.09739805363816668,-0.04175812481306073,59.69094645889278,-0.17199057616740393,-0.08142817129289907,-0.028257493902967955,4.079166996107326,6.670295221096641,Energy,48,0.79
FANG,-0.1328713,-0.04231324493885041,65.21144895019287,-0.20049740952808728,0.14858730869126133,0.06378320593335601,63.27985733813692,-0.22791925886394723,0.15968866041616325,0.06980064610717167,3.2124769835739757,5.928736312424885,Energy,56,0.75
XOM,0.010824814,-0.018304944410920128,63.29792626013953,-0.11127769008549554,-0.01700411540624679,-0.01515432496113155,58.540934736434984,-0.1965712513419088,-0.016420836529378324,-0.00605204233401769,0.5727981468828064,2.767509060979078,Energy,92,0.59
BP,-0.043643948,0.0024019829928874866,61.86121141923179,0.025716410103222512,0.00553173336255168,0.00375909700742626,63.16778067032706,0.14130432312861108,0.005445833819993035,0.002577038819074525,0.037441534838809645,2.496696796103969,Energy,97,0.57
SHEL,0.01857626,0.011067244224250313,62.07626465909697,-0.11037438218267517,0.01578813861549173,-0.01361456573645172,61.033031495193875,-0.18258156526584174,0.025684467797418408,-0.005957264866177823,-0.6862275136293318,1.6432783624558711,Energy,118,0.48
PSX,0.11723573,0.024788622930645945,57.88942375100697,-0.03274805616004043,0.06601415866622373,-0.0002088373254491613,53.324256502872345,-0.18438621847144623,0.041828041928988306,-0.00010351754373620534,0.3687497434748421,1.6073534964709781,Energy,119,0.48
OXY,-0.0026692227,0.023537018150091148,48.4137215676298,-0.10607339852111738,0.006886925760731162,0.02522511107730894,44.080144541593,-0.36710872478526463,0.033924851019349896,0.008085475846689089,2.0281387553667036,1.2748561436360717,Energy,128,0.44
EOG,-0.14012268,0.06411985158920279,49.10282681064929,-0.32417735219182336,-0.05498053963895635,-0.021840349487040844,48.72654129443242,-0.329237794639492,-0.026348589685206644,-0.018848190287802363,0.5566687865699017,0.1994829152219183,Energy,149,0.34
EPD,0.013992801,0.005391443287953733,58.71915294850339,0.07219547046452589,0.015860761560924395,0.014090607934303933,60.21231812654704,0.14039566249635704,0.014472705617305692,0.013095745063885531,-2.8306116847942002,-0.9234717759805253,Energy,161,0.29
WMB,0.014969908,0.015683292970061293,56.56790548788983,0.013685699114188168,-0.00556468565050751,0.011762112034779866,59.39469044718912,0.04333919807228801,-0.007669551024635979,0.011762896651983603,-4.651275648426237,-3.0400461472173266,Energy,187,0.18
KMI,0.0049275192,0.005491774436086421,53.964711228759576,-0.12403607352055582,0.007173453914187536,0.010630727310987013,58.153643633302664,0.08755499227831147,0.005367179562361699,0.012189502093973247,-5.965862873059219,-4.749099867609785,Energy,202,0.11
COP,-0.17873502,-0.015144267678260817,56.74341077371261,-0.49164906627316457,0.007668168182884753,-0.019124294280255572,57.93989121368728,-0.517322725914714,-0.01939451157384188,-0.023738861816020165,-7.858998939466422,-6.569403758502921,Energy,211,0.07
OKE,0.040207297,0.018496888875961286,55.23517285481536,-0.14259124181991248,0.05643011352551555,0.027139866708491632,62.98834983384468,0.031226735908664642,0.0646974625810151,0.03939558007132286,-9.048787707278633,-7.18622814180275,Energy,214,0.06
SPGI,-0.13675806,-0.06631272435188292,70.53177017361347,-0.14690185210931678,0.3772597123253472,0.24057637378165359,73.89265898617728,0.10825464476431247,0.4001307912309446,0.25795008564938987,13.59968851376998,17.905373370485826,Financials,2,0.99
PYPL,0.28068006,0.013929662108421385,68.21383357345555,0.09798068437611974,0.0635022603979441,0.03196716485875216,66.9732156412508,0.017617246397888742,0.13171292839008727,0.04461113112691694,11.724049523694797,15.523434505552089,Financials,5,0.98
AFL,-0.03239555,0.012778205424547181,76.94478710741173,0.03295441094322881,0.025306494955565594,-0.0010976097847121091,75.53410293659192,0.09689453157046113,0.026208660533136436,0.0017800428734166456,3.5179333399764525,8.7334267952583,Financials,32,0.86
JPM,-0.1109555,-0.0013775438070297488,66.75376214199808,0.11119821639155798,-0.0064889942512775176,-0.004547969978380823,66.29843211511002,0.16401136746856632,0.01987539125884883,0.002590336577282191,4.703192700395812,7.897456626994016,Financials,39,0.83
BLK,1.4384648,0.07298979759216358,63.84142202887613,0.1776776531470637,-0.010136224540896474,0.2835421863249005,63.59360118626238,0.17385652903588386,0.13939306795898118,0.25308987769388347,0.44302916648066026,4.624996248774846,Financials,68,0.7
ICE,0.04586756,-0.009357144311070422,60.03239757973294,-0.21843783577027556,0.027223920983134024,0.01576730185635348,60.729086174911444,-0.1203427528315173,0.028069292330283022,0.006977945693020682,0.2529025418985251,2.374918475931679,Financials,101,0.56
TROW,-0.15252103,0.0551737576723098,67.81457973646704,0.16919411307569687,0.03715503779140451,0.04282907808316988,71.06898917315918,0.15834074639216522,0.05404657820397977,0.04171592887852501,-1.7998830389314286,1.9359528229164709,Financials,108,0.52
V,0.3375388,-0.00024002194404596015,54.40196527598939,-0.24788892710728083,-0.009539021643473547,-0.03317281152811789,54.35254379411617,-0.1910139921215244,0.036395821503342134,-0.033803547676714035,0.3667865058616061,1.5797762214563758,Financials,120,0.47
BK,0.13380215,0.014413065463304531,49.645794021484384,-0.07524234135776472,-0.0349675020684796,-0.0006793159592698054,52.02716264478448,-0.06283426816077546,-0.03189602992888332,-0.0009176222154154137,0.26607427990704957,0.567172092253465,Financials,140,0.38
