Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
VGT,6.059150490575702,4.58601360225337,4.7181166613027745,4.3331189748086025,4.367856256644373,4.959474643406228,7.042236113719784,4.701918904465085,3.9202479690433703,3.984163126473663,5.3927267053138035,5.2475500402639215,4.072593173700549,3.0281234922909124,3.1954862129056676,3.2485913646192426,3.8578264444889454,3.5501793183186487,3.0,1.0,1.0,2.0,1.0,4.211470588235294,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,1.8316801323818912,6.854928738892818,7.995124138068727,4.133332375307315,8.109287446889418,5.31978933878731,0.9895833333333334,0.7775549216154878,637.5401000976562,4.285463835755647,ETF,21,0.91
PYPL,3.5084351924923247,5.143048910011784,5.116821835973206,5.0692937594068646,6.276357654032762,4.844631908278556,1.8097022055831067,4.342348046356721,6.35205769576826,5.077072685469683,4.339309191781813,4.081227875649703,1.7521092664330908,4.313363696749898,5.093720310310985,4.386057519090745,4.018940352960106,3.658634821735333,-1.0,-1.0,-1.0,1.0,1.0,-0.486470588235294,1.0,1.0,2.0,1.0,1.0,2.252647058823529,23.23953063460766,9.046490377553978,4.757432379998564,8.008052277477447,10.035921476025244,12.45537310036494,0.875,0.06666673187517325,77.25,4.277415910366581,Financials,22,0.91
DECK,7.598192523764446,5.049663485018536,8.620286189289763,5.90123390989378,6.8297624256089335,6.8937529793091326,3.856849053425883,5.054859058696665,4.46908419199438,4.079385856456073,3.060762560699337,4.0750894276863985,0.7082631657383955,1.576165005976144,2.4912242290795166,-0.5177283010582405,1.6265681938680272,1.121764894840489,3.0,-3.0,-4.0,4.0,-4.0,-0.5842647058823525,3.0,-4.0,4.0,-3.0,-4.0,-0.5842647058823525,4.6391934179813665,5.611507225290467,4.8527902077419345,2.5735119713510617,-1.4454372885543654,3.4101813786702415,0.6041666666666666,0.0,146.8249969482422,4.133236938911086,Consumer Discretionary,23,0.9
WDAY,-6.51659890254261,8.311023728708387,8.88700052881264,8.81148633464123,9.90407178322377,4.421044271379119,0.12494251636576159,6.308707264074544,8.36020196160905,7.588142843612829,8.830110564746615,5.522717675526935,-0.7036095161865605,4.306593893774684,5.9426272415528825,4.852064866783139,5.5900982030026425,3.4444767667298373,3.0,4.0,3.0,-1.0,-4.0,2.448529411764707,2.0,-1.0,-1.0,-3.0,-2.0,-1.0732352941176466,-5.152645553132039,-3.11631245917921,-4.6891475898583925,3.021411989449536,-10.604539491409943,-4.231117083450248,1.0,0.43683188865594175,259.8999938964844,3.95399024741642,Information Technology,24,0.9
EFX,4.711858284674236,6.434884677208029,3.6137739008688365,4.303434579076711,3.8601490956265474,4.599765775394797,2.841005689809754,1.6564856335747766,4.697092808992773,1.4523878329767297,4.085933427191515,2.9341604445444793,3.5679356966533797,3.4220557375519576,2.4776755398352712,2.6417086608336366,3.2791667823921617,3.135382273241527,3.0,2.0,1.0,4.0,3.0,7.14970588235294,1.0,-1.0,-1.0,-2.0,-2.0,-1.2688235294117645,18.75675426530547,1.7607061820945362,10.264738204447339,4.249362324982865,2.6653232897136165,8.859068313543672,0.6145833333333334,0.0,241.33999633789062,3.8994084482780162,Industrials,25,0.89
META,0.29791677363915364,10.094932271513098,6.734751461555134,9.863828984834253,6.702632129379781,5.9810599064730905,0.35691552271878146,2.8617443798208733,2.7244443142780344,0.2969298310602815,5.231373153378454,2.0663560381886374,0.18398779769128099,3.3079477713729886,1.1335345362693694,2.0017691245855906,1.7233516048389173,1.4952792999798237,2.0,-2.0,-1.0,-2.0,-2.0,-1.0732352941176466,2.0,1.0,1.0,4.0,1.0,4.40735294117647,4.082337892190794,-1.287904836795429,1.4557003324137587,6.159094340431238,5.481413187495837,3.284505795975893,0.7291666666666666,0.7215983138832498,697.02001953125,3.835686572932833,Communication Services,26,0.89
LMT,2.8368166567920707,5.0469282642169855,4.6840712398930915,1.8712895567016674,5.583976969440118,3.867228316159761,2.1890130627883937,6.992624525008962,10.673490246275543,3.2240893038325877,6.73781181797014,5.519359587835509,2.863283304451219,3.9700112232106237,3.5117043792114986,3.8965846951631624,4.657002652883653,3.6719014925684057,2.0,-1.0,-1.0,-1.0,1.0,0.3936764705882354,2.0,2.0,2.0,2.0,2.0,4.995,4.949567530711645,4.791374229433574,16.56510362762449,9.407871763948375,9.775200711480453,8.609793450059934,0.8020833333333334,0.1403129098159722,434.8500061035156,3.7738111396595473,Industrials,27,0.89
MA,1.2781344423895644,5.040544016409694,5.035568780493195,5.927954552578594,5.167335929279907,4.112051885190116,2.0154263473408225,2.7772878398522867,3.719502247797715,3.6511895778663335,4.380623820854529,3.1566436585774524,1.561267790603651,3.475423683832863,3.562354106407622,3.346530431464255,3.9402918553661492,2.9870670108371122,2.0,2.0,2.0,2.0,2.0,4.995,2.0,1.0,1.0,2.0,1.0,3.232058823529411,13.133718197300894,8.838552551111965,5.716857908783383,4.177892512474539,2.9167972680353103,7.683464218101179,0.9791666666666666,0.878167321740085,560.8200073242188,3.574015640934332,Financials,28,0.88
GOOG,4.913593373352486,3.9518665969558056,5.993865113581996,3.601171282287687,4.578059101147811,4.643697244040136,4.280428309392838,3.2503937360981996,5.907428981675719,3.0968939604506014,4.556168067076127,4.2255762225215365,2.075566433500678,2.3880522665926285,2.1196317041376904,2.242316214773454,2.6503310732254035,2.2693427025700537,-1.0,-1.0,-1.0,-1.0,-3.0,-2.8388235294117643,2.0,2.0,-2.0,2.0,2.0,2.6444117647058825,11.78145084011225,2.243466979091437,-1.4180144429822752,-1.107816775314255,0.35206506859972,3.477432746396772,1.0,0.011220818782817847,185.67999267578125,3.5081363763805316,Communication Services,29,0.88
UPS,0.4985095689335138,4.749650446461747,4.87024469006632,5.906462370106601,5.249473814098165,3.8129436356980033,1.6661267508702213,4.196386054357131,4.244733992916906,4.726600089315158,4.270575245455658,3.5673835235579796,1.8779623017513363,3.852267980887212,3.531457301791061,3.575019583744827,3.6942970123607894,3.138172773241667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,2.0,3.0,2.0,4.603235294117647,-6.34771578117806,-0.915948509277879,-3.0176766825993284,3.034969948948796,-0.20574831677240424,-2.0618699755878085,0.9479166666666666,0.17020428877800411,115.54000091552734,3.490227136262364,Industrials,30,0.87
IWF,4.624536940160324,4.526997154366399,3.186013401609671,3.993109486470348,4.020086331527272,4.135370813101334,2.991296980730297,3.5727221274092997,3.5349668834601453,2.843229521059044,4.135270614872511,3.365591314356146,3.157586876900217,2.2830704974008222,1.637720111631609,2.2246577263083016,2.6787149954383986,2.4859073162846164,2.0,1.0,-1.0,1.0,1.0,1.5672058823529416,1.0,1.0,1.0,2.0,-1.0,1.3716176470588237,-1.136789475408995,5.252251941208755,5.480537234536895,7.973645202184332,-1.0327082849412808,2.7845429942306543,1.0,0.7349726092503183,411.44000244140625,3.3464969667976865,ETF,31,0.87
PEP,2.1074292445747416,3.492541557921795,3.7716918750054904,4.6374697567289695,2.640137590484228,3.186039327252656,1.1209405670752899,2.902029919250402,4.072718074371158,3.8047981741564563,2.6950082314143415,2.7075509431149127,2.989770480508761,4.061375178042203,3.7183985242856816,3.4042507461341893,3.685587423898325,3.503393412919117,3.0,3.0,3.0,2.0,3.0,7.73735294117647,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,11.733307662850443,2.9667816241880054,-2.538653235997262,1.871665226794993,4.669421403620382,4.680834315886504,0.09375,0.48203873717917667,148.41000366210938,3.3378173682235723,Consumer Staples,32,0.86
BK,3.374414719864726,0.861669875025982,0.8425436759088188,0.66146165017155,2.1974124064785423,1.7977256718869592,2.873646340862145,2.027645607824572,5.3060257999636224,3.7618653174928873,3.6747634888918217,3.451713667460554,4.170822049294533,5.612200629013051,5.596407832535688,4.819784599539135,5.417933599029368,5.0113582486367285,1.0,-2.0,-1.0,-2.0,-1.0,-1.2688235294117645,1.0,2.0,1.0,-1.0,2.0,1.6650000000000003,-0.5814406236273677,2.523567044562695,0.34806105625149075,4.548003207896025,-1.674394950655549,0.8428532915310086,0.7604166666666666,0.8200557054115084,86.4000015258789,3.334680382506414,Financials,33,0.86
MELI,-1.6311133874123336,6.1660058603575445,6.364239965546876,5.585468444572761,9.365005154546234,4.369799490471093,1.5408570224944724,-0.004585845639986541,-3.0979811886556554,-0.10643901267839695,4.919097595821416,0.7549741034714407,1.7943624214844234,1.3437705305599472,2.106636156819651,2.1625704942369124,3.0307233422860453,2.053112569360575,-2.0,3.0,3.0,-4.0,3.0,0.4914705882352941,-1.0,1.0,3.0,3.0,3.0,3.232058823529411,-1.5736512121817567,1.643832820058263,3.2930326553277567,5.055087042270624,4.7153897256568325,2.132574745237155,0.23958333333333334,0.8841478702926805,2067.010009765625,3.2618187890704107,Consumer Discretionary,34,0.86
TSLA,8.564143803182523,2.8624044545553615,1.8026819118764255,1.1508488299883903,5.440392316449434,4.505276562030672,3.4796197622216156,2.1142147524620203,1.3549283483645318,0.2360715398415245,-0.06810280569381655,1.6652608421194617,2.5241372290849657,1.739985603860602,0.37563873775802925,0.7040011887023816,3.1775308572262166,1.8007150181215594,1.0,4.0,-2.0,4.0,1.0,3.427941176470587,4.0,2.0,1.0,3.0,1.0,6.366176470588233,11.511649289205998,0.1385145512586396,4.698297846897413,2.220808174503662,8.221637511711833,6.082118864655566,0.9270833333333334,0.23926980605179604,352.3599853515625,3.2117906062480532,Consumer Discretionary,35,0.85
AMZN,4.887477300890023,4.041192997806938,4.265923626688309,4.542703378240257,4.675447856432875,4.530187651879721,1.7126526464702834,3.306526602107449,1.835808905046611,2.751269440568521,3.812267145390286,2.569463500687648,1.495945345259841,1.2198794289189796,0.4627420417542886,0.9235816445690415,3.885733217910376,1.5856197485739565,2.0,-4.0,-1.0,-1.0,-1.0,-1.0732352941176466,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,12.22690343492139,0.8027070028435145,5.790716958525875,2.1670973954382564,7.304980716794272,6.431236670318393,0.71875,0.23971240639864305,223.5850067138672,3.121916045950877,Consumer Discretionary,36,0.85
USB,3.8759143732261148,4.553286106994783,3.247779432389361,3.8295119110238733,4.79948398735156,4.039397422318194,3.4141738039687075,3.781863099138186,3.6093860830394693,3.711436176251648,3.3317078353443392,3.551414623597909,1.1159821827710543,2.481826774383046,2.023770477596932,2.2459749037512116,2.330402048933572,1.93093138399115,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-9.269825596202466,3.844808307748018,0.7789874874421334,0.4035195999076653,-0.9113541330318564,-2.0000731879302616,1.0,0.0,46.275001525878906,3.031000621379173,Financials,37,0.84
XLK,5.61489695993514,-0.9727154143567895,-0.1915094113771919,4.975354734004213,3.934343281702604,3.0182884923290705,3.2975493268324527,0.8328804521443344,0.12459096701753875,0.3641148476841427,2.1386576755271776,1.5804987330165787,3.8109592700459363,2.516187210130717,1.5941473852107464,2.876108514631282,3.820230981730157,3.027930507372846,2.0,1.0,2.0,1.0,-1.0,2.0567647058823524,1.0,-1.0,1.0,-1.0,2.0,0.7848529411764711,4.998819139176957,4.301456257576531,5.730090992902539,11.561375108897312,5.51475544881045,6.253948771790898,0.5416666666666666,0.999334586275207,242.1699981689453,3.0228998908282674,ETF,38,0.84
MAS,3.419431272614747,4.6930894921583235,4.438290096073178,4.101193446283723,4.507314856230514,4.136283531488879,1.9395865263380452,2.9075397647865593,3.871917475850947,3.8701239421790383,3.1651638031089466,3.008362799380394,0.4216581352474007,2.480617591223198,2.832236378064299,2.347401635900278,1.7224799856582194,1.7797939675749992,-2.0,1.0,1.0,2.0,2.0,0.7848529411764711,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,0.44858012398476205,4.589612092769023,3.9450898500139795,4.896026588712622,4.1808863470182205,3.2398673679685497,0.7708333333333334,0.4566503881218989,76.33499908447266,3.0092667835300673,Industrials,39,0.83
SNPS,3.7720374862324393,3.414676857017912,1.3593023740116041,1.9067986943910362,1.9668210752909363,2.6354696725468623,3.3305992046458117,2.503706604936151,3.9648299423679934,3.0308020296479996,3.1646129753037187,3.2144029811762733,3.168635120263265,3.872924369473476,2.3818747623774446,3.757667205376472,3.501206773797837,3.3167173490818826,1.0,-2.0,-2.0,-2.0,1.0,-0.9754411764705878,2.0,2.0,1.0,1.0,2.0,3.819705882352941,17.535249581477462,4.322622105012489,10.473099950963906,9.870162870699602,5.008580958154275,10.394096797757538,0.7916666666666666,0.16440509987832877,497.9700012207031,2.9612837787157855,Information Technology,40,0.83
VLO,-1.5038817968708462,5.369502296667779,7.477030614148825,3.8732869752729306,6.998212490938604,3.7432169498076573,-2.176089285416401,2.0854540399018884,4.258261706289511,5.063631125355541,6.1939300026626425,2.4660814232674557,-0.7950772088695909,1.9167442938989503,1.862491762429474,1.8125980835803526,7.407823761866985,2.0602110388811368,-4.0,4.0,-2.0,1.0,-2.0,-1.6599999999999995,-1.0,3.0,3.0,3.0,3.0,4.40735294117647,-3.7932897673165957,-4.375349900781203,-6.276495456206889,-4.385449210725806,-1.049006784544479,-3.954432523138712,0.07291666666666667,0.7483915327295255,137.49000549316406,2.938301079364539,Energy,41,0.83
MSFT,3.123894854597747,4.46669194707647,1.4367412371654065,6.296936274915934,5.761273251199163,4.088494259062332,1.146840315262109,1.2672636873692231,6.78462758060625,2.1174242930970784,0.04633009438611879,2.140066973099209,1.9541691114601134,2.5262976159452855,0.9185997127889083,1.7775269098905206,0.7617674548476394,1.6307894492775075,-2.0,2.0,2.0,-1.0,-2.0,-0.6820588235294114,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,-6.7355787051444125,-1.6945876938805606,-0.10668321701144305,0.2809193388036684,-0.27183914008809634,-2.2973215095441972,0.8125,0.24593755116434154,417.9649963378906,2.913070219600025,Information Technology,42,0.82
UNH,2.0102762585738674,3.521634064712562,4.869910228076333,2.2600213606841866,4.581930577578605,3.279521763883788,2.2708887075261197,3.591618749008621,2.9741327571597402,4.11312498279594,3.000299978507585,3.081880761179191,1.4511885812231458,2.7142701614539524,2.974397674456819,2.7035968287667806,2.138652395485792,2.2852172992121034,3.0,-4.0,2.0,-3.0,-4.0,-1.1710294117647055,2.0,1.0,-1.0,1.0,1.0,1.5672058823529416,5.59724153961186,-1.1339838401046292,-1.865257966765761,4.483835593379162,0.5828515673081366,2.0110908093829427,0.8854166666666666,0.10716529857393778,505.81500244140625,2.80398484599733,Health Care,43,0.82
