Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,,,19.455168478795866,0.03839617900372245,-0.11982319834430008,0.00015444230228554308,20.010506845946434,-0.060641757517588046,-0.12104440390511007,-0.0035272875185023696,4.15183754364932,-1.9015949238764502,Consumer Discretionary,163,0.31
HD,,,44.112856433420205,0.08277504051767558,-0.3919938089889198,-0.031032397375115536,44.878313438045474,0.10457868545754798,-0.40233769729441093,-0.013913463021332215,-1.849987423357623,-2.950870436211055,Consumer Discretionary,174,0.27
COST,,,61.339472301881486,-0.4073380659318931,0.2849427114493648,-0.026695045326643522,61.0997747162596,-0.43574719176378074,0.28500763099386095,-0.00827270720117845,15.103012009250303,17.346936711064412,Consumer Staples,4,0.98
MDLZ,,,75.53486498317035,-0.13225350463888652,0.12492872964042173,-0.009252804708651707,75.88637299778091,-0.09477015657341398,0.12570556282744638,-0.009793910213636969,4.664375317180147,9.806499115275273,Consumer Staples,59,0.75
MO,,,57.859863657945795,-0.0061120971730854595,0.027802510931008075,0.00016758028918591536,62.077426808235145,0.04338873618899787,0.031058954616285092,0.0034810825018131474,4.218453283274621,6.212182329892715,Consumer Staples,92,0.61
WMT,,,59.4772996426438,-0.19915852072526402,0.057432928206339655,0.004843383724140582,57.470995596917604,-0.18802638030476587,0.06435108945125803,0.00902705630757059,3.135574253320337,4.8304037772764765,Consumer Staples,104,0.56
PEP,,,82.32565824856343,0.3811881031138556,0.20230286589542557,0.0029524026639320463,80.63771975833737,0.3545013140685244,0.20462307785742206,0.003550575721738108,-2.0902580701239186,4.20607973056616,Consumer Staples,111,0.53
KR,,,21.65403505175022,0.01719075186755306,0.02863027247792969,0.0003105936079209874,21.449790440875837,-0.07920981469075573,0.025177518618527447,0.00035444730449553694,4.511668161282191,-1.1779492894552028,Consumer Staples,153,0.35
KO,,,53.37553038573137,0.268844426876882,0.018998042236378607,0.008995412726283075,53.521973264803655,0.29646037613359,0.026048566091769896,0.009952076015458148,-3.70012639460976,-3.010376029556257,Consumer Staples,175,0.26
CPB,,,62.7461710921179,-0.05763813515227123,0.05972254682663844,-0.003922808203754392,63.62436015110237,-0.051435126821506034,0.056754498587080184,-0.006163529542512723,-7.2929795683923695,-4.655926444070342,Consumer Staples,195,0.18
PG,,,66.54450473190961,0.07521154251163069,0.08416710283487083,-0.0027733872386484955,67.73542162446918,0.062331333706267616,0.09631599843650455,0.0010767644303589512,-12.946804419227893,-9.518811783590014,Consumer Staples,216,0.09
EL,,,54.85540529112035,0.3375096137967782,-0.6225292573805493,0.014361461985195235,56.27124945024491,0.3702220175269526,-0.5005148059290888,0.016792333350479353,-10.941589860264248,-9.828924386127722,Consumer Staples,219,0.08
IYK,,,73.25628476778442,0.203350149853479,0.03692581366265298,0.0015056705004455636,77.63449484056974,0.33084587551586053,0.026810911002261358,0.000981796456878893,13.048693998754327,18.13777195958974,ETF,2,0.99
VCR,,,63.26830631327297,0.03024222072589342,0.04494315096751367,-0.012894578854174442,60.52669802951705,-0.08701938835411496,0.0457033411346526,-0.0022653190418695803,13.596077570150836,15.975578004429838,ETF,7,0.97
DVY,,,56.42693918312691,-0.2321701664979462,0.03833479508078425,-0.004763629748958399,59.11808987002574,-0.07573577926115005,0.035643710676037034,-0.009642438923185713,13.4303176516678,14.984820556983065,ETF,9,0.96
VBR,,,56.42990483466642,0.13037286692560043,-0.025028576783296785,-0.011696226877559904,61.89534274373848,0.26558026612637525,-0.04512510224634532,-0.009140155266446681,13.061601447058832,14.894126204899322,ETF,11,0.95
IGV,,,50.05145907712452,-0.29191530567142515,0.033043383504039396,-0.011484086007444393,52.677082804531146,-0.16071054962389322,0.015365043405636044,-0.013346484307092989,13.633630043053648,13.906484231219213,ETF,14,0.94
VYM,,,61.158504859299455,-0.09732162913507125,-0.012918322157166475,-0.00951816704185452,56.285413842364996,-0.2454622454157972,0.00032194892080969115,-0.009625253944817343,11.850162392941774,13.594554263108218,ETF,16,0.93
IYT,,,54.95535438041866,0.37890449230998624,-0.019886529017605285,0.007646540504928339,53.89021597008771,0.3229297142005607,-0.020147596297273234,0.005665944615368184,12.34741083352663,13.231967868577268,ETF,17,0.93
XPH,,,52.40376402147034,0.26551522041690273,-0.018439507359801276,-5.842849233268559e-05,53.75529248662383,0.2953866901420223,-0.028342742711465904,-0.004408628749236159,12.382559416481403,12.99846506729082,ETF,18,0.92
FIDU,,,52.924965303731284,-0.08423853065615584,-0.030496900584535993,0.0055978963561001014,55.603806670284605,0.07332920623303135,-0.034274843096402656,-0.0031149709018145027,12.10107196928641,12.953949166687998,ETF,19,0.92
DIA,,,64.62425836138489,-0.14070529391620318,0.05584899740593425,-0.03388409665821302,62.16554337867423,-0.22145803253141752,0.005261548635928909,-0.03879263836809108,10.265307194373879,12.94428736837979,ETF,20,0.92
IAI,,,62.36040842651417,-0.00272816012026332,0.017375208400842005,-0.0007066474176098197,63.267018196103315,-0.004632267259229069,0.04329632396200835,0.0020117614850638454,10.250770419122661,12.81351308138441,ETF,21,0.91
XLF,,,55.419571465893654,-0.24411284143510856,0.002319958522185727,-0.0022782380277340366,62.33436924549201,0.04761387712024703,0.004480101794087747,-0.0024486007669675012,10.66129956566626,12.436693636804826,ETF,24,0.9
XLI,,,68.70195515312992,0.3298162850589732,-0.014208957890549349,-0.01273888866622206,67.27137423606008,0.23064143784093097,-0.020598144342420074,-0.005894934736580212,8.776274428156562,12.37360736707556,ETF,25,0.89
BRK-B,,,58.598393881277666,-0.07320748921599404,0.10461501459542524,-0.0013493434344757404,61.12719011864993,0.0008785503359344375,0.12762808290943467,0.0036241866401070777,9.993107390458935,11.965665790451695,ETF,31,0.87
VOO,,,62.61529878573523,-0.053804484164250224,-0.06736002456584518,-0.050043520146382046,58.70426588714871,-0.23215741965286213,-0.060238774838132184,-0.035741106684182504,9.82163714551476,11.953593612803154,ETF,32,0.86
XLC,,,53.636299640904916,-0.3432325549693976,-0.05876978832929848,-0.00754331599703076,52.53145465645467,-0.2902799863535155,-0.062329072406921,-0.009289029730021226,11.275938163221092,11.892713592957051,ETF,33,0.86
KIE,,,74.2518127998519,0.052269391284043294,0.017151442812407793,-0.0038296939551122765,74.73983857653747,0.039557909737434824,0.0206893669504064,-0.005412850331810719,6.848692698070743,11.74785783570968,ETF,34,0.86
VOX,,,56.68298576733271,-0.09215219340308416,0.05125474287809607,0.0023905080624670567,58.75717969798867,-0.13148543547229172,0.02888673488375503,-0.0005825388605983472,9.771473232721194,11.315489779253332,ETF,36,0.85
VGT,,,59.44772039003855,-0.08692940320582772,-0.0389990117020569,0.010521501522629855,55.84575690358447,-0.14289367363063799,-0.01675721872449367,0.010942675782678673,9.731990688725181,11.261338418087483,ETF,39,0.84
QQQ,,,54.33675725407012,-0.29034330788414237,0.16614602334748835,0.0803360629233752,62.51979309990175,-0.12827830782957567,0.1501216752212462,0.09756376532793243,9.143223249435898,10.828878284833085,ETF,41,0.83
VFH,,,62.36848382612265,-0.08204464639210819,0.022473450902716397,0.0013666658602369875,59.38449182814219,-0.13482123045705877,0.027141588118194063,0.005056564973239341,8.567568117972563,10.742865683399046,ETF,43,0.82
TLT,,,54.09620986843332,-0.03617180448969443,-0.030033139914241093,-0.0022726625974508288,53.08410894232849,-0.1744790260085205,0.000645127155278296,0.0024456711834340943,9.998353784588517,10.716385665664697,ETF,45,0.81
IHI,,,61.54175386628921,0.11521005953509672,-0.007647167362920423,3.003791635249028e-05,58.81218721923929,-0.009692720682664031,-0.010941828204840368,-0.003747999879525382,8.50892369354793,10.54431780210078,ETF,47,0.8
IYJ,,,66.16679083865282,0.17595507654399542,-0.0006260533836364816,-0.0015557894839115295,62.432247144730596,0.06947726674888188,-0.009683478749528724,-0.003924223501282861,7.395725671891674,10.255629470230016,ETF,49,0.79
XBI,,,57.692821909688945,0.08576371202250671,-0.026262039073019862,0.0061428860238086904,55.85810313075967,0.09158949019154347,-0.03206001870735075,-0.005786931972180035,8.609018182637767,9.964110686682629,ETF,53,0.78
IBB,,,63.913789039074715,0.08015496954005062,0.046281415704853675,0.01755517158096162,63.19859893263727,0.06532955044440392,0.029303515805764752,0.006416252793022414,7.187033006289905,9.898271803461103,ETF,54,0.77
VIS,,,63.86565599115763,0.08437110715790584,-0.09606918490319295,-0.000581758532353861,63.29512951497634,0.11967588883241226,-0.09167688750201267,-0.013489022499522635,7.1105721576004735,9.82665070821387,ETF,58,0.76
IWF,,,56.25539376280724,-0.35001770838216595,-0.02844033128163885,-0.016860388727660162,56.50440892656324,-0.31222989466735307,-0.060694247088578616,-0.01620149799104296,8.275746689787875,9.551726958724922,ETF,61,0.74
VTV,,,56.75007237769315,-0.14034508005546406,-0.00017254744310912158,-0.004018628447782918,57.25261392436194,-0.17728957711422913,-0.005438704935295714,4.194164946514274e-05,8.138951082520244,9.539219712725753,ETF,62,0.74
GLD,,,52.642821036163824,0.11569874525665588,0.025042976252071945,-0.008016235354040356,47.74213208871235,0.15099455353565608,0.010329083712731328,-0.011357079436756375,9.442493065337299,9.480988377824918,ETF,64,0.73
XLY,,,58.27153581749421,-0.07074805749870118,-0.016889920009216616,-0.0019201985661067569,55.037734799327296,-0.046591779675467994,-0.03884245980243613,-0.015427796268728743,7.914129480424977,9.245056542107129,ETF,68,0.71
MDY,,,48.6011636028449,-0.09388869214488217,-0.2826308740474442,0.001722693403916923,47.37265052893753,-0.21710427066528293,-0.34696658296947674,-0.007453863765466069,9.53246064962666,9.129842062804903,ETF,70,0.7
SCHD,,,44.697416131172204,-0.4132669766407555,-0.004703529719541827,-0.0006756482984217564,47.862247075029984,-0.44294961350790424,-0.008481011782503826,-0.0028345883761475466,9.818864283616028,9.074830604236247,ETF,71,0.7
XLK,,,60.15758750742969,-0.10777168547113716,0.05472237202661694,-0.004841301467114663,59.46813387175815,-0.1366296983901736,0.03235680602278227,-0.012831338023570735,6.741350923744384,8.703923061663168,ETF,78,0.67
XRT,,,54.60882490532474,0.16834995831638544,0.0011035767894350419,0.006994542006086828,53.12367477232597,0.08457066600472123,0.0038529993950767163,0.010230397201756542,7.80546836042772,8.57871832819279,ETF,79,0.67
ITA,,,59.27750641997447,-0.26842759330760463,0.0847452049014298,-0.00804508161866615,58.424888245511085,-0.1931893741379405,0.08050791344914598,-0.011111261063946273,6.441164418338193,8.21140388488675,ETF,80,0.66
FNGS,,,70.88406949804009,-0.12353141112700028,0.03485700209118207,-0.019977196561452186,69.65758462670229,-0.09151896088660798,0.0706488702191148,-0.01442505517793438,3.6540499148764582,7.708215327350695,ETF,83,0.65
VDC,,,65.5746527074228,0.2779066922981204,0.04858790565252277,0.027841577977850526,66.1504491109483,0.29123686821198597,0.03964969050523771,0.032819885738994005,4.346281044124115,7.518791225961226,ETF,85,0.64
IWM,,,62.438474400458965,0.1260538839745875,0.008831408957146358,0.021978251403742075,63.59800672725201,0.10373937209835375,0.03627685900140191,0.020377778889058836,4.669642466729919,7.273290579501017,ETF,88,0.63
JEPI,,,58.052035294140566,0.15483122984400102,-0.0363495645257889,-0.006909922076683859,58.15289280293151,0.1261220378205674,-0.026618726547807645,-0.0036085179406857796,5.433282886548811,7.053775696256019,ETF,89,0.62
DXJ,,,68.0120207147978,0.17451628732166205,0.03670087060790617,0.007863196867660096,68.79455436672228,0.01374910171057565,0.023034917801810502,0.0008469885806821533,1.430293288416726,5.110950796568734,ETF,100,0.58
XLRE,,,52.882493590077345,-0.1251155209455705,-0.02717924342198103,-0.0054824642589696975,52.65063974851124,-0.05830693883030486,-0.02066446398846218,-0.005946517876555698,3.7519160767383393,4.305229410597198,ETF,110,0.54
XLE,,,40.076252404646446,-0.1645470749146218,-0.04704872810737426,0.007548422384111109,40.986619350377936,-0.1504156782045406,-0.07070068202839898,-0.002262180598271096,5.6972002747382735,3.803487450240712,ETF,115,0.51
WCLD,,,40.86696027284262,-0.39763984871337854,-0.13900324608428788,-0.02217610349991092,37.09162672839143,-0.4885370125517188,-0.116568422663453,-0.017753266840382077,5.084656741666099,2.8805154417895045,ETF,120,0.49
SMH,,,57.366939495910955,-0.06142575333344449,0.052019144034683246,0.0024922589436561877,59.75670533040667,-0.029712996261646148,0.06719259271220522,0.0057448448301236615,1.0269630054330157,2.7393274880647778,ETF,123,0.48
SHY,,,76.93192233970402,-0.11443481618123838,0.013391016006198695,-0.0017142470150624104,76.33626423147052,-0.059702429683694505,0.014280131116845033,-0.0013407350693545779,-3.351572212383945,1.9752464447335099,ETF,129,0.46
VHT,,,60.335626835014374,0.04251713201005366,0.05896630226174146,0.006527071973476735,61.73890883238106,0.125016210534286,0.01535627260829422,0.0068891550273357735,-0.39927647191852217,1.8081770948210212,ETF,130,0.45
SPYD,,,50.63751584348396,-0.14997713835779117,0.022217488408091356,-0.002769319947579314,50.798391242307765,-0.1958532301726401,0.011962631595546102,-0.005730539135031119,1.3759231533067866,1.5195138618859594,ETF,135,0.43
IYM,,,53.56183207726845,-0.2117648989245503,0.026354646490978482,-0.010259221561712972,53.134504887706484,-0.23963491131050027,0.031559744004962066,-0.008674515114541342,0.11299818688908149,0.7826318833865751,ETF,138,0.42
SPY,,,69.72362316371476,-0.12821314834308042,0.1345803553429327,-0.03318215330187301,66.48238419367834,-0.0838796415039615,0.1007575715536736,-0.026364932930204275,-3.1076884310341324,0.5129123047051793,ETF,141,0.41
XLB,,,56.93493873000616,-0.093030370421353,0.0115162350679955,-0.007769126651998721,58.01020280905554,-0.11486384236025052,0.018882325269913347,-0.005804065652440257,-1.3361876728490762,0.1583264810570939,ETF,145,0.39
VDE,,,35.73179352962739,-0.1766442764250174,-0.13093206095830615,-0.01275896917700473,39.0435027117976,-0.08719106771970038,-0.1147124412925078,-0.012893223447649637,2.4500464569400155,-0.07242391891748579,ETF,149,0.37
VNQ,,,53.65311327863367,-0.14662217553098097,0.03616847508906869,-0.005702760880423239,54.352312097239064,-0.17792741088040692,0.02887854862229157,-0.010420031471332565,-1.9383983342018376,-1.1378557966145642,ETF,152,0.36
XLV,,,47.039582392988365,-0.24546639102945889,-0.06047498157643081,-1.5728229237788178e-05,46.75177711289909,-0.20738723147788193,-0.045908187814000585,-0.0017238547866132627,-1.1132592742028886,-1.7341233236141425,ETF,162,0.32
OIH,,,35.48633457610758,0.10679703407685646,-0.9281204246391047,-0.03328714386801478,35.6882501015543,0.06343493309211752,-1.0071922722629951,-0.07146009333640803,-0.05981517722378682,-2.942356709457598,ETF,173,0.27
SOXX,,,55.06010107763945,-0.07207604087249063,0.00036255672518813544,0.005309829356867089,51.076779309343635,-0.18843110456624493,0.01660867006055268,0.007354852184755249,-4.193918332608618,-3.5802302939103097,ETF,181,0.24
VPU,,,64.13685007082134,-0.16419958317441463,-0.014102381047599399,-0.007775208482348446,67.61838305507835,-0.15360846103870746,-0.03298933368364269,-0.014303029874060636,-7.2523322652714,-4.076808952681431,ETF,186,0.22
TAN,,,46.63778590215311,0.2632082641532697,-0.05636670690487577,0.008091904049187288,43.08414858240215,0.1960188305209496,-0.05745441526992777,0.011760983761043259,-3.619980282966235,-4.647786834510709,ETF,194,0.18
XLU,,,65.2684540073351,0.04975956073572267,-0.07483438805671253,-0.002337662916335354,62.91669671889436,-0.06391709495827454,-0.05332043320592878,0.006408904034615177,-9.420967574923461,-6.602452502300515,ETF,203,0.14
XOP,,,15.583433948563066,-0.28115297312206866,-1.5806640350548797,-0.2978355202735091,19.43438075600139,-0.29161213462350527,-1.6145322370256416,-0.3223386828835376,-0.5500394279097093,-7.048257957453264,ETF,204,0.14
YINN,,,39.300687260744674,-0.24472270059271065,0.24426329722983667,0.13061286919275894,44.04371509986787,-0.1477337509968469,0.3650299034282628,0.06125285562705616,-5.396491657942034,-7.06205142188078,ETF,206,0.13
FXI,,,57.40986710025587,0.06165369539499382,0.015098597533411976,-0.0014881041768536104,53.23283093857598,-0.19290512179674724,0.002920011965118706,-0.004281440511944674,-8.768947731055404,-7.704677927172218,ETF,210,0.11
INDA,,,35.553907692548876,-0.15122382762820352,-0.016716893533603765,0.0005353582759838886,37.091411293903946,-0.11385584970289615,-0.0189131619494758,-0.0006076338990460812,-6.830850710389232,-9.566318811743951,ETF,217,0.08
WMB,,,70.39223790167526,-0.29929074979122944,0.02056173079469657,-0.003436616709853582,68.06756100822845,-0.30700163892582655,0.025455393943369185,-0.003527347526869172,11.057367106545058,14.90334699753543,Energy,10,0.96
OKE,,,58.20063798864553,0.1320912766667833,-0.24910169344251745,-0.011180890500671038,54.188316342686335,0.11785767811291105,-0.24853620123408443,-0.01962983041144782,8.291038439412354,9.529933872545541,Energy,63,0.73
VLO,,,51.47349842821518,0.10776415202041965,0.030615561678935765,-0.0014263839889446473,55.08404665729014,0.2647900314871666,0.045760181439871435,0.008911211891222362,8.750384836097089,9.40613934464762,Energy,65,0.73
KMI,,,62.06012428111825,-0.06016177791739259,0.006545722498839705,-0.00365000329035177,60.1187172665265,-0.07525415967137965,0.00623816826219368,-0.003835749722944562,5.738051192367221,7.955935347131696,Energy,82,0.65
COP,,,45.8861491249513,-0.3568036476122925,-0.0028025476760822014,-0.022093842697222664,40.571144619621116,-0.5185695649796611,-0.0017733207258451673,-0.027506835338197064,6.477229789666077,5.122959164123318,Energy,99,0.58
SU,,,65.18780432081675,0.23298236362200975,-0.009519480592380022,0.007500230332863389,61.28654107997225,0.22843203400082024,0.004219556289456224,0.009632059890771094,0.03903696384903052,2.686471503927931,Energy,124,0.48
EPD,,,38.34368605608698,-0.44964454192309233,-0.006501809222437594,-0.0005943895970912619,37.46585362831083,-0.4151158949365777,-0.003527769642291169,-0.00026244387673251396,5.0128125643609245,2.593766532800706,Energy,125,0.47
PSX,,,41.91069966044903,-0.377706636019861,-0.12807296437670757,0.006402398796693809,37.04514815095053,-0.6272883160212779,-0.13124320733137432,-0.0008843069924074674,3.4225932295712562,1.3181780107112129,Energy,137,0.42
OXY,,,36.17928077988055,-0.1349876201084104,-0.10002803705329338,-0.005647821897637218,36.52591660357722,-0.10391997887187189,-0.07911605607945842,-0.0029767361673893908,3.4507928272938493,0.7213125656396264,Energy,139,0.41
XOM,,,51.72849604928501,0.017192172392131458,-0.026188052673042212,0.022672684971719457,50.89141056981199,0.049796765976340175,-0.04075080676517778,0.019517773210885186,-1.7100486673724582,-1.4480580054627579,Energy,157,0.34
CVX,,,51.614654826835505,0.012961010654620247,-0.1275604998102216,0.0028658274779371226,49.6167512443061,-0.2159361751987011,-0.12405736127763141,0.0064457543264682705,-2.148614587286824,-2.025473980172663,Energy,164,0.31
MPC,,,49.56075076649949,0.09316391289203524,-0.06797621212154152,0.0032246665847552665,48.59346323377099,0.07934471836679839,-0.028533337875707363,0.007824963593363333,-2.7123811661053803,-2.8969597660783326,Energy,172,0.27
TTE,,,59.61958167668263,0.0419504613211155,0.013775738043164886,0.003984464005884785,61.671259908599076,0.03010074834976488,0.004643011397175028,0.0035654567855068473,-5.798149668622599,-3.6690655100944287,Energy,183,0.23
FANG,,,13.2303819243974,-0.1083790868069849,-0.23280600407652158,-0.023027524120673395,16.02324799562595,-0.09240677611638572,-0.25067303977960315,-0.026825775764692385,2.4998397441437863,-4.5747972638538785,Energy,193,0.19
BP,,,41.43060439483829,-0.2456051571374832,-0.050309298079672715,-0.004725110455128781,37.524701861738464,-0.32041841059333576,-0.062375730818074994,-0.005312814947326561,-2.782006570515136,-4.886475944857461,Energy,198,0.16
EOG,,,33.38438778297477,-0.3092593266711118,-0.1475707521153029,-0.02166689941015742,35.858578713842675,-0.2056320595420137,-0.14216747574751296,-0.02664169971869131,-4.398693547107597,-7.474396897425852,Energy,209,0.12
SHEL,,,49.298395479900904,-0.4192288692325433,-0.02213084434828383,-0.008071572935078548,45.27306564880624,-0.3868373288383355,-0.02531669685254203,-0.00840234597420152,-7.38111243492261,-7.923966322051896,Energy,214,0.1
ICE,,,60.43147077909174,-0.05888943636225963,0.07398799477083633,-0.00011904356311800061,57.66689055307018,-0.10000537713735787,0.07464562107191665,-0.004217076801201834,13.558225373204543,15.368061506420734,Financials,8,0.97
USB,,,58.14941170559251,-0.04777687880633155,-0.0029640271551201656,-0.0015730925773675335,61.60789449350638,-0.024226488385536503,-0.012130280004766568,-0.003635687974425396,12.659263210730433,14.634993830640322,Financials,12,0.95
WFC,,,62.3708617715113,0.1063025684728241,-0.04163464623810259,0.006220727158347344,57.01632526464241,-0.011356943050341316,-0.055220117013664735,-0.002275443411247308,11.845331520505301,13.784050224120673,Financials,15,0.94
BAC,,,63.859523479569525,0.21372895836333206,0.009073195701204316,0.00274594413309331,61.25339395309006,0.1747508108479938,0.006820910750631274,0.0014128589499964265,9.68281064792366,12.194102391189618,Financials,26,0.89
BK,,,56.844016509546115,-0.08991460490035644,-0.004719791517855702,0.0016934965177072404,56.7803776323059,-0.04194882231882034,0.00709434857214953,0.0019323663611511676,10.758096998278702,12.120536412463903,Financials,28,0.88
PNC,,,62.01535958999172,0.2525516928029409,0.046627333566614526,0.027423614080609636,63.46520758792846,0.3205338667804054,0.04171286861137414,0.014687049785583125,8.270951592297326,10.819008310089345,Financials,42,0.82
JPM,,,58.46110471169928,-0.11052563828572104,-0.08572754436662601,-0.01812399629645452,57.618090463590875,-0.09348333468968427,-0.08630537333462629,-0.005622913591098445,9.074778982614594,10.682698500143609,Financials,46,0.81
TROW,,,59.320916595386386,0.35314399505736005,0.048968644098042045,0.03578990784205453,55.65048153268145,0.36567949515161313,0.04445055571973237,0.021604338679821092,8.687667990317799,10.184807803124581,Financials,50,0.79
BLK,,,44.44045514098459,-0.0182045814874874,-0.5775289153091703,-0.009031389295090772,46.232894973465015,0.1392345689426459,-0.584670015273636,-0.02660742867551481,9.978703937390849,9.04603894883581,Financials,72,0.7
PYPL,,,48.410605048955745,-0.1259079065049913,-0.1863857284208012,-0.032732223303468026,48.30940457645102,-0.11158930136954572,-0.1805417005107844,-0.037606906725270936,9.275329748965333,8.94733071150601,Financials,73,0.69
SCHW,,,52.58470144118006,0.10440851497898027,-0.03946430961396218,0.026858456227304105,53.80248429882041,0.07572689236129639,-0.027983846754257823,0.028896003990963363,6.762601606135391,7.401320180135437,Financials,87,0.63
AFL,,,65.25942783140307,0.017041402531590796,0.0689829004195075,0.0044684628208141045,71.88040448699068,0.17270058848600556,0.06659741536278117,0.004612988973473746,3.2733944432951088,6.987377675134485,Financials,91,0.62
