Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
BKNG,10.797753239875892,7.008065211894513,5.564376756384423,9.479630590189451,4319.35009765625,,,,10.647947133366541,6.19700873671029,6.189147942955827,9.179615325782123,4319.35009765625,,,,10.966163448237712,9.415901055817109,6.708429208987561,10.322359687814838,4319.35009765625,-1.0,1.0,7.490877594979267,11.144165289107494,8.821695035895937,5.972026834655062,9.887649857749764,4319.35009765625,1.0,2.0,5.424481038817406,10.033410959799948,10.220974985738266,5.483072453734589,9.408615316987076,4319.35009765625,-1.0,1.0,5.389649395538028,5.8445768511167255,4.687566666739247,2.853588305016762,5.445999228248064,4319.35009765625,-2.0,1.0,4.89012120649525,2.7262338584050303,1.6920581894071816,1.533633787473504,1.8476274378892366,4319.35009765625,1.0,1.0,4.546489217497367,0.18666704720797048,Consumer Discretionary,0.7931034482758621,0.7629310344827587,0.7758620689655172,0.8168103448275862,0.9288793103448276,0.9331896551724137,0.9073275862068966,8.35691313012151,8.177540556514565,9.469366251922098,9.092015455637622,8.901461437820247,4.790800651926151,1.9741180780832275
DDOG,10.993606410177598,10.321326347768183,7.984978390609397,10.504232749884771,99.25,,,,11.088159466721672,9.928901025273603,8.315690156843162,10.664418200695875,99.25,,,,11.193049067160471,9.100121153614396,7.388721364165249,9.327358348481694,99.25,1.0,4.0,1.8845504372171193,9.627303391603636,7.8177634985876505,7.207975959803356,9.415759731294918,99.25,-1.0,4.0,4.90093636410117,6.34010759345343,4.226004564745336,6.120527866883121,7.032973120765648,99.25,1.0,1.0,2.588101093588893,10.208844483233404,6.894523255615326,7.276192303887292,5.963547578950945,99.25,-1.0,2.0,3.3061939142273293,5.2363239145721305,4.4860282013612185,2.621121662692573,1.717284739666476,99.25,1.0,2.0,5.198657507365246,0.0,Information Technology,0.6616379310344828,0.6681034482758621,0.7176724137931034,0.7737068965517242,0.7737068965517242,0.9202586206896552,0.9159482758620691,10.030187636717608,10.07568321901004,9.338520784869262,8.590931456828452,5.959295498925753,7.614897413263416,3.533351793172498
UBER,11.320982590688509,7.6338930483124265,7.628431505376978,11.041577911142529,70.49500274658203,,,,11.329857670471245,6.4610464201980164,6.908782076673327,10.441470035173015,70.49500274658203,,,,11.236119177044019,7.689311033510718,7.414568592907097,9.640009371337777,70.49500274658203,4.0,4.0,1.0908174505211952,7.597849417179822,8.027862786358329,5.529167283936655,7.308590583177187,70.49500274658203,-1.0,-1.0,0.6228528107885938,0.5767700041970238,1.087944697899215,3.582758541708293,3.237432834105521,70.49500274658203,-1.0,1.0,-0.7602829341153268,-0.21946607317076994,-0.07048490522298223,1.7055985391814081,1.5798516281523463,70.49500274658203,-1.0,-1.0,-3.0842782845817407,-1.1656520301173439,0.4637978590850593,0.7525236131732052,1.0045057725281947,70.49500274658203,-1.0,-1.0,-6.357617526339464,0.4000380169811108,Industrials,0.9849137931034483,0.8512931034482759,0.8943965517241379,0.8038793103448276,0.6271551724137931,0.6077586206896551,0.6594827586206896,9.524619213492864,8.920339196814279,9.094258886183788,7.166120966524273,2.0792313589689964,0.7245617354253375,0.23762794423550926
Z,11.433941756390249,5.614425862606352,6.480909920763449,10.312829309221165,69.0199966430664,,,,11.062457285625094,6.500966942181034,6.713884198034919,8.905847750604643,69.0199966430664,,,,11.443303734174405,8.89582485884122,5.805864578329691,9.580825090050984,69.0199966430664,1.0,3.0,9.177957883424689,11.192578191286884,9.573478371309022,4.0214809032434236,9.951177700929968,69.0199966430664,1.0,4.0,11.470353186740086,9.553744017875287,3.985231569943681,4.273110237411308,7.007331520242102,69.0199966430664,2.0,3.0,2.6488467112686664,4.399690883257426,4.8745317049447054,2.141388259232075,4.126812392402375,69.0199966430664,2.0,-1.0,3.0548569950913684,5.383452070998028,4.2308284461109755,1.3581465189016373,1.0379608600132906,69.0199966430664,1.0,1.0,9.146359341932683,0.36087677563534326,Real Estate,0.6918103448275863,0.7176724137931034,0.7780172413793103,0.7478448275862069,0.75,0.7586206896551724,0.8448275862068966,8.61175636630314,8.405980861757719,9.071161447139,8.872180929409684,6.34003458002005,3.9411504589917805,3.048389628186065
ANET,11.62494805634315,11.228397733090377,8.407721565067302,11.50671698156225,79.30999755859375,,,,11.005784014108121,10.731259947576358,8.85983120422549,10.571806833696249,79.30999755859375,,,,8.793139304180222,8.497087790063418,8.23199861739377,9.45215624058005,79.30999755859375,1.0,4.0,7.188786012547476,11.46387264279052,10.478474097360209,9.032569846959932,9.397192803908288,79.30999755859375,-1.0,-1.0,9.12630599985117,10.914620723206317,7.370010895311738,7.370292515366395,9.64010950817384,79.30999755859375,1.0,3.0,4.245252333350107,10.382415164993727,5.638529049626662,3.847917628958786,4.945509766074587,79.30999755859375,1.0,1.0,4.610594283796252,1.2761965636443346,1.75158277210204,1.246417813615604,0.544160061866513,79.30999755859375,1.0,2.0,4.3045710292646975,0.0334864078259529,Information Technology,0.7413793103448276,0.8125,0.7737068965517242,0.9288793103448276,0.9525862068965517,0.9461206896551724,0.625,10.781546025989599,10.346072480872161,8.771811075594634,10.131593308909942,8.920662395081221,6.32084655574002,1.1905748474535258
AVGO,11.558571952805295,10.818675243246613,7.237353487208016,10.648816354879731,190.4434051513672,,,,10.436667559036215,10.008004524738078,7.214145298605666,8.622694130029434,190.4434051513672,,,,9.401429280327429,7.687102336810256,8.418084835895975,8.893823767419896,190.4434051513672,4.0,2.0,12.7025973317051,6.835141084696516,6.112918366754576,5.563644802551908,8.326793361107159,190.4434051513672,2.0,3.0,13.47228681458579,9.636285830686683,5.3815936491281935,5.873211914929092,6.289615786457276,190.4434051513672,3.0,2.0,8.883613561582285,10.100555125256069,4.846338949714896,4.571178307913909,4.519369124515979,190.4434051513672,3.0,3.0,7.216990841836045,4.8505996383028105,2.6588935877516167,2.095400496992251,2.135117926006229,190.4434051513672,1.0,2.0,8.134618253852919,0.3463264526304664,Information Technology,0.3900862068965517,0.4870689655172413,0.6185344827586207,0.7327586206896551,0.7931034482758621,0.8728448275862069,0.790948275862069,10.174836049778072,9.132040956154741,8.628489125263123,6.773816964654744,6.8675659710095225,6.099124500517056,2.978454337931084
FNGS,11.533318443295355,10.460680889699889,9.449861241229359,10.675279100967355,50.61000061035156,,,,11.1167753781192,6.984497958398737,9.805601885438096,10.105167924210475,50.61000061035156,,,,10.165772618578048,8.104136489381204,8.235851087412588,7.827517284581891,50.61000061035156,4.0,2.0,7.440081942786433,4.970671603870578,5.110082941622835,6.395738736763239,5.495864291409739,50.61000061035156,2.0,1.0,9.23593201632315,4.063952827166068,4.035379465482096,4.675067146764228,5.621422971272618,50.61000061035156,2.0,2.0,9.916052623562477,5.1321245817368615,2.939859065362913,3.623102123993654,4.4424286331233205,50.61000061035156,2.0,2.0,4.589934780518998,5.992068639721256,0.5633062461060558,1.8991797680407823,2.562706631801737,50.61000061035156,1.0,,3.458869724050993,0.17220072670715056,ETF,0.7521551724137931,0.7995689655172413,0.8857758620689655,0.7564655172413793,0.7995689655172414,0.9310344827586208,0.9655172413793104,10.579317171780998,9.545529244993848,8.609410913227519,5.46148289930772,4.6080967815379905,4.076980211938906,2.8410104365744524
EXPE,10.323577877946665,7.998651719328755,4.307084813319394,9.477603629401614,157.0500030517578,,,,10.856486539612524,4.947272400516995,2.470909855766367,8.910270396702675,157.0500030517578,,,,10.363172765630297,9.854804533634429,4.63101911761351,8.693441507168535,157.0500030517578,-3.0,2.0,6.909723945080957,10.246039987824624,9.765204333536436,5.079767153676717,8.116294312116727,157.0500030517578,-3.0,2.0,9.276748828965173,8.683321667409036,8.721886510887662,5.989503021845802,7.442994646170435,157.0500030517578,-3.0,3.0,9.65797236315541,4.04303194596665,2.7597314774805355,2.8901772152798517,2.56103287807964,157.0500030517578,-2.0,2.0,12.58382454788568,-0.7849980543321001,2.2746606537113205,1.81403633045267,-0.27765108502658364,157.0500030517578,-2.0,-2.0,11.131039278247341,0.18941500556797058,Consumer Discretionary,0.7586206896551724,0.7047413793103449,0.7478448275862069,0.790948275862069,0.8663793103448276,0.7887931034482759,0.7068965517241379,8.192671002977546,7.029559515536288,8.519831384882217,8.41250957344365,7.763368391137244,3.077946584303109,0.6757742405121561
PYPL,11.607244735524747,10.703305739865225,-1.0129903929869322,11.040338861586596,67.16999816894531,,,,11.524710314375042,4.9662819340064575,1.0647481418616822,10.394672013690192,67.16999816894531,,,,11.21820892009493,8.558709239006392,4.082593372308241,9.424035289980965,67.16999816894531,1.0,-1.0,6.420902589624435,11.496818139652769,9.162836960475092,4.491978287294803,8.873598206315604,67.16999816894531,1.0,2.0,4.993939592857389,9.063231591380609,7.224245005791097,3.3369800672077696,7.442523241682241,67.16999816894531,1.0,-1.0,5.106866596712579,5.170948959121014,3.513222267054245,1.792278338071597,3.851699657792472,67.16999816894531,1.0,1.0,4.910049631106148,6.960587316354503,4.180462569194635,1.0865960776315653,0.7865637826561358,67.16999816894531,1.0,2.0,4.9782014144801785,0.0,Financials,0.7931034482758621,0.7952586206896552,0.9245689655172414,0.9741379310344828,0.9806034482758621,0.9374999999999999,0.9073275862068966,8.430610274977429,7.29575934732157,8.503970352734745,8.670133013106543,6.909012305167421,3.6631113715838777,3.3292636050129847
ROG,11.525502055003564,9.695227018403193,5.630715031767063,11.203553706588245,72.48999786376953,,,,11.627599680050597,10.027178155629054,7.772019256713772,11.273403946785454,72.48999786376953,,,,11.145884299870668,6.375249742020401,6.2754975468968315,8.103699984188548,72.48999786376953,-1.0,4.0,6.670096621684292,8.06135039930523,8.529516300194935,3.528202177921903,6.361510703602083,72.48999786376953,-1.0,4.0,5.633565537733047,6.794734300972195,5.200310190460663,4.042959189586495,5.86035581452551,72.48999786376953,-2.0,1.0,7.1460209562421975,3.6356223976530595,1.9790743887938422,2.3160314399259185,2.4016755565264045,72.48999786376953,-1.0,1.0,8.488964353049283,3.7404929674597223,1.5428435813125299,1.1688622718867765,0.9504047937036398,72.48999786376953,-1.0,1.0,6.679748442478752,0.0,Information Technology,0.9870689655172413,0.9913793103448276,0.978448275862069,0.9633620689655172,0.959051724137931,0.915948275862069,0.9051724137931034,9.682295925760165,10.285137684468665,8.086171867553409,6.7151340959166905,5.544313008375659,2.608393513914334,1.8877927832725767
WDAY,11.360112344287627,8.898052525905761,0.4605224583646259,10.24145505600781,236.9324951171875,,,,7.703833408488426,6.016661645714575,3.6348478510423776,8.29845253653055,236.9324951171875,,,,10.027426843468564,8.37493205092471,4.193303833791463,9.058425632904102,236.9324951171875,-4.0,-2.0,4.960558685362918,9.529119354158173,6.599680202769148,5.919414557188608,8.21645188365282,236.9324951171875,-4.0,-2.0,2.5347844919226334,5.616243337159976,5.332283082905683,4.113625186566669,5.4614613230516404,236.9324951171875,-4.0,-1.0,0.8927985581220164,2.297400764278136,1.648526452305633,1.479018023793219,1.8826589102630138,236.9324951171875,-2.0,-1.0,-1.7049161436215279,1.0929338570404799,1.1195597787739853,0.1378933240986434,0.7177472103767234,236.9324951171875,-2.0,1.0,1.9308661589074103,0.06692334296697719,Information Technology,0.8405172413793104,0.7801724137931034,0.8642241379310345,0.9094827586206896,0.8556034482758621,0.7650862068965517,0.5581896551724138,8.037835803825665,6.5457597323002625,8.068611569212408,7.660832947912858,5.1716404822259685,1.84632638461751,0.7871614137001492
NFLX,10.880300983350025,10.29265118720116,4.047520337346811,9.139856384443362,896.8300170898438,,,,6.799575991920428,0.11788154713415189,4.883724665460301,7.611402464145671,896.8300170898438,,,,8.702152511109597,8.943356159807202,4.985846793376855,8.506722587662738,896.8300170898438,-3.0,-1.0,4.798089646939614,6.470002487297169,5.249927709131549,3.4036249314596043,5.9805162737680515,896.8300170898438,1.0,1.0,6.237862488580203,3.0925931093562395,1.4865239298443984,1.9432459410559617,5.328674370571892,896.8300170898438,2.0,2.0,6.0631133330481655,0.04933772778371337,-0.40833565747880274,0.578667978398992,1.6389501520479877,896.8300170898438,-2.0,-1.0,7.503810216861085,-1.3723956836527216,0.024076952049604486,0.1426415467970715,-0.7722226260178122,896.8300170898438,1.0,1.0,9.162708258707271,0.5639035455186253,Communication Services,0.5538793103448276,0.5150862068965517,0.6120689655172413,0.5646551724137931,0.4331896551724138,0.3857758620689655,0.3857758620689655,8.754138996582256,4.95701522546382,7.88315304170924,5.359815094396128,3.0408762755107905,0.4789876024378555,-0.534314617234001
CRM,10.576663709176936,9.20446525419469,5.364190755452969,10.266660878115514,271.3711853027344,,,,10.540389577632887,7.705949267544993,5.429033563123814,10.742490518035154,271.3711853027344,,,,10.766187507358845,6.332131179100995,5.273656099737385,8.465470255451333,271.3711853027344,-4.0,4.0,5.572419566821495,7.9032750436733465,4.473812136193621,3.094309875478819,7.222822853592049,271.3711853027344,-3.0,4.0,10.671451655300885,6.709404595778324,1.5462250473845338,2.655673230823988,3.6348930892995512,271.3711853027344,-1.0,3.0,7.361208218193318,3.6485479631787165,1.3791972135885422,1.8544618150612238,2.410899945987426,271.3711853027344,-1.0,-2.0,4.717609926313836,2.6777896041423084,1.486924535137271,1.0415934771373976,0.47514830046668033,271.3711853027344,2.0,3.0,3.857322997834216,0.008359071887577266,Information Technology,0.7241379310344828,0.747844827586207,0.7262931034482759,0.728448275862069,0.685344827586207,0.728448275862069,0.7823275862068965,9.000242675515127,8.765563082716657,7.848219936026821,5.814849044891173,3.7265951122312058,2.365092498001776,1.4357191002931515
TER,11.632766050557784,9.881460432933544,5.92436397680599,10.916876933513564,84.12000274658203,,,,7.795231566200964,8.225707274017347,5.014579728202543,9.518780814338689,84.12000274658203,,,,10.045093217425164,6.783622041012729,4.9749874356116255,8.681228359930618,84.12000274658203,4.0,4.0,4.764548737200965,10.792431390817363,5.478067489057389,3.8462019398975533,6.820250159865031,84.12000274658203,4.0,4.0,4.769625681015988,6.021159837277082,3.2929375656429816,2.3743859068780417,4.468869279720754,84.12000274658203,4.0,4.0,4.59842887794412,3.4330671352625357,3.303685396794468,3.2163282915367395,3.0957416507476325,84.12000274658203,3.0,3.0,4.4087148850895295,3.5068053803918886,2.11717119549552,2.120448194404946,1.3858077299494764,84.12000274658203,2.0,1.0,4.4815510905457225,0.0,Information Technology,0.8211206896551724,0.6681034482758621,0.646551724137931,0.7068965517241379,0.6573275862068966,0.7909482758620691,0.8556034482758621,9.745231563093002,7.74214946361538,7.757457238567237,6.890509786373234,4.129922704329494,3.2633228380495236,2.2934382759688123
PANW,11.61118112207623,10.35597903300384,8.461237162227413,11.276099919011601,176.4600067138672,,,,8.923528171426732,7.692951416086143,6.491651818718644,10.422264428554383,176.4600067138672,,,,8.004434040680062,7.302029234303585,6.386075456510966,8.840394931053234,176.4600067138672,3.0,3.0,8.765791451161894,7.69727011691546,4.887980267877184,4.108916310964505,7.886611869876667,176.4600067138672,3.0,3.0,13.9459386538645,1.9411221794597804,0.9991331102436954,2.8043823323456163,4.621642501389252,176.4600067138672,3.0,2.0,8.174268550947646,1.6661874909186734,1.2141841966011857,1.9994865723638615,1.0426876805146652,176.4600067138672,1.0,2.0,9.663164428915197,-3.11434765368118,-1.5024775458867845,-0.19030524115249298,-0.2588823499008466,176.4600067138672,1.0,-1.0,-1.6278930266156777,0.2707689682315713,Information Technology,0.9008620689655172,0.8922413793103448,0.8254310344827587,0.7435344827586207,0.5366379310344827,0.6012931034482758,0.3168103448275862,10.515011410630452,8.481966554753496,7.696022751183303,6.263633997728879,2.6174991934738934,1.463497643187816,-1.3090903435391974
