Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,knn8_all,qda8_all,lda8_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
MSTR,11.022586686488356,9.25335875711017,8.07081130272412,8.348405336644616,4.0,-4.0,8.907664310439,11.16650106335466,4.265132985658346,4.2153065758758155,7.73907159533971,4.0,-4.0,8.907664310439,4.946701047071255,6.348626554161635,0.9256848680225853,4.052109441863916,4.0,-4.0,8.907664310439,0.3506728160139018,300.1377868652344,,Information Technology,0.87109375,0.85546875,6.586459740207124,5.014863500084641
Z,8.981708286498325,6.54238161380939,5.613182866355862,7.198840145713869,4.0,4.0,15.105159378795053,8.132091588081092,2.8815558198038347,3.1100769840851976,5.1031042744862125,4.0,4.0,15.105159378795053,0.8527795737516135,4.097180667078504,1.9122787676233166,2.3709956889655777,4.0,4.0,15.105159378795053,0.2998832889546483,75.97000122070312,,Real Estate,0.91015625,0.82421875,6.258168374635052,4.660638638246061
CDNS,10.745609285671671,8.218983613628556,2.97739751067198,8.2827886444453,3.0,2.0,15.197780605306225,5.8025801700458395,5.055221447645879,2.3638623392826603,5.276281804391772,3.0,2.0,15.197780605306225,2.0412891723797655,4.054352545232634,0.6334350656835155,2.8373140227488203,3.0,2.0,15.197780605306225,0.012372538730282028,242.32000732421875,,Information Technology,0.93359375,0.9609375,6.2464058733021846,4.082419095399724
NFLX,8.298954177213599,7.868035278402349,5.515316985862313,8.249882830968996,2.0,2.0,8.144393485474312,4.1059036907320845,1.126771696488015,2.181788674351904,5.826587059656772,2.0,2.0,8.144393485474312,1.76637782192789,1.5103004085906104,0.7093210720837202,3.356108251486516,2.0,2.0,8.144393485474312,0.6731542826962379,983.360107421875,,Communication Services,0.9140625,0.59375,5.972819079670477,3.0063851493579916
REGN,10.785903958800773,6.12220315837683,4.559345029936266,7.654312100803278,1.0,2.0,-5.403379470595542,3.7045631710044105,1.7477203215465,3.0126180343234505,2.3659175404374784,1.0,2.0,-5.403379470595542,1.0045300697581843,1.688280472154264,2.1386082810742817,0.1398839552476121,1.0,2.0,-5.403379470595542,0.12461760844875142,679.3300170898438,,Health Care,0.98828125,0.9453125,5.733655202488197,2.3682043240880746
EXPE,6.419019263730151,8.152944690654081,4.1840943900049865,7.668275787637458,4.0,2.0,8.951634940632028,5.371396125506144,4.248360079707728,4.808876684746981,4.824012282690834,4.0,2.0,8.951634940632028,0.9280972297489642,1.586858516921341,1.6941048168420827,1.2149135084932563,4.0,2.0,8.951634940632028,0.5590013815118035,189.74000549316406,,Consumer Discretionary,0.984375,0.80859375,5.628109144661208,4.304216327343152
LRCX,6.889825907656922,4.481370163524013,6.183536103591743,8.60508018462178,4.0,2.0,7.621970858496102,4.863855019774055,2.5304804768095996,1.7089193578147508,3.2530531664697495,4.0,2.0,7.621970858496102,1.6626810060068964,1.4796760081077103,1.314936644896238,2.104776603316386,4.0,2.0,7.621970858496102,0.3613137810616212,77.6449966430664,,Information Technology,0.84375,0.66015625,5.572528665746445,3.116307572348869
WDAY,10.597086612414568,5.422201751551984,2.5946698765752334,8.568517564184683,4.0,-2.0,-0.6862734617466726,9.176236876897747,4.362958436382957,3.061162654932142,5.249354845735263,4.0,-2.0,-0.6862734617466726,4.553271111123031,2.328995477156425,1.3404297338823632,3.588254622758962,4.0,-2.0,-0.6862734617466726,0.29873204921330176,256.1300048828125,,Information Technology,0.98828125,0.91796875,5.294891557968495,4.281131270176667
TSM,10.426541640102368,4.337035313656813,3.8719268869241237,7.80871706175058,-1.0,4.0,0.9118603650475132,5.322440177763928,4.275221879802654,3.605927238338909,5.641530349509527,-1.0,4.0,0.9118603650475132,4.324910255293362,2.115623665951377,2.553198784021604,2.2031805431197666,-1.0,4.0,0.9118603650475132,0.20096817249612547,183.35000610351562,,Information Technology,0.84375,0.8515625,5.2738057419317705,3.8357834823571393
NOW,9.346017769852333,7.409212299343137,4.965266787693833,9.715757112430552,-3.0,-1.0,20.18588812105915,6.047539972997037,2.4487815679414875,2.8099468663595957,6.120643926903967,-3.0,-1.0,20.18588812105915,4.77949272183585,2.6425461881634407,2.519195982410253,3.3582566635177526,-3.0,-1.0,20.18588812105915,0.0023079280353214137,906.7000122070312,,Information Technology,1.0,0.9375,5.141195265985831,2.6199090906311806
META,5.478267131482134,5.624479996291225,4.325679052813927,8.4425743571144,2.0,2.0,12.676748833999554,6.320997584791621,3.843040152974595,1.8634363700406626,4.621727099005902,2.0,2.0,12.676748833999554,3.359222720861435,2.6995917624668158,2.5237398915036016,2.716178194975367,2.0,2.0,12.676748833999554,0.45415864737588313,647.7999877929688,,Communication Services,0.77734375,0.66796875,4.891685211912717,3.622547644265039
TER,8.521141185512823,6.593851294132644,4.407166652284405,7.821933733579353,-3.0,2.0,7.675137082580123,7.170722847268916,4.324077781528683,1.8668502069339326,4.168346278109887,-3.0,2.0,7.675137082580123,1.5402496372279713,1.0819124056183012,0.5492884821353631,2.1796740303772504,-3.0,2.0,7.675137082580123,0.07480997858775498,108.33999633789062,,Information Technology,0.58203125,0.60546875,4.820967139482687,3.068288685249214
AMD,10.918433084127608,3.6063369852795493,2.788322270324171,6.3592875294610085,4.0,-1.0,9.912230091211422,1.451565052438527,2.533370882124464,1.2233819713784775,0.6709974843812061,4.0,-1.0,9.912230091211422,-0.6214922625641338,-0.17668746853989414,-0.3363033667545079,0.050003437952289786,4.0,-1.0,9.912230091211422,0.055397637988914374,100.76499938964844,,Information Technology,0.96875,0.9296875,4.791834554037781,1.4693912676030265
MU,10.30095689009875,4.660105854385761,4.488386775976463,7.521203229699984,-2.0,1.0,14.692474137559572,3.4911295779375355,2.940230573015204,2.111579326437271,5.726562890007388,-2.0,1.0,14.692474137559572,3.484935521436855,1.425593410015186,0.8300056025879268,1.8736691402867962,-2.0,1.0,14.692474137559572,0.3445676851800034,92.8499984741211,,Information Technology,0.8984375,0.71484375,4.777951644374489,2.4614387171885563
MRVL,9.303052277555688,4.832649245201433,1.8808443508241037,8.562427235482645,-1.0,2.0,4.200394047426198,6.381767832739278,7.110730638773748,1.9621804613963545,4.451533467653569,-1.0,2.0,4.200394047426198,4.443005029354245,3.2386536172831772,1.092849364602125,2.5244149370517595,-1.0,2.0,4.200394047426198,0.055431169882340786,88.05999755859375,,Information Technology,0.92578125,0.8046875,4.68814824383995,3.7593564642093487
TRU,7.610526131344958,4.505656088802182,3.945494553778878,7.688829662210973,3.0,-1.0,13.73779482907748,6.265330443698913,2.5499060381725194,1.6659209414418084,6.0671520428948815,3.0,-1.0,13.73779482907748,1.5424653756245972,0.9110714773613952,1.162938627692723,2.00290383923869,3.0,-1.0,13.73779482907748,0.12093518995690633,88.5250015258789,,Industrials,0.9921875,0.9375,4.612848127575936,3.3444121535466875
BKNG,7.336912655368215,5.330777265578155,5.210295988596564,7.515682625334198,-2.0,2.0,10.525361382062284,5.395138880853192,4.332479239584647,2.5850725894966393,4.810138774644332,-2.0,2.0,10.525361382062284,3.2675915602280297,3.5012014469701174,1.7870923009163044,2.2651593946669033,-2.0,2.0,10.525361382062284,0.4046362819132387,4894.81982421875,,Consumer Discretionary,0.9921875,0.90234375,4.586867510726258,3.110656022164568
SNPS,5.761896543510228,6.659418364340041,4.230965357846246,5.5491053294859105,2.0,2.0,16.08042389752476,6.751339074863644,4.007216308545326,2.314301443038503,4.081940434828213,2.0,2.0,16.08042389752476,3.4800007975660265,1.8248977200847252,1.5970470212689771,1.707338756634663,2.0,2.0,16.08042389752476,0.0,443.010009765625,,Information Technology,0.94140625,0.765625,4.560242508923121,3.7019325069950146
EME,7.158201991470996,5.806694223545094,2.8313217375966913,5.785518100948312,1.0,3.0,10.197827458981495,4.263944827930537,3.378480116118043,1.5982770113158442,3.798902721198581,1.0,3.0,10.197827458981495,-1.1152801647037265,0.63834799110088,0.7528841509160058,1.893267163179173,1.0,3.0,10.197827458981495,0.004225542455044293,388.7049865722656,,Industrials,0.8828125,0.84375,4.500182459428487,2.950797174285815
IGV,9.870264766867622,4.12100217419399,3.3177254294875795,3.87064045592392,2.0,2.0,11.28226422425719,0.7765879330225288,3.8806759007351066,1.4686309371245123,3.166292528547469,2.0,2.0,11.28226422425719,-0.6670567587751429,1.3448985439407861,0.9423120154832522,1.1892684216547302,2.0,2.0,11.28226422425719,0.016426957819529506,95.68000030517578,,ETF,0.9453125,0.8125,4.434906998166798,2.233147774891608
FTNT,5.183517282705289,6.694699521827649,5.131809107923784,4.410048390667917,2.0,2.0,9.635605133323534,4.199139342480339,3.114656092749226,3.079558465094977,1.7702730586713047,2.0,2.0,9.635605133323534,2.9712894437788053,0.6863772525090452,1.2022803741723262,0.7930064797603473,2.0,2.0,9.635605133323534,0.6025814855894988,105.79499816894531,,Information Technology,0.6640625,0.70703125,4.382263077774928,2.74110715055573
PYPL,9.1077756179907,3.1408713863600455,3.461208536455729,7.683792031922502,1.0,-1.0,8.927080886140219,7.10758485554019,3.318589517740828,2.0133485929274864,5.148521325455045,1.0,-1.0,8.927080886140219,3.2867745667090635,3.372150358868907,1.0803585943974712,2.6369142523580917,1.0,-1.0,8.927080886140219,0.04007392957186008,68.45500183105469,,Financials,0.99609375,0.9609375,4.296198133547242,3.233511822164552
AMAT,5.448623782480135,8.161576478094705,4.286530891095025,5.164593573762417,-1.0,2.0,21.2663421823323,1.434108225851669,1.5168759828845189,2.360712548231411,2.205314416029753,-1.0,2.0,21.2663421823323,1.8249673393880947,1.9998143852776926,1.5937789803784457,1.4982266407515688,-1.0,2.0,21.2663421823323,0.021207892784645223,153.0500030517578,,Information Technology,0.77734375,0.66796875,4.269861245157185,1.4756481428035062
MCHP,10.679886086810146,3.361016585341946,3.6134113196808233,4.8489833014843855,2.0,-1.0,11.478448959738438,1.735528244508896,2.3935035870799846,2.1040341516044423,1.9388154138662546,2.0,-1.0,11.478448959738438,-0.8252118805318605,0.08832158990725747,0.5114207925637104,0.4702967341990254,2.0,-1.0,11.478448959738438,0.338762339780628,58.130001068115234,,Information Technology,0.953125,0.71484375,4.261138544366731,1.5946191249908899
CMG,6.5293331290368215,4.7871161027828055,3.5097524758495084,5.7599565502660965,2.0,1.0,10.842592581629964,2.552259355052956,3.5997151116386976,3.1444507508012505,4.552734116641757,2.0,1.0,10.842592581629964,4.508118800333468,2.6534974939252183,1.3433837026834086,1.6668225041117182,2.0,1.0,10.842592581629964,0.14983284231347668,53.45000076293945,,Consumer Discretionary,0.9140625,0.9375,4.162337746678428,2.909544371371027
AMZN,6.037744501051493,4.2618039734193776,3.8652957998762814,5.264418161611617,2.0,2.0,3.423570726668271,3.0020273077633464,2.1081465252137486,1.8529366921067858,1.7970412812805994,2.0,2.0,3.423570726668271,1.3262277314113453,0.8849824688444367,0.6078239507470589,0.3268061234295647,2.0,2.0,3.423570726668271,0.08716654296649899,207.13499450683594,,Consumer Discretionary,0.94140625,0.76171875,4.0818849787037035,2.1477428851896265
BK,5.81159723867895,5.9665700951769765,4.317338381030172,4.995477850168736,1.0,1.0,11.800571223976167,2.2402400833595313,1.2338409743209313,1.4575348752851414,1.9219942949473525,1.0,1.0,11.800571223976167,1.420323166607632,1.0471774400324083,0.9239465575515509,1.3211646579909324,1.0,1.0,11.800571223976167,0.7855584574194787,85.95999908447266,,Financials,0.73828125,0.63671875,4.071278665451121,1.525308127143877
WMT,6.9776558920287055,5.110698518771756,1.10255302269035,3.5314904361224304,3.0,3.0,14.256380218452449,2.3855386329477186,1.5731686414773365,0.794855337694502,0.4609943782800605,3.0,3.0,14.256380218452449,-0.93254413049086,0.14687132272293235,0.28333444189751555,-0.08619665498613927,3.0,3.0,14.256380218452449,0.3884582745709547,95.84629821777344,,Consumer Staples,0.6953125,0.65625,3.9262376170032764,1.8001873740941126
AAPL,5.191105296348687,5.155757274143341,3.8698574222050093,5.1100394584136675,2.0,1.0,4.449736272000918,2.7333765170158584,2.471399589660218,2.35096669999302,3.855453147420151,2.0,1.0,4.449736272000918,2.2877930639435364,1.242752634697991,1.205675465998094,1.3149397957035944,2.0,1.0,4.449736272000918,0.3295106609897631,234.36990356445312,,Information Technology,0.91015625,0.7578125,3.905168909440875,2.4882701342765827
UBER,5.877523699632729,5.325661717261852,5.350907423605804,5.826545836789053,3.0,-4.0,1.712735496347237,-1.2873001870117151,-0.7707278820944645,1.3843298477404957,0.377112917679467,3.0,-4.0,1.712735496347237,-1.0987213337270076,0.5497869830691906,0.817702926602809,0.9566558361144826,3.0,-4.0,1.712735496347237,0.7179965264311132,75.41000366210938,,Industrials,0.74609375,0.32421875,3.865717262904758,-0.2310627850416052
SMCI,6.525195816177875,5.600981761471537,5.877072670108948,3.4779528162517215,-4.0,4.0,3.5385178837399063,4.047731467704288,5.097515605563967,0.4438760381786593,3.934033098029339,-4.0,4.0,3.5385178837399063,2.8232287943857948,0.7103887048986928,0.7237035563602028,3.546005301372402,-4.0,4.0,3.5385178837399063,0.3571855848527735,38.779998779296875,,Information Technology,0.5078125,0.57421875,3.816179518514786,2.4808350290760917
OKE,4.952789546807763,2.5679070663946053,2.571528249701772,5.669688870199323,4.0,2.0,13.401682063685714,3.0808465860213614,2.685344818366393,1.907000825777481,4.080388160900708,4.0,2.0,13.401682063685714,2.7545913049351656,2.0374441721342307,1.4226876610146941,2.4280645709671065,4.0,2.0,13.401682063685714,0.0,91.35399627685547,,Energy,0.95703125,0.91015625,3.7370158925625945,2.99275584480746
VEEV,3.7278704604087394,5.588417655723476,4.16597501598856,4.1565405495066665,2.0,2.0,18.92886705199966,2.3953283457714134,1.8575142317828282,2.305604732748928,1.6558158781146743,2.0,2.0,18.92886705199966,-1.1052134226512864,0.01632183933087772,1.30796478709606,0.7747882770710175,2.0,2.0,18.92886705199966,0.1460197901195158,216.1199951171875,,Health Care,0.84765625,0.703125,3.7102424839972814,2.0333719772021186
GOOG,4.591956521393149,4.991036694550768,3.1603958579626594,4.624165252066339,2.0,2.0,11.81721584717592,1.632939165593125,0.9132980215272852,1.1544885914092506,1.9390833851351459,2.0,2.0,11.81721584717592,1.0452981567755342,1.0506080054276588,0.6127197579777621,0.8690158691403337,2.0,2.0,11.81721584717592,0.11049941367961078,172.97500610351562,,Communication Services,0.7890625,0.609375,3.6999813254158562,1.594530710470348
MA,5.142497546563391,4.522762056913388,3.3045507798374416,4.872828783890298,2.0,1.0,11.243697761385139,1.6934078617184425,2.730160450350302,1.8325606405703079,2.8142097171999136,2.0,1.0,11.243697761385139,1.6778821787890774,1.7147623779737005,0.9371648244173407,1.5363014861468745,2.0,1.0,11.243697761385139,0.7102175549382556,555.5499877929688,,Financials,0.94921875,0.796875,3.6504731172994593,2.0547425762948683
ROG,10.326200047876338,3.7372435111706306,2.4817434481645253,6.8373643441553,-4.0,-1.0,7.036934901960348,6.200372597764944,4.897050841315673,2.486429329319186,4.575551446538185,-4.0,-1.0,7.036934901960348,1.5081542405305663,2.2970163901869847,1.9563397949419894,1.682828319908214,-4.0,-1.0,7.036934901960348,0.1003110411365578,77.65380096435547,,Information Technology,0.92578125,0.91796875,3.601426758871458,2.587983191734949
ISRG,8.334833334605209,5.173724077588259,4.481182976060413,5.554672972547568,-4.0,-1.0,19.032909538907933,1.9403156327811302,0.9158756954363153,2.400732308402133,2.9139211126067517,-4.0,-1.0,19.032909538907933,1.8225907042648761,1.897676685155519,1.1139346198924147,1.109805952407354,-4.0,-1.0,19.032909538907933,0.45005035107806485,561.7849731445312,,Health Care,0.73828125,0.55859375,3.545982068252513,0.7513142329916725
ADBE,3.644275342163164,3.636897089775727,4.248076276006765,4.077824522368349,2.0,3.0,1.3135133011292885,-4.446198581820354,1.6363185929563557,1.2284051826230704,1.7190049315384832,2.0,3.0,1.3135133011292885,0.14798213697038576,2.5899331016576257,0.24535158305650934,1.7579668140545592,2.0,3.0,1.3135133011292885,0.29542960690563935,449.3599853515625,,Information Technology,0.83203125,0.55859375,3.4944734781266478,0.6755116277042565
WCLD,1.7168312424357282,3.698316412193806,2.850158116633366,8.18984481872083,2.0,1.0,-7.429557336448582,2.1282670791479177,2.634672632599239,2.6876824411911615,2.506049153321637,2.0,1.0,-7.429557336448582,2.8080450165522053,3.3793237303988866,1.8933664591291057,2.9308084600375226,2.0,1.0,-7.429557336448582,0.007504116928924488,35.535701751708984,,ETF,0.92578125,0.7734375,3.4137011814975273,2.1979367961926655
MAS,5.5254882666561755,3.7824655315373183,3.5118494584081565,4.950717314679766,3.0,-2.0,14.708023647574045,1.6287090807087954,2.1196400573343595,1.5654752984856815,2.3793703238022696,3.0,-2.0,14.708023647574045,-0.7298304190780621,0.9860624990502865,0.4088023399023183,0.12977901267791636,3.0,-2.0,14.708023647574045,0.19550350296002733,73.62000274658203,,Industrials,0.83203125,0.7265625,3.3561917842384656,1.5248848645978976
XLC,4.562427013901761,3.553488950735843,2.667458812922372,4.570417670446331,2.0,2.0,1.9122538234200648,1.9314648010296516,1.3364155236018,1.666898976023976,2.0211329772417352,2.0,2.0,1.9122538234200648,1.3121984746286761,0.28537602675252116,0.6844938402186049,1.072462283441326,2.0,2.0,1.9122538234200648,0.4999999999999993,100.41999816894531,,ETF,0.85546875,0.71875,3.354874647611034,1.8222338707796226
SPGI,5.931489197574556,2.6318379078023666,3.190346079828711,5.090958836633075,1.0,1.0,7.837227391776043,0.4806292522838339,2.735419800345842,1.775922918120735,2.0885617886885472,1.0,1.0,7.837227391776043,0.33014434733893716,0.6235528631550915,0.6242152601116948,1.1543807514071964,1.0,1.0,7.837227391776043,0.629862521305681,521.125,,Financials,0.87109375,0.63671875,3.3511595903905507,1.5345895155028602
XLY,5.5078471340204125,2.2926737140543065,2.71304281699857,4.327868869403465,2.0,2.0,7.7442765275495535,3.102789908281993,1.7468688630298137,0.950687456791887,2.763506855714105,2.0,2.0,7.7442765275495535,-0.34176026157452716,0.5283630236375569,0.6510007291440584,1.2928529276410456,2.0,2.0,7.7442765275495535,0.036437902169692504,209.36000061035156,,ETF,0.9453125,0.890625,3.275848112153486,2.144730051257143
SAP,3.262548763272352,4.231096027028976,2.959685003458844,4.559554732556002,3.0,1.0,6.799750485971815,3.5971106850332584,2.2182912450341368,2.898187483662845,3.3638532477811682,3.0,1.0,6.799750485971815,1.5205467447605772,0.14003085343900995,0.6173167232068126,0.6865599038358365,3.0,1.0,6.799750485971815,0.8700785709350111,286.4027099609375,,Information Technology,0.41796875,0.6171875,3.26990711558488,2.7446769162821756
ORCL,2.9298919957311593,2.9247844939263214,5.542643508069796,6.776392807482767,1.0,-1.0,5.051863301355305,-0.16076913389959366,2.424840157492163,1.7510897008195179,1.780024845405865,1.0,-1.0,5.051863301355305,1.185131046777824,0.9944373994794837,0.5806395915234182,0.03990196857912043,1.0,-1.0,5.051863301355305,0.16300271671876335,160.0,,Information Technology,0.83203125,0.6953125,3.239277494483407,1.0097651948997497
TOELY,3.8513631381187587,0.2667641344740178,4.361327229503809,7.0051768426847945,2.0,1.0,8.105032528505467,0.8460075380466878,1.1255841078995452,2.066841510721092,4.809385568904508,2.0,1.0,8.105032528505467,1.022733055204153,1.7526899981932922,1.2453769500057574,2.081902755511214,2.0,1.0,8.105032528505467,0.07653711529339914,73.7300033569336,,Information Technology,0.7109375,0.71875,3.2353358340300784,2.030389802817782
AXP,4.772134631905937,4.469715091159619,2.153999583522138,6.233581401278353,1.0,-1.0,9.239086908906138,4.337275453727343,2.8336351628565724,2.216442906956229,2.74466951487658,1.0,-1.0,9.239086908906138,1.7247828074300195,2.0732470746445157,1.3351823533814247,1.8796924390461949,1.0,-1.0,9.239086908906138,0.0,283.2898864746094,,Financials,0.82421875,0.8046875,3.218658003749027,2.1955199283211373
XLK,4.79513936156407,4.266652474845113,2.9239292919094595,4.395480762946153,2.0,-1.0,16.88150763053857,1.8330321112886303,1.4812075417016088,1.7289181339448012,2.2953748954558955,2.0,-1.0,16.88150763053857,0.7190429607813712,0.7551381833300255,0.7326171559117314,1.0432245257245785,2.0,-1.0,16.88150763053857,0.015468859946439572,218.86630249023438,,ETF,0.7421875,0.796875,3.1025382799446595,1.4622753710968257
RS,5.106170091050007,3.0469520620199377,4.438258495582311,3.834386227130929,2.0,-1.0,10.956371866899685,2.6579556268404123,1.9495741263572168,2.692328383755333,2.5425046853427964,2.0,-1.0,10.956371866899685,1.256499194042408,2.2667855295272696,1.3210531632492652,1.0899587385898792,2.0,-1.0,10.956371866899685,0.3000525390484975,281.31500244140625,,Materials,0.734375,0.71875,3.0823132294637094,1.9011765551377973
XBI,4.122486996038351,2.501936811932074,3.6976367294249837,3.6168658840174794,3.0,1.0,1.5101884090066227,2.503041263760533,1.6313831031930746,2.0480068098972932,2.9006446892362314,3.0,1.0,1.5101884090066227,1.6100211073074024,1.7228497309910544,1.25649055495562,2.232158146971435,3.0,1.0,1.5101884090066227,0.07028027962101044,86.58509826660156,,ETF,0.87890625,0.88671875,3.0693635997805178,2.2106272011120307
ADSK,5.696229817410931,2.8879274889614974,2.8349068282566106,4.437616241807499,4.0,-3.0,9.064728230346903,0.009879555667284767,0.4923196425822166,0.4434751656349441,0.3990804065130249,4.0,-3.0,9.064728230346903,0.6505163268184696,1.028944638322765,0.7741076674688875,0.5404967014687523,4.0,-3.0,9.064728230346903,0.0,265.0249938964844,,Information Technology,0.94140625,0.66015625,3.027340053520059,0.37710773445900847
MELI,5.95314354084534,4.413228289611383,4.49678526618189,5.88238464147681,-4.0,-1.0,3.7314510959320506,5.712353040560265,5.557431427725125,3.2127523520449457,6.000925234925112,-4.0,-1.0,3.7314510959320506,4.789853629227873,3.2258603837728184,2.319402047521173,3.7799171072427553,-4.0,-1.0,3.7314510959320506,0.6891415785458754,2075.35009765625,,Consumer Discretionary,0.39453125,0.65234375,3.0244397148477766,2.997120770337307
MO,4.329481631724048,3.7080437985581414,2.5690341465952944,3.6443112839575056,2.0,1.0,0.009015886842095169,1.768950855932999,1.2674643770825338,0.9399807694904839,1.6375951285228536,2.0,1.0,0.009015886842095169,1.5161174005137217,0.1890142681903607,0.7067165346358852,1.2311758481580581,2.0,1.0,0.009015886842095169,0.8338458721454327,56.22999954223633,,Consumer Staples,0.96875,0.703125,3.0026085434646212,1.4479439310521103
