Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
WCLD,9.00504585684277,9.780422926520714,6.420363385249425,7.678005313459407,33.619998931884766,,,,3.88321434142068,-0.772547128110858,6.347869471998591,4.604560221056205,33.619998931884766,,,,6.179575990863377,0.9436301427333701,6.422318172827175,7.274161038023849,33.619998931884766,2.0,2.0,-3.269577664646079,3.4704985070228576,4.046360324387105,5.10579843443708,3.477266657525945,33.619998931884766,2.0,1.0,7.336570039892459,2.0057915844317176,2.0807120783527893,3.4593301244050085,2.9661455433841275,33.619998931884766,2.0,1.0,9.632668916044846,2.863773274900886,2.606629775146922,1.930683119292472,3.125212561390387,33.619998931884766,2.0,1.0,-0.490863639694213,0.2331404547133373,ETF,0.7133620689655172,0.6228448275862069,0.6228448275862069,0.6099137931034483,2.663279750111914,2.6032084364382424,3.9764695530492133,5.245510169888567,3.4851993568997566,8.266331113063295
V,6.983838120736764,6.358994618460342,2.355522608071455,6.477673114947902,332.2300109863281,,,,4.12825113114668,4.679776023616135,3.0838393357748215,5.435675479969952,332.2300109863281,,,,5.785258111600996,6.013809682012787,2.7063136232024174,3.905353353996481,332.2300109863281,-2.0,-2.0,5.532498355250338,5.602769869653274,3.798092592235376,2.285252650449905,6.113655713133158,332.2300109863281,-2.0,-2.0,4.503216172670968,4.698045242289955,2.960370640569665,2.0263341863223374,3.765375034821743,332.2300109863281,-3.0,1.0,11.330802823705657,3.8120260370406327,2.007543864839661,1.3233418220565467,2.0101672585791874,332.2300109863281,-1.0,-1.0,4.696310251135805,0.6758955667531146,Financials,0.5129310344827587,0.5193965517241379,0.6206896551724138,0.6573275862068965,2.337393784027546,3.430854716329557,4.560636711389453,4.655608451585213,4.379623310020562,5.667606704710984
XLY,9.816582505414843,8.209593162983282,5.169736753973702,6.486730943782964,199.22999572753906,,,,5.457407841795939,7.169817396826569,4.573644189863813,4.5371363456425176,199.22999572753906,,,,5.780969718612322,2.2170566684260935,2.4223811004992104,6.483733670690133,199.22999572753906,-1.0,-1.0,11.362992966050191,2.9184150959044928,2.513930829818679,2.4230830006521105,4.355958686744839,199.22999572753906,-1.0,3.0,11.397284002616006,1.6935183744636015,1.4059925720497568,2.074846861678033,2.8455602810539253,199.22999572753906,-1.0,-2.0,8.836420329958198,1.8650711460469758,3.1102212350782503,1.8262193618212115,1.9058872648483467,199.22999572753906,-1.0,2.0,12.993714076501819,0.12227402363546182,ETF,0.7370689655172413,0.7112068965517242,0.6379310344827587,0.6551724137931034,2.1716917363292607,2.015185128345289,3.092812322807079,4.350841667317969,5.434199189177597,7.503170082731708
XLC,9.259801591120194,7.809197417164938,7.5142960081389205,8.491678263707552,97.16000366210938,,,,7.688204183358466,5.121368346915951,4.70312416418102,7.090702566931734,97.16000366210938,,,,5.173683582533849,3.3113610908426114,3.1717758978668384,5.134014068978381,97.16000366210938,1.0,2.0,7.952156210159713,4.7690245374734515,3.0768998132272354,1.964785144355645,4.687987579837716,97.16000366210938,1.0,2.0,13.411618287709217,4.506976427575573,2.2339855112363964,2.2609751539343006,3.7884146651818624,97.16000366210938,-1.0,1.0,16.941424422314125,4.781634725465847,3.2546061079726742,0.9913146127401995,1.6575620495244592,97.16000366210938,1.0,,6.80658866979922,0.508167994427135,ETF,0.9288793103448276,0.8512931034482758,0.7758620689655172,0.6551724137931034,2.7329816581107793,3.260628561689613,3.7106198843731124,4.26300228435742,6.238070543585956,8.31248644284748
TOELY,8.817575311590916,-0.37726031250417047,6.057738910699016,6.644570478210293,73.08000183105469,,,,5.334002729215427,4.21387801673157,4.155796007162238,7.50362985685284,73.08000183105469,,,,3.7501143862679602,3.4915497854009,3.997995628611134,5.697198547889911,73.08000183105469,1.0,1.0,11.712641279877706,6.2906889504147685,2.6675785137599295,2.9891938409769114,3.702183942672121,73.08000183105469,1.0,2.0,7.416542149825497,-0.7744483060576022,0.6015715563918179,2.4123344128128545,4.308623107729381,73.08000183105469,1.0,-1.0,8.838317945758348,7.286848392421379,4.538094600061235,1.485141739659363,1.2907008175561216,73.08000183105469,1.0,1.0,2.7847600781865554,0.16090985840626626,Information Technology,0.790948275862069,0.7974137931034483,0.7392241379310344,0.7370689655172413,3.726689967044383,1.6255717526333306,3.981106150626022,4.261216869675904,5.3769379841886416,5.377183892156861
UPS,6.224909098043136,3.7714082669568305,3.7101880346094567,5.606162668540698,115.26000213623047,,,,4.798030254945333,3.470068806262017,4.804110488355259,5.427727775495091,115.26000213623047,,,,4.428229126747138,3.70354713294505,3.83093409088138,4.690460479407191,115.26000213623047,1.0,-1.0,2.523462370418033,3.994578845621436,3.0178826698776695,2.6520228196340905,3.2489710658503435,115.26000213623047,1.0,-1.0,5.31814399378675,2.651840925396391,3.005546225083197,1.7563534748525096,2.22867610529378,115.26000213623047,1.0,-1.0,5.298274747717925,1.7307170491691797,1.5645868674923675,1.5163836795673413,1.832115872768348,115.26000213623047,1.0,2.0,4.866331436441782,0.15123818569748235,Industrials,0.9612068965517241,0.9698275862068966,0.9849137931034482,0.9719827586206896,1.669517497807551,2.4264610576160512,3.258656366725703,4.188280769890252,4.642687958171553,4.901338499591682
VOX,10.221007353322094,6.837341036582568,6.355652225441121,6.931305432441772,152.1649932861328,,,,5.743208049332025,4.410820707316591,4.87185582879386,5.836215581542904,152.1649932861328,,,,4.223404664673144,4.213556873142308,3.17859740955565,4.927077051956949,152.1649932861328,1.0,-1.0,13.601544893004933,3.2858177205570973,2.1123619368239632,2.4521612030624906,3.443569051243461,152.1649932861328,-1.0,1.0,12.907080830173136,2.0630433327244826,2.670557018481518,2.1244815484261816,2.796469894919268,152.1649932861328,-1.0,1.0,11.578694946638088,1.4385542877877013,1.285734701896819,1.0831081407279644,1.1462659405533193,152.1649932861328,-1.0,1.0,5.034883255087257,0.3483665314517378,ETF,0.8836206896551725,0.7866379310344829,0.7176724137931034,0.665948275862069,1.244266797071931,2.4207800315396337,2.8557829910510044,4.176464006659622,5.248681547531561,7.657667268577463
XBI,7.4020589865522926,7.017952498475522,5.983725543752648,6.676159225140556,86.94999694824219,,,,5.648720416789292,4.9061613790625165,4.921896495330799,6.203093951281763,86.94999694824219,,,,3.937202690353151,3.5726571079012515,4.72607510299618,4.008094994104906,86.94999694824219,3.0,1.0,3.1256442472814867,4.9651405309955585,2.9798127443924116,3.7065345294276675,4.267804783521832,86.94999694824219,2.0,3.0,8.60957830327109,3.0299145124579083,3.431863567109692,2.373350802360971,3.6887860869148303,86.94999694824219,2.0,1.0,11.174837358062916,2.694399364348501,2.1808601452422973,1.1360800684998116,1.9864662605909287,86.94999694824219,1.0,1.0,5.708861037323761,0.07267205230669399,ETF,0.9504310344827586,0.9870689655172413,0.9461206896551725,0.9202586206896551,2.0337922173763676,3.157964765650871,4.014191761262264,4.042301142897162,5.453522500885518,6.799407810246032
TROW,5.374765941661026,4.927625197935463,3.9248663774450776,6.2023515093461015,95.30000305175781,,,,3.075673208653461,1.9205970107968118,1.640216586459507,4.4916930323951965,95.30000305175781,,,,4.307423319501104,3.4324292979063182,1.8191563828448931,4.3316468591462725,95.30000305175781,1.0,1.0,16.172758115104543,4.235655818703381,2.5701034462126007,2.5950891591411613,3.4678681809245777,95.30000305175781,2.0,-1.0,13.015568086712348,3.0297516826981155,3.5312169415887356,2.3294940796110684,4.136351801633328,95.30000305175781,2.0,-1.0,11.572622641740193,1.8074542818438202,1.034514892343418,1.1728120260023844,1.8974254198189318,95.30000305175781,1.0,-1.0,16.205725110300065,0.0,Financials,0.8383620689655172,0.6702586206896552,0.6982758620689655,0.7607758620689655,1.501474233238988,3.291812643679202,3.2592070554507937,3.5470472944263767,2.8519361750209753,5.163954452529476
VNQ,4.388423422061023,2.56509407218171,0.4299235912428667,4.414788830464589,90.44000244140625,,,,4.832188463470666,4.148138951397948,2.92304774362704,4.5730253962060345,90.44000244140625,,,,4.670111703432631,2.966489074471731,2.014101120032555,4.162815229555597,90.44000244140625,1.0,-1.0,16.90691482136169,2.773010868407437,1.9175429103883546,1.873676019359929,2.9365636493937735,90.44000244140625,1.0,1.0,10.436547752455327,2.1902006064233137,1.5795026271414874,1.4665958878325327,2.401078015659864,90.44000244140625,1.0,1.0,7.811905637766183,1.1905559766452645,0.6295302434970913,0.5981988736789179,1.351775561882504,90.44000244140625,1.0,1.0,6.956089959111283,0.40395979448497715,ETF,0.8943965517241379,0.9913793103448276,0.9870689655172413,0.9331896551724138,0.9647733306131201,1.9363518053751072,2.407658364921905,3.5281669825638513,4.171612715950405,3.0700848385941075
VCR,7.448963652873207,8.229681802029818,5.809592959253582,7.912390139635815,330.11981201171875,,,,4.08207167558663,3.202941489970322,4.143298532582427,6.076030215970989,330.11981201171875,,,,2.8286427920106507,2.47283310364664,3.516546447076567,4.697844649313444,330.11981201171875,-1.0,-1.0,9.229265913521278,2.6545689914892137,1.7682687621036461,2.8859256463627387,4.812732933707409,330.11981201171875,-1.0,-2.0,8.771989358482722,2.8955474424370915,1.3691482605066345,2.4716753243239955,3.168131853876684,330.11981201171875,1.0,-2.0,10.631275610189107,2.3353022394783327,1.3319252950009908,2.2013033813779264,2.7918619762561234,330.11981201171875,-1.0,2.0,12.210475501198248,0.07761426147499637,ETF,0.7435344827586208,0.6487068965517241,0.6681034482758621,0.6853448275862069,2.1820040588356364,2.5009230147684054,3.064840798869488,3.3929883979281743,4.412501431426428,7.39908166499938
XLU,3.120760100338957,2.9453172966179286,0.9828697568376139,3.8660078293050217,77.2699966430664,,,,4.239480806148494,3.500079462049874,2.9886204688232434,3.800966743456876,77.2699966430664,,,,4.5443733859564235,2.628205758038131,2.149944139628282,3.3909984883488726,77.2699966430664,1.0,-1.0,13.127845167678984,2.468173810545486,2.4016004984019528,1.2818430726627654,2.64691653241877,77.2699966430664,1.0,-1.0,13.091750174725048,1.8285179515939671,1.987044246415608,0.9525219674508989,1.8047927204964105,77.2699966430664,1.0,-1.0,10.392893694010425,1.5807628367050346,1.142955421640655,0.6696671332275798,1.442763754829771,77.2699966430664,1.0,1.0,6.357959154495807,0.3756420069654407,ETF,0.9870689655172414,0.9806034482758621,0.9482758620689655,0.9245689655172413,1.2344777793053483,1.6662763211147826,2.235936007213782,3.2363148272525732,3.6638322081343437,2.8015200663755797
XOM,2.488040662035055,2.5134221217602017,4.569624475118198,3.461020201214689,108.43000030517578,,,,4.775766814274975,2.9476267431250864,3.2037992381521856,4.747879683904634,108.43000030517578,,,,2.4180172041105106,2.8220196781860105,2.045451635631906,3.79047413182717,108.43000030517578,2.0,-1.0,7.375303410137027,2.9490236024567276,2.1141463512674985,1.837316732519843,3.9084632275236033,108.43000030517578,-1.0,-1.0,7.949240220717233,1.5747517111882918,0.2077220680386117,1.2665020454202809,1.1393996344812076,108.43000030517578,1.0,-1.0,15.05521826244456,0.15364567841883403,0.185749919015461,0.5166580975435568,0.5475199165876086,108.43000030517578,-1.0,1.0,7.528178300455574,0.20648828573203143,Energy,0.9482758620689655,0.9482758620689654,0.9439655172413792,0.9849137931034483,0.34719593832628776,1.0559950966813672,2.753747092197886,2.7999695299470524,3.9721254340900694,3.216280409989803
UNH,5.9049801498471055,3.822370061805452,4.188924738521859,5.75232155554413,484.55999755859375,,,,4.771610994819493,3.636068031337487,2.9124314822629715,3.8908902252616326,484.55999755859375,,,,2.975093615706428,2.9049345451989397,3.1155043737020756,1.8868062571046875,484.55999755859375,4.0,1.0,5.709017381832945,2.9884809035912623,1.447238434540798,2.584675193657301,2.6204457092387363,484.55999755859375,4.0,2.0,9.218666023422236,2.410422597869765,4.175339732663817,1.6441817720854497,2.408148370569779,484.55999755859375,3.0,-1.0,0.8513955828449704,0.40544431214046184,1.7934535796053965,0.5723588012080155,1.5636904003397012,484.55999755859375,3.0,1.0,-0.9422528092897987,0.14280315418163234,Health Care,0.8146551724137931,0.9418103448275863,0.8232758620689655,0.6853448275862069,1.0906931986111439,2.670964586698467,2.4238554237884835,2.6989360490653884,3.846023951295902,4.973843078439408
TXN,3.278198242632207,3.1652591928242764,3.6333558922478026,4.839920614789646,178.64500427246094,,,,4.1740203487104734,3.227107039970165,2.9103477500965353,3.574483032395698,178.64500427246094,,,,2.7813651680832843,2.051395971562527,3.041574995460542,2.924110116831619,178.64500427246094,2.0,1.0,16.28266143169034,2.25233785323333,0.7688965350668604,2.1365154471966408,2.415919188869102,178.64500427246094,1.0,-1.0,9.762717350346094,1.3872939230542398,1.2451848971121662,1.9071570601211967,1.6498932448636165,178.64500427246094,-1.0,1.0,9.449691132297659,0.6848688155261335,-0.12918879092696478,0.7641361427600364,0.7760037753511921,178.64500427246094,-1.0,-1.0,5.145053852803598,0.03157307954274871,Information Technology,0.9935344827586208,0.9482758620689655,0.9461206896551724,0.7564655172413792,0.5277945737318146,1.538107788543557,1.9076022413984677,2.698817979128268,3.501859900309139,3.7459741407246065
XLK,8.86051325543871,7.642217843904262,6.839065357545945,7.36973479176886,213.30999755859375,,,,4.804290259031696,5.771295133271345,4.905917192752241,4.020548475829894,213.30999755859375,,,,1.1631209524691801,3.287330072937557,3.2815421084004583,2.680256649845809,213.30999755859375,2.0,-1.0,15.1656255215861,-0.37888977690628967,1.1084682898425173,2.5475954001994348,1.6940947699898687,213.30999755859375,1.0,-1.0,14.032924585387427,1.100093333151599,1.8490207651680373,1.6794493333339582,1.5592007664932397,213.30999755859375,1.0,-1.0,13.046688944179301,1.4800375573534983,1.0586141103101931,1.1368931760328387,1.1187094315798536,213.30999755859375,1.0,2.0,7.650083661316237,0.14535239311845755,ETF,0.915948275862069,0.8017241379310345,0.646551724137931,0.5711206896551724,1.2044144631320162,1.5343389099094678,1.187812557939222,2.5577018469799464,4.854255182485473,7.715956142775492
XLI,4.5630938764836175,3.624146807556273,2.765184970714496,3.9079360784662556,130.41000366210938,,,,2.807590917198686,2.1684263370185572,0.6943035527308932,3.5992985304795018,130.41000366210938,,,,3.750237288238713,2.615101322964028,1.1689792907040366,2.3628522784736887,130.41000366210938,1.0,-1.0,11.499891764586515,2.522471376391622,1.9005396256585412,1.1561246574048538,1.892053253787282,130.41000366210938,1.0,-1.0,11.548216415985472,1.5357814630416398,1.2702088079440297,1.0894152407585804,1.5924779844974635,130.41000366210938,1.0,-1.0,8.398717310243068,1.6373779899150578,0.9393631845922674,0.5280848308490649,1.5074705397180588,130.41000366210938,1.0,1.0,4.188782308281645,0.02205540192564106,ETF,0.9762931034482758,0.8426724137931035,0.8405172413793103,0.7844827586206897,1.1856005709911777,1.3867902814542081,1.8986995115208742,2.5291773835598557,2.392853302370029,3.7593294233258323
VPU,2.817081541120133,2.462752284613611,0.9656946304517351,3.220562962383675,167.94500732421875,,,,2.1779686920361563,2.0557174656760866,2.0086372491233306,1.0315029601756638,167.94500732421875,,,,3.166181659185095,2.131103164007618,1.2906298171717618,3.111918775175394,167.94500732421875,1.0,1.0,12.14142903038185,-0.05324026183749081,1.9916377742699614,1.140511713545267,2.443990097181827,167.94500732421875,-1.0,-1.0,13.688746604709003,1.4324384265043772,0.874108090157884,0.7610403728146737,1.1956094635898478,167.94500732421875,-1.0,-1.0,11.040130324846974,1.2047334921825315,0.45639446428678093,0.35995968786216004,1.3816816799583709,167.94500732421875,-1.0,1.0,2.509824655643566,0.431354524389098,ETF,0.9698275862068966,0.8706896551724137,0.9267241379310344,0.8081896551724139,0.881264845588156,1.0836037200225368,1.3778251261456507,2.481903070847273,1.8047316542269358,2.4266434550513947
VGT,9.185704624363932,9.089344511425487,6.581933147186629,6.720764985371149,561.5399780273438,,,,6.185471151808741,5.342571354112678,5.341362278158433,3.5816375475474174,561.5399780273438,,,,3.6689118765096644,0.18872544849825634,3.694112946764419,1.9204751147629242,561.5399780273438,2.0,-1.0,16.10882146386777,-0.5807811840108481,2.1482123301215545,3.2287258794605584,2.186409834144654,561.5399780273438,2.0,-1.0,12.714613092398722,2.5822092689416603,1.7064491716026433,1.6338659655020042,2.4332383978531285,561.5399780273438,-1.0,2.0,14.325743536134521,0.35700855506351226,0.48121933647012083,1.154017384629272,2.050968217324742,561.5399780273438,1.0,2.0,9.018774911686574,0.1332749035383379,ETF,0.9073275862068966,0.7650862068965517,0.5215517241379309,0.6099137931034482,1.0162068403582911,2.1176660565374794,1.6707808495010745,2.357550073253246,5.097493601535504,7.926216809208169
WSM,4.368818046832457,3.6040379809940264,4.060724179439594,2.515583952541984,181.55499267578125,,,,4.1875857995421395,4.290518647981306,3.2871117182377407,3.973769671330398,181.55499267578125,,,,0.5180713285831735,4.258172151168308,3.2026030352235537,1.4349275227245673,181.55499267578125,-4.0,4.0,4.739141098479546,1.4775245081679897,3.7140212943910127,1.7846836118301113,1.9677870435535851,181.55499267578125,-4.0,3.0,4.58427960155921,-0.01610744662117225,1.7269221021299908,2.139845151998984,1.7643252024953524,181.55499267578125,-2.0,3.0,11.546559734678933,1.5339329729927704,1.6358084459730764,1.144349240760244,1.393427345183193,181.55499267578125,-1.0,3.0,5.047227696955333,0.5935338490064934,Consumer Discretionary,0.3879310344827586,0.3017241379310345,0.3318965517241379,0.4504310344827586,1.4347935362537296,1.363849060309109,2.22321797727247,2.2733757829062182,3.9556241769031604,3.619210746173856
TAN,1.3363347592111674,0.8093037916354099,-0.31435135615605336,-0.018459158824228883,32.40999984741211,,,,1.4063861929345876,2.9641059075257523,1.82381406130676,0.8660742572733766,32.40999984741211,,,,2.843725867057219,2.1710601301313326,1.9886552075081312,1.6313956058377528,32.40999984741211,1.0,1.0,1.1555341476975194,1.1473572104028427,0.5943909783310676,0.9597598471817155,1.5486172225352015,32.40999984741211,1.0,1.0,1.8200863211904577,2.529123993617249,3.406439527839063,1.9921454417118345,2.1392039132770684,32.40999984741211,2.0,1.0,3.871592845134363,2.597425994449295,0.2785431489144824,1.3570258890549787,0.9513591014957015,32.40999984741211,1.0,1.0,1.8554420506575473,0.09492647982266861,ETF,0.9008620689655173,0.9051724137931034,0.9525862068965516,0.8448275862068966,1.31599232622109,2.520271646801774,1.077502053971454,2.1659926929170137,1.7358406888521434,0.47940745224604975
