Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PLD,5.2198730764340135,8.525647311655806,7.788638428609369,7.230779090643582,,,,,4.983483927406487,2.2261797243389694,6.8080383106208675,4.404552658675651,,,,,6.2291761348213175,5.371428901154471,5.9556565789084654,5.430105494471801,,-2.0,-2.0,15.458281801549676,9.658127250488613,2.4658341693578425,4.770335868162139,3.875308692355576,,-2.0,1.0,4.252378687121291,8.252049311125083,7.172156944505983,1.2394304976487989,3.892970401382192,,-1.0,1.0,1.6346511671305874,2.260981696142553,2.3185047225132456,0.4524965493844479,1.6518109135703696,,1.0,-1.0,5.701519262093414,1.4847374732232856,0.17669976549097793,0.28849772834906334,0.4953761653681904,,-1.0,1.0,-4.281293981387452,0.50058333266565,Real Estate,0.45474137931034486,0.4482758620689655,0.5775862068965517,0.603448275862069,0.752155172413793,0.6099137931034483,0.4375,7.135029571538638,4.560551091264956,5.745636961184472,5.271750352415287,5.267294842580913,1.7107117501787834,0.6353341859330911
A,8.455653556095202,6.53363382568384,6.03142815676711,8.062903924595831,,,,,8.20340242692735,4.699390514174793,6.312748251759646,6.213243690254023,,,,,5.913377855763828,4.356063391921421,7.675956803937916,4.898779241413742,,-1.0,-2.0,9.442892644369927,5.323359431845019,5.781402432655284,7.160965764534848,3.9856267650739303,,-1.0,-2.0,5.057190964239843,2.805980859678966,1.6846172999041082,3.2479117802684865,2.181083879139466,,-1.0,-2.0,5.868257656156713,0.5957176545457332,2.0576034635001363,1.0102564110993655,0.618471138764517,,1.0,1.0,3.4631019490319974,1.3855177990610719,0.09006930105349903,0.3455593564766665,0.2157649337943065,,-1.0,1.0,4.695172356600499,0.4234664181448766,Health Care,0.47413793103448276,0.6185344827586207,0.6185344827586207,0.6185344827586207,0.5086206896551724,0.5646551724137931,0.5344827586206897,7.342376520410793,6.396011812882126,5.65382556703657,5.4869537503907555,2.463437443721139,1.0512548384270701,0.525816637124882
FNGS,11.11444106756011,7.661676331392651,8.922020778456838,7.03181278673356,,,,,8.705781200004857,11.03976615547727,6.150404759710879,7.338108827900116,,,,,6.483723007407971,5.674304305398603,5.429097315390493,4.795063755664492,,-3.0,3.0,-0.6786228585067672,4.474597044261173,1.7576287627133582,3.7358100342745506,4.639628453286835,,-2.0,3.0,6.620455201613494,3.167778499382548,0.2623031565368815,0.061631373126873695,1.8602293899092661,,-3.0,2.0,0.579015549298562,1.435282479241141,-0.10492595756565765,0.15729398601398564,0.7160344496705616,,2.0,1.0,-1.1605507804152702,1.4439319433126365,-3.0532143793655426,0.43895906638872023,0.6754889522109048,,1.0,,-1.139375838003574,0.983761557579829,ETF,0.2607758620689655,0.4224137931034483,0.3900862068965517,0.4331896551724138,0.3879310344827586,0.4439655172413793,0.519396551724138,8.69452652625359,8.343736792049299,5.601194703781314,3.690282726737079,1.4186165138816933,0.5829901660857345,-0.08361592806336166
ABT,11.518079034106986,8.465593874477268,6.306639397152118,10.371864868614278,,,,,8.215114201990364,6.770027649436358,4.701584097673636,8.41325324577222,,,,,8.074508758752927,3.445309935189142,2.9697352721889327,6.904938165037357,,-2.0,3.0,-11.948193757638288,4.685781166627422,1.2143527886706624,2.9937942865853255,5.287881644861855,,2.0,2.0,-8.98941154592657,1.7130527131570852,2.2152319614127194,1.081724316116222,3.1679971645476126,,-1.0,-1.0,-0.4087667733626018,0.20329664911783762,0.4709720692131325,0.4533129632075071,1.0168076069210419,,-1.0,-1.0,-0.24004459873906217,1.1077355566712503,-3.4275970676571736,0.31288402179676744,1.043190205608532,,-1.0,-1.0,5.3689895579117,0.652406318933136,Health Care,1.0,0.9849137931034483,0.9547413793103449,0.9353448275862069,0.896551724137931,0.5517241379310345,0.6293103448275862,9.30816118718725,7.133923433193051,5.496647224321183,3.621772828424486,2.0834976282035225,0.5412238547974685,-0.19474707508675226
SHW,10.609833078302618,8.829415729402909,6.244533205754854,10.150271723708713,,,,,9.430316419095034,8.249344813809511,5.855212021924653,9.896347264604202,,,,,5.568566362025448,5.4463833432502184,4.130360649182094,6.295288769974141,,3.0,-2.0,5.934418660239383,6.0296880470425815,2.8832021532431837,2.9628869651091185,3.2821830650479416,,3.0,-2.0,-4.80307560877582,1.7358224571675964,1.4143383530541753,1.3142722824808102,1.2386542022881852,,1.0,-1.0,-6.437206447927434,0.31075729268195573,1.2887531964188292,0.7992450590390635,0.4821596701657954,,1.0,-1.0,-0.4261124703399298,1.307073895918511,0.645082524996573,0.46795877141536263,0.6754509767129528,,1.0,-1.0,1.2932394960343174,0.6435435121970665,Materials,0.915948275862069,0.9956896551724138,0.9935344827586207,0.9827586206896552,0.9181034482758621,0.7543103448275863,0.7974137931034483,9.082003615669256,8.471441719456488,5.412890774479298,3.846367704041166,1.4309814360416313,0.7040830956704617,0.7903509769043
TSM,0.623371107839048,2.6309404610955682,-0.33350516557322796,2.0473331938534995,,,,,-1.888532353565097,1.7188563262149543,1.0587756503810213,1.4947279527691948,,,,,9.980490701478557,7.265692798653695,1.6330125357950889,2.2955223232366544,,3.0,-1.0,-12.441691485533147,10.358095053610741,4.134949151237069,0.8955934860997731,3.2471864594513917,,1.0,-1.0,-7.110390772854917,2.617217290343251,2.189175517094311,1.7543526551466946,3.2005319745004726,,1.0,-1.0,-7.7733879163632755,1.239411566765921,0.2829269982163407,0.8013346035990135,0.7480237051413573,,1.0,-1.0,-6.393643128996276,-0.031771365410968366,-0.002584158611953269,0.18639615530535925,-0.20652021307504065,,-1.0,-1.0,-4.472931079541304,0.9645724362892941,SC,0.14870689655172414,0.14008620689655174,0.5948275862068966,0.6551724137931034,0.5538793103448275,0.5280172413793103,0.5732758620689655,1.2811943341473233,0.5504338507249753,5.412553387549424,4.837861192918913,2.4763877426139786,0.7772170284279383,-0.022754736300222258
VST,11.52646655120068,10.505225108518173,10.026763651818772,9.717811835259353,,,,,5.2901414072304025,6.97716418570482,9.154470294257596,1.5444729962409163,,,,,7.073767927803565,1.8507399867951353,8.95421288809706,3.980462614565628,,4.0,3.0,-0.2646065266901614,-3.3177746496442704,6.405910814131185,9.056186348882237,-0.43474415288087664,,4.0,-2.0,-1.7273634740828179,-4.402127301155124,8.63358654663049,9.236638250554153,-1.7866816607719078,,4.0,-2.0,2.2218515882816576,-2.793167317088228,-0.2937745881155056,3.014662519067006,-2.029094694844445,,4.0,-1.0,1.010825988490664,-2.16770519207741,-1.7054657931015997,0.0013311683177008177,-0.7987119614998344,,-1.0,-1.0,-3.479503854483816,0.9686501651330903,Utilities,0.7219827586206897,0.44612068965517243,0.46336206896551724,0.4870689655172414,0.49784482758620685,0.353448275862069,0.33836206896551724,10.461254518875734,5.562419596155218,5.3900230054254985,2.577703484754748,2.5126694883411673,-0.6878230982620572,-1.2076403974192784
ADSK,0.6695664368430152,0.2836510343433658,1.7957385395275225,3.2059184959600158,,,,,5.802388027534326,5.020832802412398,2.6667027703364408,4.972477721391495,,,,,7.54337090480887,4.85420548694708,2.5777140628148567,5.854681525702755,,-1.0,2.0,8.525878734907797,3.547432685450767,3.1743747432648735,1.8170141554646817,4.414614533561634,,-4.0,1.0,8.082085957506017,2.2273578560398897,2.345779660417483,1.6140228305877669,2.466500773578023,,2.0,-3.0,3.4466622743095687,1.6185801242655726,0.14866365474961918,0.6065442543937298,1.0183939507352053,,-1.0,-1.0,3.0383318591683066,1.4752015834051053,0.32057852734549525,0.2821468857348419,0.8927435208113744,,1.0,1.0,2.044662701899909,0.9785400504939988,Information Technology,0.1271551724137931,0.7004310344827587,0.8275862068965517,0.8017241379310345,0.8836206896551724,0.6853448275862069,0.8642241379310345,1.5018525770375248,4.693212833711347,5.33222289223791,3.302951785749094,2.183780180575221,0.8743207032487209,0.7725149757499249
TMO,10.326185827427544,9.25509977803896,6.8439148934865,6.159679056628591,,,,,6.93461019879469,5.933075994753426,4.737987436323685,6.583322058703391,,,,,5.555050711621225,5.074631098067526,4.275802437350924,6.128213436735497,,2.0,2.0,15.157317591740586,7.3251035173804855,4.010362328385932,4.552609635061382,6.349248124214289,,2.0,2.0,14.555902583275042,6.3255728805439135,5.633021937765632,3.3948532939639353,4.378739813043292,,2.0,2.0,10.758023072425065,4.4680110496636924,1.8401269593712128,1.6870588180517356,2.643537097897307,,-1.0,1.0,4.006869157045922,1.8162175319537708,0.7084179724648358,0.7705107326725955,0.9422639861708587,,1.0,1.0,3.30867593376617,0.16001472309750062,Health Care,0.7241379310344829,0.644396551724138,0.7112068965517242,0.8017241379310345,0.8081896551724137,0.6961206896551724,0.5258620689655172,8.179458335599271,6.107975497677812,5.306180805167393,5.638495592488808,4.985856146180172,2.7211236112073927,1.0799885164741043
VCR,7.63025487994857,6.803005114126401,6.4248195068106515,6.684431995611942,,,,,6.2106353428499,6.485903084167479,5.6660924112229765,5.354478543554751,,,,,6.383325529692846,5.656619005973074,4.693468343210258,4.316563326756359,,1.0,1.0,13.271719597805067,3.1138957645883782,2.3847257983722114,3.359093957293304,2.741043045393993,,1.0,1.0,9.6520160498324,1.634891896153922,2.4320098532249834,1.652203059458829,2.4868228394750633,,1.0,1.0,2.3278776114543613,1.3648676415756928,1.3350363079102534,0.762059654933307,0.06429089298237445,,1.0,1.0,0.2528608400461959,1.396169459243556,0.30188182545633724,0.5076515539907723,0.0930930898393989,,1.0,1.0,-0.08937108609283897,0.7214051640459332,ETF,0.6875,0.8491379310344828,0.875,0.7586206896551724,0.7456896551724138,0.6357758620689655,0.6551724137931034,6.9079443073382905,5.928604992776174,5.2790257505599305,2.8907153127736844,2.060771462391354,0.8767977411342814,0.5837414713093976
MDB,3.3597128116252133,6.09657805936421,4.808384219001587,5.433711901473683,,,,,9.048810060518443,6.291939912803391,5.371694409182921,5.5408877901833264,,,,,5.333022984196432,4.150632610990732,4.138110426015164,6.088973832529552,,2.0,-1.0,0.7686826676647087,2.9667348870774735,2.6282355698716398,2.749674113151556,2.5726043089778745,,2.0,-2.0,-1.9496135995414714,1.9356117062224076,3.283774627608386,2.8809352778622648,2.989206943722103,,4.0,3.0,-2.388085228612123,-1.1070579390088098,-0.6936209669206759,-0.10099481124192888,0.06746832435892891,,4.0,2.0,-1.9575558862612867,-2.690047572464682,-2.689393652355097,-0.6977301491369035,0.7349482987732423,,2.0,-2.0,-4.010674098292441,0.4474174752080299,Information Technology,0.2974137931034483,0.3211206896551724,0.27586206896551724,0.2219827586206896,0.3275862068965517,0.16163793103448276,0.16594827586206895,4.903717720004643,6.622325718690839,4.980044995150255,2.730653394505951,2.7561932773699787,-0.4692189805410065,-1.3338182878127196
MSTR,11.280301443887874,6.926502418689254,6.175806718457693,10.936719353141932,,,,,10.47073071028688,7.071672302894426,4.52005264012554,8.093554353920885,,,,,9.966335793903564,4.110314767951579,-1.0057847787482292,5.450238857165036,,4.0,-4.0,15.305821557269923,9.624408616067957,2.007440647607142,0.15174546921247778,3.15001771907249,,4.0,-4.0,12.1801039043768,7.028744086988736,-0.533742487152812,0.3497838782726461,4.681273754696033,,-4.0,-4.0,12.200193556953579,2.1923701534140854,-0.7080084790698804,-1.2890214534240971,2.6233725208707668,,-3.0,-1.0,6.547970231997272,5.74331867517787,0.5972618366487551,0.24475713847410963,1.0446079737596035,,-4.0,1.0,4.351196912627807,0.8957312691622811,Information Technology,0.5581896551724138,0.5797413793103449,0.4267241379310345,0.4956896551724138,0.4612068965517242,0.4504310344827586,0.5883620689655172,8.99008540787814,7.683563166746385,4.892322454951295,3.93094261861086,3.0699307894280614,0.8246800952757458,2.0105015861139353
AAPL,5.901728108916432,6.105186305049016,4.67044321764245,5.617998151472577,,,,,8.296836018639151,4.279099704494519,2.8449819391000966,5.057524976122222,,,,,7.495741095652919,3.5953348276621533,2.1731134508932373,5.701917737019742,,4.0,3.0,8.310216794859134,3.026494280823972,2.1937025023244177,1.8463546261140984,2.293658794852652,,4.0,2.0,3.1069784265175633,0.46384984977019483,-0.06819936467911081,2.0113575282449085,1.9952274179689065,,3.0,2.0,5.827944844942382,0.4359280615605531,1.4412665802422677,0.506358373056255,0.2759207808664028,,2.0,1.0,5.40066038027882,1.038737286315627,0.8681300705624065,0.3329737288585255,0.3719511937435511,,2.0,1.0,3.3184954347966866,0.5045528110760655,Information Technology,0.09267241379310345,0.35775862068965514,0.6056034482758621,0.3599137931034483,0.43534482758620685,0.4978448275862069,0.6271551724137931,5.602182147925151,5.239383290612826,4.881149413450845,2.3652469043295348,1.0860513218632906,0.6546600493855771,0.6623873294551524
