Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ALV,,,51.88573354392396,0.016782017252203383,-0.02684860654550844,-0.004098076933591069,54.38535098816489,0.026565606678962714,0.04398282461215319,-0.00021863715258606646,-2.5351735334072045,-1.9080650801983192,Consumer Discretionary,129,0.43
TJX,,,46.39344569970874,-0.25946646160417014,-0.007832996434817309,-0.007572367105849474,47.464144432499054,-0.1615672291360712,-0.01900876616544613,-0.008998078949023817,-3.1500465213014146,-3.7642875080806344,Consumer Discretionary,157,0.31
CMG,,,51.38178969443502,-0.15359483643379895,0.004018665026926051,-0.005095563820057735,53.06340220295971,-0.20119689304137656,-0.0026283164031918197,-0.007192790612139114,-4.2355830963969545,-3.791063906657482,Consumer Discretionary,160,0.3
MELI,,,53.47416299103385,-0.09453255622580299,-0.4810157034955253,-0.09824036073034738,46.76383527970635,-0.14041464073101315,-0.4750686954747234,-0.10495069958201562,-6.117357863789557,-6.093558036715538,Consumer Discretionary,187,0.18
MCD,,,50.71150918967595,-0.21122040577623397,-0.12353690090663735,-0.01496852289865895,48.1335118713199,-0.2749502688337406,-0.16245302766098224,-0.020696297696712725,-8.781790444700789,-8.897288338601204,Consumer Discretionary,213,0.07
TSLA,,,35.0547409040162,-0.1545922222887715,-0.19349047054889645,-0.00685035068780217,32.56406746401102,-0.2810291910812256,-0.13816366035714558,0.017322284488906735,-11.92106410432565,-15.159183267522929,Consumer Discretionary,228,0.0
KR,,,31.826034104153813,0.19375824343207063,0.0010882029642880352,0.004367748416161817,38.34585457987753,0.2881512173102515,-0.009023140387027171,0.007235098579501366,15.100785099160017,12.117973967563152,Consumer Staples,13,0.94
COST,,,62.90855834217897,0.048872747864973594,0.27446844789321695,0.008446271150297044,64.46830630093588,0.04580756832434657,0.24166529649809,0.011928780650149526,6.461408847911753,9.199095312223239,Consumer Staples,28,0.88
WMT,,,60.09679749214425,0.08652303873973391,0.036304100359111156,-0.0019703599112925697,55.673311572058054,0.1602881952883563,0.03389384713140076,-0.002075622538020289,1.1938150847849989,2.770825991205229,Consumer Staples,67,0.71
EL,,,44.60195360183816,-5.930308912407692e-05,-0.22586969294008047,-0.027943744668499002,45.19791300140719,-0.02934186235940863,-0.1450004020273184,-0.013166428516309238,0.39464665988594605,-0.6253666797895191,Consumer Staples,110,0.52
PG,,,54.064172541295,-0.18151414557307305,0.030152461976891396,-0.015890188745516638,58.33292471693227,-0.08852369680627069,0.03385414938205796,-0.013367368110252872,-1.8718647841640956,-0.6321550583413689,Consumer Staples,111,0.51
KO,,,56.85197563359843,0.15975306152043148,0.02148334135731226,-0.001317962072407835,62.059575865021074,0.18980088517978994,0.024513515911007214,-0.0017246982877738447,-2.918102046636892,-1.026946896774942,Consumer Staples,117,0.49
MO,,,54.608450089708796,0.09604234044766048,0.022633358635797376,0.00734058436194696,57.24534081276548,0.21646502771813464,0.0224318277462786,0.0017926403185275768,-2.6257679132106704,-1.4403888229632429,Consumer Staples,123,0.46
MDLZ,,,49.0131367579708,0.027618864547728966,-0.0026218620794494028,-0.0003926932410312625,49.31038773512284,0.05746176121647617,-0.018192167613378184,-0.001542896931560212,-2.241691173811085,-2.4093387245017217,Consumer Staples,139,0.39
PEP,,,47.71907376772929,-0.23200673617706508,-0.09696821102332401,-0.026155884710470645,46.19171075196442,-0.18275326090718233,-0.09000132975345089,-0.025064491000961194,-5.12397737321455,-5.732898921245178,Consumer Staples,183,0.2
CPB,,,39.71109714795386,-0.16016535632011344,0.0010407455959521672,-0.0011882096151314633,42.01940221238302,-0.14798892598557942,-0.011770109278904681,-0.003857630714807738,-9.779472845211275,-11.606422909177589,Consumer Staples,223,0.02
FNGS,,,63.97699430199431,0.016881691293455115,0.025687650608687735,-0.003942729015137378,65.26852997220647,-0.0033964864111917757,0.016752719890508142,-0.0035431140639428935,17.302010174397164,20.226562601817243,ETF,1,1.0
DXJ,,,62.496993756423365,-0.1429919402220993,0.05212551659932709,0.0001509127161091755,65.73446206658248,0.004497075121219981,0.03420494899714,0.0018084030986163812,8.263495645047993,11.086641227348576,ETF,17,0.93
TLT,,,47.81189899263194,0.2345227838145365,0.03160791058967392,-0.0011982600447171042,48.560993932256366,0.09902691849189514,0.01630305246332906,-0.008116572829743726,9.241114073133403,8.878403365622233,ETF,30,0.87
IGV,,,41.562778403619646,-0.3409952550249733,-0.027001716091141065,-0.006542313276283536,44.168495912860266,-0.18943780027880583,-0.02442856018727462,-0.004592789150729624,8.460744616445307,7.033872048093298,ETF,36,0.84
VIS,,,51.190133297288526,0.010921720056046087,0.05257079104988532,0.01568562512826301,54.78138059068458,0.08899386094862402,0.08552805743731107,0.01579870904580768,5.760368997892603,6.357520386689914,ETF,40,0.82
WCLD,,,30.516807266807273,-0.27655416805416816,-0.04337152026981908,-0.011326313773818996,28.54418035668036,-0.33722175509675534,-0.030249230478348654,-0.009426988401851239,7.969773515557631,3.875872277906395,ETF,58,0.75
VCR,,,60.98792979882389,0.1562960525518434,-0.0025842790270311413,-0.006442586148132191,57.9225858781823,0.07632926951611452,0.031561991626213697,0.0036986636088413094,1.5346476228964556,3.425699190597075,ETF,61,0.73
OIH,,,47.486906241137454,-0.18091257405769853,-0.989610523753376,-0.10163856507587024,45.95453411936626,-0.26834160879311175,-0.9398419205380988,-0.10968099040481848,3.7658766415902467,3.1100206776406183,ETF,63,0.72
VGT,,,58.55922914611095,-0.13607066846496632,-0.3614026227309283,-0.1375272372291375,56.78515001407475,-0.16023123607680506,-0.39012534398882387,-0.13661937038847083,0.16695858442500677,1.7013965004435767,ETF,74,0.68
IYJ,,,59.11737996256391,0.06182018721371097,0.05052630109601722,0.011426702101697427,57.90255268773862,0.04351422153772152,0.040753468353772186,0.009096918358026465,-0.14871470067129022,1.5532785643589624,ETF,77,0.66
SCHD,,,58.545084912628724,0.24681121028656286,0.003254511804544435,0.003514336727376913,56.88036844725461,0.24097222921000194,-0.014471967746111541,-0.003603701099121312,-0.16186222368467482,1.380683112303659,ETF,79,0.65
VBR,,,53.25747616307149,-0.13115840565894396,-0.01260899365459873,0.007384759316086077,50.97342423101105,-0.05134984098429752,1.6374815135043278e-06,-0.006439535022656362,0.75666208142089,1.1797521208291446,ETF,83,0.64
SPYD,,,48.69138486152308,-0.04849452845504657,-0.030824303024524723,0.00043440469372788557,50.36007742711882,0.010820512107893069,-0.029964892367773388,2.8659086345303647e-05,1.227227109204133,1.132373338068323,ETF,84,0.63
FIDU,,,46.83444619080686,0.06925921733299223,0.00140400288111525,0.0010140299710378205,45.30437488781905,0.1468069430222765,-0.005438652717026177,-0.0006481791188629615,1.8220369119897155,1.0359190198523063,ETF,86,0.62
IAI,,,53.151440096618686,-0.08377201883762979,-0.004213500233746479,0.00038135411605260035,53.10511409065577,-0.08559475450549027,0.008046633016513594,-0.000870936725835472,-0.11584630070617738,0.5098091180212683,ETF,90,0.61
XLY,,,46.69909685794632,0.16694449671388056,-0.081134589112486,-0.002026840099687503,45.109052691994684,0.20909397665507384,-0.07980501871240628,-0.001306067877829212,0.5584406493790885,-0.26074439562681095,ETF,102,0.55
IYK,,,63.33813356146813,0.11042597744639547,0.009288813917927644,-0.0014191272996642056,63.27651089667129,-0.011045426855604806,0.011544392161688696,-0.0016888781775661519,-3.0042470792486653,-0.3427826334347226,ETF,103,0.55
XPH,,,37.4787929916377,-0.14315629244532022,-0.06143265858689471,-0.010762231134884073,33.913399958128835,-0.251525818075964,-0.05869231729928695,-0.006227540434141746,2.261023296655518,-0.5997574083678283,ETF,109,0.52
IYT,,,54.104985478690715,-0.23775184067983102,-0.010602260163302426,-0.00468361956872622,49.606446739269344,-0.21676521884591038,-0.006666749860268926,-0.0012706576046442042,-1.1010695888163125,-0.7299263670203069,ETF,113,0.5
XOP,,,38.873968171944036,-0.17789139463065698,-0.19706761923735341,-0.03144992624794503,40.58497620836212,-0.1625835581350922,-0.17381140694843156,-0.013946027413541503,1.303760320385035,-0.7503452415843497,ETF,114,0.5
IYM,,,56.04007622448699,-0.31747225566808485,0.062165817378933404,-0.003574513142137547,56.49469587248235,-0.2539837234731006,0.06055758542718319,-0.008323043232111927,-2.184146511658212,-0.9306693019612773,ETF,116,0.49
XLK,,,59.930764463342044,0.07749586156120689,-0.05911681610461165,-0.023242825303917358,62.41923111542736,0.033015804810008875,-0.06061860189835862,-0.019603270422708673,-3.3967144460849914,-1.161714888208051,ETF,119,0.48
IHI,,,55.48493613005,0.07248485231235642,0.00518686653895087,-0.0011402620750786312,53.84960100919965,0.0005174490397732418,0.005055149597453085,0.0010178837461515097,-2.8992817362636143,-1.9658280223386488,ETF,132,0.42
VOX,,,55.038571466106276,-0.08554883589351112,0.0004926413313818258,-0.004417160172397455,55.520375591819274,-0.03787667881602746,-0.0020892094351537766,-0.00534718080950913,-3.0559836919744745,-2.000088986181919,ETF,134,0.41
TAN,,,54.70142657325421,0.1110340614853733,-0.06699482281987222,-0.003145607309422471,50.204245781138034,0.06686041181113386,-0.05714711883215639,0.00015089934555613768,-2.5825580980798217,-2.0919908626405976,ETF,136,0.4
VDC,,,50.270121891374664,-0.25717367348366527,0.010437665409276532,-0.00805065304240217,47.21710326900191,-0.12272749184102384,0.008059118836905882,-0.007011805601273066,-2.1400195919642444,-2.3912970759265866,ETF,138,0.39
XBI,,,39.09957012172616,-0.1262177808540816,-0.08346325721109789,-0.017292657560137224,38.06746878099513,-0.09844214760041657,-0.042509131829138826,-0.008733221123627852,-0.18596739815744256,-2.469263507885314,ETF,141,0.38
QQQ,,,59.9862501466501,0.04263013141041545,-0.046927532197029956,-0.013403702253917057,61.8914357163038,0.12813141644395945,-0.046918969279363856,-0.0007001791340788669,-4.706706782112458,-2.518938195817068,ETF,142,0.38
VHT,,,44.05259466778873,0.06919240119675107,-0.04616147530363291,-0.0022283771249338295,46.244353806616225,0.08798865734609397,-0.0428914498593121,0.002780237396781166,-1.6853477953489393,-2.6556529479084436,ETF,145,0.36
SPY,,,54.716701151143816,-0.005107038531689566,0.0813194489409392,0.006691900732588867,57.423177353257095,0.10438291337331883,0.07477031030450779,0.01562562433112558,-4.070294114954031,-2.8563062645139397,ETF,147,0.36
ITA,,,50.79531680348636,-0.020174181940202738,0.0028560582047718673,-0.0017903697891491152,54.10486976603694,-0.022930171626471704,-0.013078707641728549,-0.004247422409138406,-3.696483980170088,-3.206465323217758,ETF,148,0.35
XLI,,,47.93904781705346,-0.004244654918383371,0.01045601968382937,0.0024853715506914843,54.712830730305875,0.07430598156557473,-0.0033980768209492087,-0.0015452509048338506,-3.5330078198274864,-3.2678199650915527,ETF,150,0.34
JEPI,,,29.858848558848567,-0.4235681401931404,0.009153025879098591,0.001250119087804018,29.488261738261752,-0.4049115960149238,0.01027701745519632,0.0025953750146670983,0.6797051382759416,-3.3855838320130265,ETF,152,0.33
XRT,,,41.73858073413413,-0.09129702758166461,-0.04990492315947657,-0.00534297922277305,43.829253624046274,-0.05417958600303928,-0.059736631481016,-0.00614361023935886,-2.3269536119356147,-3.770170176117574,ETF,158,0.31
VOO,,,54.67718670480116,-0.026414751744392107,-0.12388429463509569,0.007259133160900316,52.35680870997278,-0.09682923371888322,-0.14003697881387991,0.0002819319583265035,-4.676461768694838,-3.9730622272174445,ETF,163,0.29
VDE,,,46.12642926835993,-0.27665537732217205,-0.1753600131296423,-0.014456659283072933,45.12060411866404,-0.3329316768388368,-0.15352270420533914,-0.0136475053920691,-3.2985770802241268,-4.17387374152173,ETF,165,0.28
VFH,,,55.06677920889804,-0.14101758834271738,-0.01329254838635752,-0.006571029867603392,54.77699213152963,-0.2150889170551566,-0.017685083010412557,-0.005224944360920259,-5.259458774726408,-4.2750816406836405,ETF,166,0.27
IWM,,,42.291866392788116,-0.1519122032972695,-0.21390010011308694,-0.023502294911641543,41.60478588818574,-0.23259379043680542,-0.22133798739266008,-0.018841830071629484,-2.7274949220026334,-4.337829693905248,ETF,167,0.27
XLV,,,42.35081013597389,0.32517209817279374,-0.0418600915106998,0.0020908257174809676,42.282061150968005,0.3229862376729206,-0.03651874956189735,0.0006763937978272384,-3.327712009157337,-4.864424880463147,ETF,173,0.24
IBB,,,37.1122510539457,-0.094062023060109,-0.13738400214516255,-0.02137314961986011,40.3298644828681,-0.04457443898448523,-0.10594453420492195,-0.013382556971170224,-2.794658373136287,-5.050446819454907,ETF,177,0.22
BRK-B,,,57.825255802168044,0.12443743447216571,0.1340772548208614,0.008842258689242374,58.25095827406079,0.0879226288562253,0.12440010674364925,0.016772922946685878,-6.7752137113787185,-5.167592303755836,ETF,179,0.21
DVY,,,47.55426528835571,0.05279282397905346,-0.05821651690862526,-0.006352355071415432,43.26648521946388,-0.04697439467958092,-0.06749797614102075,-0.004987213164888376,-4.478420907620096,-5.3963458568381375,ETF,180,0.21
VTV,,,52.34449494059995,0.12443142859321081,-0.0025630973466403894,0.005601848298554916,55.0151406466439,0.018226390964027697,-0.010531064647834423,0.0012899819543343786,-6.525583926944515,-5.78962036822013,ETF,185,0.19
XLF,,,52.22464284495324,-0.04504960158457147,-0.005624543973348805,-0.0012508785426900788,56.190881148206635,0.09591309629711169,-0.0032830569578642488,-0.0018972787972523887,-7.010841913383292,-6.169289514067304,ETF,188,0.18
VYM,,,44.2858624657796,0.03718537972945121,-0.00035311392271610546,0.00042468990611020955,47.29444671192106,-0.035124043333174176,0.0008959853842977439,0.00041733818440217876,-5.369621830527317,-6.21159091275725,ETF,189,0.17
XLU,,,39.02649881358046,0.10201329484103465,-0.11149004727448135,-0.0031064147876901913,38.92280524790206,0.07663487920491893,-0.10937538044096932,-0.004550936298153483,-4.278133679440064,-6.483203273291812,ETF,196,0.14
XLB,,,49.320196791715745,-0.3223859314622667,0.020093727138647547,-0.003968689347322797,47.420088059627304,-0.3183479449320374,0.03268002001635925,0.0007934143777892541,-6.515565500646831,-6.841537015512526,ETF,199,0.13
VPU,,,40.175837270373805,0.13051222064323664,-0.10469615336320205,-0.007546000628734739,39.08379466885567,0.0609916001157331,-0.1169720325706272,-0.010494981386165282,-4.999026439746837,-7.07306324582389,ETF,202,0.11
XLE,,,40.205559489529456,-0.3167037686865676,-0.11527466710905748,-0.006802112860208721,42.59259984828937,-0.19497677005096611,-0.1303760163930497,-0.013077166518587261,-5.475531652376588,-7.195715718594705,ETF,203,0.11
SMH,,,57.351047734147365,-0.20530947328535537,0.12036720688095191,0.001878500654902326,57.17392826912668,-0.22243188453564525,0.13480512237803016,0.002528316915559953,-8.857569462685525,-7.405071862358121,ETF,204,0.11
VNQ,,,64.63580874615607,0.08789471798826065,-0.027949048572294383,0.0061857790119674,59.21950295061294,0.09454692430873424,-0.015023770865063584,0.007128389726452074,-9.79159595496723,-7.4060647852903285,ETF,205,0.1
SOXX,,,63.17929016453525,-0.03847678099672927,0.08773906901080257,-0.0049323777670370215,60.0803039594555,-0.21794962969650103,0.11403785988406206,0.0024071662486226954,-10.235256378172885,-7.90929696577381,ETF,208,0.09
KIE,,,49.29714434604649,0.06358788638612076,-0.009551246205074873,0.00010648150098152112,42.967027377269204,-0.04285377559849838,-0.01342590887767658,-0.0005019472910450514,-8.190039702955822,-8.963622530624253,ETF,214,0.06
XLC,,,46.863019680124964,-0.2024509644838587,-0.06976328701515185,-0.007656452450046422,48.58288702038703,-0.15487336274836283,-0.06908373158691689,-0.008650180467232772,-8.950378558508394,-9.405787888457194,ETF,216,0.05
XLRE,,,48.3640169631407,0.07546784580910769,-0.0010185523402664225,0.006567019438707196,50.8584620236233,0.03335161892313648,0.00024471428511778777,0.00914528873032612,-10.037275494458505,-10.115027595782106,ETF,219,0.04
VLO,,,56.75483620221491,-0.21307019650695128,-0.05057460963276812,-0.006862822128204556,57.433266473557076,-0.2575336033964308,-0.05977757517831885,-0.007445039860066986,15.084126620936347,16.502936888513545,Energy,4,0.98
BP,,,57.12968066307766,-0.15114813326129078,-0.013827506977043637,-0.003192864184174415,58.818358036813635,-0.08112933637506252,-0.006044890589016349,0.00023453597222155255,9.845884142321337,11.440688012310467,Energy,14,0.94
COP,,,49.49728177539926,-0.15984609527094007,-0.1879306875564945,-0.011524006265754947,52.673301951136935,-0.1665460068200479,-0.16218302509059376,-0.010895729039616478,8.637739254858158,8.854797627511777,Energy,31,0.86
OKE,,,52.97162368038131,0.04113006134017212,-0.03210358095282051,-0.0099170193583301,58.66021687566091,0.17260334754821824,-0.033324431328116036,-0.008862493665106053,3.064183478801974,4.227367534406197,Energy,55,0.76
MPC,,,34.65327556187924,-0.47659668079966916,-0.1660625857678009,-0.022853742856293827,34.384297714149966,-0.42241160719890486,-0.1198547795763381,-0.007700697461995019,4.715666680752367,1.619424008355288,Energy,76,0.67
PSX,,,43.09006975250729,-0.22581838115215,-0.047811044255064834,-0.010243670960409233,41.31850303891353,-0.23578265238714122,-0.03098069750888732,-0.00835355054557329,2.77392383682892,1.214781115971002,Energy,82,0.64
CVX,,,43.36926006636532,-0.14763437370907434,-0.2448895643094131,-0.009938141963598551,46.02264409263572,-0.22025561879037553,-0.2599326575401475,-0.006989904427095205,-0.16352447538525797,-1.2243340594851535,Energy,120,0.47
XOM,,,58.385920224019486,0.11744467877453403,-0.0682009978949941,0.00025315355717684003,54.01669908700333,-0.08511851309098703,-0.08119567851472567,-0.006839574873861549,-2.4752809564963463,-1.2350190253940645,Energy,121,0.47
SU,,,56.665019846788134,0.07761188268994518,-0.09190938325680327,0.002986876605046064,61.83987980759241,0.07120715942836822,-0.08303531713339836,-0.0001974567572664157,-3.2716392864523858,-1.4211493210143313,Energy,122,0.46
OXY,,,50.42619294748611,0.015354572407441144,-0.13372963117683,-0.01825813060698537,48.83703926306592,0.05909791158780882,-0.14638776650438626,-0.019336463398380223,-1.9869041767922833,-2.0605809557370804,Energy,135,0.41
TTE,,,47.10723880972405,0.06297120564164925,-0.026402861311810983,0.0011566193552208005,46.375895439989065,-0.0009240919779706829,-0.022316526361842552,7.280014788462767e-05,-4.344923924313905,-4.9966104993425935,Energy,176,0.23
EPD,,,47.52721262600736,-0.1975477383989046,-0.008556364587651886,-0.00018683073192172275,56.66053026211805,-0.10594578148134577,-0.005270439118423312,-0.00033214054818863633,-6.821450169865951,-6.40267588105341,Energy,192,0.16
SHEL,,,52.12997551074153,-0.0967668791661574,-0.0328522569912608,-0.0012752121564486702,49.68723557635681,-0.10484373766690605,-0.059106604250646184,-0.00845190225362256,-6.786036517589285,-6.604315408879451,Energy,197,0.14
FANG,,,42.24812211012717,0.2183852908609029,-0.07468632686487717,0.005688512918169122,44.81288918732179,0.25906756281040294,-0.051664055363969404,0.017051697199610666,-6.5396897949285036,-7.833588665183608,Energy,207,0.09
EOG,,,49.2905314502504,0.006422444745089799,-0.09042138696637382,-0.0032607503758813935,49.99068846861199,-0.05965673449596345,-0.0916266860484977,-0.0005870136080462379,-8.487739934365358,-8.559617942479118,Energy,211,0.07
WMB,,,56.79325224821925,-0.10002507752911234,-0.0025970621391988745,-0.0012473611171086186,53.29153837686485,-0.21836583322144715,-0.005517902333710056,-0.0012696780791485872,-11.462012136916586,-10.453533074408176,Energy,221,0.03
KMI,,,44.476300007831966,-0.08326443549917925,-0.009709132276548052,-0.0029271424638060385,46.653179866167356,0.012601294785787236,-0.010015175611141208,-0.0038018522080180096,-11.436471357066104,-12.323523369666171,Energy,225,0.01
ICE,,,50.19465170158579,-0.05479904964080582,0.005702248147048232,-0.004319185835643423,50.99831822879743,-0.0702608896956396,0.015719674916817108,-0.001882671556456444,13.542845446879575,13.662142439917897,Financials,7,0.97
PYPL,,,51.77247249146088,-0.1620986863413605,-0.16776257885584084,-0.00041294920362362433,49.276398682507846,-0.22913468241169244,-0.13738732729979802,-0.017669585496259035,12.024129260482159,12.129016377879031,Financials,12,0.95
COIN,,,54.182942037833335,0.23409362604299672,0.8261223603178004,0.13278898852551632,53.52697210197212,0.26134199515081935,0.7789173918864241,0.16129633432006962,5.304999020500992,6.075990434481537,Financials,42,0.82
AFL,,,54.48161158812307,-0.13594817543750748,-0.014385240334355629,-0.0011747967909358171,54.948115726004296,-0.17893218978636724,-0.009092235401405954,-0.0038705003484400626,-1.2925244497873403,-0.3495517183746035,Financials,104,0.54
PGR,,,62.862192966996496,-0.10731732166785643,0.01243319928342623,-0.009572818875565393,63.5313658159415,-0.10444583262022154,0.009643069008909953,-0.00612884278506986,-2.9962792604104127,-0.3569233821166131,Financials,105,0.54
TROW,,,61.46806481342332,-0.03838284017947491,0.015824412287874214,-0.015283727332609727,58.3894661352288,-0.12036142921691355,0.024696916083999845,-0.015504319399515689,-2.677183648619712,-0.6914305537544996,Financials,112,0.51
PNC,,,46.83607784175688,0.0834940897210856,0.017934355915610187,-4.8790397665248115e-05,45.55642461596186,0.09061342211816377,0.03630188552277047,0.0030792059024471034,-1.1913411234465112,-1.952090877674637,Financials,131,0.43
USB,,,59.22243221623516,0.15044550654187233,-0.0012187802636389011,-0.004614192784324459,54.95764094971541,-0.015690905247029534,-0.01329936366797003,-0.0050204793711954195,-3.405050262005291,-1.9870429454102339,Financials,133,0.42
BK,,,55.2067359013273,0.016814555736807044,0.06057341573660864,-0.0023422991217117127,51.578285822984505,-0.03944081534642374,0.0593399565876107,-0.001551557456314357,-3.2514667520102365,-2.572964579579056,Financials,143,0.37
BAC,,,56.76207960596082,-0.0470770389179122,0.022615802159297614,0.0005597650704100043,54.99404377165669,-0.14877683576229583,0.02912498506329457,0.0033085213250774815,-4.419049466046444,-3.2434371282846923,Financials,149,0.35
ALL,,,53.32797310682121,-0.040672323045976594,-0.037998171502100296,-0.0016660330796357634,51.96774424480402,-0.07647458190238833,-0.04597004253596157,-0.006912634926952806,-4.61872032991057,-4.089148594748047,Financials,164,0.28
HSBC,,,37.28826589518011,-0.15345800919450087,-0.0215543389628152,-0.003129307519754419,38.45927200868249,-0.09819813691800708,-0.0323837228205296,-0.001932272368249186,-2.0320823513417174,-4.457328560955457,Financials,169,0.26
WFC,,,44.29675796550066,-0.07641817321800784,0.05974997170793523,0.010764903960669833,49.97230488353888,-0.013755501034448706,0.06080278782419734,0.010924236654505402,-4.028856354447072,-4.6019500695431175,Financials,170,0.25
BLK,,,50.282319533502466,-0.18206146369123286,0.25323647259049936,-0.045840911294468746,49.936309648099105,-0.16357101612848568,0.28636784933224824,-0.024534983938772043,-4.844859613904328,-4.822996695744171,Financials,172,0.25
AXP,,,48.63529113982588,-0.07935124490994039,0.010759620602397523,-0.03780010708997372,45.44163978384488,-0.12856396563562406,-0.013400731754163517,-0.04323203241940395,-4.846734487091834,-5.439041394724758,Financials,181,0.21
SCHW,,,53.34673554194045,-0.0398400632182438,0.08526679041435058,0.001640415742711777,54.248639484963306,0.03126169938012549,0.08719600625777706,0.004377135999033454,-6.537267187935548,-5.7777296852451725,Financials,184,0.19
JPM,,,59.47139194748484,-0.07616553683481948,-0.018499212123880983,-0.0054383287285982495,54.52057352271514,-0.17481891936916572,0.01100499517183978,-0.005938959889148121,-9.138716634237465,-7.739520087217467,Financials,206,0.1
V,,,46.255558245277086,-0.4877563671618461,-0.017711019683630126,-0.0344921696479757,49.960538368424075,-0.41696657474092236,-0.02985776927504174,-0.03578927682289723,-8.456614384372974,-8.835004723002857,Financials,212,0.07
MA,,,52.51327016267691,-0.09616900223917833,-0.23726433199075336,-0.07110557516264525,45.277309585626654,-0.1210060878764299,-0.23260521656259991,-0.07162265080517174,-9.588136993418926,-9.80907901858857,Financials,218,0.04
