Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MCD,-0.13647032,0.00423730313777922,54.03398238410098,-0.2161972484155433,-0.049480533660633486,-0.016451326222600232,49.982462584703704,-0.2586134965203077,-0.08388669445058036,-0.02263195622862276,0.26517417903989227,Consumer Discretionary,138,0.38
WSM,-0.23070313,-0.1129638537764549,50.27399830848934,-0.07369408694365452,0.29137747525823293,0.0027986523525407735,54.03493363488071,0.08614544119869386,0.26020122148971214,-0.007763851992619878,0.20019006397258643,Consumer Discretionary,142,0.36
ONON,0.13254598,0.026697858050465578,48.19883172383173,-0.010904250476618948,-0.022192347609396326,0.016167753988469615,49.804407819849025,0.02143911752735301,-0.02692272230797572,0.009612144943868944,-0.06713006780103736,Consumer Discretionary,152,0.32
NKE,0.063934535,-0.0033614955842494842,45.53368405757439,-0.1516775664069735,-0.14043540425165163,-0.0016493832517448367,45.238975752168365,-0.0951020533714983,-0.10127799277623294,-0.004409072210157449,-0.8587994842375926,Consumer Discretionary,183,0.18
TSLA,0.2184422,-0.04155665934085839,42.05255328473518,-0.0756968727775915,-0.21279824644394543,-0.0013692941868101059,44.75065953434522,-0.08342500290015746,-0.12880664662155902,0.01520943829546637,-1.1012365164775808,Consumer Discretionary,189,0.15
ALV,-0.3191912,0.022065082192420888,40.447497355849436,0.15311111006496142,-0.13063039909423754,-0.028377287022505845,43.133059643385636,0.1358247241625678,-0.12489204939614773,-0.016420488744385803,-1.961135487696656,Consumer Discretionary,204,0.09
EXPE,-0.09006217,-0.03977955542504784,40.28129435332925,-0.12381529397833564,-0.23011762037601546,-0.02451215112676614,40.91964422491115,-0.04657379567549905,-0.23017022006167465,-0.032828818682896194,-1.9699683133967394,Consumer Discretionary,205,0.08
PDD,0.41152227,-0.04158638715744006,39.066736966736975,0.2906424593924594,-0.021068889618406524,0.049770044740271184,36.51140803640803,0.22073405216787506,-0.017931148191734306,0.04317220148723035,-2.0306632304365375,Consumer Discretionary,207,0.07
MELI,-3.375935,-0.21783510446548446,37.508597120954626,0.06893030054642485,-0.385814001191017,0.0848139761180272,40.03013666334912,0.021199058754495303,-0.025682432920404213,0.07907602333469067,-5.622061699236862,Consumer Discretionary,223,0.0
PEP,0.152942,-0.003335674107074728,76.95919558114923,0.044592312554426895,0.21310578171539285,0.015253179085405764,76.11007922898878,-0.05140212113323806,0.18756162283535535,0.013807138893011224,5.459869482833412,Consumer Staples,7,0.97
COST,-0.25478852,-0.1348329275846481,68.65531719203643,0.013746062463258197,0.1722823902419407,-0.035618896277067165,71.04467741517445,-0.02945124706407148,0.15717538843617682,-0.018754343521294476,3.7152109427691222,Consumer Staples,28,0.87
KR,0.006662084,0.006235377397388219,66.376647218426,-0.006873229957693175,0.05131042314066346,0.005191673083587943,66.06607002229828,0.03471668021679735,0.059685475345166154,0.006449104880335561,3.2509338078621344,Consumer Staples,37,0.83
MDLZ,0.006885741,0.0035183446481823906,60.13911227402858,0.06098045399499742,0.023937444432259185,0.0015016597557140515,62.20564878165713,0.06238856355695792,0.025718446249407646,0.0024754243613298575,2.241361846474571,Consumer Staples,66,0.7
WMT,-0.040524367,-0.004826215282082553,58.147340371105834,0.15063959853174463,0.009957554407147122,0.0012788681315490044,61.54350394638145,0.15313389919450737,0.0043624464142375235,0.001750909436322034,1.9285600645056773,Consumer Staples,76,0.66
EL,-0.24546333,0.09094352424144733,57.843536912863996,0.210522976179644,-0.033522474421237895,-0.008461736427459678,58.159785100362456,0.19083627347626275,-0.046898366271259026,-0.006218639671207939,1.3548688747492736,Consumer Staples,105,0.53
PG,-0.10517299,0.000300630927085856,54.63828576162526,0.1420985839889921,-0.025463619469226182,0.004286153637948137,56.87792157257113,0.10345427668645453,-0.029755161931409563,0.0027651032434770433,1.0464477416670146,Consumer Staples,112,0.5
KO,0.07314036,0.00546385645866395,52.73000340550331,0.08943299406090714,-0.019962040378835578,-0.0004185105816644761,50.8935732529423,-0.02376926429564912,-0.013440020589829776,1.550559813043297e-05,0.4354980262595429,Consumer Staples,135,0.39
CPB,0.045324277,0.003510891832411294,49.03569181271733,-0.21167835597159773,-0.03474275693476368,-0.004668132363070574,52.69060666900437,-0.10957037313326737,-0.032161139211793255,-0.0031195374647020506,0.2179541253049191,Consumer Staples,140,0.37
MO,-0.07146011,0.0020179204642772576,46.375295885755385,0.022411096790522965,-0.016546992586100737,0.00362091410493502,48.50483118545725,0.018922242703204587,-0.022839050107650607,0.0027873344004802946,-0.583447405808081,Consumer Staples,173,0.22
XLC,-0.019542802,-0.002857523411512374,82.21085164835162,-0.3651631383322553,0.05719154795400501,-0.0141504467267219,81.64659137159137,-0.28828788803788713,0.04440868603235596,-0.019079206763947042,6.366201499869085,ETF,3,0.99
KIE,-0.0043914076,0.012999123334884628,73.9133562278457,0.03849458553082258,0.0063078939059569095,-0.0011304321014315789,75.44062328982712,0.08673352509561981,0.006014646872944454,-0.0007005726021439644,4.931006544173197,ETF,11,0.95
VGT,0.24292639,-0.16009379029273973,71.09131423313234,0.017769221542664165,-0.19571493930768127,-0.08894226645926982,73.86114733247987,0.04572387466481918,-0.19286697750126977,-0.07517199825485645,4.73817254554018,ETF,14,0.94
XLK,-0.08149339,-0.029195319116115562,73.84722519495224,0.24100714823679914,-0.09433864479101867,-0.03427532907383472,73.6183462073366,0.16082390037654548,-0.10031766596215844,-0.03553164373755517,4.665063747642177,ETF,16,0.93
IYK,0.013368266,0.0030991401523351677,71.71399284647562,0.015938219829300715,0.014921030833494582,-0.0028535575952932115,72.8279476686396,0.058482072646960905,0.018401368755432534,-0.0010943866252361332,4.467562317214841,ETF,18,0.92
VOO,0.14792717,-0.07401465028524393,72.33106011637918,-0.0661775599032825,-0.06300836138220807,-0.052558285602523944,69.34349475784725,-0.10534457853587328,-0.010344550582667995,-0.031119466786776566,4.315382652454075,ETF,22,0.9
SPY,0.3440163,-0.015710058808326655,66.7940473108388,-0.15511546024954156,-0.06638984779411877,-0.03169212577488801,68.14320498730572,-0.14063963522721712,-0.15718416516320072,-0.06592927863970242,3.8377415433673105,ETF,27,0.88
VDC,-0.01770689,-0.01596511267125605,67.99372309169888,0.06096276513829845,0.00887017049294751,-0.004010836822210788,67.2181808786323,0.031231904946547692,0.02555447709028453,-0.0002206659391118102,3.5034835073739528,ETF,34,0.85
QQQ,-0.11314194,-0.08366656899452206,66.03809980472867,-0.10680292459387178,-0.045072770785550255,-0.049876016879442715,66.64843510830993,-0.09096501837838969,-0.027257336390924435,-0.050221279539709035,3.1555115522598607,ETF,40,0.82
VCR,0.21501352,-0.0056039527058600975,61.735150469935405,-0.07465271300665044,-0.06803187615054289,-0.02792189241135875,64.97738861023804,0.007596986258483309,0.0387884244716086,-0.011375920680277821,2.8862674269468256,ETF,47,0.79
XLB,0.069824584,0.012698568776249884,61.503644350501894,-0.017575786487792348,-0.03383360021241218,-0.003938683725101245,63.678472701531646,0.02225825979671652,-0.03429492354407984,-0.0059920614230979325,2.5880362890318036,ETF,51,0.77
VTV,-0.2477448,-0.011708965897560162,63.164565411352534,-0.038717978398831905,-0.03454280575356774,-0.004522580412427614,63.821107165377754,-0.03574707677116995,-0.03142667610919848,-0.00370429699341027,2.450822459012751,ETF,58,0.74
DXJ,-0.1696741,-0.004977048933506038,64.48117640855361,0.17046594390565523,0.04157056352432519,0.003331861879231098,61.472807206136565,0.0029454091953952984,0.030750271986095416,0.0025713245565398843,2.425724262977349,ETF,60,0.73
IGV,0.023542382,-0.018555259332060797,61.65205621976515,-0.10344277652869432,0.008513920664266775,-0.008999262390421436,61.714955766987316,-0.13082774987476292,0.01647756235422397,-0.008701875261862446,2.3602435804983095,ETF,62,0.72
XLY,0.09017062,-0.011002306640148122,63.02942600170227,-0.053250131361305714,-0.03813288138555579,-0.02995650244956271,59.35736248821286,-0.12855603800635498,-0.013298925269507938,-0.016055778269712988,2.328849470863461,ETF,63,0.72
IYJ,0.007154024,0.019594882987439617,60.849731528789086,-0.01843528371263179,-0.05014893083005995,-0.015742788197505492,60.24607779580333,-0.027414652224583027,-0.02564064994899849,-0.011007545950584494,2.1167349566653435,ETF,69,0.69
ITA,0.06419378,0.01376776397228241,59.21649937207246,0.03723743935810064,-0.05195431725051432,-0.0014690592642774229,60.250297675840955,0.148876702110467,-0.01901040682286247,-0.0007001592607655097,2.010873482531344,ETF,73,0.67
XLI,-0.097650096,0.02940738797187802,61.68584174411844,-0.02638218068864399,-0.030943319894818716,-0.00923790251867278,59.38407839296932,-0.05838011598410165,-0.033971492741121344,-0.012773297244856851,2.0093419178883494,ETF,74,0.67
IAI,-0.18964624,-0.0036772236227989533,60.34581467663127,-0.009023823063989762,-0.0001268298675216941,0.0023034580891859355,60.630258611641985,0.008335011452499506,-0.010197664254442365,0.0024083786551990756,1.907961084778253,ETF,78,0.65
VBR,0.047538623,-0.026742316782474494,54.29115898947005,0.029383818166286463,-0.036922953474450355,-0.01812754402904607,61.903188775923546,0.22473424621009183,-0.0713048704140858,-0.0257903874649087,1.666973399753128,ETF,86,0.61
IYM,0.09643711,0.033513524010777465,57.46762777729679,-0.017575798990475937,0.0006579382354892168,-0.006718098090882091,57.63372661488448,-0.07592808112508295,0.016169847004144044,-0.002212250302484368,1.606572550715053,ETF,89,0.6
VOX,-0.090793,-0.04039539881050585,56.90648935283428,-0.24047860838994295,0.07856548152827322,-0.017961807691013798,59.81854566605495,-0.0908656374213027,0.08578299544962083,-0.015399959451732283,1.5817105032173915,ETF,91,0.59
FIDU,-0.0060591195,0.016037210449576365,59.1497416838033,0.08571726587056733,0.006895757267574692,-0.004393715819946172,56.27144259864004,0.07558015696799257,-0.0008897766032224312,-0.004510690080116577,1.5360593087664665,ETF,95,0.57
IWM,-0.19180825,0.017368569970130865,60.25481547787226,-0.03954912745599601,-0.11987466666605189,-0.032799259286731,56.90346426935746,-0.055103955556552654,-0.1362766881089126,-0.029340054219891273,1.524019721196284,ETF,96,0.57
VFH,-0.066910036,-0.012697272561490537,59.10992265587831,-0.1190559234318294,-0.004488220375607293,-0.007968039621195938,56.757147733886185,-0.038068903318824954,-0.007932501681668808,-0.006117051695529543,1.519797003068227,ETF,97,0.57
SOXX,0.04074907,-0.023687427490949608,55.7569589934646,-0.06946671821013706,-0.020031162753312477,-0.007937210978692632,58.17739611308825,0.023142339383126948,-0.02730224072543407,-0.012769460745248828,1.4341845799585595,ETF,101,0.55
IHI,-0.04082711,0.004804223775863644,56.6678180704579,-0.1193699340010867,-0.015595556514135198,-0.004530493646366904,56.47012504819794,-0.06051051942519264,-0.010071402333371525,-0.00316522804527612,1.272967201455847,ETF,106,0.52
VIS,-0.36318177,-0.05449910014867785,54.8832893932226,0.0016597502248484714,-0.12771713178826297,-0.029612075420598682,59.07996567460891,0.05245996841703372,-0.12123342999911325,-0.030304458554589787,1.0331437369352807,ETF,113,0.49
SMH,-0.14511056,-0.025376427918672565,56.73950424523998,0.051774428213270975,0.018994563870729165,-0.011530502256673545,53.80102225108568,0.02509561207424946,0.007328440905022595,-0.0141440639348185,0.9089420871888327,ETF,117,0.48
WCLD,0.006328374,-0.012196884304285035,54.96414973914973,-0.10359973822473806,0.054503534092955025,-0.006930109184059269,54.04120971620973,-0.134596194254089,0.06407852680005725,-0.00424891216756899,0.9068643196833612,ETF,118,0.47
TLT,0.09043337,-0.020960815995931602,52.36613157513018,-0.009712563051309199,0.045703221440501964,0.002620388668908212,54.957787066202485,0.025304979995684138,0.03898700614947761,0.0012176858320571183,0.8228252307299648,ETF,121,0.46
XLU,0.04038267,0.004653596132993707,51.44705377698298,0.23171560308898545,0.004380022783689139,0.0030018692968007727,55.76071058172335,0.323857552781125,0.003913816881144018,-0.0007627623888330165,0.7611591042466026,ETF,124,0.44
VYM,-0.139137,-0.004551985859870917,52.081941337269825,0.13491329602064583,-0.04754516780699189,0.0008585096477468169,55.44726002260933,0.1588478881949196,-0.03164627952139258,0.0006614569008948858,0.61378313614241,ETF,129,0.42
XOP,-0.6586597,0.08649639487266522,55.58669798231688,0.10717433750763855,-0.627396536282153,-0.05984832176592841,49.32368351813439,-0.05747795055715979,-0.6550177188527683,-0.06188063793337741,-0.16762154653385242,ETF,157,0.3
XPH,-0.01318953,-0.010167125612497321,51.12194694746126,0.030815027374303864,-0.029368462889680758,-0.0008485140094747764,45.863667584029585,0.016949871675511877,-0.028552837607241817,0.00016085302077080893,-0.31462807685100636,ETF,162,0.27
VNQ,-0.011542213,-0.01771211284212767,48.69845193582642,0.17133147676301608,-0.019595301906758615,-0.005982224333228991,47.5517942036343,0.0792525529540858,-0.0313913025838437,-0.007535057485813437,-0.3865175992032963,ETF,166,0.26
XRT,-0.080724046,-0.007751521468162547,46.724234049632884,-0.08702393838932597,-0.05759373073745389,-0.006590157254572445,50.017478103023365,0.014241979666199693,-0.07428893208689709,-0.010069132530235314,-0.4065528303686454,ETF,167,0.25
VPU,-0.050727345,0.028740943968296025,50.30883100677741,0.1869459490163006,-2.6375331183705145e-05,0.010111629741786983,45.30150037272143,0.1312422971615918,-0.01673079505956895,0.005414570183986588,-0.4896942070994976,ETF,169,0.24
XBI,0.020328294,0.0029095532372593854,47.79607426091119,-0.0372731437570625,0.03793530803454162,-0.001392254217391435,45.60998900285263,-0.12260429626751783,0.02624881129621677,0.008289158341682729,-0.6390653791378105,ETF,176,0.21
TAN,-0.22563156,-0.055824185162782654,46.75773032748428,0.1663924509203906,0.028942112381221186,0.005277914056878862,48.44595457912707,0.1360913751855524,-0.00652540123890929,0.00022946419629218414,-0.7052630741944403,ETF,179,0.2
IYT,0.016617818,-0.006400883942842478,45.54792524690859,-0.12758937580353621,-0.04539478074733984,-0.011831606382852371,46.72603025758353,-0.03512708674540428,-0.02861459356943634,-0.01001782538470502,-0.7559866317465707,ETF,180,0.19
XLE,-0.13613117,-0.002647873759269738,45.78833559455512,0.01651456260093806,-0.03723937726822078,-0.003994376710696307,47.57227374403173,0.06117347656470497,-0.04398147992052836,-0.008058433139549692,-0.800070233553118,ETF,181,0.19
XLV,0.0030317549,0.007025337591767311,42.8535186381907,-0.047699281278868806,-0.03905063173025313,-0.0003283577845903023,48.28020007010068,0.04012117201580677,-0.03642416682298767,-0.001658156285397403,-0.8835963743046191,ETF,184,0.17
XLRE,-0.035330374,-0.0011726938188076053,41.43892966044247,-0.2254675814332896,-0.030758969396269452,-0.003685768488781984,46.906778447125184,0.0017973824657390696,-0.022555955516537163,-0.006355216555520297,-1.2007595630370753,ETF,192,0.14
VHT,0.16760977,0.04185288324952125,43.50774162207401,-0.23283153051915234,-0.05106236354526996,-0.017865571120275512,40.68867694871862,-0.2543207636519359,-0.05486647194605888,-0.013463372349468447,-1.412748376795058,ETF,195,0.13
VDE,-0.36739764,-0.008403104543685959,42.791352343933404,0.07231875631844122,-0.09912387879162718,-0.012698358236130186,42.4308775083481,-0.08799418057916374,-0.09038297597552353,-0.01718331697040264,-1.8451746509470057,ETF,202,0.09
OIH,-1.5470088,0.6014620482921595,36.81119261651769,0.03954119722516254,-0.6500416232446354,0.04350153741050068,38.24554232260934,-0.018525042371641584,-0.7218659908132229,-0.058224461202412765,-4.041335258910173,ETF,221,0.01
IBB,0.16648404,0.021967382729053513,27.271803916994838,0.1375403503525841,0.06077380981171287,0.00837625417867373,26.473836967875815,0.15439972063846633,0.026775936353812126,-7.879167199511062e-06,-4.458951868510806,ETF,222,0.0
TTE,-0.058861848,0.0020361632108688195,68.7088129815098,-0.056874604590712766,-0.06790375504724933,-0.008594556657292779,67.36874433393075,-0.11482891706782082,-0.0495207838327058,-0.011680315269295574,3.5488938835771453,Energy,33,0.85
PSX,-0.02638264,0.057899241149425455,65.8436988510938,0.0950746803376948,-0.04092461750701005,-0.00946179552430171,68.67721120679212,0.05105628879871062,-0.010074724587233108,-0.0055049090821958835,3.425708365784434,Energy,36,0.84
EPD,-0.03793673,-0.006824283301830295,62.87807008804083,-0.01070272317386645,-0.0009191487536760697,-5.575135079076233e-06,62.97126126947515,-0.05891252986149826,-5.302993866720882e-05,-6.826351629910114e-05,2.546996407303922,Energy,53,0.76
MPC,0.037618387,0.029687348753213865,60.57863908431561,0.1335667255930356,-0.4643925749715898,-0.029745102157893236,63.31317523840855,0.19624467608494423,-0.49644637013322795,-0.015595609995461812,2.426799819762927,Energy,59,0.74
KMI,-0.059012223,-0.009748405963182452,59.38828492823422,0.15361215691880084,-0.006709347411650006,0.001732804055863824,60.17000592727073,0.15080892758518658,-0.005990306578181411,0.00046227962403937937,1.896816862515398,Energy,79,0.65
OKE,-0.097023405,0.006675778329372392,55.45956191784255,-0.0235311633763612,0.0026678959393687655,0.0009971331233247264,55.76045199494164,-0.0609146834080598,0.010067677745171155,0.00044948425341720784,1.0249779861437407,Energy,114,0.49
SU,-0.101954184,-0.006593835353851332,51.71990769599667,-0.07417490848680748,-0.07245635063737269,-0.007236768793516521,55.62020330125037,-0.04786410694969458,-0.060081445891826346,-0.004759063350545027,0.6320569152521429,Energy,128,0.43
VLO,-0.14382443,-0.006841632723808321,54.31128971130035,0.07660128323088362,0.07293681905848946,0.007561853811841119,52.05305854356516,0.023617521603614303,0.07977831777930179,0.010530038714655118,0.4926103971666187,Energy,133,0.4
XOM,-0.22889653,-0.011667621135711691,51.28036392597029,0.06568003388122497,-0.054546854044752326,-0.010839642393531053,52.122678825688794,0.002374311311401078,-0.03692299019814784,-0.0030253309259833465,0.11140774668347131,Energy,144,0.35
SHEL,-0.29337144,-0.04197351932525637,50.22536824740613,0.13466521034914303,-0.03384790405555291,-0.006897539893220013,51.741467222097306,0.05687908083577367,-0.03526246362028116,-0.007065956432025801,-0.09668789202975869,Energy,153,0.31
COP,-0.2137213,0.020946812629699663,49.763084676417165,-0.0743380369811593,-0.01562736474435247,0.005410599603991196,50.864125874392734,-0.09371908667565104,-0.030251027545735627,0.005312350920377983,-0.151000250050922,Energy,155,0.3
CVX,-0.4439385,-0.044491550326347405,50.22804604042836,0.0057230720621052646,-0.056018142709011925,-0.011351771567694202,49.308927779120985,-0.08206772279382896,-0.09091616477135978,-0.02079098386851809,-0.49024111177370333,Energy,170,0.24
WMB,-0.005619811,0.009459164366126049,47.47702344887669,0.16156994265026775,-0.009818627135609874,0.0016471038386365463,47.337368714297334,0.21587012254837865,-0.010668673454516097,0.0008207899128576129,-0.5241805945767295,Energy,171,0.23
BP,-0.18436813,-0.012029974162578597,50.87179520520238,-0.004929637768779936,-0.04353018573721269,-0.007168124124906773,45.10558976859585,-0.04663161278390042,-0.03737799510306845,-0.006067143443262691,-0.5866296361650987,Energy,174,0.22
OXY,-0.23067546,-0.024359824508428576,41.42526429690057,-0.1449115736114537,-0.13188978909975932,-0.03241907624339697,45.90076749093852,-0.15981637952909733,-0.10092262326082603,-0.03255807743502066,-1.4980722801241724,Energy,198,0.11
FANG,-0.57210034,-0.09283398091793062,43.61395806430009,0.033453963982003794,-0.2445327595431284,-0.01810312471055495,45.37556766665668,0.060518859356112,-0.2019321120754816,-0.01873248441047502,-1.6731477682243607,Energy,199,0.11
EOG,-0.15535209,-0.00818971246480944,37.945546512257565,0.13783427096147094,0.0003128445980611988,0.006685374538527091,39.983351659004306,0.11636925222783104,0.012654812573504714,0.010761930077337018,-2.362462268702594,Energy,209,0.06
MA,0.2816623,0.03077242225408556,69.23347318674291,-0.08646063439833715,-0.06209085890974605,-0.0012691199095047785,71.89719096810143,-0.04311072340176023,-0.024044741857562186,0.004418278766422465,4.394728700812345,Financials,20,0.91
C,-0.03262785,0.022198449820280054,67.39350768392848,-0.05112301084143543,0.020351563569493893,-0.012243355400037919,72.06623406891363,0.0019761993240927,-0.003697815269891911,-0.014698388232018952,3.9133463245132605,Financials,24,0.89
ALL,0.11859164,0.019740474969148644,63.500795114059414,0.04631075151961167,0.03772333950462334,-0.014106795728366673,66.95281517833523,-0.007230326873814289,0.02037030776701412,-0.018250821236892863,3.16395266565876,Financials,39,0.83
JPM,-0.040261663,0.06123765632510181,66.14862583826988,-0.10900943679054427,-0.03061601353400978,-0.020461613582168286,64.579595363258,-0.0731349250103368,-0.013550463648394198,-0.014510304041900424,3.0325604566562916,Financials,45,0.8
PYPL,-0.2594381,0.04638285636901849,63.122498442747236,-0.12412939490129327,0.002614838751827495,-0.0010467059372887525,64.74388522423078,-0.1315742545340212,-0.00981195340548366,-0.00570011536449254,2.5272002692208426,Financials,54,0.76
AXP,-0.026694043,0.06183287985622878,62.142411226305256,-0.05196015129686765,-0.15453858264411022,-0.06773712271978498,61.18704929876006,-0.04414610863746592,-0.22352307561420934,-0.08783433664071581,2.3062520098983894,Financials,64,0.71
PGR,0.045597292,-0.01886683329939839,63.935647596960344,-0.16348227058235645,-0.010651224077207115,-0.009424676370641899,57.051779425452054,-0.29546780258594135,-0.005297571885872762,-0.008256030122333386,2.144339994724093,Financials,68,0.7
USB,-0.05455927,0.0007263515144586503,60.15680362788373,0.07276114424564406,0.002372167933887789,0.0023915849655467094,58.623552325237824,-0.00810422175241852,0.008793291971100979,0.005114001199907107,1.823476323529519,Financials,83,0.63
V,-0.35312307,-0.06878668889403343,61.18044521796705,-0.058400612760936325,-0.03601458222184826,-0.013254158722315296,60.583535563148764,-0.00908108708246988,-0.0068627993681723565,-0.004029060776387489,1.8232750093020718,Financials,84,0.62
BK,-0.05203291,0.0012351468205451875,58.521906166437276,0.0931662714849145,-0.042299699635883106,-0.002004963578491113,57.613129124586536,0.08986847054697261,-0.038927776314871064,-0.0029325083114559378,1.561470618815001,Financials,92,0.59
AFL,-0.09961635,0.012250998616218539,60.385257604606934,0.040866028322572884,-0.07176916741311404,-0.00700429104969987,54.777299732333375,-0.06572074665552201,-0.07748993651541752,-0.008088482151746398,1.4166393849505923,Financials,103,0.54
COIN,-0.65639615,-0.1742880582809448,64.59549663299663,0.19015137640137608,0.20544631332589836,0.05615324003783118,55.79731379731381,0.1484713295963297,0.10546591266673208,0.05141650168209086,1.3828848924420551,Financials,104,0.53
SPGI,0.62421757,-0.0015179753303526588,52.11695793388099,-0.34337556825002963,-0.07670131122792637,-0.04662846233384361,53.35457101735756,-0.3593028386559856,-0.1271340267104276,-0.05216066426663805,1.1713704649518881,Financials,110,0.51
TROW,-0.1100079,-0.022920684888958914,56.87797256325262,0.07760045409871937,0.0038301804040812085,0.005327182823773951,54.443567928298265,-0.04632635150560626,-0.0205406289554899,-7.019334589131499e-05,1.0221461521357025,Financials,115,0.48
BAC,-0.014258105,-0.0025358419865369798,53.54420260489526,-0.1566702995789797,-0.014603891473512227,-0.0026381527207258756,53.67146015878264,-0.09500261091766186,-0.025589415016171346,-0.007390815120054495,0.7073081710599727,Financials,126,0.43
BLK,0.50460297,-0.3537861302495001,49.20887918814785,0.08799410243641913,-0.2740478268272677,-0.009565326075250393,52.393115167472146,0.040980547865192105,-0.23857092321551374,-0.024022278162023694,0.6648024042547789,Financials,127,0.43
HSBC,-0.0001211036,0.0045680309645831545,52.43185916827223,0.09134112018933037,-0.019660795661064046,-0.004197638715129666,49.01834925580929,0.024458189045089316,-0.009031018199335121,-0.0006870084787619337,0.14489973880848517,Financials,143,0.36
WFC,-0.1914424,-0.015425789356231713,49.724373241114705,0.07839559673340886,0.003038135638474985,-0.00673205989605282,52.04659656502777,0.17929465947820528,0.008147336172043112,-0.005932394156473062,-0.014345419602808995,Financials,146,0.35
SCHW,-0.0825612,0.007654698938131314,49.40906679860512,-0.10589089395630331,-0.0106150611525351,-0.0013444418481260512,50.79537306126679,-0.017017120808028377,-0.0004532484776069311,-0.0004925593812115413,-0.062117216360087824,Financials,149,0.33
ICE,0.10778711,-0.005821334570646268,47.42589641379734,-0.4421978900145316,0.0662131183800002,-0.00714055468743221,50.82664816187376,-0.27369193905591754,0.06093617182311786,-0.011027892829402941,-0.06695843252144762,Financials,151,0.32
