Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
EL,,,58.725008610507594,0.130015785715499,0.190467305066643,0.039554079187773816,56.69792726681746,0.1794397692223435,0.17971378194433577,0.03190598918234352,-3.3278274697705874,-1.7855338820380822,Consumer Staples,98,0.57
PEP,,,74.45805777081523,0.32904857699763423,0.15433449890287554,0.013905026452323681,73.68240098041835,0.21883346402430523,0.14078425667930028,0.006889255109472351,-7.389450955235369,-2.575405080112012,Consumer Staples,116,0.49
KO,,,62.27912771810287,-0.05729026874352692,0.05786339487346556,-0.0005870608561491437,59.18130347130132,-0.1758413324770178,0.06099256319775592,-0.0012417931697216783,-4.7989906977991925,-2.6529475788587735,Consumer Staples,119,0.48
CPB,,,48.90511417041986,-0.31319761872339447,0.02737739061685689,-0.006427128765381089,54.53798727554365,-0.2266047106482313,0.025257677247316247,-0.007301207379918251,-10.306861182441626,-9.962551037845275,Consumer Staples,207,0.09
KR,,,44.03372990659903,0.46067438972895164,-0.012590472996025812,-0.0036772528117532876,40.86494300387006,0.3221671505633795,-0.010581035941050762,-0.003544708387001017,-11.632758445212573,-13.142891154165664,Consumer Staples,220,0.04
XLE,,,38.26830810557597,-0.1751661479665858,-0.07384806426525324,-0.001304070009255412,46.836942630826,0.08683939042784149,-0.10161009625447871,-0.010728072797462719,11.088923637931325,9.599448711571522,ETF,11,0.95
VDE,,,37.81144172183468,-0.394084827334083,-0.13272533302747988,-0.013145078702022597,38.9435648237848,-0.26797974415969905,-0.1231109106929349,-0.014744591824305339,8.367792696374067,6.043293350936016,ETF,17,0.93
FNGS,,,61.30466940466942,-0.2485269730269737,0.010905729721402238,-0.015647534512942003,58.766735932912404,-0.3135233423983429,-0.0026940678725489004,-0.014885776886239422,1.774548836324361,3.7816893700825434,ETF,35,0.85
XPH,,,46.954421408899705,-0.07277126061784678,-0.07720147906718301,-0.012920535631426526,48.18371328960579,0.004080516909726826,-0.06425899353966567,-0.01403700177812392,4.166502842506996,3.6803163123575455,ETF,37,0.84
SCHD,,,57.27069628109794,-0.1285797365909409,0.03947887169553986,0.0025663775202094227,52.16317157813193,-0.2133677454498742,0.02837019153102764,0.001080298327967236,1.5939296259626756,2.537316411885662,ETF,46,0.8
IBB,,,57.11720599148408,-0.2747138865821264,-0.03334798713379699,-0.024871151569344305,55.71335131148416,-0.28776751241734744,0.014879492711077304,-0.012764975021994513,-0.663503037183374,0.61955269311345,ETF,69,0.7
XBI,,,41.98797813258011,-0.5777547697987232,-0.023749650926524687,-0.011321044059694392,44.040788925598704,-0.505298877659226,-0.0163057011100165,-0.006235218399424763,0.9673853716178277,-0.42973792256429066,ETF,82,0.64
XLC,,,29.11280646741173,-0.46941259334061236,-0.07338546057006781,-0.027266947819519567,31.504359066859063,-0.4965673381629264,-0.06840746563094026,-0.023845230869661917,3.097963051089578,-0.8403203954833427,ETF,88,0.61
VHT,,,62.40758316737433,-0.2283911372184782,0.1328675981437051,-0.008340444965663144,66.737752951436,0.0009501878160331914,0.1623463935859546,-0.004383525251929058,-3.866577276052881,-0.9520436641718493,ETF,91,0.6
OIH,,,46.300643397223915,0.017922567738722552,-1.281649888556747,-0.10804124381729652,45.107275574548424,-0.0219766561018578,-0.8958206439302667,0.03725212517936175,-0.8138033155225495,-1.6730114183453155,ETF,97,0.57
QQQ,,,65.47368563478693,0.08023713671997383,-0.10741488934085888,-0.018754201787859453,62.374511361266116,-0.05933712222706133,-0.07687975578044126,-0.01703256435464589,-4.772593927770291,-1.9877742281649864,ETF,103,0.55
IGV,,,48.1885877554527,-0.3275107571731604,-0.030066242257016037,-0.012210558579546785,44.36297533456549,-0.5128930289721183,-0.032115174495800286,-0.013153291989922513,-1.380062854525801,-2.1249065455239817,ETF,106,0.54
XOP,,,30.2197428762327,-0.14354634591431548,-0.12433256208779012,0.032411871942366346,32.41173358365599,-0.16313640070160632,-0.14146633399850506,0.014143666832633526,1.5088047008460916,-2.2280476531650395,ETF,107,0.53
XRT,,,54.03928398498899,0.13851324532392398,-0.02436654696321048,-0.00813284325773087,54.30790133593581,0.22244903400348034,-0.03863473992257154,-0.014316545037460623,-3.5399858667940087,-2.705267334701529,ETF,120,0.47
JEPI,,,48.28717902467904,-0.5632015345765348,0.017910256881142034,-0.009840491228127137,47.25271071521072,-0.6281043724793727,0.016632859085621392,-0.008342087130731299,-2.3034252552271606,-2.7494362812381845,ETF,122,0.46
TAN,,,43.72990324444152,-0.02303756701196648,-0.06081429610158265,0.0076978943382828595,46.95144771820906,0.06303276132767764,-0.03279052754947282,0.006413250953587384,-2.2340363795652305,-3.1659012833001725,ETF,127,0.44
XLB,,,54.45028103835254,-0.19005861386685766,0.05268633168623388,-0.008731958553524703,58.800634666260585,-0.027537281387477273,0.05759252409846401,-0.009795847100795013,-4.669573566376786,-3.3444819959154737,ETF,128,0.44
VCR,,,58.99431235295543,-0.22824383138843848,0.018109418623488704,-0.02548027581385652,54.16270827817061,-0.3839164072461598,0.010879643275731108,-0.018704254016384512,-4.675939035874617,-3.3602369727620127,ETF,129,0.43
IWM,,,37.20677654715573,-0.6002405664746596,-0.1608627998811068,-0.02952873341787178,42.04677101875396,-0.6079721940915394,-0.19587723769273058,-0.03677553626147738,-1.8597745539033708,-3.934419797312403,ETF,137,0.4
IAI,,,46.41567121935351,-0.2930189411369557,0.03903022998861311,-0.012559679575969419,46.05294743200297,-0.3507076669064033,0.031368342409822725,-0.0181553250617671,-3.3144258238107045,-4.067563958675056,ETF,139,0.39
VOO,,,63.047734148854616,-0.08291833868921042,0.03718627607305753,0.005681723140525769,65.6129055994294,0.08771649095832498,0.0038674680101104596,-0.006561734137608953,-6.942843412064176,-4.076779437235775,ETF,140,0.39
XLY,,,54.4138426170171,-0.0634934082767962,-0.08693585770765731,-0.022204755114888442,53.7005895609323,0.04821047556247829,-0.10755421073100252,-0.03228720678089837,-4.955162000904804,-4.143718783109864,ETF,143,0.37
ITA,,,66.83270214227036,-0.02780401841789744,0.051245025640739635,-0.01221969826098492,68.67610420930883,-0.01831378922372964,0.0549550738523697,-0.015849941541753506,-8.132811513513875,-4.581930878355956,ETF,151,0.34
XLV,,,50.66344372099443,-0.12762150240931996,0.004410802372045745,-0.003045186673140058,54.77500884111873,-0.06631461123542591,0.011534529351763745,-0.002175269984998371,-5.268206926325947,-4.7243616701146305,ETF,152,0.33
XLI,,,62.95566754598775,-0.005728688054022664,0.04533007340565198,-0.02124592781317474,66.15178082925797,-0.0012165014562938465,0.03979519966067364,-0.01458791630478652,-7.648656720417513,-4.73791188289294,ETF,154,0.32
TLT,,,43.976836760236736,-0.16337177812935375,-0.030785760166097978,-0.015306117320953447,46.49438551950401,-0.20134517382642458,-0.04687142879208608,-0.013823598602750673,-3.973811168699336,-4.926688940725262,ETF,159,0.3
SMH,,,53.23933471575125,-0.465232555336605,0.041626805292521496,-0.023703565019346236,52.004940187612036,-0.5138514835293606,0.057209161658208135,-0.0202854396552137,-5.639993572133362,-5.115566081797033,ETF,163,0.29
FIDU,,,44.56017951048377,-0.36602840586039104,0.0054227597118282796,-0.01010469276458251,46.04362626497283,-0.28918625235011525,0.011873603111348672,-0.00804801030584627,-4.231448756578943,-5.171068179033283,ETF,165,0.28
XLRE,,,66.34096299168382,-0.037564677228183,0.027569786636447192,-0.004074716660415138,62.97382580222734,-0.17984764390741112,0.019643279822800574,-0.00667737253800577,-8.621552692223535,-5.690073812832419,ETF,172,0.25
XLK,,,61.154635456153265,-0.08960902285577675,-0.10067994492696203,-0.008833480196180427,63.51864047549503,-0.1857913904943614,-0.10138136463337205,-0.01033187723052394,-8.26504324486976,-5.797715651704931,ETF,173,0.24
SOXX,,,59.403603347712455,-0.30883142256706275,0.11098567567286968,-0.027628275092645035,59.501581462614475,-0.38971721674694926,0.0939245922337976,-0.03762214143856031,-7.930526294856657,-6.040007813823964,ETF,174,0.24
DXJ,,,55.81686456811897,-0.21368199072126742,0.002481037340850817,-0.0012153429020108147,58.588460670779185,-0.22348976136345586,-0.02602272087866062,-0.009588116736022062,-7.562210735339693,-6.121678211449877,ETF,175,0.23
VDC,,,52.85479615613528,-0.3371635066769402,0.06855908805340051,-0.009997972302793763,47.06155937243619,-0.586447430451834,0.06220286697216987,-0.017346980624353678,-6.252548713181872,-6.260913160324725,ETF,178,0.22
SPYD,,,53.74956442452704,-0.3748679379860317,-0.008703772284621594,-0.0006105175812029049,56.13523189614517,-0.28412793737504866,-0.00038194129627738545,0.00025568530982240803,-7.310432612354755,-6.321952980287534,ETF,181,0.21
IYK,,,65.32028345734369,-0.13997934695645806,0.03356215943211467,-0.0010968435899826314,68.0020166249122,-0.0753859790249767,0.02920872528896977,0.002462286754628496,-9.7271666181735,-6.394936609947911,ETF,182,0.2
VPU,,,59.15944593270056,0.049430612377964034,0.009321613501518304,-0.0005490321253085458,55.65111233233897,0.07337224613119715,0.0003454058481785301,-0.008891607348995554,-7.899263294225519,-6.418207467721566,ETF,183,0.2
VGT,,,58.004525579073416,-0.16429925979869855,-0.46708178294716257,-0.0208326616520833,59.951294700082144,-0.000261520627008361,-0.47170842939965657,-0.029073365226470558,-8.295793558682707,-6.500211530767151,ETF,184,0.19
SPY,,,62.09759544415724,-0.014043277503873184,0.05150928973059694,-0.042454520378678834,63.728558746563515,-0.020617856088380456,0.12888610757815677,-0.02944302961648791,-9.687640174804386,-7.105024755732311,ETF,186,0.18
IYJ,,,63.95895740568342,-0.026695468228228086,0.08048442895647574,-0.014051238099174029,61.30826332388877,-0.09392631673631005,0.09362355750912411,-0.016277234398871646,-9.86111238390404,-7.334390310946821,ETF,188,0.18
KIE,,,52.40860704352414,-0.7188450460003242,0.010876345844724135,-0.007478140187564247,54.94445811543987,-0.6461208445557942,0.00990858859002695,-0.00807305578635533,-8.656403026720469,-7.921096510824067,ETF,192,0.16
XLU,,,52.64276121891336,0.011783778357048821,-0.1236503691247614,0.0025782199160858297,52.21980103510526,0.04575816081918001,-0.13046489299009437,0.00018525869043427493,-8.537510332018822,-8.051254106616959,ETF,193,0.15
IYM,,,52.17147931176055,-0.2516921309257144,0.06645137210148595,-0.01859882128185239,54.936988218034,-0.15420807766418992,0.07959008732276822,-0.018743523386022993,-8.849642291466342,-8.138795538486885,ETF,194,0.15
VOX,,,55.63467356851119,-0.1401882248487091,-0.01162818551997851,-0.009777779324018994,52.89933041955042,-0.14111721484234382,-0.012983182160424045,-0.007211750878097164,-9.046154360107394,-8.192753961301234,ETF,196,0.14
VNQ,,,69.29147570756919,-0.0035716496014568983,0.09173193051328314,0.0052891410224939345,70.45049808825098,0.08321493675767443,0.09592220239799527,0.0017803124355661956,-12.413352670131275,-8.439155290549259,ETF,199,0.13
XLF,,,54.50802182137654,-0.00021513177746746844,-0.0006250584802498667,-0.003492467268826408,54.31762056666314,0.09189518417899556,-0.004525651675340406,-0.003064274366954962,-9.34236214682691,-8.459797908022942,ETF,200,0.12
IYT,,,47.303443203204374,-0.14725755272238078,0.01939632292816592,-0.0011068767387829989,49.22805549167169,-0.17242195407423838,0.01762329464323456,-0.002934688196251337,-8.685885576107562,-9.032735706619956,ETF,203,0.11
VFH,,,51.67902783602655,-0.061972771276057895,0.03503978895068378,-0.00027001683361428755,47.88591761438097,-0.1762306922796916,0.030650881950966363,-0.0019262196834178172,-9.310807344710478,-9.354312799669726,ETF,204,0.11
IHI,,,44.18144370753769,-0.49173884002336105,0.01580735468980083,-0.0022828491123012065,47.34921426523772,-0.45906724001959437,0.004207358248822317,-0.00357015259978714,-8.538327003026824,-9.385261205749284,ETF,205,0.1
VYM,,,57.12291011157093,-0.16334883734892505,0.04839633238531392,-0.002012153473465487,56.49951370311968,-0.06453022536212127,0.06575357686038144,-0.0016981657303033635,-11.660948754854106,-10.298706373385045,ETF,211,0.07
BRK-B,,,53.31328135105341,0.09828187756850643,0.07307881181537436,-0.03354301663340733,53.23059614412861,-0.08878995085013584,0.07649496927130671,-0.025577643509607062,-11.188713096636231,-10.53432534711803,ETF,212,0.07
DVY,,,49.29218497266041,-0.15890537230984875,-0.05257020585685198,-0.006473219566362283,48.18209433029678,-0.22096386321791886,-0.05727485424017883,-0.00899680024945444,-10.80337595313649,-11.055948022840772,ETF,214,0.06
VTV,,,61.46212256350856,-0.07231029482005788,0.050243302179996084,-0.017923606484097708,60.58857989249554,-0.11981792542493223,0.06440866326878655,-0.013634840787096036,-13.577969011851224,-11.372898766250813,ETF,216,0.05
WCLD,,,30.653911828911834,-0.19325874724404082,-0.08486094590608799,-0.016822468813200292,26.011161986161984,-0.36626120638620674,-0.07205521334205216,-0.01737820241103032,-8.598531096646566,-12.932023715139184,ETF,219,0.04
VIS,,,58.93561623434209,-0.024594447121600995,0.18560100426701515,-0.028660267888568392,55.546226087472036,-0.15936667150720576,0.17188625583828615,-0.009942142749719678,-14.712483403313076,-13.264299171131663,ETF,221,0.03
VBR,,,46.25838199950607,-0.6258590926790741,0.07944759041221815,-0.00014622251011174036,43.6415506708348,-0.6213151390268501,0.04816267448550361,-0.004857391078356678,-12.851351524545256,-13.861358257511169,ETF,223,0.02
COP,,,44.59497554189372,0.17986762428684908,-0.16322264272785938,0.0038375107942387027,48.91405372949849,0.12481201408101339,-0.18557308511430964,-0.0008903340397512635,14.41914048334272,13.77004341048194,Energy,5,0.98
WMB,,,59.22073875925739,-0.13508971352031668,0.025034057871103604,0.0027215398812184314,56.59735188476604,-0.14260890420069267,0.023408092348272954,-0.00034691578709494347,10.313945020284788,11.89575408468713,Energy,7,0.97
SHEL,,,56.41481228214068,-0.056443508415789455,-0.015311229184023683,0.007335669167134484,52.80722584511307,-0.19171022264404275,-0.021380059413426723,0.001955694100694701,9.180641217559739,10.102845030285113,Energy,10,0.96
OKE,,,58.817499536779295,0.16215188008431664,-0.007114535101804675,-0.00353182500466423,65.25668825557042,0.33908384967934024,0.008902694120885509,0.0027084691887186755,7.133206064980168,9.540624844215142,Energy,12,0.95
VLO,,,58.299872495395235,0.017580508104685224,0.10133798676682168,0.04969058265812068,55.39699168831386,-0.12499592872897071,0.07767361280000755,0.04567007407279039,4.172605358879247,5.542291777250156,Energy,21,0.91
EOG,,,41.99736498902554,-0.06933916820679928,-0.0817778498974121,0.005578670479647145,38.61494257317315,0.026682662414291167,-0.07701099706387478,-0.006818358596263844,6.3028767712614195,4.3641075274812895,Energy,29,0.87
CVX,,,38.85087184839857,-0.31310707606730204,-0.19625010680531435,-0.03568611572452561,42.685800529568866,-0.2677429602336265,-0.15072446321521296,-0.026996512570558052,6.16704362605261,4.320710863849355,Energy,30,0.87
OXY,,,38.76117814237804,-0.17700912624239878,-0.0815452248751527,-0.011582224327580892,40.292034635558345,-0.08401197287420237,-0.0798978336332005,-0.002920144890086803,5.325103868349002,3.2304251461426405,Energy,43,0.81
MPC,,,48.51059712727984,0.37214138151765197,-0.024418190670925724,0.035466946266792226,54.42101674993404,0.422108416214979,-0.024168794626217984,0.03792737860395719,2.0010282498459873,2.294189637567375,Energy,47,0.79
SU,,,58.88031333615319,-0.013427710042274102,-0.04258593446431354,-0.0122563566397731,56.867325194078695,-0.33875474707051034,-0.042254144558450786,-0.010808517141694418,0.3086085611591783,1.8833724141823671,Energy,52,0.77
EPD,,,64.63646987064959,0.15558820969041978,-0.010138575936073065,-0.0008006673918227846,64.35113405801333,0.11971234129243782,-0.006511920737336314,-0.0019524224447306244,-2.2247656956226045,0.6739946972436872,Energy,68,0.7
TTE,,,41.685528088992285,-0.24195485307830308,-0.02341509458252108,-0.0007372679004486795,41.23701640402666,-0.27010337054629807,-0.009770091157355418,0.0007089936786955967,2.0089532192661523,0.30120766856804737,Energy,73,0.68
XOM,,,52.58772597908327,0.02314180972099239,-0.04199150888180223,-0.0038521155093737052,50.23869723434389,0.06530867554049374,-0.04081313344125643,0.004553034953402622,-0.7768251863740716,-0.49418286503135556,Energy,84,0.63
PSX,,,42.92840893629376,-0.09180473362276331,-0.07941406099233131,0.0035822637111005847,41.60903338680359,-0.16857317056628557,-0.10624928924141713,0.006855803697454564,0.23996154178311244,-1.3062942259071522,Energy,93,0.59
KMI,,,49.98265791612396,0.015109473189110384,-0.00571426549351825,-0.005747344550918053,49.41202769760132,-0.12513279057221366,-0.0034037294834469043,-0.004442101874175405,-3.4147737712729134,-3.4753052099003856,Energy,132,0.42
BP,,,41.44022438218861,-0.10399750411676374,-0.038606179946130685,0.0019972011387258057,41.270279612450565,-0.11721295040552393,-0.030704275076084794,-0.0010298273986232595,-2.1153591951708086,-3.844308795706891,Energy,135,0.41
FANG,,,27.54053586460193,-0.1234091676698952,0.0038525226276673276,-0.004927411875690774,27.447706263927696,-0.19189307297108793,-0.007841832361862698,-0.005015228468260475,-3.866842552817697,-8.368018339964735,Energy,197,0.14
PGR,,,62.848719329830146,-0.1603960136841875,-0.005477239289660092,-0.01321230027438859,64.35081129442813,-0.04338491497143255,-0.02392541745649168,-0.01704424659123904,-2.393229376563541,0.3267236858622855,Financials,72,0.68
ICE,,,72.22652708630135,0.3283454454071944,0.1232397827486218,0.019015824778772908,76.90445121640664,0.41740908877769045,0.09177703149779148,0.013194161923950615,-4.847119945876361,0.06597788439443786,Financials,76,0.67
AFL,,,65.55667099981456,-0.06312079438569182,0.0611629933873587,-0.0008160654704096631,60.51264149077751,-0.24499284113713726,0.0590624766110576,-0.001015468137879948,-3.557516203512586,-0.9505849544533795,Financials,90,0.61
PYPL,,,47.89697904194442,-0.04207864168311408,-0.10145034830946201,-0.037410000835603155,49.03880724197812,0.03372045132543544,-0.07751976215486008,-0.024415863708396098,-1.6770942565651639,-1.9835156281729096,Financials,102,0.55
TROW,,,57.03118842980062,-0.03233163164503904,0.0013527763744119157,-0.031614380805026765,56.345418432482845,0.019704528116813936,0.023144822340390406,-0.028809987280944693,-3.6831808449823313,-2.3455201587539847,Financials,112,0.51
SCHW,,,58.55593998786144,-0.26452635314718637,0.1189063271611306,-0.003555017069074361,56.58674165387066,-0.3915507242554327,0.09582897174102793,-0.007875676853683315,-4.028257188894438,-2.5139890247212273,Financials,114,0.5
BK,,,58.71149712582056,-0.15147058181406636,0.0789772021953224,-0.0029079071185910146,57.22557789473626,-0.13631109308570397,0.06713494974898133,-0.0052484834883931705,-4.4595130855969005,-2.865805583541219,Financials,124,0.46
HSBC,,,43.150029432604256,-0.2876020165198312,-0.019672843382513027,-0.004389301376014851,42.97583770772907,-0.28498781649678573,-0.023756927060408054,-0.00236575734388984,-1.9907778945207901,-3.378191180487457,Financials,130,0.43
BLK,,,48.50496560093579,-0.38654279396470165,0.614599226005507,-0.16284308939502182,44.766058106079036,-0.2998130902284866,0.8664089748947653,-0.09303993325366107,-3.8219265778210847,-4.494824207119602,Financials,147,0.36
COIN,,,48.52963317349506,-0.1741653102391593,1.0434156382576687,0.11744463989234193,50.077162992952466,-0.05610278843676721,1.1462244494147937,0.17502092348798007,-4.409292107766926,-4.5486124911221735,Financials,150,0.34
JPM,,,59.20578003510151,0.31947632496906897,0.03017182367596016,0.0020754339675389953,59.93149010729524,0.35778136660903764,0.006967739480209182,0.0026803055616169895,-7.0864562937951,-5.172729279555425,Financials,166,0.27
C,,,44.42367470796886,-0.4646448728874547,-0.03207351979265307,0.0015434337338170816,46.942602120315215,-0.45989530839266995,-0.03847133867482288,0.00824645338222414,-4.462950326679258,-5.326322643850851,Financials,167,0.27
V,,,48.27111273254191,-0.1481873960349438,-0.1301306659201625,-0.04709309622930491,43.82783275579673,-0.3309671161839701,-0.1137720094779072,-0.0424131592678609,-5.384175584211567,-6.174281035377703,Financials,176,0.23
AXP,,,41.86974145491864,-0.2512824491134749,-0.12178287841834629,-0.025916642809480157,45.3485494852831,-0.22869986851838278,-0.12042687664754934,-0.028623354086725148,-5.034750247110327,-6.312921153090152,Financials,180,0.21
BAC,,,59.488908222546534,-0.22674179530761546,0.05179566841570739,-0.0008838156889131011,52.210307235189845,-0.3638444981989022,0.041763431383535526,-0.002663890986066448,-8.868971656126158,-7.699050110352521,Financials,190,0.17
SPGI,,,55.04985710026312,-0.34577798121488185,-0.15076403302969824,-0.09121244519865813,53.93271059436831,-0.23929479433813564,-0.06904449981052153,-0.056067552894244505,-8.736553249114898,-7.838296479651755,Financials,191,0.16
MA,,,47.17772905665264,0.01052040448465247,-0.5344344887612652,-0.054320032850146034,46.118227273351316,-0.01522433429430381,-0.536680785405011,-0.05125365124644117,-9.489115920970885,-10.15952028797049,Financials,210,0.08
ALL,,,32.943002050893995,-0.5758386710866075,-0.05903210976209477,-0.007909745251159467,32.33452109933811,-0.5318716062586925,-0.049676188777039824,0.00019779383819166726,-7.319527105468486,-10.791774790445276,Financials,213,0.07
PNC,,,45.98863549867318,-0.02215885861277556,0.1576366835086456,-0.013353920674553927,47.69369214589071,-0.18402241053227572,0.21176932125271739,-0.0013253056420651891,-12.082121749707861,-12.713888985251472,Financials,218,0.04
