Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VEEV,11.492353454442718,10.025074309393084,5.526063476476016,10.606447974772452,,,,,11.05577124152547,9.871877402314308,7.731277030094593,9.761778449853532,,,,,10.930571848396795,8.0155629040945,7.785942220033961,8.95546411551595,,4.0,4.0,9.19974575358537,11.326917956359683,10.316704833138816,9.503382231486615,7.544771166000172,,4.0,2.0,13.63911714196104,8.819713893997832,6.707493911158757,7.579380881942476,5.2424809741655105,,4.0,1.0,-9.836759435632851,0.638338291364489,1.1935470912583142,2.6191445927045374,1.5954056643558499,,2.0,-1.0,-4.714408082770197,1.4315170654747635,1.3341865026892794,1.475876540145165,1.9870009345242798,,1.0,1.0,-3.4212476973508608,0.012734234538100783,Health Care,0.9245689655172413,0.9849137931034482,0.9849137931034483,0.9655172413793103,0.935344827586207,0.6573275862068966,0.7413793103448275,9.571601540414804,9.682533733843364,8.992512126940714,9.666174332171364,7.0738351168918046,1.4694531422117978,1.5657118429116053
BKNG,11.518964538575528,6.975615651277769,4.535433997588922,9.351733441401368,,,,,10.805439083190285,3.57733287918085,5.353398536169789,9.084492479299682,,,,,10.718079473816324,9.010737444992957,4.980855175078901,10.451607861132327,,-1.0,3.0,1.1549066798445555,10.724393575986612,5.577395303863831,5.253166723617018,9.07275105131855,,1.0,2.0,-0.7785425764010532,9.096195790045893,6.312396244696502,4.674977861884446,5.405877087125292,,1.0,1.0,-16.639292828404763,4.132073650583624,1.4244786552379507,1.497910116100238,2.9076854747747243,,1.0,1.0,-5.433556745851424,1.7564249863196164,0.8119792299682973,0.7799029530691686,2.0123114248139986,,-1.0,-4.0,0.29243537431057887,0.0,Consumer Discretionary,0.9094827586206897,0.8577586206896552,0.8599137931034483,0.8491379310344828,0.8448275862068966,0.6206896551724138,0.7219827586206897,8.278544175548165,7.368085017390374,8.954731370335452,7.809972246807427,6.4491335963680045,2.5583439082871116,1.3767919554210295
NOW,11.597657536161496,10.903273715355576,8.081354030993506,11.108906653875794,,,,,11.387674191258265,10.430825821348671,6.9660885973752205,10.95202072130935,,,,,9.711401062428486,9.967479414632935,6.484503156072604,8.677266509326953,,-3.0,3.0,4.7464250923381925,10.723008691321592,8.33817009724249,7.686558166878423,8.82524991958494,,-1.0,1.0,2.024675076412268,5.1081280749686995,5.721834283587505,5.572704500491582,7.333792322774921,,1.0,1.0,1.0116821959254365,4.45998150850588,3.5812442658813586,2.5815781419514536,3.452453361926903,,-1.0,2.0,0.1323469721582662,6.178264738912693,1.759784753901462,1.1100467879918494,1.6980812678080457,,2.0,4.0,2.2174491058684023,0.015309522812083965,Information Technology,0.7327586206896552,0.7155172413793103,0.7435344827586207,0.8383620689655171,0.7995689655172414,0.7241379310344829,0.8297413793103448,10.51618492131764,10.055029087986645,8.781140355172303,8.959212357096224,5.954894819940041,3.559081928653397,2.7772056056329655
AVGO,11.474610739033958,11.093848833191315,7.490918030181678,11.188012802243009,,,,,11.290280812704003,10.79948203132535,8.280404530195767,10.381015672441961,,,,,8.270817626500502,8.623897718415417,8.287719008324295,9.594514424329404,,4.0,4.0,4.858229456385223,8.112720825931754,9.342107023886939,8.510503129335971,8.470233897513458,,2.0,3.0,4.499881121026145,10.599705054382794,9.647041139918391,7.857249011693147,6.978636320949236,,2.0,2.0,3.71653472998613,10.805815044700575,6.610635752381668,6.541757454525609,4.7134017341133365,,3.0,2.0,4.113444231991973,7.9751023192499995,6.438728505297554,4.06532242681447,2.664031070715218,,1.0,-4.0,3.886706984892388,0.09704784184945323,Information Technology,0.5280172413793104,0.5948275862068966,0.5862068965517242,0.7801724137931034,0.829741379310345,0.8943965517241379,0.9202586206896552,10.419844443605442,10.25897567707307,8.71386776879492,8.596970338610191,8.791778648000403,7.208114870382698,5.314418633466676
UBER,10.741207422068983,6.946465997965983,7.693366466783216,9.175778605464936,,,,,9.322280693720096,7.440749430670302,6.677267855644355,8.660385764415132,,,,,11.233754187221056,8.316844400913475,6.141584558838223,8.622045367176707,,4.0,1.0,2.8020596618020503,9.465554022097493,7.557263622638264,4.061569079699715,8.261286175528532,,3.0,1.0,3.21727289048553,6.768632339540635,1.520754133154627,3.8056663946641587,6.467501538637114,,3.0,-1.0,8.457958163115642,1.5414868986513464,3.661413193625739,2.807353262472822,2.591099405543205,,-1.0,-3.0,-4.700325930555288,6.899274085869547,3.2010971789038773,1.7993455752923553,1.6147551953269281,,2.0,-4.0,6.668536479360837,0.2365491211332837,Industrials,0.9051724137931034,0.7133620689655172,0.7823275862068966,0.7155172413793103,0.7586206896551724,0.7758620689655172,0.9482758620689655,8.718858288352555,8.098064884254214,8.692682858915635,7.477059400389564,4.747079243321677,2.6208914089987996,3.4527528021160867
MU,11.42055378171797,10.14667290431226,3.0504489710861895,7.2532863842555875,,,,,10.89866885544732,9.630687553212812,5.293977149958333,5.971932591518696,,,,,11.409017263074055,8.671735661419378,5.76828706274244,8.08690817483882,,4.0,4.0,6.921549591728152,10.933738329288024,7.847853408059098,4.239531488297647,3.5729788679205607,,2.0,4.0,5.957480198808911,7.779549590600654,9.157236491730313,3.7083531194959685,4.656735204557409,,1.0,4.0,9.678600236090581,4.961334868697449,4.27895960983451,3.858439006813382,4.1675968963713075,,4.0,4.0,2.7214254439247276,5.540658699190244,3.020511247162319,2.3897793131428955,2.1554768910995943,,1.0,2.0,1.7194791835705994,0.01709833451942977,Information Technology,0.9676724137931034,0.9482758620689655,0.9676724137931034,0.8857758620689655,0.8879310344827586,0.8857758620689655,0.8987068965517241,8.137866081110655,8.02943448774481,8.600512625733156,6.728940194180657,6.3788566699086635,4.337780599047523,3.3217120874153894
BILL,11.533445107753796,10.29087509146259,5.862069292207796,8.450074691865437,,,,,11.439661064284953,10.510673294974362,8.879899284965035,10.383730456463528,,,,,11.4906425233795,8.881063266403192,5.7026267822077354,7.594704530131454,,4.0,-2.0,1.1232991078986423,11.601735297817077,8.620065767267938,5.3152769519598095,8.733256370050583,,4.0,-1.0,1.383547527504968,9.33676308113485,5.76337229691578,6.931517351457372,7.099304461889361,,4.0,3.0,1.6313759222687985,9.141592340653586,4.247078013115445,4.592887504965628,5.14136987316436,,2.0,1.0,1.223821381932658,5.706777160430211,2.0011491862958763,3.0308773186078644,2.166169480161191,,2.0,3.0,0.9188378037817052,0.0,Information Technology,0.8168103448275862,0.8103448275862069,0.665948275862069,0.709051724137931,0.7068965517241379,0.872844827586207,0.9116379310344828,9.147167922746606,10.362157718741113,8.527602853214312,8.710964288310164,7.3321128732652845,5.867606216883145,3.2621505316095583
UPS,10.87851353195845,8.875998809355025,6.227924754386029,7.97647110904249,,,,,7.3942247010581195,4.891411885281691,6.182564188193018,7.472526982996608,,,,,10.551920639410964,10.655776485937755,5.375194694114402,7.108867349105589,,-4.0,1.0,9.911112862621934,2.007912985758885,3.2537980583360038,3.6564674403346666,4.000798302176683,,-4.0,1.0,9.978171940470009,2.7206546732538843,1.5420118744072522,2.160747881188543,1.5218265549610042,,-4.0,2.0,7.6615391304470135,5.502734618196264,1.320532319707403,1.9625437197233704,0.27327521765732365,,1.0,-4.0,5.208391155874542,-0.3612542869965547,-2.733087908048271,-1.800876666570987,-1.919442511951208,,1.0,3.0,4.626408445137562,0.0,Industrials,0.978448275862069,0.9719827586206896,0.9956896551724138,0.9116379310344828,0.8254310344827587,0.771551724137931,0.8017241379310345,8.581667780861707,6.5340487295263445,8.508776536636844,3.2102441888948783,1.9884307593098636,2.29918690542796,-1.676468783146978
LULU,11.205021771210303,10.441249591657625,6.379977753895332,11.335057843247984,,,,,11.166621495427387,10.610044219536196,7.053538569806067,6.816120437234687,,,,,10.922278815081809,10.296728983694988,6.702188628054072,5.794749366510722,,-3.0,4.0,6.244897191682406,6.568682274998864,3.7550849115754454,7.0469782762296855,7.523732430290599,,-2.0,4.0,6.087537865135424,8.699396151818801,6.899712052632734,5.7605932387223024,4.298811088673293,,-2.0,1.0,1.57151520108618,7.477507487735711,3.8284080610476723,5.153961701424656,5.453799938986623,,-3.0,2.0,1.9930450882771193,7.444644079227,1.5555295913472642,2.8743453875855236,1.9896154498952554,,-1.0,2.0,2.8467434614419562,0.0,Consumer Discretionary,0.6875,0.728448275862069,0.7004310344827587,0.7025862068965517,0.8318965517241379,0.8879310344827587,0.8814655172413792,9.98076618712637,8.95641722899786,8.46422762845102,6.2418820722911175,6.432916707824183,5.529506551254199,3.534786527336493
MCHP,11.64502630776984,11.335877746987979,6.362966170361004,11.058533043490064,,,,,11.488346968292245,10.640139755703043,6.119951665079907,10.97519503629144,,,,,10.448758710266556,8.92495181890095,4.295554847223229,9.210946332430154,,-4.0,4.0,2.8644034843020028,10.64645733962534,10.316344015090813,6.6836025789738525,9.322880558550452,,3.0,4.0,4.432626227781709,10.206619262599268,4.923742562763696,5.518115193105871,7.464242941667714,,4.0,-1.0,6.968803842893177,7.279877856967505,6.267469846346547,4.079058279721584,5.1946772727063,,1.0,2.0,6.334668981587013,5.842578181140125,3.7011715455163783,2.0622699646596443,2.7202333901522415,,1.0,4.0,3.264294847226841,0.0,Information Technology,0.8469827586206896,0.9762931034482759,0.9784482758620691,0.9978448275862069,0.9547413793103448,0.9439655172413793,0.9547413793103449,10.239267314124369,9.951190178189705,8.378810644277852,9.332174771863265,7.142059257170292,5.765053614735856,3.6464294556174446
PSX,10.69082660561311,4.073690080481484,8.006315333093662,10.054872120304474,,,,,7.515579544357023,4.254618445479211,7.414557745085875,10.534317707574859,,,,,10.007174736901941,9.291828555568474,6.876972691316193,7.158187437001559,,3.0,1.0,2.7154849738062836,8.82635273818625,6.0521554837333325,4.278427411966874,6.138121984045777,,-1.0,1.0,2.476697904400189,6.644311943517532,5.58335426652519,4.841677360594528,6.525131660131296,,3.0,2.0,2.2891397902683015,1.55128699037712,5.199606196851238,2.0691066624898484,3.0334450401913213,,3.0,-4.0,4.559865413026038,4.866635776637121,2.511196684352399,2.137315888381726,2.4752168349564267,,1.0,3.0,2.81072563948506,0.0,Energy,0.9827586206896552,0.9073275862068966,0.9504310344827587,0.9008620689655173,0.9633620689655172,0.7974137931034483,0.9655172413793103,8.30715842060542,7.5010032749847255,8.376981935805714,6.420704024611549,5.952599861811296,2.9534115368240754,3.0466345277959164
TOELY,9.373756934325211,9.602135572115143,5.5214943168722925,9.914458874452277,,,,,10.724168149551842,6.19064084421815,5.9922855976784835,9.530644964590373,,,,,10.362473331504443,6.526468969962084,5.060724952777055,10.309839491470042,,4.0,1.0,7.20673874723362,9.499388194248311,5.498539686162433,5.562041531905238,8.564910903468798,,3.0,1.0,6.010462406080186,7.494716447238461,5.098422060348882,5.618034467550368,6.43696648896043,,3.0,1.0,9.411598702712077,6.737311785083147,4.806917191221602,3.7998837720416,3.2785178013919913,,2.0,-1.0,7.894483588579328,4.255360501325923,1.394906781472809,2.006828779387887,1.620136744688037,,1.0,-4.0,5.096822085712125,0.026988128040416302,Information Technology,0.8060344827586208,0.8922413793103449,0.8706896551724137,0.9224137931034483,0.8706896551724137,0.8642241379310345,0.8706896551724139,8.717711648162654,8.246170280730913,8.23258137940105,7.397243134209877,6.209848501638401,4.690330708034562,2.3537384298277173
NKE,9.80403136790148,8.82198904703269,7.083136338765651,8.543236970453446,,,,,10.452340934501988,8.468483784988756,6.433658579752577,7.491147316837652,,,,,11.441194139124562,6.2446326499464435,5.720880126721812,8.927726972998737,,4.0,3.0,2.933832570909205,11.294674648168948,9.456472615294082,5.773764496748222,6.944665009368153,,1.0,2.0,2.8557689158132393,11.135115919343516,7.631869692570902,5.940493634865714,5.278932073321178,,-1.0,2.0,7.100009475429446,7.351191982808523,2.301871875817213,4.300468932932707,2.615674251480756,,-1.0,4.0,10.111006274857417,2.3192108828108755,0.36505313539474227,1.2689191059385845,0.7762668742108199,,-1.0,4.0,6.792963428615248,0.0,Consumer Discretionary,0.9676724137931034,0.9913793103448275,0.9762931034482758,0.9892241379310345,0.9913793103448276,0.9137931034482758,0.7543103448275863,8.623121399228337,8.284705921077283,8.22948475026908,8.458464880581385,7.562757308420298,4.1761705505508395,1.1966779696219634
SNPS,10.573681717166183,7.602747029609209,6.132402857784438,7.3559611915130025,,,,,10.14139518016891,8.642219108496088,5.698317135452713,5.4480815841125665,,,,,10.148443105760961,10.685149311277266,4.835580713482319,6.824524787826542,,-3.0,2.0,-0.7579716862732593,9.014789885130012,7.220987567491057,4.720943859668044,4.859610390699393,,1.0,1.0,-0.010865340804625246,7.700715139793465,2.785672414337751,2.785408208610471,3.6026902870069675,,1.0,2.0,-0.9304994999995718,5.331069024268363,3.3023543640689037,2.520128591951348,3.703764888755788,,2.0,-4.0,2.1602304637657173,5.13709290959523,3.328697609255532,2.060268476900438,3.6096111505428112,,2.0,-4.0,7.784587982281403,0.003573253163417279,Information Technology,0.8469827586206897,0.8814655172413792,0.9762931034482758,0.8857758620689654,0.7629310344827587,0.9116379310344829,0.9504310344827587,8.002443573504353,7.53602894931915,8.212623650709403,6.514069003311887,4.314163194787225,3.776559797345805,3.6039734931660385
CMG,8.866010593974497,9.45699736382098,3.7639073358670814,8.197773982783692,,,,,9.055215490475529,5.354213168884751,1.753121113358246,8.188793106771634,,,,,11.028540366523664,8.08666038323582,3.039928503714462,9.79633053040746,,1.0,-1.0,7.197089446445498,11.43239385968507,9.520498672206978,5.238310532920355,8.22101867147325,,-1.0,-1.0,6.437145914836604,10.645885504104662,5.908000703216811,3.6849888060309723,8.453304705952242,,1.0,-1.0,6.4661053686168195,6.760636864537373,3.69910484594555,2.286111939878964,3.0930262060840006,,-1.0,-2.0,-0.20820041131279604,2.8454614258767106,1.4794676103516768,1.4709571437730662,1.6090288463275084,,-1.0,-2.0,0.9905815210392592,0.0,Consumer Discretionary,0.790948275862069,0.7952586206896551,0.872844827586207,0.9676724137931034,0.9461206896551724,0.9030172413793104,0.8900862068965518,7.698476872928885,6.2967924257395715,8.20557777813138,8.732212024386225,7.356181740363945,4.039893990036604,1.8763910759566609
KEYS,11.174758904935514,10.218126930839308,7.129603345894179,10.022633116295397,,,,,9.050775825270101,8.721090867532858,6.525132397118991,8.382106283644983,,,,,10.402993361192058,9.545375293488748,6.857303010811361,5.733573119285213,,1.0,1.0,3.8383691939831444,5.925109293870628,4.829605476816976,6.262624584238501,3.6230294207852873,,1.0,1.0,2.912531264082501,4.339934387292015,3.6687581296283427,4.104728619271437,3.3316213193770006,,-2.0,1.0,2.735458617610043,2.357192309632665,2.0155593181618983,1.9909271876043595,2.429231999072318,,1.0,-4.0,1.2139421300262208,-0.540500260804547,-2.5645674338126336,-1.8318444439427173,-2.0445489549992044,,-1.0,-4.0,0.9726334443663097,0.01394396854309832,Information Technology,0.980603448275862,0.9892241379310345,0.9698275862068966,0.8469827586206897,0.8081896551724138,0.8728448275862069,0.8211206896551724,9.73475853228767,8.230620196022942,8.160243468938157,5.118434903627616,3.8547176466367628,2.2115003573396503,-1.7233172622446924
MSTR,11.45478801180987,10.170140336577216,4.0569327686289895,9.726601689465609,,,,,10.69182920801919,9.439907958774185,5.786223107178502,6.271188028468012,,,,,9.21275532860309,7.754817910746754,6.196821506750563,8.618145649617924,,4.0,-2.0,5.882634230790538,10.7894507735566,6.622003494539374,5.92487900745812,8.223546411237892,,-4.0,-4.0,6.164753502918535,11.104913505555304,10.6654324325633,7.097449378149867,9.121531286185594,,-4.0,-2.0,6.285103810437988,10.507293816120361,7.686802074884788,5.172991936104908,4.772327484818056,,-1.0,1.0,5.999377433549126,10.705920844918582,7.3973696812554905,2.9297139847079934,4.954104410692206,,1.0,-2.0,1.9843613759988952,0.09231186105506299,Information Technology,0.5538793103448276,0.6099137931034483,0.5948275862068966,0.6293103448275862,0.790948275862069,0.8060344827586207,0.8038793103448276,9.035945506754334,8.116831676803278,8.02760052943049,8.00548432737885,9.578035289790796,7.103115506578728,6.635300209071551
LLY,10.03576940412662,5.917002283776256,4.852460391969839,5.7108211944374405,,,,,8.309039884710218,3.174526428888182,7.227143553949918,3.3241478512902956,,,,,10.154599874118576,9.765522292404249,7.260479617326917,4.918993807092837,,-4.0,2.0,-0.4249817802665704,5.395832868022843,9.716938804591711,5.062068988238523,2.2557248683715048,,-4.0,1.0,2.593520555798584,6.6511932839127255,1.42104311184803,5.085383017278778,0.6204349518549677,,-4.0,-1.0,6.830175763822512,5.797059325271984,4.3857992857374555,2.615918612945313,1.5118374995655564,,-4.0,4.0,9.459368241666793,-5.574912799168378,-5.061103885860468,-2.0940384087862385,-2.0640871134207868,,-3.0,-4.0,4.484506776462924,0.013932692136749098,Health Care,0.5926724137931034,0.6530172413793104,0.8642241379310345,0.7607758620689655,0.6810344827586207,0.8146551724137931,0.47198275862068967,6.723793693866798,5.484210646428341,8.020192568094508,5.5405713237694725,3.4165520718295204,3.6024386704581253,-3.7395672396310555
