Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FXI,11.493092212775373,9.584149953636397,8.776149236037798,10.545547314067566,,,,,8.822645562454127,10.130146223819258,7.101876690721729,8.869330642113217,,,,,7.0667965798079955,6.757167060359725,4.349625815687638,7.461746525024012,,2.0,3.0,-15.428745283969834,6.679311493900604,4.581717051821906,2.189327516974632,5.0663147904399395,,1.0,2.0,-13.480692663072738,2.609510628749267,0.9610673823310342,-0.010282302114235642,0.6409544855413285,,1.0,2.0,-10.956643055661978,1.0600490622289362,1.0087097604407802,0.6053051275412255,1.2546293077974158,,1.0,1.0,-7.625600705927757,1.0550997157089297,-0.06846821526063862,0.15788620104222495,0.9524492990239746,,1.0,1.0,-3.606630809389425,0.9064071585965363,ETF,0.9245689655172413,0.9181034482758621,0.896551724137931,0.9030172413793103,0.6400862068965517,0.834051724137931,0.7672413793103449,10.170018137166524,8.772313107200828,6.492613623973721,4.738659514486084,1.0994333234663594,0.9983333129017125,0.5536955515411128
SHW,9.0408192365992,10.159681700621423,7.456738301796036,10.198201515845513,,,,,10.129312928833533,8.124843773182517,8.088854242725715,9.736741816859347,,,,,10.249581510301796,3.9226402640643387,4.565014677668481,5.893465597569076,,-2.0,2.0,0.05985864561034872,6.878647593255153,5.937236436010404,4.049806569606577,4.805615574916825,,-2.0,1.0,-2.2559357473188744,1.5788284023699815,2.2209756982238114,1.589257549786736,1.794778604058461,,-1.0,1.0,-2.493716275234605,1.346434554963489,0.5645661051092458,1.1026685050503575,0.39496287227131077,,-1.0,1.0,-2.5137054691302874,0.5454166211022675,-0.1114270024031786,0.4116769678888717,0.28751570821810934,,-1.0,1.0,-3.4637102218756883,0.12773410970224894,Materials,0.8124999999999999,0.9331896551724138,0.8275862068965516,0.9396551724137931,0.75,0.6379310344827587,0.5366379310344828,9.270936238980724,9.081210686235098,6.278127888352066,5.4670849891165325,1.7957020501215686,0.8474151407449528,0.2863613467621839
NOW,11.413790824451063,9.920344665330266,7.741484477501046,11.241850337399354,,,,,10.93628860061697,7.148543653642828,6.069422768653598,9.016771354012587,,,,,5.515693259615509,3.8815580642165597,5.726848726922604,8.925555497839145,,4.0,2.0,-8.219154723251458,8.446014004009921,4.94506795253541,5.53050995286932,5.82086729353034,,-1.0,2.0,-17.32784576798228,6.189611254000047,4.176543223545199,4.594110998638131,5.669388663675709,,4.0,1.0,-13.68210144399687,2.6340556509752058,2.7611093592502116,1.7556374664288654,1.904097936210695,,2.0,1.0,-9.028588367576656,1.6342261791072086,0.1748768297329652,0.8701655815707082,0.8600290137941196,,-1.0,1.0,-2.005767616898811,0.2799103192671875,Information Technology,0.44396551724137934,0.2823275862068966,0.29525862068965514,0.5625,0.5603448275862069,0.5150862068965517,0.3922413793103448,10.186807334129965,8.416998385159152,6.07245802366809,6.2422982794903525,5.204246321277501,2.2752537924949285,0.9012525168352362
MAS,6.950984736612299,5.524647814870766,3.254688836160859,6.892342039749462,,,,,8.100230616591725,4.092039204768176,4.716573984372989,7.179764049370904,,,,,6.466952698887326,5.6474908383096505,3.44935821559617,5.6737769232647715,,2.0,1.0,2.457642262730233,5.500609496030956,4.042563834693655,2.7567182802806944,4.052111414807154,,1.0,1.0,8.90639732573717,1.7074575480516068,2.7733745458196934,2.252992950996305,2.9747841638819263,,2.0,1.0,2.106988813207143,1.9514434100745712,1.3458136639841718,0.5115094730036045,2.018119752846637,,1.0,1.0,3.3264930519856,1.412921050951336,0.793986079855728,0.23762222558032597,0.9331563106726435,,1.0,1.0,0.4633626423227264,0.5168038981995936,Industrials,0.7306034482758621,0.9137931034482758,0.9525862068965517,0.9892241379310345,0.9375,0.9094827586206896,0.8297413793103449,5.765287458700625,6.12306904639403,5.384549707626511,4.148178575877655,2.4271988901596018,1.5011956219759206,0.8725110549712005
MELI,3.746925053126178,9.301643061749449,4.993743021239736,2.2237406339499795,,,,,7.671505085821263,5.783041230610096,5.262838659914026,4.977064229845485,,,,,8.545943042146972,4.118462412760154,5.3819764008431745,2.526380392616077,,-2.0,-2.0,2.4290043394053646,2.1379427846381436,2.992828431461653,5.554956483250766,2.1100328636846086,,1.0,2.0,8.666377014808738,4.436467661582864,5.784211289530706,4.158208581860247,1.019724806128771,,-3.0,1.0,4.80008096761847,-1.5307827222923513,1.5564258194864637,0.6927866009531938,-0.905344091704219,,2.0,-1.0,-1.0529453133310815,-0.14815617673331882,-0.10494192618256903,0.29836165447358204,-0.013614934935038514,,2.0,-1.0,1.4193428292197212,0.07026411151788528,Consumer Discretionary,0.747844827586207,0.8211206896551724,0.7306034482758621,0.6206896551724137,0.7478448275862069,0.33836206896551724,0.4612068965517242,4.9756331585901155,5.956103820530051,5.1553495947988885,3.098808563521308,3.7929493247995527,-0.11522159431279559,-0.002488844073171715
NFLX,10.336684386738343,8.186435259371022,3.7144359717468936,6.669679458583168,,,,,5.176944430586882,1.7729656768619608,4.3005493475835985,5.150044063966436,,,,,6.830425855047069,4.1600093475724265,2.4634516821356596,6.23317892451883,,-1.0,-1.0,-10.722839351180296,0.6016884742293043,0.7124386100659383,-0.37860776629783754,1.1391038267399485,,-1.0,-2.0,-8.712840862234835,-2.1388608854217455,-1.8554040018889575,1.0166128201561544,0.8683643010905531,,-2.0,-2.0,-7.112736424979841,1.9119401624402963,0.2072981691314839,0.5473601403694615,1.0067448553012013,,-1.0,-1.0,-4.6930697646712485,-0.04380202659987842,-0.020969275682893085,0.25109176617349355,-0.8904680192025265,,1.0,-1.0,-7.287612867138714,0.5405721995109994,Communication Services,0.6422413793103449,0.49568965517241376,0.5862068965517242,0.2456896551724138,0.2801724137931035,0.6336206896551725,0.43534482758620685,7.3615891936535185,4.142932841243496,5.047952822209869,0.5542278813195106,-0.5664283295820288,0.9506244772675312,-0.19846633156457216
BAC,7.971067239574767,0.9441560696241469,6.695126085321995,9.013986035244981,,,,,5.205406434485921,3.4634283695310213,3.330380951162514,7.0703058121729905,,,,,7.139844667684519,3.6782400693855344,2.7944487292136175,5.719950162352613,,2.0,2.0,10.726549927882814,5.716353690574178,1.9919477026945924,1.7803029108527126,4.164467948659453,,2.0,2.0,7.969932694609103,1.9691418080980658,2.092946994909768,0.9584684673780726,2.922653645644258,,2.0,2.0,8.778130918328126,1.3822019036040003,0.5254049009169365,0.42426911610475504,1.273573572269602,,1.0,1.0,4.222619105378994,0.4355299498574462,-0.16506712821031255,0.02612720630252363,0.8896173257925383,,1.0,1.0,1.4534218895109148,0.792615908516784,Financials,0.9353448275862069,0.9375,0.9827586206896551,0.9288793103448276,0.9375,0.8900862068965517,0.8491379310344828,6.247947042598279,4.860223745252741,4.949392578129391,3.517429189088249,2.0290810458376902,0.9309211284803796,0.3188289102335914
AVGO,11.305713831499451,10.086410827098815,10.142529996888227,10.495817628472581,,,,,10.363127266009107,6.672228225844868,8.031591879325072,9.012905817607399,,,,,5.938483228508849,4.463837585792809,3.3092665999250546,5.761229459893367,,2.0,-1.0,13.311461923696516,4.351177765117026,3.154715322989807,3.6985185754991767,2.7504737909900756,,3.0,-1.0,13.199834011500847,-2.197428709259257,0.3348634959428758,0.1585320414195177,1.452280344219548,,2.0,-2.0,10.625929179679236,0.9039406009018423,-0.11177169204993348,0.2176944719468783,0.12976344498250714,,-2.0,-2.0,11.997653392048086,-0.9508032802646631,-0.1805572027205839,-0.09933600248998509,-0.10235421597045513,,-1.0,-2.0,7.042922593300442,0.8565302695784834,Information Technology,0.9806034482758621,0.9698275862068966,0.9267241379310345,0.8448275862068965,0.39224137931034486,0.6487068965517242,0.5538793103448276,10.533204368591859,8.58272947290983,4.9464762600844,3.486819399581441,-0.08162136690910442,0.29670899238959353,-0.3470528713255042
ITW,9.664586563473566,6.957634942680714,7.837136772986108,6.659138728434744,,,,,9.557632032010588,5.042134860878241,5.246444811919434,7.659087104735965,,,,,7.941824616675294,3.473111434748911,3.5600619107108598,4.413382863110902,,1.0,1.0,2.6194581972618125,2.972835762568284,0.03463263247292958,2.7539652450296828,2.7051608105372584,,-1.0,1.0,4.430740710320771,1.5222005351030385,1.2798044253569938,1.5305923348817703,1.8320119318145993,,-1.0,1.0,7.933894474754824,1.5120922045616318,1.2144788527746009,0.5049202385633301,1.5252990069146022,,-1.0,1.0,-2.9591016824910747,1.4976770093973755,-2.950430463232601,0.1223362008291694,1.0041329946058812,,-1.0,1.0,-4.685057973908101,0.4096785336591099,Industrials,0.9288793103448276,0.8900862068965518,0.834051724137931,0.49353448275862066,0.7392241379310345,0.8879310344827587,0.8103448275862069,7.795334568938859,6.989523582884748,4.934829658817355,2.134590450772568,1.5474293695723622,1.219048095641527,-0.026881178649507516
PG,6.773673457915429,2.4022952631498686,5.162828241754662,4.7394390650031335,,,,,8.117861437924146,3.5327404084923826,4.319581569354439,4.992944211078149,,,,,5.444215166547792,4.828283343802194,4.233767429796643,5.0215672783326,,1.0,1.0,11.029800515257941,4.974640334459355,4.559258976921942,3.9338107845857384,4.722579521250342,,1.0,1.0,11.060287333151864,3.2187129311001628,3.2621414268074087,2.1854662284040876,2.6497658791921026,,1.0,1.0,12.372214077891899,1.8345596581989232,1.5045270791193661,0.9168716027950272,1.6910863758207852,,1.0,1.0,6.353852328821599,1.6329496982520504,-5.529909486789153,0.5483431897327737,1.2640025129973134,,1.0,1.0,4.2431232484671435,0.0,Consumer Staples,0.5646551724137931,0.6163793103448276,0.7952586206896552,0.918103448275862,0.6228448275862069,0.730603448275862,0.8706896551724138,4.804686235271509,5.319680621666403,4.9119595648523395,4.574590996900336,2.8479991933873237,1.5116948068111067,-0.457381020496902
WM,7.930383130011032,4.615161974881378,4.7403811653120815,7.77692316323437,,,,,5.056494642096367,5.13477800950783,4.981639229573119,5.585366935671293,,,,,4.987701251587132,4.5446191711284065,4.3796913578612235,5.162744852432037,,1.0,2.0,-8.710346492942588,3.698984641585266,2.668737001370411,2.129620359899601,2.881330809277777,,-1.0,1.0,-5.143790343984862,2.513277316862368,1.951381942861548,1.1005358567447332,2.9923027659861807,,-1.0,1.0,-2.3421566800933724,0.5020943624056234,0.33515338872314826,0.07436323841663156,1.3214396807695812,,-1.0,1.0,-1.410246783594297,0.36874952008598466,-3.2547424862706835,0.3915431389983657,-0.011073687791548797,,-1.0,1.0,-1.3018463977406924,0.18993622886236072,Industrials,0.8771551724137931,0.9116379310344827,0.9741379310344827,0.8254310344827586,0.8426724137931034,0.6142241379310345,0.625,6.370183753239129,5.200028651856205,4.7909572824278825,2.8803576894317118,2.189722687402376,0.5847272928494089,-0.613213910476903
COST,7.148008897561885,6.84302208813466,7.026260871998957,8.822878384477411,,,,,5.280658666533418,3.565214964497447,5.072088372134107,6.215220517337716,,,,,5.4941011854444515,3.751956781168624,3.7454582679991493,5.732713594228273,,1.0,-1.0,9.185034582358218,4.9316392207556055,5.015581831859918,2.5012917666151724,4.669445668768394,,1.0,-1.0,4.6155233179555,1.7208937035739655,2.5236859941757745,1.68410742156252,2.847663021964729,,1.0,1.0,3.9233614760844415,1.0200067787092122,1.0815317063231842,0.4907309929084405,1.401511319954892,,-1.0,-1.0,5.611812086435721,1.2930831379989833,-3.215330110047785,0.31434770366155895,0.33685853886023936,,-1.0,-1.0,1.2125499777065079,0.17277792209367648,Consumer Staples,0.8362068965517241,0.625,0.7435344827586207,0.9030172413793103,0.7413793103448276,0.6336206896551724,0.5237068965517241,7.4930333127542745,5.064195523050369,4.743286325087089,4.342163033131085,2.209428907956068,1.0191639085024151,-0.28146342336887503
PNC,8.625144695896887,5.955231319102601,3.572269926476771,7.621856983745344,,,,,5.89050838154013,4.8247263680497445,3.986848992835435,6.193815334247487,,,,,5.012047149005958,4.261466225272892,4.05274549105798,5.089324972690095,,-3.0,2.0,10.239879482121516,5.029023556779139,3.080503422765595,2.9468484547049796,5.2486634237858825,,-1.0,2.0,6.350963935494094,3.4109936088166433,1.0680781813295321,2.4804589003247077,3.578943216211522,,-1.0,2.0,3.2555932742694784,1.5060740970642656,2.3571118485052995,0.9587960085667753,1.5430345191889818,,1.0,1.0,8.481434682222114,1.5057241145975422,1.0340714218694642,0.18583560001888771,0.5399482202303866,,-1.0,-1.0,0.3136422336317416,0.6543485216138679,Financials,0.9892241379310345,0.9698275862068966,0.9676724137931034,0.9935344827586207,0.9719827586206896,0.9849137931034483,0.978448275862069,6.582094754013402,5.287830323696732,4.636001085531872,4.1485836880944795,2.67628201996022,1.602344306983667,0.8395824368597362
BKNG,8.23172819441068,7.326993547316424,3.652366952319004,8.128273761518098,,,,,7.1749211121909315,6.719358237672997,3.294874119382893,7.544670137110545,,,,,3.9323056705878114,6.315260873912809,2.611002006131234,5.270801446481434,,1.0,1.0,-2.7967194434228677,4.008400435103104,2.2827022767376,1.770070785257203,3.2067972213941567,,1.0,1.0,-4.803898567805302,1.6129533652053214,0.6699706981950775,0.9534180898815956,1.0799976394590165,,2.0,-1.0,-4.367562518196194,-0.8965985043975522,-0.0510944548411153,0.7976847066255568,0.3925764277404702,,1.0,-1.0,-5.338829868416806,0.9326548785474734,0.26336745809128126,0.34625060143551867,-0.16934818157653242,,-1.0,-1.0,-1.863028234802651,0.29720327752076925,Consumer Discretionary,0.9892241379310345,0.9418103448275862,0.8556034482758621,0.8771551724137931,0.5452586206896552,0.3642241379310345,0.584051724137931,6.965347155884801,6.2999283733299904,4.578115001759649,2.87539566165895,1.0937615696651968,0.030367625402629224,0.34487174260023495
CPB,2.1942667933908524,3.1420868163954228,3.219516683381096,5.367934132180416,,,,,5.113090302658675,4.506044407120788,2.950774344212613,5.395775624309579,,,,,5.041370147969574,6.712835678821559,2.9391325861224518,3.420601098996678,,2.0,1.0,13.71498743200152,3.5090149694838324,2.441156239113333,2.1926265750318796,2.5946924333208585,,1.0,1.0,15.720666376907683,2.447229441594682,2.3987829543651835,1.2623354690877846,1.8012290462673073,,1.0,1.0,10.200709205795334,3.7464003204071195,2.0632804543001537,1.3360996360037876,1.8545135223423053,,-1.0,1.0,8.60098144782137,1.746905183584022,-2.5169080682630742,0.6437457399991178,1.3277040730094136,,1.0,1.0,6.6395816831738195,0.04030376948407733,Consumer Staples,0.6099137931034482,0.8146551724137931,0.7801724137931034,0.6637931034482758,0.6336206896551724,0.8146551724137931,0.6702586206896551,3.5001007315781294,4.559569400979418,4.550581628707927,2.711632738093817,1.9998104231830827,2.2948454993407257,0.34770621618263525
CRWD,5.794283943744377,9.77853539089493,5.5952242295204835,3.3995489657657703,,,,,3.2412721620965748,5.982532750446388,2.7070151845979105,1.9449314595779197,,,,,5.972564157864544,4.9283367382053695,3.00714828095975,3.993795207563733,,2.0,3.0,-1.4716286289767164,2.7685052562947385,3.934438891364226,2.959875469354177,2.709789165115365,,-4.0,3.0,-5.549902829671503,0.16480927689000968,1.5672505657358131,1.6414590353763898,1.9171886940692415,,-1.0,2.0,-2.938326598533047,-0.24941204220056543,-0.03307775913630212,-0.28392368878180596,0.2139951349827407,,2.0,-1.0,-2.978213608060551,-1.4942331340746022,-0.7304565676281606,-0.6280958895516245,0.5107502328130542,,1.0,-1.0,-1.8759901254779217,0.9337391340232927,Information Technology,0.14439655172413793,0.034482758620689655,0.11206896551724138,0.1357758620689655,0.20689655172413796,0.2521551724137931,0.1702586206896552,6.0853805890926855,3.44694345691074,4.5306555403332425,3.0803803456771,1.3030738272970857,-0.080624336109584,-0.5803950212125464
CSL,10.961303101176163,9.262045072234152,5.948061024570601,9.702351719270332,,,,,6.914423328355188,6.154949440543149,5.229493614472916,6.445691261807507,,,,,2.5180687199695964,6.464682362572198,4.5396389369597365,4.738776619200875,,3.0,1.0,17.197266036094774,1.0720844089554156,3.306259855437271,2.7723945618359336,3.111704657985851,,1.0,1.0,17.613399363797665,2.8046474730904447,1.3337093611082147,2.4293124315082864,2.155330219564359,,1.0,1.0,10.825125744012713,1.5045276459363233,1.6886643873366107,0.4346156554795531,0.6910375634848209,,1.0,1.0,9.012465355160133,-0.15183651486942829,-0.43125316322296714,0.0366033183682285,-0.5087500090877478,,1.0,1.0,6.72451862540329,0.04650314489117335,Industrials,0.6767241379310345,0.7586206896551724,0.6163793103448275,0.5431034482758621,0.584051724137931,0.5775862068965517,0.1853448275862069,9.096154753014213,6.229350112725692,4.524223098398604,2.539961618476989,2.188525768869575,1.0948499406344885,-0.2734397755390326
