Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ROG,10.890324711282737,6.256324622516272,4.915628358714084,4.021189884782112,,,,,10.425800387748751,8.47013323105948,4.814042105781593,1.571129532223695,,,,,9.953687340178876,8.32236813835789,5.186037701908809,1.3473531310619897,,-2.0,2.0,6.504516842924603,9.842819273657804,5.4225862103298565,0.8657840164284767,3.8137174222711447,,-1.0,-1.0,0.040641669647479596,4.644677669493248,1.5426196423594831,0.8433785524945007,3.4813871617601757,,-3.0,2.0,0.908124068990147,1.4311223136470652,0.45291603621221505,1.2326375301671442,2.3643193018406694,,1.0,-1.0,0.18339401805790012,-0.15727809881296695,-0.34095577216104855,0.1840182211498857,0.6130024055404073,,1.0,-1.0,-3.2230545940505895,0.3564765299891237,Information Technology,0.3168103448275862,0.37284482758620696,0.5150862068965517,0.4331896551724138,0.3211206896551724,0.42025862068965514,0.35129310344827586,6.598089546391067,6.339445458647546,6.200420271020339,5.159660640645791,2.73145287924312,1.3967500241301916,0.07907467552125791
DDOG,11.449648131822176,7.437947236270729,2.7819454892800684,6.569631572343925,,,,,11.3690153907107,8.872365630297509,4.040912566433566,7.29945316889204,,,,,10.757931185247434,6.86966084599826,2.4449307656422534,4.092227781565753,,-4.0,-4.0,-2.136998754655108,4.240661083627492,-0.23968196786229523,-0.5114281791769604,1.7024528726571047,,-4.0,-4.0,-3.0787324698225365,1.1704684803262353,-0.6949073252422492,-0.4688843573926072,0.9833824162324196,,-4.0,1.0,5.198149323178551,0.5920668311580084,0.30398740149298004,-0.3064125984015987,0.4775658154907101,,1.0,1.0,-0.8560117860107561,0.3345512478472664,-0.4975776609551685,0.0058315562641692575,0.3986933508466781,,-1.0,1.0,0.9302210442356544,0.6816149814079802,Information Technology,0.6099137931034484,0.5754310344827586,0.5754310344827586,0.41594827586206895,0.3297413793103448,0.3879310344827586,0.48706896551724144,7.241516243150487,8.045039340285358,6.182610768092482,1.4125907563813402,0.3002974801580677,0.2914517153820315,0.07519769947693719
VEEV,6.402780343085032,6.6912813806993805,4.319171757978187,7.284385139856026,,,,,7.967198193161166,5.424840611998587,5.3552222725593195,7.574348157699319,,,,,6.461524608694017,7.421583051714617,5.1284965848286355,5.043052291720016,,-3.0,2.0,-5.083163685085462,4.00472474788141,3.5826271935108487,4.273857709888003,3.4023108609428703,,-3.0,-2.0,-3.946422292455984,4.7837631915154635,3.013106510983286,1.1611897329234633,2.732610690855294,,1.0,1.0,-5.615577132110893,2.03030897747798,2.5180606126573806,0.533736971980479,1.3259890075138765,,-1.0,-1.0,-0.5082996164622098,1.333950000730474,0.9109854859821869,0.6355637019926982,0.5192445534701124,,-1.0,1.0,-0.7026686160384511,0.8893854335873308,Health Care,0.6012931034482759,0.7737068965517241,0.8081896551724137,0.709051724137931,0.6875,0.75,0.6185344827586207,6.245373301394839,6.660533903731188,6.021717827158123,3.800708967408683,2.9989456786333304,1.629146939531961,0.8581069336919572
LLY,5.3817304858798165,3.1381214432657476,3.81679279408665,5.729692644634049,,,,,6.036403015649411,4.576780647325565,7.478069742688754,3.9131586759998207,,,,,7.371531347766285,7.495800045020198,7.755960436551307,1.7235289731014507,,4.0,-1.0,18.2143230990167,1.9943826352455654,1.3654229867659584,4.787470466600276,1.823072867094823,,4.0,3.0,15.348980255223035,0.9689345688885078,1.3264354447379842,3.9528288205536333,1.909639239416404,,-1.0,-1.0,16.223822864951007,0.8324902903012117,1.2647421357301556,1.1073345538241175,-0.6000230682465493,,-1.0,1.0,10.862921686047326,-2.320112862433889,-2.471464268986718,-2.9135675757772685,-2.9231284014707657,,-1.0,1.0,6.250982285422152,0.3882691311678341,Health Care,0.49784482758620685,0.6314655172413793,0.6637931034482759,0.34051724137931033,0.4202586206896552,0.2607758620689655,0.4461206896551724,4.578318697399025,5.4337783299391,5.981202860247736,2.4156405233002882,1.9702658621625133,0.6172247932428631,-2.6497928418551653
EFX,6.6953728334326295,5.240730345938671,1.8888745465513601,6.007839508989171,,,,,7.035648440223886,5.408733622298626,1.9495682188547896,6.4043091915809365,,,,,6.698073804206214,4.9609586325073725,4.310347911385142,7.204497685102193,,4.0,1.0,12.407075041900564,5.638736949793529,4.268060041377044,3.1800099416957095,5.194661559958657,,2.0,-1.0,8.292693806935548,1.2595286652271172,1.3791667457289596,1.622088883161396,2.3182884094268257,,-1.0,-1.0,7.775801736565295,1.5753718214401307,0.465893600518156,0.4443318361714145,0.9771849166428345,,-1.0,1.0,1.370838784662602,1.4134730737660721,0.12255426698604577,0.47298873377280976,0.9954743192483165,,-1.0,1.0,2.335060397795604,0.6908314290350485,Industrials,0.4568965517241379,0.5344827586206896,0.7952586206896552,0.9525862068965517,0.7629310344827586,0.5258620689655172,0.6056034482758621,5.088340608442235,5.339360969233125,5.877886265402965,4.638878710869573,1.6516783984551073,0.8933073072090987,0.7774522886832725
TMO,10.964354258036474,7.492884018612605,7.695834532191451,8.67723702446973,,,,,7.86339744885452,7.593171284240327,5.9845004890568685,8.163785673570157,,,,,5.304047775901272,5.272234771153183,4.935011310919995,6.673360410250948,,1.0,2.0,16.585928048623558,7.754902158101685,7.795644250576268,4.720489902533553,6.172522501739862,,1.0,2.0,11.041889785270138,5.980074064047803,5.792861665680688,3.8542043602477136,5.249625403174637,,2.0,2.0,10.749194399689719,4.825030818340457,2.165922196057089,1.9896751627595393,3.3193766427316302,,2.0,2.0,5.891624496760429,4.154897544867199,0.980120215398868,0.9700428805513406,1.950281068742198,,1.0,1.0,6.58337523069455,0.10797765201837821,Health Care,0.9181034482758621,0.8987068965517241,0.7931034482758621,0.896551724137931,0.915948275862069,0.8232758620689655,0.7629310344827586,8.779536998149503,7.4599130330290775,5.579413196126925,6.66857959332829,5.26710923403631,3.1434396737130754,2.083197656404749
PLD,9.580347250272169,10.029806432170487,8.776695049663397,8.264480683079505,,,,,6.004332448283966,5.265598916135476,7.601151152077405,5.943853480118813,,,,,5.911896380980323,4.171440456942826,6.536964670004938,5.736350704785041,,-1.0,1.0,13.345121745766564,9.327220033397605,4.040876085519011,5.15191579518077,4.1586883639923125,,1.0,1.0,7.6308243982186,3.8423363763594534,5.679557541780972,2.8091900835145505,2.787986938535451,,1.0,1.0,6.2421556616302665,2.6179860168597955,3.969517307864903,1.1137339890725395,1.6623624545006002,,1.0,-1.0,7.042911495085681,1.5794843109637804,1.106131636697572,0.6471411312786683,0.5775696973121284,,1.0,1.0,0.11229517952606906,0.5029171084504672,Real Estate,0.665948275862069,0.6379310344827587,0.5883620689655172,0.6788793103448276,0.728448275862069,0.7068965517241379,0.6228448275862069,9.160727921127322,6.162474016424393,5.578543483457886,5.728882125804352,3.7806869682994457,2.359249154079202,0.9894112759060195
ABT,8.46643045314282,5.3300498872318816,5.569904761779759,8.364940746721409,,,,,8.182784400582603,5.361210558153164,4.779518791663263,7.883954287237705,,,,,7.141356880850508,2.784679425884386,4.078677386152579,6.344042042539473,,1.0,3.0,-3.9721205338248824,1.9674808311858216,0.9337752848316287,2.665444823522221,3.868486316821455,,1.0,2.0,-0.7565390474367006,1.8827108010082156,1.8822516341413624,1.3752276740903606,3.031086061218332,,1.0,2.0,2.6796945424110667,1.2619214702110912,0.57697713079142,0.46943754255160713,0.7839851445925266,,1.0,2.0,-0.7168530110022815,1.3111289112857776,-3.21810053965321,0.35367481435185893,0.6813826219723267,,1.0,1.0,2.9732285814670707,0.7760987754980131,Health Care,0.9913793103448276,0.9978448275862069,0.9224137931034483,0.8793103448275863,0.8793103448275862,0.5991379310344828,0.5883620689655173,7.029023350571535,6.657097073559137,5.183178547265196,2.3768351587657213,2.0760579347372703,0.7909334053747803,-0.17671598652376602
LULU,10.881990402516676,10.42460323948328,7.857729546046587,8.007178022457396,,,,,11.308576891838745,7.552275698097156,6.583607135084366,1.7532117255557198,,,,,10.620303795073704,3.5264916835361815,5.557218307045591,0.6454728418679867,,2.0,-4.0,0.7538521045412218,5.350672891972353,3.5819980835538034,5.024474703004332,2.7696497112516116,,2.0,-1.0,3.4021465938410014,5.880755001463985,6.15981364205071,4.952305454895555,2.8794042861286444,,2.0,1.0,4.927481321308811,2.922791184762027,1.7415638209003461,2.4734736129740518,1.672021468539594,,-1.0,2.0,6.078932797749741,2.4142487266917305,0.252009949121409,0.9782199873906227,0.5183249247260033,,-1.0,2.0,5.997311301576156,0.04915646826757064,Consumer Discretionary,0.7801724137931034,0.728448275862069,0.6637931034482759,0.7801724137931034,0.8642241379310345,0.7543103448275862,0.6681034482758621,9.331510048766017,6.792279276414354,5.101175805170094,4.157568826396061,4.942287023613887,2.2006597777614174,1.0610042918056564
MDB,5.769554432492587,6.172647952318176,5.813793427513665,5.210226253825391,,,,,8.75039725072158,5.706717515741112,5.957361606243603,5.758711237135841,,,,,5.949544434951385,4.383285097084238,3.9712170996209695,5.785377775844738,,4.0,4.0,0.8699080554277073,0.09202597061055698,3.14861473688043,2.4278352750190995,2.6222422092571334,,4.0,1.0,-1.5480359618359012,2.4988742033857854,2.318674403303944,2.3826686829283252,2.9070336631188938,,4.0,2.0,-1.3790614937476786,-2.6886915299284735,0.0016712473129121275,-0.1185750713789423,-0.7188064789970112,,1.0,1.0,-2.226876337166956,-4.589477116899797,-0.8257993352879864,-0.32226206895246645,0.14246818582132192,,1.0,1.0,-3.6151687246944504,0.42069228212061627,Information Technology,0.37284482758620696,0.33836206896551724,0.2780172413793104,0.20905172413793105,0.29310344827586204,0.11853448275862069,0.13793103448275862,5.728765110810052,6.587929124219495,5.083274968748662,2.0329851780952892,2.5378444369707287,-0.9346076244545157,-1.4593449011252047
MSTR,11.07995441260573,6.776852587515437,4.402646490320832,8.278709339364983,,,,,7.3931309106177645,3.691155808456565,3.8294682645240012,4.888084559919666,,,,,8.663135177751538,6.964394784110478,0.16156283422258166,3.6366679622989184,,-4.0,-3.0,3.9424719752403763,10.849608619955834,2.3741892388987744,1.096002779229575,1.6944476243136117,,-4.0,2.0,9.926349055947794,4.539115089210682,2.1853834140415596,1.0996491249590479,1.8948777610779457,,-4.0,-4.0,7.887901635447906,1.6675744670256973,-0.9458016140355626,-0.5225457728152192,1.5357464430316972,,-4.0,1.0,7.860704283683858,3.1871196696627884,-1.328571824855981,0.1186400017121364,-0.04789889278194592,,-2.0,2.0,4.877166029905106,0.8162637632150834,Information Technology,0.3900862068965517,0.3900862068965517,0.5043103448275862,0.5538793103448275,0.5129310344827586,0.4482758620689655,0.4030172413793104,7.7972401864339265,5.028266270771365,5.01825796995659,4.168995207809235,2.4943027335002483,0.50690167640323,0.5387279836950151
REGN,9.966013820768566,9.133719577318928,3.702955138470459,8.982596888790457,,,,,8.402530552824027,7.997479716911825,5.351068824323909,4.816120985017729,,,,,5.488167490503984,4.328100994568007,6.153422690726707,4.186557451521586,,2.0,-2.0,7.2568047637761,-1.5979073334441636,4.526870355599025,2.8687624543028587,-0.3036882651282862,,-2.0,-2.0,15.239842002984474,3.269072857461869,4.120286503537987,1.5414870520214667,1.361796247360041,,3.0,-2.0,9.957453200232672,1.536792871649377,1.5004874651452285,1.5540152772733837,-0.10484618030831339,,1.0,1.0,7.460510994784908,0.6683157130943437,-0.20625338270843796,0.5665075483873531,0.6844940239580068,,-1.0,1.0,2.276163965360241,0.16797818254398308,Health Care,0.5797413793103449,0.6939655172413793,0.6767241379310345,0.37931034482758624,0.5969827586206897,0.43318965517241376,0.3620689655172413,8.10852878333158,6.669039635186006,5.005334158929377,1.2369789171499659,2.5846322514887876,1.093975004120536,0.4362223359713093
UNH,2.934211201630533,0.8481610358842882,-3.4457646262932977,1.7296976178844938,,,,,3.2493171296501533,2.496114965519814,-0.2744291674022281,2.669860930084803,,,,,7.9181357450829815,4.841264689504078,2.242866914204586,4.179338845767399,,-4.0,-2.0,8.646941955428819,9.12591141280951,6.531020253414806,5.726352682762038,3.5236697883699137,,-4.0,-1.0,6.458669524170401,7.078296660720371,8.025058216243126,4.455239126502627,3.6821514817616867,,-2.0,2.0,6.144966680538062,2.7807627710513767,1.3880465932676498,1.6033581786171873,1.5189115008155822,,-1.0,2.0,5.1114890182585,1.0393254087591777,1.0786069184177298,0.5946503523017849,0.8532258335724479,,-1.0,2.0,4.27783935294166,0.09025655437619697,Health Care,0.19827586206896552,0.35344827586206895,0.7952586206896552,0.8900862068965516,0.9181034482758621,0.7262931034482758,0.5172413793103448,0.6853117992438781,2.1276246591892254,4.90782835148434,6.242216089540808,5.821186874521896,1.8421819016559897,0.9004843229687195
FNGS,11.587423032330697,8.929181648567184,9.855960116633366,9.248951409250893,,,,,10.548563820337293,10.891738783418207,7.057579618881119,8.065357778713162,,,,,5.022183076841756,4.04312620992032,5.468557067432567,5.047213798404488,,3.0,2.0,-0.16186199624626282,5.489606257227715,2.2571823223857557,3.7867993701886355,4.502379068653107,,2.0,1.0,4.466829126646692,1.8254267634870485,1.2717535853613242,0.5811123434065932,2.8463898300329666,,2.0,2.0,0.7769944438029939,1.3964370816049634,0.00397918746873277,0.32628436138861117,0.5107773743882009,,-1.0,1.0,-0.8626479139488903,-0.1678756019382854,-2.498345013403849,0.24767435914085972,-0.18143335317688417,,-1.0,,-1.1588256230618952,0.9841843230570654,ETF,0.45043103448275856,0.5431034482758621,0.3103448275862069,0.4849137931034483,0.4547413793103448,0.4094827586206897,0.4482758620689655,9.929268724434484,9.194488488778155,4.888727144142314,4.057796070193323,1.6858269332284594,0.5820708477324477,-0.648816867053684
CRM,10.216108365149301,9.890191425761225,6.0613622340945525,7.04554766898569,,,,,6.699688277425812,7.172072843870524,5.137877915001988,7.128200980120156,,,,,5.357706255923695,4.761179182627399,4.916613312571964,4.326813540353236,,1.0,1.0,8.58357682219061,4.752981522578629,4.794238490921472,4.822469905789383,4.925436662966294,,2.0,-1.0,9.635420687158412,5.330911395347211,2.2216538314236125,3.840495738066185,3.5013187914038637,,1.0,2.0,13.207442472310868,1.357335241972469,1.1553218309245872,1.5412557837013299,1.576216378755736,,1.0,-1.0,4.528150191094163,0.8433633749277215,0.4384427242434253,0.6750436164495475,0.9075164164835612,,1.0,1.0,3.1495280340871945,0.2836931568862104,Information Technology,0.4806034482758621,0.49137931034482757,0.42672413793103453,0.6142241379310344,0.540948275862069,0.38146551724137934,0.521551724137931,8.367680009643088,6.582361144958828,4.838963148665426,4.824496459657091,3.751775817051877,1.4071937205760492,0.724085858402412
ADSK,6.5513681729498785,1.9400154657144963,2.313212561923976,4.56346685572701,,,,,4.419927534183953,4.34302078747563,2.7955670009609834,3.962149812816577,,,,,6.732952384731034,4.519929192706287,1.6683071837665746,5.553433971376925,,-1.0,-1.0,4.912946486752119,2.655024523499887,2.6958080571340406,1.0611730615488129,3.8311099933798127,,1.0,-1.0,4.634529701623168,1.9468553228478414,1.4895407808235204,1.9704611833534875,1.6005000255000899,,1.0,-1.0,3.803399667768068,1.3146878831055075,0.6857705407387638,0.8674088443595236,0.6272344889019753,,1.0,-1.0,5.32478049983461,0.7959305257353115,-0.09032039433026706,0.23482215852552107,-0.05858450733455256,,1.0,1.0,3.8233483156872152,0.9429815240696282,Information Technology,0.37068965517241376,0.6788793103448275,0.7327586206896551,0.6831896551724139,0.7823275862068966,0.7068965517241379,0.6400862068965517,3.9522292463604862,3.9180850407966252,4.751976205127343,2.6244274099226437,1.7479516578393062,0.8782362856846986,0.22672998818736398
PYPL,6.477470970475114,4.687474450672134,3.07852523926394,2.603532654872292,,,,,8.284222640858498,5.475289940044944,1.761213410485137,6.801821579371239,,,,,7.712202580953016,3.8518702266066702,0.34007347041628133,5.365783467725932,,1.0,2.0,8.327965934518621,1.5440490622218928,0.9043160904567282,1.3024082941992299,3.9139389867597796,,1.0,1.0,7.245437156348016,2.6096143144578674,1.661079662555578,0.6417927112879898,1.9676283721234016,,-1.0,1.0,3.189084654762615,1.8794319209066452,1.2099613006297807,0.5591563369110588,1.2204415066385226,,-1.0,1.0,2.52804897850888,0.005246527102572229,0.31877313843717325,-0.2350073696924907,-0.09373389132734578,,-1.0,-1.0,1.8917263996649603,0.46162796874121503,Financials,0.4633620689655172,0.7413793103448276,0.4719827586206897,0.43318965517241376,0.5193965517241379,0.5193965517241379,0.44396551724137934,4.251544774537816,5.7527300908467245,4.50460310624408,1.9659425894399196,1.7692603475548108,1.2466581957017822,0.0021018323374825862
