Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FIX,5.915989251472055,4.931045898330122,5.44117449425058,8.743686662429525,,,,,7.077100830394775,7.025509263266108,6.810350667754638,8.266586227001136,,,,,7.7027182942559005,5.245477357656382,6.2404837191191085,7.2622742979395305,,3.0,3.0,-0.8824094128245625,8.02353893344989,4.380934890901795,3.8166906503721387,8.116148948707027,,3.0,2.0,-2.370480176558252,3.288415109321941,1.2807953285591047,1.2685010736282647,3.1993462298377056,,1.0,3.0,1.7482905958470734,3.3405452211457307,0.8752198186529294,0.7584087609411837,1.5210054992474362,,-2.0,2.0,-0.24517303208478852,0.2288842520804611,1.765647485030141,0.4561350680833817,0.6957030450005506,,-1.0,1.0,-6.389652973540819,0.9055483484385861,Industrials,0.9418103448275861,0.9935344827586208,0.9935344827586207,0.9935344827586208,0.9396551724137931,0.9137931034482759,0.9245689655172413,6.323763573132358,7.322407850271656,6.6596666495945875,6.222965441989426,2.3250421204521903,1.6788914279847127,0.7795226795808335
LULU,8.439149226662703,4.812756383711423,-0.782180801263233,6.892266722859821,,,,,6.079213746035238,7.674334794350806,2.1375933066432045,3.3564810662860634,,,,,7.988584116278216,8.810038867112585,3.8241233105223733,5.3759179733040074,,4.0,4.0,2.044835905536112,0.011328084133565453,1.6392407716804476,2.7554389387153386,1.0213153508305846,,1.0,-1.0,4.149147103114416,1.547888585915789,2.2971042474053327,1.4553622827598371,1.6151777837426113,,1.0,1.0,-3.953294991532328,-0.7759556205198169,-0.598048804999115,1.1619782905537888,-0.3671788670338971,,4.0,1.0,-6.131966127953531,-0.7064144048304295,0.43689397131917596,0.5763039705087768,0.08540150052971884,,-1.0,-1.0,-4.266786126579881,0.11297343411166036,Consumer Discretionary,0.23922413793103448,0.4375,0.7262931034482758,0.43103448275862066,0.5646551724137931,0.2607758620689655,0.2995689655172414,5.091011191165858,4.867154523381034,6.567237460409975,1.2883946465601803,1.7284125774435075,-0.19280817333548766,0.06926041195533723
COIN,11.138930429953179,7.146928349238307,3.2944522037962063,6.720056109569326,,,,,11.419423317846958,7.059133748452251,3.283001812229565,1.0829592496724576,,,,,11.403092246018787,7.341501304677665,3.3774244849933344,2.8137604076324836,,2.0,4.0,2.281322836771689,11.37886510810058,8.553822454329199,4.777438421460895,2.4785826528445694,,-4.0,4.0,1.456928963504403,10.623046571718296,4.761251422116772,1.247307308206499,3.2379643024878106,,-4.0,4.0,2.2514292136214356,4.160880201235414,3.904939810342768,0.691062562716694,0.7954115370434085,,-4.0,4.0,-2.7994459490856656,2.159952199179679,2.3180460062147117,-0.08908316318356557,-0.23182227778402398,,-3.0,-1.0,0.6644067263650567,0.5566088914599365,Financials,0.5043103448275862,0.7435344827586206,0.8168103448275862,0.9504310344827587,0.9375,0.9331896551724137,0.8383620689655171,7.241523830085634,5.78909067034452,6.336288689893398,6.847906763190488,5.137310427018283,2.4297880977840722,1.061005188739423
ROP,7.970485740923322,5.866051703450896,3.9955726368270392,7.077660621290072,,,,,7.728789925804885,5.101817470645509,5.056044477414165,6.703207899035757,,,,,9.359617042102036,6.038362187377778,4.315510377076335,5.154780086291851,,1.0,-2.0,-9.986472907362733,5.610701669066912,3.084822756693789,3.5965872058848856,3.6738064155105135,,-1.0,1.0,-8.785794079500937,3.848579291290662,5.727366765387046,2.259772689146975,3.1868962336262534,,-1.0,1.0,-5.381023417675675,1.6418617294925206,1.3531126680195247,0.9822169229220845,1.8313910002533547,,-1.0,1.0,-4.1091805071174345,1.7378492700500647,0.5368057778367278,0.7762375283177007,1.7084305658166699,,-1.0,1.0,0.23089824987842092,0.0,Information Technology,0.894396551724138,0.9202586206896551,0.9224137931034483,0.8211206896551724,0.9051724137931034,0.7952586206896551,0.7758620689655172,6.3346678100620215,6.21920912998511,6.305552297169902,4.0291782088313255,3.7783215024384496,1.4752320296530248,1.2227243748840406
MELI,8.22275697313249,9.864610644890544,6.222193147674956,5.637230342095618,,,,,6.451411670583766,5.686178487364357,6.570849412008464,4.6679390338440365,,,,,8.416737543507478,8.12450739745843,5.382542929032584,2.8032187390308687,,4.0,3.0,4.290968730906676,0.2529407836217431,2.0335856929639275,5.022651983611782,3.9470884005823077,,4.0,1.0,7.387727909190702,1.6275149171403607,5.50393802470751,4.054911853578291,1.5488474550315097,,2.0,2.0,9.714532709590038,-0.8643472413858398,-0.2180568175825502,0.6732184546121589,0.10486279561477185,,1.0,-1.0,6.031093543084909,-0.07677615767635859,-0.10305924890765,0.6311383039131684,-0.3005157184731102,,2.0,-1.0,2.417386608346392,0.16991427184989485,Consumer Discretionary,0.9137931034482758,0.8103448275862069,0.7737068965517241,0.49353448275862066,0.6616379310344829,0.3189655172413793,0.4698275862068966,7.490055474517397,5.815303687427249,6.17409969006286,2.7332513926482136,3.093528561636177,-0.10622786214531729,0.01444952860786463
CSL,11.152520191762886,9.48027447567588,6.317498816692651,10.250048098781908,,,,,9.368502274876226,5.851449717962524,5.807540220303506,8.635022989462994,,,,,6.473050551381893,6.909053095917793,4.9607347548466425,5.741478114433566,,2.0,1.0,12.038496681682396,5.711145563868339,3.706222682764275,3.2942518699831003,3.820779433151673,,2.0,-1.0,10.894102979029181,1.9014876129152252,0.9939869373752701,2.0082316489671506,2.0435077010322797,,2.0,-1.0,4.524197744549172,-0.8244267103675519,1.5020350422988564,0.3179974216612938,1.1472685966305498,,-1.0,-1.0,0.673444215026152,0.8001058309272048,-0.5500847616971047,-0.002934038657278648,0.9329788603869631,,-1.0,-1.0,4.802654175282628,0.10886059368031979,Industrials,0.7629310344827586,0.8103448275862069,0.7844827586206896,0.7155172413793104,0.3426724137931034,0.41594827586206895,0.36637931034482757,9.428640597464415,7.521858939393187,6.048472790963281,4.1798681816550705,1.7412470348482119,0.5239213848234741,0.32703874512286835
SHW,9.455058045494662,10.918376995696093,7.854034076212517,10.304806899193965,,,,,11.189749299469403,10.12371690076143,8.322941371581077,9.254476394141047,,,,,7.2657012784481045,6.797615701895769,5.555821164284332,4.488015657844629,,-3.0,2.0,-0.23611737314147838,7.781564763779752,7.240852968513715,5.1592520618310855,5.830112587191988,,-3.0,1.0,-1.1310769245078611,4.19788068128284,3.4807181789944277,2.968917176175735,2.8046744186848374,,-1.0,1.0,-3.538391929677272,1.1981931852106937,0.5160975665539622,1.125891305961533,1.3717225453106447,,1.0,1.0,-1.4515412297953727,0.4627537262284022,0.00965580379732911,0.4563995690996252,-0.4781556269081383,,-1.0,1.0,-4.992796722192932,0.0742868431504223,Materials,0.7801724137931034,0.9116379310344827,0.7823275862068966,0.9762931034482758,0.9590517241379309,0.6810344827586207,0.3900862068965517,9.683574823356572,9.776022398833598,6.03059083553799,6.546267366302725,3.3779496206735153,1.0616661123992217,0.09967526054688977
CEG,9.515693646348081,8.692901901459761,4.233147076394193,8.01410735184678,,,,,11.501242838176257,10.811062786815585,6.862063256537579,8.398780971484475,,,,,10.249228756335214,1.6086456745620932,2.790516630119881,7.9645649335028175,,-4.0,4.0,1.83966194690053,7.747533586320932,10.37938669826341,3.668799971778224,3.4250994091385305,,-4.0,4.0,2.9019517853112675,7.252675990099087,5.271169451083969,3.873857283632002,2.6731567906225804,,-3.0,1.0,-0.05585331248952336,2.4873013178072867,1.5631222262319113,1.5437409741481436,1.570859725218179,,1.0,1.0,1.7413539111914222,-1.9354044429631898,-0.8267732369086898,0.2702902275518596,0.5754750829627238,,1.0,1.0,1.8487815619144308,0.640631970208881,Utilities,0.7133620689655172,0.7047413793103448,0.5883620689655171,0.7564655172413793,0.5732758620689655,0.730603448275862,0.4504310344827586,7.740244525740836,9.47428019858391,5.8703509555430715,6.331841096537629,4.796254003708971,1.8073263721408455,-0.504683458899613
MRVL,4.3756000648601905,4.602434843030485,4.4813395662,4.903227008305375,,,,,10.109763722681672,5.180680824414855,4.686481541902122,9.102273980539223,,,,,5.381678173081018,5.2325823384963925,6.221870888576883,6.488478319404438,,-4.0,3.0,-9.618481839865552,9.409295189771798,4.847724945804078,3.4155500539739627,6.434544808272161,,-4.0,-1.0,-6.063692790692986,8.511159909685375,3.9187000079080687,3.4561905649800297,4.577646135165739,,-3.0,-2.0,-3.282092331822488,2.694649374433793,0.9782648062826427,1.5242569578984482,3.0351981420672796,,-1.0,-1.0,-2.466001835722182,1.1795867146644738,1.801849531299156,0.4537143368479314,0.4902427855851643,,-2.0,-1.0,-1.1425240543777855,0.6937595730325857,AI,0.7047413793103449,0.8943965517241379,0.8448275862068966,0.9482758620689655,0.8211206896551724,0.8275862068965518,0.7306034482758621,4.595246751407157,7.431039042805231,5.827088722645659,6.169034553780267,5.216295072777831,2.1058145032468096,0.986565382572571
FAST,10.03766007418977,9.768303865132623,8.139254056675592,9.553684299239393,,,,,9.623217414874961,5.397633509267672,7.867614718413343,7.092836465852832,,,,,9.817810400221205,2.9588863213587357,4.812278295428815,4.341278608586406,,1.0,1.0,8.473653289687457,7.985541506079171,2.9815027562538434,3.575446216279708,5.700470067563075,,-1.0,2.0,13.794385252200932,3.683853087387979,4.918306391851922,2.5309976356955244,2.4140284535422296,,-1.0,1.0,8.987450951427617,4.256287691741308,1.8079623010850958,1.313856778157594,1.4541921804131737,,-1.0,1.0,8.426564031753395,1.9794688360073998,0.8668165118604338,0.8303652895466384,1.1499552002005249,,1.0,1.0,2.39952438757915,0.0497529465416554,Industrials,0.978448275862069,0.9698275862068966,0.9073275862068966,0.9762931034482758,0.9612068965517242,0.8146551724137931,0.8987068965517241,9.42088923476366,7.525394718995808,5.568435568776124,5.172958474784362,3.3907983368553087,2.256709145763684,1.2309271768983612
EME,10.16318652849426,6.992589274787342,7.154662494681625,6.9381120845565345,,,,,10.400402888723182,4.447572701881505,7.326015612378322,3.536413416373569,,,,,8.828627987121,3.075507664804146,5.055850470646593,4.501189655113264,,-1.0,-1.0,1.8510420791542428,5.55461217957898,4.96976903497456,3.7164819035473817,5.034712350443399,,-2.0,-1.0,-3.9081853085947733,3.0366768990363924,1.739476688946962,1.9887228859314219,2.572453746263491,,-1.0,-1.0,0.008189253780442794,-0.32730071347206824,0.5027594178333442,0.7692730163404142,0.44625514607429206,,-1.0,-1.0,2.715654617596586,-0.303908164757886,-0.1235576252060917,0.4304906202888758,0.48246841044777655,,-1.0,2.0,0.9543436280440097,0.9264429811091802,Industrials,0.8706896551724138,0.7586206896551724,0.8706896551724138,0.9719827586206897,0.8771551724137931,0.810344827586207,0.7176724137931034,7.859570896135256,6.431672255680906,5.429931127247171,4.864537172899166,2.362912004029542,0.32556748779550254,0.113077672753343
AVGO,11.43878995380801,10.97190552125887,10.424534347696273,10.606731556490052,,,,,11.055599308432427,10.113834497321289,9.59009091636481,8.269643277228399,,,,,8.848342195447767,4.590115904125081,5.621312737546312,2.5359913292458547,,-3.0,-1.0,19.927846936681707,3.9843418485601427,3.9240028132373594,4.838442046774286,2.9334740388983005,,-3.0,4.0,19.962978597928558,1.6216517038922755,-0.056057876613027746,1.6941771293396208,0.6657666746320818,,-4.0,1.0,16.001053732658345,-0.20479443811811526,-0.6029076306935547,0.5192158353257234,0.8408736207016285,,-3.0,-1.0,11.111434693620728,-1.9076971573289483,1.1932437853346962,-0.3657121655739567,0.13634500854256504,,-1.0,-1.0,4.629513001968986,0.8482368520960383,AI,0.9504310344827586,0.9568965517241379,0.834051724137931,0.8556034482758621,0.603448275862069,0.6594827586206896,0.5366379310344828,10.87739027409749,9.75679999249138,5.407031213714721,3.879160934730114,0.9727590042876708,0.13762499125845087,-0.2619481289443223
BK,6.194437123741954,5.7521119611229,3.7267081973762375,6.143339002036651,,,,,4.857891317486646,3.092863781335499,4.416209785399001,5.062396055751914,,,,,6.826610939717211,5.159532238166537,3.716650759398435,5.601342067041134,,1.0,2.0,-4.8317514681061215,3.8499443321640134,2.385164450196494,2.0370931929535976,4.573827293361431,,1.0,1.0,-3.2028147686866455,2.7156627148145347,0.14539699038201181,0.6651275842189972,2.7848504157553826,,1.0,1.0,-5.7626734934923025,0.8784189041418721,0.6856535998834572,0.4384082829522727,0.7315076483703071,,1.0,1.0,-4.161410582282106,1.1027009674382133,0.7392009048028552,0.3447055683373489,0.17011280893023872,,1.0,1.0,0.15077289102672034,0.8718539943598796,Financials,0.9137931034482759,0.8879310344827586,0.9806034482758621,0.9870689655172414,0.8254310344827587,0.9224137931034483,0.9612068965517241,5.524302823454611,4.382823287278738,5.401262184331475,3.28206667528895,1.6501511178495802,0.694342023519709,0.5967117989472516
WM,10.423149964938055,7.913627257973708,4.869616296142474,8.717153320599323,,,,,8.28265371505773,6.7296358747296185,5.367437459846631,7.31844149967868,,,,,5.774252815373184,5.319610552803824,4.803128965275006,5.5178506056837655,,-4.0,2.0,-7.831507315469773,5.077989016415086,4.782376207577525,2.319132211799025,4.685732334257555,,-4.0,1.0,3.171760793486345,3.1175870754536303,2.643899493649925,1.7049065464039836,2.8800006754605767,,-4.0,1.0,7.46261164163786,0.65378214243392,0.7616576507456904,0.40076317848374693,1.15994743399011,,-4.0,-1.0,-3.1085348721449573,-1.0795656195949417,-3.1631790344970505,0.37297274315816004,0.08483037788682832,,-3.0,-1.0,4.01538029950401,0.10586289976182328,Industrials,0.9676724137931034,0.9827586206896551,0.9719827586206897,0.9461206896551725,0.8900862068965517,0.7133620689655173,0.49568965517241376,8.120660049457424,6.998078039940645,5.37893881747279,4.288047035764771,2.6245113978924337,0.7589026857806316,-0.955601441075185
CRWD,9.043155065634346,10.557962611347067,6.3009401620438386,3.929684264222372,,,,,-7.164641264216042,9.946414525339977,4.127720968649,3.5625204131266384,,,,,5.345268814014271,7.66483269129915,3.8676708585532134,4.443741669411498,,-2.0,4.0,-7.526892561827918,1.7783931426610797,5.933652178786513,4.807105923576423,3.69373775206779,,-2.0,3.0,-6.75230064561857,0.4337946979701517,4.445422549847773,2.070570565034038,2.1892774722374355,,-3.0,-1.0,-4.199051299614389,2.2293860415159727,-0.08504912169586776,-0.19397439598636657,0.4760748568034845,,-2.0,-1.0,-4.425526549365125,0.06685352043597959,-0.33945838036129794,0.5038760300287943,0.8197590648658588,,-1.0,-1.0,-1.8865985071370739,0.9718924559391829,Information Technology,0.24999999999999997,0.27370689655172414,0.2801724137931034,0.37068965517241376,0.4267241379310345,0.3017241379310345,0.44612068965517243,7.440468051189705,2.3880515389368204,5.343510977576267,3.9779289764258294,2.2462715498034873,0.6575610329181172,0.2654237586652384
SPGI,10.570965429099742,10.361134280705903,6.1996296057542715,9.984762068699125,,,,,9.90458575732482,5.331396299981403,5.437203483762001,8.96009610608558,,,,,6.503577122350107,4.745409727370623,3.8032668665653144,5.8375064167522694,,2.0,2.0,0.36800012937873794,5.171324973498849,4.102384221524215,3.635385664992145,4.891166866815968,,2.0,2.0,8.059326303516109,3.799925499059027,2.571156639442004,2.1071832281652183,3.4708779436210304,,-1.0,-1.0,9.950649033451459,1.570334827557599,1.3483868372365824,1.480969352417361,1.8391725107321855,,-1.0,-1.0,4.966662800312427,1.6255343623115004,0.7378343381923015,0.7179271183498748,1.2453905662824023,,1.0,1.0,2.768801536783314,0.09663432003483122,ETF,0.9030172413793103,0.8017241379310345,0.896551724137931,0.8879310344827587,0.9202586206896552,0.8146551724137931,0.8836206896551724,9.3919445137532,7.542079477740894,5.296115069687968,4.493999670454792,3.035648813948332,1.5679119287389653,1.1054788454831312
COST,7.677687611582169,6.087057895765138,7.128745999897308,7.862237419463781,,,,,6.6770543860446185,5.147367112386753,4.915449940072518,6.576027283368293,,,,,6.772338932082202,4.924764776430866,3.534755220479285,5.136037282545897,,1.0,2.0,1.8482174804880178,6.834438641118394,3.880609095432125,2.6169846940189316,4.174724356516764,,-1.0,-1.0,0.836072200326978,2.2822044475567966,3.099328441337757,1.5306391120148093,2.1671054435082606,,1.0,1.0,1.6754610449063736,1.3716250419597056,1.0413039807628612,0.6893342524226931,1.3880939357601774,,1.0,1.0,1.9381955726289086,1.62928971360574,-2.3249943691343984,0.434435221224428,1.10016624312461,,1.0,1.0,2.0452363843214196,0.18854140130319347,Consumer Staples,0.6961206896551725,0.8469827586206896,0.790948275862069,0.875,0.6831896551724138,0.6982758620689655,0.8469827586206896,7.216093271665354,5.884722614887432,5.164899540468213,4.465922288034768,2.2842382815032023,1.1436514232279333,0.25606412516733534
