Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FTNT,11.149762418761965,9.20780520805536,4.797666675414186,10.089884365634527,,,,,10.688509970743324,10.038893315615478,6.3419845901209095,7.534789386503533,,,,,9.50191968146246,6.026628577307897,4.583795582058582,6.497750607164851,,1.0,4.0,4.541173530011248,-0.13429243762046106,1.900600486146462,0.8939904112863746,3.3155816265710083,,1.0,4.0,-1.5649707689803083,-1.1628060974087566,0.4842521320788247,-0.1324603144975885,-0.3927113103821016,,1.0,3.0,-2.5332859141921515,-0.38794382771942765,-0.8891492812561442,0.1779820558706851,-0.3841941797743478,,1.0,-2.0,3.2355361540053935,0.6166981894278434,-0.05236809604285819,0.2638126462507738,-0.11371141551602393,,1.0,2.0,5.118142914486651,0.2833734950813806,Information Technology,0.8642241379310345,0.9353448275862069,0.9827586206896552,0.7478448275862069,0.47198275862068967,0.1918103448275862,0.48275862068965525,8.980850787900193,8.722828103554258,6.758375858544453,1.5115995495084755,-0.32586752412442466,-0.38369950277857867,0.17995374873284736
CRWD,9.234670469312697,10.589754495127895,6.088479711993892,4.430375440597186,,,,,4.787717063783202,9.893170779955582,3.7844260279426467,3.850775201872955,,,,,9.400045348489655,8.235031454479726,3.7838558056943064,5.178772599236405,,2.0,3.0,-7.663069109029806,3.136654697670601,8.150891893277365,4.451265553093964,4.883151524082548,,-1.0,3.0,-8.552191894808361,2.15391148976516,3.4147806265254537,1.9971141161338684,3.8774004673076394,,-1.0,2.0,-4.472969163635056,1.165252756588161,1.8597365004273712,0.20273757748366095,1.9504066693698416,,-1.0,-1.0,-3.699398075521167,-0.5251084401214028,-0.12654129509833373,0.2825032802638541,0.599084812368472,,-1.0,-1.0,-1.8887728041417227,0.8908049297414568,Information Technology,0.2607758620689655,0.27370689655172414,0.4224137931034483,0.5043103448275862,0.5043103448275862,0.5560344827586207,0.375,7.585614388561431,5.562912134373594,6.74154932064295,5.120225355956188,2.8868771452887168,1.3304975642451937,0.05157322274492665
CEG,9.796249587486962,8.048965427430945,4.022153042428162,8.837419011651273,,,,,11.478356551007309,10.640206180362414,6.886862267908563,8.309486984350368,,,,,10.650823171113151,3.389041185212102,2.8682612537462546,7.2835341922721275,,-3.0,4.0,2.0750139294346894,8.44308135549305,9.54676131987785,3.03725502972028,3.534234873909352,,1.0,4.0,2.7338833470538004,5.089977277494036,5.542912339332631,3.913522571502028,2.8261313504555394,,-4.0,2.0,-0.18900238235589556,2.5834358795173467,2.2999303784154868,1.5839242754644745,1.9366545486860183,,1.0,1.0,2.2439548518668566,0.3048929472640156,0.2840211037312812,0.709361178306987,0.893512684708502,,-3.0,1.0,3.3071501259527913,0.6681144708976519,Utilities,0.7306034482758621,0.6767241379310345,0.6163793103448275,0.7219827586206896,0.5431034482758621,0.7737068965517241,0.8060344827586208,7.830314962570686,9.40811140194143,6.248318976342645,6.202549323748623,4.335568110734981,2.1195458234590108,0.5466380335063149
NVDA,11.534157410571716,7.31532277709519,4.92442926255975,9.899513380665782,,,,,10.149802899324568,5.14170531889544,0.37335265045413046,7.591925523340352,,,,,8.898130458992672,4.631097927740252,3.4086621851564947,7.067013467833341,,-3.0,4.0,-2.6516429546878637,10.008322476369793,3.420782611988634,1.7335247391101396,7.63054190870211,,-1.0,1.0,0.9481748745086933,7.506207890049554,4.617922918055093,2.733949118476118,5.6195532075081,,-3.0,-1.0,5.328666366072752,3.102569009363651,0.5494589267594514,2.044590917369394,3.2919144942636485,,-3.0,-2.0,1.5734216632426352,1.7443089491827415,1.0806639971105718,1.3477759859829523,1.5383596972361127,,-2.0,-1.0,-0.67629842566878,0.8478002232341375,AI,0.5625,0.33405172413793105,0.19827586206896552,0.4461206896551725,0.6551724137931034,0.706896551724138,0.9051724137931034,8.598153170410988,6.070956135208226,6.1468983595248865,5.925116194307538,5.236572810090201,2.2938613202572333,1.4390463907793791
COIN,10.802402494512497,4.748282738279869,2.679093671328674,4.5156832543654755,,,,,11.199405500857681,9.093445108241015,2.259143609990625,0.3369086687071787,,,,,11.395187861310259,7.091851799049492,2.9561869787055053,2.3049461837368685,,-2.0,4.0,2.532029417213639,10.341533387848177,7.400610083452766,4.664070883498857,2.054178625921028,,1.0,4.0,1.9902122146031638,4.545504391416907,2.0416865893111,2.198684570991702,-0.21582115704019422,,4.0,4.0,2.72459947996028,-0.23158692120574415,2.674593905980374,1.2470052840897476,0.11049806640704496,,-4.0,-1.0,-2.735672160104227,-2.0678108922298994,-0.7084922884879317,-0.22628246190574153,-0.4621913309141479,,-1.0,1.0,0.41352923176258966,0.6504121349549039,Financials,0.3254310344827586,0.665948275862069,0.7586206896551724,0.8599137931034483,0.7866379310344829,0.8728448275862069,0.6099137931034483,5.840868351575577,5.801224496118572,6.043863291492556,6.151021420404432,2.142257711219104,0.8986115455354935,-0.898139254892294
FIX,5.213035457837395,5.210564807341995,4.828882847584679,8.876314991496061,,,,,8.591454569245688,6.89825599925001,6.355034305767342,7.026325825101027,,,,,8.887785803452132,4.144869413813781,5.406327141494005,5.304231673350057,,3.0,4.0,-2.8760186471711666,5.898549342693295,4.0381958044107105,3.3159808329130698,6.579669070000298,,2.0,2.0,-10.002988560966815,1.9289557228703054,0.32970164235047716,0.6537576729024632,1.8588199975199844,,1.0,2.0,-2.9559704155665822,0.9065656881895847,1.352895651472871,0.5270244355216767,1.2789230065061552,,-2.0,2.0,-3.226622324152379,0.06029335885425091,1.1553829873378998,0.4282500862345958,-0.0812724073778397,,-1.0,1.0,-3.944453878542648,0.9299471010438424,Industrials,0.9224137931034483,0.9913793103448276,0.9892241379310345,0.9978448275862069,0.8211206896551725,0.8879310344827587,0.8146551724137931,6.103938816635782,7.263211639590758,5.99913432641151,5.051524069554926,1.235946743101408,1.030621352394827,0.37199922535066204
AVGO,11.597505198053149,11.301373496473188,10.389235674073369,11.26555202424123,,,,,11.446672304404563,9.458127622777003,9.497931296701248,10.152913466594171,,,,,10.640805317244377,3.6079447109169847,4.947980094000026,4.188802587715414,,3.0,-1.0,22.54951790359614,6.6452158411033455,5.077908992467506,5.125887993804148,5.827837723548525,,3.0,4.0,13.837164044559236,5.39425558096671,-0.295579134976097,1.7671190556253287,2.5765032498121965,,1.0,1.0,12.251224182065883,3.733864019145258,0.3538572565082715,0.44451125343666,1.1692092367883844,,-1.0,-2.0,9.911567939373457,-2.1321707768691702,1.814901379334292,-0.5325961222144525,0.78318185842901,,-2.0,-2.0,11.332764352967487,0.8526947190293644,AI,0.9913793103448276,0.9892241379310345,0.9008620689655173,0.9827586206896551,0.7650862068965517,0.8491379310344828,0.5732758620689655,11.16809226376603,10.182527690434318,5.936055280435657,5.706500480689034,2.4459761342414024,1.4927649206035842,-0.0344425126833163
CSL,11.281038160075331,9.214938853033475,6.373237386285443,9.812238537161061,,,,,10.355306227977998,6.943651078301345,5.985477663664059,8.444564278308327,,,,,5.718204350421438,6.835408669429971,5.246645565100413,5.708134886641311,,-1.0,1.0,11.294049427120632,4.086336081150512,3.7105893209837184,3.7389690501873645,4.732365744855036,,-1.0,1.0,17.211163165267077,2.2997105460410237,2.0721957810137877,2.804432370304265,1.9317792905936084,,1.0,1.0,5.656224270063337,0.8881953937798971,1.902173335754465,0.09118354881684335,0.539399562638343,,1.0,1.0,0.717569429354767,-1.4043389320149435,-0.1301121340321424,-0.03242459061724129,-0.3170897648989718,,-1.0,-1.0,4.935044572902773,0.07408207235470678,Industrials,0.7370689655172413,0.9116379310344828,0.769396551724138,0.7435344827586207,0.5948275862068966,0.4073275862068965,0.16379310344827586,9.293689369179098,8.040741879408696,5.883822707988596,4.089568776550248,2.25814122964022,0.8659307035219206,-0.49805830541095464
SPGI,11.155781130722897,10.837363898197294,7.078019737997127,9.01450790253556,,,,,10.36762265796773,5.594274796443022,6.075025115334866,9.269834197595554,,,,,8.823972079508529,4.36206226188459,4.057661502139714,5.549112305094847,,-1.0,2.0,-0.5600628091586795,4.845943968230859,3.461702337546083,3.5449871677996665,4.6289289931068565,,-1.0,2.0,8.119238604806773,1.9820774910470935,2.2013110342566007,1.9746948880700799,2.2460917167900574,,-1.0,2.0,7.278561967472874,0.9648603747897142,1.3518418141477293,1.4351619438881085,1.4804928298985116,,1.0,-1.0,1.28793606724282,1.2312004109581904,0.7413211688478736,0.6970392149048631,0.7654888707057611,,1.0,1.0,0.12031390168818823,0.08631931645953765,ETF,0.9633620689655172,0.9418103448275863,0.9202586206896552,0.8189655172413792,0.6293103448275863,0.6767241379310345,0.7241379310344828,9.600770414649844,7.954150137355139,5.800806944830403,4.1606016206012475,2.1044311278126497,1.3014692855725514,0.8685599196965035
FAST,10.103689389605714,8.895196790417588,8.017411893868951,9.601306682406655,,,,,9.003931569592385,5.584842939057209,7.902646673329401,6.820503097277069,,,,,8.22172956402428,3.4350832828708846,4.6511053253773325,4.410748389159889,,1.0,1.0,3.706890935880428,8.267701769263367,2.4401058812788534,3.6349858371241845,3.860069448735211,,1.0,1.0,8.328209810172218,3.308321396244282,5.236865639280869,2.2485712907725213,2.1219093601781718,,-1.0,1.0,8.569074574024803,3.8385694836586484,1.6137207022745976,1.2663911449396736,1.3071412824472297,,-1.0,1.0,5.523746560114086,1.8742261421788133,0.784334774178827,0.7822117411509831,1.134412000522672,,1.0,-1.0,4.584304178990821,0.05504587238290334,Industrials,0.9676724137931034,0.9762931034482758,0.9288793103448276,0.9676724137931035,0.9267241379310345,0.7844827586206897,0.8814655172413793,9.210694144387364,7.34117677923015,5.241926773412513,4.638317281806492,3.2278667559307603,2.0480748526152857,1.1678546142198833
MELI,8.12825303335092,9.51255531566671,5.447244102948542,2.580927402948923,,,,,4.1306050481507555,6.00819739051733,5.924404288025547,3.1688169862462603,,,,,9.02974549613893,5.706933153140975,5.072455093088811,1.0252710614300908,,4.0,3.0,4.351707715452661,0.2452875991724431,3.355438383111096,4.89420046278962,2.289882293284027,,4.0,2.0,10.036550303911074,1.2904288919828832,6.206261570752287,3.6906626712575807,1.1354567283459835,,4.0,2.0,11.598306770862152,-0.553272978554014,-0.752635383918241,0.22103044300927055,-0.31298255224107896,,-2.0,-1.0,7.172394634293036,-1.198214118480828,-0.10770518127178297,0.3665670584105189,-0.29542029450083906,,1.0,-1.0,4.027455643191326,0.18012409222308398,Consumer Discretionary,0.8060344827586208,0.728448275862069,0.6594827586206896,0.5366379310344828,0.6012931034482759,0.1853448275862069,0.3728448275862069,6.391571438609274,4.73171730197134,5.203578095694824,2.583863678924353,2.984136254106608,-0.3658611369455347,-0.34317109701476506
COST,7.277071113004749,5.911660566077879,7.097475503987612,8.214604766481239,,,,,5.890420756419771,4.446185660532665,5.07898786404552,6.167150104661623,,,,,6.031368960446416,5.072884113346387,3.8625370061641466,5.018959905000211,,1.0,-1.0,2.7789014810416046,4.598745287471102,3.088031461383676,2.607660856189402,4.188483335938667,,1.0,-1.0,1.6052222116750017,1.9643713212522562,3.710449500582042,1.5949768154637411,2.814567323727309,,1.0,-1.0,2.611023359267166,1.6798531573903166,1.2497161545124018,0.6883539788991502,1.5517450177411898,,1.0,1.0,2.3301320914580446,1.4120987959368723,-2.101002287605532,0.43953761850477024,0.6205371654669293,,-1.0,-1.0,2.349359278501461,0.174285500351587,Consumer Staples,0.689655172413793,0.7435344827586207,0.790948275862069,0.7025862068965516,0.8103448275862069,0.8706896551724138,0.7564655172413793,7.153402929345881,5.430861583095361,5.045134259862472,3.677593291511815,2.535821697795437,1.320213235337911,0.1261329457384992
BKNG,7.636910725674243,5.772568557602963,3.7610254221166226,6.594280388251924,,,,,4.283864317395491,4.267987461326472,3.293555223667612,5.6153839765101035,,,,,5.084339177836664,7.020291448392104,3.0780144256900828,4.608233489999145,,1.0,-2.0,-2.9205638730974175,6.57266355291009,4.274930173075004,2.4087723374621017,3.1397147225649307,,1.0,-2.0,-5.919548260580304,0.02243825202807781,1.4577000042495332,1.231485301746269,1.0503697920023274,,-1.0,-1.0,-9.597005849663741,1.0209942989885166,1.6337880778813485,0.9544382593962344,0.03141639052223799,,-1.0,-1.0,-6.6518771729414885,0.903889560025418,0.6612599626313315,0.2544116443536387,-0.4073848445999054,,-1.0,-1.0,-1.491974777685067,0.2345617307438967,Consumer Discretionary,0.9030172413793103,0.7823275862068966,0.8728448275862069,0.939655172413793,0.5366379310344828,0.6616379310344828,0.5517241379310345,6.041840038264729,4.414986529736321,4.984760493405415,4.170233212981028,0.9160722131682759,0.8921106605508052,0.35057850261304857
EFX,11.136799368233113,6.439307340902094,7.085525215746527,9.137224656638562,,,,,11.625551490054123,8.697735141214507,7.798524883240068,9.61313252419201,,,,,5.8299729062919505,4.098372244325531,3.8746595499382854,5.7347637237816125,,-3.0,-1.0,-9.270623249673804,3.450902615776285,2.907115630969822,2.9172195582005127,2.745970645678029,,1.0,-1.0,5.186275602703652,2.831717347096419,1.1698729487965218,1.886671642021342,2.1685677908709624,,-1.0,-1.0,9.442791101894748,1.858305018956453,2.1939429181369734,1.1495134792661377,1.9066163973572752,,1.0,1.0,8.145097705564135,1.0666295871192415,1.3351149072467514,0.9258176390841286,1.2317584840315647,,1.0,1.0,6.703306536353767,0.0,Industrials,0.7370689655172413,0.8362068965517241,0.45905172413793105,0.4612068965517241,0.6077586206896552,0.9396551724137931,0.8879310344827586,8.555020471241075,9.522767634593642,4.946789549952144,3.011398814669443,2.038638678057416,1.795723641954063,1.1450021605414493
WM,9.63544032348669,8.31091786685942,4.911948825279698,8.21607790802173,,,,,6.830945724921184,6.3417876249973,5.429690055006509,6.224257407082313,,,,,4.660317365401425,5.450965497219589,4.451072496279851,4.982944515165758,,-4.0,2.0,-7.41830538501386,3.9363630174816353,3.3065629552508744,2.2747063993763312,3.8227893290057446,,-4.0,2.0,1.0400996064116954,3.3087571611721067,2.3330109655788727,1.4537764081917794,1.735814074258022,,-4.0,1.0,3.8776327804416457,1.7244470061612085,1.3056395975873545,0.3365204242380788,1.581263531147024,,-4.0,1.0,-4.919097293025204,-0.6475256165086466,-3.0408223097440032,0.5316625120702584,0.18012783679815375,,-3.0,1.0,-1.4232498767185873,0.07115592293388097,Industrials,0.9633620689655172,0.9504310344827586,0.9008620689655171,0.8512931034482758,0.8275862068965517,0.915948275862069,0.6185344827586207,7.883506745918925,6.238200044646163,4.893121955533783,3.382868547986033,2.238571989521043,1.2754614725231217,-0.7498043031779416
NOW,11.37203603771588,9.661292658762708,7.787772623649083,10.707640956004138,,,,,9.655062028826213,7.825178780937503,5.46403358189364,9.532880778144335,,,,,5.775604850345989,2.4494830096524565,4.418531060386237,6.346923254154567,,-2.0,2.0,-7.301253101615694,5.54352313544252,3.6368286822194644,4.423384220808439,6.215155562461486,,-3.0,2.0,-12.571142925580281,7.308617651659296,3.2670497173817257,3.951779802164368,4.112880522569471,,2.0,2.0,-13.865171274582416,3.4523116867372297,2.37136460679723,1.757266518015895,2.7959142357764386,,1.0,1.0,-11.013429861977627,0.949789465771755,0.2865682384184647,1.0082375699143606,1.0657246022822358,,1.0,-1.0,-5.6275050986109445,0.3606771399151686,Information Technology,0.32112068965517243,0.2478448275862069,0.1206896551724138,0.3189655172413793,0.4051724137931035,0.5625,0.375,9.98017932016713,8.243835913175456,4.81333246586769,5.007624490829922,4.722518288968619,2.636364153890945,0.831573225297658
ANET,9.58197924602995,9.185994812820983,7.8337344154359725,9.98787197197126,,,,,5.67174242323148,7.027674474034136,5.89722636945115,8.400976260173918,,,,,4.54754539845977,0.9422214683067036,5.221384524071582,7.750218433343802,,1.0,4.0,8.108341690033082,7.983632054566405,2.667290221111112,4.421315176374196,4.600909433222841,,1.0,1.0,17.747006337704626,4.03095955115743,2.574487330480711,2.4600525494296286,3.6974110163949487,,-1.0,3.0,9.642288829468988,0.18044953839853384,0.4189755531113981,0.6583008168184614,0.8752317354033832,,-1.0,1.0,4.690966855366267,0.6742321690963582,0.21175328156754247,0.17519699923014573,-0.013136979320639064,,-3.0,2.0,9.204498821875461,0.820714093563644,Information Technology,0.9504310344827587,0.875,0.584051724137931,0.7370689655172413,0.896551724137931,0.6508620689655172,0.5926724137931034,9.204922260253447,6.78109571355004,4.6700321638607205,4.990396489987448,3.236896287560281,0.5302203230674,0.2669866303745123
