Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,,,47.80386680580156,-0.1777668350362512,-0.06199874378901012,-0.03197539056244124,49.09008132240003,-0.09493606037954688,-0.06172807954300053,-0.03921572340162614,-3.7183894713649424,-4.028994658544784,Consumer Discretionary,128,0.35
TJX,,,57.776130125734504,-0.036145615568039254,0.05339804634380704,-0.007000332956409365,58.331840357398015,-0.10057505156802393,0.04774451261242357,-0.006064640140706418,-6.260982899575445,-4.650185851262193,Consumer Discretionary,137,0.3
BKNG,,,38.598077032530554,-0.38900368900511845,-4.778541386270327,-0.6946093482162675,40.90981994737858,-0.33336298682378435,-5.7921576359383815,-0.8928223650493233,-3.6012058702500642,-5.650416172259151,Consumer Discretionary,150,0.24
PDD,,,47.851398601398586,-0.14038118825618906,-0.14815244210182846,-0.013983861157378107,50.63914881414884,-0.13496288896288866,-0.1342043755969823,-0.0062828787675225616,-5.890895706714662,-6.04184096515992,Consumer Discretionary,156,0.21
EXPE,,,35.2074708348209,-0.5268325843988979,-0.3326592701271689,-0.019560511383956116,36.542327487775935,-0.5476601888919393,-0.2932203960002189,-0.01663363282777703,-5.344611856815943,-8.16963202455626,Consumer Discretionary,175,0.11
ALV,,,49.88658786797561,-0.432876875139175,0.0010135460940756767,-0.017567184155170005,49.075429803396524,-0.4085667645780381,0.011160547982896705,-0.015820802054830684,-9.834154928114625,-9.937953160977411,Consumer Discretionary,179,0.09
PG,,,69.44603311027193,-0.21403379734042888,0.13091082748191005,-0.0015891343924140469,68.64424514331748,-0.2513223818637721,0.1295893196158263,0.0004961224380334851,-2.4057371191432746,1.403290706215666,Consumer Staples,57,0.71
WMT,,,69.76144976454543,0.35418269316777234,0.037480936576231534,0.001089284297691474,68.12096386078511,0.3167633559508417,0.037747280290007144,0.001246321783305208,-3.6116591471527064,0.17658221538034802,Consumer Staples,64,0.68
EL,,,59.01296516021545,0.11037261245354214,0.1587684155071423,0.018498966134274365,57.7564706393808,0.1782661193832999,0.18235362290593468,0.013937326199073844,-2.500976153100758,-0.8240325731411331,Consumer Staples,79,0.6
MDLZ,,,53.88177784855684,-0.280392009852502,0.05582034103499871,0.006640553948279635,54.792280992263954,-0.226409004578797,0.05182116982981112,0.006764732328605928,-2.1229887544601613,-1.255582870378083,Consumer Staples,86,0.56
PEP,,,74.99501701949191,0.21938876962304676,0.16715370872210214,0.020830950251423664,74.78939975374526,0.18302704332381944,0.15515487050774998,0.015818476529562128,-6.260414242740685,-1.281972565416969,Consumer Staples,88,0.55
MO,,,60.88838286459265,-0.32498821038675724,-0.013902898887118278,-0.014172455506627678,65.75170843517847,-0.22241915743097196,-0.01156064337226722,-0.013631383325966133,-4.4490727847339215,-1.7850636547568097,Consumer Staples,92,0.53
COST,,,70.73174426771602,0.17796046691412942,0.4102102801687098,0.007502715155243893,71.96031031657523,0.2471643616376186,0.3983362334909594,-0.01914083133304685,-6.536272326909027,-2.267066868479902,Consumer Staples,103,0.48
KO,,,64.28107114453816,-0.03789674777881616,0.05686020836214666,-0.0001942081215438677,62.0329643820729,-0.19173989268728797,0.06836487859435993,0.0007808621805314972,-7.990301834091924,-5.358898281430818,Consumer Staples,144,0.27
KR,,,46.41940297669747,0.5320512794844148,-0.014285604507071458,-0.0063577813102380564,43.70986435181767,0.4158897374379849,-0.015596880642562636,-0.00362209055712837,-6.327212891815933,-7.3142861589644195,Consumer Staples,165,0.16
CPB,,,48.342078984924406,-0.39003861703449416,0.017501826883905978,-0.006883993448879212,54.46029933502614,-0.3178233318160874,0.017665474314085338,-0.008309722141872781,-12.826314829977445,-12.54607699798239,Consumer Staples,188,0.05
XLE,,,39.16147724689279,-0.29772357507791264,-0.1266656015048871,-0.02384400791624391,44.22411028002532,-0.024146477732406798,-0.13749204995105252,-0.024036562822719196,10.186965535568257,8.525524288260067,ETF,11,0.94
VDE,,,37.35164558605492,-0.5172297011841599,-0.19854995154161814,-0.03520204861148894,39.24708529419459,-0.3884473645256298,-0.18426468540850788,-0.042065041418458855,9.162809430262243,6.822682518287194,ETF,14,0.93
SCHD,,,57.92840813147548,-0.03398685155369433,0.038979507041984135,0.0005075187892021403,57.922355814426695,-0.03431862602408608,0.013723406260056468,-0.0013091349108065064,1.7452260429203725,3.33030243751059,ETF,40,0.8
QQQ,,,65.51446440914108,0.1697143597806403,-0.13130278275455168,-0.025869092283606197,61.548826680459925,-0.055179430172773616,-0.11441212129761044,-0.015462683660951961,-2.686425876687386,0.01990323227271462,ETF,68,0.65
XOP,,,44.04591694254344,-0.0070049607030093644,-0.18313303739617842,-0.003780830171038221,45.53066636301637,-0.11146190621106257,-0.17747760916444139,-0.006873510834552166,0.6306615131764537,-0.41168015626756427,ETF,74,0.62
IBB,,,57.45835458422945,-0.13356733696659004,-0.04803626918094508,-0.023675128288930206,56.95917014810243,-0.12048762294655128,0.026180161245248856,-0.012367930708355162,-2.253381932322534,-0.811629459089346,ETF,78,0.6
XLY,,,56.21750985622177,0.041081863526653016,-0.061051884299527924,-0.025789856957065874,57.03535486808731,0.15860426524845692,-0.07082984675369533,-0.03500546435160155,-2.529074638847809,-1.203788166416902,ETF,84,0.57
IGV,,,47.51324725677452,-0.33243167289153125,-0.030434164159663327,-0.010989499296469057,47.16194752729901,-0.33408159688329186,-0.037751510517225986,-0.015922782266570654,-0.7581253901383112,-1.290605911730958,ETF,89,0.55
VCR,,,60.346930932681886,-0.2629904190353798,-0.027488491210476033,-0.043772730814718636,55.981033940861934,-0.3253962647490929,-0.004187710612199851,-0.03500618598994497,-3.474477056342944,-1.8416805689885622,ETF,94,0.52
XLB,,,50.30274165879593,-0.2116858380919501,0.01873290337161487,-0.017508297611588158,55.54839317494405,-0.1083797066980921,0.020567410185548442,-0.017321627295973103,-4.066410705995408,-3.48129722262141,ETF,117,0.41
XLK,,,65.6119440182153,0.16923570099661678,-0.12766719209201058,-0.015513009300329601,62.23807669246511,-0.15330429131089512,-0.14426775460262925,-0.017492367861478213,-6.3520188996234195,-3.5670168285553796,ETF,119,0.4
IYJ,,,63.89477912759553,-0.13898259922021622,0.07464363459202454,-0.018419423309788293,64.28463930260136,-0.21277530318800314,0.07419818851959778,-0.022718796702388556,-6.4118767222013116,-3.5939348791816226,ETF,120,0.39
DXJ,,,61.64119486100902,-0.16436100637599702,0.002051547283990982,-0.002300875188801471,59.74779767374612,-0.21459901677918788,-0.00888811962361341,-0.0066625606107919115,-5.775534818810428,-3.636635565334914,ETF,121,0.39
SPY,,,61.657798630511095,-0.013084659694804546,-0.051966499766327015,-0.07581351122408976,68.74078309802572,0.09206172160548953,-0.015749564885129706,-0.06181343784943178,-6.783271098601903,-3.7434129257482214,ETF,124,0.37
IAI,,,46.64059845025395,-0.3732394948030628,0.01735554106926164,-0.02021529718797847,44.07445850395494,-0.43934833667737955,0.0106319253655052,-0.0258097598434412,-2.844996344858659,-3.77349064943777,ETF,126,0.36
IWM,,,37.11847969926341,-0.6024154059897385,-0.26261340336700184,-0.0450787877598025,38.05995182191882,-0.6457538182306005,-0.24593065358680433,-0.04521509742738405,-1.482128678647848,-3.9642855265296246,ETF,127,0.36
JEPI,,,54.798201798201795,-0.4696680819180828,0.01967204963725735,-0.009323282740379817,49.98942631442632,-0.5300271977477862,0.023964775658734536,-0.006389267981475498,-4.521465938102202,-4.042703126839391,ETF,129,0.35
XBI,,,43.02765840704094,-0.5996508806648405,-0.07449601710396246,-0.024586087785120423,42.34385020185105,-0.5294025578277717,-0.0628296129819147,-0.019318490680840728,-2.7479338291222932,-4.210782968233095,ETF,132,0.33
VGT,,,58.27824853063533,-0.13698016911209943,-0.4994201966340714,-0.02676236197016209,61.00757806012011,0.08651829835084725,-0.5234258739919437,-0.04379235443063675,-6.421824040403368,-4.493241381327824,ETF,134,0.32
SPYD,,,53.11967998815735,-0.508400747890457,-0.014482071124676867,-0.0038674261883606814,54.3556175346097,-0.5385918072099145,-0.006991962008233883,-0.0028394744151047317,-6.176659572963158,-5.429129820686453,ETF,145,0.26
ITA,,,58.911676241709934,-0.20585316344452473,0.02586510096630213,-0.0256497967343685,61.11806737026869,-0.18587854935559403,0.0351466446352203,-0.02186319943445134,-7.599345671681045,-5.596371310483182,ETF,148,0.25
VOX,,,53.08518110287053,-0.2665131479518648,0.005509155291985149,-0.0070456848835136875,50.23245535048801,-0.2922863324675549,0.0015630856631370636,-0.007996052809917978,-6.025716601360951,-5.693952956025098,ETF,151,0.23
DVY,,,45.3588436275073,-0.38729465480884,-0.07108810513348335,-0.007577405991432892,43.29981991835162,-0.429251572723574,-0.07456100447611014,-0.010337690328658984,-4.839955125082133,-5.97408877049624,ETF,154,0.22
SMH,,,52.25272135340436,-0.4007504304134591,0.03243858234940825,-0.02295729120027238,52.3847756863931,-0.39314858962938554,0.033889826220248255,-0.018611584244739413,-6.465070990596099,-6.001321286616354,ETF,155,0.21
VNQ,,,68.66849526912021,0.10969778713299681,0.06326816542628107,0.007636990386573524,66.0005452011272,0.10909155308711015,0.05416936141517505,0.003921118988934422,-9.947595890367092,-6.48069184334235,ETF,160,0.19
IYT,,,47.08347268475521,-0.1481822840972429,0.008047005485545086,-0.008618833415793347,49.235843523693816,-0.167240133124687,0.016354966292651908,-0.007816176603645083,-6.471648452554294,-6.839716831709391,ETF,161,0.18
KIE,,,49.08389089914445,-0.764538230589609,0.0022716455093223695,-0.009153307395600304,51.99573070455269,-0.6747907916287433,-0.0023364591003487687,-0.013309276457916314,-7.0962586180150655,-6.988296457645351,ETF,164,0.17
VIS,,,60.79376746608745,-0.062350102828713255,0.12676402585806487,-0.0431382684836702,57.654604063518555,-0.15870028506281877,0.1283327425686094,-0.02903397568917001,-9.991708251256027,-8.146871098295426,ETF,174,0.12
IYM,,,46.2482882354574,-0.49420563535098033,-0.0410449740480831,-0.04577113918516819,48.05966695695422,-0.36404647728241485,-0.033423431729451135,-0.04838461645867429,-8.38186638730031,-8.951070868059148,ETF,176,0.11
BRK-B,,,51.87832146073638,0.1496878271682239,-0.14024658704007853,-0.073982770397759,52.17902103142765,0.00571924096970617,-0.14081515455956953,-0.07217040812749312,-9.437579471330267,-9.031845222113864,ETF,177,0.1
IHI,,,47.560907838011445,-0.3726625579931987,0.012942580171427118,-0.005577206129733823,49.206757821146624,-0.29723370549196587,0.006399959881427969,-0.004900862158290945,-10.154618297628268,-10.477851731712462,ETF,182,0.08
VTV,,,56.645020217855226,-0.15520844230055394,0.019456132096029713,-0.02608445289676421,56.929272499140744,-0.1864019087786691,0.03147390191649869,-0.024830290955031788,-13.367330118150658,-12.00990084645106,ETF,187,0.05
TLT,,,45.39126833845303,-0.09741715574908084,-0.047567991452266326,-0.011943261648099491,45.05271391104182,-0.16038033546639846,-0.06597226455794722,-0.011496591293191215,-11.694982909379455,-12.650584684429969,ETF,189,0.04
VYM,,,54.14597309766651,-0.24371846552099882,0.03186412344093787,-0.010749245199607954,57.79645314220766,-0.004979822661224322,0.048644212119006484,-0.009963814100599707,-14.317330113844669,-13.123087489857252,ETF,191,0.03
SHEL,,,57.41983362203044,-0.08227298390048078,-0.02507350942628059,-0.0018353179457091108,54.450926190350735,-0.20586952975675013,-0.030546065712049656,-0.0058726777955038605,14.666482666051191,15.853558647289308,Energy,2,0.99
COP,,,45.94201596331061,0.01830551651981411,-0.17808618744482155,-0.008085290115666922,46.46307808864522,-0.007204566423424093,-0.18359049103893554,-0.011645474760635679,14.69453499940547,13.935044404601053,Energy,5,0.97
TTE,,,40.53840690954301,-0.4269013464339008,-0.041774434643451215,-0.010567885490492758,39.9812466117345,-0.3551773227235132,-0.04960026315813744,-0.011552894461818725,8.500249032262593,6.552214384390344,Energy,16,0.92
VLO,,,57.03280977796044,-0.15095144752780015,0.11143733903292478,0.03018723854821284,54.9276372310255,-0.33979428889763746,0.09070023339206933,0.03124483686166995,4.417555901340331,5.613600602238925,Energy,23,0.88
CVX,,,35.04532214946734,-0.5396453220130065,-0.18605898916382227,-0.038138196557026445,39.974169292968526,-0.4725161373644123,-0.1683986452397673,-0.03381719226235526,7.864534533758778,5.366483678002364,Energy,26,0.87
MPC,,,55.61373780969605,0.21010388552517417,-0.04347896994738757,0.012155555319562403,58.52942401028423,0.3560242193733724,-0.05099372776625814,0.009327696241248743,2.7601505922444485,4.174466774242477,Energy,31,0.84
SU,,,58.69271795350555,-0.12698788118682455,-0.06240398510578844,-0.017359168440638825,57.95418974342894,-0.2823913862181639,-0.06658008103132552,-0.015729203965128516,2.03676158519086,3.701452354884309,Energy,36,0.82
OXY,,,37.26863108828078,-0.3133160783367498,-0.11258517611349123,-0.017735786339587924,41.581958120322675,-0.07156665527798205,-0.10307544664669742,-0.010390165267375172,5.397908453930328,3.2829673747906734,Energy,41,0.79
BP,,,37.58321633213828,-0.3482580607788448,-0.04666977695613761,-0.005256059580333571,38.91582007585896,-0.33720022244872444,-0.04960591023105107,-0.010424000452699925,2.2766758200945034,-0.07342053910577251,Energy,70,0.64
EPD,,,54.9813146380123,0.05756698007079047,-0.02264004826609797,-0.004446823883903,56.971238646953644,0.1388432376017849,-0.019445283168308635,-0.004744926834846391,-2.253372571396818,-1.0581172429002232,Energy,81,0.59
KMI,,,43.46020146422664,-0.1695947228086945,-0.023454591368197983,-0.010876811326719778,38.78440127589808,-0.3924148991994467,-0.01539820083579166,-0.007851976916037312,-1.970134308125375,-3.745674034112903,Energy,125,0.37
ICE,,,73.8783970886064,0.2518086304469519,0.11503413220866475,0.017219399449702327,72.94467419553823,0.28974845693676304,0.11950326164847896,0.015997667828506357,2.061666571778085,6.743973700192549,Financials,15,0.92
PGR,,,64.20694841032847,-0.11442375602072867,-0.011686992882914332,-0.018015921040714852,62.95032680235319,-0.14714161879414192,-0.0055259861892520586,-0.016946998470066654,-3.0168779806717545,-0.30115045940358875,Financials,73,0.63
TROW,,,53.29119381206078,-0.10131520604464533,-0.01822928916178682,-0.02721191213417217,52.08520533112171,-0.09074874330785489,0.001504210021944632,-0.026620375726930597,-2.3048976369441907,-1.7672577226259407,Financials,91,0.54
BAC,,,59.84617478565822,-0.11819720833377322,0.04649490504612433,-0.0019252848216405735,52.24313835258489,-0.40012576126811567,0.05471084359106208,-0.0008675859090570317,-3.138712586186772,-1.9297812723624608,Financials,98,0.5
PYPL,,,45.029657273940316,-0.11392857012615668,-0.11938770713958258,-0.04573360071157995,48.718336284800124,-0.012869789678961508,-0.06698092614892996,-0.03551360531614972,-2.1462488023886346,-2.7714494465145902,Financials,110,0.44
BK,,,57.604095238415,-0.2968819587739804,0.07103983647672404,-0.005754975624299843,58.33418122207553,-0.20674984299173838,0.06367420357978541,-0.004713762541767392,-4.563452732263093,-2.96962508621404,Financials,112,0.43
JPM,,,58.905284162112736,0.21867090838555422,-0.0012429763681722468,-0.011579079989657128,57.59944996741427,0.23287839258824253,0.0284593216620885,-0.0014412602840250673,-4.829428135132386,-3.178954722179686,Financials,114,0.42
SCHW,,,56.80871774057689,-0.34548162453330933,0.08925639597594211,-0.011112621593404233,52.020330035163,-0.45548029418698455,0.0839769555877118,-0.012314357511878822,-5.488656817345754,-4.605752039771765,Financials,135,0.31
BLK,,,44.44125652651501,-0.4404950479707882,0.646520253478998,-0.1999560594299354,45.168498855542474,-0.2846894325933331,0.8799459659774292,-0.13753889647269515,-3.6561169988749374,-4.695141460669189,Financials,138,0.3
V,,,48.575605860600476,-0.22858516119998315,-0.18398641897749787,-0.0629084396637015,42.176908279337404,-0.40050952669034756,-0.1599722691290561,-0.05937969098661261,-4.155473440107043,-5.080222026113255,Financials,140,0.29
AFL,,,65.1800392225378,-0.07174025861917664,0.04763852203934489,-0.004186185925659557,62.47732479066571,-0.1765473906385281,0.03674132819756209,-0.008650568330881396,-8.064640065842358,-5.298903664522007,Financials,143,0.27
COIN,,,51.7529779044485,0.18014299759632235,1.0032415124235072,0.16070050626574578,54.34999511725519,0.2401776169307129,1.204231561028002,0.25919022073792153,-6.0613625768280555,-5.451065274657687,Financials,146,0.26
AXP,,,43.68451192941065,-0.237455983171554,-0.15384020425213984,-0.043643648292837144,46.95875709868417,-0.11175009426071289,-0.15455740243540833,-0.04612513858056485,-6.5443551411530585,-7.480028238343578,Financials,167,0.15
HSBC,,,39.760020429908636,-0.5453992998359033,-0.011920068448868563,-0.005208111277483729,39.94417861523965,-0.5788864973579083,-0.016902319943734964,-0.0026379526464521564,-5.468136655422469,-7.497716750907641,Financials,168,0.15
C,,,44.93852942355653,-0.6075632603056801,-0.05840377431134025,-0.015899139913128985,46.14925475651934,-0.5655190458404313,-0.05048049475582311,-0.008915251175459254,-6.895558211808615,-7.786779793801028,Financials,169,0.14
SPGI,,,56.70592809256558,-0.2604897805414498,-0.20866554207701263,-0.12878199704930776,55.956462340182895,-0.21275438708354688,-0.13475482577960607,-0.09267449113916183,-9.080367477768593,-7.814128434493746,Financials,170,0.14
MA,,,45.149466154929996,-0.29720558351478005,-0.742995640662291,-0.15899380636833754,42.01812694799928,-0.25278387614600106,-0.605017793767012,-0.130421163935585,-7.84247269458071,-9.125713384287781,Financials,178,0.1
USB,,,54.18626425310441,-0.08391929961893595,0.06947190968192171,-0.004081000307279233,58.40032692194032,0.14254171507634653,0.06027977132975239,-0.0033963619171267024,-12.881215549506654,-11.622556432002181,Financials,185,0.06
PNC,,,44.44991710514966,-0.07940831072759466,0.12430915381907075,-0.018017205651613816,47.78023595129416,-0.045357333031519634,0.18437351435854898,-0.00986762614672641,-12.045843162779503,-12.82282785713512,Financials,190,0.04
ALL,,,38.15096110170832,-0.5514670436082143,-0.07154743631293439,-0.007636267140571351,37.6447380526161,-0.5106462675035475,-0.027916105696317858,0.002545721024628189,-10.960952371746004,-13.381382456313561,Financials,193,0.02
WFC,,,40.4671736999045,-0.05007487293292015,0.021178726719835974,-0.007304619551185466,42.960026609524135,-0.05270442069768503,0.007223579892718668,-0.005466790312746814,-11.97470960944326,-13.631989578500395,Financials,194,0.02
PFE,,,59.74240267740459,0.1552450395649282,0.015736518607249707,0.005271832894719827,57.01637467659454,0.13367389605707383,0.009619189083249729,0.0035974651547316214,4.1343876544808404,5.810265389880754,Health Care,21,0.89
AZN,,,69.82883711013235,-0.008711148172403553,0.028777914422678793,-0.005978119577609354,70.88602188242162,0.1990950929139525,0.02936276374821029,-0.008664922450064835,1.1886865772172,5.260172476472598,Health Care,27,0.86
WAT,,,56.43807653181102,0.26833210484521364,-0.4239888186386921,-0.0533957879048447,54.167506084708535,0.17592283719806406,-0.3522196219857166,-0.049175642176611724,3.611662880682001,4.672221142333957,Health Care,30,0.85
ABBV,,,57.79714843551225,-0.24746122448091404,0.036907850096981235,-0.018761451108897983,61.93824993934573,-0.0453121633580187,0.0642727693639988,0.0004952978012564007,2.0199885598494274,3.993528397335225,Health Care,32,0.84
A,,,60.520714809847256,0.01592060344703517,-0.004638364795846165,-0.050962517475550306,57.42287757742527,-0.048145807816054854,0.04892902274220363,-0.040420426564243266,0.9327524117118888,2.727111650439141,Health Care,43,0.78
DXCM,,,56.838727757113844,0.22879697195774074,-0.047219480025943145,-0.011404085861124773,50.90195453956881,0.08633624312918199,-0.025979477136683676,-0.0018187767339723356,1.1924254940597758,1.9664937237280413,Health Care,48,0.76
AMGN,,,57.90371821846959,-0.2419071420908673,0.04157481387451681,-0.02408445571184657,55.24403371589152,-0.28810605562930064,0.035874216221820694,-0.020688361885907662,0.5100176222158972,1.824792815652008,Health Care,52,0.74
UNH,,,58.76259860840377,0.18854959772850866,-0.26464596469496493,-0.15090601910135115,62.88435108279563,0.2651483308944667,-0.21415361051978532,-0.15548708853810914,-1.3675274953789198,0.7971674737410199,Health Care,60,0.7
REGN,,,65.71893205463684,-0.2925795088421874,1.0029631395385645,-0.19260148999880636,69.0432673515624,-0.18748504620274647,0.7924111560852304,-0.2070637121927189,-3.3100900495553063,0.16612989106461828,Health Care,65,0.67
LLY,,,79.0335085079417,0.38727152931267744,0.3357709237540064,-0.07423976123800967,79.17035430628157,0.35401911585875184,0.3234572043375813,-0.08500471346210162,-6.489300562143912,-0.6689142807215855,Health Care,77,0.61
ISRG,,,61.37215609145011,-0.02557783660732607,0.14003514259738006,-0.009066376339781376,61.234719187280014,0.0889024268723201,0.1324411129707522,-0.028633895956354447,-3.5272501386084656,-1.2665626107354528,Health Care,87,0.56
VEEV,,,47.43158513807135,-0.15057827900616622,-0.04052484275761479,0.017394148519056334,51.18372762310787,-0.1082662384698704,-0.12990069974664759,-0.0038502712623166785,-1.3026017279898114,-1.4410704518718898,Health Care,90,0.54
ZBH,,,54.58281313613745,-0.09523989001805518,-0.033606291359674516,-0.008421140942542564,46.4501443788965,-0.4231406767290482,0.008916810321844833,0.005506610795158771,-2.4076982687636765,-2.304402517260281,Health Care,104,0.47
MCK,,,49.87066370381578,-0.14667140153027333,-0.6627485180400492,-0.054969081698758665,48.19489313302927,-0.1097439160586837,-0.6633108311806227,-0.052994260633942074,-3.189837668637145,-3.38328198495264,Health Care,116,0.41
TMO,,,58.0548455571821,-0.1926350237917158,0.5918797762807356,0.047174962131578596,53.35447292606272,-0.35578892921271554,0.5047712153782841,0.042694592215147174,-5.775205307603386,-4.634273459278904,Health Care,136,0.31
JNJ,,,62.76847340440972,0.15008071536466813,0.10109508462765937,0.011207141369359503,59.27567000814481,-0.07598205257116147,0.09667677434308716,0.018555343062887985,-7.4689307161556755,-5.264516374900223,Health Care,142,0.28
BMY,,,53.093923361268196,0.12737145812492984,0.0014998991561964326,0.005203139704082375,50.23987652986886,-0.03437379774161423,0.0037509775000964226,0.004198971981940635,-5.937658872027835,-5.604278882914129,Health Care,149,0.24
MRK,,,53.4025622876959,-0.31019446701997555,-0.047897223619875834,-0.03186429965957104,53.329896120840104,-0.3925369722751163,-0.04147470590225937,-0.028758975410047554,-7.647022604655385,-6.9737767638017845,Health Care,163,0.17
BIIB,,,50.690775930752295,-0.2861024573459085,1.000846733959013,-0.18861948588506897,51.057243069674016,-0.26165537254286514,0.8057890824472613,-0.22527428340146968,-10.130388372849342,-9.955586472806711,Health Care,180,0.09
MDT,,,32.55125112091251,0.007649323570431154,-0.28423535555012,-0.059993153375154665,39.62944996060689,0.18551666369750713,-0.32417525537006386,-0.06877505471911974,-7.767564053964376,-10.549493945812436,Health Care,183,0.07
SYK,,,51.732856763830156,0.1149143959512072,0.029210344412055503,0.0154181189193788,51.53741497180221,0.11773565915990787,-0.04162259466670009,-0.014270854155594098,-12.079430572929066,-11.75240339936583,Health Care,186,0.06
ABT,,,43.94197069703712,0.21190304920021935,-0.013749496468395472,0.012070212891655156,43.01167246400168,0.1689271336760753,-0.01736003142270879,0.010765106506771536,-15.292301102785528,-16.59693678668165,Health Care,196,0.01
EFX,,,54.6505405731887,0.13249253949642584,0.07376881533372973,7.970649265292385e-05,59.245552564581615,0.20491258152105082,0.029452274239364123,-0.02960151870773381,4.82792463982473,6.2175339536017615,Industrials,19,0.9
FDX,,,41.342406129865985,-0.042226953656617904,-0.4065592116582037,-0.10100887040270651,39.67856436322811,-0.18420749198693073,-0.28750615474347474,-0.056058435247347174,6.941611354095054,5.043708403404464,Industrials,28,0.86
ADP,,,49.512376369265766,-0.07545046090052733,-0.05196671305906596,0.02287073837341909,44.26222415982756,-0.22987400266278407,-0.030928022583195762,0.022769554142740154,5.481179574404143,4.858639627313475,Industrials,29,0.85
CAT,,,43.66314854145482,-0.11024659043264733,-0.25552881900933,-0.041839733703053196,46.534999535275006,-0.14726128716957115,-0.23160249407592962,-0.01718528551536588,4.903162970271049,3.9229777779440314,Industrials,33,0.83
