Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
COST,8.303560184139277,6.128888835130381,6.646371715436944,7.861636205784128,,,,,4.809038997400494,4.063762351053179,4.949223121528306,6.4341254679972595,,,,,7.658637124840024,4.776223051648462,3.637970664317754,6.7889699249404085,,1.0,1.0,12.737792265296235,4.974447905589041,2.884465128664961,2.244252712765022,4.109517895938598,,1.0,2.0,4.658155555129492,1.4103917922422988,2.620588089479921,1.6032555133794557,1.9494333018631216,,1.0,1.0,4.9269541218647905,1.5711798884847668,0.827382283574436,0.618296932370008,1.5313266338893254,,-1.0,1.0,3.0347251492025187,0.8653503280314907,-2.6334809243690085,0.3971366067035055,0.6884717143039423,,-1.0,1.0,3.571355004848752,0.009332879937448696,Consumer Staples,0.7456896551724138,0.7068965517241379,0.9310344827586207,0.7650862068965517,0.6530172413793103,0.7413793103448276,0.6637931034482758,7.285863355997433,5.091368681369802,5.828654329081685,3.626205181362143,1.8928205610519717,1.1669833935890663,-0.1411346576221966
FXI,11.17120005883975,10.55688214420599,8.118903970804903,7.842550462322275,,,,,8.940544860149966,9.093573117984317,6.993549104059465,9.36302553353463,,,,,8.561806272694374,4.145389667618024,4.359493583179198,5.2350504438401195,,4.0,1.0,-15.35209837606077,4.2135497112642035,1.7580358696242846,2.5249814846259038,4.561772383951877,,-2.0,2.0,-10.285062240413275,2.636664582891099,0.3900124205189177,-0.3044631633340547,0.6096688058122572,,-2.0,1.0,-2.6502193957536453,0.7235186028596946,0.6077842406551928,0.42566126903380447,0.8708601173044438,,1.0,1.0,-0.30562462637022897,-1.2605564815753314,-0.27032522676264337,-0.05309198897640949,0.02358363779987549,,1.0,1.0,-0.7685086544820839,0.9812232572112924,ETF,0.8685344827586208,0.915948275862069,0.8491379310344828,0.7758620689655172,0.5064655172413793,0.6939655172413793,0.3254310344827587,9.455105545516872,8.657947556947496,5.6612556172000925,3.3309349901048697,0.8933667923735071,0.6683285328781072,-0.4077371446546365
CRWD,8.039557414121228,9.988603146049986,6.545033921578424,6.686495328615406,,,,,7.114531474511605,7.542759714153006,4.033965284846732,5.8171527470761415,,,,,8.039287525063845,5.3241524057212555,3.331566317445713,5.401170268496281,,-2.0,3.0,0.053248273043626546,1.0509759453730658,4.235113138932834,3.438574256126227,3.857743017705308,,1.0,2.0,-3.923147880284778,-0.5932782199513168,1.7286593298813029,2.6852209018775346,2.1573139738847886,,-1.0,1.0,-2.579858824800923,-1.8705144903925246,-0.2994238883948144,-0.12213720710172166,0.24848746535531063,,1.0,-1.0,-2.6069563775932627,-1.4986934074462626,-0.8562477783991196,-0.36230113536463526,0.243426186252665,,-1.0,-1.0,-2.185322770583205,0.9134139906421612,Information Technology,0.2629310344827586,0.20043103448275862,0.17672413793103448,0.1767241379310345,0.3211206896551724,0.17672413793103448,0.13793103448275862,7.823057927448305,6.188671563626741,5.625929625780277,3.108369214365865,1.436353126548252,-0.5328746476401498,-0.624554301563552
ROP,4.381455921814776,1.8766622715056882,4.169640274261234,4.668735258173229,,,,,5.6432446620706465,4.977758966735541,4.408247924804839,4.563869265940172,,,,,9.056812157387611,5.142813634207923,4.567313138672724,3.4167656899309478,,-1.0,-1.0,4.932081907377402,3.7220671773439973,4.018302387625859,3.6194871554321644,3.5342754758905204,,-1.0,-1.0,5.114985575013989,3.7189111522090386,2.2834653170651,2.468509089341036,1.9936858440999723,,-1.0,-1.0,3.064131576698339,1.2857673864194656,2.3097062841921296,1.1424133496133142,1.509225057875819,,-1.0,1.0,2.1801827375417506,1.359847810843494,0.42870457302345616,0.6129667319773412,0.7298027702363344,,1.0,1.0,5.075876952381249,0.049402345320007264,Information Technology,0.6594827586206897,0.7025862068965518,0.8168103448275863,0.7974137931034483,0.8103448275862069,0.7952586206896552,0.5387931034482759,3.7987107086451335,4.918293222628204,5.598378122907491,3.721606881267118,2.630097185262991,1.5637958211953331,0.7982494354664305
MELI,0.8612442400236611,4.428990846203756,4.475742785839576,3.6044695812550502,,,,,4.021064722342416,5.775525921835889,5.139444615292109,6.612906229567895,,,,,5.764890393745154,4.261095114941817,5.455239812490114,5.270521917008492,,-2.0,-2.0,2.954452062509585,1.705290836622007,4.468385738663846,5.103305648221323,5.7862889935253055,,-2.0,1.0,7.053956008360117,5.887158937077038,3.8587168012722066,3.1223938784670717,1.6443485765129693,,-2.0,1.0,6.751880393412816,-1.5606216445751488,0.7839699491363068,0.38634223133139045,-0.7813090065550363,,-2.0,-1.0,6.970295549031114,0.8655170161044226,0.25162340390119364,0.27868063475388216,-0.7660304762102665,,-1.0,-1.0,2.653997066937101,0.2635141618663001,Consumer Discretionary,0.6163793103448276,0.7801724137931034,0.7564655172413792,0.7758620689655172,0.7866379310344828,0.21120689655172414,0.5,3.2681087338218138,5.389619615911991,5.196653158184553,4.22409461265074,3.645509194705446,-0.3470239124388654,0.1499667170929294
EL,3.5627988598990488,3.99320312126678,1.7668910715855544,8.398291919637199,,,,,-2.8823510304233064,0.28583390165185074,6.0153522817769645,8.126532652894316,,,,,5.685831160023808,5.6312725964203985,2.5904972637757826,5.716032295668189,,-1.0,-1.0,9.519139527901563,4.208540150597692,2.4579113360052456,2.916748237223734,4.052511902717123,,-1.0,-1.0,9.500859600933392,-0.518907761560986,0.6034851492798069,1.6737023460219733,2.7146795959228447,,-1.0,-1.0,9.23344013463748,-0.06992765214527041,0.12370575814237156,-0.29031761673165357,1.0151219169114962,,-1.0,1.0,4.408665301732213,-0.9360240019485353,-0.8525582946643885,0.08844171669380446,0.21138432943357122,,-1.0,1.0,2.8270365991341864,0.8421824285740684,Consumer Staples,0.5775862068965517,0.4870689655172414,0.7780172413793103,0.7543103448275863,0.5366379310344829,0.5646551724137931,0.43534482758620696,4.5583829867605585,2.805063893457602,4.992696281481916,3.451936260179396,1.1049916025475537,0.2177759633209836,-0.3819866698788844
PG,4.8419652787456275,3.7222643189857543,4.740357094566568,3.881210541045037,,,,,6.456866905620263,3.737100633186828,4.537670978418568,5.369261865487911,,,,,5.1442204520618535,4.693552671226868,4.203855520141774,4.822591586639052,,2.0,2.0,15.988507244859814,3.747499963638402,4.173215551511828,3.814612286850613,3.985272792062367,,1.0,1.0,12.595017735088431,3.456385903344708,3.405472321986958,2.1916643989763642,2.8991600002130125,,1.0,1.0,15.749971588545883,1.7452974096417895,1.8187039114677361,0.8829218528782589,1.4442258485426211,,1.0,1.0,11.27413936918914,0.5320999930652033,-6.167590985449536,0.41083506337207065,0.736543547760893,,-1.0,1.0,4.925442366603139,0.09423285291453112,Consumer Staples,0.49999999999999994,0.6120689655172414,0.7564655172413794,0.6637931034482759,0.6853448275862069,0.6875,0.47629310344827586,4.289479739822155,5.075519155611975,4.739319534429425,3.9298837111898997,3.014297563873618,1.4913164589586803,-1.0780317270291342
AVGO,11.255695545386986,9.743577159293308,10.065403591028591,10.21349350247513,,,,,10.089224384661648,6.742303319521172,6.426735308534324,8.861355259255356,,,,,6.07266389280092,3.043993895098814,3.2220931920465063,6.169101430336554,,2.0,-2.0,13.91842457526569,3.1313736759731547,2.006254043659849,3.9029321873429854,2.555345879824232,,1.0,-1.0,12.987778334927352,-2.012094466374256,-0.3167392066076419,0.20618575248162763,-0.3747142843114739,,-1.0,-1.0,9.348035451122454,-0.4702653217501938,-0.8808162762329403,0.4589814039674878,-0.0039561743689364715,,-1.0,2.0,4.795374375433913,-2.7034757175121924,-1.545781636516565,0.1114067415021247,-0.4349761135690311,,1.0,2.0,7.9823260585519415,0.8678205900760393,Information Technology,0.9870689655172413,0.9870689655172413,0.8836206896551724,0.7629310344827587,0.20689655172413793,0.5258620689655173,0.3103448275862069,10.343636738596837,8.129769896157336,4.724578858760038,2.874194467183485,-0.6680884168021453,-0.23977384338482288,-1.1900211679919035
ADBE,7.719245251869723,10.326121827633676,8.437388605660903,5.1507429420679,,,,,9.433585889742826,8.805581949470243,7.368799876811716,4.398665072668364,,,,,8.182185727441682,4.701857703430101,2.1491717676986064,3.134759629016115,,1.0,2.0,-13.606477417903902,3.486961997319013,3.266331130574979,3.582220388091768,3.9138269517492588,,2.0,-1.0,-13.070590524271955,1.1459192015603183,0.9893476403666162,2.060547699976933,3.536461653547276,,1.0,-1.0,-7.033192147917817,0.3064386298984754,1.9546236276879496,0.5421158533406835,2.6428681425886884,,2.0,1.0,-7.065128553916367,-0.6169551731832326,1.354162503218288,0.024773861611564973,0.6993065298899663,,1.0,-1.0,-5.9916971020021,0.17591632509864813,Information Technology,0.37715517241379315,0.5495689655172413,0.3620689655172413,0.40948275862068967,0.3814655172413793,0.5495689655172413,0.5668103448275862,7.831135210840689,7.478586928027202,4.644788815382461,3.5680291934680377,1.948374917890961,1.3847488823960055,0.3584831651555028
BKNG,8.002643917514941,6.478909402437117,2.405496200503115,6.289892831735495,,,,,7.743996865631779,5.031268425474565,3.5341405630970137,6.5541209451336755,,,,,5.219408744908869,4.660519320370386,3.2445537036786427,5.218139227156855,,-2.0,1.0,0.8147581056205316,4.118936429576715,2.2939220733076144,1.8932646679816714,3.797422955417341,,-1.0,1.0,0.28594897365665656,1.8520762706373353,1.1165924191630714,1.0232073599906157,2.0176687036721384,,-1.0,-1.0,-0.40356864315060526,0.6544066340290009,1.2702143898130105,0.8522717271019893,0.9375784614760342,,-4.0,-1.0,-3.6659315009292692,-0.0896329998521832,-0.17771503186638715,0.2997353101987737,-0.14195497867773654,,-1.0,-1.0,0.46540610205375155,0.6807457865377516,Consumer Discretionary,0.9310344827586207,0.9525862068965517,0.9439655172413793,0.896551724137931,0.665948275862069,0.6724137931034482,0.34913793103448276,5.929631253840993,5.8280616008972395,4.643596116125541,3.0924911579139813,1.532256220053636,0.9244199267782984,-0.03859039979781241
FNGS,8.222486177718965,8.355363898627797,6.601634541664221,8.787642030630668,,,,,4.692446849695989,4.758533111568891,3.0811467852441674,6.068717559228172,,,,,7.250907465966884,3.716869473400547,2.622339687797497,4.520226920627326,,-3.0,2.0,8.304896337251673,5.804626059704459,1.0946814316744775,3.9867792285214807,4.228492321536039,,4.0,1.0,5.834358982971601,0.29298024713527415,-1.075656839212405,2.5428281418581413,1.791464563880375,,-2.0,1.0,15.20516543583205,2.923190535048488,0.5936617949759,0.3681122237762246,1.5328342518155618,,2.0,1.0,7.853294016713573,-0.9058815992198651,-3.6761431441637775,-0.11331442479579212,-0.2702434436186499,,1.0,,8.702718104135457,0.9480652437747427,ETF,0.4482758620689655,0.20043103448275862,0.3275862068965517,0.5193965517241379,0.3642241379310345,0.6551724137931034,0.2823275862068966,8.045486373372079,4.717540110817542,4.630279416100255,3.8290379690782226,0.8579865315429499,1.415193320552572,-1.237427096618259
TROW,4.193986784555018,3.289270063640305,4.117201106064824,5.547169736137915,,,,,6.43979022110172,4.4422336383204595,3.9312202140491994,4.684722808671757,,,,,4.597192320357717,4.365965924975724,4.529386989037691,4.554327712674445,,1.0,-1.0,11.1729879413368,2.662299667983607,2.952429007440583,2.7994905251904267,3.4177939545741145,,1.0,-1.0,5.1130554658042735,0.8899312268709763,0.9155856773774651,1.07470677415616,0.972245479947446,,-2.0,1.0,10.19236353367138,-0.4770444218383637,0.09054893036318623,0.3887813996834776,0.6894208821836088,,1.0,1.0,4.234183283140414,-0.975758977867663,0.4890406696920187,-0.044137084250279957,-0.4632649977559615,,1.0,1.0,0.9176807617109723,0.6728639258849295,Financials,0.4461206896551724,0.709051724137931,0.7133620689655173,0.560344827586207,0.34698275862068967,0.3275862068965517,0.47413793103448276,4.316619111311263,4.926020633762194,4.514171899144351,2.9651721734320744,0.9592140149896617,0.1651637723327281,-0.2740046929638686
PNC,5.808051048545167,3.6239024360655243,2.9666986084149745,6.287277955073882,,,,,4.852604790974292,4.127678789035192,3.588255700235379,5.7038777021903995,,,,,5.007805503768031,3.3476362273869285,3.946435347726702,4.6358881188328205,,2.0,2.0,13.931418483821886,4.47939724741591,1.156801824617983,2.4448006122695354,4.3174416981187385,,2.0,2.0,13.585506084921413,1.5355104814044898,0.17539553039760186,1.9744980927937645,2.7472094463669112,,2.0,-1.0,10.208615050367406,1.2755514866824524,2.01670609222052,0.821346343908243,0.6403672693911725,,1.0,-1.0,3.9046011933265747,0.33392210395671995,0.2541102763331781,-0.022073178173283692,-0.2708253868295729,,-1.0,-1.0,2.028755139812807,0.8684346734230276,Financials,0.8922413793103449,0.9482758620689655,0.959051724137931,0.9418103448275862,0.8987068965517242,0.9525862068965517,0.8168103448275863,4.770530242762201,4.621440302215938,4.26694834332741,3.1718865231090874,1.6237104643459572,1.186405678364259,0.07403648585461971
SNPS,1.419055727580562,1.5576154860735083,2.5923778388857484,4.454784960033735,,,,,4.613485060890088,3.759880975125431,2.423953207089654,4.663550966747152,,,,,4.561340946484124,3.7609246098020286,2.491680403720002,5.7133610621910655,,3.0,2.0,-10.23614665939576,7.347702269749716,3.3457438959514887,2.4643965045683953,4.37291923516941,,1.0,2.0,-12.747754130407492,3.5262458641233385,2.608355812271739,1.9565195925883136,3.7280295071683516,,1.0,2.0,-3.3039946391651682,2.3505500437365843,3.521170790178351,1.1040351916387832,0.9580392131113447,,1.0,2.0,3.8265890971213095,0.8693531680991873,1.1443768290933487,0.49116977308188164,0.5172977170290807,,-1.0,2.0,2.906306964689451,0.3129635560345415,Information Technology,0.3706896551724138,0.6314655172413793,0.7370689655172413,0.8814655172413792,0.8556034482758621,0.8577586206896552,0.7758620689655173,2.5231919330452808,3.931614558420515,4.212964418869436,4.490991243559552,3.006853651474945,1.988362259789441,0.7586589660529971
