Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VOX,-0.18422848,-0.011593656241893801,66.68418401668326,0.012130211448841272,0.16091766466045399,0.014908042253756562,68.82834039166697,0.10641139207251916,0.12400009720492726,0.002551786991865453,-8.388822327350455,-5.021798366377645,ETF,168,0.27
DVY,-0.048971176,0.020748941600322708,57.47279273313037,0.18822189992434024,0.022782466201665474,0.01570512625734487,56.97339689738078,0.06579991110789273,0.00787350280193004,0.012205377456576526,-6.507529283753138,-5.111881496849485,ETF,169,0.27
VTV,0.061021637,-0.008178096264600733,58.840183340411045,0.1303220587268258,-0.019814009644180095,0.0026445652002451132,57.11690741651698,0.08031823331491626,-0.04708762422175018,0.004202784170618298,-7.7421309632304585,-6.085400250366149,ETF,177,0.23
XLB,0.07087067,0.004311056062579159,52.685073978006535,0.16080086128144386,-0.01238132522362802,0.005604073545595962,53.36481543471743,0.13504087795457087,-0.007474361725732572,0.005958977716404277,-6.863662574730215,-6.187802965761819,ETF,182,0.21
XLRE,-0.012604535,0.006648721918463695,49.194349983849584,0.18455978793850844,-0.02951059458740961,0.00011602476490143917,52.739178921929515,0.21280977507986823,-0.024577363497349614,0.0004714104886535888,-6.506117347519663,-6.3253689915677604,ETF,184,0.2
VBR,-0.0694797,0.03414856344461438,61.57947772998348,0.1547405850347183,0.01944857343751882,0.0019106351187636148,59.04449565988422,0.12343201405564239,0.018981537098256333,-0.0051807901356893575,-8.64240969930008,-6.6494920567659275,ETF,188,0.19
IYK,0.00045699626,-0.0013395791873335812,62.677237754102066,0.06240862247824556,0.0022075935660343772,-0.0009869263470405386,66.85706178582384,-0.023298804789357003,0.0009610924159623551,0.0013262187597762602,-9.663656779561249,-6.709769829306585,ETF,189,0.18
XOP,-0.3286894,0.20215356349945052,40.66094047120069,0.01257773811634584,-1.0766619144865168,0.0277039546495883,39.72633468189517,-0.011808806743186843,-1.0420261432169842,0.036331715166271886,-4.439256595567676,-6.729218476639469,ETF,190,0.18
XLE,0.0123342015,-0.015059510990977269,56.75384550013922,0.35850828835193765,0.04622169155731174,0.016017418354072645,50.92977895232717,0.14199589005442603,0.03192242218425122,0.0149119834015863,-7.5565590427596065,-6.7758623960280495,ETF,192,0.17
XLC,0.1657512,0.003823603689670583,68.95355894105896,-0.21478072145719146,0.17906604304978674,0.005597843786894613,70.2681792064145,-0.24024752535046554,0.18600480515088486,0.00939464775223259,-10.997243958127923,-6.909318939485962,ETF,194,0.16
XLY,0.017894294,-0.012708219885826093,56.0357570179893,0.0696297498302656,-0.07352425101532116,-0.000757651605966954,55.5137413329973,0.026211309299149922,-0.030539501578801153,0.004501585533801823,-8.301038410580151,-7.128194281368572,ETF,195,0.16
IAI,-0.09136321,0.011811269819736455,49.975453428510235,0.09370795621897024,-0.01621673447106655,0.00599774331254714,54.37380022560353,0.2605098072688139,-0.0041415097478426,0.015615147934450268,-7.668191026086662,-7.324628867181061,ETF,198,0.14
VHT,-0.18991213,-0.005793099105358144,57.02674620493959,0.07925979465205814,-0.03262574659365808,0.009157584587101832,55.31114435061003,-0.05062797409003157,-0.02337415766502474,0.006682964827493592,-8.410447186270591,-7.366570256183883,ETF,199,0.14
IWM,0.21039161,0.0677460879087448,78.38782588269345,-0.01605650078069465,0.22419898166544938,-0.0034495488981394905,75.28108648697823,-0.018121204885440334,0.1449323954395681,-0.022559627889269258,-13.991604104432023,-8.414321256604032,ETF,208,0.1
OIH,-4.0446644,-0.19606454372406062,53.08053802369757,-0.04827774103385681,0.46395330901154525,0.0007591378427207472,57.868886630494586,0.06313992012114265,0.28543997479405947,-0.03849478993631862,-5.785066145708772,-8.734788063224126,ETF,211,0.09
XPH,0.016794596,-0.006874215230345714,62.36135417384604,0.1109572398999227,0.015776686326620097,0.00475426240178997,61.84910289782495,0.07057098557871987,0.011131759894977849,0.0021087484542570145,-12.95598238405203,-10.518142081017535,ETF,221,0.04
VPU,-0.08046341,-0.011263420805335048,50.46640343373951,0.258870266829108,-0.011620775988929381,0.007808343839659916,54.23417495082256,0.1668350059196557,-0.010274947495449374,0.009536895247442096,-11.317506593131448,-10.92791216409907,ETF,223,0.03
IGV,-0.07917478,-0.0015494443476200192,62.830516678363146,0.15605850643123925,0.03435270280468142,-0.004634078271341712,61.20819434092314,0.12914820670326282,0.040622970361216544,0.002236344190438975,-13.75293405063294,-11.428237728059838,ETF,228,0.01
XLU,-0.07520867,0.009152005240321143,42.379026007297526,0.19190744821124286,-0.012795420843227196,0.005196918130875801,44.04167130185332,0.3357545347679883,-0.008466811521596904,0.006112975204969246,-20.797911091720618,-22.231050032196542,ETF,231,0.0
OKE,0.07146595,-0.0013263911008834662,60.80263116201628,0.02035500504532057,0.13491006161065025,0.003093131506331565,59.88954807292474,-0.05790680046587379,0.12011412279850961,0.0017579082600633349,15.40528129827933,17.545965168507387,Energy,2,0.99
CVX,0.0623324,0.08609179258346551,56.32282021118523,0.2617541035384283,0.027647653984842608,0.02523949285266679,53.56633814588214,0.24795170950877554,0.048717057163038056,0.02342309652078017,7.083085804310404,8.134334039206614,Energy,22,0.9
SU,0.11517911,0.012463252991437919,74.12477455982625,-0.04873217284430561,0.1381020597635416,0.0035480642078324505,69.94607382662315,-0.029523467825227585,0.1363924334400991,0.003837166443125552,-1.818430888945882,2.7038330562921904,Energy,65,0.72
BP,0.031682692,0.002837852947413927,68.9673678953517,-0.044964148677771834,0.0313419129309272,0.0031612785911912717,68.42597803554797,-0.07494679667766822,0.028010917517874562,0.002334384351017098,-1.7978507676954794,1.973166517862653,Energy,79,0.66
EOG,-0.119517505,0.031053919345140436,52.57401275696351,-0.014992525831964114,0.08728239416515933,0.0019964468013313605,56.6815613369545,-0.0190283724085794,0.10940548145350215,0.016746449690322993,0.4403907780945875,1.2464306823174736,Energy,90,0.61
XOM,-0.024063189,-0.013861725479364383,59.4057919448225,0.28247885106807463,0.03609100069538041,0.03010199850395342,59.127776668652615,0.34248273995591005,0.04799297445043242,0.03621898559700263,-1.0488170912505508,0.7804765815143018,Energy,98,0.58
MPC,-0.015898526,-0.016692471504211416,70.80851834407238,0.26318534390307474,0.05065537068723361,0.020126062991954276,65.75157805573184,0.11985651246885608,0.09121070623565429,0.02221671608150757,-3.5724432219185545,0.06766789234699289,Energy,108,0.53
COP,0.20465373,0.0023402735590935062,72.0671270914461,-0.022905634349155546,0.16004771435247675,0.0019716742476457707,74.30355108831789,0.0378326118803029,0.1474272568703414,0.0016447796347142634,-5.558060150758339,-0.7163386077539027,Energy,116,0.5
TTE,-0.029048402,-0.002802535519003869,55.98411375111052,0.06923491160301394,0.006805539737477871,0.010588315571112233,59.516507757310904,0.19182875279459302,0.010821197122889106,0.008776735866811495,-2.4696674824045655,-0.9486537334248055,Energy,118,0.49
FANG,-0.27370787,0.0742825329303741,74.32838107481584,0.2716365304983835,0.1995114984542466,0.020471051587743358,74.46411767527722,0.23094201576453544,0.12681174880016868,0.014623926626782724,-5.624817981690589,-1.019275973349985,Energy,123,0.47
SHEL,0.10011463,-0.011575742065906496,60.47235098818855,-0.0037803143441497407,0.047581122245000745,0.008522990601542182,61.311898722616355,0.06001435250451013,0.0300789805520275,0.0035924970379484283,-6.208007526797542,-3.9294679270444517,Energy,149,0.35
PSX,-0.067511685,0.0676663473248481,71.30645963553599,0.05362127959077891,0.08280648814771016,0.006198019001478415,68.78112604162882,0.10961147923261934,0.1133298082174011,0.010766385026624999,-9.360299156635216,-5.41905227411132,Energy,171,0.26
VLO,-0.23346967,-0.05093784555792808,52.15530437279323,-0.046327914539009946,0.08045555252562267,0.011111144845942741,46.72461159102347,-0.20537528404167252,0.06805605744209203,0.01760640212318049,-5.748606468836148,-6.094084537504985,Energy,178,0.23
EPD,-0.010468279,0.0026090702041983538,55.72862868332216,-0.050389358504721656,1.1100370834329551e-05,-0.0003653657848651961,54.52027019985021,-0.06598196803854843,-0.0010574454282980567,-0.000224203004135445,-8.429279904309393,-7.414858295003704,Energy,201,0.13
OXY,-0.16770142,0.024717149138450578,50.64743891600369,-0.017136164734743328,0.10476204858474598,0.019424493794554385,55.07779944126991,0.03478574618486858,0.06969566865775492,0.01734768100369617,-7.884997663768678,-7.480175251209499,Energy,203,0.12
KMI,-0.07024433,-0.015187014918774359,48.94620153688293,0.1080022876795763,-0.000672889380064235,-0.0010980864623749,49.32441320649382,0.05853707257212109,-0.004165727854294214,-0.0022290713570152975,-9.165947832399903,-9.409130685249766,Energy,214,0.07
WMB,-0.060995743,-0.014287837035953996,41.39549322145478,-0.10682117919345117,0.010562359158084704,0.007540832996455052,40.826411718634944,-0.15984753915371047,0.011006402530887381,0.006809732283533496,-7.604047792741606,-9.442853041411276,Energy,215,0.07
JPM,-0.045246556,-3.820210695266898e-05,49.87238034899225,0.07208685333863196,-0.1853436099432519,-0.01648505904055448,47.87678994793168,-0.07857236515847137,-0.16145100630207068,-0.007211606784522578,16.343166705802453,16.072837179093593,Financials,4,0.98
PGR,-0.038774986,-0.03819256052374838,46.11346200636446,-0.08771739985092399,-0.01895968812514391,0.00035807802986127264,52.65727689614036,-0.003909850605525137,-0.03689205391591585,-0.0005347809466037874,11.501951167647338,11.340250072077765,Financials,12,0.95
BLK,-4.3089767,0.2283776760101312,58.01780602919404,0.10113241232102525,-0.24936921867161227,-0.010933955944629809,56.60677964372978,-0.12113161461203639,-0.01708534076466123,0.0284920712864834,10.141188117223267,7.294670034277612,Financials,27,0.88
AFL,0.026744084,0.018853894807398307,51.83608234173974,0.2013246316120311,-0.013788062075986858,0.013926401347031799,53.79273296045551,0.21975042323047458,-0.010387345421015309,0.008772423247540503,6.312824310739758,6.902449925392005,Financials,30,0.87
