Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MELI,,,45.41609967929983,-0.14839182241159257,-0.5280224779903449,-0.06557381934873258,42.93151326922932,-0.10231300363404942,-0.4099270254042274,-0.06797908900793125,2.4863090061984434,1.3210703010513591,Consumer Discretionary,116,0.49
PDD,,,57.707420357420354,0.23443685018685018,-0.04606084270565362,0.04981760871407783,55.78468105968107,0.13866986716986734,-0.002096558978373569,0.051591964030291086,-2.0482487831612457,-0.6990386414511032,Consumer Discretionary,138,0.39
TJX,,,48.474072566028525,0.06436437491996494,0.003098014618364826,-0.00047577535508710366,48.55405674386687,0.0371800773179911,0.0069780285889623145,0.0054200622010307795,-0.43597091904915114,-0.7331579880596117,Consumer Discretionary,139,0.39
BKNG,,,49.58285786975782,-0.22824671730436946,-4.07961625074194,-0.3459851062241942,47.776896281366206,-0.26901583018739844,-4.4308919826199915,-0.49550815831180745,-5.46331949218616,-5.727344077073758,Consumer Discretionary,196,0.14
ALV,,,48.428481522008454,-0.08733277049802986,-0.04130158082954747,-0.012361308837441428,48.434906556210244,-0.1619171790613937,-0.0006721589561895618,-0.014138454320378196,-5.474011756546324,-5.787672948724454,Consumer Discretionary,197,0.13
EXPE,,,30.89534345280851,-0.1748399160261605,-0.28405321017451013,-0.017109579368516155,28.812462835609765,-0.18600476540870026,-0.3396933563943319,-0.023566497217766172,-1.92440975723366,-5.953629128391832,Consumer Discretionary,198,0.13
MCD,,,51.74851528504369,-0.05716108203119532,-0.005023264252098352,0.011173092382512753,49.37430507976942,-0.10425056728416016,-0.021829034678435343,0.011896179386743259,-7.38492299785078,-7.272640961369469,Consumer Discretionary,208,0.08
TSLA,,,38.47391701637381,0.008937102430421888,-0.17762304660079653,0.0035036016483636356,33.89364351382232,-0.029968643538034856,-0.14274851570775068,0.0066313220001480225,-6.165817066787277,-8.929061013767663,Consumer Discretionary,216,0.05
KR,,,35.749668728659955,0.2152248354518815,0.0050553132698002495,0.0012970274509025318,32.37522211011078,-0.01481724842872266,-0.007098966290015837,0.0007835720884810186,16.102659877228387,12.91514896110546,Consumer Staples,13,0.94
EL,,,43.1590163779224,0.044682767628683305,-0.16530876949276013,-0.00423159312115101,41.31118877439778,-0.02473190347230216,-0.10568670458389053,-0.013451861563418974,12.673724204111794,11.120744719343811,Consumer Staples,19,0.92
COST,,,61.88638540423342,-0.05191448645314045,0.19659007205223267,-0.019917540646085793,57.70274572601599,-0.15197183939437772,0.20462580351543896,-0.02537047654070363,6.668519658585899,8.62743277161084,Consumer Staples,34,0.85
PG,,,64.71245368429835,0.21551185563279107,0.06932870195351516,0.008016434672418174,63.02636643463889,0.07393974611038437,0.09893086670818106,0.010711581519993196,-0.17356883253123578,2.6003131793624887,Consumer Staples,94,0.59
MO,,,61.43171488190768,0.17478980105819483,0.03704924115826809,0.003974034011106058,59.25635559169909,0.0402716687097503,0.03672575229777392,0.0034323328363746047,-0.6316306685178634,1.4371763788428142,Consumer Staples,114,0.5
WMT,,,54.75976499090014,-0.10488106161980316,0.018568665087920915,-0.0036100813516452496,53.99823719722782,0.033252285392694675,0.021843590227927152,-0.00365823777266666,-2.0624336047176692,-1.186633385904873,Consumer Staples,145,0.36
MDLZ,,,45.04913091450193,-0.09945459566805089,-0.009177500121811786,0.002282756002184617,44.999188654790174,-0.21134183688473118,-0.005160940732979357,0.002316505631249081,-0.661446032648333,-1.6566140757191223,Consumer Staples,149,0.34
KO,,,59.70253450960015,0.04200625509161595,0.024286506211170705,-0.001138957476920646,60.01417455467635,-0.07474878358859623,0.024625625235565968,-0.002060108016124722,-5.36659518412316,-3.3949242776955098,Consumer Staples,172,0.24
CPB,,,49.985620176516804,0.0646165196518274,0.01209543466672282,0.0010679642200321867,48.89625544046956,-0.06689534049309448,-0.005772562745329772,-0.0020102168851498844,-7.540433393133997,-7.65224583143536,Consumer Staples,210,0.07
PEP,,,52.79511658713281,0.020360627544270836,-0.07982406538216086,-0.006452980158493427,49.50104139376379,-0.032875721186059345,-0.05982104944005739,-0.008277787060501385,-9.40587141471939,-9.176255616629732,Consumer Staples,218,0.04
TLT,,,50.67080415735585,0.05291442192612561,0.007110501715386984,-0.004246009489383932,46.75495797865345,0.04041556992588967,-0.021134902238955734,-0.009368387105204727,16.799010672899207,16.541586886500138,ETF,4,0.98
FNGS,,,55.955429755429755,-0.27059022513434333,0.019138965075364646,-0.001934804390247703,58.126528455204955,-0.1578834972217327,0.004956905501989454,-0.004445547744565664,12.74676490347197,14.15496072453544,ETF,9,0.96
VDE,,,35.13357407270152,-0.3396137127815068,-0.18677724300026285,-0.008561657063967327,31.39481902380597,-0.35192561824872753,-0.16077534475625688,-0.007485003053352904,14.450351662785106,11.103190972435854,ETF,20,0.91
IGV,,,52.61287508501581,0.1689373152747195,-0.054025602631623475,-0.009524136745437388,55.49956589185224,0.16199423960069556,-0.036760229709238916,-0.006106819256033068,8.287355842590902,9.098599940277706,ETF,33,0.85
OIH,,,39.854038746231375,-0.24129816637066612,-1.4108424221797031,-0.16859297816212207,38.537155179785316,-0.11128944766614546,-1.4806544663697783,-0.12313070635527433,9.348957482418967,7.188076875020636,ETF,42,0.81
QQQ,,,57.84279713336798,0.0079614617544498,-0.049503476870515206,-0.0070505946479972,54.21528848512216,0.024463789677445773,-0.024844613078686944,-0.0024007570911812105,5.574796239697052,6.780604801546065,ETF,46,0.8
XLK,,,57.43023165989901,-0.05158855961580802,-0.10303627033861133,-0.025824268936153194,57.99083860414514,-0.11083969983429053,-0.10140253233944341,-0.02081727941765114,5.163435841829706,6.705542868234121,ETF,48,0.79
VIS,,,43.460718850601296,-0.1837564513206677,0.019607808730512558,-0.0138555512498113,46.452535639860606,-0.18089612711647424,0.023813482291867968,-0.02110654563050868,6.944964146690264,5.936289595736454,ETF,55,0.76
IAI,,,44.3154159919908,-0.1611508680160064,-0.017640283135190293,-0.0038083110342142824,43.658372108216064,-0.3284408837996174,-0.014687344793056705,-0.008191867799418686,6.661221355187845,5.458600165208531,ETF,62,0.73
VGT,,,56.30048419407095,-0.06138775375697087,-0.49908277805886486,-0.03278839547997303,58.842882961247284,0.03864165431853165,-0.4949943065884917,-0.03391412072197799,3.412977945384,4.9273146609158225,ETF,66,0.71
DXJ,,,62.99509745862345,0.005008817323265493,0.034173816825340445,-0.0038357867475653663,63.67613786891607,-0.10444990199352874,0.02359668933195815,-0.003700343790212235,2.0212847475012214,4.688408280255174,ETF,69,0.7
XLRE,,,58.23787682073296,0.21235343133163692,-0.013258058394459362,-0.003140226089951958,54.525008243584765,0.034629122563561904,-0.00628525598685543,-0.003042246853874557,2.9294815019132154,4.205770008344988,ETF,73,0.68
WCLD,,,23.874520387020386,-0.20446368446368418,-0.05326391334747746,-0.009185577282737849,21.67627465127465,-0.24461069486069476,-0.050090553553609606,-0.006938065360207068,9.621691878852426,4.176771382681929,ETF,74,0.67
XLE,,,28.362200280703405,-0.33071373090804856,-0.13481422846902766,-0.009387011593093833,28.828324163863076,-0.3356625094463883,-0.11852432263002513,-0.0005669688602992445,7.819176893239903,3.538229337696552,ETF,79,0.65
XPH,,,34.769126411380434,0.0591685459276558,-0.0779658984089208,-0.009243248200965929,35.183711497166456,0.033164613878665435,-0.07298766474703157,-0.009998778529882745,6.537979599167876,3.5332633900225656,ETF,80,0.65
XOP,,,29.215537131598772,-0.18102893247908836,-0.27794961110239863,-0.02019568522692713,27.81635523042265,-0.2766491807551073,-0.30095116083490303,-0.01808343468755445,7.735440504468258,3.4386297406704003,ETF,82,0.64
SOXX,,,62.30219828422467,-0.03775951979282637,0.1521549074657925,-0.0005941208764157841,66.28142812049194,0.03116888842188528,0.1468623637869914,0.0012867092438622653,0.5504980424075389,3.4088606828792,ETF,83,0.63
SMH,,,62.546307135243794,0.02494947639017647,0.07857558978037524,-0.01799485904201328,57.21721352577209,-0.07555823795764234,0.0849855514057339,-0.01531873262190878,1.3956689641014153,3.372021030203004,ETF,85,0.63
XLY,,,55.26193844706889,0.12254808804771226,-0.07542621058435076,-0.0008202923103279126,56.481670897736066,0.2048815675156248,-0.056346572456169426,0.0030066671141746456,1.597200453359421,2.771561387839917,ETF,91,0.6
IYM,,,40.29984096979174,-0.4999157415803543,0.025087160611800052,-0.010585054318513934,41.916420505253896,-0.5034140467866299,0.018208056150271556,-0.016285308741173073,4.265126384103464,2.486752531608028,ETF,95,0.58
FIDU,,,39.88354454111824,-0.19260686280436146,-0.003294169839784526,-0.00330651527035165,40.228578025308394,-0.12713625694669306,-0.0001836677207892122,-0.0011920775176849261,4.463781731333643,2.474993987976307,ETF,96,0.58
VCR,,,65.55046161096676,0.15645943040363813,0.03135489698865787,-0.0009556445297148861,66.48124777143084,0.20081970419858583,0.026406389147309597,-0.001201538701453847,-0.7556649818118198,2.4475059564279418,ETF,98,0.57
SPYD,,,52.04695618089636,-0.01322226062919724,-0.03915497323352581,-0.007116354221044311,52.441174214631125,-0.005263246666994885,-0.03145973507883914,-0.004313600742274601,1.3723469723489532,1.8211600119017013,ETF,104,0.54
SCHD,,,58.618420145575655,0.008667353974189811,0.003666133273059993,0.00037621967565018414,57.68558202315105,-0.13673804010266366,-0.020542585822295515,0.0008543371026478958,-1.0721155060005754,0.5582847108720945,ETF,123,0.46
IYT,,,53.83438976672173,-0.02823881933734582,-0.016752523061025593,-0.0007881108886740158,50.10811313129785,-0.06341500981644277,-0.0071814960353495175,-0.00027512129144099235,-0.26318126947264425,0.13106902032931284,ETF,129,0.43
VBR,,,44.40671977300276,-0.3627786679380535,-0.03711946480425814,-0.014514936189122096,45.397612513472374,-0.2598049844944872,-0.05307962967140454,-0.011273641521348831,1.038131055074527,0.018564283722040997,ETF,131,0.42
VOO,,,58.498565196980756,0.006075252842115126,-0.11999488835652933,-0.007253427196949396,60.05617137244123,0.0686839243023323,-0.12279564241667794,-0.011098557975643856,-2.1834351272704637,-0.3279614703282654,ETF,135,0.41
TAN,,,50.2745437524037,-0.08765824922505429,-0.07959835127288496,0.0021428444724275833,48.08978141750765,-0.03276705560972276,-0.0313164248471336,0.008817446824588984,-1.1298327535168715,-1.293400236525736,ETF,146,0.36
SPY,,,54.21454124268372,0.012416422054304125,0.07524052808289289,-0.0177992697041124,57.86951928308501,0.020149373067728377,0.0785667183151558,-0.006507685388694757,-3.1130944800156106,-1.904688427438737,ETF,152,0.33
IBB,,,41.30616709859819,0.10092120566731083,-0.10756118918315852,0.004725848983607259,42.63720098666233,0.04917755169533686,-0.1141561232176025,-0.001099671253142437,-0.6068573478297187,-2.212520539303667,ETF,157,0.31
VHT,,,49.78341223525903,0.0320596220961268,0.07948376960839579,0.01951495940388396,48.64657365832074,-0.05993172509856102,0.06728915072468325,0.01698421994182267,-2.086989150744285,-2.243990561386308,ETF,158,0.3
IHI,,,61.13477773168748,0.2660547198874698,0.011313073272242687,0.0005899380796340096,61.914215161216994,0.26521206133242575,0.01031933443274858,0.001650284666431154,-4.561371451872084,-2.2564721625816366,ETF,159,0.3
IWM,,,40.760029473592994,-0.10334265687000531,-0.2587710891377585,-0.025384990433383874,39.770425670783744,-0.08111746869104418,-0.2692066329621504,-0.018912210777674496,-0.35757638094395466,-2.3045308665062807,ETF,162,0.29
XRT,,,40.216824060142066,-0.003224988860199673,-0.022756315137659206,0.0011775033988422252,47.23328908583998,0.10790157150866939,-0.04475010058612247,2.6867598957338225e-06,-1.4161117196390287,-2.6711004050408245,ETF,164,0.28
VDC,,,51.521140641592105,-0.00733434445747613,0.024618387806861028,0.0006005655518422928,47.84149632554697,-0.04986691905181093,0.016639805374914864,-0.002242100694487166,-3.497695808603156,-3.561432111889249,ETF,173,0.24
XLI,,,49.70441266137786,-0.06834113532958597,0.004802867276943033,-0.00441797500199576,51.236979674199326,-0.025612237749282743,-0.007479914059975021,-0.003883764778728959,-3.791110447954611,-3.6969712143968927,ETF,177,0.22
XLB,,,40.20977354154898,-0.3228341762532781,0.010398055884827687,-0.004384705662143484,43.499478247976604,-0.15858312785690046,0.023694502845148974,-0.003642396451566715,-2.3197525873547766,-3.9488274084022184,ETF,178,0.22
JEPI,,,27.93044270544271,0.009481999968842306,0.0020741515645474437,-0.002650962879317935,26.781285381285393,-0.03488172203613319,0.0019513127639831788,-0.002925069717571924,0.17671595921629005,-4.3521112321109,ETF,181,0.2
XBI,,,31.127946055316634,-0.24723700834908682,-0.08063273698720214,-0.0015285897584476414,32.97035246668596,-0.08514397354964183,-0.04402417847250941,-0.0025701376306850082,-0.9997203189350562,-4.589890466734797,ETF,182,0.2
DVY,,,49.477972045423755,-0.04556049910148297,-0.057400218903202786,-0.005419151895725862,43.33922940619025,-0.07146592578927585,-0.042020379284908295,0.0008659264688039091,-4.097841564990335,-4.816121419828935,ETF,185,0.19
XLU,,,53.11597594260161,0.3828013165807702,-0.12610463760957524,-0.007680144247659511,52.80171809648263,0.3660507576396969,-0.12276996666880298,-0.005266561322069185,-5.475453173414625,-4.8836837695062005,ETF,186,0.18
IYK,,,63.05591283570412,0.009157079867449841,0.015090572073398069,-0.00011635744561419051,62.0783781833838,-0.07475252601527962,0.014816481793622209,0.00033518870265957824,-7.448546028407406,-4.935116926498614,ETF,187,0.18
VOX,,,53.49118596672642,-0.029886618350858152,-0.007740568825938046,-0.005184844727510549,55.271797187310696,-0.07177473694154098,-0.012575492452197148,-0.004268195555592392,-5.972280462886267,-5.095982147482555,ETF,192,0.15
VPU,,,50.99305537297511,0.2421139461722925,-0.06724251970395352,0.009584489183981724,54.8374842880694,0.4371601560861156,-0.06507272956600535,0.01356734171772854,-5.709314679357488,-5.126260713253037,ETF,193,0.15
VYM,,,48.149400194154914,-0.001474152492746598,-0.005436915933677235,-0.002650340666617034,43.589674599717235,-0.10735130272015639,-0.00038262286287242645,-0.002537040238507994,-5.238056729806271,-6.064149250419056,ETF,200,0.12
VNQ,,,69.97891206425956,0.09200814368094208,-0.0017118246536733301,0.0037310042740530736,66.92227274130377,0.16811490730348763,-0.0077006003331541156,0.0014506812853711346,-9.766763834405367,-6.076645353849034,ETF,201,0.11
ITA,,,51.5116355006585,-0.0010970391993372595,-0.006701528718455177,-0.0006719202930965116,58.46283253964383,0.15673690878969468,-0.0039296923189496855,0.0012981534341563437,-7.333302579273742,-6.335855775243509,ETF,203,0.11
BRK-B,,,41.98576303267012,-0.34837211177209093,-0.048400036661746144,-0.03270822552132076,46.416899793359136,-0.21659314135740868,-0.08448307456170887,-0.043181009819932434,-5.458792995750547,-6.618526713147621,ETF,204,0.1
XLV,,,42.728970232600275,-0.10565194220283147,-0.032551554405302593,0.0016655157286205502,43.56240765920564,-0.0809232398061333,-0.03360527320120157,-0.002448578483836288,-5.332667606729298,-6.703529817548707,ETF,205,0.1
XLF,,,54.71826048156879,0.03160174700258066,-0.011344450339497669,-0.003459164297562415,53.44786213731326,-0.06943010313099997,-0.014376522654796518,-0.00501038059005424,-8.12362111418905,-7.307008852300844,ETF,209,0.08
VFH,,,49.54552741987551,-0.106018789662712,-0.004141723606188743,0.00043525067941042796,50.45112653932109,-0.01334021119895474,-0.00946408719611705,-0.0010446281406914723,-9.835274448528278,-9.835609052608618,ETF,220,0.03
VTV,,,45.709779755777895,-0.1445687872423091,-0.020551995462497096,-0.007455277368767216,45.732189885076515,-0.19179705840043623,-0.02125781380643397,-0.00497616920292298,-9.552565683801014,-10.408368719715572,ETF,221,0.03
XLC,,,46.12333621544149,-0.18084805472305493,-0.044513262074292494,-0.001640127384300205,49.154081104081115,-0.0425960382210382,-0.041874353097731465,-0.001953755020975086,-10.582136983768871,-11.054395251816612,ETF,222,0.02
KIE,,,45.85798984432018,-0.07486200069073758,-0.013937337548401398,-0.003443845191215503,41.986026983335904,-0.05268403250407653,-0.008107647541050693,-0.0014112298702091146,-15.756507170489758,-16.97210548772415,ETF,227,0.0
OXY,,,45.10329703097074,-0.23488046933016943,-0.12611649420400015,0.0025103830296577772,41.89154984204288,-0.11252118641510032,-0.15959379567253373,-0.007267801284757435,15.031935991210116,13.731420678511476,Energy,10,0.96
OKE,,,53.547599124767515,-0.052918880593854856,-0.04882317561526938,-0.013503426844023942,59.42002695658691,0.07253606496753753,-0.034798622684627835,-0.009496259849863475,12.335993594282833,13.632756202418275,Energy,11,0.95
VLO,,,53.92959512409079,-0.14430689506448072,-0.014676776002564814,0.005466213985216442,54.30079042532454,-0.12310442561715962,-0.03922817232587858,-0.0017869856903118297,9.273915772087948,10.096954327029481,Energy,25,0.89
COP,,,38.21469696595139,-0.30281219455330116,-0.14538126239277402,0.007601357473050055,38.44929269794873,-0.2677946340946663,-0.13796608328559182,0.001464139138821888,10.820073274996089,8.486472241386101,Energy,35,0.85
FANG,,,52.21941067324227,0.12682770822881054,-0.08301318404048798,-0.010735481603666245,50.39446565419077,0.08929193985751935,-0.034158560262160395,-0.002285062464138247,6.228332564508785,6.489720197252089,Energy,52,0.77
WMB,,,49.464190196478974,-0.0700733873670778,-0.0010087038667687734,-0.0012661350224009804,48.221305988532414,-0.06447650620463523,-0.0034778150807844286,3.1627558456793715e-05,5.890711597929404,5.659261216430543,Energy,60,0.74
BP,,,46.30986730620931,-0.28627688016624525,-0.016439535528425708,-0.0030073989123226507,45.358347486861106,-0.3321090560643885,-0.020578716262633967,-0.0067976765765536806,6.337784010547506,5.504605489854548,Energy,61,0.73
CVX,,,34.66353843160216,-0.18530811475616282,-0.18774615659402077,0.005779732388689431,41.13892607649473,-0.1356042642611862,-0.2345912974490984,0.006079792853600665,7.721850161909966,5.302096612719655,Energy,64,0.72
EPD,,,51.964399921045334,0.08745073905700017,-0.011335716969206466,-0.0012311021469973585,50.84963483191652,-0.021423646801731755,-0.007983666416784186,-0.0009249222764686449,1.5022004942433433,1.783603969539529,Energy,106,0.53
XOM,,,48.144542631964754,-0.2048879168643032,-0.06935236040171186,-0.0008863789334329601,47.12937917252623,-0.19249503071968174,-0.0690855859755275,0.005041838160047734,2.1608451455450775,1.6882373259941756,Energy,109,0.52
SU,,,59.93942470936969,0.22115628068177928,-0.0663458392326796,0.007082913734525841,64.94551340877224,0.22157511492528403,-0.06373805251676046,0.00481792576470528,-0.9499742795348064,1.5385195322793863,Energy,113,0.5
MPC,,,23.533593153975826,-0.333852636541275,-0.2038002936608568,-0.010000830559547454,25.513573385434107,-0.28914268422163947,-0.1682305682718738,-0.008929364991984799,5.400790801255376,0.3055074551963681,Energy,126,0.44
SHEL,,,54.81841849759274,0.015198948255281975,-0.030855807668931926,0.0017392336471487668,56.14292662597567,0.1366690006987561,-0.044399230536900536,-0.001239022016128366,-1.4243029202141397,-0.32816840785729906,Energy,136,0.4
PSX,,,29.333878121868217,-0.2781417476162802,-0.2261630683155356,-0.03972175422813897,28.75595333240439,-0.29502335106418637,-0.20522830747346524,-0.04019339125461302,2.7981943443527255,-1.3928225102200136,Energy,147,0.35
TTE,,,48.71204269927124,0.04037830351650238,-0.01686214891482294,0.00353307238466375,49.12225330515744,0.12927152324886917,-0.02639629210071075,0.00033143239776795106,-2.052322423993872,-2.2688928235510044,Energy,160,0.3
EOG,,,44.345908124284946,-0.08981954546993341,-0.10867036661380057,-0.00294133134703812,39.00239118549527,-0.2815241132909565,-0.10577150971301227,-0.0008159419546938469,-2.387793317890341,-4.05296338691232,Energy,179,0.21
KMI,,,48.67499762049556,-0.022478261176387758,-0.00041922212903706594,0.0020826170230821826,45.348619559840266,-0.07834487145779667,-0.0006073746163902685,0.0024729956918933638,-4.392488675814679,-4.990126957781096,Energy,188,0.17
SCHW,,,58.438320719939796,0.09198096168074779,0.061623971760806785,-0.004311289083964035,60.145541537334076,0.11856964464518391,0.05869663708493424,-0.0047021249195184234,12.452861858054467,14.311248083781855,Financials,8,0.96
ICE,,,40.325653835079144,-0.1752063850035281,-0.008088857382478044,-0.006285334055030218,43.29220987192159,-0.09450436402062777,0.003259863004669232,-0.0026465461609454614,14.643112041496344,13.004898412196418,Financials,12,0.95
PYPL,,,53.3698036457653,-0.15551442961571824,0.012623815891274114,0.026817726503116025,51.098856128894525,-0.05913740584769205,0.019592767846953095,0.02212011740313245,11.161863009361763,11.608728986827746,Financials,17,0.93
BLK,,,51.4682519393589,-0.014533121451513704,-0.006835479714141354,-0.07588712069149732,51.233536425397155,-0.02809676804125711,-0.016710360084718677,-0.10319826782223936,4.0496557305794925,4.319834567055098,Financials,72,0.68
AFL,,,56.66849961200265,0.05046508038051802,-0.03264639367715263,-0.007424250812679688,56.455182231599466,0.05219748990592984,-0.01265644797423323,-0.004622784333708056,2.327995535172594,3.6403637195328056,Financials,77,0.66
PNC,,,43.20381268028957,-0.04459395530533761,0.01462867593660363,-0.009908700851570407,43.23208213089971,-0.05368715406284268,0.05997319729625245,-4.548357589881795e-05,3.074852505492754,1.718441986611683,Financials,108,0.52
TROW,,,61.18795703287261,0.09752050492985159,0.03818241084894457,-0.001391726229506122,61.08097573803402,0.08108369878065773,0.031850042973169894,-0.0010567627221818405,-1.2055109118805198,1.021382365210143,Financials,120,0.47
SPGI,,,56.403276991953334,-0.09089263558454726,0.0026452275736678537,0.0035180693695853692,58.754549292809514,0.013100484248351616,0.047826300519285686,0.007178021286606959,-1.5681557317409531,-0.05237310326466815,Financials,133,0.41
COIN,,,51.855862057332665,0.03959402803552464,0.10740073928565652,-0.09395823577627069,56.2703023828024,0.21814887236946076,0.21563685737563135,-0.06719303673987802,-1.1211095528703479,-0.30849310885684167,Financials,134,0.41
ALL,,,54.41019764112407,0.05026530925987544,-0.06541845498760906,-0.017272303250655693,48.125988400181996,-0.0955417972566269,-0.06433159244776446,-0.009136013656442865,-2.164347000377024,-1.9107283962464177,Financials,153,0.33
BAC,,,60.07107150487742,0.11732445431080944,0.026897752097677217,0.0005495177384436601,54.73240929492135,0.04656936012720511,0.018853904563253913,-0.0032202799924838325,-3.6912918844651106,-2.2109438044852334,Financials,156,0.31
USB,,,50.84729640908052,-0.21899505003211156,0.008077769444386403,0.0014100074561870324,46.090229562953404,-0.20654482902246957,-0.00851728437391642,1.4382911615625112e-05,-1.9824550196850126,-2.28870242248162,Financials,161,0.29
HSBC,,,40.89131946680023,-0.03745110192606849,-0.02075129400391316,-0.0013723849956575778,45.197222124663,0.1352679895135848,-0.020075320713193765,0.0008488358090140726,-1.3384052160655817,-2.729551056919258,Financials,167,0.26
PGR,,,59.74233589672781,0.0359705832526841,0.025739732503165726,0.002524698016242101,60.565901351428636,-0.012642075228975366,0.020544512813391556,0.002342656912199563,-4.78459720089461,-2.7537734760789654,Financials,168,0.26
V,,,47.675597992716746,-0.19870982796275777,-0.017880790324321338,-0.012614630376278538,51.47304551679519,-0.13873849397685056,-0.014093367217865943,-0.01420455182956761,-5.007107753151838,-5.092243402200644,Financials,191,0.16
BK,,,59.01295919554535,0.11672833471518605,0.06890736281681115,-0.0004771273610695625,53.1680151436904,0.07077084360834336,0.0634445232389871,0.0006721132376190834,-7.9418326208889205,-6.723735186965346,Financials,206,0.09
C,,,49.614195595168994,0.1764394300093292,-0.07523013759723542,0.015106968798743596,51.547024370041484,0.15406262391189374,-0.07451250366558608,0.014775620173289119,-8.345047831419029,-8.22892583489798,Financials,213,0.06
JPM,,,50.108680858068254,-0.23815611142778287,-0.07593843588385699,-0.014843191366730757,51.69537728785947,-0.05915417277766536,-0.05667298604538946,-0.01767160465822763,-8.925583394460924,-8.745177579868152,Financials,214,0.06
AXP,,,46.78960723451909,-0.028847471675516722,-0.02621008941269155,-0.011486241019308336,47.69827282541903,0.0968644025446229,-0.0596859039480737,-0.02135042000399814,-8.316109436515429,-8.867321430521617,Financials,215,0.05
MA,,,47.70151832111257,-0.15520934447624732,-0.33806145367488727,-0.05734986635850266,40.93972571568949,-0.14633258045488115,-0.3866851862749256,-0.08125395518897378,-8.641228841530793,-9.777104437850586,Financials,219,0.04
