Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ANET,8.021341976357506,8.129972918195207,8.426212275753173,7.25778081506341,,,,,7.458996676916723,6.751686738632984,6.263514472497669,6.533689394502448,,,,,6.48661536353873,7.0928161313801485,7.2386692801799875,8.28517901847484,,3.0,2.0,19.543841619730674,5.704578688350739,4.9955786904627475,4.456958992343048,5.4675241352970145,,2.0,2.0,6.2496628127674025,3.4943742716847916,2.227649716675753,2.525462046560975,4.313051093058972,,2.0,2.0,15.464677980624074,1.9738968898938034,2.3098613538629365,1.0979157322197644,2.6199729634686992,,1.0,1.0,7.4579793120327125,-0.07247753745876245,-0.3614245199915717,0.18163389438387983,1.091840666034846,,-1.0,1.0,9.495023596427933,0.6822870257009678,Information Technology,0.4698275862068965,0.5,0.5862068965517242,0.5258620689655172,0.46120689655172414,0.646551724137931,0.43103448275862066,7.934251074549555,6.77368737126599,7.281537840692096,5.190804208939862,3.1877304827992936,2.0336460101119993,0.2238450392632114
AVGO,8.220260674090824,8.021928966038308,7.33884018173002,9.671116546348228,,,,,10.230650140879296,7.138146183260805,5.971142136269929,8.273975479105145,,,,,7.32317778649216,6.101878609069131,5.833134088581367,6.687699500446587,,-4.0,4.0,13.178158702559495,5.160524552695642,3.7584235698552195,4.649104608967655,4.795389308628176,,-2.0,3.0,14.880690055505951,5.485175590262515,4.3346786981297205,3.6908869709648364,5.408549023373007,,-1.0,1.0,13.05666321183563,2.915148384642089,1.9906528795619494,2.1622419340069925,3.092837682139793,,-4.0,1.0,9.952403326768756,1.2367604642850347,0.9441686611119716,1.450789931277054,0.8504512675408737,,-1.0,-2.0,0.43791272819990074,0.3403525167541189,AI,0.29525862068965514,0.41594827586206895,0.6487068965517242,0.6012931034482758,0.7349137931034482,0.7780172413793103,0.665948275862069,8.362803268644226,8.006367484852921,6.5240562895297565,4.6067704820882165,4.784778461171147,2.5692318625918653,1.1097843414869584
NFLX,7.505660565686411,-1.8333958786650593,3.886675267885982,2.1953513947359196,,,,,7.295793850778136,8.914563934149587,5.850021531254944,2.8204978105340284,,,,,7.225979785448871,9.370343313476157,5.2382660580872,4.155012661887813,,4.0,4.0,-0.5188426463122655,8.479829568481072,3.6030970752938902,6.6420366887195845,2.823350336762889,,4.0,4.0,-0.5133370726114138,6.6768966951943,3.642793615400077,5.179252852589821,3.299413755672968,,4.0,4.0,-0.34892513193087915,5.787528413180262,4.960994984935874,2.506129624160671,-0.43823258378646823,,1.0,3.0,-0.3739708420636255,5.516005406558979,-1.0115171644584877,1.4098369002408304,1.0017570263019029,,1.0,-4.0,0.3015942853739696,0.0009281952526916896,Communication Services,0.12931034482758622,0.6163793103448276,0.6422413793103448,0.7413793103448276,0.7995689655172413,0.6961206896551724,0.7004310344827587,3.002478700858047,6.176798189420909,6.489518808825554,5.370946523963472,4.70175519346014,3.1960842450805966,1.804107319726567
DECK,11.636826070612258,10.384293447793556,4.5934428858334275,10.560242254845914,,,,,10.01031407537288,7.431310814680889,0.6348022147085168,9.547293787305486,,,,,8.795382932896025,5.620427797940998,2.460481306415142,8.224590154811706,,4.0,-3.0,-11.27499109026887,9.699476112923584,1.443247573159244,2.6583718487553107,5.210844262185187,,4.0,-3.0,-7.695442229902058,3.246952715506777,0.75776820777872,2.10383724377696,3.0541342732861447,,-1.0,-3.0,-6.677226733594397,1.2653261265624316,1.4386651973630922,1.1327717709189122,2.0144343215185927,,2.0,1.0,-6.391814002095899,2.4917832853831356,1.682740103541877,0.7866937713447133,0.594096098629491,,-1.0,-1.0,-4.053978091612251,0.4625873395389865,Consumer Discretionary,0.8900862068965518,0.8125,0.7112068965517242,0.7025862068965518,0.5366379310344828,0.5280172413793103,0.728448275862069,9.47836614865692,7.172971899127008,6.459315464311003,4.919628584302446,2.3330414797522354,1.4780035612701206,1.4090584769013175
FNGS,9.66112879103719,9.566941388204341,1.8148202893283187,8.595665243084941,,,,,8.018846405298536,8.38255069396401,1.0096210802579775,7.45684685859693,,,,,8.241003115745842,7.475944886393004,2.8548141808044902,6.404998173849151,,3.0,1.0,-0.4510995205603641,5.626103926801588,3.813762481605612,1.6572441845654349,5.9089837565360686,,2.0,1.0,-0.6721957504770583,2.0253940615884494,2.7519878788560357,1.7528508196509374,2.9579312997624108,,1.0,2.0,-6.460810533396604,1.8750612170761451,0.5840570345413774,0.8165699877769292,1.0257369276580746,,1.0,1.0,-7.348494832958626,1.1866440098779276,-2.457762586892376,0.6980212213374863,0.4936512787657572,,1.0,,-3.238355905929135,0.32599403415609535,ETF,0.48275862068965514,0.3943965517241379,0.665948275862069,0.43103448275862066,0.3793103448275862,0.40086206896551724,0.564655172413793,7.610357479399921,6.400279724509543,6.367456689633507,4.376552918741511,2.3911173155585796,1.0977756665452238,0.002408160472954298
SMCI,10.866902383603593,8.322512279551418,4.427354522379652,0.6109386365225795,,,,,6.421559083179454,-6.017514940752331,4.256632777810449,5.754234492320197,,,,,11.069876106759184,5.724023723980855,5.037573074535604,2.7815118016349176,,-4.0,4.0,-9.750407166111852,10.26735910129035,7.59244583246879,5.706348698578568,1.3470935020296375,,4.0,4.0,-15.058036255806481,9.713937891251406,5.764216045678362,0.7370267528663219,2.3534457595407963,,4.0,4.0,-11.530645044883832,1.4055347422789781,1.8617002384352737,1.218758464365027,-0.8956024144257362,,4.0,-2.0,-6.476800909749315,3.4423205612646415,0.67749861780579,0.1972124750810446,0.8757238279818313,,-1.0,1.0,-6.321641614646836,0.09075962652846616,AI,0.7413793103448275,0.7543103448275862,0.8706896551724138,0.8232758620689654,0.8211206896551725,0.5344827586206896,0.4568965517241379,6.079006056452804,2.7218485852405476,6.212369924663881,6.221196052950716,4.79078328534737,0.8618994489039374,1.360914271502929
EFX,10.117529472067254,9.521892343369416,7.678280983110635,6.027227009283913,,,,,9.855042517646504,9.914208667478839,7.156931179208792,6.9333603531355195,,,,,8.475790081222659,4.8736138931498845,4.709813078715192,3.8997982558157815,,-3.0,-2.0,7.500808901695336,2.1177359380200502,2.213634800029854,3.5030215937511455,1.563749650257191,,-2.0,-2.0,-6.816101635621205,0.5147473077394534,1.4305056260470552,1.6556541633002784,1.2160370076651905,,-2.0,-2.0,-1.8533562813459374,0.6615222605096642,0.2930089321774587,0.8679038976084286,0.2419396868222301,,-2.0,-2.0,-7.470323444301712,0.6559587392221147,0.46898798220695637,0.19164804139727554,0.6534484533287953,,-1.0,-1.0,-4.865117531992942,0.07507725190551201,Industrials,0.3987068965517241,0.3060344827586207,0.4935344827586207,0.24568965517241376,0.3081896551724138,0.2521551724137931,0.2974137931034483,8.339126741875198,8.490809812971987,5.538109859028044,2.301289462159261,1.1791447845416916,0.5054151244004237,0.5064052117524488
CEG,2.8798342135408896,10.44625662959942,3.373543633836752,6.003932464591415,,,,,11.367526415907632,9.576301590244066,5.332228894311569,7.595859687461361,,,,,7.015245146532543,5.61942167379935,4.570620248002003,4.392348377073387,,1.0,4.0,1.047466728943226,6.42021151243709,4.469382687819211,5.405200494163732,3.5415721368894713,,-4.0,-1.0,-4.588824031256137,7.887357778134174,7.5727956085845065,7.223173124717389,3.841226606274062,,-2.0,-1.0,3.1946574368088108,5.117467077970504,4.9039470272709345,4.191809354977068,1.842022724610831,,-3.0,1.0,1.7593440478124829,3.5144810508470985,1.9513374112553064,1.619045143327261,-0.020338730698022722,,-1.0,-4.0,1.4926546162067944,0.02923829240452393,Utilities,0.3771551724137931,0.2564655172413793,0.3620689655172414,0.34913793103448276,0.6767241379310345,0.9030172413793104,0.7974137931034483,5.672210208923307,8.58271643724952,5.43135473722409,4.95014707332372,6.583899901211162,3.9861197440161553,1.768552684419331
CRM,8.451227342602795,8.339360813342362,5.877782498679528,6.294315890991008,,,,,8.803587043485603,3.4489610685827246,3.998712614223134,5.236326934626335,,,,,6.123602381218224,3.9013460884859397,5.463426368850724,6.054511405635548,,-3.0,1.0,7.681148919599848,7.1460490154754375,1.6650618378364934,4.354612679022184,6.401402889524204,,-1.0,3.0,-0.09707961927588563,3.58443107502535,1.372913699880964,3.49893934610758,3.7733447897916155,,1.0,1.0,6.841058687989184,0.3445635145227425,0.5346066735736221,1.1411916927802581,2.468609245161885,,-1.0,1.0,3.90223245930489,-0.15635004875482994,-1.1150827181532215,0.7355926772632002,0.4522978669664688,,-1.0,-2.0,3.8040955652674997,0.18132570305790605,Information Technology,0.3297413793103448,0.35560344827586204,0.6206896551724138,0.5668103448275862,0.4655172413793104,0.2974137931034483,0.22844827586206892,7.276829171926376,5.475659236310768,5.415254135646618,4.987360663698199,3.075216767501555,1.1344591878517323,-0.03019131796697261
DIS,6.825850178270484,4.7887893273327435,1.8318056093467123,5.935860300756293,,,,,4.584407830154523,3.514379383242508,1.0742455476185313,3.9280188126459956,,,,,8.073638274085242,5.555573422906894,0.7639666900972273,6.132352629904129,,2.0,-1.0,-5.664388986669641,2.8793639139435254,2.268528853188306,0.2539866197878292,1.8669620622787837,,3.0,-1.0,-3.7153432518738856,-0.12483359596109944,1.4701897863339866,-0.12926968372398603,0.982238087247606,,-1.0,-1.0,-3.2779550010708465,1.6020523623963525,0.3837690760061749,0.24297809376870744,0.5454320876196714,,-1.0,-1.0,-3.815319519696259,-4.717606731253909,-3.1320668480956586,-3.255330751520248,-3.978698071136372,,-1.0,-1.0,-1.1316129880331143,0.5124112947516798,Communication Services,0.603448275862069,0.6163793103448276,0.959051724137931,0.7780172413793103,0.5474137931034483,0.7262931034482758,0.40086206896551724,4.980783654276635,3.36777218678798,5.3160636755737904,1.8766576732803861,0.5592943268416016,0.7204678705321619,-3.808037788287513
EME,11.25814192467369,9.464783861712316,6.862440798197083,7.664058404911509,,,,,9.390030553475953,3.009525818377231,3.7007299274510723,5.465803504757292,,,,,7.940786869078874,6.080990482375819,3.3512369055302638,3.424811666368014,,4.0,-2.0,-12.467410808570767,4.550151543756947,1.1249146254814355,2.2665053374245634,1.180694068666899,,1.0,-2.0,-11.539287363542552,2.1947186020435767,-0.31059267739869156,1.6157063571713246,0.5382603795113063,,1.0,-2.0,-10.050167297875879,-0.26217631005914865,-0.3506177678912875,0.26466070905188194,0.1493363695802361,,1.0,-2.0,-8.22627620170196,0.4987552025940387,0.04035564790098811,0.007017148208629143,0.565506367699797,,-1.0,-1.0,-7.643538137069353,0.6887472237934061,Industrials,0.8060344827586207,0.4676724137931035,0.6745689655172414,0.3168103448275862,0.34267241379310354,0.3642241379310345,0.37931034482758624,8.884520764796195,5.519602043899093,5.26200992859554,2.306872480080613,1.0119175977552497,-0.056983725378495435,0.29522716561162643
ISRG,11.387685712990931,10.787225023336518,7.028174659198815,9.416132419729939,,,,,8.008647071686573,7.162876083361712,5.060105906334357,5.814631750628293,,,,,5.738071699985303,6.161054382272105,4.084695976922721,4.678578295938781,,-3.0,-2.0,0.513225713969546,-0.7055423076299485,3.525691338624078,3.8986720638104386,2.955794620955125,,-2.0,-1.0,-0.4868115777221632,4.530052313168999,4.862073861825188,2.227671465152864,3.0029542008113648,,-2.0,2.0,1.253832967543613,1.5226813081922592,0.6860663750022811,1.172462543669151,0.2213904262039954,,-1.0,1.0,-5.2145519793205,1.539415141789941,0.3602205259557451,0.6599284068608229,1.0679735001809192,,-1.0,1.0,-7.321618850847308,0.6147251539010671,Health Care,0.9030172413793104,0.8038793103448276,0.7392241379310346,0.5948275862068966,0.9439655172413792,0.5366379310344828,0.8426724137931034,9.746378654252005,6.561600929957795,5.191519065006876,2.328274513841586,3.692346784430446,0.8933381416549258,0.9300083012838167
ORCL,9.268249075973289,8.77902011220143,5.639481746348445,7.388307539205914,,,,,8.176990554447256,9.048410580688136,5.550189195132626,7.2377239557798445,,,,,4.900409015914192,5.683305527040231,3.2290515365187438,5.5075666647142985,,2.0,4.0,1.1979716570866208,5.89791682065872,3.7247889774775658,3.233061502821462,4.7437455421242545,,2.0,4.0,0.12344564096535193,2.628883110668685,3.156581687998855,2.015345312436584,2.5593867998672555,,4.0,2.0,-9.025320202318937,1.7706551961887818,1.4403041371987189,1.1481438928351615,1.3743687873816706,,-1.0,2.0,-1.9436327335332888,0.42934561294096063,-0.9333659938258759,0.8108698857063535,-0.2412190346772135,,1.0,2.0,-1.9798649316655104,0.017860145500400413,Information Technology,0.7155172413793105,0.7952586206896551,0.875,0.9181034482758621,0.6206896551724138,0.6314655172413793,0.3663793103448276,7.840949290663348,7.555799610258244,4.882279651781597,4.4667387140858565,2.6030020137507677,1.4458904942307322,0.0022042636476414185
XLE,10.357526212980737,9.705229462003393,0.2599547381437435,6.9580952256416175,,,,,9.43567442717962,4.381473501268438,3.555881745302038,5.263806807434757,,,,,8.88653931022156,1.9917994344975185,2.6690962204162396,5.125304279607253,,4.0,3.0,0.006465580067781246,1.775817149793729,0.8101993787956074,2.6294462273132027,1.6077345537117567,,4.0,3.0,-0.49997600552580035,3.1208482202142473,1.2688391403080561,2.2153577781453517,1.245049788996453,,2.0,4.0,-1.7572089858947435,3.436631612624042,1.4502681239011113,0.5134209384053968,0.8615060334363493,,-2.0,4.0,2.53050755828909,0.5870569336123299,0.39780080950441143,0.13952421901537299,0.8740781247438394,,-2.0,4.0,1.9817521388248671,0.11987413921542836,ETF,0.8814655172413793,0.9547413793103449,0.9094827586206896,0.7823275862068965,0.7650862068965517,0.8620689655172413,0.5862068965517242,7.047656193932067,5.781084461829905,4.816508423590686,1.684650575154434,1.9667018763415678,1.6147735666597973,0.5178815954439175
CDNS,7.168055219391826,5.904181750354033,5.850391781480949,9.295225849334054,,,,,8.26001017923234,3.292460476507318,4.211633083493365,6.87197066319902,,,,,6.466649800711311,2.999810628887433,2.5004212286242025,6.505113117999619,,1.0,1.0,3.412316011044849,5.101653044186532,1.2351409710009522,4.136371669704073,4.411634441903317,,1.0,-1.0,-0.15984288690784776,3.543332689034287,1.1464004376963355,1.6999672950580706,2.457824764663918,,-1.0,-1.0,-0.16219553420999988,-1.3282192256000418,0.08641845927687825,0.40749693137957416,0.41108740399341137,,-1.0,-1.0,0.7507834572306259,1.25289169374184,0.030381075059442986,-0.010262911146475096,0.5537379469809127,,-1.0,-1.0,7.079501434207201,0.26308589319980896,Information Technology,0.7737068965517241,0.7219827586206896,0.7349137931034483,0.7370689655172413,0.7327586206896552,0.47413793103448276,0.5560344827586208,7.133539775409209,5.775937026348677,4.748072982856332,3.7579937158028756,2.2583103824359743,-0.13288909985418138,0.48691374228582557
TSLA,10.970776639140677,6.394743503309525,4.010866082556593,7.28755956424382,,,,,7.819927964052766,6.21426947983894,2.257687379499216,4.369510463391656,,,,,9.19027369146177,3.5488295146546402,0.9332243871889467,4.015953645481345,,-4.0,1.0,16.55589441454953,7.594744924865662,1.1739758744765885,1.4636801315139567,0.39082918991342774,,-2.0,-2.0,17.478290115105715,-0.6195310606062412,-1.612244892661757,0.32967239357824113,1.4575912799001673,,-3.0,-2.0,9.48224422719713,1.487495632166974,0.4102407755422771,-0.10743360882849977,-1.1069479422814452,,1.0,-2.0,2.4589612769814946,-0.5782850928534754,-0.4526423125600203,-0.031768586432990464,-0.04562859798897945,,-3.0,-1.0,4.428031969244549,0.678270667176701,Consumer Discretionary,0.39655172413793105,0.33836206896551724,0.3125,0.4073275862068965,0.38793103448275856,0.5366379310344828,0.5301724137931034,7.323352751168549,5.271268871167858,4.5965354794757305,2.741720562482914,-0.09736105004377343,0.17788632714014213,-0.28408256872443527
V,2.695025161883386,4.451392003642214,4.4932187133494885,5.476795677228387,,,,,3.5657823272098903,5.58814007706214,3.8950612474463338,3.5046063386080966,,,,,6.206923101303982,3.3694864083785303,4.17603908021187,4.126195857814766,,1.0,-1.0,15.76669768834291,4.629337763866642,4.3791308958387765,2.7709067368269293,3.572678754536565,,1.0,-1.0,11.190809095839725,3.7642790352331943,2.3064007281899466,2.4197712047761764,2.2410624339966043,,1.0,1.0,10.308683822999999,2.121356872007309,1.648772919100385,1.2583849226893107,1.444014879625984,,1.0,-1.0,6.207438602706716,1.5715401994573768,1.092068758492237,0.5797201881016307,0.44600976522258207,,-1.0,-1.0,-2.1704057655059743,0.12479406090093113,Financials,0.2952586206896552,0.5581896551724138,0.7392241379310345,0.9030172413793104,0.8275862068965517,0.8663793103448275,0.7090517241379309,4.2657633165089,4.116995940265838,4.507159306749056,3.8734156765185404,2.7029381708579723,1.6334402745910412,0.9337901733464538
