Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
LOW,-0.5573751,-0.20175866186618802,64.4723078321694,0.0397649315724852,-0.03385120277353753,-0.03018981697886272,64.64076746402965,-0.03347566770911211,-0.06382507265191477,-0.025103662191385358,2.3539324561869837,Consumer Discretionary,53,0.76
BKNG,-0.0388425,-0.446298158168793,57.607482726726566,0.0004926502717312679,-0.3561508486623304,0.18375601158585175,58.81081375387404,0.0855485341925855,-0.0422038028626924,0.12624622247127806,1.6029871488039262,Consumer Discretionary,69,0.69
TJX,-0.060827207,-0.0029814273118972828,58.680832799252244,-0.10279023151350118,0.0003458655210916657,7.588153846975346e-05,57.348840085015084,-0.14885327402311338,-0.01960847801655635,-0.002591598342972741,1.5421400816064832,Consumer Discretionary,72,0.68
TSLA,0.12401663,0.017613108456134823,56.95803453238718,-0.0852038074427451,-0.05252603359568533,-0.07037509415088825,53.230355167625696,-0.2346048400183049,-0.056795562870335145,-0.06794436511318162,1.1428555976706223,Consumer Discretionary,94,0.58
ALV,-0.3410365,-0.07587905824184418,53.012201402775446,-0.4237538557022232,-0.0062908227540054385,-0.027846890536520716,54.26045981180945,-0.3218272538421944,-0.020182744862876554,-0.028132655062903876,0.38622962291188934,Consumer Discretionary,126,0.43
MCD,0.18829206,-0.006916716694831783,44.10959828736509,-0.01424728333756986,-0.10866289903055334,-0.01331079693645389,42.96928028874706,-0.1856698519089802,-0.11221969804492138,-0.015095879702694888,-1.1038200860666878,Consumer Discretionary,173,0.22
PDD,-0.08903924,0.00753367245197293,45.38529863382805,-0.0011622516916633423,0.008108389264781248,-0.026201649146589262,44.13170718170718,-0.05105565784977565,0.013697192016709537,-0.04704140604930592,-1.1373386547536217,Consumer Discretionary,176,0.21
LULU,-1.0779729,-0.07194712162017841,50.8520839967732,-0.3981101956310147,-0.41888919024764093,-0.09291331520433732,46.80558925524331,-0.48780613085368,-0.4158825879629477,-0.11316617596055432,-1.3122055637448815,Consumer Discretionary,181,0.18
EXPE,-0.27094582,0.0071713238954543524,33.41750068361517,-0.15688085353216366,-0.1009968079399168,0.03853608864472663,35.90343046904933,-0.10325588304120237,-0.13564801329656015,0.03749251805032205,-3.338852701965682,Consumer Discretionary,212,0.05
CMG,-28.10998,28.14887351989743,59.22320028139825,-0.0545320227321568,2.0228858477146834,-0.0281493782603646,58.405916422640175,-0.07557234397483961,2.196512330652983,-0.1560645189541011,-26.347067959112756,Consumer Discretionary,222,0.0
PEP,0.21924898,0.060526335239410395,66.73652936218764,-0.17531302615091493,0.18874192596473038,-0.011729636670906388,67.10767988111101,-0.25726686542113536,0.19200923167654624,-0.006113975562545419,3.603669904613602,Consumer Staples,19,0.91
CPB,0.07668065,0.014219858124852179,64.37857291696551,0.11709101809327527,0.041128699324210115,0.01403062833745494,62.86037160953107,0.13331354021135855,0.03470361884987206,0.01393412975514336,2.800575105446881,Consumer Staples,44,0.8
MDLZ,-0.050990596,0.009141750633716564,56.99449025056605,0.046903240255396716,-0.015501518750797014,0.000152120877170599,62.7017729040465,0.17525008607844642,-0.011997134728405115,-0.0002823890194800604,1.9186357190476429,Consumer Staples,63,0.72
WMT,0.09271955,-0.01326075941324231,55.513858862334956,-0.1837960900263691,-0.0002868055994730365,-0.005222299668407028,61.86247097174242,-0.07578917823925362,-0.001741482621039456,-0.004368626859392735,1.8303525308582795,Consumer Staples,64,0.71
KO,-0.026329156,-0.006829488649964332,59.70755748409214,0.00936038207032263,-0.026446776481760328,0.001199783736195491,57.65572733338732,0.07203957410333241,-0.030120632924066183,-0.0014775587317555244,1.7099993257366028,Consumer Staples,68,0.69
PG,-0.18684718,-0.022257570922374743,57.5922209154143,0.35118774642447853,-0.01673946807908338,0.0077251960116166,59.85902753878234,0.3445687994305749,-0.036007428657744624,0.005984881709222466,1.5582776652915662,Consumer Staples,71,0.68
EL,-0.3665861,0.04506201744079577,50.46633300983955,-0.2706915032326712,0.0927123531316546,-0.00086452101268077,57.170590632693774,-0.16795386993147576,-0.0021786080281241617,-0.02085993944649187,0.3971062751191159,Consumer Staples,125,0.44
MO,-0.09053283,-0.026090132631361476,51.804698457231886,-0.0761608546709351,-0.07048824914579205,-0.012486559913511929,49.22641941501543,0.014786381930625331,-0.08132785920324012,-0.015144696752513578,0.012578955377064105,Consumer Staples,141,0.36
COST,-0.28021246,0.12114197015762321,48.86416814768956,-0.18563132200297783,-0.016079118534366894,-0.02130119009492784,50.276120812423734,-0.1164323596782007,-0.005876810205676179,-0.014598025970039336,-0.3661835659370656,Consumer Staples,156,0.3
XLC,0.146118,0.012899177521467225,82.96285566285563,0.04283485033484992,0.0882437845853936,0.001496270513354906,83.99561272061275,0.00968004218004323,0.09477099812544156,0.00485679008939497,6.8419648384965654,ETF,2,0.99
VOX,-0.23525892,0.009335647523403117,77.87252417854404,0.14046109902021023,0.10399710595885171,-0.005443497446269107,77.11123943010644,0.08452905018117401,0.10634317875095053,-0.0009365244206310694,5.26311743888419,ETF,10,0.95
SPY,-0.13785282,-0.08479538261890407,67.53462413338126,0.03263555956902889,-0.14015358752039048,-0.007772373501079298,69.14087495245704,0.2223092873887272,-0.152574606632816,-0.0049307066161279715,3.5296970908100116,ETF,21,0.91
VDC,-0.4135023,-0.06524002552032473,70.80816612231294,0.2220167554962665,0.013144483426727704,-0.00094295452701305,68.40049420342388,0.272831825139365,0.020249169592159767,0.0023059068758348534,3.5073637268276032,ETF,22,0.9
XLF,-0.012047671,0.002008971013128753,67.76868518461275,0.07457031458604413,-0.026836849932086994,-0.0010305271517860196,66.81797669867466,0.10739020574927313,-0.009355112745800085,0.0020831495888493346,3.4466185175471287,ETF,25,0.89
FIDU,-0.07275546,-0.02013240624219179,67.4162863065435,-0.1079101314409672,0.0273948536812996,-0.005162602337824654,64.60965737121292,-0.22096372946158244,0.043006965808315714,-0.0013732706535962017,3.1298389043542967,ETF,33,0.85
VOO,-0.80003035,-0.0658372342586518,69.00812312863687,0.03592989687156603,-0.05569726801342604,-0.0038362107675243198,69.71357480134316,0.11525228836105905,-0.07637314626208663,-0.008605171698661426,3.072139442312883,ETF,34,0.85
VPU,-0.002107998,-0.0322211301885545,67.74764175071365,-0.1077441813701732,-0.04452627942533269,-0.023073086190939313,62.219378330692976,-0.17717030917980478,-0.016196668048097062,-0.018686141974728482,2.9945940102501005,ETF,35,0.84
VTV,-0.2960056,-0.027942502498626745,65.09369367978302,0.0759296666352421,-0.03694227671647485,-0.00747280821326664,67.467397252384,0.049532532122021515,-0.03203252799754415,-0.007464808228492341,2.960103486565396,ETF,37,0.83
VYM,-0.35406995,-0.015916344523429916,65.09982728655105,0.15974318822721562,-0.0324282971211813,-0.004083582537101739,66.57977668897342,0.2504773549892329,-0.021619739994892563,-0.004382574652051012,2.8138904493560366,ETF,42,0.81
DXJ,-0.20666103,-0.00357950627803807,63.90878393609752,-0.1554955167268468,0.04286323630294879,0.00018053975422643138,65.43448514422691,-0.16164492669166702,0.048884799959283146,0.001470945919157695,2.7276658773823046,ETF,46,0.79
ITA,-0.18637097,-0.03173727914690973,60.88822030357477,0.002437006203534385,0.003537059565750028,-0.00404212373839861,64.61860660897769,0.0098451040938612,0.007797234917821834,-0.006866102486086468,2.3643117224365815,ETF,51,0.77
IYK,-0.058475748,-0.005050801485776903,64.25174175116393,-0.1618800543898102,0.014313168605923125,0.0016891914324926166,59.31258785485025,-0.32039008622084403,0.012288927498414608,-0.0020853820699451675,2.297957212896912,ETF,55,0.75
XLB,-0.19839792,-0.01945705413818361,61.58718429622823,-0.09650294088162752,-0.11995129637325948,-0.02287068979345745,62.73253729495554,-0.07463637738910459,-0.1390481773255059,-0.02724410330746809,2.2335742395827403,ETF,58,0.74
XLU,0.06336666,-0.000489685684442504,60.16544074319338,-0.3259970493220429,-0.01653355820866381,-0.01088631348975166,58.771502858500725,-0.26448492486745345,-0.002879736851177461,-0.0075954854468993655,1.9570610191550255,ETF,61,0.73
KIE,-0.14783292,-0.025959571450948727,62.60079239015078,-0.49690889876445493,-0.007657512779214149,-0.004698619550963399,58.44137146083046,-0.7001550346062339,-0.0022552672820778624,-0.004068945046406669,1.9563834699112421,ETF,62,0.72
QQQ,-0.89304596,-0.21005407273769375,63.461126273497555,-0.20414362314067627,-0.11807090647543199,-0.00666009200420522,63.342262963655564,-0.20905976796760722,-0.17284553898461968,-0.018231727758623174,1.78729296185847,ETF,66,0.7
VIS,-0.51299506,-0.06531957685947423,64.01322828018237,-0.01382059507497272,-0.08790399968600672,-0.0446629644224656,56.3139271597845,-0.12946687083240513,-0.08137139941504638,-0.0386937702506664,1.5197204797381119,ETF,74,0.67
XLK,-0.3210855,-0.015748809278011384,57.85400651426006,-0.5162510324886861,-0.09000628727682979,-0.009900530222980715,60.346571001998385,-0.431316793035539,-0.10362494561563933,-0.012944317820238516,1.4989722389877524,ETF,77,0.65
IYM,-0.31006697,0.026435446739196726,56.65396858569593,-0.14061276696410951,-0.19153613271727452,-0.03712510540187205,60.02176895717764,-0.10021949507738045,-0.18443787963121125,-0.036914304127154234,1.357506786084766,ETF,88,0.6
XLI,-0.29730952,-0.03715786486864091,58.58695240552976,-0.056586101526205676,-0.04405454047062989,-0.024280653323393617,56.27135406525547,-0.10106661382763568,-0.0374654807551212,-0.018801869003394853,1.1885211292181106,ETF,92,0.59
VFH,-0.13783993,-0.031590598076581954,58.30703812342314,0.0037888108255550584,-0.03994259496357996,-0.014596038318410014,54.50949878373432,-0.10788459746026388,-0.043004454887880066,-0.009168461591073478,1.14381376244636,ETF,93,0.58
XRT,-0.25756553,-0.007020387053489719,54.64396723950066,-0.22461306590002197,-0.008694186435984647,-0.01037082344614705,58.30271109891019,-0.10441164672137158,-0.014047380569284833,-0.00949360767655835,1.0371023056867115,ETF,100,0.55
VBR,-0.3197474,-0.04382050633430482,56.376659296413166,-0.04847433122108941,-0.036965045160276946,-0.014442474259723935,53.84331667206826,-0.30772675527158094,-0.09134732965056096,-0.01901014637638891,0.7022502084852587,ETF,111,0.5
XOP,-0.42659009,0.029664230346679563,54.08167374758995,-0.18789215679357887,-0.15164033967048304,0.03630246746082694,56.07090297086135,-0.14701335233567694,-0.1660199321431297,0.021989034363965425,0.5886675868155278,ETF,112,0.5
VCR,-0.30683988,-0.08187655732035634,58.67282144390899,0.03288231601649363,-0.11964371165341757,-0.036427030445041184,50.1023269865367,-0.13580674357636432,-0.006069497749401475,-0.013952442101575641,0.5706749597170848,ETF,114,0.49
VGT,-0.8975047,-0.08989319801330574,60.52480631611883,-0.4410386894557524,-0.251230927849674,-0.026337138693793873,53.31430743220166,-0.6339080635410607,-0.22796056605564904,-0.015769742149726557,0.48640668752278327,ETF,120,0.46
IYJ,-0.065943204,-0.005621152929961684,54.861192667835994,-0.08965820357362836,-0.09115899279403222,-0.02370967455066822,50.080715883023444,-0.2794640456456426,-0.06433880539538048,-0.012288583359777058,0.4282476512194622,ETF,122,0.45
IYT,-0.088425785,-0.012019889056682593,51.57580275222084,0.013917521194250566,-0.024405154389821125,-0.008511001151837172,51.52398977859679,-0.09164020508076952,-0.022184576974561943,-0.010831955030386715,0.22155346777864704,ETF,131,0.41
XLE,-0.36566427,0.005764156579971219,54.64965998919218,-0.13280240338124097,-0.046566254299762425,-0.019365987831370026,50.64570041625622,-0.20374215867064008,-0.04154291221142638,-0.021050305600416163,0.1638717670443972,ETF,134,0.4
VHT,-0.048165992,-0.06927175521850583,48.72126680477075,0.29633282889532636,-0.09863136052467106,-0.011402816746268257,50.58214819907367,0.33232106703387626,-0.07447701149407583,-0.002912284772732902,-0.11782449151790875,ETF,146,0.34
IAI,-0.26622254,-0.00845080912113192,51.85990177126786,-0.3960359315545365,-0.13632694450637126,-0.03463355091955175,49.346423868731236,-0.417347322977007,-0.1286074534452117,-0.03378857057414754,-0.14558997256396378,ETF,147,0.34
XLY,-0.3816572,-0.04363841116428378,50.44863091536912,0.035426495738265625,-0.06610968804293714,-0.004446890456992262,51.852232004900515,-0.10924696210509721,-0.0617908741261966,-0.011564653055544905,-0.1515709209456766,ETF,148,0.33
XLV,-0.15186909,-0.019910393655300163,49.18369272842095,-0.060631919558633104,-0.06397258415120809,-0.004504319726929209,49.98679072500762,-0.11712880187488021,-0.061347073944979576,-0.006002307872952891,-0.23482074306847434,ETF,151,0.32
SOXX,-0.32481113,-0.053992131352424616,47.41660778066132,-0.3648579123779121,-0.058352016968194496,-0.0038951132283423983,47.57552642242291,-0.4405153287127491,-0.07226348260840582,-0.017460533676481163,-0.8255977104536774,ETF,166,0.25
IHI,0.019220563,0.021374655887484533,46.41494060368213,0.07229379754593018,-0.004304162379904016,0.00563630744030767,45.060900714433444,-0.08570448719875004,-0.002074576486965398,0.0059376762483242616,-0.8331953055366892,ETF,167,0.25
VDE,-0.54507077,-0.00860815048217777,48.393087515706306,-0.3592068929015286,-0.03803099000958836,-0.025431797280353424,48.25619548617064,-0.32508439781680154,-0.013470214296240884,-0.017414219372686713,-0.880142467214954,ETF,168,0.24
OIH,-0.58148605,-0.029328674077987758,46.27580971621575,0.14282360233489688,-0.5800576166371433,-0.34096930550564714,49.99908034030035,0.3204360885927424,-0.7250134578254256,-0.32864851122487115,-0.9539970406626299,ETF,169,0.24
SMH,-0.36767957,-0.02599617838859565,49.7065325696741,-0.35617517605491594,-0.013237265538031158,-0.014767836779313866,42.7293989930321,-0.42396784979727187,-0.007326991622570825,-0.004322579072678287,-1.124086409874323,ETF,175,0.21
IWM,-0.26912156,-0.06967935934662818,44.84279779676838,-0.47969258281123617,-0.21228835033834398,-0.03819324658179257,43.755156753197326,-0.5877728524541651,-0.23847325324557886,-0.037936990598544135,-1.409326102477566,ETF,183,0.18
TAN,-0.2882575,-0.06468510180711746,41.26559810046885,-0.11549773339592621,-0.19869382915930175,-0.061365530101073096,45.81933508695052,-0.027854246462994364,-0.17499834834638786,-0.04579743059158923,-1.5797641907280493,ETF,191,0.14
XPH,-0.12430709,-0.01793454289436341,40.986133979887924,-0.17982496302183681,-0.04438470585023036,0.004793739443864568,40.8646159472766,-0.2039605553216468,-0.03837535657832078,0.007025894002810993,-1.9392320958374532,ETF,198,0.11
IGV,-0.17402314,-0.004649111628532417,39.878223642334866,-0.27600788749191807,-0.05658189434585351,-0.004385678868760886,38.22438397868968,-0.2652571813320135,-0.04996861831883061,-0.005283171079420829,-2.3637623743940894,ETF,201,0.09
XLRE,-0.04881407,-0.00707389935851097,39.08820221278798,-0.44425080887504903,0.018090131372514855,0.0011221734690475367,36.822769424479645,-0.5002188327716568,0.0022216304902956487,-0.0019895744714814936,-2.4577169057529415,ETF,202,0.09
WCLD,-0.04714058,0.013655065745115252,38.03888287638287,-0.22564255189255225,-0.016207041921091302,-0.016146817083433355,34.74305925555925,-0.47939626577126615,-0.018179692294583327,-0.013864664539646316,-2.768946366476455,ETF,207,0.07
TLT,0.01901777,-0.02345240712165831,32.1891453298591,-0.47453734989866003,-0.0806415946617638,-0.013263646427540628,39.29337448492642,-0.34608405554123883,-0.07594289511286186,-0.008418568292349451,-2.832730247635027,ETF,208,0.06
XBI,-0.2698726,-0.07001480497419832,35.629608335239624,-0.18735902072338803,-0.09773566424489184,-0.031445671371722536,36.334450294611244,-0.1779602296411465,-0.1304418231997838,-0.028067438828737128,-3.0734667428155413,ETF,210,0.05
VNQ,-0.11658212,0.0006383121013641087,27.155071309191552,-0.561460066094519,-0.031061942017307918,-0.02066578858376285,25.04366446979254,-0.5906610828033201,-0.0163420671009364,-0.01704008294639256,-4.896708540076349,ETF,219,0.01
IBB,-0.20338844,-0.043370425701141344,19.756797450668827,0.0781386086288882,-0.04581127181943006,-4.99710971490521e-05,18.880835494523915,0.07057953523270231,-0.07703337444689784,-0.00701637560093024,-6.339625143109472,ETF,221,0.0
PSX,-0.57750964,0.004074853658676073,80.17916764340177,-0.04078981189063845,0.1894442351351426,-0.010878455052459724,81.16480521670621,-0.044334308262355265,0.21847817993103671,-0.012810023981623671,5.556887644363458,Energy,6,0.97
TTE,-0.192503,-0.007061298936605482,78.28782881363225,0.09133980921578519,-0.010082265772800953,-0.007362911420326139,78.14756396366904,0.04264259246512072,-0.0031418249355577047,-0.009101251587205835,5.45103627246394,Energy,8,0.96
WMB,-0.097684175,-0.006811101734638232,71.23557709721426,-0.028133976223320072,-0.027162026072508474,-0.009316642230239173,69.84086798585311,-0.0659799121613243,-0.022567551852839006,-0.0103594478022657,4.0099603335306595,Energy,17,0.92
EPD,-0.08131829,0.0067705616354942185,65.49428767253137,-0.2092396418068012,-0.023659736476184145,-0.004780015224861207,68.58435100240837,-0.21426597213414492,-0.018799781391244882,-0.0035484308678448402,3.3265455784524542,Energy,28,0.87
OKE,-0.25123802,-0.0031646996736526913,67.46306642978408,0.22593313294916456,-0.0009602764384482617,-0.009522099368882486,63.88554932106886,0.09619565409406022,-0.009758003730044363,-0.008872541227683224,2.883623556810986,Energy,40,0.82
FANG,-0.14636527,0.048573473095893806,62.21262252524396,0.1453375255123527,0.021564965716070986,-0.008908362424094884,62.672971742911855,0.20677506350930547,0.05856132365708446,-0.010195948476789783,2.342194156797003,Energy,54,0.76
VLO,-0.34576315,-0.0049468040466308935,56.8912252685595,-0.08375980189863268,0.08443029333286531,-0.024174648351208864,60.831679583922984,-0.012389902296691166,0.03930591786681124,-0.029502413541138365,1.4265273383709598,Energy,85,0.62
COP,-0.39284784,-0.023514044284820648,57.983397823718626,-0.09685437321538372,0.05330370634801988,-0.056102238988420164,59.76768135904319,-0.04132774928284777,0.050043050677996484,-0.04898399837872555,1.3822600822585729,Energy,87,0.61
CVX,-0.47661704,-0.057477560639381434,58.79300190630701,-0.23301064093175283,-0.11198257464755661,-0.03867374016488147,56.97536091841581,-0.21272489888326274,-0.11520543165855292,-0.034238268144080236,1.1002192442223127,Energy,97,0.56
EOG,-0.28434786,-0.05190493017435074,57.33177716495733,-0.064647207129787,0.005867122493931037,-0.04909498916687942,54.3301714124633,-0.06709944095241002,0.03603555575611491,-0.04113857715571053,0.8818469957368293,Energy,105,0.53
MPC,-0.23946713,0.006800723075866658,54.45713440580402,-0.24854715140648048,-0.2290463070319075,0.04142156777067401,56.151618243116886,-0.21037150587748327,-0.23110206219017673,0.048674231449177284,0.8214081357808007,Energy,107,0.52
BP,-0.12208307,0.004433572292327854,53.507146462178056,-0.17110087995107107,-0.032627518799402226,-1.6853964594482047e-06,52.33607924041461,-0.13130136991019517,-0.034695484941807235,-0.0040622872819793005,0.46223950236528477,Energy,121,0.45
OXY,-0.36640328,-0.009745654463768074,54.358845431802514,-0.11358659986957029,0.015282709671585855,-0.04159886852641732,53.38907413144092,-0.11075471522859931,0.027159081902335885,-0.04354606034061939,0.40838867463565354,Energy,124,0.44
SU,-0.14946905,0.005737152695655781,50.51757157321724,-0.17981074103087488,-0.07918602852781502,-0.010421064953788806,51.444650682757626,-0.13736945146020102,-0.07974326006553846,-0.014945712867806974,0.046753177812680846,Energy,140,0.37
SHEL,-0.18468425,-0.009674806892871896,47.1940298400795,-0.3311121294634238,-0.0682933402971709,-0.02283604214451288,48.77359345391875,-0.11102094592973079,-0.07604910785545427,-0.023059423637584894,-0.5879219173786625,Energy,162,0.27
XOM,-0.46002895,0.0011195808649061836,50.62294511468063,-0.015072087135344251,-0.011582631659616137,-0.002485431834344444,47.09267097534571,-0.12793690306818883,-0.025431220374615884,-0.0036553239893059837,-0.6884673373970545,Energy,164,0.26
KMI,-0.051538873,-0.006492223963141446,41.70118541947973,-0.26691474771220075,-0.02409298062449806,-0.00699627924059272,40.86246281723291,-0.17637971228131114,-0.03198258646852879,-0.008953991386548732,-1.795174049792605,Energy,195,0.12
JPM,-0.43725097,-0.08066577017307282,73.97581428449874,-0.047316552677466636,-0.05397654955803492,-0.011224241775619787,71.38446423229689,-0.013871239424115061,-0.049795871014888526,-0.020230437115212788,4.098776879885435,Financials,16,0.93
MA,-0.14795183,0.09720172435045232,69.26980858767634,-0.07948060768040195,-0.5977822815440177,-0.10297378835703437,70.44461682603176,0.020626519846581058,-0.5896200025028018,-0.09908610476819839,3.8234907149176003,Financials,18,0.92
PYPL,-0.020834215,-0.02658931016921994,69.04226500674416,0.01303983685996746,-0.06678471375419642,-0.01658245449834132,65.41249289009855,-0.01968024487604709,-0.12073603248892234,-0.024680455942398448,3.4246415746989003,Financials,26,0.88
USB,-0.11987308,-0.031172412447631356,64.63219061821867,-0.0043285221736751416,0.018014556609460147,-0.012126940673312424,66.4919297945192,0.0009022805162714742,0.005112819593455346,-0.016779659974472005,2.9925389645964637,Financials,36,0.84
V,-0.6210422,-0.012977278232574446,68.98001336268291,0.08009136211970863,-0.07007196940122636,-0.011734047672068476,66.65015434084421,0.00036501294556820957,-0.057171634035881595,-0.01140147430579179,2.9419745783704423,Financials,38,0.83
ALL,-0.21979423,-0.050543776899576176,63.9045534194204,-0.10331977699222562,-0.056370348164694765,-0.03327220814091398,63.038306073846826,-0.08305510757121456,-0.09198584028820225,-0.042709417191053804,2.4744917206537416,Financials,49,0.78
C,-0.2021513,-0.0665782980620861,62.94701255631118,0.08761651588165674,0.02532590857041833,-0.0038058482492956524,61.75301996487161,0.0270065194573908,-0.025381425848301196,-0.006797963973219641,2.26785195359533,Financials,57,0.74
COIN,-0.73895967,-0.12520934641361242,63.39864269717214,-0.28701805792246843,0.7002610985643823,-0.44006868877857813,61.75964161111223,-0.3703304982054973,0.5127232259089322,-0.5679089179705111,1.7768687607616034,Financials,67,0.7
PGR,0.037386257,-0.01487808004021643,57.1750757609637,-0.36401543852505047,-0.03915114608775382,-0.01337273557365482,56.86341339504893,-0.1429790161854058,-0.02079976601158162,-0.009656718532050636,1.4412351728026964,Financials,84,0.62
SCHW,-0.09661104,-0.003053183108568214,55.2421226762621,-0.16528453439141047,0.0027566176961080313,-0.008959290872136086,58.09003487580551,-0.02167837900656831,-0.006101830928309957,-0.01350254921634245,1.2366047173563803,Financials,90,0.59
BAC,-0.096015304,-0.006424324586987508,54.32053632744822,-0.06823768139826038,-0.022170390899195674,-0.0028867179226322536,56.70004070040078,-0.16975705547333664,-0.02288668622379481,-0.0034938525235766243,1.006042398457888,Financials,101,0.55
BLK,2.9630308,-0.13071279525756802,37.05307533754359,-0.42261022564823436,-0.6977503728384271,-0.12320981035644382,41.708733479235455,-0.35876722896195334,-0.6408945527207964,-0.1208013102273623,0.8392116968024164,Financials,106,0.52
AXP,-0.17147794,-0.09780373740941282,54.95905876252625,0.1959325682206223,-0.1813337788859687,0.08112048659357826,54.733020006721304,0.13180679719298402,-0.11453437513200254,0.10527255121759592,0.7977299332659262,Financials,108,0.51
PNC,-0.029069964,-0.07826074687764042,53.22645717402875,-0.011280838143231461,-1.217127357995378,0.020602476647689476,54.14761324855864,0.060664652581401426,-1.1252457972513354,0.02162879004811157,0.7083370784161094,Financials,110,0.5
TROW,-0.21704459,-0.036890250444412256,52.577821886758215,-0.1195664044566477,-0.09251303247994436,-0.027822048967754434,51.358636096186956,-0.11617975423298511,-0.1027168055562026,-0.028101187658430577,0.17660120639083043,Financials,133,0.4
HSBC,-0.20576486,-0.00575491487979891,48.84845791695262,-0.08429100281741435,-0.017708477386327467,-0.0021446975268850097,53.69964358752729,-0.019487251423371463,-0.0028340614175316886,0.0035030590411708547,0.04904529053321127,Financials,139,0.37
BK,-0.1459933,-0.02235081195831299,50.851393958296285,-0.13288414939975396,-0.053654974610521634,-0.008885456175605348,50.71033799380339,-0.10988700886719972,-0.05976161799379151,-0.011088681650907798,0.010179887977111335,Financials,142,0.36
AFL,-0.29832214,-0.038048355281353016,52.33979630785883,-0.25471195724591833,-0.04572702357862492,0.007205240897803872,49.71719290396953,-0.228299104342449,-0.02974436933972117,0.005446484841865192,-0.0926232199876651,Financials,145,0.35
WFC,-0.097157694,-0.020046015083789823,49.02249046506746,-0.24424711358349224,0.02437272124682392,-0.016109269022695685,47.4755644085422,-0.23370874608235764,0.03556453589712069,-0.015369274296155923,-0.4473522070383904,Financials,158,0.29
SPGI,0.19494374,-0.08787166774272907,40.445966139079346,-0.21332558906002413,-0.14664604412707608,0.011622907727793763,42.96817037553679,-0.22216565121268864,-0.13878380951582994,0.0036827594056362822,-1.4636426075744504,Financials,186,0.16
