Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
TSLA,0.34204328,-0.21212786734104142,57.69711796740657,0.3541105756226478,0.04661266394504943,0.021446445021631885,55.024735419535666,0.13163425281689986,0.08967727723237048,0.024221868284082553,1.6142286192957247,Consumer Discretionary,85,0.62
DECK,-1.5793397,0.10014033317565897,70.32991311382985,0.1284870592610616,0.6126273000316315,0.04816230983132275,60.89217776568439,0.019694946011990486,0.584706048195398,0.03309155788998928,1.5428693452909004,Consumer Discretionary,89,0.6
LOW,-0.8985109,-0.044591557979583876,60.36943779802258,0.26250423665317,0.003602782830439628,-0.017856056649939916,62.724427467233674,0.2608050917927718,-0.02217562398696219,-0.010462586397756749,1.4108756532079072,Consumer Discretionary,95,0.58
MCD,0.16213149,0.05375594794750213,46.749094442605035,-0.1770740710190331,-0.080909793114819,-0.015632484941296203,54.84962876968165,-0.04664603569324895,-0.07009541566566814,-0.006901149691952371,0.32200380955188024,Consumer Discretionary,145,0.35
BKNG,-3.5818284,0.1844110965728748,62.52465228671548,0.5383916489323555,-0.18443550152995952,0.15790353171203161,58.93611589244002,0.39852637678260633,-0.47237176387184415,-0.058465265800298365,-1.4357515378736343,Consumer Discretionary,198,0.12
EXPE,-0.47921127,-0.0790688946843147,44.05262500066806,-0.060635010071892224,-0.1705759439699693,-0.016255252817830117,42.921549728719015,-0.008759408453451745,-0.1451055948505803,-0.0010979224232530284,-1.781793797870466,Consumer Discretionary,204,0.09
PDD,-0.32225,-0.024983093142509488,43.64563307063308,-0.4907342934842934,0.1047349284095789,-0.05546012200252104,41.17343952343952,-0.6006615595733239,0.11011609404550837,-0.06402584468503277,-1.8403427491758082,Consumer Discretionary,206,0.08
MELI,-0.33316576,-0.10583136081695649,41.296822913441424,0.1820823259584819,-0.2276670677164627,0.0856568671566504,38.26186718165231,0.16107980549919698,0.044634266408107325,0.1409574440663322,-2.3772967552992808,Consumer Discretionary,211,0.06
CMG,-136.61978,0.6207183837890219,57.10802213263038,0.06370792570686101,1.9984523906266398,0.08137062640089564,57.10955683791701,0.07655340435549743,2.5223374216181833,0.09939740468860268,-135.1980235970859,Consumer Discretionary,224,0.0
PEP,-0.09002863,-0.034079132974147795,72.60151920022676,0.11055108421873773,0.22580272340331461,0.013682374481534582,71.34899249842546,0.03387589382517807,0.2185868637019293,0.012188242294401672,4.305022541158289,Consumer Staples,20,0.91
KR,0.08741933,0.007633276656270032,68.67830828959208,0.2885358758563181,0.05134937660912612,-0.002042286879847221,66.60724431335075,0.22862793692606143,0.05801602243788712,-0.0012102967769415615,3.6159745913680448,Consumer Staples,29,0.87
WMT,0.13404946,0.000747784972190867,59.06931417276712,0.04359972240388693,0.01416261248172199,0.002312407341975313,63.48579008078927,0.04558902239324913,0.014529817611021852,0.0006450803262028717,2.3895598856475013,Consumer Staples,61,0.73
CPB,0.003549872,-0.007936719059944147,55.837907954875874,0.055950107305001835,-0.004999427186541327,0.010270328171817384,60.23092416007639,0.22963835026267568,-0.009429061937595634,0.005214044214274765,1.6104330834614693,Consumer Staples,86,0.62
EL,-0.40023774,0.11333160400390611,57.97354293679709,0.27119124602968664,0.04495988265363338,0.018000048522641976,59.83479221784279,0.27054052782828486,0.002651741126344666,0.02199612605824367,1.3805957763778363,Consumer Staples,97,0.57
MDLZ,-0.08102598,-0.012902196124196052,54.288837600546515,0.01933908617047101,-0.01126552896553709,-0.0026291518216069445,59.73112699572603,0.3180543434327682,-0.009416231270278852,0.0006865883108473233,1.320970479214294,Consumer Staples,99,0.56
COST,-0.2479672,-0.13475034981966014,55.720219097340724,0.3435097809452022,0.10315691108052366,-0.00883325586726138,59.67158531174174,0.46812244612894316,0.12635256184312996,-0.0024953764410840422,1.2912132424171494,Consumer Staples,100,0.55
KO,0.013419774,0.001048196293413642,56.34216319317288,0.6454033471976538,-0.026654252386597164,0.000810596547287514,56.16281035584903,0.5371022092868816,-0.019995867673652197,0.003332166671296142,1.2639171292631453,Consumer Staples,103,0.54
PG,-0.20041107,-0.007747569680213951,49.60736071550336,-0.17223641433432668,-0.032296460204683575,-0.0035363212788105604,54.036393928089865,-0.036177360921341176,-0.04445231189037685,-0.009016317995969862,0.16396439794639672,Consumer Staples,148,0.34
MO,-0.0046502687,0.005757497064769262,50.7665668432053,0.14474813931455557,-0.00878120251841433,0.00711059919080292,50.62446601101385,0.26980452914446107,-0.012939545469731866,0.003330543419642767,0.13445301671821586,Consumer Staples,149,0.33
XLC,0.105744645,0.015258854627609264,82.56265493765494,0.9945146520146512,0.0769938760934084,0.01309390217469862,83.07687405187406,1.1137016066721945,0.07010602024550729,0.013463494469133608,6.669697543952402,ETF,3,0.99
KIE,-0.03310407,-0.011346434429287905,78.39571828205467,-0.024842995074163685,0.012515765589110349,-0.0017849971809963299,80.80366027464572,0.08258467023494331,0.010412824567036459,-0.002920658469361295,5.886833786139077,ETF,6,0.97
QQQ,-0.0150999725,-0.06099964529275887,73.62622329816553,0.19120590413816363,-0.026963228582258345,-0.04255589765607469,71.2600195644078,0.07512069804742003,-0.0016705545893611559,-0.032832918505031866,4.473524313770837,ETF,15,0.93
IYK,-0.004127495,0.015638071298599225,71.58973385581818,0.31954514891974994,0.010840908054901566,-0.0031980297267964622,72.3369894911577,0.3413837832065186,0.020386739769480366,0.0007073074312896416,4.388544839706762,ETF,17,0.92
VOX,-0.18722133,-0.02677684426307678,72.67453606257966,0.5222507596186236,0.11718848924523348,-0.004540761508803794,72.4513209901923,0.4707995041811103,0.10481182228424815,-0.005969084744214268,4.325364371892682,ETF,19,0.92
XLK,-0.34039855,-0.015389418601989772,71.62902017730175,0.1433898132999335,-0.02284857629097693,-0.016460367751751144,72.48470183298194,0.20760520387214448,-0.03434265156306747,-0.01872510799269303,4.070973650994801,ETF,22,0.9
VPU,0.11226748,0.006940419971942923,69.49748337831653,0.31453028524754173,0.06627092233792126,0.009546606230465448,67.55524230899721,0.23180966517403453,0.056409191484986965,0.005186637085314895,3.817540048031873,ETF,24,0.89
VGT,-0.80118686,-0.19052732288837432,73.18608651763729,0.24173931466779155,-0.06789349996286131,-0.05252170976611944,71.59747752675872,0.1704985640017991,-0.11305622087277373,-0.059533327107747704,3.677169544831905,ETF,26,0.88
XLU,0.053300157,0.002137537673115738,68.07067488773987,0.329987739069538,0.03162819963531487,0.010397517689788334,67.74913285170526,0.2304250101783041,0.025102268789225127,0.004060766565783029,3.635280931133882,ETF,27,0.88
SPY,-0.05792348,-0.06513974666595455,68.00455744135937,0.06912130593329101,-0.025540336314854778,-0.020167249366839002,64.73839563582015,0.08901473019758087,-0.08663452555456137,-0.020895502680916476,3.2163718268496124,ETF,35,0.84
FIDU,0.007472761,-0.01858107745647428,64.32649025100629,0.5394964490181022,0.03804073814381531,0.011353241460754936,67.41377607152293,0.5745444782733636,0.03705927391224799,0.010967956813944121,3.1814993932282833,ETF,37,0.83
DXJ,-0.18328723,-0.02651670724153519,66.27816516416982,0.04518326508146952,0.03361036068615887,0.0006014600697473827,65.91138075053448,0.03891731863116546,0.026170372418928486,-0.0004825432528371871,3.0356673583561866,ETF,42,0.81
VTV,-0.24766585,-0.00401692688465124,64.12871926592898,0.09588020355661044,-0.03133797795221492,-0.0010314137249356026,67.02168435193893,0.1386879375285693,-0.013339654822338929,0.00012977594040726318,2.867374509478517,ETF,44,0.8
VOO,-0.7126376,-0.1622551769018173,67.79298339345635,0.1509265726432648,-0.030897057329034815,-0.023322679985433064,67.56921708445881,0.09872660452797423,-0.029250468590298014,-0.013335809672198759,2.823582444508588,ETF,48,0.79
IAI,-0.24049771,-0.0053810298442841095,65.30327207446061,0.26640180702822847,-0.029585428210431395,-0.008430688807044987,65.23584410296577,0.33444115706960625,-0.029135066694524734,-0.007441340593741577,2.81341390942202,ETF,49,0.78
XLF,0.019829188,0.016045786812901492,65.02300174132345,-0.09293832149177776,-0.01890841576562035,-0.004890969000540537,62.72998879690283,-0.16223139810310924,-0.00946162919095503,-0.0021714098669795754,2.7951282413648286,ETF,51,0.77
SOXX,-0.21939586,-0.05536276511847972,61.952463882510145,-0.16692350074464898,-0.029488777355822553,-0.030517501634641193,64.5855124658609,0.04272361889772442,-0.001219301263541294,-0.03070049997311853,2.4344017738074797,ETF,60,0.73
XLB,-0.09743282,-0.006859760358929642,63.27622757615492,0.10196906898093955,-0.033195709380703244,-0.014807938235939361,61.23048577072949,0.26558235133486535,-0.016685619997516367,-0.013333797470328614,2.353238512699381,ETF,62,0.72
ITA,0.0052547716,-0.028092668950557686,59.17305650924098,0.022459209930580707,0.00836265082718613,-0.0018908072930812413,63.504396150166436,0.17258268445241481,0.018987490812655747,-0.001294499930346735,2.2730000375011716,ETF,64,0.71
VDC,-0.04489423,0.0010553175583481779,62.9899266814737,0.06591415270279073,0.009441006280657374,0.00309982209603243,59.423430596645694,0.057422727043280414,0.01892737826894529,0.009225750330924225,2.196441498191244,ETF,66,0.71
IWM,-0.37689233,-0.03299430608749394,61.8867177537671,0.16086418032900276,-0.09657326047268144,-0.021018279358139373,62.210930308400876,0.1444339356780156,-0.14535861306668987,-0.025577481505168406,2.0328724779544682,ETF,70,0.69
VCR,-0.19774921,-0.05146621018648147,59.26495014240868,-0.1110441077586569,-0.05017838465806481,-0.022230305851115427,60.50015745965469,-0.16609440670627368,-0.028055698839787424,-0.023056265022540306,1.7787615478221133,ETF,80,0.64
IYM,-0.45582402,-0.022946804761886673,59.66511039883233,0.182609487695311,-0.014160474605985218,-0.019546354876878284,61.55785986151321,0.09446408741469246,-0.0319252881470085,-0.02061109988332959,1.6664730085098345,ETF,84,0.62
VIS,-0.35648254,-0.008098608255386395,61.509690983471906,0.32666350111096254,-0.04709224535993668,-0.004138233293652576,57.7370192697437,0.13958187299736888,-0.04944829554490052,-0.008828390706023625,1.5681884897208986,ETF,87,0.61
XLI,-0.16997926,-0.027199056744575508,58.8563195368105,0.09894062509257899,-0.01709024211708644,-0.004298331569806124,57.65054987800133,0.05912614416874453,-0.003579673384616738,0.00032403878233700715,1.4807076821094256,ETF,90,0.6
VBR,-0.30219266,-0.0743421074002981,58.59501387330218,0.041217415502934916,-0.01852693019860684,-0.00877996263695941,58.9674856189215,-0.0035306486020592743,-0.05720631313278605,-0.023896479576135412,1.454057291036409,ETF,93,0.58
VFH,-0.012069302,-0.003726686537265775,55.82791859114071,-0.1377982654268274,-0.006483736223433759,-0.005529960781063836,57.187339479088486,-0.18571397615215407,-0.014079656257780624,-0.006222359809655124,1.289456505343189,ETF,101,0.55
SMH,-0.29733136,-0.02930593639612201,58.88946200962594,-0.12134670952179366,0.048066626312878925,-0.02520995954308111,55.40474623954733,-0.14187158422530938,0.00787361348379976,-0.025222904330574104,1.132089461954604,ETF,109,0.51
XLRE,-0.012883622,-0.007607231661677355,54.35871992606632,0.1036853089435356,0.0004902749618886607,0.0032216862852019255,56.70946578268428,0.2564957050245649,0.0024307285730617518,0.0005143234404443165,1.0939349486757637,ETF,112,0.5
XLV,-0.115574725,0.005396260321140269,57.10497797419337,0.3706101423964421,-0.023580299818099466,0.003895688563083433,54.223528768907876,0.21469661547839647,-0.021713434936366523,-0.0006874981003837499,1.0172759493378765,ETF,115,0.49
IGV,-0.1604408,-0.014236183464527147,55.99081044974773,-0.06208688830435796,-0.018351425943319014,-0.012897799400551505,54.414432932194714,0.023231683191773222,-0.01381904324053808,-0.009366972237068146,0.880083535620086,ETF,121,0.46
VYM,-0.31564155,-0.04499909728765491,57.27365642246559,0.3308664850083944,-0.026771239791130816,0.005775115587437819,54.417084920358235,0.3295412700197989,-0.023820157643089084,0.005739654014300018,0.8534325820725286,ETF,122,0.46
IYJ,-0.08992815,-0.015852564945817004,55.02876120355619,-0.05066602201867175,-0.04711080294192433,-0.016038088585415267,54.04917493351576,-0.08456944899268158,-0.026174157896554234,-0.009736624838224593,0.8178654635301932,ETF,124,0.45
XLY,-0.16891615,-0.03726635724306106,51.126230156997465,0.10324468976166949,-0.06043014909188316,-0.015295708340380519,57.648482016740644,0.2319092257169733,-0.04516490518604633,-0.010046728622059607,0.7085550664462676,ETF,128,0.43
XOP,-0.9114671,-0.21355172842741008,57.03183641957611,0.18328996856319815,-0.19314844529240704,0.005235248256322347,56.94612913024058,0.03163110260339099,-0.16803036263350976,0.02456102249754909,0.4863294796337678,ETF,137,0.39
XRT,-0.23220393,-0.03608119040727617,55.73559815261067,0.4172920268228982,-0.013324531684629434,0.009599923307817356,51.34929765402311,0.32295409188998325,-0.023381584423680737,0.006650713805165374,0.4762856500469992,ETF,138,0.38
XLE,-0.44284305,0.001311108469962971,51.31486620119209,-0.06707267643521404,0.01215128629763285,-0.0030243809106366144,52.27595740899267,-0.06480050187473302,0.025045048596492148,0.0022541414438249784,-0.08376068874615772,ETF,160,0.29
IYT,-0.02394533,-0.008749220147728916,48.032536647327646,0.18244171825857025,-0.016075977188989232,0.0004635000670449145,49.452081473617994,0.16396678329542497,-0.013221707867249109,-0.002333372454642899,-0.2754835176162773,ETF,165,0.26
TLT,0.01249334,0.02231305278837679,48.806109811450746,-0.18190777687657028,-0.034316845513624156,-0.03189266502363047,46.51379909913228,-0.16607725761878997,-0.039641410149259,-0.0315984712997142,-0.45551576864316434,ETF,174,0.22
VDE,-0.4456626,-0.01821585595607761,49.53539724317912,-0.16685802351846654,0.050887019661397574,-0.0006040007106851612,47.457260688487665,-0.21214881377733655,0.019016425539607952,-0.0049155685842024125,-0.7463967947144106,ETF,184,0.18
IHI,-0.060819447,-0.003407387435436258,45.20986758742761,-0.26700586993525266,-0.021743438839869594,-0.0006810002665982232,47.39888197145512,-0.24280792999289888,-0.015105550373275121,-0.0018303228605222907,-0.799944491152285,ETF,185,0.17
XPH,-0.09554898,-0.014835454523563387,45.27940371519861,0.16341975613986393,-0.054821234357923576,-0.0005754888490966066,46.91937070676201,0.23611727570319108,-0.05209797486345855,0.0028692910542207975,-0.8756715377419679,ETF,188,0.16
WCLD,-0.0995706,0.033288754522800376,44.97353017353018,-0.3805458833105891,0.037790270749910725,-0.003435852572168981,45.740713915713926,-0.30727629777629767,0.018048030510143687,-0.009815573660489844,-1.0281461932541633,ETF,191,0.15
TAN,-0.24450615,0.024623754620552017,46.425700437805624,0.09143422427851301,0.029905029221571393,0.011229712200712451,44.88737400730589,-0.043580736210212086,-0.005302611236703495,0.00681034662650851,-1.113198705972934,ETF,192,0.14
VNQ,-0.22077005,0.006272044777870147,42.71294837392546,-0.280272899710835,0.018509820048385202,0.005596673706223823,43.64504720391841,-0.2604944338017056,0.023356984883702383,-0.0010461384454659166,-1.5849704883305353,ETF,200,0.11
XBI,-0.196093,-0.01037798002362253,42.338899314937905,0.09672413473341553,0.00975004392682509,-0.005166481111730089,41.39933662877289,0.07925550986627651,-0.03460985940188841,-0.012365902662846946,-1.822269398649932,ETF,205,0.08
VHT,-0.21719646,0.04020310342311851,38.845422057029346,0.19804886031482166,-0.05852340521314364,0.002567002292029327,38.49110059803688,0.21269915818995624,-0.05876682249530566,0.0021330500762453113,-2.4835441990319516,ETF,212,0.05
OIH,-2.6074584,-0.4304823756217958,37.74256222222499,-0.10562257305884522,0.04993976317583975,0.1404866420938573,38.31235389834046,-0.07086971228855925,0.061424422483668896,0.021970985173869806,-5.001966740986058,ETF,222,0.01
IBB,-0.39562303,-0.04004875123500826,13.288039335746324,-0.24586011219406187,-0.042949686066515634,-0.0006432786562868859,15.604965036621735,-0.24552707618176262,-0.046188606988411436,0.0019027029654930304,-7.506322591041545,ETF,223,0.0
TTE,-0.118469514,-0.024646592512726783,75.69339547947007,0.006443082501175669,-0.0012959398327244277,-0.00460061873039197,75.8957355110613,-0.06487031313175518,0.02056077273658798,-0.0025652263651090544,5.040443585100405,Energy,9,0.96
PSX,-0.56762606,-0.029413437843322836,77.22700849481711,0.14051081848562363,0.19666369526248867,0.03508236235898933,76.53416007061152,0.09512306039531318,0.23934815657622568,0.03547305525897168,4.8084907974875355,Energy,12,0.95
EPD,-0.052315433,0.000621164962649333,67.72615291381628,0.12172293122745896,0.0038305990463261812,-0.0008962625909665186,72.49852720599742,0.1612868082086129,0.002667019003415623,-0.001163326352148911,3.9701525794030452,Energy,23,0.9
WMB,-0.058148853,-0.0013679407536983565,69.3525387970606,0.5117922990117167,0.010348326335912043,-0.0016140552762973117,67.46522333195632,0.5893236970569391,0.012373348567603122,-0.001537689318076982,3.623627359420877,Energy,28,0.88
VLO,-0.29743004,-0.0899703912436962,61.496373351973105,-0.09713221714012923,0.1397981405103289,0.01768723337422378,61.562818495802034,-0.03665663235895181,0.1472904450582976,0.02184449807466504,2.008489146325365,Energy,72,0.68
CVX,-0.32824507,0.05221962332725515,60.89271758577492,0.32509153661634543,0.01426994895396061,-0.00011818769661640708,60.626817443871374,0.2255974474184545,-0.018763132998024016,-0.012908578970637406,1.8237084294077288,Energy,78,0.65
BP,-0.18925707,0.013160464167594848,60.55470295094197,-0.17042616512064868,-0.02241581802135739,-0.009576838156106259,58.77334431826309,-0.07729182102370778,-0.02300673481707635,-0.013100457344736634,1.7435476564983343,Energy,82,0.63
MPC,-0.27706194,-0.043961861729621896,57.949381860678656,-0.2856073023897525,-0.3714006250707585,0.021754814034932988,59.61229455717895,-0.26153527406104865,-0.40506732741979345,0.01830507393705213,1.4791057025462582,Energy,91,0.59
OKE,-0.16054782,0.017988607287406897,56.687345590415646,0.3139223551955869,0.021766682281735273,0.0007639787849099746,57.38913155974123,0.25757013702424103,0.011470275622805958,-0.005145497631154113,1.2470998923018355,Energy,105,0.53
COP,-0.16794196,-0.011358740925788887,53.76780151824114,-0.007957274626394482,0.009893203677145142,0.009514208711708655,59.3550998399703,0.09508154444181176,-0.05210942569949192,-0.004238684184886049,1.144348178108971,Energy,108,0.52
OXY,-0.3835299,-0.01836785078048711,54.83771554036784,0.18223228964293967,0.03349354900865342,0.024824588532674784,58.52731314643465,0.26683936712299716,0.05095496180318058,0.02468940922099644,0.9529729671757323,Energy,119,0.47
SU,-0.17904782,-0.015605525672435777,52.133397821585135,-0.15510327314459463,-0.04088401854503622,-0.011298757448625445,56.60241486694638,-0.03173523496107519,-0.035391895443081585,-0.010473849452213232,0.6945334459008814,Energy,129,0.42
SHEL,-0.16980365,0.022190339863300275,53.354230040868956,-0.26337071419849034,-0.015625662486482308,-0.010090436889201488,48.28392279396038,-0.2918691805031352,-0.009254006269866789,-0.013212251637665004,-0.005988365704154397,Energy,156,0.3
KMI,-0.02479202,0.005125249922275536,52.818264466374565,0.37555520486193744,-0.0009541293948853687,0.0003352814628491888,43.96565367528551,0.30543644451537955,-0.0002352170568753167,0.0004979794204319444,-0.346400205111804,Energy,167,0.25
FANG,-0.54721797,-0.07189591526985174,52.940005451185925,0.03018169817403019,-0.13033026945019513,-0.006967499685312985,48.53923328565274,0.006862083242098424,-0.07930292867546189,0.012831707592782158,-0.39929409144217054,Energy,171,0.24
EOG,0.010030068,-0.027577455341815917,45.034369131208784,-0.019122242924179366,0.08270280393256867,0.03212685469367148,48.058545353357275,0.08884763027159291,0.09805223247620708,0.03668896405531268,-0.6806784830862673,Energy,182,0.19
XOM,-0.4385106,-0.01839695572853095,48.87945550391316,-0.25798768016124535,-0.019001946682500406,-0.0018189536121596315,47.26306464811667,-0.3314258511385428,-0.010709975696041676,0.00021066826257938218,-0.8242585815491843,Energy,187,0.17
MA,-0.2333066,0.028187467157840665,75.26316773184332,0.150205483869781,-0.3108790002800556,0.14138448098426123,72.46164374095767,0.04459495391253801,-0.31685977216561123,0.13135702926515677,4.539174545636537,Financials,13,0.94
JPM,0.026949963,-0.05103518329560752,70.9602430805574,-0.03633719619866075,-0.07676107271102896,-0.036380702911537416,69.8944338732731,0.06436216686277081,-0.04391278519803531,-0.031024719455550527,4.112417657984116,Financials,21,0.91
ALL,0.016806599,-0.004164954647421831,65.81295509947104,-0.008135250255844977,0.07586534848236444,-0.030636628873479586,67.6295878664082,0.08822779946536803,0.08854710328793312,-0.03273314445430026,3.3610608953406604,Financials,32,0.86
PYPL,-0.050166123,0.009336479753255808,65.26220798007938,-0.06358373749196476,0.007119857062488162,-0.01815622036855731,67.67914959241607,0.056361827185534744,-0.04636228664435476,-0.030091753033005094,3.2439696346342064,Financials,34,0.85
PGR,0.110078976,-0.007395152002572994,68.9085635101483,0.14619201761785144,-0.007155963688368815,-0.005281300353561934,60.40227567149916,0.04980740106821188,-0.006509670341159405,-0.0076869869252369025,3.041162893723027,Financials,41,0.82
COIN,0.08007841,0.18842195160686953,63.669706682206694,0.6250236108920321,0.876577775043196,0.13155525299938547,63.80756465756468,0.6407942196692195,0.800667269606255,0.1699523326090716,2.8278055420992,Financials,46,0.79
V,-0.43086532,-0.07334421277046205,67.59490485263396,0.26565222523720683,-0.026881413270130487,-0.004187626580880848,64.75056911794458,0.19469590550207663,0.0003889086655026835,0.005522618228949433,2.803682079474769,Financials,50,0.78
USB,-0.03456784,-0.015926225204020733,62.398791487812474,0.14334575959078105,0.0589294433508501,0.0079884974110085,64.1505938477887,0.10854379313696581,0.053755290439873336,0.006952692012241609,2.6203706931627586,Financials,55,0.75
C,0.013624474,-0.01526609160937368,61.59502166569945,0.07030295044072236,0.051968014831593405,-0.009767919400583285,63.79277500661576,0.16272461205504166,0.004853890746999754,-0.013802138198315769,2.552404141637764,Financials,57,0.75
BAC,-0.06947991,0.000499490648508065,59.091946784674576,0.15910309526073144,-0.02192248864884951,-0.0013924331013076407,64.38522617179729,0.3319174212319049,-0.02598723063727731,-0.006086482055036889,2.278237383127731,Financials,63,0.72
SCHW,-0.16895907,-0.036101189255714414,60.45010850116333,0.12466992550597299,0.02113696003158257,0.014045081238394434,58.704860888456224,0.12458030470984342,0.014067211941781716,0.010340745969139779,1.7465378726901726,Financials,81,0.64
BLK,1.1165389,-0.00606848523020741,49.95741831093267,0.06500352802300104,-0.3018282216330116,0.021287602036381068,50.03780251388896,0.061728379577424546,-0.3232562935445791,-0.031659555771755644,1.1160609647377173,Financials,110,0.51
AFL,-0.09992042,-0.0013724699616432308,58.035283894785394,0.01501004319283198,-0.056197160809763995,-0.012357850854744352,53.9272797113324,0.012475634638583073,-0.031918190850344454,-0.00606858917738708,1.0963359387730192,Financials,111,0.5
WFC,-0.073882185,0.009418866783380483,55.68086538996936,-0.04004233480043192,0.04806546456255403,0.013642140145272015,54.93234230242261,0.026955847751439263,0.06225701274031351,0.014424416847980962,0.9874385843165019,Financials,117,0.48
AXP,0.23996863,0.009667414426803644,50.49940273303375,0.19072876559527457,-0.30648758353941913,-0.12186393421558578,49.504248677058996,0.08591179041667449,-0.2932161694246927,-0.11474952247523876,0.2403337687005438,Financials,147,0.34
BK,-0.11951012,0.011520269513130163,47.960791206220215,0.12588055618792482,-0.02806408577724133,0.0030408791600573305,53.6019499221981,0.26058479680672536,-0.03041544754266078,0.0015563070520850583,0.03676399119828844,Financials,154,0.31
TROW,-0.37317657,-0.03438242673873906,52.31566222003664,-0.017108054846052195,-0.03472771894153767,-0.023538105842667717,51.23228757214803,-0.18933289717270513,-0.04408438456724679,-0.02969630710300032,-0.018381595488563995,Financials,157,0.3
PNC,0.018511742,-0.05420009754598139,47.53794379817794,0.025757342682716934,-1.2789619514122619,-0.03763003610713407,51.99975637927711,0.09251755850259152,-1.1908063165220144,-0.030019232111641644,-0.027718239901055597,Financials,159,0.29
SPGI,-0.33723214,-0.13427267968654627,48.88548176849342,-0.1464337073980124,-0.0033959702005169432,0.04875441891131376,50.67731918785027,-0.09500032118340493,-0.06547414397272973,0.012836147326489467,-0.38095204705247454,Financials,168,0.25
HSBC,-0.15970501,-0.014137930423021325,45.90373872687636,-0.03451808598339799,-0.016175297376517694,-0.0010996848410224328,49.598091067673444,0.005609706545084216,-0.020633679176981886,-0.0045001518273608924,-0.6095220335817473,Financials,180,0.2
