Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BKNG,,,59.988821285894424,-0.006110488101069529,-1.9314603691199628,-0.0956055043003753,54.8208936985652,-0.1531430190774753,-1.516660763346006,-0.1232729904281943,-4.96066921783749,-3.4796977193915275,Consumer Discretionary,142,0.38
TJX,,,48.97269153758966,0.10524162701940895,0.0003071376773998721,8.600653432463593e-06,46.43141621188423,0.06451097375481869,-0.000691631955545719,0.002696843899125047,-4.518975750875616,-4.978564975928227,Consumer Discretionary,155,0.32
ALV,,,38.836277778916056,0.11390601821962491,-0.017447421351646786,0.020771391752301107,43.53158948906702,0.13480971635343145,-0.02569716509296546,0.028406967892590344,-4.531007154522543,-6.294220427724236,Consumer Discretionary,177,0.22
MCD,,,59.962453374352265,-0.07781190436397832,-0.004429152560839798,0.018161125002735697,64.51533902844884,-0.1529446880142986,0.002257616353256502,0.015719967738682013,-8.755180488698315,-6.307401248418206,Consumer Discretionary,178,0.22
LULU,,,39.81009038258734,-0.27997862985304256,-0.03261297013342953,0.006680615023867859,41.823043256779606,-0.24828009700028475,-0.031913232403734136,0.011839779710996179,-4.7026802581035305,-6.539366894166836,Consumer Discretionary,180,0.21
TSLA,,,51.22970237049625,0.38970403620842226,-0.1742975385893987,0.013470815980578999,49.34213413794387,0.2645493319528951,-0.08072175722078034,0.028063515823683455,-7.935342131538173,-7.878158480694161,Consumer Discretionary,195,0.14
EXPE,,,47.75860235651877,-0.10335166889406804,-0.0724856290345099,-0.02018759222057117,46.60205209671187,-0.1652586378595025,-0.08455568308564822,-0.019748611527897905,-7.744840850317542,-8.308775404994478,Consumer Discretionary,201,0.12
NKE,,,58.764771016612364,0.03822245294725752,-0.06061707464466649,0.010039778376152289,55.2200944426815,0.033289166088970853,-0.06585229231012192,0.005055685177254332,-12.072920620073928,-10.674434074144543,Consumer Discretionary,217,0.05
PDD,,,30.367990723873085,0.08939446065916694,-0.41820356762389094,-0.04119710216504443,28.294178969178965,-0.010935111185111028,-0.4986172604394175,-0.059996202479365525,-9.16476041327374,-13.298543443968535,Consumer Discretionary,224,0.02
WSM,,,36.33487427915047,0.042588514025091936,-0.1338244829593474,-0.00400612383498825,39.053290309541026,0.08177879930252223,-0.12127095292367893,-0.0031467170269669927,-11.094992041160875,-13.556175582291726,Consumer Discretionary,225,0.01
COST,,,61.862317063458676,0.03279602342107264,0.21513583168700318,-0.005467565363500632,61.477584942378186,-0.025007869053514,0.25817368572131044,-0.0031514985153663026,4.245429004445085,6.5794192050287705,Consumer Staples,43,0.81
KO,,,68.68843231617073,0.10888363467870685,0.012558080950410515,-0.0035445167749996107,69.67746732710792,0.0538652565250235,0.010886824834150037,-0.002234403812274907,-5.377676588342288,-1.5410866240144223,Consumer Staples,117,0.49
PEP,,,56.776388137704885,-0.11276146103702525,-0.06286858736761408,-0.01017940223771822,56.6116362064405,-0.07406509451370656,-0.06255315714728876,-0.01083453830284596,-5.220068984533021,-3.8812665501184824,Consumer Staples,146,0.36
MO,,,60.0476287891052,0.011549220244453684,0.013066804350572588,-0.0024512279619501236,61.570443934732836,0.047297833922996864,0.005443017320679053,-0.005499332918872701,-6.560430955050497,-4.398623682666694,Consumer Staples,151,0.34
MDLZ,,,47.108443791623586,-0.32880146149937195,0.02065738632068311,-0.005294011514105693,46.571856653184874,-0.3296866356772097,0.017550128679483516,-0.006530702625982791,-4.718691782566919,-5.350661738086073,Consumer Staples,162,0.29
CPB,,,45.6896579376232,-0.03544614187963763,-0.030798933446036958,0.005608901035465884,40.67885709530341,-0.13296680231588562,-0.029780098744475403,0.00627256574176873,-4.094671772076471,-5.45782026878381,Consumer Staples,166,0.27
WMT,,,57.93911896360325,-0.11238345676145042,0.05413329159978086,-0.00250021216674013,56.02342823770627,-0.18788380285396944,0.044298345899483976,-0.002779393152365144,-8.29490342692983,-6.898648706798878,Consumer Staples,187,0.18
KR,,,32.878575267331804,-0.16124126207244083,-0.07557918287540517,-0.009399179751597526,34.15277415069405,-0.1667982171647199,-0.06818534752162254,-0.008505461911420636,-5.004027916144793,-8.300892974342208,Consumer Staples,200,0.12
EL,,,36.342698472866445,0.25278243319621885,-0.15607629546007412,0.025687991615935865,39.68890308964971,0.37181072629327167,-0.11459544649259246,0.03377649929733917,-6.883084079697475,-9.279923923445859,Consumer Staples,213,0.07
PG,,,27.660964981353928,-0.5782721537339,-0.06118590330051255,-0.028936824362203396,31.845655754857315,-0.35653643508512034,-0.06426739679184197,-0.026562422910626854,-9.530058449567173,-13.579396375946049,Consumer Staples,226,0.01
FNGS,,,61.91660191660192,0.13926295926295928,0.0376323639190777,0.007962518252608831,66.75820753320752,0.13181111481111504,0.026743625412905103,0.009058109262111716,14.62475959240698,17.492240537387925,ETF,1,1.0
QQQ,,,66.37151958109115,0.3861780003721798,-0.1901591024416068,0.013531057749245134,60.19070676618802,0.3553306596747686,-0.11167033199391452,0.04201092025037407,9.648577416762228,12.304800051490144,ETF,11,0.95
IGV,,,55.68675630949671,0.08996291386247801,0.007519197007160758,0.0042171297764722285,57.71458660342333,0.18526876034648357,0.00062106654267747,0.004235735798748202,10.525814006842744,11.865948298134747,ETF,16,0.93
VIS,,,41.87765478025122,0.06711814751225591,-0.08590793097093391,0.0049018009038556175,38.641295501106924,0.06809889620692564,-0.08118043434173859,-0.006747204939028614,12.319769825751898,10.371664853887713,ETF,26,0.89
DXJ,,,56.13907340232843,0.17113112959790983,-0.01131794487491793,0.0005805470794777537,59.00427766746227,0.13339951982839507,-0.017571991043984433,8.645093915060044e-05,8.706590348956297,10.220925455935367,ETF,28,0.88
XLI,,,46.934214834928824,-0.027972433965550925,-0.027300888262289474,-0.00018276407938285538,51.09880589804529,0.0750848708678607,-0.0232936066516037,0.0004682246243748481,9.195695928900843,8.998998002198254,ETF,32,0.86
ITA,,,63.47727025937169,0.09448515849498135,0.07116104138385664,0.019934534491262042,67.199861133412,0.2096452571580527,0.07493618197551091,0.020476681176595596,5.50240708465525,8.57012022393362,ETF,33,0.86
BRK-B,,,50.71745053643185,-0.08259934563597719,0.17265250993539258,0.016414617127957977,47.90212834013875,-0.08448775753432594,0.18520209916314317,0.010236733416723468,6.976926991586851,6.838884879243911,ETF,42,0.82
OIH,,,47.7122541923367,0.13096635331749026,-1.0525777339192173,0.05707051459490436,45.895415925074644,0.14806058923074678,-0.9235322558479644,0.08983312690046785,6.1331784749128735,5.493945486654008,ETF,54,0.76
VTV,,,48.15490043434012,0.173790310320069,-0.058613160786063434,-0.00532038782016169,47.83288014575119,0.20240399313274174,-0.05340765287172895,-0.006096118962670002,2.8561596790017867,2.4549377370109178,ETF,82,0.64
IHI,,,57.06197210010277,-0.3053631160131138,-0.005900133933492233,-0.002245862622443084,55.70683316968111,-0.41354407184811115,-0.009465248615731907,-0.002656487236031259,0.8265340892890709,2.103414616267459,ETF,84,0.63
XLE,,,40.13896492481368,-0.1736210233651683,-0.0975308869990306,0.005699706967803193,40.894534016652734,-0.14128457923041987,-0.08836168863820118,0.005775341455962875,3.972870451285055,2.076220345431696,ETF,87,0.62
VDE,,,44.848716648273225,-0.07630116629266775,-0.1495467688495434,0.004540165587238734,41.58418806948737,-0.10585016124903442,-0.11190070307809996,0.014084814769426319,3.318617135436534,1.9619076072125927,ETF,89,0.61
SCHD,,,50.84698951354838,0.08912205653176317,-0.018935032404743757,0.00023933860309975326,49.276755260901425,0.07284674608612157,-0.020712801082046747,-0.0017428711464827478,1.547548300508116,1.5599227779530969,ETF,92,0.6
JEPI,,,32.01950133200135,-0.03441994433441796,0.006475903060109021,-0.0020517943470117236,34.25948398007223,-0.05164189078894934,0.010901019192539848,-0.00015678898685940172,3.829770873849859,0.4576694050572172,ETF,98,0.57
VYM,,,39.62587290173671,0.04507483753021632,-0.04029762641100649,0.0011886711744527902,41.72909465603795,0.11353071766448634,-0.04381124394121145,0.000638420676439635,0.8971962774099262,-0.9673069668126075,ETF,110,0.52
XOP,,,27.921931067758866,-0.0005190348108291881,-0.25858449377499537,0.02213110078356172,26.74009334008094,-0.05100601279864697,-0.29306457952258125,0.016093562353639443,2.35300266689406,-2.180794892321959,ETF,123,0.46
XLK,,,58.22213071523844,0.2550794063915242,0.0019667616652287736,-0.0011058515665671859,63.260621054941204,0.27882057755621936,-0.018574589371307616,-0.0066710006279166985,-4.482370150204299,-2.3340949731863345,ETF,125,0.45
VGT,,,65.22411747187823,0.3619389410286854,0.12576509691840043,0.005610244066752769,61.59192492680086,0.14115163603653802,0.06994053610807706,0.011812677983141189,-5.423121128995863,-2.741516889127954,ETF,130,0.43
SPY,,,47.84567132665667,0.11437046460592418,-0.19633180846875808,-0.0006535248791878484,49.825615556696704,-0.009480232370044119,-0.2743071692353368,-0.02742948294346997,-2.684498103984243,-2.9173694156489054,ETF,134,0.41
IYK,,,59.665902090199296,-0.2192675706750973,0.00944639161158628,0.0011158906432795028,62.590971714261904,-0.10822729141872804,0.005438713211216825,0.0026448731737830464,-5.292724063368036,-3.0670366829219162,ETF,135,0.41
VDC,,,51.324525687582806,-0.40216150478691154,-0.02238784137938636,-0.014264949506167825,52.67607610750224,-0.2691851926701536,-0.004567506909901874,-0.012536921444738674,-3.6309579414837896,-3.2308977619752857,ETF,136,0.4
SPYD,,,48.092004191062685,-0.13463681770664246,-0.032037018278315274,-0.0027689023780989057,45.822751063480986,-0.28846806156749544,-0.028746902796780625,-0.0035904948917578217,-2.646079844957214,-3.254604319502847,ETF,137,0.4
VOX,,,45.14382023274881,-0.14712137880833595,-0.02765389215821076,-0.0004711470779113231,39.980911176275306,-0.3025642350528578,-0.021671894484699073,-0.0027557215648386507,-2.583705775385684,-4.071232634483271,ETF,148,0.35
IWM,,,44.13490845919885,0.24990970045565053,-0.0518948749286032,0.015114274322284259,44.783868884195854,0.281995434884439,-0.058649626677884176,0.009124217337738622,-3.249231320197507,-4.3573535858580374,ETF,150,0.34
TAN,,,39.35121099057926,0.3065855755980883,-0.03037724937628393,0.015911593091936276,39.14959910262845,0.3086867718883857,-0.039861923374460775,0.014383561330683926,-2.259594189777369,-4.409513180456598,ETF,152,0.33
KIE,,,52.46129808096539,-0.2035140381892933,-0.0021862962637150896,-0.0029521106451003798,52.128267713826716,-0.27873014619140796,0.0033763713829294867,-0.000926521812130097,-4.98015587048524,-4.52119929100603,ETF,153,0.33
TLT,,,40.343346241161406,-0.19294222875139944,-0.07563926906318831,-0.024578826855689205,42.35143377897935,-0.15811103026113227,-0.07490570534883614,-0.021936290648966295,-3.22711713094485,-4.957639128930774,ETF,154,0.32
IAI,,,57.26885955187879,0.39002356278079126,0.00696467839935365,0.012289137306781394,53.94326305667758,0.37155400048936277,0.007227397423875981,0.008156920185671206,-6.166325169883806,-5.045112909028169,ETF,157,0.31
VBR,,,43.10680511470281,0.21063559612916305,-0.053428366356529346,0.005105339659143902,41.6511739263771,0.16305640248538508,-0.0461358737512801,0.009421691657645235,-3.7650358742157013,-5.2892379701077115,ETF,160,0.3
DVY,,,57.78909926672267,-0.20391690964991693,-0.054872583100490396,-0.010085073426140722,56.638704001646325,-0.2200135816510699,-0.05371509403114807,-0.009919965479254365,-6.793595226284067,-5.350814899447167,ETF,163,0.29
XLB,,,31.25650816969754,0.04359767056800737,-0.05517056111429849,0.0020858791167773687,36.46954964596704,0.05937102469030548,-0.05061607719337313,0.0031697109487155155,-2.5143531950993565,-5.741747413532899,ETF,168,0.26
VNQ,,,38.19567613359062,-0.03467452176271539,-0.03582489723904007,0.006954473676497314,38.877751579625524,-0.030822811843217682,-0.03519568034600935,0.003373788419105033,-3.756585070121194,-6.04924229879958,ETF,173,0.24
VFH,,,52.27451953165273,0.12979608836280823,0.011535145658095861,0.0055113384759816544,53.433692577611396,0.1883924914235431,0.012144462694399881,0.007879229100272568,-6.955205326901192,-6.384384115974779,ETF,179,0.21
VPU,,,34.05501339549946,-0.19052301279407052,-0.015305084513227376,-0.003010092759778103,39.734871772367335,-0.0026949243218952557,-0.022902419589124638,-0.009102013934202374,-3.967791101509239,-6.5888025847225595,ETF,181,0.21
XLU,,,39.13670141245737,-0.24746315973584193,-0.03819539583258534,-0.006770801204693718,36.46499460541302,-0.20063632565354309,-0.025486702599267178,-0.004621896388400834,-4.229927902381405,-6.669758300594366,ETF,182,0.2
SMH,,,55.60885295169773,0.13405993278641284,0.050279533740990534,0.00585073315245389,58.925549802063806,0.3458555103386314,0.034293231635855605,0.007873005740652413,-8.304974555848034,-6.85153428047188,ETF,185,0.19
XLRE,,,54.610488681251184,0.2524021807948816,-0.009270608801347679,0.008713361761995933,56.44739661168188,0.3430252599401239,-0.009579439686673262,0.00985082511257161,-7.985221356236129,-6.879432826942822,ETF,186,0.18
SOXX,,,60.82826358082238,0.2349792057734784,0.024652687855922735,0.008086652042752917,58.88541221007525,0.20947455245108806,0.013808428590718992,0.0023905046689125624,-9.040473148926967,-7.069105569837204,ETF,189,0.17
XLV,,,24.95095754681724,-0.5291892764793137,-0.03863072689141541,-0.004270928445399547,27.636406894127326,-0.6724652684438619,-0.034759952914553485,-0.0038702726189685224,-2.55342775928706,-7.294691315192604,ETF,191,0.16
VCR,,,43.316562307843824,-0.06875457672153824,0.00464209055430321,0.0035588834879152036,40.95157627801033,-0.12342518240760722,0.00045519915620142494,-0.004666618938374365,-5.82545767063193,-7.398643812046514,ETF,192,0.16
VHT,,,31.86574363711045,-0.24221643173876234,-0.05759972096006336,0.001376067305391691,29.889153386847003,-0.3250153276874986,-0.056595107567173765,-0.0028620044520738133,-4.261710026190386,-8.08622032379464,ETF,196,0.14
XRT,,,46.36877284235127,0.148581600420133,-0.01102218055712818,0.003941364086468355,45.075867742585565,0.14920009131706535,-0.02726158720560545,0.002529215637334672,-7.431355661340992,-8.286891602847309,ETF,199,0.13
XLF,,,55.7813689236609,0.1707860320307297,-0.006867723698400076,0.0012394147875207867,55.22565949721998,0.17261500294892554,-0.005515452341846274,0.0014467968542216615,-9.461360450914428,-8.36065760882634,ETF,203,0.11
XLY,,,34.33207357637572,-0.0894850474599676,-0.08170655219723447,0.006530239974431304,36.22496879282379,-0.030568562689544714,-0.10034768541118377,0.005973841593278859,-5.495261040692469,-8.439556803772518,ETF,204,0.11
XBI,,,43.47481371729819,0.23025081075826997,0.009123705855714101,0.015545681117156509,46.63763605307963,0.3357061220897164,0.01138626403828651,0.015536774774696177,-7.589760074738252,-8.578515097700471,ETF,206,0.1
WCLD,,,52.65808760955821,0.3694027870277875,0.08574570891625526,0.020945300060479826,48.934749509749516,0.2644444553268086,0.06100225591019531,0.017980647664045897,-8.918430548029445,-8.759146836098672,ETF,207,0.09
FIDU,,,43.855232335289784,0.02700638686210195,-0.00032678703637767175,0.004294395404195623,43.47011690789601,0.1755472385927328,-0.0025812937384010366,0.0035501793723558073,-8.157478619947371,-9.42494369562879,ETF,214,0.06
VOO,,,55.38552245325816,0.14638596381472152,-0.36298060335409,-0.016258547140590933,50.53157576845756,0.02909203122829355,-0.34151022088484523,-0.0046923083619466125,-11.151293843853765,-10.559584021682193,ETF,216,0.05
IBB,,,34.82149028126429,0.2526716878522612,-0.05893101227857771,0.008620841747767454,32.636403074180095,0.2172332334601429,-0.027343133087360243,0.013234466216151066,-7.61626925806114,-10.8704799225167,ETF,219,0.04
XPH,,,43.990059763306846,0.08169601168882518,-0.002011179894764112,0.00026823665900024347,42.226575220016436,0.16498472979983406,-0.015455503652141113,-0.0029358966568503856,-9.534269273905883,-10.912605775573555,ETF,220,0.04
IYT,,,49.18812093582154,0.42700599171886267,-0.005846412112052768,-0.0011089513912316755,52.18700961752499,0.4309869143830968,-0.01237271591447811,-0.0006349748972583903,-12.171769414967946,-12.034256359633293,ETF,223,0.02
XLC,,,40.18476523476524,0.03769157231657256,-0.06274010076824955,0.00017389036221872924,39.434021479609726,-0.08742378155613449,-0.06314657700361356,-0.0008614080885271426,-15.118503526265116,-17.15662485482762,ETF,228,0.0
VLO,,,54.37754718677443,0.14011183464778296,-0.08748435714195252,0.006181184256369971,57.597446571120955,0.1605505542197486,-0.09454414001007488,0.0052311288366108325,11.072198689561393,12.269698065350932,Energy,12,0.95
CVX,,,33.386826866685126,-0.4124467940409703,-0.1898223574217619,-0.00036653838463302787,35.1441021938668,-0.40705682962326495,-0.164721215206612,0.009473746536317206,10.777515791795661,7.630608697850854,Energy,38,0.83
EPD,,,55.13183230224024,-0.0615119699615346,-0.0036266512921151652,-0.0004835427274346145,53.3766687114295,-0.206041747134126,-0.0025753913100884933,-0.001144403238875496,4.511132803888914,5.361982905255888,Energy,55,0.76
EOG,,,33.76108677057891,0.010446681827374247,-0.11717927318860637,0.008067542185569711,33.700492648781676,-0.03595554117914798,-0.12344133547225206,0.012838330281621015,7.988464113051881,4.734622054987939,Energy,58,0.75
BP,,,42.21063277802192,-0.002724699016365952,-0.04525610210300029,0.003950974914481112,38.18270495063836,-0.07235503351013227,-0.05102634301522827,-0.0005603014469474529,6.457014817981227,4.496348590847255,Energy,61,0.73
XOM,,,48.13345860196368,-0.14170272832453545,-0.07899075936445267,0.0019679850234365936,47.67537588079165,-0.2012310707975824,-0.11697542061194205,-0.0028022263364395747,4.791524932724362,4.372408380999895,Energy,62,0.73
SU,,,46.70295369788792,0.15247053399569602,-0.08168183295705572,0.0021325880850192264,49.60979684677879,0.10571363554360841,-0.07182893387224554,0.006341723148586232,4.3732605996151035,4.004535654081774,Energy,66,0.71
OXY,,,40.96807233629399,0.08044490137714082,-0.1641883859746242,0.011368535719382771,40.814532051492314,0.1112189238120327,-0.17077262101487448,0.012909181902562782,5.062308163876855,3.240568602655486,Energy,71,0.69
TTE,,,48.74059667416566,0.10567981611824823,-0.0573621663995824,-0.0019361939422015448,51.93433018500443,0.1289901816021334,-0.05581891627480658,0.0015493009037359496,2.6239940503707975,2.6914867362878057,Energy,80,0.65
MPC,,,35.53293100144837,-0.02779163931604296,-0.1445134509931742,-0.004304275808659526,32.76957557916756,0.017171499567269422,-0.12200702971401266,-0.0014714565175487084,5.061484751087417,1.89173540914901,Energy,90,0.61
FANG,,,41.657615625603164,-0.22495090588595829,-0.10200025802465115,-0.012661801982669715,35.088969446210555,-0.30896188151903875,-0.06458100877564031,0.019345795537315053,3.407123916447233,1.081782423628605,Energy,94,0.59
COP,,,27.773104653154704,0.03387462340296741,-0.19396645081658043,0.009600010778719793,28.896352965703166,0.02226610550773036,-0.20114950768782786,0.005101173887157391,5.118794679338913,0.7857404412247,Energy,95,0.58
SHEL,,,50.15045309210468,-0.0651265093853266,-0.05424693012363008,0.009793311601637848,49.97072525862499,-0.08260900894053567,-0.04818770484664441,0.006612844555161891,0.6981103248497174,0.7102281599226836,Energy,96,0.58
OKE,,,57.62997440731331,-0.26329713692308415,0.05823777089848694,-0.0027519899790529206,58.14578130227374,-0.21064628746445113,0.056924987300595024,-0.004157742410016728,-1.0435026573956803,0.5340729135630244,Energy,97,0.57
PSX,,,36.824417181168386,-0.007892216373966697,-0.09654862944913467,-0.0037703977734810847,34.74179778378186,-0.06462544749685599,-0.07487172893261568,0.0012641999837659625,2.90465643237402,0.061277928869044374,Energy,103,0.55
KMI,,,44.06089996524095,0.05284887554943217,0.0016260061501545187,0.002052107675817155,48.14818382270684,0.1199067703386583,0.0028946379169448476,0.0009596535973527246,-0.8200795022695293,-1.59917112347475,Energy,118,0.48
WMB,,,41.4038522660544,0.0601683708887828,-0.02559273524683143,-0.003354588728919748,39.581708936378405,0.001190177901216461,-0.024043311815970525,-0.0028038546332359296,-4.359759330764753,-6.261203210521472,Energy,176,0.23
BK,,,71.72513327609302,0.32741005870104833,0.01641609017184645,0.0031050194053945214,71.10277718837695,0.3989443204220353,0.02954509773978593,0.003785163830469727,11.061843465658974,15.34463451210597,Financials,2,0.99
SPGI,,,69.38886495799439,0.027607819051345173,0.28135275170430757,0.021396872308112175,71.35037056844686,0.04651146495665668,0.24017737969200145,0.02156481222445356,10.613006872328846,14.68693042497297,Financials,3,0.99
ICE,,,60.88657209972798,-0.13044353588372745,0.04748483778502789,-0.0019819629931237164,62.22393308464457,0.05075464665727189,0.04002000977600937,-0.004294715895349668,10.515894668373944,12.826945186811198,Financials,9,0.96
COIN,,,41.167976087093734,0.2303774890686659,-0.44502894875104604,0.18906047901899287,39.759770322270334,0.18301675530352027,-0.4709698944819047,0.14851590649419721,8.323748538678101,6.416523179614508,Financials,44,0.81
ALL,,,52.76440365992927,-0.21662175402928072,-0.057112241630762395,-0.006505713837105148,52.07972913621015,-0.10738155864007685,-0.07418883914491818,-0.01566498112533693,5.305746870087901,5.790160149701844,Financials,51,0.78
JPM,,,59.90993732837033,0.03941932546510582,-0.01988746254300809,0.007511893836808379,64.12275344584697,0.14940611296444814,0.02078531247717409,0.010990102679111826,2.2329478030770082,4.636216880498738,Financials,60,0.74
PGR,,,59.67714126200616,-0.12870158017581393,0.016727267052502545,0.002744158347961241,60.24370811606911,-0.06863370206061141,0.03049641159279396,0.004939128638641649,0.7002113351468732,2.6922962729544,Financials,79,0.65
BLK,,,50.610479950340164,-0.22141895484240806,-0.09416413698360591,0.022580589919291006,49.092124439011506,-0.238007972119389,-0.059912016168762745,0.051843015921307585,2.6573050398134077,2.6275654787485747,Financials,81,0.64
SCHW,,,64.31029691243175,0.24814072924319003,-0.030683630840411577,0.004579374929587032,62.1551337711308,0.23991787383842786,-0.007209359099680993,0.008797890852160229,-0.5556500852478498,2.0908929831084055,Financials,85,0.63
BAC,,,63.05030932420902,0.34875959279682905,0.0048955343640105465,0.005171176157954064,62.28611251563022,0.26208391436564893,-0.0007980460839252514,0.0029253711210283843,-2.359110375989283,0.17453180799464052,Financials,100,0.56
V,,,62.50316583764377,0.2024961849851032,0.15800469688411767,0.033854047934315075,65.72350268846526,0.2552653823483645,0.13345396030980025,0.026292922784356913,-3.3043411818940562,-0.4816743292831527,Financials,107,0.53
HSBC,,,47.43225009573745,0.026925656649843806,0.016008925473426958,0.010006764578101197,46.17101816780717,-0.04983140856483247,0.005485197077991891,0.007769366598848071,-0.20411911377548858,-0.8437922874210266,Financials,108,0.53
PNC,,,45.686235864399336,0.08766272892673807,-0.08616343837987664,-0.0013261465896118256,45.9036362162699,0.0889132242733539,-0.10842993479284063,-0.0016072936627781532,-0.13131214399182228,-0.9723249359248989,Financials,111,0.51
WFC,,,44.33002492412002,0.06727528140212509,-0.03387077234544278,0.007019913447567641,46.50180218544703,0.013924007119061842,-0.03586735330368823,0.008726847417302131,-0.9764128950596831,-1.8932301841029782,Financials,119,0.48
AFL,,,56.58517379391337,-0.06753157983045435,0.012063667368601668,-0.0010568054109681914,55.3555665175828,-0.21730617148949277,0.0027775531204825626,-0.0031460602079929896,-3.395241561506062,-2.2011675303564453,Financials,124,0.46
MA,,,67.80412966518286,-0.04059014200043816,0.04502288711731639,0.0015858995832339871,65.95050388699546,-0.08332648397718988,0.048074601556467124,0.016895978645425563,-5.901097298850275,-2.5256339436324424,Financials,128,0.44
TROW,,,51.61554960155953,-0.016512124945122,0.023491681772102386,0.01782276555785459,50.61045280448829,0.1173097859918824,0.01853953709283481,0.020731692573761788,-2.9351366562856107,-2.7125364156808294,Financials,129,0.43
C,,,45.910667087687884,0.216050171652861,-0.08697708511849336,0.0061594849445305265,47.05376608104929,0.291577390547269,-0.09033108810759001,0.005394507019255706,-2.1745996708245157,-2.878156353950798,Financials,132,0.42
USB,,,49.43156651603672,-0.09962453289622825,0.05031266788346695,0.019534767803771936,49.51225143634269,0.029484174875216956,0.04291283264570883,0.016982201455645288,-5.775961136587013,-5.881579341349073,Financials,169,0.26
PYPL,,,56.67747417181816,0.17671203407992875,-0.0773635913901956,0.005231627390780045,56.891189178443256,0.1920977858354627,-0.13522601749911087,-0.015420986785860404,-7.291289212692375,-5.934422877666233,Financials,172,0.25
AXP,,,48.98137662868271,-0.05202832369956481,0.11728118284274096,0.0236280420953666,48.75493221629624,-0.015381170703274183,0.12193101285554396,0.027921088900203547,-8.822420228853312,-9.048789344355418,Financials,211,0.07
